5/1/2024  10:03 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
259	14.7	0.480	12.900
260	14.7	0.480	12.950
261	14.6	0.480	13.000
262	14.8	0.480	13.050
263	14.8	0.480	13.100
264	14.9	0.480	13.150
265	14.8	0.480	13.200
266	14.8	0.480	13.250
267	14.8	0.500	13.300
268	14.9	0.500	13.350
269	14.8	0.500	13.400
270	14.8	0.500	13.450
271	14.9	0.500	13.500
272	15.1	0.500	13.550
273	15.1	0.500	13.600
274	14.9	0.500	13.650
275	14.8	0.500	13.700
276	14.8	0.500	13.750
277	15.0	0.500	13.800
278	15.1	0.500	13.850
279	15.1	0.500	13.900
280	15.0	0.500	13.950
281	15.1	0.500	14.000
282	15.3	0.500	14.050
283	15.1	0.500	14.100
284	15.1	0.500	14.150
285	15.1	0.520	14.200
286	15.5	0.520	14.250
287	15.4	0.520	14.300
288	15.2	0.520	14.350
289	15.2	0.520	14.400
290	15.5	0.520	14.450
291	15.5	0.520	14.500
292	15.6	0.520	14.550
293	15.5	0.520	14.600
294	15.6	0.520	14.650
295	15.8	0.520	14.700
296	15.9	0.520	14.750
297	18.1	0.540	14.800
298	13.5	0.540	14.850
299	15.8	0.540	14.900
300	15.9	0.540	14.950
301	18.4	0.540	15.000
302	15.8	0.540	15.050
303	15.8	0.540	15.100
304	16.0	0.540	15.150
305	16.2	0.540	15.200
306	16.2	0.540	15.250
307	15.8	0.540	15.300
308	15.9	0.540	15.350
309	16.1	0.540	15.400
310	16.3	0.540	15.450
311	18.6	0.540	15.500
312	18.8	0.540	15.550
313	16.1	0.540	15.600
314	16.4	0.540	15.650
315	16.4	0.580	15.700
316	16.2	0.580	15.750
317	16.2	0.580	15.800
318	16.2	0.580	15.850
319	16.6	0.580	15.900
320	18.6	0.580	15.950
321	16.6	0.580	16.000
322	13.3	0.580	16.050
323	16.4	0.580	16.100
324	16.5	0.580	16.150
325	18.9	0.580	16.200
326	16.3	0.580	16.250
327	16.3	0.580	16.300
328	16.5	0.600	16.350
329	18.9	0.600	16.400
330	18.9	0.600	16.450
331	16.2	0.600	16.500
332	16.5	0.600	16.550
333	16.4	0.600	16.600
334	16.3	0.600	16.650
335	16.0	0.600	16.700
336	16.1	0.600	16.750
337	16.3	0.600	16.800
338	19.0	0.600	16.850
339	18.6	0.600	16.900
340	16.3	0.600	16.950
341	16.2	0.600	17.000
342	13.8	0.600	17.050
343	16.3	0.600	17.100
344	15.9	0.600	17.150
345	15.8	0.600	17.200
346	15.8	0.620	17.250
347	16.2	0.620	17.300
348	16.2	0.620	17.350
349	16.2	0.620	17.400
350	15.9	0.620	17.450
351	13.5	0.620	17.500
352	18.5	0.620	17.550
353	16.0	0.620	17.600
354	18.3	0.620	17.650
355	13.6	0.620	17.700
356	16.3	0.620	17.750
357	16.3	0.620	17.800
358	18.4	0.660	17.850
359	16.0	0.660	17.900
360	16.0	0.660	17.950
361	16.5	0.660	18.000
362	18.6	0.660	18.050
363	16.5	0.660	18.100
364	16.3	0.660	18.150
365	16.5	0.660	18.200
366	16.5	0.660	18.250
367	19.0	0.660	18.300
368	16.3	0.660	18.350
369	16.3	0.660	18.400
370	16.6	0.660	18.450
371	16.8	0.660	18.500
372	16.8	0.660	18.550
373	16.7	0.660	18.600
374	16.7	0.660	18.650
375	16.6	0.660	18.700
376	17.0	0.660	18.750
377	16.8	0.680	18.800
378	19.1	0.680	18.850
379	16.9	0.680	18.900
380	17.1	0.680	18.950
381	17.1	0.680	19.000
382	16.9	0.680	19.050
383	16.9	0.680	19.100
384	16.9	0.680	19.150
385	17.3	0.680	19.200
386	17.3	0.680	19.250
387	17.4	0.680	19.300
388	17.3	0.680	19.350
389	17.5	0.700	19.400
390	17.3	0.700	19.450
391	19.8	0.700	19.500
392	17.4	0.700	19.550
393	17.4	0.700	19.600
394	17.7	0.700	19.650
395	17.8	0.700	19.700
396	17.9	0.700	19.750
397	17.7	0.700	19.800
398	17.9	0.700	19.850
399	17.9	0.700	19.900
400	18.0	0.700	19.950
401	17.9	0.700	20.000
402	18.0	0.700	20.050
403	18.2	0.700	20.100
404	18.4	0.700	20.150
405	18.4	0.700	20.200
406	18.4	0.700	20.250
407	18.2	0.720	20.300
408	18.5	0.720	20.350
409	18.6	0.720	20.400
410	18.7	0.720	20.450
411	18.6	0.720	20.500
412	18.8	0.720	20.550
413	18.9	0.720	20.600
414	21.1	0.720	20.650
415	18.7	0.720	20.700
416	18.7	0.720	20.750
417	16.6	0.720	20.800
418	19.2	0.720	20.850
419	19.1	0.720	20.900
420	19.2	0.720	20.950
421	19.1	0.720	21.000
422	19.4	0.720	21.050
423	19.4	0.720	21.100
424	19.3	0.720	21.150
425	19.6	0.760	21.200
426	19.4	0.760	21.250
427	19.8	0.760	21.300
428	19.7	0.760	21.350
429	19.8	0.760	21.400
430	19.6	0.760	21.450
431	19.8	0.760	21.500
432	19.9	0.760	21.550
433	20.0	0.760	21.600
434	19.9	0.760	21.650
435	20.1	0.760	21.700
436	20.3	0.760	21.750
437	20.4	0.760	21.800
438	20.4	0.780	21.850
439	20.1	0.780	21.900
440	20.3	0.780	21.950
441	20.2	0.780	22.000
442	20.6	0.780	22.050
443	20.4	0.780	22.100
444	20.5	0.780	22.150
445	20.7	0.780	22.200
446	20.9	0.780	22.250
447	20.9	0.780	22.300
448	20.6	0.780	22.350
449	20.7	0.780	22.400
450	18.7	0.780	22.450
451	21.2	0.780	22.500
452	23.3	0.780	22.550
453	21.1	0.780	22.600
454	21.1	0.780	22.650
455	21.3	0.780	22.700
456	21.4	0.800	22.750
457	21.2	0.800	22.800
458	21.2	0.800	22.850
459	21.3	0.800	22.900
460	21.8	0.800	22.950
461	23.8	0.800	23.000
462	24.2	0.800	23.050
463	18.6	0.800	23.100
464	21.8	0.800	23.150
465	21.7	0.800	23.200
466	21.9	0.800	23.250
467	21.7	0.800	23.300
468	21.8	0.820	23.350
469	22.3	0.820	23.400
470	25.3	0.820	23.450
471	22.4	0.820	23.500
472	22.0	0.820	23.550
473	22.3	0.820	23.600
474	20.1	0.820	23.650
475	25.2	0.820	23.700
476	22.3	0.820	23.750
477	22.5	0.820	23.800
478	22.6	0.820	23.850
479	22.9	0.820	23.900
480	23.0	0.820	23.950
481	22.6	0.820	24.000
482	22.7	0.820	24.050
483	20.6	0.820	24.100
484	25.3	0.820	24.150
485	25.5	0.820	24.200
486	25.4	0.820	24.250
487	19.9	0.860	24.300
488	23.4	0.860	24.350
489	23.5	0.860	24.400
490	23.2	0.860	24.450
491	23.2	0.860	24.500
492	23.2	0.860	24.550
493	23.7	0.860	24.600
494	26.5	0.860	24.650
495	25.8	0.860	24.700
496	23.5	0.860	24.750
497	21.1	0.860	24.800
498	23.9	0.880	24.850
499	23.7	0.880	24.900
500	21.2	0.880	24.950
501	23.8	0.880	25.000
502	24.2	0.880	25.050
503	27.3	0.880	25.100
504	24.4	0.880	25.150
505	24.1	0.880	25.200
506	24.4	0.880	25.250
507	21.9	0.880	25.300
508	27.2	0.880	25.350
509	24.4	0.880	25.400
510	24.4	0.880	25.450
511	24.7	0.880	25.500
512	27.6	0.880	25.550
513	25.1	0.880	25.600
514	24.6	0.880	25.650
515	21.9	0.880	25.700
516	21.8	0.880	25.750
517	27.9	0.900	25.800
518	25.0	0.900	25.850
519	27.3	0.900	25.900
520	22.2	0.900	25.950
521	25.5	0.900	26.000
522	25.5	0.900	26.050
523	25.1	0.900	26.100
524	22.5	0.900	26.150
525	23.1	0.900	26.200
526	25.9	0.900	26.250
527	27.8	0.900	26.300
528	28.3	0.900	26.350
529	25.6	0.920	26.400
530	25.8	0.920	26.450
531	26.1	0.920	26.500
532	28.5	0.920	26.550
533	25.8	0.920	26.600
534	25.8	0.920	26.650
535	26.3	0.920	26.700
536	29.6	0.920	26.750
537	25.9	0.920	26.800
538	25.4	0.920	26.850
539	25.6	0.920	26.900
540	25.6	0.920	26.950
541	28.3	0.920	27.000
542	25.5	0.920	27.050
543	25.6	0.920	27.100
544	25.9	0.920	27.150
545	28.3	0.920	27.200
546	26.3	0.920	27.250
547	25.5	0.960	27.300
548	23.1	0.960	27.350
549	25.5	0.960	27.400
550	25.4	0.960	27.450
551	25.4	0.960	27.500
552	25.3	0.960	27.550
553	25.6	0.960	27.600
554	25.6	0.960	27.650
555	25.6	0.960	27.700
556	25.3	0.960	27.750
557	25.2	0.960	27.800
558	23.0	0.960	27.850
559	25.5	0.980	27.900
560	25.3	0.980	27.950
561	25.5	0.980	28.000
562	25.3	0.980	28.050
563	25.6	0.980	28.100
564	25.6	0.980	28.150
565	25.4	0.980	28.200
566	25.3	0.980	28.250
567	25.4	0.980	28.300
568	25.7	0.980	28.350
569	25.6	0.980	28.400
570	25.6	0.980	28.450
571	25.6	0.980	28.500
572	25.7	0.980	28.550
573	25.9	0.980	28.600
574	25.9	0.980	28.650
575	25.8	0.980	28.700
576	25.9	1.000	28.750
577	26.1	1.000	28.800
578	26.2	1.000	28.850
579	26.3	1.000	28.900
580	26.0	1.000	28.950
581	26.1	1.000	29.000
582	26.1	1.000	29.050
583	26.4	1.000	29.100
584	26.3	1.000	29.150
585	26.5	1.000	29.200
586	26.6	1.000	29.250
587	26.8	1.000	29.300
588	26.8	1.000	29.350
589	26.6	1.000	29.400
590	26.7	1.000	29.450
591	26.8	1.000	29.500
592	27.1	1.000	29.550
593	27.1	1.000	29.600
594	27.2	1.000	29.650
595	27.1	1.040	29.700
596	27.4	1.040	29.750
597	27.4	1.040	29.800
598	27.3	1.040	29.850
599	27.4	1.040	29.900
600	27.5	1.040	29.950
601	27.8	1.040	30.000
602	27.8	1.040	30.050
603	27.9	1.040	30.100
604	27.7	1.040	30.150
605	28.0	1.040	30.200
606	28.0	1.040	30.250
607	28.2	1.060	30.300
608	28.3	1.060	30.350
609	28.1	1.060	30.400
610	28.4	1.060	30.450
611	28.5	1.060	30.500
612	30.6	1.060	30.550
613	28.3	1.060	30.600
614	28.6	1.060	30.650
615	28.5	1.060	30.700
616	28.7	1.060	30.750
617	28.6	1.060	30.800
618	28.7	1.060	30.850
619	29.0	1.060	30.900
620	29.1	1.060	30.950
621	29.1	1.060	31.000
622	28.9	1.060	31.050
623	29.1	1.060	31.100
624	29.1	1.060	31.150
625	29.4	1.080	31.200
626	29.3	1.080	31.250
627	29.5	1.080	31.300
628	27.3	1.080	31.350
629	29.7	1.080	31.400
630	29.6	1.080	31.450
631	29.7	1.080	31.500
632	29.6	1.080	31.550
633	29.6	1.080	31.600
634	30.0	1.080	31.650
635	32.3	1.080	31.700
636	29.8	1.080	31.750
637	30.0	1.100	31.800
638	30.2	1.100	31.850
639	30.2	1.100	31.900
640	30.3	1.100	31.950
641	30.0	1.100	32.000
642	30.2	1.100	32.050
643	30.5	1.100	32.100
644	30.6	1.100	32.150
645	30.7	1.100	32.200
646	30.4	1.100	32.250
647	30.6	1.100	32.300
648	30.6	1.100	32.350
649	30.8	1.100	32.400
650	30.7	1.100	32.450
651	30.9	1.100	32.500
652	31.1	1.100	32.550
653	31.1	1.100	32.600
654	31.2	1.100	32.650
655	31.0	1.140	32.700
656	31.1	1.140	32.750
657	31.4	1.140	32.800
658	33.6	1.140	32.850
659	31.3	1.140	32.900
660	31.4	1.140	32.950
661	31.5	1.140	33.000
662	31.4	1.140	33.050
663	31.7	1.140	33.100
664	31.5	1.140	33.150
665	31.7	1.140	33.200
666	31.7	1.140	33.250
667	32.0	1.140	33.300
668	32.0	1.160	33.350
669	32.1	1.160	33.400
670	32.0	1.160	33.450
671	32.2	1.160	33.500
672	32.3	1.160	33.550
673	32.2	1.160	33.600
674	32.1	1.160	33.650
675	32.2	1.160	33.700
676	32.4	1.160	33.750
677	34.8	1.160	33.800
678	32.6	1.160	33.850
679	32.6	1.160	33.900
680	32.6	1.160	33.950
681	33.0	1.160	34.000
682	32.7	1.160	34.050
683	32.7	1.160	34.100
684	32.9	1.160	34.150
685	33.1	1.160	34.200
686	33.2	1.160	34.250
687	30.8	1.180	34.300
688	30.9	1.180	34.350
689	33.1	1.180	34.400
690	33.2	1.180	34.450
691	33.6	1.180	34.500
692	33.4	1.180	34.550
693	33.5	1.180	34.600
694	33.7	1.180	34.650
695	33.8	1.180	34.700
696	33.8	1.180	34.750
697	33.7	1.180	34.800
698	31.6	1.200	34.850
699	33.7	1.200	34.900
700	36.5	1.200	34.950
701	34.0	1.200	35.000
702	34.0	1.200	35.050
703	34.2	1.200	35.100
704	34.4	1.200	35.150
705	34.4	1.200	35.200
706	34.2	1.200	35.250
707	32.1	1.200	35.300
708	34.4	1.200	35.350
709	34.7	1.200	35.400
710	34.7	1.200	35.450
711	37.0	1.200	35.500
712	34.7	1.200	35.550
713	34.7	1.200	35.600
714	34.9	1.200	35.650
715	35.0	1.200	35.700
716	34.9	1.240	35.750
717	35.1	1.240	35.800
718	35.3	1.240	35.850
719	35.2	1.240	35.900
720	35.5	1.240	35.950
721	35.2	1.240	36.000
722	35.5	1.240	36.050
723	35.3	1.240	36.100
724	38.2	1.240	36.150
725	35.6	1.240	36.200
726	35.9	1.240	36.250
727	35.9	1.240	36.300
728	36.0	1.260	36.350
729	36.0	1.260	36.400
730	35.8	1.260	36.450
731	33.6	1.260	36.500
732	36.0	1.260	36.550
733	36.4	1.260	36.600
734	36.2	1.260	36.650
735	36.4	1.260	36.700
736	36.2	1.260	36.750
737	36.5	1.260	36.800
738	36.7	1.260	36.850
739	36.4	1.260	36.900
740	36.6	1.260	36.950
741	36.6	1.260	37.000
742	36.9	1.260	37.050
743	37.0	1.260	37.100
744	36.8	1.260	37.150
745	36.9	1.260	37.200
746	37.2	1.280	37.250
747	34.6	1.280	37.300
748	37.3	1.280	37.350
749	37.1	1.280	37.400
750	37.3	1.280	37.450
751	37.5	1.280	37.500
752	39.6	1.280	37.550
753	37.7	1.280	37.600
754	35.1	1.280	37.650
755	37.7	1.280	37.700
756	37.6	1.280	37.750
757	40.0	1.280	37.800
758	37.7	1.320	37.850
759	38.1	1.320	37.900
760	38.0	1.320	37.950
761	38.2	1.320	38.000
762	38.3	1.320	38.050
763	38.0	1.320	38.100
764	38.3	1.320	38.150
765	38.2	1.320	38.200
766	38.5	1.320	38.250
767	38.3	1.320	38.300
768	38.7	1.320	38.350
769	36.2	1.320	38.400
770	38.9	1.320	38.450
771	38.8	1.320	38.500
772	38.7	1.320	38.550
773	41.1	1.320	38.600
774	38.8	1.320	38.650
775	39.2	1.320	38.700
776	39.1	1.320	38.750
777	38.9	1.340	38.800
778	39.0	1.340	38.850
779	39.3	1.340	38.900
780	39.6	1.340	38.950
781	39.3	1.340	39.000
782	39.3	1.340	39.050
783	39.5	1.340	39.100
784	39.8	1.340	39.150
785	39.8	1.340	39.200
786	39.6	1.340	39.250
787	39.8	1.340	39.300
788	39.9	1.340	39.350
789	40.1	1.340	39.400
790	40.1	1.340	39.450
791	40.0	1.340	39.500
792	37.8	1.340	39.550
793	40.5	1.340	39.600
794	40.4	1.340	39.650
795	40.5	1.360	39.700
796	40.3	1.360	39.750
797	40.6	1.360	39.800
798	40.5	1.360	39.850
799	43.1	1.360	39.900
800	40.6	1.360	39.950
801	40.6	1.360	40.000
802	40.9	1.360	40.050
803	41.2	1.360	40.100
804	41.1	1.360	40.150
805	40.9	1.360	40.200
806	38.8	1.360	40.250
807	41.4	1.380	40.300
808	41.5	1.380	40.350
809	41.3	1.380	40.400
810	41.7	1.380	40.450
811	41.4	1.380	40.500
812	41.8	1.380	40.550
813	41.8	1.380	40.600
814	41.6	1.380	40.650
815	41.7	1.380	40.700
816	41.9	1.380	40.750
817	42.2	1.380	40.800
818	44.2	1.380	40.850
819	42.3	1.380	40.900
820	42.1	1.380	40.950
821	42.4	1.380	41.000
822	42.2	1.380	41.050
823	42.3	1.380	41.100
824	42.2	1.380	41.150
825	42.4	1.420	41.200
826	42.6	1.420	41.250
827	42.8	1.420	41.300
828	42.8	1.420	41.350
829	42.5	1.420	41.400
830	42.9	1.420	41.450
831	42.6	1.420	41.500
832	45.1	1.420	41.550
833	42.7	1.420	41.600
834	42.9	1.420	41.650
835	43.2	1.420	41.700
836	43.3	1.440	41.750
837	43.3	1.440	41.800
838	43.3	1.440	41.850
839	41.2	1.440	41.900
840	43.6	1.440	41.950
841	45.8	1.440	42.000
842	43.6	1.440	42.050
843	43.4	1.440	42.100
844	43.7	1.440	42.150
845	44.0	1.440	42.200
846	46.4	1.440	42.250
847	43.7	1.440	42.300
848	43.8	1.440	42.350
849	41.9	1.440	42.400
850	44.3	1.440	42.450
851	44.4	1.440	42.500
852	41.9	1.440	42.550
853	41.9	1.440	42.600
854	44.6	1.460	42.650
855	44.4	1.460	42.700
856	44.6	1.460	42.750
857	44.5	1.460	42.800
858	44.6	1.460	42.850
859	45.0	1.460	42.900
860	45.1	1.460	42.950
861	44.8	1.460	43.000
862	42.8	1.460	43.050
863	45.1	1.460	43.100
864	42.9	1.460	43.150
865	47.8	1.460	43.200
866	45.1	1.480	43.250
867	45.3	1.480	43.300
868	45.7	1.480	43.350
869	45.8	1.480	43.400
870	48.0	1.480	43.450
871	43.2	1.480	43.500
872	43.4	1.480	43.550
873	45.9	1.480	43.600
874	46.0	1.480	43.650
875	46.1	1.480	43.700
876	43.6	1.480	43.750
877	46.3	1.480	43.800
878	46.5	1.480	43.850
879	46.3	1.480	43.900
880	46.3	1.480	43.950
881	44.3	1.480	44.000
882	46.5	1.480	44.050
883	46.8	1.520	44.100
884	46.8	1.520	44.150
885	46.7	1.520	44.200
886	47.0	1.520	44.250
887	47.2	1.520	44.300
888	44.4	1.520	44.350
889	47.1	1.520	44.400
890	47.2	1.520	44.450
891	45.0	1.520	44.500
892	49.7	1.520	44.550
893	47.7	1.520	44.600
894	47.5	1.520	44.650
895	44.9	1.520	44.700
896	47.8	1.540	44.750
897	47.6	1.540	44.800
898	50.1	1.540	44.850
899	47.8	1.540	44.900
900	48.1	1.540	44.950
901	48.3	1.540	45.000
902	51.0	1.540	45.050
903	48.3	1.540	45.100
904	48.2	1.540	45.150
905	48.3	1.540	45.200
906	48.7	1.540	45.250
907	48.6	1.540	45.300
908	48.8	1.540	45.350
909	48.6	1.540	45.400
910	49.1	1.540	45.450
911	49.0	1.540	45.500
912	51.6	1.540	45.550
913	48.9	1.560	45.600
914	47.0	1.560	45.650
915	49.1	1.560	45.700
916	49.6	1.560	45.750
917	49.3	1.560	45.800
918	49.8	1.560	45.850
919	47.0	1.560	45.900
920	49.8	1.560	45.950
921	52.3	1.560	46.000
922	49.6	1.560	46.050
923	49.8	1.560	46.100
924	47.4	1.560	46.150
925	52.9	1.560	46.200
926	50.2	1.600	46.250
927	50.4	1.600	46.300
928	48.1	1.600	46.350
929	50.5	1.600	46.400
930	50.7	1.600	46.450
931	50.7	1.600	46.500
932	50.5	1.600	46.550
933	48.5	1.600	46.600
934	51.1	1.600	46.650
935	51.2	1.600	46.700
936	50.8	1.600	46.750
937	48.7	1.600	46.800
938	51.1	1.600	46.850
939	51.0	1.600	46.900
940	53.6	1.600	46.950
941	51.3	1.600	47.000
942	48.6	1.600	47.050
943	51.8	1.600	47.100
944	51.7	1.620	47.150
945	54.5	1.620	47.200
946	51.6	1.620	47.250
947	51.7	1.620	47.300
948	51.8	1.620	47.350
949	52.2	1.620	47.400
950	52.1	1.620	47.450
951	52.5	1.620	47.500
952	52.3	1.620	47.550
953	52.6	1.620	47.600
954	52.6	1.620	47.650
955	52.5	1.620	47.700
956	52.5	1.640	47.750
957	52.7	1.640	47.800
958	56.0	1.640	47.850
959	52.8	1.640	47.900
960	53.2	1.640	47.950
961	50.7	1.640	48.000
962	53.3	1.640	48.050
963	53.0	1.640	48.100
964	55.5	1.640	48.150
965	53.1	1.640	48.200
966	53.4	1.640	48.250
967	53.8	1.640	48.300
968	56.4	1.640	48.350
969	53.9	1.640	48.400
970	51.4	1.640	48.450
971	54.0	1.640	48.500
972	53.7	1.640	48.550
973	54.0	1.640	48.600
974	54.0	1.640	48.650
975	56.9	1.660	48.700
976	54.5	1.660	48.750
977	54.5	1.660	48.800
978	54.4	1.660	48.850
979	54.4	1.660	48.900
980	54.6	1.660	48.950
981	54.5	1.660	49.000
982	55.1	1.660	49.050
983	54.9	1.660	49.100
984	54.7	1.660	49.150
985	52.7	1.660	49.200
986	55.2	1.660	49.250
987	57.8	1.660	49.300
988	55.1	1.660	49.350
989	55.1	1.660	49.400
990	55.3	1.660	49.450
991	58.3	1.660	49.500
