4/15/2024  12:43 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
383	12.6	0.600	19.100
384	12.4	0.600	19.150
385	12.6	0.600	19.200
386	12.7	0.600	19.250
387	12.7	0.600	19.300
388	12.5	0.600	19.350
389	12.6	0.600	19.400
390	12.8	0.600	19.450
391	12.7	0.600	19.500
392	12.7	0.600	19.550
393	12.7	0.600	19.600
394	12.6	0.600	19.650
395	12.9	0.600	19.700
396	12.8	0.600	19.750
397	12.7	0.620	19.800
398	12.7	0.620	19.850
399	12.9	0.620	19.900
400	13.0	0.620	19.950
401	13.0	0.620	20.000
402	12.9	0.620	20.050
403	12.8	0.620	20.100
404	12.9	0.620	20.150
405	13.2	0.620	20.200
406	13.0	0.620	20.250
407	13.1	0.620	20.300
408	13.1	0.620	20.350
409	13.2	0.620	20.400
410	13.3	0.620	20.450
411	13.2	0.620	20.500
412	13.0	0.620	20.550
413	13.2	0.620	20.600
414	13.3	0.660	20.650
415	13.2	0.660	20.700
416	13.1	0.660	20.750
417	13.1	0.660	20.800
418	13.3	0.660	20.850
419	13.3	0.660	20.900
420	13.3	0.660	20.950
421	13.1	0.660	21.000
422	13.1	0.660	21.050
423	13.2	0.660	21.100
424	13.4	0.660	21.150
425	13.3	0.660	21.200
426	13.1	0.680	21.250
427	13.0	0.680	21.300
428	13.3	0.680	21.350
429	13.3	0.680	21.400
430	13.1	0.680	21.450
431	13.2	0.680	21.500
432	13.2	0.680	21.550
433	13.4	0.680	21.600
434	13.3	0.680	21.650
435	13.1	0.680	21.700
436	13.0	0.680	21.750
437	13.1	0.680	21.800
438	13.1	0.680	21.850
439	13.2	0.680	21.900
440	13.0	0.680	21.950
441	13.1	0.680	22.000
442	13.4	0.680	22.050
443	13.2	0.680	22.100
444	13.3	0.700	22.150
445	13.1	0.700	22.200
446	13.0	0.700	22.250
447	13.4	0.700	22.300
448	13.3	0.700	22.350
449	13.0	0.700	22.400
450	13.0	0.700	22.450
451	13.3	0.700	22.500
452	13.1	0.700	22.550
453	13.2	0.700	22.600
454	13.0	0.700	22.650
455	13.1	0.700	22.700
456	13.3	0.700	22.750
457	13.3	0.720	22.800
458	13.1	0.720	22.850
459	13.0	0.720	22.900
460	13.2	0.720	22.950
461	10.7	0.720	23.000
462	13.0	0.720	23.050
463	12.9	0.720	23.100
464	13.0	0.720	23.150
465	13.0	0.720	23.200
466	13.1	0.720	23.250
467	13.1	0.720	23.300
468	12.8	0.720	23.350
469	12.8	0.720	23.400
470	13.0	0.720	23.450
471	13.1	0.720	23.500
472	12.8	0.720	23.550
473	12.9	0.720	23.600
474	12.8	0.720	23.650
475	12.9	0.760	23.700
476	13.0	0.760	23.750
477	12.7	0.760	23.800
478	12.8	0.760	23.850
479	12.7	0.760	23.900
480	13.0	0.760	23.950
481	12.9	0.760	24.000
482	12.7	0.760	24.050
483	12.8	0.760	24.100
484	12.9	0.760	24.150
485	12.9	0.760	24.200
486	12.7	0.760	24.250
487	12.7	0.780	24.300
488	12.7	0.780	24.350
489	13.0	0.780	24.400
490	12.9	0.780	24.450
491	12.8	0.780	24.500
492	12.8	0.780	24.550
493	12.8	0.780	24.600
494	12.9	0.780	24.650
495	12.8	0.780	24.700
496	12.6	0.780	24.750
497	12.6	0.780	24.800
498	12.8	0.780	24.850
499	12.9	0.780	24.900
500	12.7	0.780	24.950
501	12.6	0.780	25.000
502	12.7	0.780	25.050
503	12.6	0.780	25.100
504	12.8	0.780	25.150
505	12.6	0.800	25.200
506	12.5	0.800	25.250
507	12.8	0.800	25.300
508	12.8	0.800	25.350
509	12.8	0.800	25.400
510	12.6	0.800	25.450
511	12.6	0.800	25.500
512	12.5	0.800	25.550
513	12.8	0.800	25.600
514	12.5	0.800	25.650
515	12.7	0.800	25.700
516	12.5	0.800	25.750
517	12.8	0.820	25.800
518	12.6	0.820	25.850
519	12.6	0.820	25.900
520	12.4	0.820	25.950
521	12.5	0.820	26.000
522	12.7	0.820	26.050
523	12.5	0.820	26.100
524	12.7	0.820	26.150
525	12.5	0.820	26.200
526	12.6	0.820	26.250
527	12.4	0.820	26.300
528	12.6	0.820	26.350
529	12.5	0.820	26.400
530	10.3	0.820	26.450
531	12.7	0.820	26.500
532	12.6	0.820	26.550
533	12.4	0.820	26.600
534	12.4	0.860	26.650
535	12.5	0.860	26.700
536	12.5	0.860	26.750
537	12.6	0.860	26.800
538	12.4	0.860	26.850
539	12.6	0.860	26.900
540	12.6	0.860	26.950
541	12.6	0.860	27.000
542	12.7	0.860	27.050
543	12.5	0.860	27.100
544	12.6	0.860	27.150
545	12.5	0.860	27.200
546	12.9	0.880	27.250
547	12.7	0.880	27.300
548	12.6	0.880	27.350
549	12.7	0.880	27.400
550	13.0	0.880	27.450
551	12.8	0.880	27.500
552	13.0	0.880	27.550
553	12.7	0.880	27.600
554	12.7	0.880	27.650
555	12.9	0.880	27.700
556	12.8	0.880	27.750
557	13.0	0.880	27.800
558	12.7	0.880	27.850
559	12.9	0.880	27.900
560	13.1	0.880	27.950
561	12.7	0.880	28.000
562	12.6	0.880	28.050
563	10.5	0.880	28.100
564	12.9	0.900	28.150
565	13.1	0.900	28.200
566	13.1	0.900	28.250
567	12.7	0.900	28.300
568	12.8	0.900	28.350
569	12.8	0.900	28.400
570	13.0	0.900	28.450
571	12.8	0.900	28.500
572	12.9	0.900	28.550
573	12.8	0.900	28.600
574	13.1	0.900	28.650
575	13.0	0.900	28.700
576	13.0	0.920	28.750
577	12.7	0.920	28.800
578	13.0	0.920	28.850
579	12.8	0.920	28.900
580	12.7	0.920	28.950
581	12.6	0.920	29.000
582	12.7	0.920	29.050
583	13.0	0.920	29.100
584	12.8	0.920	29.150
585	15.1	0.920	29.200
586	10.4	0.920	29.250
587	12.9	0.920	29.300
588	13.0	0.920	29.350
589	13.0	0.920	29.400
590	12.7	0.920	29.450
591	10.5	0.920	29.500
592	12.9	0.920	29.550
593	12.6	0.920	29.600
594	12.9	0.960	29.650
595	12.7	0.960	29.700
596	12.7	0.960	29.750
597	12.9	0.960	29.800
598	12.9	0.960	29.850
599	13.0	0.960	29.900
600	12.7	0.960	29.950
601	12.5	0.960	30.000
602	12.9	0.960	30.050
603	12.7	0.960	30.100
604	12.7	0.960	30.150
605	12.5	0.960	30.200
606	12.7	0.960	30.250
607	12.8	0.960	30.300
608	12.7	0.960	30.350
609	12.8	0.960	30.400
610	12.4	0.960	30.450
611	12.5	0.960	30.500
612	12.7	0.960	30.550
613	12.4	0.980	30.600
614	14.7	0.980	30.650
615	12.3	0.980	30.700
616	12.6	0.980	30.750
617	12.6	0.980	30.800
618	12.5	0.980	30.850
619	12.6	0.980	30.900
620	12.4	0.980	30.950
621	12.7	0.980	31.000
622	12.6	0.980	31.050
623	12.4	0.980	31.100
624	12.5	0.980	31.150
625	10.3	1.000	31.200
626	15.2	1.000	31.250
627	12.5	1.000	31.300
628	12.4	1.000	31.350
629	12.6	1.000	31.400
630	12.4	1.000	31.450
631	12.7	1.000	31.500
632	12.8	1.000	31.550
633	12.4	1.000	31.600
634	12.7	1.000	31.650
635	12.4	1.000	31.700
636	12.8	1.000	31.750
637	12.4	1.000	31.800
638	10.0	1.000	31.850
639	12.7	1.000	31.900
640	12.7	1.000	31.950
641	12.5	1.000	32.000
642	12.6	1.000	32.050
643	12.7	1.040	32.100
644	12.5	1.040	32.150
645	12.6	1.040	32.200
646	12.5	1.040	32.250
647	12.9	1.040	32.300
648	12.5	1.040	32.350
649	15.1	1.040	32.400
650	12.6	1.040	32.450
651	10.3	1.040	32.500
652	12.5	1.040	32.550
653	12.6	1.040	32.600
654	12.9	1.040	32.650
655	12.7	1.060	32.700
656	12.9	1.060	32.750
657	12.5	1.060	32.800
658	12.9	1.060	32.850
659	10.4	1.060	32.900
660	12.9	1.060	32.950
661	10.0	1.060	33.000
662	12.7	1.060	33.050
663	12.6	1.060	33.100
664	15.2	1.060	33.150
665	12.7	1.060	33.200
666	12.6	1.060	33.250
667	12.9	1.060	33.300
668	13.0	1.060	33.350
669	12.9	1.060	33.400
670	13.0	1.060	33.450
671	10.3	1.060	33.500
672	13.0	1.060	33.550
673	15.4	1.080	33.600
674	12.8	1.080	33.650
675	15.2	1.080	33.700
676	12.6	1.080	33.750
677	12.9	1.080	33.800
678	12.7	1.080	33.850
679	12.6	1.080	33.900
680	12.5	1.080	33.950
681	10.3	1.080	34.000
682	13.0	1.080	34.050
683	12.8	1.080	34.100
684	10.6	1.080	34.150
685	12.6	1.080	34.200
686	12.7	1.100	34.250
687	13.0	1.100	34.300
688	15.1	1.100	34.350
689	12.7	1.100	34.400
690	10.8	1.100	34.450
691	13.3	1.100	34.500
692	13.3	1.100	34.550
693	13.1	1.100	34.600
694	15.8	1.100	34.650
695	13.2	1.100	34.700
696	13.7	1.100	34.750
697	15.7	1.100	34.800
698	13.7	1.100	34.850
699	14.0	1.100	34.900
700	13.8	1.100	34.950
701	13.7	1.100	35.000
702	14.2	1.100	35.050
703	13.9	1.100	35.100
704	11.6	1.140	35.150
705	14.2	1.140	35.200
706	14.3	1.140	35.250
707	16.8	1.140	35.300
708	14.4	1.140	35.350
709	12.2	1.140	35.400
710	14.7	1.140	35.450
711	14.9	1.140	35.500
712	14.8	1.140	35.550
713	14.7	1.140	35.600
714	15.0	1.140	35.650
715	14.9	1.140	35.700
716	15.2	1.160	35.750
717	15.3	1.160	35.800
718	15.1	1.160	35.850
719	15.5	1.160	35.900
720	15.6	1.160	35.950
721	17.7	1.160	36.000
722	15.4	1.160	36.050
723	15.4	1.160	36.100
724	15.7	1.160	36.150
725	15.6	1.160	36.200
726	16.0	1.160	36.250
727	16.0	1.160	36.300
728	15.8	1.160	36.350
729	16.0	1.160	36.400
730	16.1	1.160	36.450
731	16.4	1.160	36.500
732	16.1	1.160	36.550
733	16.3	1.160	36.600
734	16.2	1.180	36.650
735	16.5	1.180	36.700
736	16.4	1.180	36.750
737	16.7	1.180	36.800
738	16.5	1.180	36.850
739	16.8	1.180	36.900
740	16.8	1.180	36.950
741	16.7	1.180	37.000
742	16.7	1.180	37.050
743	17.0	1.180	37.100
744	17.1	1.180	37.150
745	17.1	1.180	37.200
746	16.8	1.200	37.250
747	17.0	1.200	37.300
748	17.1	1.200	37.350
749	17.2	1.200	37.400
750	17.2	1.200	37.450
751	17.2	1.200	37.500
752	17.1	1.200	37.550
753	17.4	1.200	37.600
754	17.3	1.200	37.650
755	17.3	1.200	37.700
756	17.3	1.200	37.750
757	17.3	1.200	37.800
758	17.5	1.200	37.850
759	17.6	1.200	37.900
760	17.5	1.200	37.950
761	17.5	1.200	38.000
762	17.8	1.200	38.050
763	17.9	1.200	38.100
764	17.8	1.240	38.150
765	17.8	1.240	38.200
766	17.8	1.240	38.250
767	18.0	1.240	38.300
768	18.1	1.240	38.350
769	18.0	1.240	38.400
770	18.2	1.240	38.450
771	18.3	1.240	38.500
772	18.4	1.240	38.550
773	18.4	1.240	38.600
774	18.3	1.240	38.650
775	18.4	1.240	38.700
776	18.7	1.260	38.750
777	18.8	1.260	38.800
778	18.8	1.260	38.850
779	18.6	1.260	38.900
780	18.7	1.260	38.950
781	19.0	1.260	39.000
782	18.8	1.260	39.050
783	19.0	1.260	39.100
784	19.0	1.260	39.150
785	19.2	1.260	39.200
786	19.4	1.260	39.250
787	19.3	1.260	39.300
788	19.5	1.260	39.350
789	19.4	1.260	39.400
790	19.6	1.260	39.450
791	19.8	1.260	39.500
792	19.8	1.260	39.550
793	19.7	1.260	39.600
794	19.7	1.280	39.650
795	19.9	1.280	39.700
796	20.0	1.280	39.750
797	20.0	1.280	39.800
798	20.1	1.280	39.850
799	20.2	1.280	39.900
800	20.3	1.280	39.950
801	20.4	1.280	40.000
802	20.5	1.280	40.050
803	20.4	1.280	40.100
804	20.5	1.280	40.150
805	20.7	1.280	40.200
806	20.6	1.280	40.250
807	20.9	1.280	40.300
808	20.8	1.280	40.350
809	21.0	1.280	40.400
810	21.0	1.280	40.450
811	21.2	1.320	40.500
812	21.2	1.320	40.550
813	21.1	1.320	40.600
814	21.3	1.320	40.650
815	21.2	1.320	40.700
816	21.5	1.320	40.750
817	21.4	1.320	40.800
818	21.5	1.320	40.850
819	21.7	1.320	40.900
820	21.7	1.320	40.950
821	21.6	1.320	41.000
822	21.8	1.320	41.050
823	21.8	1.340	41.100
824	22.0	1.340	41.150
825	22.1	1.340	41.200
826	22.0	1.340	41.250
827	22.1	1.340	41.300
828	22.2	1.340	41.350
829	22.3	1.340	41.400
830	22.3	1.340	41.450
831	22.5	1.340	41.500
832	22.5	1.340	41.550
833	22.7	1.340	41.600
834	22.7	1.340	41.650
835	22.7	1.340	41.700
836	22.7	1.340	41.750
837	22.9	1.340	41.800
838	23.0	1.340	41.850
839	23.0	1.340	41.900
840	23.0	1.360	41.950
841	23.0	1.360	42.000
842	23.2	1.360	42.050
843	23.3	1.360	42.100
844	23.3	1.360	42.150
845	23.2	1.360	42.200
846	23.4	1.360	42.250
847	23.4	1.360	42.300
848	23.6	1.360	42.350
849	23.5	1.360	42.400
850	23.5	1.360	42.450
851	23.7	1.360	42.500
852	23.6	1.380	42.550
853	23.8	1.380	42.600
854	23.9	1.380	42.650
855	23.9	1.380	42.700
856	24.0	1.380	42.750
857	24.1	1.380	42.800
858	24.2	1.380	42.850
859	24.2	1.380	42.900
860	24.2	1.380	42.950
861	24.3	1.380	43.000
862	24.4	1.380	43.050
863	24.3	1.380	43.100
864	24.4	1.380	43.150
865	24.6	1.380	43.200
866	24.6	1.380	43.250
867	24.7	1.380	43.300
868	24.6	1.380	43.350
869	24.7	1.380	43.400
870	24.9	1.420	43.450
871	24.9	1.420	43.500
872	25.1	1.420	43.550
873	25.0	1.420	43.600
874	25.1	1.420	43.650
875	25.2	1.420	43.700
876	25.3	1.420	43.750
877	25.3	1.420	43.800
878	25.4	1.420	43.850
879	25.5	1.420	43.900
880	25.6	1.420	43.950
881	25.7	1.420	44.000
882	25.7	1.440	44.050
883	25.7	1.440	44.100
884	25.9	1.440	44.150
885	26.0	1.440	44.200
886	25.9	1.440	44.250
887	25.9	1.440	44.300
888	26.0	1.440	44.350
889	26.1	1.440	44.400
890	26.2	1.440	44.450
891	26.2	1.440	44.500
892	26.2	1.440	44.550
893	26.3	1.440	44.600
894	26.5	1.440	44.650
895	26.6	1.440	44.700
896	26.6	1.440	44.750
897	26.5	1.440	44.800
898	26.7	1.440	44.850
899	26.9	1.440	44.900
900	26.9	1.440	44.950
901	26.9	1.460	45.000
902	26.9	1.460	45.050
903	27.1	1.460	45.100
904	27.1	1.460	45.150
905	27.2	1.460	45.200
906	27.2	1.460	45.250
907	27.3	1.460	45.300
908	27.5	1.460	45.350
909	27.5	1.460	45.400
910	27.4	1.460	45.450
911	27.7	1.460	45.500
912	27.6	1.460	45.550
913	27.8	1.480	45.600
914	27.7	1.480	45.650
915	27.9	1.480	45.700
916	27.8	1.480	45.750
917	27.9	1.480	45.800
918	28.0	1.480	45.850
919	28.1	1.480	45.900
920	28.2	1.480	45.950
921	28.3	1.480	46.000
922	28.4	1.480	46.050
923	28.3	1.480	46.100
924	28.5	1.480	46.150
925	28.5	1.480	46.200
926	28.7	1.480	46.250
927	28.6	1.480	46.300
928	28.8	1.480	46.350
929	28.9	1.480	46.400
930	28.9	1.480	46.450
931	28.9	1.520	46.500
932	29.1	1.520	46.550
933	29.2	1.520	46.600
934	29.0	1.520	46.650
935	29.3	1.520	46.700
936	29.2	1.520	46.750
937	29.4	1.520	46.800
938	29.4	1.520	46.850
939	29.5	1.520	46.900
940	29.5	1.520	46.950
941	29.7	1.520	47.000
942	29.7	1.520	47.050
943	29.7	1.540	47.100
944	29.9	1.540	47.150
945	29.8	1.540	47.200
946	29.9	1.540	47.250
947	30.1	1.540	47.300
948	30.0	1.540	47.350
949	30.1	1.540	47.400
950	30.2	1.540	47.450
951	30.3	1.540	47.500
952	30.4	1.540	47.550
953	30.3	1.540	47.600
954	30.4	1.540	47.650
955	30.6	1.540	47.700
956	30.5	1.540	47.750
957	30.6	1.540	47.800
958	30.6	1.540	47.850
959	30.8	1.540	47.900
960	30.8	1.540	47.950
961	30.9	1.560	48.000
962	31.0	1.560	48.050
963	31.1	1.560	48.100
964	31.2	1.560	48.150
965	31.1	1.560	48.200
966	31.3	1.560	48.250
967	31.2	1.560	48.300
968	31.5	1.560	48.350
969	31.3	1.560	48.400
970	31.5	1.560	48.450
971	31.6	1.560	48.500
972	31.6	1.560	48.550
973	31.7	1.560	48.600
974	31.8	1.560	48.650
975	31.9	1.560	48.700
976	31.9	1.560	48.750
977	31.9	1.560	48.800
978	32.0	1.560	48.850
979	32.1	1.600	48.900
980	32.2	1.600	48.950
981	32.1	1.600	49.000
982	32.1	1.600	49.050
983	32.3	1.600	49.100
984	32.4	1.600	49.150
985	32.4	1.600	49.200
986	32.4	1.600	49.250
987	32.4	1.600	49.300
988	32.6	1.600	49.350
989	32.7	1.600	49.400
990	32.6	1.600	49.450
991	32.8	1.600	49.500
