5/8/2024  3:32 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
623	20.0	0.980	31.100
624	20.0	0.980	31.150
625	20.2	0.980	31.200
626	20.2	1.000	31.250
627	20.2	1.000	31.300
628	20.2	1.000	31.350
629	20.3	1.000	31.400
630	20.4	1.000	31.450
631	20.4	1.000	31.500
632	20.4	1.000	31.550
633	20.5	1.000	31.600
634	20.6	1.000	31.650
635	20.7	1.000	31.700
636	20.6	1.000	31.750
637	20.7	1.000	31.800
638	20.7	1.000	31.850
639	20.9	1.000	31.900
640	20.9	1.000	31.950
641	21.0	1.000	32.000
642	21.0	1.000	32.050
643	21.0	1.000	32.100
644	21.1	1.040	32.150
645	21.1	1.040	32.200
646	21.2	1.040	32.250
647	21.2	1.040	32.300
648	21.3	1.040	32.350
649	21.4	1.040	32.400
650	21.5	1.040	32.450
651	21.5	1.040	32.500
652	21.6	1.040	32.550
653	21.6	1.040	32.600
654	21.7	1.040	32.650
655	21.7	1.040	32.700
656	21.7	1.060	32.750
657	21.8	1.060	32.800
658	21.9	1.060	32.850
659	21.9	1.060	32.900
660	22.0	1.060	32.950
661	22.0	1.060	33.000
662	22.1	1.060	33.050
663	22.2	1.060	33.100
664	22.2	1.060	33.150
665	22.3	1.060	33.200
666	22.3	1.060	33.250
667	22.4	1.060	33.300
668	22.5	1.060	33.350
669	22.5	1.060	33.400
670	22.5	1.060	33.450
671	22.6	1.060	33.500
672	22.7	1.060	33.550
673	22.8	1.060	33.600
674	22.8	1.060	33.650
675	22.8	1.080	33.700
676	22.9	1.080	33.750
677	23.0	1.080	33.800
678	23.1	1.080	33.850
679	23.1	1.080	33.900
680	23.2	1.080	33.950
681	23.2	1.080	34.000
682	23.3	1.080	34.050
683	23.3	1.080	34.100
684	23.4	1.080	34.150
685	23.4	1.080	34.200
686	23.5	1.080	34.250
687	23.6	1.100	34.300
688	23.6	1.100	34.350
689	23.7	1.100	34.400
690	23.7	1.100	34.450
691	23.8	1.100	34.500
692	23.9	1.100	34.550
693	23.9	1.100	34.600
694	23.9	1.100	34.650
695	24.1	1.100	34.700
696	24.1	1.100	34.750
697	24.2	1.100	34.800
698	24.2	1.100	34.850
699	24.3	1.100	34.900
700	24.3	1.100	34.950
701	24.4	1.100	35.000
702	24.4	1.100	35.050
703	24.5	1.100	35.100
704	24.6	1.100	35.150
705	24.6	1.100	35.200
706	24.7	1.140	35.250
707	24.7	1.140	35.300
708	24.8	1.140	35.350
709	24.9	1.140	35.400
710	24.9	1.140	35.450
711	25.0	1.140	35.500
712	25.0	1.140	35.550
713	25.1	1.140	35.600
714	25.1	1.140	35.650
715	25.3	1.140	35.700
716	25.3	1.140	35.750
717	25.4	1.140	35.800
718	25.4	1.160	35.850
719	25.5	1.160	35.900
720	25.6	1.160	35.950
721	25.6	1.160	36.000
722	25.7	1.160	36.050
723	25.7	1.160	36.100
724	25.8	1.160	36.150
725	25.8	1.160	36.200
726	25.9	1.160	36.250
727	26.0	1.160	36.300
728	26.1	1.160	36.350
729	26.1	1.160	36.400
730	26.1	1.160	36.450
731	26.2	1.160	36.500
732	26.3	1.160	36.550
733	26.3	1.160	36.600
734	26.4	1.160	36.650
735	26.5	1.160	36.700
736	26.6	1.180	36.750
737	26.6	1.180	36.800
738	26.6	1.180	36.850
739	26.7	1.180	36.900
740	26.8	1.180	36.950
741	26.9	1.180	37.000
742	27.0	1.180	37.050
743	27.0	1.180	37.100
744	27.1	1.180	37.150
745	27.1	1.180	37.200
746	27.2	1.180	37.250
747	27.2	1.180	37.300
748	27.3	1.200	37.350
749	27.3	1.200	37.400
750	27.5	1.200	37.450
751	27.5	1.200	37.500
752	27.6	1.200	37.550
753	27.6	1.200	37.600
754	27.7	1.200	37.650
755	27.7	1.200	37.700
756	27.8	1.200	37.750
757	27.9	1.200	37.800
758	27.9	1.200	37.850
759	28.0	1.200	37.900
760	28.0	1.200	37.950
761	28.2	1.200	38.000
762	28.2	1.200	38.050
763	28.3	1.200	38.100
764	28.3	1.200	38.150
765	28.4	1.200	38.200
766	28.4	1.240	38.250
767	28.5	1.240	38.300
768	28.6	1.240	38.350
769	28.7	1.240	38.400
770	28.7	1.240	38.450
771	28.7	1.240	38.500
772	28.8	1.240	38.550
773	28.9	1.240	38.600
774	29.0	1.240	38.650
775	29.0	1.240	38.700
776	29.1	1.240	38.750
777	29.2	1.240	38.800
778	29.2	1.260	38.850
779	29.2	1.260	38.900
780	29.4	1.260	38.950
781	29.5	1.260	39.000
782	29.5	1.260	39.050
783	29.5	1.260	39.100
784	29.6	1.260	39.150
785	29.7	1.260	39.200
786	29.8	1.260	39.250
787	29.8	1.260	39.300
788	29.9	1.260	39.350
789	29.9	1.260	39.400
790	30.0	1.260	39.450
791	30.1	1.260	39.500
792	30.1	1.260	39.550
793	30.2	1.260	39.600
794	30.3	1.260	39.650
795	30.4	1.280	39.700
796	30.4	1.280	39.750
797	30.4	1.280	39.800
798	30.5	1.280	39.850
799	30.6	1.280	39.900
800	30.7	1.280	39.950
801	30.7	1.280	40.000
802	30.8	1.280	40.050
803	30.9	1.280	40.100
804	31.0	1.280	40.150
805	31.0	1.280	40.200
806	31.1	1.280	40.250
807	31.1	1.280	40.300
808	31.2	1.280	40.350
809	31.3	1.280	40.400
810	31.3	1.280	40.450
811	31.4	1.280	40.500
812	31.4	1.280	40.550
813	31.5	1.280	40.600
814	31.6	1.320	40.650
815	31.6	1.320	40.700
816	31.8	1.320	40.750
817	31.8	1.320	40.800
818	31.9	1.320	40.850
819	31.9	1.320	40.900
820	32.0	1.320	40.950
821	32.0	1.320	41.000
822	32.1	1.320	41.050
823	32.1	1.320	41.100
824	32.2	1.320	41.150
825	32.2	1.340	41.200
826	32.3	1.340	41.250
827	32.5	1.340	41.300
828	32.5	1.340	41.350
829	32.6	1.340	41.400
830	32.6	1.340	41.450
831	32.7	1.340	41.500
832	32.6	1.340	41.550
833	32.7	1.340	41.600
834	32.8	1.340	41.650
835	32.8	1.340	41.700
836	32.9	1.340	41.750
837	33.0	1.340	41.800
838	33.1	1.340	41.850
839	33.1	1.340	41.900
840	33.2	1.340	41.950
841	33.3	1.340	42.000
842	33.4	1.340	42.050
843	33.4	1.360	42.100
844	33.5	1.360	42.150
845	33.6	1.360	42.200
846	33.7	1.360	42.250
847	33.7	1.360	42.300
848	33.8	1.360	42.350
849	33.8	1.360	42.400
850	34.0	1.360	42.450
851	34.1	1.360	42.500
852	34.1	1.360	42.550
853	34.2	1.360	42.600
854	34.2	1.360	42.650
855	34.3	1.380	42.700
856	34.3	1.380	42.750
857	34.4	1.380	42.800
858	34.4	1.380	42.850
859	34.5	1.380	42.900
860	34.6	1.380	42.950
861	34.6	1.380	43.000
862	34.8	1.380	43.050
863	34.8	1.380	43.100
864	34.9	1.380	43.150
865	34.9	1.380	43.200
866	35.0	1.380	43.250
867	35.1	1.380	43.300
868	35.1	1.380	43.350
869	35.3	1.380	43.400
870	35.3	1.380	43.450
871	35.4	1.380	43.500
872	35.4	1.380	43.550
873	35.6	1.380	43.600
874	35.6	1.420	43.650
875	35.7	1.420	43.700
876	35.8	1.420	43.750
877	35.8	1.420	43.800
878	35.8	1.420	43.850
879	35.9	1.420	43.900
880	35.9	1.420	43.950
881	36.0	1.420	44.000
882	36.1	1.420	44.050
883	36.2	1.420	44.100
884	36.2	1.420	44.150
885	36.3	1.440	44.200
886	36.4	1.440	44.250
887	36.5	1.440	44.300
888	36.6	1.440	44.350
889	36.6	1.440	44.400
890	36.7	1.440	44.450
891	36.8	1.440	44.500
892	36.9	1.440	44.550
893	36.9	1.440	44.600
894	37.0	1.440	44.650
895	37.0	1.440	44.700
896	37.1	1.440	44.750
897	37.3	1.440	44.800
898	37.3	1.440	44.850
899	37.3	1.440	44.900
900	37.4	1.440	44.950
901	37.4	1.440	45.000
902	37.5	1.440	45.050
903	37.6	1.440	45.100
904	37.6	1.460	45.150
905	37.7	1.460	45.200
906	37.8	1.460	45.250
907	37.8	1.460	45.300
908	38.0	1.460	45.350
909	38.0	1.460	45.400
910	38.1	1.460	45.450
911	38.2	1.460	45.500
912	38.3	1.460	45.550
913	38.3	1.460	45.600
914	38.4	1.460	45.650
915	38.5	1.460	45.700
916	38.5	1.480	45.750
917	38.6	1.480	45.800
918	38.7	1.480	45.850
919	38.7	1.480	45.900
920	38.7	1.480	45.950
921	38.8	1.480	46.000
922	38.9	1.480	46.050
923	38.9	1.480	46.100
924	39.1	1.480	46.150
925	39.1	1.480	46.200
926	39.2	1.480	46.250
927	39.3	1.480	46.300
928	39.4	1.480	46.350
929	39.4	1.480	46.400
930	39.5	1.480	46.450
931	39.5	1.480	46.500
932	39.7	1.480	46.550
933	39.7	1.480	46.600
934	39.8	1.480	46.650
935	39.8	1.520	46.700
936	40.0	1.520	46.750
937	40.0	1.520	46.800
938	40.0	1.520	46.850
939	40.1	1.520	46.900
940	40.1	1.520	46.950
941	40.2	1.520	47.000
942	40.3	1.520	47.050
943	40.3	1.520	47.100
944	40.4	1.520	47.150
945	40.5	1.520	47.200
946	40.6	1.540	47.250
947	40.6	1.540	47.300
948	40.7	1.540	47.350
949	40.8	1.540	47.400
950	40.9	1.540	47.450
951	40.9	1.540	47.500
952	41.0	1.540	47.550
953	41.1	1.540	47.600
954	41.2	1.540	47.650
955	41.2	1.540	47.700
956	41.3	1.540	47.750
957	41.4	1.540	47.800
958	41.4	1.540	47.850
959	41.5	1.540	47.900
960	41.5	1.540	47.950
961	41.6	1.540	48.000
962	41.7	1.540	48.050
963	41.8	1.540	48.100
964	41.8	1.560	48.150
965	41.9	1.560	48.200
966	42.1	1.560	48.250
967	42.1	1.560	48.300
968	42.2	1.560	48.350
969	42.2	1.560	48.400
970	42.4	1.560	48.450
971	42.4	1.560	48.500
972	42.5	1.560	48.550
973	42.5	1.560	48.600
974	42.6	1.560	48.650
975	42.7	1.560	48.700
976	42.7	1.560	48.750
977	42.9	1.560	48.800
978	42.8	1.560	48.850
979	42.9	1.560	48.900
980	43.0	1.560	48.950
981	43.1	1.560	49.000
982	43.2	1.600	49.050
983	43.2	1.600	49.100
984	43.3	1.600	49.150
985	43.4	1.600	49.200
986	43.4	1.600	49.250
987	43.6	1.600	49.300
988	43.6	1.600	49.350
989	43.7	1.600	49.400
990	43.8	1.600	49.450
991	43.8	1.600	49.500
