6/14/2024  3:37 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
249	9.8	0.400	12.450
250	9.9	0.400	12.500
251	9.9	0.400	12.550
252	9.9	0.400	12.600
253	9.9	0.400	12.650
254	9.9	0.400	12.700
255	10.1	0.400	12.750
256	10.0	0.400	12.800
257	10.1	0.400	12.850
258	10.1	0.400	12.900
259	10.0	0.400	12.950
260	10.2	0.400	13.000
261	10.2	0.400	13.050
262	10.1	0.400	13.100
263	10.1	0.400	13.150
264	10.3	0.400	13.200
265	10.3	0.400	13.250
266	10.4	0.400	13.300
267	10.2	0.400	13.350
268	10.3	0.420	13.400
269	10.4	0.420	13.450
270	10.5	0.420	13.500
271	10.4	0.420	13.550
272	10.6	0.420	13.600
273	10.6	0.420	13.650
274	10.7	0.420	13.700
275	10.7	0.420	13.750
276	10.6	0.420	13.800
277	10.7	0.420	13.850
278	10.7	0.420	13.900
279	10.9	0.420	13.950
280	10.8	0.440	14.000
281	10.8	0.440	14.050
282	10.9	0.440	14.100
283	11.0	0.440	14.150
284	11.1	0.440	14.200
285	10.9	0.440	14.250
286	11.0	0.440	14.300
287	11.0	0.440	14.350
288	11.1	0.440	14.400
289	11.2	0.440	14.450
290	11.1	0.440	14.500
291	11.1	0.440	14.550
292	11.2	0.440	14.600
293	11.3	0.440	14.650
294	11.3	0.440	14.700
295	11.3	0.440	14.750
296	11.3	0.440	14.800
297	11.5	0.440	14.850
298	11.4	0.480	14.900
299	11.5	0.480	14.950
300	11.4	0.480	15.000
301	11.5	0.480	15.050
302	11.5	0.480	15.100
303	11.6	0.480	15.150
304	11.6	0.480	15.200
305	11.6	0.480	15.250
306	11.7	0.480	15.300
307	11.8	0.480	15.350
308	11.8	0.480	15.400
309	11.7	0.480	15.450
310	11.7	0.500	15.500
311	11.8	0.500	15.550
312	11.9	0.500	15.600
313	11.8	0.500	15.650
314	11.9	0.500	15.700
315	11.9	0.500	15.750
316	12.0	0.500	15.800
317	12.0	0.500	15.850
318	12.0	0.500	15.900
319	12.0	0.500	15.950
320	12.0	0.500	16.000
321	12.2	0.500	16.050
322	12.1	0.500	16.100
323	12.2	0.500	16.150
324	12.1	0.500	16.200
325	12.3	0.500	16.250
326	12.3	0.500	16.300
327	12.3	0.500	16.350
328	12.3	0.520	16.400
329	12.3	0.520	16.450
330	12.4	0.520	16.500
331	12.5	0.520	16.550
332	12.5	0.520	16.600
333	12.4	0.520	16.650
334	12.5	0.520	16.700
335	12.5	0.520	16.750
336	12.5	0.520	16.800
337	12.5	0.520	16.850
338	12.5	0.520	16.900
339	12.7	0.520	16.950
340	12.7	0.540	17.000
341	12.8	0.540	17.050
342	12.7	0.540	17.100
343	12.8	0.540	17.150
344	12.7	0.540	17.200
345	12.8	0.540	17.250
346	12.8	0.540	17.300
347	12.9	0.540	17.350
348	12.8	0.540	17.400
349	13.0	0.540	17.450
350	13.0	0.540	17.500
351	12.9	0.540	17.550
352	12.9	0.540	17.600
353	13.0	0.540	17.650
354	13.1	0.540	17.700
355	13.0	0.540	17.750
356	13.1	0.540	17.800
357	13.1	0.540	17.850
358	13.1	0.580	17.900
359	13.1	0.580	17.950
360	13.1	0.580	18.000
361	13.1	0.580	18.050
362	13.1	0.580	18.100
363	13.2	0.580	18.150
364	13.3	0.580	18.200
365	13.3	0.580	18.250
366	13.2	0.580	18.300
367	13.2	0.580	18.350
368	13.3	0.580	18.400
369	13.2	0.580	18.450
370	13.2	0.600	18.500
371	13.3	0.600	18.550
372	13.3	0.600	18.600
373	13.4	0.600	18.650
374	13.3	0.600	18.700
375	13.3	0.600	18.750
376	13.3	0.600	18.800
377	13.4	0.600	18.850
378	13.4	0.600	18.900
379	13.3	0.600	18.950
380	13.3	0.600	19.000
381	13.4	0.600	19.050
382	13.4	0.600	19.100
383	13.5	0.600	19.150
384	13.4	0.600	19.200
385	13.4	0.600	19.250
386	13.3	0.600	19.300
387	13.5	0.600	19.350
388	13.4	0.600	19.400
389	13.5	0.620	19.450
390	13.3	0.620	19.500
391	13.5	0.620	19.550
392	13.5	0.620	19.600
393	13.4	0.620	19.650
394	13.3	0.620	19.700
395	13.4	0.620	19.750
396	13.5	0.620	19.800
397	13.5	0.620	19.850
398	13.5	0.620	19.900
399	13.4	0.620	19.950
400	13.4	0.620	20.000
401	13.6	0.620	20.050
402	13.5	0.620	20.100
403	13.4	0.620	20.150
404	13.4	0.620	20.200
405	13.6	0.620	20.250
406	13.6	0.620	20.300
407	13.6	0.660	20.350
408	13.5	0.660	20.400
409	13.6	0.660	20.450
410	13.4	0.660	20.500
411	13.6	0.660	20.550
412	13.5	0.660	20.600
413	13.5	0.660	20.650
414	13.6	0.660	20.700
415	13.7	0.660	20.750
416	13.6	0.660	20.800
417	13.6	0.660	20.850
418	13.6	0.660	20.900
419	13.6	0.680	20.950
420	13.8	0.680	21.000
421	13.6	0.680	21.050
422	13.6	0.680	21.100
423	13.6	0.680	21.150
424	13.7	0.680	21.200
425	13.7	0.680	21.250
426	13.5	0.680	21.300
427	13.5	0.680	21.350
428	13.5	0.680	21.400
429	13.7	0.680	21.450
430	13.6	0.680	21.500
431	13.7	0.680	21.550
432	13.5	0.680	21.600
433	13.5	0.680	21.650
434	13.6	0.680	21.700
435	13.6	0.680	21.750
436	13.5	0.680	21.800
437	13.5	0.700	21.850
438	13.6	0.700	21.900
439	13.6	0.700	21.950
440	13.5	0.700	22.000
441	13.5	0.700	22.050
442	13.5	0.700	22.100
443	13.6	0.700	22.150
444	13.5	0.700	22.200
445	13.5	0.700	22.250
446	13.6	0.700	22.300
447	13.5	0.700	22.350
448	13.6	0.720	22.400
449	13.6	0.720	22.450
450	13.5	0.720	22.500
451	13.5	0.720	22.550
452	13.6	0.720	22.600
453	13.7	0.720	22.650
454	13.6	0.720	22.700
455	13.5	0.720	22.750
456	13.5	0.720	22.800
457	13.7	0.720	22.850
458	13.6	0.720	22.900
459	13.6	0.720	22.950
460	13.5	0.720	23.000
461	13.6	0.720	23.050
462	13.7	0.720	23.100
463	13.7	0.720	23.150
464	13.6	0.720	23.200
465	13.5	0.720	23.250
466	13.6	0.760	23.300
467	13.7	0.760	23.350
468	13.6	0.760	23.400
469	13.6	0.760	23.450
470	13.6	0.760	23.500
471	13.7	0.760	23.550
472	13.7	0.760	23.600
473	13.7	0.760	23.650
474	13.5	0.760	23.700
475	13.6	0.760	23.750
476	13.6	0.760	23.800
477	13.7	0.760	23.850
478	13.7	0.780	23.900
479	13.5	0.780	23.950
480	13.6	0.780	24.000
481	13.7	0.780	24.050
482	13.7	0.780	24.100
483	13.6	0.780	24.150
484	13.7	0.780	24.200
485	13.6	0.780	24.250
486	13.7	0.780	24.300
487	13.6	0.780	24.350
488	13.7	0.780	24.400
489	13.7	0.780	24.450
490	13.8	0.780	24.500
491	13.6	0.780	24.550
492	13.6	0.780	24.600
493	13.6	0.780	24.650
494	13.6	0.780	24.700
495	13.7	0.780	24.750
496	13.7	0.800	24.800
497	13.8	0.800	24.850
498	13.5	0.800	24.900
499	13.6	0.800	24.950
500	13.6	0.800	25.000
501	13.7	0.800	25.050
502	13.6	0.800	25.100
503	13.6	0.800	25.150
504	13.8	0.800	25.200
505	13.7	0.800	25.250
506	13.8	0.800	25.300
507	13.7	0.800	25.350
508	13.7	0.800	25.400
509	13.6	0.820	25.450
510	13.8	0.820	25.500
511	13.7	0.820	25.550
512	13.7	0.820	25.600
513	13.8	0.820	25.650
514	13.8	0.820	25.700
515	13.8	0.820	25.750
516	13.6	0.820	25.800
517	13.8	0.820	25.850
518	13.7	0.820	25.900
519	13.9	0.820	25.950
520	13.7	0.820	26.000
521	13.7	0.820	26.050
522	13.7	0.820	26.100
523	13.8	0.820	26.150
524	13.7	0.820	26.200
525	13.6	0.820	26.250
526	13.6	0.820	26.300
527	13.6	0.860	26.350
528	13.8	0.860	26.400
529	13.7	0.860	26.450
530	13.8	0.860	26.500
531	13.7	0.860	26.550
532	13.8	0.860	26.600
533	13.7	0.860	26.650
534	13.8	0.860	26.700
535	13.6	0.860	26.750
536	13.8	0.860	26.800
537	13.8	0.860	26.850
538	13.8	0.860	26.900
539	13.9	0.880	26.950
540	13.8	0.880	27.000
541	13.9	0.880	27.050
542	13.7	0.880	27.100
543	13.8	0.880	27.150
544	13.6	0.880	27.200
545	13.7	0.880	27.250
546	13.7	0.880	27.300
547	13.8	0.880	27.350
548	13.8	0.880	27.400
549	13.6	0.880	27.450
550	13.8	0.880	27.500
551	13.6	0.880	27.550
552	13.7	0.880	27.600
553	13.6	0.880	27.650
554	13.8	0.880	27.700
555	13.7	0.880	27.750
556	13.9	0.880	27.800
557	13.8	0.900	27.850
558	13.7	0.900	27.900
559	13.7	0.900	27.950
560	13.8	0.900	28.000
561	13.9	0.900	28.050
562	13.6	0.900	28.100
563	13.8	0.900	28.150
564	13.8	0.900	28.200
565	13.9	0.900	28.250
566	13.7	0.900	28.300
567	13.6	0.900	28.350
568	13.7	0.900	28.400
569	13.7	0.920	28.450
570	13.8	0.920	28.500
571	13.7	0.920	28.550
572	13.8	0.920	28.600
573	13.7	0.920	28.650
574	13.8	0.920	28.700
575	13.7	0.920	28.750
576	13.7	0.920	28.800
577	13.6	0.920	28.850
578	13.7	0.920	28.900
579	13.8	0.920	28.950
580	13.7	0.920	29.000
581	13.8	0.920	29.050
582	13.6	0.920	29.100
583	13.7	0.920	29.150
584	13.6	0.920	29.200
585	13.8	0.920	29.250
586	13.6	0.920	29.300
587	13.7	0.920	29.350
588	13.8	0.960	29.400
589	13.8	0.960	29.450
590	13.7	0.960	29.500
591	13.5	0.960	29.550
592	13.6	0.960	29.600
593	13.6	0.960	29.650
594	13.9	0.960	29.700
595	13.8	0.960	29.750
596	14.0	0.960	29.800
597	14.0	0.960	29.850
598	14.0	0.960	29.900
599	13.9	0.960	29.950
600	13.9	0.960	30.000
601	14.0	0.960	30.050
602	14.0	0.960	30.100
603	14.2	0.960	30.150
604	14.0	0.960	30.200
605	14.3	0.960	30.250
606	14.2	0.980	30.300
607	14.4	0.980	30.350
608	14.1	0.980	30.400
609	14.4	0.980	30.450
610	14.3	0.980	30.500
611	14.4	0.980	30.550
612	14.6	0.980	30.600
613	14.6	0.980	30.650
614	14.6	0.980	30.700
615	14.3	0.980	30.750
616	14.6	0.980	30.800
617	14.4	0.980	30.850
618	14.7	1.000	30.900
619	14.6	1.000	30.950
620	14.5	1.000	31.000
621	14.8	1.000	31.050
622	14.8	1.000	31.100
623	14.8	1.000	31.150
624	14.7	1.000	31.200
625	14.7	1.000	31.250
626	14.9	1.000	31.300
627	15.0	1.000	31.350
628	14.7	1.000	31.400
629	15.0	1.000	31.450
630	15.0	1.000	31.500
631	15.1	1.000	31.550
632	15.0	1.000	31.600
633	14.8	1.000	31.650
634	15.0	1.000	31.700
635	15.0	1.000	31.750
636	15.2	1.040	31.800
637	15.2	1.040	31.850
638	15.3	1.040	31.900
639	15.1	1.040	31.950
640	15.3	1.040	32.000
641	15.3	1.040	32.050
642	15.2	1.040	32.100
643	15.1	1.040	32.150
644	15.3	1.040	32.200
645	15.2	1.040	32.250
646	15.4	1.040	32.300
647	15.4	1.040	32.350
648	15.3	1.060	32.400
649	15.5	1.060	32.450
650	15.3	1.060	32.500
651	15.4	1.060	32.550
652	15.2	1.060	32.600
653	15.4	1.060	32.650
654	15.6	1.060	32.700
655	15.6	1.060	32.750
656	15.6	1.060	32.800
657	15.4	1.060	32.850
658	15.5	1.060	32.900
659	15.7	1.060	32.950
660	15.8	1.060	33.000
661	15.7	1.060	33.050
662	15.4	1.060	33.100
663	15.7	1.060	33.150
664	15.8	1.060	33.200
665	15.7	1.060	33.250
666	15.7	1.080	33.300
667	15.6	1.080	33.350
668	15.8	1.080	33.400
669	15.7	1.080	33.450
670	15.6	1.080	33.500
671	15.9	1.080	33.550
672	15.9	1.080	33.600
673	16.0	1.080	33.650
674	15.8	1.080	33.700
675	15.7	1.080	33.750
676	15.9	1.080	33.800
677	15.9	1.080	33.850
678	16.1	1.100	33.900
679	16.0	1.100	33.950
680	16.1	1.100	34.000
681	16.0	1.100	34.050
682	16.1	1.100	34.100
683	16.0	1.100	34.150
684	16.0	1.100	34.200
685	16.0	1.100	34.250
686	16.0	1.100	34.300
687	16.2	1.100	34.350
688	16.2	1.100	34.400
689	16.2	1.100	34.450
690	16.0	1.100	34.500
691	16.0	1.100	34.550
692	16.2	1.100	34.600
693	16.0	1.100	34.650
694	16.1	1.100	34.700
695	16.1	1.100	34.750
696	16.2	1.140	34.800
697	16.4	1.140	34.850
698	16.3	1.140	34.900
699	16.1	1.140	34.950
700	16.2	1.140	35.000
701	16.4	1.140	35.050
702	16.5	1.140	35.100
703	16.3	1.140	35.150
704	16.5	1.140	35.200
705	16.5	1.140	35.250
706	16.5	1.140	35.300
707	16.4	1.140	35.350
708	16.5	1.160	35.400
709	16.3	1.160	35.450
710	16.2	1.160	35.500
711	16.6	1.160	35.550
712	16.6	1.160	35.600
713	16.6	1.160	35.650
714	16.4	1.160	35.700
715	16.7	1.160	35.750
716	14.2	1.160	35.800
717	16.6	1.160	35.850
718	16.5	1.160	35.900
719	16.7	1.160	35.950
720	16.8	1.160	36.000
721	16.9	1.160	36.050
722	16.8	1.160	36.100
723	16.7	1.160	36.150
724	16.7	1.160	36.200
725	16.8	1.160	36.250
726	16.9	1.180	36.300
727	16.7	1.180	36.350
728	16.9	1.180	36.400
729	16.9	1.180	36.450
730	17.0	1.180	36.500
731	16.9	1.180	36.550
732	16.8	1.180	36.600
733	14.4	1.180	36.650
734	17.0	1.180	36.700
735	17.1	1.180	36.750
736	17.0	1.180	36.800
737	17.2	1.200	36.850
738	17.0	1.200	36.900
739	17.2	1.200	36.950
740	17.3	1.200	37.000
741	16.9	1.200	37.050
742	17.1	1.200	37.100
743	17.2	1.200	37.150
744	17.4	1.200	37.200
745	17.2	1.200	37.250
746	17.0	1.200	37.300
747	17.3	1.200	37.350
748	17.4	1.200	37.400
749	17.2	1.200	37.450
750	17.5	1.200	37.500
751	17.2	1.200	37.550
752	17.3	1.200	37.600
753	17.6	1.200	37.650
754	17.5	1.200	37.700
755	17.6	1.240	37.750
756	17.3	1.240	37.800
757	17.5	1.240	37.850
758	17.3	1.240	37.900
759	17.6	1.240	37.950
760	17.5	1.240	38.000
761	17.8	1.240	38.050
762	15.4	1.240	38.100
763	17.8	1.240	38.150
764	17.5	1.240	38.200
765	17.5	1.240	38.250
766	17.8	1.260	38.300
767	17.7	1.260	38.350
768	17.9	1.260	38.400
769	17.7	1.260	38.450
770	18.0	1.260	38.500
771	17.9	1.260	38.550
772	17.9	1.260	38.600
773	17.8	1.260	38.650
774	18.0	1.260	38.700
775	18.0	1.260	38.750
776	17.9	1.260	38.800
777	18.2	1.260	38.850
778	18.2	1.260	38.900
779	18.0	1.260	38.950
780	18.2	1.260	39.000
781	18.2	1.260	39.050
782	18.2	1.260	39.100
783	18.0	1.260	39.150
784	18.1	1.280	39.200
785	18.2	1.280	39.250
786	20.6	1.280	39.300
787	18.1	1.280	39.350
788	18.4	1.280	39.400
789	18.2	1.280	39.450
790	18.4	1.280	39.500
791	18.6	1.280	39.550
792	18.5	1.280	39.600
793	18.2	1.280	39.650
794	18.7	1.280	39.700
795	18.6	1.280	39.750
796	18.7	1.280	39.800
797	18.5	1.280	39.850
798	18.4	1.280	39.900
799	18.6	1.280	39.950
800	18.6	1.280	40.000
801	18.8	1.280	40.050
802	18.8	1.280	40.100
803	18.7	1.320	40.150
804	18.9	1.320	40.200
805	19.0	1.320	40.250
806	18.9	1.320	40.300
807	18.8	1.320	40.350
808	18.8	1.320	40.400
809	18.9	1.320	40.450
810	19.2	1.320	40.500
811	18.8	1.320	40.550
812	18.8	1.320	40.600
813	18.9	1.320	40.650
814	19.2	1.340	40.700
815	19.3	1.340	40.750
816	19.2	1.340	40.800
817	16.8	1.340	40.850
818	19.2	1.340	40.900
819	19.4	1.340	40.950
820	19.4	1.340	41.000
821	19.5	1.340	41.050
822	19.4	1.340	41.100
823	19.6	1.340	41.150
824	19.3	1.340	41.200
825	19.5	1.340	41.250
826	19.5	1.340	41.300
827	17.1	1.340	41.350
828	19.8	1.340	41.400
829	19.5	1.340	41.450
830	19.6	1.340	41.500
831	19.5	1.340	41.550
832	19.7	1.340	41.600
833	19.6	1.360	41.650
834	19.7	1.360	41.700
835	19.5	1.360	41.750
836	22.1	1.360	41.800
837	19.8	1.360	41.850
838	20.0	1.360	41.900
839	17.6	1.360	41.950
840	17.6	1.360	42.000
841	20.1	1.360	42.050
842	19.9	1.360	42.100
843	20.1	1.360	42.150
844	19.9	1.360	42.200
845	20.3	1.380	42.250
846	20.1	1.380	42.300
847	20.3	1.380	42.350
848	20.1	1.380	42.400
849	20.2	1.380	42.450
850	20.3	1.380	42.500
851	22.4	1.380	42.550
852	22.8	1.380	42.600
853	22.8	1.380	42.650
854	20.5	1.380	42.700
855	20.4	1.380	42.750
856	20.5	1.380	42.800
857	20.7	1.380	42.850
858	20.3	1.380	42.900
859	18.0	1.380	42.950
860	20.8	1.380	43.000
861	20.8	1.380	43.050
862	20.9	1.380	43.100
863	20.8	1.420	43.150
864	18.4	1.420	43.200
865	18.5	1.420	43.250
866	21.0	1.420	43.300
867	21.0	1.420	43.350
868	23.3	1.420	43.400
869	20.8	1.420	43.450
870	21.2	1.420	43.500
871	21.2	1.420	43.550
872	21.1	1.420	43.600
873	23.5	1.420	43.650
874	18.8	1.420	43.700
875	21.4	1.440	43.750
876	21.5	1.440	43.800
877	21.1	1.440	43.850
878	21.6	1.440	43.900
879	21.4	1.440	43.950
880	21.7	1.440	44.000
881	24.4	1.440	44.050
882	21.3	1.440	44.100
883	21.4	1.440	44.150
884	21.6	1.440	44.200
885	21.9	1.440	44.250
886	24.0	1.440	44.300
887	21.6	1.440	44.350
888	19.1	1.440	44.400
889	22.0	1.440	44.450
890	21.9	1.440	44.500
891	21.9	1.440	44.550
892	19.5	1.440	44.600
893	24.5	1.460	44.650
894	22.3	1.460	44.700
895	22.3	1.460	44.750
896	22.3	1.460	44.800
897	22.1	1.460	44.850
898	22.5	1.460	44.900
899	22.1	1.460	44.950
900	24.6	1.460	45.000
901	22.2	1.460	45.050
902	22.3	1.460	45.100
903	22.5	1.460	45.150
904	22.8	1.460	45.200
905	25.6	1.460	45.250
906	22.4	1.480	45.300
907	20.3	1.480	45.350
908	22.8	1.480	45.400
909	22.9	1.480	45.450
910	22.7	1.480	45.500
911	23.1	1.480	45.550
912	20.7	1.480	45.600
913	23.2	1.480	45.650
914	23.2	1.480	45.700
915	23.0	1.480	45.750
916	20.8	1.480	45.800
917	23.3	1.480	45.850
918	23.5	1.480	45.900
919	23.4	1.480	45.950
920	23.3	1.480	46.000
921	20.7	1.480	46.050
922	23.7	1.480	46.100
923	23.8	1.480	46.150
924	23.4	1.520	46.200
925	23.4	1.520	46.250
926	23.6	1.520	46.300
927	23.9	1.520	46.350
928	26.8	1.520	46.400
929	23.6	1.520	46.450
930	21.0	1.520	46.500
931	24.0	1.520	46.550
932	24.1	1.520	46.600
933	26.4	1.520	46.650
934	24.0	1.520	46.700
935	21.2	1.520	46.750
936	24.3	1.540	46.800
937	24.3	1.540	46.850
938	24.1	1.540	46.900
939	24.2	1.540	46.950
940	24.4	1.540	47.000
941	24.4	1.540	47.050
942	24.7	1.540	47.100
943	24.5	1.540	47.150
944	24.8	1.540	47.200
945	22.1	1.540	47.250
946	25.0	1.540	47.300
947	27.8	1.540	47.350
948	24.7	1.540	47.400
949	25.0	1.540	47.450
950	22.7	1.540	47.500
951	25.3	1.540	47.550
952	25.0	1.540	47.600
953	25.2	1.540	47.650
954	25.3	1.540	47.700
955	25.6	1.560	47.750
956	25.2	1.560	47.800
957	25.3	1.560	47.850
958	22.5	1.560	47.900
959	28.5	1.560	47.950
960	25.9	1.560	48.000
961	28.2	1.560	48.050
962	23.1	1.560	48.100
963	25.6	1.560	48.150
964	23.5	1.560	48.200
965	26.2	1.560	48.250
966	26.0	1.560	48.300
967	25.9	1.560	48.350
968	26.3	1.560	48.400
969	23.4	1.560	48.450
970	29.1	1.560	48.500
971	23.4	1.560	48.550
972	26.2	1.560	48.600
973	24.1	1.600	48.650
974	26.5	1.600	48.700
975	29.0	1.600	48.750
976	26.5	1.600	48.800
977	27.0	1.600	48.850
978	24.6	1.600	48.900
979	27.1	1.600	48.950
980	26.7	1.600	49.000
981	26.9	1.600	49.050
982	27.1	1.600	49.100
983	29.9	1.600	49.150
984	27.5	1.600	49.200
985	27.3	1.620	49.250
986	27.1	1.620	49.300
987	24.8	1.620	49.350
988	27.7	1.620	49.400
989	27.5	1.620	49.450
990	30.0	1.620	49.500
991	27.5	1.620	49.550
