5/8/2024  2:58 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
623	25.7	1.040	31.100
624	25.8	1.040	31.150
625	25.7	1.040	31.200
626	25.8	1.040	31.250
627	26.0	1.040	31.300
628	26.1	1.040	31.350
629	26.1	1.040	31.400
630	26.1	1.040	31.450
631	26.2	1.040	31.500
632	26.4	1.040	31.550
633	26.3	1.040	31.600
634	26.5	1.060	31.650
635	26.5	1.060	31.700
636	26.6	1.060	31.750
637	26.7	1.060	31.800
638	26.8	1.060	31.850
639	26.7	1.060	31.900
640	26.9	1.060	31.950
641	27.0	1.060	32.000
642	27.1	1.060	32.050
643	27.1	1.060	32.100
644	27.3	1.060	32.150
645	27.2	1.060	32.200
646	27.4	1.060	32.250
647	27.5	1.060	32.300
648	27.6	1.060	32.350
649	27.6	1.060	32.400
650	27.7	1.060	32.450
651	27.8	1.060	32.500
652	27.9	1.060	32.550
653	27.9	1.080	32.600
654	28.0	1.080	32.650
655	28.1	1.080	32.700
656	28.2	1.080	32.750
657	28.3	1.080	32.800
658	28.3	1.080	32.850
659	28.4	1.080	32.900
660	28.5	1.080	32.950
661	28.6	1.080	33.000
662	28.6	1.080	33.050
663	28.7	1.080	33.100
664	28.8	1.080	33.150
665	29.0	1.100	33.200
666	29.0	1.100	33.250
667	29.2	1.100	33.300
668	29.1	1.100	33.350
669	29.2	1.100	33.400
670	29.4	1.100	33.450
671	29.4	1.100	33.500
672	29.5	1.100	33.550
673	29.6	1.100	33.600
674	29.7	1.100	33.650
675	29.8	1.100	33.700
676	29.9	1.100	33.750
677	29.9	1.100	33.800
678	29.9	1.100	33.850
679	30.1	1.100	33.900
680	30.2	1.100	33.950
681	30.2	1.100	34.000
682	30.4	1.100	34.050
683	30.4	1.100	34.100
684	30.5	1.140	34.150
685	30.6	1.140	34.200
686	30.7	1.140	34.250
687	30.7	1.140	34.300
688	30.8	1.140	34.350
689	31.0	1.140	34.400
690	31.0	1.140	34.450
691	31.1	1.140	34.500
692	31.2	1.140	34.550
693	31.3	1.140	34.600
694	31.4	1.140	34.650
695	31.4	1.140	34.700
696	31.5	1.160	34.750
697	31.6	1.160	34.800
698	31.8	1.160	34.850
699	31.9	1.160	34.900
700	31.9	1.160	34.950
701	31.9	1.160	35.000
702	32.1	1.160	35.050
703	32.2	1.160	35.100
704	32.2	1.160	35.150
705	32.2	1.160	35.200
706	32.4	1.160	35.250
707	32.5	1.160	35.300
708	32.6	1.160	35.350
709	32.7	1.160	35.400
710	32.7	1.160	35.450
711	32.8	1.160	35.500
712	32.9	1.160	35.550
713	33.1	1.160	35.600
714	33.1	1.180	35.650
715	33.1	1.180	35.700
716	33.2	1.180	35.750
717	33.4	1.180	35.800
718	33.4	1.180	35.850
719	33.5	1.180	35.900
720	33.6	1.180	35.950
721	33.7	1.180	36.000
722	33.9	1.180	36.050
723	33.9	1.180	36.100
724	33.9	1.180	36.150
725	34.1	1.180	36.200
726	34.2	1.200	36.250
727	34.2	1.200	36.300
728	34.3	1.200	36.350
729	34.4	1.200	36.400
730	34.5	1.200	36.450
731	34.6	1.200	36.500
732	34.7	1.200	36.550
733	34.7	1.200	36.600
734	34.8	1.200	36.650
735	35.0	1.200	36.700
736	35.0	1.200	36.750
737	35.1	1.200	36.800
738	35.1	1.200	36.850
739	35.3	1.200	36.900
740	35.3	1.200	36.950
741	35.4	1.200	37.000
742	35.6	1.200	37.050
743	35.6	1.200	37.100
744	35.7	1.240	37.150
745	35.8	1.240	37.200
746	35.9	1.240	37.250
747	35.9	1.240	37.300
748	36.1	1.240	37.350
749	36.2	1.240	37.400
750	36.3	1.240	37.450
751	36.3	1.240	37.500
752	36.5	1.240	37.550
753	36.5	1.240	37.600
754	36.6	1.240	37.650
755	36.7	1.240	37.700
756	36.7	1.260	37.750
757	36.9	1.260	37.800
758	36.9	1.260	37.850
759	37.1	1.260	37.900
760	37.1	1.260	37.950
761	37.2	1.260	38.000
762	37.2	1.260	38.050
763	37.3	1.260	38.100
764	37.5	1.260	38.150
765	37.6	1.260	38.200
766	37.6	1.260	38.250
767	37.7	1.260	38.300
768	37.8	1.260	38.350
769	38.0	1.260	38.400
770	38.0	1.260	38.450
771	38.0	1.260	38.500
772	38.1	1.260	38.550
773	38.2	1.280	38.600
774	38.4	1.280	38.650
775	38.5	1.280	38.700
776	38.5	1.280	38.750
777	38.6	1.280	38.800
778	38.6	1.280	38.850
779	38.8	1.280	38.900
780	38.8	1.280	38.950
781	38.9	1.280	39.000
782	39.0	1.280	39.050
783	39.1	1.280	39.100
784	39.2	1.280	39.150
785	39.2	1.280	39.200
786	39.3	1.280	39.250
787	39.4	1.280	39.300
788	39.6	1.280	39.350
789	39.6	1.280	39.400
790	39.7	1.280	39.450
791	39.8	1.280	39.500
792	39.9	1.320	39.550
793	40.0	1.320	39.600
794	40.1	1.320	39.650
795	40.1	1.320	39.700
796	40.2	1.320	39.750
797	40.2	1.320	39.800
798	40.3	1.320	39.850
799	40.5	1.320	39.900
800	40.6	1.320	39.950
801	40.7	1.320	40.000
802	40.7	1.320	40.050
803	40.8	1.340	40.100
804	40.8	1.340	40.150
805	40.9	1.340	40.200
806	41.1	1.340	40.250
807	41.2	1.340	40.300
808	41.3	1.340	40.350
809	41.4	1.340	40.400
810	41.4	1.340	40.450
811	41.5	1.340	40.500
812	41.6	1.340	40.550
813	41.6	1.340	40.600
814	41.8	1.340	40.650
815	41.8	1.340	40.700
816	42.0	1.340	40.750
817	42.1	1.340	40.800
818	42.1	1.340	40.850
819	42.2	1.340	40.900
820	42.3	1.340	40.950
821	42.4	1.360	41.000
822	42.4	1.360	41.050
823	42.6	1.360	41.100
824	42.6	1.360	41.150
825	42.8	1.360	41.200
826	42.9	1.360	41.250
827	42.9	1.360	41.300
828	43.0	1.360	41.350
829	43.1	1.360	41.400
830	43.2	1.360	41.450
831	43.3	1.360	41.500
832	43.3	1.360	41.550
833	43.4	1.380	41.600
834	43.6	1.380	41.650
835	43.6	1.380	41.700
836	43.7	1.380	41.750
837	43.8	1.380	41.800
838	43.9	1.380	41.850
839	44.0	1.380	41.900
840	44.1	1.380	41.950
841	44.2	1.380	42.000
842	44.2	1.380	42.050
843	44.3	1.380	42.100
844	44.5	1.380	42.150
845	44.5	1.380	42.200
846	44.5	1.380	42.250
847	44.7	1.380	42.300
848	44.8	1.380	42.350
849	44.8	1.380	42.400
850	44.9	1.380	42.450
851	44.9	1.420	42.500
852	45.0	1.420	42.550
853	45.1	1.420	42.600
854	45.2	1.420	42.650
855	45.3	1.420	42.700
856	45.4	1.420	42.750
857	45.5	1.420	42.800
858	45.6	1.420	42.850
859	45.7	1.420	42.900
860	45.8	1.420	42.950
861	45.8	1.420	43.000
862	46.0	1.420	43.050
863	46.1	1.420	43.100
864	46.1	1.440	43.150
865	46.3	1.440	43.200
866	46.3	1.440	43.250
867	46.5	1.440	43.300
868	46.6	1.440	43.350
869	46.6	1.440	43.400
870	46.7	1.440	43.450
871	46.8	1.440	43.500
872	46.9	1.440	43.550
873	47.0	1.440	43.600
874	47.1	1.440	43.650
875	47.2	1.440	43.700
876	47.3	1.440	43.750
877	47.5	1.440	43.800
878	47.5	1.440	43.850
879	47.5	1.440	43.900
880	47.7	1.440	43.950
881	47.8	1.440	44.000
882	47.9	1.460	44.050
883	48.0	1.460	44.100
884	48.1	1.460	44.150
885	48.2	1.460	44.200
886	48.3	1.460	44.250
887	48.4	1.460	44.300
888	48.5	1.460	44.350
889	48.6	1.460	44.400
890	48.6	1.460	44.450
891	48.8	1.460	44.500
892	48.9	1.460	44.550
893	48.9	1.460	44.600
894	49.1	1.480	44.650
895	49.1	1.480	44.700
896	49.3	1.480	44.750
897	49.4	1.480	44.800
898	49.4	1.480	44.850
899	49.5	1.480	44.900
900	49.7	1.480	44.950
901	49.8	1.480	45.000
902	49.8	1.480	45.050
903	49.9	1.480	45.100
904	50.0	1.480	45.150
905	50.1	1.480	45.200
906	50.2	1.480	45.250
907	50.3	1.480	45.300
908	50.4	1.480	45.350
909	50.5	1.480	45.400
910	50.6	1.480	45.450
911	50.7	1.480	45.500
912	50.7	1.520	45.550
913	50.9	1.520	45.600
914	51.0	1.520	45.650
915	51.0	1.520	45.700
916	51.1	1.520	45.750
917	51.2	1.520	45.800
918	51.3	1.520	45.850
919	51.4	1.520	45.900
920	51.5	1.520	45.950
921	51.5	1.520	46.000
922	51.7	1.520	46.050
923	51.8	1.520	46.100
924	51.9	1.540	46.150
925	51.9	1.540	46.200
926	52.0	1.540	46.250
927	52.1	1.540	46.300
928	52.2	1.540	46.350
929	52.3	1.540	46.400
930	52.4	1.540	46.450
931	52.5	1.540	46.500
932	52.6	1.540	46.550
933	52.7	1.540	46.600
934	52.8	1.540	46.650
935	52.8	1.540	46.700
936	53.0	1.540	46.750
937	53.1	1.540	46.800
938	53.2	1.540	46.850
939	53.3	1.540	46.900
940	53.3	1.540	46.950
941	53.5	1.540	47.000
942	53.6	1.540	47.050
943	53.7	1.560	47.100
944	53.7	1.560	47.150
945	53.8	1.560	47.200
946	54.0	1.560	47.250
947	54.1	1.560	47.300
948	54.2	1.560	47.350
949	54.2	1.560	47.400
950	54.3	1.560	47.450
951	54.4	1.560	47.500
952	54.6	1.560	47.550
953	54.7	1.560	47.600
954	54.8	1.560	47.650
955	54.8	1.560	47.700
956	55.0	1.560	47.750
957	55.1	1.560	47.800
958	55.2	1.560	47.850
959	55.2	1.560	47.900
960	55.4	1.600	47.950
961	55.4	1.600	48.000
962	55.5	1.600	48.050
963	55.7	1.600	48.100
964	55.7	1.600	48.150
965	55.8	1.600	48.200
966	55.9	1.600	48.250
967	56.1	1.600	48.300
968	56.1	1.600	48.350
969	56.2	1.600	48.400
970	56.3	1.600	48.450
971	56.5	1.600	48.500
972	56.6	1.620	48.550
973	56.6	1.620	48.600
974	56.8	1.620	48.650
975	56.8	1.620	48.700
976	57.0	1.620	48.750
977	57.0	1.620	48.800
978	57.1	1.620	48.850
979	57.3	1.620	48.900
980	57.4	1.620	48.950
981	57.5	1.620	49.000
982	57.6	1.620	49.050
983	57.7	1.620	49.100
984	57.8	1.620	49.150
985	57.8	1.620	49.200
986	58.0	1.620	49.250
987	58.1	1.620	49.300
988	58.2	1.620	49.350
989	58.3	1.620	49.400
990	58.4	1.620	49.450
991	58.5	1.640	49.500
