5/23/2024  3:58 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
623	23.2	1.040	31.100
624	23.2	1.040	31.150
625	23.3	1.040	31.200
626	23.4	1.040	31.250
627	23.4	1.040	31.300
628	23.6	1.040	31.350
629	23.4	1.040	31.400
630	23.6	1.040	31.450
631	23.6	1.040	31.500
632	23.7	1.040	31.550
633	23.7	1.040	31.600
634	23.8	1.040	31.650
635	24.0	1.040	31.700
636	24.0	1.040	31.750
637	24.0	1.040	31.800
638	24.1	1.060	31.850
639	24.2	1.060	31.900
640	24.3	1.060	31.950
641	24.3	1.060	32.000
642	24.4	1.060	32.050
643	24.4	1.060	32.100
644	24.7	1.060	32.150
645	24.7	1.060	32.200
646	24.8	1.060	32.250
647	24.7	1.060	32.300
648	24.8	1.060	32.350
649	25.0	1.060	32.400
650	25.0	1.080	32.450
651	25.0	1.080	32.500
652	25.0	1.080	32.550
653	25.1	1.080	32.600
654	25.3	1.080	32.650
655	25.3	1.080	32.700
656	25.3	1.080	32.750
657	25.4	1.080	32.800
658	25.5	1.080	32.850
659	25.6	1.080	32.900
660	25.7	1.080	32.950
661	25.6	1.080	33.000
662	25.8	1.080	33.050
663	25.8	1.080	33.100
664	25.9	1.080	33.150
665	25.9	1.080	33.200
666	25.9	1.080	33.250
667	26.0	1.080	33.300
668	26.1	1.100	33.350
669	26.2	1.100	33.400
670	26.1	1.100	33.450
671	26.2	1.100	33.500
672	26.4	1.100	33.550
673	26.4	1.100	33.600
674	26.4	1.100	33.650
675	26.4	1.100	33.700
676	26.5	1.100	33.750
677	26.7	1.100	33.800
678	26.7	1.100	33.850
679	26.6	1.100	33.900
680	26.7	1.100	33.950
681	26.9	1.140	34.000
682	26.9	1.140	34.050
683	27.0	1.140	34.100
684	27.0	1.140	34.150
685	27.0	1.140	34.200
686	27.1	1.140	34.250
687	27.3	1.140	34.300
688	27.3	1.140	34.350
689	27.3	1.140	34.400
690	27.3	1.140	34.450
691	27.5	1.140	34.500
692	27.5	1.140	34.550
693	27.6	1.140	34.600
694	27.7	1.140	34.650
695	27.7	1.140	34.700
696	27.8	1.140	34.750
697	27.9	1.140	34.800
698	27.8	1.160	34.850
699	27.9	1.160	34.900
700	28.0	1.160	34.950
701	28.2	1.160	35.000
702	28.2	1.160	35.050
703	28.2	1.160	35.100
704	28.3	1.160	35.150
705	28.4	1.160	35.200
706	28.5	1.160	35.250
707	28.5	1.160	35.300
708	28.5	1.160	35.350
709	28.6	1.160	35.400
710	28.7	1.180	35.450
711	28.7	1.180	35.500
712	28.8	1.180	35.550
713	28.8	1.180	35.600
714	28.9	1.180	35.650
715	29.0	1.180	35.700
716	29.0	1.180	35.750
717	29.0	1.180	35.800
718	29.1	1.180	35.850
719	29.2	1.180	35.900
720	29.3	1.180	35.950
721	29.3	1.180	36.000
722	29.3	1.180	36.050
723	29.3	1.180	36.100
724	29.5	1.180	36.150
725	29.5	1.180	36.200
726	29.6	1.180	36.250
727	29.6	1.180	36.300
728	29.7	1.200	36.350
729	29.8	1.200	36.400
730	29.9	1.200	36.450
731	29.8	1.200	36.500
732	29.9	1.200	36.550
733	30.0	1.200	36.600
734	30.1	1.200	36.650
735	30.1	1.200	36.700
736	30.1	1.200	36.750
737	30.2	1.200	36.800
738	30.3	1.200	36.850
739	30.4	1.200	36.900
740	30.4	1.200	36.950
741	30.4	1.240	37.000
742	30.5	1.240	37.050
743	30.6	1.240	37.100
744	30.6	1.240	37.150
745	30.7	1.240	37.200
746	30.7	1.240	37.250
747	30.8	1.240	37.300
748	30.9	1.240	37.350
749	30.9	1.240	37.400
750	30.9	1.240	37.450
751	31.0	1.240	37.500
752	31.1	1.240	37.550
753	31.2	1.240	37.600
754	31.2	1.240	37.650
755	31.3	1.240	37.700
756	31.3	1.240	37.750
757	31.4	1.240	37.800
758	31.4	1.240	37.850
759	31.5	1.260	37.900
760	31.5	1.260	37.950
761	31.6	1.260	38.000
762	31.7	1.260	38.050
763	31.7	1.260	38.100
764	31.7	1.260	38.150
765	31.8	1.260	38.200
766	31.9	1.260	38.250
767	32.0	1.260	38.300
768	32.0	1.260	38.350
769	32.0	1.260	38.400
770	32.1	1.260	38.450
771	32.2	1.260	38.500
772	32.2	1.260	38.550
773	32.2	1.260	38.600
774	32.3	1.260	38.650
775	32.4	1.260	38.700
776	32.5	1.260	38.750
777	32.6	1.280	38.800
778	32.5	1.280	38.850
779	32.6	1.280	38.900
780	32.6	1.280	38.950
781	32.7	1.280	39.000
782	32.8	1.280	39.050
783	32.8	1.280	39.100
784	32.9	1.280	39.150
785	32.9	1.280	39.200
786	33.0	1.280	39.250
787	33.0	1.280	39.300
788	33.0	1.320	39.350
789	33.1	1.320	39.400
790	33.2	1.320	39.450
791	33.2	1.320	39.500
792	33.2	1.320	39.550
793	33.3	1.320	39.600
794	33.4	1.320	39.650
795	33.5	1.320	39.700
796	33.5	1.320	39.750
797	33.5	1.320	39.800
798	33.6	1.320	39.850
799	33.7	1.320	39.900
800	33.8	1.320	39.950
801	33.8	1.320	40.000
802	33.8	1.320	40.050
803	33.9	1.320	40.100
804	33.9	1.320	40.150
805	34.0	1.320	40.200
806	34.0	1.320	40.250
807	34.1	1.340	40.300
808	34.2	1.340	40.350
809	34.2	1.340	40.400
810	34.2	1.340	40.450
811	34.3	1.340	40.500
812	34.4	1.340	40.550
813	34.5	1.340	40.600
814	34.5	1.340	40.650
815	34.5	1.340	40.700
816	34.5	1.340	40.750
817	34.6	1.340	40.800
818	34.7	1.340	40.850
819	34.8	1.360	40.900
820	34.8	1.360	40.950
821	34.8	1.360	41.000
822	34.9	1.360	41.050
823	35.0	1.360	41.100
824	35.1	1.360	41.150
825	35.1	1.360	41.200
826	35.1	1.360	41.250
827	35.2	1.360	41.300
828	35.3	1.360	41.350
829	35.3	1.360	41.400
830	35.3	1.360	41.450
831	35.4	1.360	41.500
832	35.5	1.360	41.550
833	35.6	1.360	41.600
834	35.6	1.360	41.650
835	35.6	1.360	41.700
836	35.7	1.380	41.750
837	35.8	1.380	41.800
838	35.9	1.380	41.850
839	35.8	1.380	41.900
840	35.9	1.380	41.950
841	35.9	1.380	42.000
842	36.1	1.380	42.050
843	36.1	1.380	42.100
844	36.1	1.380	42.150
845	36.2	1.380	42.200
846	36.3	1.380	42.250
847	36.4	1.380	42.300
848	36.4	1.420	42.350
849	36.4	1.420	42.400
850	36.5	1.420	42.450
851	36.6	1.420	42.500
852	36.7	1.420	42.550
853	36.7	1.420	42.600
854	36.7	1.420	42.650
855	36.8	1.420	42.700
856	36.8	1.420	42.750
857	36.9	1.420	42.800
858	36.9	1.420	42.850
859	37.0	1.420	42.900
860	37.1	1.420	42.950
861	37.2	1.420	43.000
862	37.2	1.420	43.050
863	37.2	1.420	43.100
864	37.2	1.420	43.150
865	37.4	1.420	43.200
866	37.4	1.440	43.250
867	37.5	1.440	43.300
868	37.5	1.440	43.350
869	37.6	1.440	43.400
870	37.7	1.440	43.450
871	37.8	1.440	43.500
872	37.8	1.440	43.550
873	37.8	1.440	43.600
874	37.9	1.440	43.650
875	38.0	1.440	43.700
876	38.0	1.440	43.750
877	38.0	1.460	43.800
878	38.1	1.460	43.850
879	38.2	1.460	43.900
880	38.3	1.460	43.950
881	38.3	1.460	44.000
882	38.3	1.460	44.050
883	38.4	1.460	44.100
884	38.5	1.460	44.150
885	38.5	1.460	44.200
886	38.7	1.460	44.250
887	38.6	1.460	44.300
888	38.7	1.460	44.350
889	38.8	1.460	44.400
890	38.9	1.460	44.450
891	38.9	1.460	44.500
892	39.0	1.460	44.550
893	39.0	1.460	44.600
894	39.1	1.460	44.650
895	39.2	1.480	44.700
896	39.2	1.480	44.750
897	39.2	1.480	44.800
898	39.4	1.480	44.850
899	39.4	1.480	44.900
900	39.4	1.480	44.950
901	39.5	1.480	45.000
902	39.6	1.480	45.050
903	39.7	1.480	45.100
904	39.7	1.480	45.150
905	39.7	1.480	45.200
906	39.8	1.480	45.250
907	39.9	1.520	45.300
908	40.0	1.520	45.350
909	40.0	1.520	45.400
910	40.0	1.520	45.450
911	40.1	1.520	45.500
912	40.2	1.520	45.550
913	40.2	1.520	45.600
914	40.2	1.520	45.650
915	40.3	1.520	45.700
916	40.4	1.520	45.750
917	40.4	1.520	45.800
918	40.5	1.520	45.850
919	40.5	1.520	45.900
920	40.6	1.520	45.950
921	40.6	1.520	46.000
922	40.7	1.520	46.050
923	40.8	1.520	46.100
924	40.8	1.520	46.150
925	40.9	1.540	46.200
926	40.9	1.540	46.250
927	41.0	1.540	46.300
928	41.0	1.540	46.350
929	41.1	1.540	46.400
930	41.2	1.540	46.450
931	41.2	1.540	46.500
932	41.3	1.540	46.550
933	41.3	1.540	46.600
934	41.3	1.540	46.650
935	41.5	1.540	46.700
936	41.5	1.540	46.750
937	41.6	1.540	46.800
938	41.6	1.560	46.850
939	41.7	1.560	46.900
940	41.8	1.560	46.950
941	41.8	1.560	47.000
942	41.9	1.560	47.050
943	41.9	1.560	47.100
944	41.9	1.560	47.150
945	42.1	1.560	47.200
946	42.1	1.560	47.250
947	42.1	1.560	47.300
948	42.1	1.560	47.350
949	42.3	1.560	47.400
950	42.4	1.560	47.450
951	42.4	1.560	47.500
952	42.4	1.560	47.550
953	42.4	1.560	47.600
954	42.6	1.560	47.650
955	42.7	1.600	47.700
956	42.7	1.600	47.750
957	42.7	1.600	47.800
958	42.7	1.600	47.850
959	42.9	1.600	47.900
960	42.9	1.600	47.950
961	43.0	1.600	48.000
962	43.0	1.600	48.050
963	43.1	1.600	48.100
964	43.1	1.600	48.150
965	43.2	1.600	48.200
966	43.3	1.600	48.250
967	43.3	1.600	48.300
968	43.4	1.600	48.350
969	43.4	1.600	48.400
970	43.5	1.600	48.450
971	43.5	1.600	48.500
972	43.6	1.600	48.550
973	43.7	1.600	48.600
974	43.8	1.620	48.650
975	43.7	1.620	48.700
976	43.9	1.620	48.750
977	43.9	1.620	48.800
978	44.0	1.620	48.850
979	44.0	1.620	48.900
980	44.0	1.620	48.950
981	44.1	1.620	49.000
982	44.2	1.620	49.050
983	44.3	1.620	49.100
984	44.4	1.620	49.150
985	44.5	1.620	49.200
986	44.5	1.640	49.250
987	44.6	1.640	49.300
988	44.8	1.640	49.350
989	44.9	1.640	49.400
990	44.9	1.640	49.450
991	45.0	1.640	49.500
