4/22/2024  11:22 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
623	13.1	1.040	31.100
624	13.3	1.040	31.150
625	13.2	1.040	31.200
626	13.3	1.040	31.250
627	13.3	1.040	31.300
628	13.4	1.040	31.350
629	13.3	1.040	31.400
630	13.3	1.040	31.450
631	13.3	1.040	31.500
632	13.4	1.040	31.550
633	13.5	1.040	31.600
634	13.4	1.040	31.650
635	13.6	1.060	31.700
636	13.5	1.060	31.750
637	13.7	1.060	31.800
638	13.5	1.060	31.850
639	13.6	1.060	31.900
640	13.5	1.060	31.950
641	13.6	1.060	32.000
642	13.7	1.060	32.050
643	13.7	1.060	32.100
644	13.8	1.060	32.150
645	13.7	1.060	32.200
646	13.9	1.060	32.250
647	13.8	1.060	32.300
648	13.8	1.060	32.350
649	13.8	1.060	32.400
650	13.9	1.060	32.450
651	14.0	1.060	32.500
652	14.0	1.060	32.550
653	14.0	1.080	32.600
654	13.9	1.080	32.650
655	14.0	1.080	32.700
656	14.0	1.080	32.750
657	14.1	1.080	32.800
658	14.1	1.080	32.850
659	14.2	1.080	32.900
660	14.3	1.080	32.950
661	14.3	1.080	33.000
662	14.3	1.080	33.050
663	14.2	1.080	33.100
664	14.3	1.080	33.150
665	14.3	1.100	33.200
666	14.5	1.100	33.250
667	14.4	1.100	33.300
668	14.5	1.100	33.350
669	14.5	1.100	33.400
670	14.6	1.100	33.450
671	14.6	1.100	33.500
672	14.5	1.100	33.550
673	14.6	1.100	33.600
674	14.6	1.100	33.650
675	14.8	1.100	33.700
676	14.7	1.100	33.750
677	14.9	1.100	33.800
678	14.7	1.100	33.850
679	14.9	1.100	33.900
680	14.8	1.100	33.950
681	14.9	1.100	34.000
682	14.9	1.100	34.050
683	15.0	1.100	34.100
684	15.1	1.140	34.150
685	15.1	1.140	34.200
686	15.0	1.140	34.250
687	15.1	1.140	34.300
688	15.1	1.140	34.350
689	15.3	1.140	34.400
690	15.2	1.140	34.450
691	15.3	1.140	34.500
692	15.3	1.140	34.550
693	15.5	1.140	34.600
694	15.4	1.140	34.650
695	15.5	1.160	34.700
696	15.3	1.160	34.750
697	15.5	1.160	34.800
698	15.6	1.160	34.850
699	15.5	1.160	34.900
700	15.7	1.160	34.950
701	15.6	1.160	35.000
702	15.8	1.160	35.050
703	15.7	1.160	35.100
704	15.8	1.160	35.150
705	15.7	1.160	35.200
706	15.8	1.160	35.250
707	15.9	1.160	35.300
708	15.9	1.160	35.350
709	16.0	1.160	35.400
710	15.9	1.160	35.450
711	16.1	1.160	35.500
712	16.1	1.160	35.550
713	16.2	1.160	35.600
714	16.1	1.180	35.650
715	16.2	1.180	35.700
716	16.2	1.180	35.750
717	16.4	1.180	35.800
718	16.3	1.180	35.850
719	16.5	1.180	35.900
720	16.3	1.180	35.950
721	16.5	1.180	36.000
722	16.6	1.180	36.050
723	16.4	1.180	36.100
724	16.5	1.180	36.150
725	16.6	1.180	36.200
726	16.7	1.200	36.250
727	16.8	1.200	36.300
728	16.8	1.200	36.350
729	16.7	1.200	36.400
730	16.9	1.200	36.450
731	16.8	1.200	36.500
732	17.0	1.200	36.550
733	17.0	1.200	36.600
734	16.9	1.200	36.650
735	17.1	1.200	36.700
736	17.1	1.200	36.750
737	17.1	1.200	36.800
738	17.1	1.200	36.850
739	17.1	1.200	36.900
740	17.2	1.200	36.950
741	17.3	1.200	37.000
742	17.3	1.200	37.050
743	17.5	1.200	37.100
744	17.4	1.240	37.150
745	17.4	1.240	37.200
746	17.6	1.240	37.250
747	17.5	1.240	37.300
748	17.5	1.240	37.350
749	17.7	1.240	37.400
750	17.7	1.240	37.450
751	17.8	1.240	37.500
752	17.7	1.240	37.550
753	17.9	1.240	37.600
754	17.9	1.240	37.650
755	18.0	1.240	37.700
756	17.8	1.260	37.750
757	17.9	1.260	37.800
758	18.0	1.260	37.850
759	18.2	1.260	37.900
760	18.1	1.260	37.950
761	18.1	1.260	38.000
762	18.2	1.260	38.050
763	18.3	1.260	38.100
764	18.4	1.260	38.150
765	18.3	1.260	38.200
766	18.3	1.260	38.250
767	18.5	1.260	38.300
768	18.5	1.260	38.350
769	18.5	1.260	38.400
770	18.6	1.260	38.450
771	18.7	1.260	38.500
772	18.7	1.260	38.550
773	18.6	1.280	38.600
774	18.8	1.280	38.650
775	18.7	1.280	38.700
776	19.0	1.280	38.750
777	19.0	1.280	38.800
778	18.9	1.280	38.850
779	19.1	1.280	38.900
780	19.0	1.280	38.950
781	19.1	1.280	39.000
782	19.1	1.280	39.050
783	19.2	1.280	39.100
784	19.2	1.280	39.150
785	19.2	1.280	39.200
786	19.4	1.280	39.250
787	19.4	1.280	39.300
788	19.4	1.280	39.350
789	19.5	1.280	39.400
790	19.5	1.280	39.450
791	19.6	1.280	39.500
792	19.7	1.320	39.550
793	19.7	1.320	39.600
794	19.7	1.320	39.650
795	19.7	1.320	39.700
796	19.9	1.320	39.750
797	19.8	1.320	39.800
798	19.9	1.320	39.850
799	19.9	1.320	39.900
800	20.1	1.320	39.950
801	20.1	1.320	40.000
802	20.1	1.320	40.050
803	20.1	1.320	40.100
804	20.1	1.340	40.150
805	20.2	1.340	40.200
806	20.4	1.340	40.250
807	20.3	1.340	40.300
808	20.5	1.340	40.350
809	20.4	1.340	40.400
810	20.5	1.340	40.450
811	20.6	1.340	40.500
812	20.7	1.340	40.550
813	20.6	1.340	40.600
814	20.7	1.340	40.650
815	20.7	1.340	40.700
816	20.8	1.340	40.750
817	20.8	1.340	40.800
818	20.8	1.340	40.850
819	21.0	1.340	40.900
820	21.0	1.340	40.950
821	21.1	1.340	41.000
822	21.0	1.360	41.050
823	21.2	1.360	41.100
824	21.2	1.360	41.150
825	21.3	1.360	41.200
826	21.2	1.360	41.250
827	21.4	1.360	41.300
828	21.4	1.360	41.350
829	21.5	1.360	41.400
830	21.4	1.360	41.450
831	21.5	1.360	41.500
832	21.5	1.360	41.550
833	21.6	1.360	41.600
834	21.7	1.380	41.650
835	21.7	1.380	41.700
836	21.8	1.380	41.750
837	21.7	1.380	41.800
838	21.8	1.380	41.850
839	21.9	1.380	41.900
840	21.8	1.380	41.950
841	21.8	1.380	42.000
842	22.0	1.380	42.050
843	22.0	1.380	42.100
844	22.0	1.380	42.150
845	22.0	1.380	42.200
846	22.0	1.380	42.250
847	22.2	1.380	42.300
848	22.1	1.380	42.350
849	22.3	1.380	42.400
850	22.2	1.380	42.450
851	22.3	1.380	42.500
852	22.2	1.380	42.550
853	22.3	1.420	42.600
854	22.4	1.420	42.650
855	22.4	1.420	42.700
856	22.5	1.420	42.750
857	22.5	1.420	42.800
858	22.6	1.420	42.850
859	22.5	1.420	42.900
860	22.7	1.420	42.950
861	22.6	1.420	43.000
862	22.7	1.420	43.050
863	22.7	1.420	43.100
864	22.8	1.420	43.150
865	22.8	1.440	43.200
866	22.9	1.440	43.250
867	22.9	1.440	43.300
868	22.8	1.440	43.350
869	23.0	1.440	43.400
870	22.9	1.440	43.450
871	23.1	1.440	43.500
872	23.0	1.440	43.550
873	23.2	1.440	43.600
874	23.1	1.440	43.650
875	23.2	1.440	43.700
876	23.2	1.440	43.750
877	23.3	1.440	43.800
878	23.3	1.440	43.850
879	23.2	1.440	43.900
880	23.4	1.440	43.950
881	23.3	1.440	44.000
882	23.5	1.440	44.050
883	23.4	1.460	44.100
884	23.6	1.460	44.150
885	23.6	1.460	44.200
886	23.6	1.460	44.250
887	23.6	1.460	44.300
888	23.6	1.460	44.350
889	23.8	1.460	44.400
890	23.7	1.460	44.450
891	23.9	1.460	44.500
892	23.8	1.460	44.550
893	23.9	1.460	44.600
894	23.8	1.460	44.650
895	24.0	1.480	44.700
896	24.0	1.480	44.750
897	24.0	1.480	44.800
898	24.1	1.480	44.850
899	24.1	1.480	44.900
900	24.2	1.480	44.950
901	24.3	1.480	45.000
902	24.2	1.480	45.050
903	24.4	1.480	45.100
904	24.4	1.480	45.150
905	24.3	1.480	45.200
906	24.5	1.480	45.250
907	24.5	1.480	45.300
908	24.6	1.480	45.350
909	24.6	1.480	45.400
910	24.6	1.480	45.450
911	24.6	1.480	45.500
912	24.7	1.480	45.550
913	24.8	1.520	45.600
914	24.7	1.520	45.650
915	24.8	1.520	45.700
916	24.8	1.520	45.750
917	25.0	1.520	45.800
918	24.9	1.520	45.850
919	24.9	1.520	45.900
920	25.0	1.520	45.950
921	25.1	1.520	46.000
922	25.2	1.520	46.050
923	25.2	1.520	46.100
924	25.3	1.520	46.150
925	25.2	1.540	46.200
926	25.4	1.540	46.250
927	25.4	1.540	46.300
928	25.5	1.540	46.350
929	25.5	1.540	46.400
930	25.4	1.540	46.450
931	25.6	1.540	46.500
932	25.6	1.540	46.550
933	25.7	1.540	46.600
934	25.7	1.540	46.650
935	25.7	1.540	46.700
936	25.8	1.540	46.750
937	25.9	1.540	46.800
938	25.8	1.540	46.850
939	26.0	1.540	46.900
940	25.9	1.540	46.950
941	26.1	1.540	47.000
942	26.2	1.540	47.050
943	26.2	1.540	47.100
944	26.1	1.560	47.150
945	26.3	1.560	47.200
946	26.4	1.560	47.250
947	26.3	1.560	47.300
948	26.4	1.560	47.350
949	26.4	1.560	47.400
950	26.6	1.560	47.450
951	26.6	1.560	47.500
952	26.6	1.560	47.550
953	26.6	1.560	47.600
954	26.8	1.560	47.650
955	26.8	1.560	47.700
956	26.8	1.560	47.750
957	26.8	1.560	47.800
958	26.9	1.560	47.850
959	27.0	1.560	47.900
960	27.1	1.560	47.950
961	27.1	1.560	48.000
962	27.0	1.600	48.050
963	27.1	1.600	48.100
964	27.2	1.600	48.150
965	27.3	1.600	48.200
966	27.4	1.600	48.250
967	27.3	1.600	48.300
968	27.4	1.600	48.350
969	27.4	1.600	48.400
970	27.6	1.600	48.450
971	27.5	1.600	48.500
972	27.6	1.600	48.550
973	27.7	1.600	48.600
974	27.8	1.620	48.650
975	27.8	1.620	48.700
976	27.7	1.620	48.750
977	27.8	1.620	48.800
978	27.8	1.620	48.850
979	27.9	1.620	48.900
980	28.0	1.620	48.950
981	27.9	1.620	49.000
982	27.9	1.620	49.050
983	28.0	1.620	49.100
984	28.2	1.620	49.150
985	28.2	1.620	49.200
986	28.1	1.620	49.250
987	28.2	1.620	49.300
988	28.4	1.620	49.350
989	28.4	1.620	49.400
990	28.6	1.620	49.450
991	28.4	1.620	49.500
