4/22/2024  12:14 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
108	9.6	0.140	5.350
109	9.5	0.140	5.400
110	9.6	0.140	5.450
111	9.6	0.140	5.500
112	9.7	0.140	5.550
113	9.7	0.160	5.600
114	9.7	0.160	5.650
115	9.7	0.160	5.700
116	9.8	0.160	5.750
117	9.8	0.160	5.800
118	9.7	0.160	5.850
119	9.7	0.160	5.900
120	9.8	0.160	5.950
121	9.9	0.160	6.000
122	10.0	0.160	6.050
123	10.0	0.160	6.100
124	10.0	0.160	6.150
125	10.0	0.160	6.200
126	10.1	0.160	6.250
127	10.1	0.160	6.300
128	10.1	0.160	6.350
129	10.1	0.160	6.400
130	10.2	0.160	6.450
131	10.2	0.200	6.500
132	10.2	0.200	6.550
133	10.2	0.200	6.600
134	10.2	0.200	6.650
135	10.3	0.200	6.700
136	10.3	0.200	6.750
137	10.4	0.200	6.800
138	10.3	0.200	6.850
139	10.4	0.200	6.900
140	10.5	0.200	6.950
141	10.5	0.200	7.000
142	10.4	0.200	7.050
143	10.5	0.220	7.100
144	10.6	0.220	7.150
145	10.7	0.220	7.200
146	10.7	0.220	7.250
147	10.6	0.220	7.300
148	10.7	0.220	7.350
149	10.8	0.220	7.400
150	10.9	0.220	7.450
151	10.8	0.220	7.500
152	10.8	0.220	7.550
153	10.8	0.220	7.600
154	10.9	0.220	7.650
155	11.0	0.220	7.700
156	11.0	0.220	7.750
157	11.0	0.220	7.800
158	11.0	0.220	7.850
159	11.1	0.220	7.900
160	11.1	0.220	7.950
161	11.1	0.240	8.000
162	11.1	0.240	8.050
163	11.2	0.240	8.100
164	11.3	0.240	8.150
165	11.3	0.240	8.200
166	11.2	0.240	8.250
167	11.2	0.240	8.300
168	11.4	0.240	8.350
169	11.4	0.240	8.400
170	11.4	0.240	8.450
171	11.4	0.240	8.500
172	11.5	0.240	8.550
173	11.5	0.260	8.600
174	11.6	0.260	8.650
175	11.5	0.260	8.700
176	11.5	0.260	8.750
177	11.5	0.260	8.800
178	11.6	0.260	8.850
179	11.7	0.260	8.900
180	11.6	0.260	8.950
181	11.7	0.260	9.000
182	11.7	0.260	9.050
183	11.8	0.260	9.100
184	11.7	0.260	9.150
185	11.7	0.260	9.200
186	11.8	0.260	9.250
187	11.9	0.260	9.300
188	11.9	0.260	9.350
189	11.8	0.260	9.400
190	11.8	0.260	9.450
191	11.9	0.300	9.500
192	11.9	0.300	9.550
193	12.0	0.300	9.600
194	11.9	0.300	9.650
195	12.0	0.300	9.700
196	12.0	0.300	9.750
197	12.1	0.300	9.800
198	12.0	0.300	9.850
199	12.0	0.300	9.900
200	12.0	0.300	9.950
201	12.1	0.300	10.000
202	12.1	0.300	10.050
203	12.0	0.300	10.100
204	12.0	0.300	10.150
205	12.1	0.300	10.200
206	12.1	0.300	10.250
207	12.0	0.300	10.300
208	11.8	0.300	10.350
209	11.3	0.320	10.400
210	11.4	0.320	10.450
211	11.0	0.320	10.500
212	11.0	0.320	10.550
213	10.9	0.320	10.600
214	10.8	0.320	10.650
215	10.9	0.320	10.700
216	10.8	0.320	10.750
217	10.7	0.320	10.800
218	10.7	0.320	10.850
219	10.7	0.320	10.900
220	10.7	0.320	10.950
221	10.6	0.340	11.000
222	10.4	0.340	11.050
223	10.5	0.340	11.100
224	10.4	0.340	11.150
225	10.4	0.340	11.200
226	10.5	0.340	11.250
227	10.5	0.340	11.300
228	10.4	0.340	11.350
229	10.5	0.340	11.400
230	10.4	0.340	11.450
231	10.4	0.340	11.500
232	10.2	0.340	11.550
233	10.3	0.340	11.600
234	10.5	0.340	11.650
235	10.4	0.340	11.700
236	10.3	0.340	11.750
237	10.3	0.340	11.800
238	10.4	0.340	11.850
239	10.4	0.340	11.900
240	10.5	0.380	11.950
241	10.4	0.380	12.000
242	10.5	0.380	12.050
243	10.5	0.380	12.100
244	10.5	0.380	12.150
245	10.5	0.380	12.200
246	10.5	0.380	12.250
247	10.5	0.380	12.300
248	10.6	0.380	12.350
249	10.6	0.380	12.400
250	10.7	0.380	12.450
251	10.7	0.380	12.500
252	10.7	0.400	12.550
253	10.8	0.400	12.600
254	10.8	0.400	12.650
255	10.7	0.400	12.700
256	10.8	0.400	12.750
257	11.0	0.400	12.800
258	10.9	0.400	12.850
259	10.9	0.400	12.900
260	10.9	0.400	12.950
261	11.0	0.400	13.000
262	11.1	0.400	13.050
263	11.1	0.400	13.100
264	11.2	0.400	13.150
265	11.2	0.400	13.200
266	11.3	0.400	13.250
267	11.3	0.400	13.300
268	11.4	0.400	13.350
269	11.4	0.400	13.400
270	11.4	0.420	13.450
271	11.5	0.420	13.500
272	11.7	0.420	13.550
273	11.7	0.420	13.600
274	11.7	0.420	13.650
275	11.8	0.420	13.700
276	11.9	0.420	13.750
277	12.0	0.420	13.800
278	12.0	0.420	13.850
279	12.0	0.420	13.900
280	12.1	0.420	13.950
281	12.2	0.420	14.000
282	12.3	0.440	14.050
283	12.2	0.440	14.100
284	12.3	0.440	14.150
285	12.4	0.440	14.200
286	12.5	0.440	14.250
287	12.5	0.440	14.300
288	12.6	0.440	14.350
289	12.6	0.440	14.400
290	12.8	0.440	14.450
291	12.8	0.440	14.500
292	12.8	0.440	14.550
293	12.8	0.440	14.600
294	12.9	0.440	14.650
295	13.0	0.440	14.700
296	13.0	0.440	14.750
297	13.1	0.440	14.800
298	13.1	0.440	14.850
299	13.2	0.440	14.900
300	13.3	0.480	14.950
301	13.3	0.480	15.000
302	13.3	0.480	15.050
303	13.4	0.480	15.100
304	13.5	0.480	15.150
305	13.6	0.480	15.200
306	13.7	0.480	15.250
307	13.6	0.480	15.300
308	13.7	0.480	15.350
309	13.7	0.480	15.400
310	13.8	0.480	15.450
311	13.9	0.480	15.500
312	13.9	0.480	15.550
313	14.0	0.500	15.600
314	14.1	0.500	15.650
315	14.2	0.500	15.700
316	14.2	0.500	15.750
317	14.2	0.500	15.800
318	14.2	0.500	15.850
319	14.3	0.500	15.900
320	14.3	0.500	15.950
321	14.4	0.500	16.000
322	14.3	0.500	16.050
323	14.5	0.500	16.100
324	14.5	0.500	16.150
325	14.4	0.500	16.200
326	14.5	0.500	16.250
327	14.5	0.500	16.300
328	14.6	0.500	16.350
329	14.6	0.500	16.400
330	14.7	0.520	16.450
331	14.6	0.520	16.500
332	14.7	0.520	16.550
333	14.8	0.520	16.600
334	14.8	0.520	16.650
335	14.9	0.520	16.700
336	14.9	0.520	16.750
337	15.0	0.520	16.800
338	15.1	0.520	16.850
339	15.1	0.520	16.900
340	15.1	0.520	16.950
341	15.1	0.520	17.000
342	15.1	0.520	17.050
343	15.2	0.540	17.100
344	15.3	0.540	17.150
345	15.3	0.540	17.200
346	15.4	0.540	17.250
347	15.4	0.540	17.300
348	15.5	0.540	17.350
349	15.5	0.540	17.400
350	15.5	0.540	17.450
351	15.5	0.540	17.500
352	15.7	0.540	17.550
353	15.7	0.540	17.600
354	15.8	0.540	17.650
355	15.8	0.540	17.700
356	15.9	0.540	17.750
357	15.9	0.540	17.800
358	16.0	0.540	17.850
359	16.0	0.540	17.900
360	16.1	0.540	17.950
361	16.2	0.580	18.000
362	16.2	0.580	18.050
363	16.3	0.580	18.100
364	16.3	0.580	18.150
365	16.4	0.580	18.200
366	16.4	0.580	18.250
367	16.5	0.580	18.300
368	16.5	0.580	18.350
369	16.6	0.580	18.400
370	16.7	0.580	18.450
371	16.8	0.580	18.500
372	16.8	0.580	18.550
373	16.8	0.600	18.600
374	16.9	0.600	18.650
375	17.0	0.600	18.700
376	17.1	0.600	18.750
377	17.1	0.600	18.800
378	17.2	0.600	18.850
379	17.2	0.600	18.900
380	17.3	0.600	18.950
381	17.4	0.600	19.000
382	17.4	0.600	19.050
383	17.5	0.600	19.100
384	17.5	0.600	19.150
385	17.7	0.600	19.200
386	17.7	0.600	19.250
387	17.8	0.600	19.300
388	17.8	0.600	19.350
389	17.9	0.600	19.400
390	17.9	0.600	19.450
391	18.0	0.620	19.500
392	18.0	0.620	19.550
393	18.1	0.620	19.600
394	18.2	0.620	19.650
395	18.3	0.620	19.700
396	18.3	0.620	19.750
397	18.3	0.620	19.800
398	18.5	0.620	19.850
399	18.5	0.620	19.900
400	18.6	0.620	19.950
401	18.6	0.620	20.000
402	18.7	0.620	20.050
403	18.7	0.620	20.100
404	18.8	0.620	20.150
405	18.9	0.620	20.200
406	18.9	0.620	20.250
407	19.0	0.620	20.300
408	19.1	0.620	20.350
409	19.2	0.660	20.400
410	19.2	0.660	20.450
411	19.2	0.660	20.500
412	19.3	0.660	20.550
413	19.3	0.660	20.600
414	19.4	0.660	20.650
415	19.5	0.660	20.700
416	19.6	0.660	20.750
417	19.6	0.660	20.800
418	19.7	0.660	20.850
419	19.7	0.660	20.900
420	19.9	0.680	20.950
421	19.9	0.680	21.000
422	20.0	0.680	21.050
423	20.1	0.680	21.100
424	20.1	0.680	21.150
425	20.2	0.680	21.200
426	20.2	0.680	21.250
427	20.3	0.680	21.300
428	20.4	0.680	21.350
429	20.5	0.680	21.400
430	20.5	0.680	21.450
431	20.6	0.680	21.500
432	20.6	0.680	21.550
433	20.7	0.680	21.600
434	20.8	0.680	21.650
435	20.8	0.680	21.700
436	20.9	0.680	21.750
437	21.0	0.680	21.800
438	21.1	0.700	21.850
439	21.1	0.700	21.900
440	21.2	0.700	21.950
441	21.3	0.700	22.000
442	21.4	0.700	22.050
443	21.4	0.700	22.100
444	21.5	0.700	22.150
445	21.6	0.700	22.200
446	21.7	0.700	22.250
447	21.7	0.700	22.300
448	21.8	0.700	22.350
449	21.8	0.700	22.400
450	21.9	0.720	22.450
451	22.0	0.720	22.500
452	22.1	0.720	22.550
453	22.2	0.720	22.600
454	22.2	0.720	22.650
455	22.4	0.720	22.700
456	22.4	0.720	22.750
457	22.5	0.720	22.800
458	22.5	0.720	22.850
459	22.6	0.720	22.900
460	22.7	0.720	22.950
461	22.8	0.720	23.000
462	22.9	0.720	23.050
463	22.9	0.720	23.100
464	23.0	0.720	23.150
465	23.1	0.720	23.200
466	23.1	0.720	23.250
467	23.2	0.720	23.300
468	23.3	0.760	23.350
469	23.4	0.760	23.400
470	23.5	0.760	23.450
471	23.6	0.760	23.500
472	23.6	0.760	23.550
473	23.6	0.760	23.600
474	23.7	0.760	23.650
475	23.8	0.760	23.700
476	23.9	0.760	23.750
477	24.0	0.760	23.800
478	24.1	0.760	23.850
479	24.2	0.780	23.900
480	24.3	0.780	23.950
481	24.3	0.780	24.000
482	24.4	0.780	24.050
483	24.4	0.780	24.100
484	24.6	0.780	24.150
485	24.6	0.780	24.200
486	24.7	0.780	24.250
487	24.7	0.780	24.300
488	24.9	0.780	24.350
489	24.9	0.780	24.400
490	25.0	0.780	24.450
491	25.0	0.780	24.500
492	25.1	0.780	24.550
493	25.2	0.780	24.600
494	25.3	0.780	24.650
495	25.4	0.780	24.700
496	25.4	0.780	24.750
497	25.5	0.780	24.800
498	25.6	0.800	24.850
499	25.7	0.800	24.900
500	25.7	0.800	24.950
501	25.9	0.800	25.000
502	25.9	0.800	25.050
503	26.0	0.800	25.100
504	26.1	0.800	25.150
505	26.2	0.800	25.200
506	26.2	0.800	25.250
507	26.3	0.800	25.300
508	26.4	0.800	25.350
509	26.5	0.820	25.400
510	26.6	0.820	25.450
511	26.7	0.820	25.500
512	26.7	0.820	25.550
513	26.8	0.820	25.600
514	26.9	0.820	25.650
515	27.0	0.820	25.700
516	27.0	0.820	25.750
517	27.2	0.820	25.800
518	27.2	0.820	25.850
519	27.3	0.820	25.900
520	27.3	0.820	25.950
521	27.5	0.820	26.000
522	27.6	0.820	26.050
523	27.6	0.820	26.100
524	27.7	0.820	26.150
525	27.8	0.820	26.200
526	27.9	0.820	26.250
527	28.0	0.820	26.300
528	28.0	0.860	26.350
529	28.1	0.860	26.400
530	28.2	0.860	26.450
531	28.3	0.860	26.500
532	28.3	0.860	26.550
533	28.4	0.860	26.600
534	28.6	0.860	26.650
535	28.6	0.860	26.700
536	28.7	0.860	26.750
537	28.8	0.860	26.800
538	28.9	0.860	26.850
539	29.0	0.860	26.900
540	29.1	0.880	26.950
541	29.2	0.880	27.000
542	29.2	0.880	27.050
543	29.3	0.880	27.100
544	29.4	0.880	27.150
545	29.5	0.880	27.200
546	29.6	0.880	27.250
547	29.7	0.880	27.300
548	29.8	0.880	27.350
549	29.9	0.880	27.400
550	29.9	0.880	27.450
551	30.1	0.880	27.500
552	30.1	0.880	27.550
553	30.2	0.880	27.600
554	30.3	0.880	27.650
555	30.4	0.880	27.700
556	30.4	0.880	27.750
557	30.6	0.880	27.800
558	30.6	0.900	27.850
559	30.8	0.900	27.900
560	30.8	0.900	27.950
561	31.0	0.900	28.000
562	31.0	0.900	28.050
563	31.1	0.900	28.100
564	31.2	0.900	28.150
565	31.3	0.900	28.200
566	31.4	0.900	28.250
567	31.5	0.900	28.300
568	31.6	0.900	28.350
569	31.7	0.900	28.400
570	31.8	0.900	28.450
571	31.8	0.920	28.500
572	31.9	0.920	28.550
573	32.1	0.920	28.600
574	32.1	0.920	28.650
575	32.2	0.920	28.700
576	32.4	0.920	28.750
577	32.5	0.920	28.800
578	32.5	0.920	28.850
579	32.6	0.920	28.900
580	32.7	0.920	28.950
581	32.8	0.920	29.000
582	32.9	0.920	29.050
583	33.0	0.920	29.100
584	33.1	0.920	29.150
585	33.1	0.920	29.200
586	33.3	0.920	29.250
587	33.4	0.920	29.300
588	33.5	0.920	29.350
589	33.5	0.960	29.400
590	33.6	0.960	29.450
591	33.7	0.960	29.500
592	33.9	0.960	29.550
593	34.0	0.960	29.600
594	34.0	0.960	29.650
595	34.1	0.960	29.700
596	34.2	0.960	29.750
597	34.3	0.960	29.800
598	34.4	0.960	29.850
599	34.5	0.960	29.900
600	34.7	0.960	29.950
601	34.7	0.960	30.000
602	34.8	0.960	30.050
603	34.9	0.960	30.100
604	35.0	0.960	30.150
605	35.1	0.960	30.200
606	35.3	0.960	30.250
607	35.3	0.980	30.300
608	35.4	0.980	30.350
609	35.5	0.980	30.400
610	35.7	0.980	30.450
611	35.7	0.980	30.500
612	35.8	0.980	30.550
613	35.9	0.980	30.600
614	36.0	0.980	30.650
615	36.1	0.980	30.700
616	36.2	0.980	30.750
617	36.3	0.980	30.800
618	36.4	0.980	30.850
619	36.5	0.980	30.900
620	36.7	1.000	30.950
621	36.7	1.000	31.000
622	36.8	1.000	31.050
623	37.0	1.000	31.100
624	37.0	1.000	31.150
625	37.1	1.000	31.200
626	37.3	1.000	31.250
627	37.4	1.000	31.300
628	37.4	1.000	31.350
629	37.6	1.000	31.400
630	37.6	1.000	31.450
631	37.7	1.000	31.500
632	37.8	1.000	31.550
633	37.9	1.000	31.600
634	38.0	1.000	31.650
635	38.1	1.000	31.700
636	38.3	1.000	31.750
637	38.3	1.000	31.800
638	38.4	1.040	31.850
639	38.5	1.040	31.900
640	38.6	1.040	31.950
641	38.7	1.040	32.000
642	38.8	1.040	32.050
643	38.9	1.040	32.100
644	39.0	1.040	32.150
645	39.1	1.040	32.200
646	39.2	1.040	32.250
647	39.2	1.040	32.300
648	39.3	1.040	32.350
649	39.5	1.040	32.400
650	39.5	1.060	32.450
651	39.6	1.060	32.500
652	39.7	1.060	32.550
653	39.8	1.060	32.600
654	39.9	1.060	32.650
655	39.9	1.060	32.700
656	40.0	1.060	32.750
657	40.1	1.060	32.800
658	40.3	1.060	32.850
659	40.3	1.060	32.900
660	40.5	1.060	32.950
661	40.5	1.060	33.000
662	40.6	1.060	33.050
663	40.7	1.060	33.100
664	40.8	1.060	33.150
665	40.8	1.060	33.200
666	41.0	1.060	33.250
667	41.1	1.060	33.300
668	41.1	1.060	33.350
669	41.3	1.080	33.400
670	41.4	1.080	33.450
671	41.5	1.080	33.500
672	41.5	1.080	33.550
673	41.6	1.080	33.600
674	41.7	1.080	33.650
675	41.8	1.080	33.700
676	42.0	1.080	33.750
677	42.0	1.080	33.800
678	42.1	1.080	33.850
679	42.2	1.080	33.900
680	42.3	1.080	33.950
681	42.4	1.100	34.000
682	42.5	1.100	34.050
683	42.6	1.100	34.100
684	42.7	1.100	34.150
685	42.7	1.100	34.200
686	42.9	1.100	34.250
687	43.0	1.100	34.300
688	43.0	1.100	34.350
689	43.1	1.100	34.400
690	43.2	1.100	34.450
691	43.3	1.100	34.500
692	43.4	1.100	34.550
693	43.5	1.100	34.600
694	43.7	1.100	34.650
695	43.7	1.100	34.700
696	43.8	1.100	34.750
697	43.9	1.100	34.800
698	44.0	1.100	34.850
699	44.1	1.140	34.900
700	44.2	1.140	34.950
701	44.3	1.140	35.000
702	44.4	1.140	35.050
703	44.5	1.140	35.100
704	44.6	1.140	35.150
705	44.7	1.140	35.200
706	44.8	1.140	35.250
707	44.8	1.140	35.300
708	45.0	1.140	35.350
709	45.1	1.140	35.400
710	45.2	1.140	35.450
711	45.2	1.140	35.500
712	45.4	1.160	35.550
713	45.4	1.160	35.600
714	45.6	1.160	35.650
715	45.6	1.160	35.700
716	45.7	1.160	35.750
717	45.9	1.160	35.800
718	45.9	1.160	35.850
719	46.0	1.160	35.900
720	46.1	1.160	35.950
721	46.2	1.160	36.000
722	46.3	1.160	36.050
723	46.4	1.160	36.100
724	46.5	1.160	36.150
725	46.6	1.160	36.200
726	46.7	1.160	36.250
727	46.8	1.160	36.300
728	46.9	1.160	36.350
729	47.0	1.180	36.400
730	47.1	1.180	36.450
731	47.2	1.180	36.500
732	47.3	1.180	36.550
733	47.4	1.180	36.600
734	47.5	1.180	36.650
735	47.6	1.180	36.700
736	47.7	1.180	36.750
737	47.8	1.180	36.800
738	47.8	1.180	36.850
739	48.0	1.180	36.900
740	48.0	1.180	36.950
741	48.2	1.200	37.000
742	48.3	1.200	37.050
743	48.3	1.200	37.100
744	48.4	1.200	37.150
745	48.5	1.200	37.200
746	48.6	1.200	37.250
747	48.7	1.200	37.300
748	48.8	1.200	37.350
749	48.9	1.200	37.400
750	49.0	1.200	37.450
751	49.2	1.200	37.500
752	49.2	1.200	37.550
753	49.3	1.200	37.600
754	49.4	1.200	37.650
755	49.5	1.200	37.700
756	49.6	1.200	37.750
757	49.7	1.200	37.800
758	49.8	1.200	37.850
759	49.9	1.240	37.900
760	50.0	1.240	37.950
761	50.1	1.240	38.000
762	50.2	1.240	38.050
763	50.3	1.240	38.100
764	50.4	1.240	38.150
765	50.5	1.240	38.200
766	50.6	1.240	38.250
767	50.6	1.240	38.300
768	50.8	1.240	38.350
769	50.8	1.240	38.400
770	50.9	1.240	38.450
771	51.0	1.260	38.500
772	51.1	1.260	38.550
773	51.2	1.260	38.600
774	51.4	1.260	38.650
775	51.5	1.260	38.700
776	51.6	1.260	38.750
777	51.7	1.260	38.800
778	51.7	1.260	38.850
779	51.8	1.260	38.900
780	51.9	1.260	38.950
781	52.0	1.260	39.000
782	52.1	1.260	39.050
783	52.2	1.260	39.100
784	52.3	1.260	39.150
785	52.4	1.260	39.200
786	52.5	1.260	39.250
787	52.6	1.260	39.300
788	52.8	1.260	39.350
789	52.8	1.280	39.400
790	52.9	1.280	39.450
791	53.0	1.280	39.500
792	53.2	1.280	39.550
793	53.2	1.280	39.600
794	53.3	1.280	39.650
795	53.4	1.280	39.700
796	53.5	1.280	39.750
797	53.5	1.280	39.800
798	53.7	1.280	39.850
799	53.8	1.280	39.900
800	53.9	1.280	39.950
801	54.0	1.280	40.000
802	54.1	1.280	40.050
803	54.2	1.280	40.100
804	54.3	1.280	40.150
805	54.4	1.280	40.200
806	54.5	1.280	40.250
807	54.6	1.320	40.300
808	54.7	1.320	40.350
809	54.8	1.320	40.400
810	54.9	1.320	40.450
811	55.0	1.320	40.500
812	55.1	1.320	40.550
813	55.2	1.320	40.600
814	55.3	1.320	40.650
815	55.4	1.320	40.700
816	55.5	1.320	40.750
817	55.6	1.320	40.800
818	55.7	1.320	40.850
819	55.7	1.340	40.900
820	55.9	1.340	40.950
821	56.0	1.340	41.000
822	56.1	1.340	41.050
823	56.2	1.340	41.100
824	56.2	1.340	41.150
825	56.3	1.340	41.200
826	56.4	1.340	41.250
827	56.5	1.340	41.300
828	56.6	1.340	41.350
829	56.7	1.340	41.400
830	56.7	1.340	41.450
831	56.9	1.340	41.500
832	57.0	1.340	41.550
833	57.1	1.340	41.600
834	57.2	1.340	41.650
835	57.3	1.340	41.700
836	57.4	1.340	41.750
837	57.5	1.340	41.800
838	57.5	1.360	41.850
839	57.6	1.360	41.900
840	57.8	1.360	41.950
841	57.8	1.360	42.000
842	57.9	1.360	42.050
843	58.0	1.360	42.100
844	58.1	1.360	42.150
845	58.2	1.360	42.200
846	58.3	1.360	42.250
847	58.4	1.360	42.300
848	58.5	1.360	42.350
849	58.6	1.380	42.400
850	58.6	1.380	42.450
851	58.7	1.380	42.500
852	58.8	1.380	42.550
853	58.8	1.380	42.600
854	58.9	1.380	42.650
855	59.0	1.380	42.700
856	59.1	1.380	42.750
857	59.2	1.380	42.800
858	59.3	1.380	42.850
859	59.3	1.380	42.900
860	59.5	1.380	42.950
861	59.5	1.380	43.000
862	59.5	1.380	43.050
863	59.6	1.380	43.100
864	59.8	1.380	43.150
865	59.8	1.380	43.200
866	60.0	1.380	43.250
867	60.0	1.380	43.300
868	60.1	1.420	43.350
869	60.2	1.420	43.400
870	60.3	1.420	43.450
871	60.3	1.420	43.500
872	60.4	1.420	43.550
873	60.5	1.420	43.600
874	60.5	1.420	43.650
875	60.6	1.420	43.700
876	60.7	1.420	43.750
877	60.8	1.420	43.800
878	60.8	1.420	43.850
879	60.9	1.420	43.900
880	61.0	1.420	43.950
881	61.1	1.440	44.000
882	61.2	1.440	44.050
883	61.3	1.440	44.100
884	61.4	1.440	44.150
885	61.4	1.440	44.200
886	61.5	1.440	44.250
887	61.6	1.440	44.300
888	61.7	1.440	44.350
889	61.7	1.440	44.400
890	61.8	1.440	44.450
891	61.9	1.440	44.500
892	62.0	1.440	44.550
893	62.1	1.440	44.600
894	62.3	1.440	44.650
895	62.3	1.440	44.700
896	62.4	1.440	44.750
897	62.5	1.440	44.800
898	62.5	1.460	44.850
899	62.6	1.460	44.900
900	62.7	1.460	44.950
901	62.8	1.460	45.000
902	62.9	1.460	45.050
903	63.0	1.460	45.100
904	63.1	1.460	45.150
905	63.1	1.460	45.200
906	63.3	1.460	45.250
907	63.3	1.460	45.300
908	63.4	1.460	45.350
909	63.5	1.460	45.400
910	63.7	1.460	45.450
911	63.7	1.480	45.500
912	63.8	1.480	45.550
913	63.9	1.480	45.600
914	64.0	1.480	45.650
915	64.1	1.480	45.700
916	64.1	1.480	45.750
917	64.2	1.480	45.800
918	64.3	1.480	45.850
919	64.5	1.480	45.900
920	64.5	1.480	45.950
921	64.6	1.480	46.000
922	64.6	1.480	46.050
923	64.8	1.480	46.100
924	64.9	1.480	46.150
925	64.9	1.480	46.200
926	65.0	1.480	46.250
927	65.1	1.480	46.300
928	65.2	1.520	46.350
929	65.3	1.520	46.400
930	65.4	1.520	46.450
931	65.5	1.520	46.500
932	65.6	1.520	46.550
933	65.7	1.520	46.600
934	65.8	1.520	46.650
935	65.9	1.520	46.700
936	65.9	1.520	46.750
937	66.1	1.520	46.800
938	66.1	1.520	46.850
939	66.3	1.520	46.900
940	66.3	1.520	46.950
941	66.4	1.540	47.000
942	66.5	1.540	47.050
943	66.7	1.540	47.100
944	66.7	1.540	47.150
945	66.8	1.540	47.200
946	66.9	1.540	47.250
947	67.0	1.540	47.300
948	67.1	1.540	47.350
949	67.2	1.540	47.400
950	67.2	1.540	47.450
951	67.4	1.540	47.500
952	67.5	1.540	47.550
953	67.6	1.540	47.600
954	67.7	1.540	47.650
955	67.8	1.540	47.700
956	67.8	1.540	47.750
957	68.0	1.540	47.800
958	68.1	1.540	47.850
959	68.2	1.560	47.900
960	68.3	1.560	47.950
961	68.3	1.560	48.000
962	68.4	1.560	48.050
963	68.6	1.560	48.100
964	68.6	1.560	48.150
965	68.7	1.560	48.200
966	68.8	1.560	48.250
967	68.9	1.560	48.300
968	69.0	1.560	48.350
969	69.1	1.560	48.400
970	69.2	1.560	48.450
971	69.3	1.560	48.500
972	69.3	1.560	48.550
973	69.4	1.560	48.600
974	69.5	1.560	48.650
975	69.6	1.560	48.700
976	69.8	1.560	48.750
977	69.8	1.600	48.800
978	69.9	1.600	48.850
979	70.1	1.600	48.900
980	70.1	1.600	48.950
981	70.2	1.600	49.000
982	70.3	1.600	49.050
983	70.4	1.600	49.100
984	70.5	1.600	49.150
985	70.6	1.600	49.200
986	70.7	1.600	49.250
987	70.8	1.600	49.300
988	70.9	1.600	49.350
989	71.0	1.620	49.400
990	71.0	1.620	49.450
991	71.1	1.620	49.500
