4/22/2024  10:55 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
316	23.5	0.500	15.750
317	23.5	0.500	15.800
318	23.6	0.500	15.850
319	23.7	0.500	15.900
320	23.8	0.500	15.950
321	23.9	0.500	16.000
322	23.9	0.500	16.050
323	24.0	0.500	16.100
324	24.1	0.500	16.150
325	24.2	0.500	16.200
326	24.2	0.500	16.250
327	24.3	0.500	16.300
328	24.4	0.520	16.350
329	24.5	0.520	16.400
330	24.6	0.520	16.450
331	24.7	0.520	16.500
332	24.8	0.520	16.550
333	24.8	0.520	16.600
334	25.0	0.520	16.650
335	25.0	0.520	16.700
336	25.1	0.520	16.750
337	25.2	0.520	16.800
338	25.3	0.520	16.850
339	25.4	0.520	16.900
340	25.4	0.540	16.950
341	25.5	0.540	17.000
342	25.6	0.540	17.050
343	25.7	0.540	17.100
344	25.8	0.540	17.150
345	25.9	0.540	17.200
346	26.0	0.540	17.250
347	26.1	0.540	17.300
348	26.2	0.540	17.350
349	26.3	0.540	17.400
350	26.3	0.540	17.450
351	26.4	0.540	17.500
352	26.5	0.540	17.550
353	26.6	0.540	17.600
354	26.7	0.540	17.650
355	26.7	0.540	17.700
356	26.8	0.540	17.750
357	26.9	0.540	17.800
358	27.1	0.580	17.850
359	27.1	0.580	17.900
360	27.2	0.580	17.950
361	27.3	0.580	18.000
362	27.4	0.580	18.050
363	27.5	0.580	18.100
364	27.6	0.580	18.150
365	27.7	0.580	18.200
366	27.8	0.580	18.250
367	27.9	0.580	18.300
368	27.9	0.580	18.350
369	28.1	0.600	18.400
370	28.2	0.600	18.450
371	28.3	0.600	18.500
372	28.4	0.600	18.550
373	28.4	0.600	18.600
374	28.5	0.600	18.650
375	28.6	0.600	18.700
376	28.7	0.600	18.750
377	28.8	0.600	18.800
378	28.9	0.600	18.850
379	29.0	0.600	18.900
380	29.1	0.600	18.950
381	29.2	0.600	19.000
382	29.3	0.600	19.050
383	29.4	0.600	19.100
384	29.5	0.600	19.150
385	29.6	0.600	19.200
386	29.7	0.600	19.250
387	29.8	0.600	19.300
388	29.9	0.620	19.350
389	30.0	0.620	19.400
390	30.1	0.620	19.450
391	30.2	0.620	19.500
392	30.2	0.620	19.550
393	30.4	0.620	19.600
394	30.5	0.620	19.650
395	30.6	0.620	19.700
396	30.7	0.620	19.750
397	30.7	0.620	19.800
398	30.8	0.620	19.850
399	31.0	0.620	19.900
400	31.1	0.620	19.950
401	31.1	0.620	20.000
402	31.2	0.620	20.050
403	31.3	0.620	20.100
404	31.5	0.620	20.150
405	31.5	0.660	20.200
406	31.7	0.660	20.250
407	31.7	0.660	20.300
408	31.9	0.660	20.350
409	31.9	0.660	20.400
410	32.0	0.660	20.450
411	32.1	0.660	20.500
412	32.2	0.660	20.550
413	32.4	0.660	20.600
414	32.5	0.660	20.650
415	32.5	0.660	20.700
416	32.6	0.660	20.750
417	32.8	0.660	20.800
418	32.9	0.680	20.850
419	33.0	0.680	20.900
420	33.1	0.680	20.950
421	33.2	0.680	21.000
422	33.2	0.680	21.050
423	33.4	0.680	21.100
424	33.5	0.680	21.150
425	33.5	0.680	21.200
426	33.6	0.680	21.250
427	33.7	0.680	21.300
428	33.9	0.680	21.350
429	34.0	0.680	21.400
430	34.1	0.680	21.450
431	34.2	0.680	21.500
432	34.3	0.680	21.550
433	34.4	0.680	21.600
434	34.5	0.680	21.650
435	34.6	0.700	21.700
436	34.7	0.700	21.750
437	34.9	0.700	21.800
438	34.9	0.700	21.850
439	35.1	0.700	21.900
440	35.2	0.700	21.950
441	35.3	0.700	22.000
442	35.4	0.700	22.050
443	35.5	0.700	22.100
444	35.6	0.700	22.150
445	35.6	0.700	22.200
446	35.8	0.700	22.250
447	35.9	0.720	22.300
448	36.0	0.720	22.350
449	36.1	0.720	22.400
450	36.2	0.720	22.450
451	36.3	0.720	22.500
452	36.4	0.720	22.550
453	36.6	0.720	22.600
454	36.7	0.720	22.650
455	36.8	0.720	22.700
456	36.9	0.720	22.750
457	37.0	0.720	22.800
458	37.1	0.720	22.850
459	37.2	0.720	22.900
460	37.3	0.720	22.950
461	37.4	0.720	23.000
462	37.5	0.720	23.050
463	37.6	0.720	23.100
464	37.8	0.760	23.150
465	37.9	0.760	23.200
466	38.0	0.760	23.250
467	38.1	0.760	23.300
468	38.2	0.760	23.350
469	38.3	0.760	23.400
470	38.4	0.760	23.450
471	38.5	0.760	23.500
472	38.7	0.760	23.550
473	38.7	0.760	23.600
474	38.8	0.760	23.650
475	38.9	0.760	23.700
476	39.1	0.760	23.750
477	39.2	0.780	23.800
478	39.3	0.780	23.850
479	39.4	0.780	23.900
480	39.5	0.780	23.950
481	39.6	0.780	24.000
482	39.7	0.780	24.050
483	39.9	0.780	24.100
484	39.9	0.780	24.150
485	40.0	0.780	24.200
486	40.1	0.780	24.250
487	40.2	0.780	24.300
488	40.3	0.780	24.350
489	40.5	0.780	24.400
490	40.6	0.780	24.450
491	40.6	0.780	24.500
492	40.8	0.780	24.550
493	40.9	0.780	24.600
494	41.0	0.800	24.650
495	41.0	0.800	24.700
496	41.2	0.800	24.750
497	41.3	0.800	24.800
498	41.4	0.800	24.850
499	41.5	0.800	24.900
500	41.6	0.800	24.950
501	41.7	0.800	25.000
502	41.8	0.800	25.050
503	41.9	0.800	25.100
504	42.0	0.800	25.150
505	42.1	0.800	25.200
506	42.2	0.800	25.250
507	42.3	0.820	25.300
508	42.4	0.820	25.350
509	42.5	0.820	25.400
510	42.6	0.820	25.450
511	42.7	0.820	25.500
512	42.9	0.820	25.550
513	42.9	0.820	25.600
514	43.1	0.820	25.650
515	43.1	0.820	25.700
516	43.3	0.820	25.750
517	43.4	0.820	25.800
518	43.5	0.820	25.850
519	43.6	0.820	25.900
520	43.7	0.820	25.950
521	43.8	0.820	26.000
522	43.9	0.820	26.050
523	44.1	0.820	26.100
524	44.1	0.820	26.150
525	44.3	0.860	26.200
526	44.3	0.860	26.250
527	44.4	0.860	26.300
528	44.6	0.860	26.350
529	44.7	0.860	26.400
530	44.8	0.860	26.450
531	44.9	0.860	26.500
532	45.0	0.860	26.550
533	45.1	0.860	26.600
534	45.2	0.860	26.650
535	45.4	0.860	26.700
536	45.5	0.860	26.750
537	45.6	0.860	26.800
538	45.7	0.880	26.850
539	45.8	0.880	26.900
540	45.8	0.880	26.950
541	45.9	0.880	27.000
542	46.1	0.880	27.050
543	46.2	0.880	27.100
544	46.2	0.880	27.150
545	46.3	0.880	27.200
546	46.5	0.880	27.250
547	46.6	0.880	27.300
548	46.7	0.880	27.350
549	46.9	0.880	27.400
550	46.9	0.880	27.450
551	47.1	0.880	27.500
552	47.1	0.880	27.550
553	47.2	0.880	27.600
554	47.4	0.880	27.650
555	47.5	0.880	27.700
556	47.6	0.900	27.750
557	47.6	0.900	27.800
558	47.8	0.900	27.850
559	47.9	0.900	27.900
560	48.0	0.900	27.950
561	48.1	0.900	28.000
562	48.2	0.900	28.050
563	48.3	0.900	28.100
564	48.5	0.900	28.150
565	48.6	0.900	28.200
566	48.6	0.900	28.250
567	48.7	0.900	28.300
568	48.8	0.900	28.350
569	49.0	0.920	28.400
570	49.1	0.920	28.450
571	49.2	0.920	28.500
572	49.3	0.920	28.550
573	49.4	0.920	28.600
574	49.5	0.920	28.650
575	49.6	0.920	28.700
576	49.7	0.920	28.750
577	49.8	0.920	28.800
578	50.0	0.920	28.850
579	50.1	0.920	28.900
580	50.1	0.920	28.950
581	50.2	0.920	29.000
582	50.4	0.920	29.050
583	50.5	0.920	29.100
584	50.6	0.920	29.150
585	50.6	0.920	29.200
586	50.7	0.960	29.250
587	50.9	0.960	29.300
588	51.0	0.960	29.350
589	51.1	0.960	29.400
590	51.2	0.960	29.450
591	51.3	0.960	29.500
592	51.4	0.960	29.550
593	51.5	0.960	29.600
594	51.5	0.960	29.650
595	51.7	0.960	29.700
596	51.8	0.960	29.750
597	51.9	0.960	29.800
598	52.0	0.960	29.850
599	52.1	0.960	29.900
600	52.2	0.960	29.950
601	52.3	0.960	30.000
602	52.4	0.960	30.050
603	52.5	0.960	30.100
604	52.6	0.960	30.150
605	52.7	0.980	30.200
606	52.8	0.980	30.250
607	52.9	0.980	30.300
608	53.0	0.980	30.350
609	53.0	0.980	30.400
610	53.2	0.980	30.450
611	53.3	0.980	30.500
612	53.3	0.980	30.550
613	53.5	0.980	30.600
614	53.5	0.980	30.650
615	53.7	0.980	30.700
616	53.8	0.980	30.750
617	53.9	0.980	30.800
618	53.9	1.000	30.850
619	54.0	1.000	30.900
620	54.2	1.000	30.950
621	54.3	1.000	31.000
622	54.4	1.000	31.050
623	54.4	1.000	31.100
624	54.6	1.000	31.150
625	54.7	1.000	31.200
626	54.7	1.000	31.250
627	54.8	1.000	31.300
628	54.9	1.000	31.350
629	55.0	1.000	31.400
630	55.2	1.000	31.450
631	55.3	1.000	31.500
632	55.3	1.000	31.550
633	55.4	1.000	31.600
634	55.5	1.000	31.650
635	55.6	1.000	31.700
636	55.7	1.040	31.750
637	55.8	1.040	31.800
638	55.9	1.040	31.850
639	56.0	1.040	31.900
640	56.1	1.040	31.950
641	56.2	1.040	32.000
642	56.3	1.040	32.050
643	56.4	1.040	32.100
644	56.5	1.040	32.150
645	56.5	1.040	32.200
646	56.7	1.040	32.250
647	56.8	1.040	32.300
648	56.9	1.060	32.350
649	57.0	1.060	32.400
650	57.1	1.060	32.450
651	57.1	1.060	32.500
652	57.2	1.060	32.550
653	57.3	1.060	32.600
654	57.5	1.060	32.650
655	57.6	1.060	32.700
656	57.6	1.060	32.750
657	57.8	1.060	32.800
658	57.9	1.060	32.850
659	58.0	1.060	32.900
660	58.0	1.060	32.950
661	58.1	1.060	33.000
662	58.3	1.060	33.050
663	58.4	1.060	33.100
664	58.5	1.060	33.150
665	58.5	1.060	33.200
666	58.6	1.080	33.250
667	58.7	1.080	33.300
668	58.8	1.080	33.350
669	59.0	1.080	33.400
670	59.0	1.080	33.450
671	59.2	1.080	33.500
672	59.3	1.080	33.550
673	59.4	1.080	33.600
674	59.4	1.080	33.650
675	59.5	1.080	33.700
676	59.6	1.080	33.750
677	59.8	1.080	33.800
678	59.8	1.080	33.850
679	60.0	1.100	33.900
680	60.1	1.100	33.950
681	60.2	1.100	34.000
682	60.3	1.100	34.050
683	60.4	1.100	34.100
684	60.4	1.100	34.150
685	60.5	1.100	34.200
686	60.6	1.100	34.250
687	60.7	1.100	34.300
688	60.8	1.100	34.350
689	60.9	1.100	34.400
690	61.1	1.100	34.450
691	61.2	1.100	34.500
692	61.2	1.100	34.550
693	61.3	1.100	34.600
694	61.4	1.100	34.650
695	61.5	1.100	34.700
696	61.6	1.100	34.750
697	61.8	1.140	34.800
698	61.8	1.140	34.850
699	61.9	1.140	34.900
700	62.0	1.140	34.950
701	62.1	1.140	35.000
702	62.2	1.140	35.050
703	62.3	1.140	35.100
704	62.4	1.140	35.150
705	62.5	1.140	35.200
706	62.3	1.140	35.250
707	62.3	1.140	35.300
708	62.4	1.140	35.350
709	62.4	1.160	35.400
710	62.6	1.160	35.450
711	62.7	1.160	35.500
712	62.8	1.160	35.550
713	62.9	1.160	35.600
714	63.1	1.160	35.650
715	63.1	1.160	35.700
716	63.2	1.160	35.750
717	63.3	1.160	35.800
718	63.4	1.160	35.850
719	63.5	1.160	35.900
720	63.6	1.160	35.950
721	63.7	1.160	36.000
722	63.8	1.160	36.050
723	63.9	1.160	36.100
724	64.1	1.160	36.150
725	64.1	1.160	36.200
726	64.2	1.160	36.250
727	64.3	1.180	36.300
728	64.4	1.180	36.350
729	64.5	1.180	36.400
730	64.7	1.180	36.450
731	64.7	1.180	36.500
732	64.7	1.180	36.550
733	64.8	1.180	36.600
734	64.9	1.180	36.650
735	65.0	1.180	36.700
736	65.1	1.180	36.750
737	65.3	1.180	36.800
738	65.3	1.180	36.850
739	65.4	1.200	36.900
740	65.4	1.200	36.950
741	65.6	1.200	37.000
742	65.6	1.200	37.050
743	65.8	1.200	37.100
744	65.8	1.200	37.150
745	65.9	1.200	37.200
746	66.0	1.200	37.250
747	66.2	1.200	37.300
748	66.2	1.200	37.350
749	66.3	1.200	37.400
750	66.4	1.200	37.450
751	66.5	1.200	37.500
752	66.6	1.200	37.550
753	66.7	1.200	37.600
754	66.8	1.200	37.650
755	66.9	1.200	37.700
756	67.1	1.200	37.750
757	67.1	1.240	37.800
758	67.2	1.240	37.850
759	67.3	1.240	37.900
760	67.4	1.240	37.950
761	67.5	1.240	38.000
762	67.6	1.240	38.050
763	67.7	1.240	38.100
764	67.8	1.240	38.150
765	67.9	1.240	38.200
766	68.0	1.240	38.250
767	68.0	1.240	38.300
768	68.1	1.240	38.350
769	68.2	1.260	38.400
770	68.4	1.260	38.450
771	68.5	1.260	38.500
772	68.6	1.260	38.550
773	68.6	1.260	38.600
774	68.7	1.260	38.650
775	68.8	1.260	38.700
776	68.9	1.260	38.750
777	69.0	1.260	38.800
778	69.0	1.260	38.850
779	69.2	1.260	38.900
780	69.3	1.260	38.950
781	69.4	1.260	39.000
782	69.4	1.260	39.050
783	69.5	1.260	39.100
784	69.6	1.260	39.150
785	69.7	1.260	39.200
786	69.8	1.260	39.250
787	69.8	1.280	39.300
788	70.0	1.280	39.350
789	70.1	1.280	39.400
790	70.2	1.280	39.450
791	70.2	1.280	39.500
792	70.3	1.280	39.550
793	70.4	1.280	39.600
794	70.5	1.280	39.650
795	70.6	1.280	39.700
796	70.8	1.280	39.750
797	70.8	1.280	39.800
798	70.9	1.280	39.850
799	71.0	1.280	39.900
800	71.1	1.280	39.950
801	71.1	1.280	40.000
802	71.3	1.280	40.050
803	71.4	1.280	40.100
804	71.5	1.320	40.150
805	71.6	1.320	40.200
806	71.6	1.320	40.250
807	71.7	1.320	40.300
808	71.8	1.320	40.350
809	72.0	1.320	40.400
810	72.0	1.320	40.450
811	72.1	1.320	40.500
812	72.2	1.320	40.550
813	72.3	1.320	40.600
814	72.4	1.320	40.650
815	72.4	1.320	40.700
816	72.6	1.320	40.750
817	72.7	1.340	40.800
818	72.8	1.340	40.850
819	72.8	1.340	40.900
820	73.0	1.340	40.950
821	73.0	1.340	41.000
822	73.2	1.340	41.050
823	73.3	1.340	41.100
824	73.3	1.340	41.150
825	73.4	1.340	41.200
826	73.5	1.340	41.250
827	73.6	1.340	41.300
828	73.7	1.340	41.350
829	73.8	1.340	41.400
830	73.9	1.340	41.450
831	74.0	1.340	41.500
832	74.0	1.340	41.550
833	74.1	1.340	41.600
834	74.2	1.340	41.650
835	74.3	1.360	41.700
836	74.5	1.360	41.750
837	74.5	1.360	41.800
838	74.6	1.360	41.850
839	74.7	1.360	41.900
840	74.8	1.360	41.950
841	74.8	1.360	42.000
842	75.0	1.360	42.050
843	75.0	1.360	42.100
844	75.1	1.360	42.150
845	75.2	1.360	42.200
846	75.3	1.360	42.250
847	75.4	1.380	42.300
848	75.5	1.380	42.350
849	75.6	1.380	42.400
850	75.6	1.380	42.450
851	75.7	1.380	42.500
852	75.8	1.380	42.550
853	75.9	1.380	42.600
854	76.0	1.380	42.650
855	76.1	1.380	42.700
856	76.2	1.380	42.750
857	76.2	1.380	42.800
858	76.3	1.380	42.850
859	76.4	1.380	42.900
860	76.6	1.380	42.950
861	76.7	1.380	43.000
862	76.8	1.380	43.050
863	76.8	1.380	43.100
864	76.9	1.380	43.150
865	77.0	1.380	43.200
866	77.1	1.420	43.250
867	77.1	1.420	43.300
868	77.3	1.420	43.350
869	77.4	1.420	43.400
870	77.4	1.420	43.450
871	77.5	1.420	43.500
872	77.6	1.420	43.550
873	77.7	1.420	43.600
874	77.8	1.420	43.650
875	77.9	1.420	43.700
876	77.9	1.420	43.750
877	78.0	1.420	43.800
878	78.2	1.420	43.850
879	78.3	1.440	43.900
880	78.4	1.440	43.950
881	78.4	1.440	44.000
882	78.5	1.440	44.050
883	78.6	1.440	44.100
884	78.7	1.440	44.150
885	78.8	1.440	44.200
886	78.9	1.440	44.250
887	79.0	1.440	44.300
888	79.1	1.440	44.350
889	79.2	1.440	44.400
890	79.3	1.440	44.450
891	79.4	1.440	44.500
892	79.5	1.440	44.550
893	79.6	1.440	44.600
894	79.6	1.440	44.650
895	79.8	1.440	44.700
896	79.8	1.460	44.750
897	79.9	1.460	44.800
898	80.0	1.460	44.850
899	80.1	1.460	44.900
900	80.1	1.460	44.950
901	80.3	1.460	45.000
902	80.4	1.460	45.050
903	80.5	1.460	45.100
904	80.6	1.460	45.150
905	80.6	1.460	45.200
906	80.7	1.460	45.250
907	80.9	1.460	45.300
908	80.9	1.480	45.350
909	81.0	1.480	45.400
910	81.1	1.480	45.450
911	81.2	1.480	45.500
912	81.3	1.480	45.550
913	81.3	1.480	45.600
914	81.4	1.480	45.650
915	81.6	1.480	45.700
916	81.6	1.480	45.750
917	81.7	1.480	45.800
918	81.8	1.480	45.850
919	81.9	1.480	45.900
920	82.0	1.480	45.950
921	82.1	1.480	46.000
922	82.2	1.480	46.050
923	82.2	1.480	46.100
924	82.3	1.480	46.150
925	82.5	1.480	46.200
926	82.6	1.520	46.250
927	82.6	1.520	46.300
928	82.7	1.520	46.350
929	82.8	1.520	46.400
930	82.9	1.520	46.450
931	83.0	1.520	46.500
932	83.1	1.520	46.550
933	83.1	1.520	46.600
934	83.2	1.520	46.650
935	83.3	1.520	46.700
936	83.4	1.520	46.750
937	83.5	1.520	46.800
938	83.6	1.520	46.850
939	83.7	1.540	46.900
940	83.7	1.540	46.950
941	83.8	1.540	47.000
942	83.9	1.540	47.050
943	84.0	1.540	47.100
944	84.1	1.540	47.150
945	84.2	1.540	47.200
946	84.3	1.540	47.250
947	84.4	1.540	47.300
948	84.5	1.540	47.350
949	84.6	1.540	47.400
950	84.6	1.540	47.450
951	84.7	1.540	47.500
952	84.9	1.540	47.550
953	84.9	1.540	47.600
954	85.1	1.540	47.650
955	85.1	1.540	47.700
956	85.2	1.540	47.750
957	85.2	1.560	47.800
958	85.3	1.560	47.850
959	85.5	1.560	47.900
960	85.5	1.560	47.950
961	85.7	1.560	48.000
962	85.7	1.560	48.050
963	85.8	1.560	48.100
964	85.9	1.560	48.150
965	86.0	1.560	48.200
966	86.1	1.560	48.250
967	86.2	1.560	48.300
968	86.3	1.560	48.350
969	86.4	1.560	48.400
970	86.4	1.560	48.450
971	86.6	1.560	48.500
972	86.7	1.560	48.550
973	86.7	1.560	48.600
974	86.8	1.560	48.650
975	86.9	1.600	48.700
976	87.0	1.600	48.750
977	87.1	1.600	48.800
978	87.2	1.600	48.850
979	87.3	1.600	48.900
980	87.3	1.600	48.950
981	87.5	1.600	49.000
982	87.5	1.600	49.050
983	87.6	1.600	49.100
984	87.7	1.600	49.150
985	87.9	1.600	49.200
986	87.9	1.600	49.250
987	88.0	1.620	49.300
988	88.1	1.620	49.350
989	88.1	1.620	49.400
990	88.3	1.620	49.450
991	88.3	1.620	49.500
