4/30/2024  3:49 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
89	8.4	0.240	4.400
90	8.4	0.240	4.450
91	8.2	0.240	4.500
92	8.4	0.240	4.550
93	8.5	0.240	4.600
94	8.5	0.240	4.650
95	8.5	0.240	4.700
96	8.5	0.240	4.750
97	8.6	0.240	4.800
98	8.7	0.260	4.850
99	8.7	0.260	4.900
100	8.6	0.260	4.950
101	8.7	0.260	5.000
102	8.8	0.260	5.050
103	8.9	0.260	5.100
104	8.8	0.260	5.150
105	8.8	0.260	5.200
106	8.9	0.260	5.250
107	9.0	0.260	5.300
108	9.1	0.260	5.350
109	9.0	0.260	5.400
110	9.0	0.260	5.450
111	9.0	0.260	5.500
112	9.2	0.260	5.550
113	9.2	0.260	5.600
114	9.2	0.260	5.650
115	9.1	0.260	5.700
116	9.4	0.300	5.750
117	9.4	0.300	5.800
118	9.4	0.300	5.850
119	9.3	0.300	5.900
120	9.3	0.300	5.950
121	9.6	0.300	6.000
122	9.6	0.300	6.050
123	9.5	0.300	6.100
124	9.4	0.300	6.150
125	9.6	0.300	6.200
126	9.8	0.300	6.250
127	9.8	0.300	6.300
128	9.6	0.300	6.350
129	9.7	0.300	6.400
130	9.8	0.300	6.450
131	10.0	0.300	6.500
132	9.9	0.300	6.550
133	9.8	0.300	6.600
134	9.9	0.320	6.650
135	10.0	0.320	6.700
136	10.2	0.320	6.750
137	10.1	0.320	6.800
138	10.0	0.320	6.850
139	10.2	0.320	6.900
140	10.3	0.320	6.950
141	10.3	0.320	7.000
142	10.2	0.320	7.050
143	10.2	0.320	7.100
144	10.4	0.320	7.150
145	10.6	0.320	7.200
146	10.5	0.340	7.250
147	10.4	0.340	7.300
148	10.4	0.340	7.350
149	10.6	0.340	7.400
150	10.7	0.340	7.450
151	10.6	0.340	7.500
152	10.5	0.340	7.550
153	10.6	0.340	7.600
154	10.8	0.340	7.650
155	10.8	0.340	7.700
156	10.9	0.340	7.750
157	10.7	0.340	7.800
158	10.8	0.340	7.850
159	10.9	0.340	7.900
160	11.0	0.340	7.950
161	10.8	0.340	8.000
162	10.8	0.340	8.050
163	11.1	0.340	8.100
164	11.2	0.380	8.150
165	11.2	0.380	8.200
166	11.0	0.380	8.250
167	11.1	0.380	8.300
168	11.1	0.380	8.350
169	11.2	0.380	8.400
170	11.2	0.380	8.450
171	11.2	0.380	8.500
172	11.3	0.380	8.550
173	11.5	0.380	8.600
174	11.5	0.380	8.650
175	11.3	0.380	8.700
176	11.3	0.400	8.750
177	11.5	0.400	8.800
178	11.7	0.400	8.850
179	11.6	0.400	8.900
180	11.5	0.400	8.950
181	11.6	0.400	9.000
182	11.6	0.400	9.050
183	11.8	0.400	9.100
184	11.9	0.400	9.150
185	11.6	0.400	9.200
186	11.6	0.400	9.250
187	12.0	0.400	9.300
188	11.9	0.400	9.350
189	12.0	0.400	9.400
190	11.8	0.400	9.450
191	12.0	0.400	9.500
192	12.1	0.400	9.550
193	12.1	0.400	9.600
194	12.0	0.420	9.650
195	12.1	0.420	9.700
196	12.2	0.420	9.750
197	12.3	0.420	9.800
198	12.3	0.420	9.850
199	12.2	0.420	9.900
200	12.2	0.420	9.950
201	12.3	0.420	10.000
202	12.4	0.420	10.050
203	12.4	0.420	10.100
204	12.3	0.420	10.150
205	12.3	0.440	10.200
206	12.4	0.440	10.250
207	12.5	0.440	10.300
208	12.4	0.440	10.350
209	12.3	0.440	10.400
210	12.3	0.440	10.450
211	12.5	0.440	10.500
212	12.5	0.440	10.550
213	12.5	0.440	10.600
214	12.3	0.440	10.650
215	12.4	0.440	10.700
216	12.5	0.440	10.750
217	12.5	0.440	10.800
218	12.4	0.440	10.850
219	12.4	0.440	10.900
220	12.6	0.440	10.950
221	12.7	0.440	11.000
222	12.6	0.440	11.050
223	12.4	0.480	11.100
224	12.4	0.480	11.150
225	12.5	0.480	11.200
226	12.6	0.480	11.250
227	12.6	0.480	11.300
228	12.6	0.480	11.350
229	12.7	0.480	11.400
230	12.9	0.480	11.450
231	12.8	0.480	11.500
232	12.6	0.480	11.550
233	12.6	0.480	11.600
234	12.7	0.500	11.650
235	12.8	0.500	11.700
236	12.8	0.500	11.750
237	12.7	0.500	11.800
238	12.6	0.500	11.850
239	12.8	0.500	11.900
240	12.9	0.500	11.950
241	12.6	0.500	12.000
242	12.6	0.500	12.050
243	12.6	0.500	12.100
244	12.8	0.500	12.150
245	12.8	0.500	12.200
246	12.8	0.500	12.250
247	12.6	0.500	12.300
248	12.7	0.500	12.350
249	12.9	0.500	12.400
250	12.7	0.500	12.450
251	12.8	0.500	12.500
252	12.8	0.500	12.550
253	13.0	0.520	12.600
254	12.9	0.520	12.650
255	12.8	0.520	12.700
256	12.7	0.520	12.750
257	12.8	0.520	12.800
258	12.9	0.520	12.850
259	12.9	0.520	12.900
260	12.8	0.520	12.950
261	12.8	0.520	13.000
262	13.0	0.520	13.050
263	13.1	0.520	13.100
264	13.0	0.520	13.150
265	12.8	0.540	13.200
266	12.9	0.540	13.250
267	13.1	0.540	13.300
268	13.2	0.540	13.350
269	13.0	0.540	13.400
270	12.9	0.540	13.450
271	13.1	0.540	13.500
272	13.2	0.540	13.550
273	13.3	0.540	13.600
274	13.1	0.540	13.650
275	13.1	0.540	13.700
276	13.1	0.540	13.750
277	13.4	0.540	13.800
278	13.3	0.540	13.850
279	15.6	0.540	13.900
280	10.9	0.540	13.950
281	13.3	0.540	14.000
282	13.4	0.540	14.050
283	13.3	0.580	14.100
284	13.2	0.580	14.150
285	13.2	0.580	14.200
286	13.4	0.580	14.250
287	13.5	0.580	14.300
288	13.4	0.580	14.350
289	13.3	0.580	14.400
290	13.5	0.580	14.450
291	13.6	0.580	14.500
292	13.6	0.580	14.550
293	13.4	0.580	14.600
294	13.5	0.580	14.650
295	13.9	0.580	14.700
296	14.0	0.600	14.750
297	14.0	0.600	14.800
298	13.7	0.600	14.850
299	13.9	0.600	14.900
300	14.0	0.600	14.950
301	14.1	0.600	15.000
302	14.0	0.600	15.050
303	13.9	0.600	15.100
304	14.2	0.600	15.150
305	14.4	0.600	15.200
306	14.5	0.600	15.250
307	14.1	0.600	15.300
308	14.2	0.600	15.350
309	11.9	0.600	15.400
310	14.6	0.600	15.450
311	17.1	0.600	15.500
312	14.5	0.600	15.550
313	12.1	0.620	15.600
314	14.7	0.620	15.650
315	17.1	0.620	15.700
316	14.6	0.620	15.750
317	14.5	0.620	15.800
318	14.6	0.620	15.850
319	14.9	0.620	15.900
320	15.0	0.620	15.950
321	15.1	0.620	16.000
322	14.8	0.620	16.050
323	15.0	0.620	16.100
324	15.3	0.620	16.150
325	17.5	0.620	16.200
326	15.0	0.620	16.250
327	15.1	0.620	16.300
328	15.3	0.620	16.350
329	15.5	0.620	16.400
330	17.6	0.620	16.450
331	15.2	0.620	16.500
332	12.8	0.660	16.550
333	15.6	0.660	16.600
334	18.0	0.660	16.650
335	15.3	0.660	16.700
336	18.6	0.660	16.750
337	13.3	0.660	16.800
338	15.9	0.660	16.850
339	16.0	0.660	16.900
340	15.7	0.660	16.950
341	15.6	0.660	17.000
342	13.3	0.660	17.050
343	16.1	0.660	17.100
344	18.3	0.660	17.150
345	16.1	0.680	17.200
346	15.9	0.680	17.250
347	16.2	0.680	17.300
348	16.2	0.680	17.350
349	16.3	0.680	17.400
350	16.0	0.680	17.450
351	15.9	0.680	17.500
352	16.3	0.680	17.550
353	16.5	0.680	17.600
354	18.7	0.680	17.650
355	16.2	0.680	17.700
356	16.4	0.680	17.750
357	16.5	0.680	17.800
358	19.3	0.680	17.850
359	16.4	0.680	17.900
360	16.4	0.680	17.950
361	16.6	0.680	18.000
362	16.9	0.680	18.050
363	16.9	0.700	18.100
364	16.5	0.700	18.150
365	14.3	0.700	18.200
366	16.9	0.700	18.250
367	19.2	0.700	18.300
368	19.3	0.700	18.350
369	16.8	0.700	18.400
370	16.9	0.700	18.450
371	17.2	0.700	18.500
372	17.3	0.700	18.550
373	17.1	0.700	18.600
374	14.5	0.700	18.650
375	14.4	0.720	18.700
376	17.4	0.720	18.750
377	19.7	0.720	18.800
378	17.3	0.720	18.850
379	15.0	0.720	18.900
380	17.5	0.720	18.950
381	17.7	0.720	19.000
382	17.2	0.720	19.050
383	17.2	0.720	19.100
384	14.9	0.720	19.150
385	17.7	0.720	19.200
386	19.8	0.720	19.250
387	20.1	0.720	19.300
388	17.4	0.720	19.350
389	17.7	0.720	19.400
390	15.5	0.720	19.450
391	20.2	0.720	19.500
392	17.7	0.720	19.550
393	17.9	0.760	19.600
394	18.0	0.760	19.650
395	18.2	0.760	19.700
396	18.2	0.760	19.750
397	17.8	0.760	19.800
398	15.3	0.760	19.850
399	15.8	0.760	19.900
400	20.4	0.760	19.950
401	18.0	0.760	20.000
402	18.1	0.760	20.050
403	18.2	0.760	20.100
404	18.5	0.760	20.150
405	18.5	0.760	20.200
406	18.2	0.780	20.250
407	15.9	0.780	20.300
408	16.1	0.780	20.350
409	18.6	0.780	20.400
410	20.9	0.780	20.450
411	21.0	0.780	20.500
412	15.9	0.780	20.550
413	18.7	0.780	20.600
414	18.7	0.780	20.650
415	18.7	0.780	20.700
416	18.6	0.780	20.750
417	18.6	0.780	20.800
418	19.0	0.780	20.850
419	19.0	0.780	20.900
420	19.1	0.780	20.950
421	18.7	0.780	21.000
422	16.7	0.780	21.050
423	19.1	0.780	21.100
424	21.5	0.780	21.150
425	19.0	0.800	21.200
426	19.0	0.800	21.250
427	19.1	0.800	21.300
428	19.4	0.800	21.350
429	21.7	0.800	21.400
430	19.2	0.800	21.450
431	16.8	0.800	21.500
432	19.3	0.800	21.550
433	19.6	0.800	21.600
434	19.4	0.800	21.650
435	19.3	0.800	21.700
436	19.6	0.820	21.750
437	19.6	0.820	21.800
438	19.9	0.820	21.850
439	19.6	0.820	21.900
440	19.6	0.820	21.950
441	19.7	0.820	22.000
442	20.0	0.820	22.050
443	20.0	0.820	22.100
444	19.8	0.820	22.150
445	20.0	0.820	22.200
446	19.7	0.820	22.250
447	20.0	0.820	22.300
448	22.0	0.820	22.350
449	19.8	0.820	22.400
450	19.9	0.820	22.450
451	20.3	0.820	22.500
452	20.3	0.820	22.550
453	20.4	0.820	22.600
454	20.1	0.820	22.650
455	20.3	0.860	22.700
456	20.3	0.860	22.750
457	20.6	0.860	22.800
458	20.3	0.860	22.850
459	20.4	0.860	22.900
460	20.5	0.860	22.950
461	20.8	0.860	23.000
462	20.8	0.860	23.050
463	20.8	0.860	23.100
464	20.7	0.860	23.150
465	20.8	0.860	23.200
466	21.1	0.860	23.250
467	20.9	0.880	23.300
468	20.8	0.880	23.350
469	20.9	0.880	23.400
470	21.2	0.880	23.450
471	21.2	0.880	23.500
472	21.0	0.880	23.550
473	21.0	0.880	23.600
474	21.1	0.880	23.650
475	21.4	0.880	23.700
476	21.4	0.880	23.750
477	21.5	0.880	23.800
478	21.3	0.880	23.850
479	21.5	0.880	23.900
480	21.6	0.880	23.950
481	21.7	0.880	24.000
482	21.4	0.880	24.050
483	21.6	0.880	24.100
484	21.9	0.880	24.150
485	21.9	0.900	24.200
486	21.9	0.900	24.250
487	21.8	0.900	24.300
488	22.0	0.900	24.350
489	22.0	0.900	24.400
490	22.2	0.900	24.450
491	22.0	0.900	24.500
492	21.7	0.900	24.550
493	21.9	0.900	24.600
494	22.1	0.900	24.650
495	22.1	0.900	24.700
496	21.9	0.900	24.750
497	22.1	0.920	24.800
498	22.1	0.920	24.850
499	22.4	0.920	24.900
500	22.4	0.920	24.950
501	22.2	0.920	25.000
502	22.4	0.920	25.050
503	22.7	0.920	25.100
504	22.8	0.920	25.150
505	22.5	0.920	25.200
506	22.5	0.920	25.250
507	22.7	0.920	25.300
508	22.9	0.920	25.350
509	22.9	0.920	25.400
510	22.9	0.920	25.450
511	23.0	0.920	25.500
512	23.1	0.920	25.550
513	23.1	0.920	25.600
514	23.2	0.920	25.650
515	23.1	0.960	25.700
516	23.4	0.960	25.750
517	23.4	0.960	25.800
518	23.4	0.960	25.850
519	23.5	0.960	25.900
520	23.3	0.960	25.950
521	23.5	0.960	26.000
522	23.4	0.960	26.050
523	23.6	0.960	26.100
524	23.5	0.960	26.150
525	23.7	0.960	26.200
526	23.7	0.960	26.250
527	23.9	0.960	26.300
528	24.0	0.960	26.350
529	23.9	0.960	26.400
530	23.8	0.960	26.450
531	24.0	0.960	26.500
532	24.2	0.960	26.550
533	24.1	0.980	26.600
534	24.3	0.980	26.650
535	24.3	0.980	26.700
536	24.5	0.980	26.750
537	24.5	0.980	26.800
538	24.5	0.980	26.850
539	24.5	0.980	26.900
540	24.0	0.980	26.950
541	24.3	0.980	27.000
542	24.3	0.980	27.050
543	24.2	0.980	27.100
544	24.4	1.000	27.150
545	24.4	1.000	27.200
546	24.7	1.000	27.250
547	24.6	1.000	27.300
548	24.6	1.000	27.350
549	24.7	1.000	27.400
550	24.9	1.000	27.450
551	25.0	1.000	27.500
552	25.0	1.000	27.550
553	24.9	1.000	27.600
554	25.2	1.000	27.650
555	25.1	1.000	27.700
556	25.3	1.000	27.750
557	25.2	1.000	27.800
558	25.3	1.000	27.850
559	25.5	1.000	27.900
560	25.6	1.000	27.950
561	25.7	1.000	28.000
562	25.5	1.000	28.050
563	25.3	1.040	28.100
564	25.3	1.040	28.150
565	25.5	1.040	28.200
566	25.6	1.040	28.250
567	25.5	1.040	28.300
568	25.7	1.040	28.350
569	25.9	1.040	28.400
570	26.0	1.040	28.450
571	25.8	1.040	28.500
572	25.8	1.040	28.550
573	25.9	1.040	28.600
574	26.2	1.060	28.650
575	26.1	1.060	28.700
576	26.2	1.060	28.750
577	26.3	1.060	28.800
578	26.2	1.060	28.850
579	26.5	1.060	28.900
580	26.4	1.060	28.950
581	26.4	1.060	29.000
582	26.7	1.060	29.050
583	26.8	1.060	29.100
584	26.8	1.060	29.150
585	26.7	1.060	29.200
586	26.7	1.060	29.250
587	26.9	1.060	29.300
588	26.7	1.060	29.350
589	26.9	1.060	29.400
590	26.8	1.060	29.450
591	26.9	1.060	29.500
592	27.2	1.060	29.550
593	27.2	1.080	29.600
594	27.3	1.080	29.650
595	27.1	1.080	29.700
596	27.2	1.080	29.750
597	27.4	1.080	29.800
598	27.4	1.080	29.850
599	27.4	1.080	29.900
600	27.4	1.080	29.950
601	27.6	1.080	30.000
602	27.8	1.080	30.050
603	27.7	1.080	30.100
604	27.7	1.080	30.150
605	27.7	1.100	30.200
606	27.9	1.100	30.250
607	28.0	1.100	30.300
608	28.1	1.100	30.350
609	28.1	1.100	30.400
610	28.1	1.100	30.450
611	28.0	1.100	30.500
612	28.1	1.100	30.550
613	27.9	1.100	30.600
614	28.1	1.100	30.650
615	28.1	1.100	30.700
616	28.4	1.100	30.750
617	28.4	1.100	30.800
618	28.5	1.100	30.850
619	28.4	1.100	30.900
620	28.6	1.100	30.950
621	28.7	1.100	31.000
622	28.6	1.100	31.050
623	28.6	1.100	31.100
624	28.7	1.140	31.150
625	28.9	1.140	31.200
626	29.0	1.140	31.250
627	29.0	1.140	31.300
628	29.0	1.140	31.350
629	29.1	1.140	31.400
630	29.2	1.140	31.450
631	29.2	1.140	31.500
632	29.1	1.140	31.550
633	29.1	1.140	31.600
634	29.4	1.140	31.650
635	29.5	1.140	31.700
636	29.5	1.160	31.750
637	29.6	1.160	31.800
638	29.6	1.160	31.850
639	29.6	1.160	31.900
640	29.8	1.160	31.950
641	29.8	1.160	32.000
642	29.7	1.160	32.050
643	29.8	1.160	32.100
644	30.0	1.160	32.150
645	30.1	1.160	32.200
646	30.2	1.160	32.250
647	30.0	1.160	32.300
648	30.2	1.160	32.350
649	30.2	1.160	32.400
650	30.4	1.160	32.450
651	30.3	1.160	32.500
652	30.4	1.160	32.550
653	30.5	1.160	32.600
654	30.7	1.180	32.650
655	30.5	1.180	32.700
656	30.4	1.180	32.750
657	30.5	1.180	32.800
658	30.8	1.180	32.850
659	30.9	1.180	32.900
660	30.8	1.180	32.950
661	30.8	1.180	33.000
662	31.0	1.180	33.050
663	31.0	1.180	33.100
664	31.2	1.180	33.150
665	31.0	1.180	33.200
666	31.1	1.200	33.250
667	31.3	1.200	33.300
668	31.4	1.200	33.350
669	31.4	1.200	33.400
670	31.3	1.200	33.450
671	31.5	1.200	33.500
672	31.5	1.200	33.550
673	31.7	1.200	33.600
674	31.8	1.200	33.650
675	31.7	1.200	33.700
676	31.8	1.200	33.750
677	31.9	1.200	33.800
678	32.1	1.200	33.850
679	31.8	1.200	33.900
680	31.9	1.200	33.950
681	31.9	1.200	34.000
682	32.3	1.200	34.050
683	32.2	1.200	34.100
684	32.4	1.240	34.150
685	32.2	1.240	34.200
686	32.5	1.240	34.250
687	32.5	1.240	34.300
688	32.7	1.240	34.350
689	32.5	1.240	34.400
690	32.6	1.240	34.450
691	32.7	1.240	34.500
692	32.8	1.240	34.550
693	32.6	1.240	34.600
694	32.6	1.240	34.650
695	32.6	1.240	34.700
696	32.8	1.260	34.750
697	32.9	1.260	34.800
698	32.9	1.260	34.850
699	33.1	1.260	34.900
700	33.1	1.260	34.950
701	33.3	1.260	35.000
702	33.4	1.260	35.050
703	33.3	1.260	35.100
704	33.4	1.260	35.150
705	33.4	1.260	35.200
706	33.6	1.260	35.250
707	33.6	1.260	35.300
708	33.7	1.260	35.350
709	33.7	1.260	35.400
710	33.8	1.260	35.450
711	33.9	1.260	35.500
712	33.7	1.260	35.550
713	33.8	1.260	35.600
714	34.0	1.280	35.650
715	34.2	1.280	35.700
716	34.1	1.280	35.750
717	34.1	1.280	35.800
718	34.1	1.280	35.850
719	34.2	1.280	35.900
720	34.2	1.280	35.950
721	34.4	1.280	36.000
722	34.4	1.280	36.050
723	34.4	1.280	36.100
724	34.7	1.280	36.150
725	34.7	1.280	36.200
726	34.8	1.280	36.250
727	34.7	1.280	36.300
728	34.9	1.280	36.350
729	35.0	1.280	36.400
730	35.0	1.280	36.450
731	34.9	1.280	36.500
732	35.1	1.280	36.550
733	35.2	1.320	36.600
734	35.3	1.320	36.650
735	35.5	1.320	36.700
736	35.2	1.320	36.750
737	35.2	1.320	36.800
738	35.5	1.320	36.850
739	35.5	1.320	36.900
740	35.5	1.320	36.950
741	35.7	1.320	37.000
742	35.6	1.320	37.050
743	35.9	1.320	37.100
744	35.9	1.320	37.150
745	35.9	1.340	37.200
746	36.0	1.340	37.250
747	36.0	1.340	37.300
748	36.3	1.340	37.350
749	36.2	1.340	37.400
750	36.1	1.340	37.450
751	36.3	1.340	37.500
752	36.5	1.340	37.550
753	36.5	1.340	37.600
754	36.4	1.340	37.650
755	36.5	1.340	37.700
756	36.6	1.340	37.750
757	36.7	1.340	37.800
758	36.7	1.340	37.850
759	37.0	1.340	37.900
760	36.9	1.340	37.950
761	37.0	1.340	38.000
762	37.2	1.340	38.050
763	37.1	1.360	38.100
764	37.1	1.360	38.150
765	37.1	1.360	38.200
766	37.3	1.360	38.250
767	37.5	1.360	38.300
768	37.6	1.360	38.350
769	37.6	1.360	38.400
770	37.7	1.360	38.450
771	37.6	1.360	38.500
772	37.8	1.360	38.550
773	37.8	1.360	38.600
774	38.0	1.360	38.650
775	37.9	1.380	38.700
776	38.1	1.380	38.750
777	38.2	1.380	38.800
778	38.2	1.380	38.850
779	38.2	1.380	38.900
780	38.4	1.380	38.950
781	38.5	1.380	39.000
782	38.5	1.380	39.050
783	38.7	1.380	39.100
784	38.6	1.380	39.150
785	38.7	1.380	39.200
786	38.9	1.380	39.250
787	38.8	1.380	39.300
788	38.9	1.380	39.350
789	39.0	1.380	39.400
790	39.1	1.380	39.450
791	39.2	1.380	39.500
792	39.3	1.420	39.550
793	39.3	1.420	39.600
794	39.5	1.420	39.650
795	39.5	1.420	39.700
796	39.7	1.420	39.750
797	39.5	1.420	39.800
798	39.6	1.420	39.850
799	39.7	1.420	39.900
800	39.9	1.420	39.950
801	40.0	1.420	40.000
802	40.0	1.420	40.050
803	40.0	1.420	40.100
804	40.2	1.440	40.150
805	40.2	1.440	40.200
806	40.2	1.440	40.250
807	40.5	1.440	40.300
808	40.4	1.440	40.350
809	40.5	1.440	40.400
810	40.7	1.440	40.450
811	40.7	1.440	40.500
812	40.7	1.440	40.550
813	40.8	1.440	40.600
814	40.9	1.440	40.650
815	40.9	1.440	40.700
816	41.1	1.440	40.750
817	41.1	1.440	40.800
818	41.2	1.440	40.850
819	41.3	1.440	40.900
820	41.4	1.440	40.950
821	41.4	1.440	41.000
822	41.4	1.460	41.050
823	41.6	1.460	41.100
824	41.6	1.460	41.150
825	41.8	1.460	41.200
826	41.7	1.460	41.250
827	41.9	1.460	41.300
828	42.0	1.460	41.350
829	42.1	1.460	41.400
830	42.1	1.460	41.450
831	42.2	1.460	41.500
832	42.2	1.460	41.550
833	42.5	1.460	41.600
834	42.6	1.480	41.650
835	42.5	1.480	41.700
836	42.7	1.480	41.750
837	42.7	1.480	41.800
838	42.9	1.480	41.850
839	42.8	1.480	41.900
840	43.0	1.480	41.950
841	43.0	1.480	42.000
842	43.2	1.480	42.050
843	43.3	1.480	42.100
844	43.2	1.480	42.150
845	43.4	1.480	42.200
846	43.3	1.480	42.250
847	43.6	1.480	42.300
848	43.5	1.480	42.350
849	43.8	1.480	42.400
850	43.8	1.480	42.450
851	43.9	1.480	42.500
852	43.9	1.520	42.550
853	44.1	1.520	42.600
854	44.1	1.520	42.650
855	44.2	1.520	42.700
856	44.4	1.520	42.750
857	44.3	1.520	42.800
858	44.5	1.520	42.850
859	44.5	1.520	42.900
860	44.7	1.520	42.950
861	44.7	1.520	43.000
862	44.8	1.520	43.050
863	44.8	1.520	43.100
864	45.0	1.540	43.150
865	45.1	1.540	43.200
866	45.1	1.540	43.250
867	45.2	1.540	43.300
868	45.3	1.540	43.350
869	45.5	1.540	43.400
870	45.5	1.540	43.450
871	45.5	1.540	43.500
872	45.5	1.540	43.550
873	45.7	1.540	43.600
874	45.8	1.540	43.650
875	45.9	1.540	43.700
876	46.0	1.540	43.750
877	46.0	1.540	43.800
878	46.1	1.540	43.850
879	46.2	1.540	43.900
880	46.4	1.540	43.950
881	46.3	1.560	44.000
882	46.4	1.560	44.050
883	46.6	1.560	44.100
884	46.7	1.560	44.150
885	46.7	1.560	44.200
886	46.8	1.560	44.250
887	46.9	1.560	44.300
888	46.9	1.560	44.350
889	47.1	1.560	44.400
890	47.1	1.560	44.450
891	47.2	1.560	44.500
892	47.4	1.560	44.550
893	47.5	1.560	44.600
894	47.5	1.560	44.650
895	47.5	1.560	44.700
896	47.5	1.560	44.750
897	47.6	1.560	44.800
898	47.8	1.560	44.850
899	47.9	1.560	44.900
900	47.8	1.600	44.950
901	48.0	1.600	45.000
902	48.2	1.600	45.050
903	48.3	1.600	45.100
904	48.2	1.600	45.150
905	48.3	1.600	45.200
906	48.4	1.600	45.250
907	48.6	1.600	45.300
908	48.7	1.600	45.350
909	48.7	1.600	45.400
910	48.7	1.600	45.450
911	48.8	1.600	45.500
912	49.0	1.620	45.550
913	49.1	1.620	45.600
914	49.1	1.620	45.650
915	49.2	1.620	45.700
916	49.4	1.620	45.750
917	49.5	1.620	45.800
918	49.5	1.620	45.850
919	49.5	1.620	45.900
920	49.6	1.620	45.950
921	49.8	1.620	46.000
922	49.9	1.620	46.050
923	49.9	1.620	46.100
924	50.0	1.620	46.150
925	50.1	1.620	46.200
926	50.3	1.620	46.250
927	50.3	1.620	46.300
928	50.3	1.620	46.350
929	50.4	1.620	46.400
930	50.6	1.640	46.450
931	50.7	1.640	46.500
932	50.8	1.640	46.550
933	50.8	1.640	46.600
934	50.8	1.640	46.650
935	51.0	1.640	46.700
936	51.1	1.640	46.750
937	51.2	1.640	46.800
938	51.2	1.640	46.850
939	51.4	1.640	46.900
940	51.5	1.640	46.950
941	51.5	1.640	47.000
942	51.5	1.640	47.050
943	51.6	1.660	47.100
944	51.7	1.660	47.150
945	51.9	1.660	47.200
946	51.9	1.660	47.250
947	52.0	1.660	47.300
948	52.1	1.660	47.350
949	52.2	1.660	47.400
950	52.3	1.660	47.450
951	52.4	1.660	47.500
952	52.4	1.660	47.550
953	52.6	1.660	47.600
954	52.6	1.660	47.650
955	52.8	1.660	47.700
956	52.8	1.660	47.750
957	53.0	1.660	47.800
958	53.0	1.660	47.850
959	53.2	1.660	47.900
960	53.2	1.660	47.950
961	53.2	1.700	48.000
962	53.4	1.700	48.050
963	53.5	1.700	48.100
964	53.7	1.700	48.150
965	53.7	1.700	48.200
966	53.7	1.700	48.250
967	53.8	1.700	48.300
968	54.0	1.700	48.350
969	54.1	1.700	48.400
970	54.1	1.700	48.450
971	54.1	1.700	48.500
972	54.3	1.700	48.550
973	54.4	1.720	48.600
974	54.6	1.720	48.650
975	54.6	1.720	48.700
976	54.7	1.720	48.750
977	54.8	1.720	48.800
978	55.0	1.720	48.850
979	55.0	1.720	48.900
980	55.1	1.720	48.950
981	55.2	1.720	49.000
982	55.3	1.720	49.050
983	55.4	1.720	49.100
984	55.5	1.720	49.150
985	55.6	1.720	49.200
986	55.7	1.720	49.250
987	55.8	1.720	49.300
988	55.9	1.720	49.350
989	56.0	1.720	49.400
990	56.1	1.720	49.450
991	56.1	1.740	49.500
