4/3/2024  3:50 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
316	9.5	0.500	15.750
317	11.6	0.500	15.800
318	9.2	0.500	15.850
319	9.1	0.500	15.900
320	7.0	0.500	15.950
321	9.4	0.500	16.000
322	9.3	0.500	16.050
323	9.1	0.500	16.100
324	9.1	0.500	16.150
325	9.2	0.520	16.200
326	9.5	0.520	16.250
327	9.6	0.520	16.300
328	9.4	0.520	16.350
329	9.4	0.520	16.400
330	9.6	0.520	16.450
331	9.7	0.520	16.500
332	9.5	0.520	16.550
333	9.4	0.520	16.600
334	7.1	0.520	16.650
335	9.6	0.520	16.700
336	9.4	0.540	16.750
337	9.2	0.540	16.800
338	9.1	0.540	16.850
339	9.1	0.540	16.900
340	9.5	0.540	16.950
341	9.3	0.540	17.000
342	9.1	0.540	17.050
343	6.9	0.540	17.100
344	9.3	0.540	17.150
345	9.4	0.540	17.200
346	11.6	0.540	17.250
347	9.0	0.540	17.300
348	9.1	0.540	17.350
349	9.5	0.540	17.400
350	9.5	0.540	17.450
351	9.6	0.540	17.500
352	9.3	0.540	17.550
353	9.4	0.540	17.600
354	9.5	0.580	17.650
355	9.7	0.580	17.700
356	9.4	0.580	17.750
357	9.4	0.580	17.800
358	9.7	0.580	17.850
359	9.7	0.580	17.900
360	12.1	0.580	17.950
361	9.3	0.580	18.000
362	9.4	0.580	18.050
363	9.4	0.580	18.100
364	9.7	0.580	18.150
365	9.5	0.580	18.200
366	9.2	0.580	18.250
367	9.1	0.600	18.300
368	9.5	0.600	18.350
369	9.4	0.600	18.400
370	9.2	0.600	18.450
371	6.9	0.600	18.500
372	7.0	0.600	18.550
373	9.6	0.600	18.600
374	9.5	0.600	18.650
375	9.7	0.600	18.700
376	9.5	0.600	18.750
377	9.8	0.600	18.800
378	9.8	0.600	18.850
379	9.6	0.600	18.900
380	9.5	0.600	18.950
381	9.5	0.600	19.000
382	9.7	0.600	19.050
383	12.2	0.600	19.100
384	9.8	0.600	19.150
385	9.5	0.620	19.200
386	9.5	0.620	19.250
387	9.8	0.620	19.300
388	11.8	0.620	19.350
389	9.3	0.620	19.400
390	9.3	0.620	19.450
391	9.4	0.620	19.500
392	9.6	0.620	19.550
393	9.7	0.620	19.600
394	9.4	0.620	19.650
395	6.9	0.620	19.700
396	9.6	0.620	19.750
397	9.6	0.620	19.800
398	9.6	0.620	19.850
399	9.5	0.620	19.900
400	9.7	0.620	19.950
401	9.7	0.620	20.000
402	9.8	0.620	20.050
403	9.6	0.660	20.100
404	9.4	0.660	20.150
405	9.7	0.660	20.200
406	9.8	0.660	20.250
407	12.2	0.660	20.300
408	9.6	0.660	20.350
409	9.5	0.660	20.400
410	9.8	0.660	20.450
411	9.7	0.660	20.500
412	9.6	0.660	20.550
413	9.4	0.660	20.600
414	9.3	0.660	20.650
415	9.5	0.680	20.700
416	11.7	0.680	20.750
417	11.9	0.680	20.800
418	7.0	0.680	20.850
419	9.5	0.680	20.900
420	9.4	0.680	20.950
421	9.6	0.680	21.000
422	9.5	0.680	21.050
423	9.7	0.680	21.100
424	9.8	0.680	21.150
425	9.9	0.680	21.200
426	9.9	0.680	21.250
427	9.6	0.680	21.300
428	9.8	0.680	21.350
429	7.3	0.680	21.400
430	12.0	0.680	21.450
431	9.6	0.680	21.500
432	9.8	0.680	21.550
433	9.6	0.680	21.600
434	9.8	0.700	21.650
435	9.8	0.700	21.700
436	9.5	0.700	21.750
437	7.3	0.700	21.800
438	9.4	0.700	21.850
439	9.7	0.700	21.900
440	9.5	0.700	21.950
441	11.7	0.700	22.000
442	7.0	0.700	22.050
443	9.6	0.700	22.100
444	9.5	0.700	22.150
445	9.6	0.700	22.200
446	9.5	0.720	22.250
447	9.6	0.720	22.300
448	9.9	0.720	22.350
449	9.8	0.720	22.400
450	9.6	0.720	22.450
451	9.7	0.720	22.500
452	9.7	0.720	22.550
453	9.8	0.720	22.600
454	9.6	0.720	22.650
455	9.4	0.720	22.700
456	9.5	0.720	22.750
457	9.6	0.720	22.800
458	9.6	0.720	22.850
459	9.7	0.720	22.900
460	9.2	0.720	22.950
461	9.3	0.720	23.000
462	9.6	0.720	23.050
463	9.5	0.720	23.100
464	9.3	0.760	23.150
465	9.2	0.760	23.200
466	9.6	0.760	23.250
467	9.6	0.760	23.300
468	9.7	0.760	23.350
469	9.6	0.760	23.400
470	9.5	0.760	23.450
471	9.7	0.760	23.500
472	9.9	0.760	23.550
473	9.8	0.760	23.600
474	9.7	0.760	23.650
475	9.5	0.760	23.700
476	9.7	0.780	23.750
477	9.8	0.780	23.800
478	9.6	0.780	23.850
479	9.4	0.780	23.900
480	9.4	0.780	23.950
481	9.5	0.780	24.000
482	9.6	0.780	24.050
483	11.9	0.780	24.100
484	9.2	0.780	24.150
485	9.5	0.780	24.200
486	9.6	0.780	24.250
487	9.3	0.780	24.300
488	9.2	0.780	24.350
489	9.2	0.780	24.400
490	9.3	0.780	24.450
491	9.5	0.780	24.500
492	9.5	0.780	24.550
493	9.4	0.780	24.600
494	9.5	0.800	24.650
495	9.7	0.800	24.700
496	9.8	0.800	24.750
497	9.5	0.800	24.800
498	9.7	0.800	24.850
499	9.7	0.800	24.900
500	12.1	0.800	24.950
501	9.7	0.800	25.000
502	9.7	0.800	25.050
503	9.9	0.800	25.100
504	9.9	0.800	25.150
505	10.2	0.800	25.200
506	10.1	0.820	25.250
507	10.0	0.820	25.300
508	10.2	0.820	25.350
509	10.4	0.820	25.400
510	10.6	0.820	25.450
511	10.5	0.820	25.500
512	10.5	0.820	25.550
513	10.5	0.820	25.600
514	10.7	0.820	25.650
515	10.9	0.820	25.700
516	10.9	0.820	25.750
517	10.9	0.820	25.800
518	11.1	0.820	25.850
519	11.1	0.820	25.900
520	11.3	0.820	25.950
521	11.3	0.820	26.000
522	11.2	0.820	26.050
523	11.5	0.820	26.100
524	11.6	0.860	26.150
525	11.6	0.860	26.200
526	11.6	0.860	26.250
527	11.7	0.860	26.300
528	11.7	0.860	26.350
529	11.9	0.860	26.400
530	11.9	0.860	26.450
531	12.1	0.860	26.500
532	12.0	0.860	26.550
533	12.2	0.860	26.600
534	12.3	0.860	26.650
535	12.2	0.860	26.700
536	12.3	0.880	26.750
537	12.4	0.880	26.800
538	12.6	0.880	26.850
539	12.6	0.880	26.900
540	12.6	0.880	26.950
541	12.7	0.880	27.000
542	12.9	0.880	27.050
543	12.9	0.880	27.100
544	12.9	0.880	27.150
545	12.9	0.880	27.200
546	13.0	0.880	27.250
547	13.2	0.880	27.300
548	13.3	0.880	27.350
549	13.4	0.880	27.400
550	13.3	0.880	27.450
551	13.5	0.880	27.500
552	13.5	0.880	27.550
553	13.6	0.880	27.600
554	13.6	0.880	27.650
555	13.6	0.900	27.700
556	13.8	0.900	27.750
557	13.9	0.900	27.800
558	13.9	0.900	27.850
559	13.9	0.900	27.900
560	13.9	0.900	27.950
561	14.0	0.900	28.000
562	14.2	0.900	28.050
563	14.2	0.900	28.100
564	14.3	0.900	28.150
565	14.3	0.900	28.200
566	14.5	0.920	28.250
567	14.1	0.920	28.300
568	14.0	0.920	28.350
569	14.1	0.920	28.400
570	14.1	0.920	28.450
571	14.4	0.920	28.500
572	14.4	0.920	28.550
573	14.5	0.920	28.600
574	14.5	0.920	28.650
575	14.7	0.920	28.700
576	14.7	0.920	28.750
577	14.8	0.920	28.800
578	14.7	0.920	28.850
579	14.8	0.920	28.900
580	15.0	0.920	28.950
581	15.0	0.920	29.000
582	15.2	0.920	29.050
583	15.0	0.920	29.100
584	15.2	0.920	29.150
585	15.3	0.960	29.200
586	15.3	0.960	29.250
587	15.4	0.960	29.300
588	15.5	0.960	29.350
589	15.6	0.960	29.400
590	15.6	0.960	29.450
591	15.7	0.960	29.500
592	15.7	0.960	29.550
593	15.7	0.960	29.600
594	15.7	0.960	29.650
595	16.0	0.960	29.700
596	15.9	0.960	29.750
597	16.1	0.960	29.800
598	16.1	0.960	29.850
599	16.2	0.960	29.900
600	16.2	0.960	29.950
601	16.2	0.960	30.000
602	16.3	0.980	30.050
603	16.4	0.980	30.100
604	16.5	0.980	30.150
605	16.4	0.980	30.200
606	16.7	0.980	30.250
607	16.6	0.980	30.300
608	16.8	0.980	30.350
609	16.8	0.980	30.400
610	16.8	0.980	30.450
611	16.9	0.980	30.500
612	16.9	0.980	30.550
613	17.0	0.980	30.600
614	17.1	1.000	30.650
615	17.2	1.000	30.700
616	17.1	1.000	30.750
617	17.3	1.000	30.800
618	17.2	1.000	30.850
619	17.4	1.000	30.900
620	17.4	1.000	30.950
621	17.5	1.000	31.000
622	17.6	1.000	31.050
623	17.7	1.000	31.100
624	17.6	1.000	31.150
625	17.7	1.000	31.200
626	17.8	1.000	31.250
627	17.8	1.000	31.300
628	18.0	1.000	31.350
629	18.0	1.000	31.400
630	18.0	1.000	31.450
631	18.1	1.040	31.500
632	18.2	1.040	31.550
633	18.2	1.040	31.600
634	18.3	1.040	31.650
635	18.4	1.040	31.700
636	18.5	1.040	31.750
637	18.6	1.040	31.800
638	18.6	1.040	31.850
639	18.6	1.040	31.900
640	18.8	1.040	31.950
641	18.8	1.040	32.000
642	18.9	1.040	32.050
643	18.8	1.060	32.100
644	18.9	1.060	32.150
645	19.0	1.060	32.200
646	19.1	1.060	32.250
647	19.2	1.060	32.300
648	19.2	1.060	32.350
649	19.2	1.060	32.400
650	19.4	1.060	32.450
651	19.4	1.060	32.500
652	19.4	1.060	32.550
653	19.4	1.060	32.600
654	19.5	1.060	32.650
655	19.7	1.060	32.700
656	19.7	1.060	32.750
657	19.7	1.060	32.800
658	19.8	1.060	32.850
659	19.9	1.060	32.900
660	19.9	1.060	32.950
661	20.1	1.080	33.000
662	20.0	1.080	33.050
663	20.1	1.080	33.100
664	20.3	1.080	33.150
665	20.3	1.080	33.200
666	20.3	1.080	33.250
667	20.3	1.080	33.300
668	20.4	1.080	33.350
669	20.6	1.080	33.400
670	20.5	1.080	33.450
671	20.6	1.080	33.500
672	20.6	1.080	33.550
673	20.8	1.100	33.600
674	20.9	1.100	33.650
675	21.0	1.100	33.700
676	20.9	1.100	33.750
677	21.0	1.100	33.800
678	21.0	1.100	33.850
679	21.2	1.100	33.900
680	21.3	1.100	33.950
681	21.2	1.100	34.000
682	21.3	1.100	34.050
683	21.5	1.100	34.100
684	21.5	1.100	34.150
685	21.6	1.100	34.200
686	21.6	1.100	34.250
687	21.6	1.100	34.300
688	21.6	1.100	34.350
689	21.8	1.100	34.400
690	21.9	1.100	34.450
691	21.9	1.140	34.500
692	22.0	1.140	34.550
693	22.1	1.140	34.600
694	22.1	1.140	34.650
695	22.2	1.140	34.700
696	22.2	1.140	34.750
697	22.4	1.140	34.800
698	22.4	1.140	34.850
699	22.5	1.140	34.900
700	22.6	1.140	34.950
701	22.6	1.140	35.000
702	22.6	1.140	35.050
703	22.8	1.140	35.100
704	22.7	1.160	35.150
705	22.9	1.160	35.200
706	23.0	1.160	35.250
707	23.1	1.160	35.300
708	23.1	1.160	35.350
709	23.1	1.160	35.400
710	23.2	1.160	35.450
711	23.1	1.160	35.500
712	23.4	1.160	35.550
713	23.4	1.160	35.600
714	23.4	1.160	35.650
715	23.5	1.160	35.700
716	23.6	1.160	35.750
717	23.7	1.160	35.800
718	23.7	1.160	35.850
719	23.7	1.160	35.900
720	23.8	1.160	35.950
721	24.0	1.180	36.000
722	24.1	1.180	36.050
723	24.0	1.180	36.100
724	24.0	1.180	36.150
725	24.2	1.180	36.200
726	24.2	1.180	36.250
727	24.3	1.180	36.300
728	24.3	1.180	36.350
729	24.4	1.180	36.400
730	24.6	1.180	36.450
731	24.6	1.180	36.500
732	24.7	1.180	36.550
733	24.6	1.180	36.600
734	24.8	1.200	36.650
735	24.9	1.200	36.700
736	25.0	1.200	36.750
737	24.9	1.200	36.800
738	25.0	1.200	36.850
739	25.1	1.200	36.900
740	25.2	1.200	36.950
741	25.3	1.200	37.000
742	25.3	1.200	37.050
743	25.4	1.200	37.100
744	25.4	1.200	37.150
745	25.6	1.200	37.200
746	25.5	1.200	37.250
747	25.5	1.200	37.300
748	25.6	1.200	37.350
749	25.8	1.200	37.400
750	25.9	1.200	37.450
751	25.9	1.200	37.500
752	26.0	1.240	37.550
753	26.1	1.240	37.600
754	26.1	1.240	37.650
755	26.2	1.240	37.700
756	26.2	1.240	37.750
757	26.3	1.240	37.800
758	26.3	1.240	37.850
759	26.5	1.240	37.900
760	26.5	1.240	37.950
761	26.6	1.240	38.000
762	26.6	1.240	38.050
763	26.8	1.240	38.100
764	26.8	1.260	38.150
765	26.9	1.260	38.200
766	26.8	1.260	38.250
767	27.0	1.260	38.300
768	27.1	1.260	38.350
769	27.1	1.260	38.400
770	27.1	1.260	38.450
771	27.1	1.260	38.500
772	27.3	1.260	38.550
773	27.4	1.260	38.600
774	27.4	1.260	38.650
775	27.4	1.260	38.700
776	27.5	1.260	38.750
777	27.6	1.260	38.800
778	27.8	1.260	38.850
779	27.8	1.260	38.900
780	27.8	1.260	38.950
781	28.0	1.260	39.000
782	28.0	1.280	39.050
783	28.1	1.280	39.100
784	28.1	1.280	39.150
785	28.1	1.280	39.200
786	28.3	1.280	39.250
787	28.3	1.280	39.300
788	28.4	1.280	39.350
789	28.3	1.280	39.400
790	28.5	1.280	39.450
791	28.6	1.280	39.500
792	28.7	1.280	39.550
793	28.7	1.280	39.600
794	28.7	1.280	39.650
795	28.8	1.280	39.700
796	28.9	1.280	39.750
797	29.0	1.280	39.800
798	29.0	1.280	39.850
799	29.0	1.280	39.900
800	29.1	1.320	39.950
801	29.2	1.320	40.000
802	29.3	1.320	40.050
803	29.3	1.320	40.100
804	29.4	1.320	40.150
805	29.6	1.320	40.200
806	29.6	1.320	40.250
807	29.6	1.320	40.300
808	29.6	1.320	40.350
809	29.7	1.320	40.400
810	29.8	1.320	40.450
811	29.9	1.320	40.500
812	29.9	1.340	40.550
813	29.9	1.340	40.600
814	30.1	1.340	40.650
815	30.2	1.340	40.700
816	30.2	1.340	40.750
817	30.2	1.340	40.800
818	30.3	1.340	40.850
819	30.4	1.340	40.900
820	30.5	1.340	40.950
821	30.6	1.340	41.000
822	30.6	1.340	41.050
823	30.7	1.340	41.100
824	30.7	1.340	41.150
825	30.9	1.340	41.200
826	30.9	1.340	41.250
827	30.9	1.340	41.300
828	31.0	1.340	41.350
829	31.2	1.340	41.400
830	31.2	1.360	41.450
831	31.2	1.360	41.500
832	31.2	1.360	41.550
833	31.4	1.360	41.600
834	31.3	1.360	41.650
835	31.4	1.360	41.700
836	31.5	1.360	41.750
837	31.5	1.360	41.800
838	31.7	1.360	41.850
839	31.7	1.360	41.900
840	31.8	1.360	41.950
841	31.8	1.360	42.000
842	31.9	1.380	42.050
843	32.0	1.380	42.100
844	32.1	1.380	42.150
845	32.2	1.380	42.200
846	32.2	1.380	42.250
847	32.3	1.380	42.300
848	32.4	1.380	42.350
849	32.4	1.380	42.400
850	32.5	1.380	42.450
851	32.5	1.380	42.500
852	32.7	1.380	42.550
853	32.8	1.380	42.600
854	32.8	1.380	42.650
855	32.8	1.380	42.700
856	32.9	1.380	42.750
857	33.0	1.380	42.800
858	33.0	1.380	42.850
859	33.1	1.380	42.900
860	33.1	1.420	42.950
861	33.3	1.420	43.000
862	33.4	1.420	43.050
863	33.4	1.420	43.100
864	33.5	1.420	43.150
865	33.5	1.420	43.200
866	33.7	1.420	43.250
867	33.7	1.420	43.300
868	33.8	1.420	43.350
869	33.8	1.420	43.400
870	33.9	1.420	43.450
871	34.1	1.420	43.500
872	34.1	1.420	43.550
873	34.2	1.440	43.600
874	34.2	1.440	43.650
875	34.4	1.440	43.700
876	34.3	1.440	43.750
877	34.5	1.440	43.800
878	34.5	1.440	43.850
879	34.6	1.440	43.900
880	34.7	1.440	43.950
881	34.7	1.440	44.000
882	34.8	1.440	44.050
883	34.8	1.440	44.100
884	35.0	1.440	44.150
885	35.1	1.440	44.200
886	35.2	1.440	44.250
887	35.2	1.440	44.300
888	35.3	1.440	44.350
889	35.4	1.440	44.400
890	35.5	1.440	44.450
891	35.5	1.460	44.500
892	35.6	1.460	44.550
893	35.6	1.460	44.600
894	35.8	1.460	44.650
895	35.9	1.460	44.700
896	35.9	1.460	44.750
897	35.9	1.460	44.800
898	36.1	1.460	44.850
899	36.2	1.460	44.900
900	36.2	1.460	44.950
901	36.2	1.460	45.000
902	36.3	1.460	45.050
903	36.4	1.480	45.100
904	36.6	1.480	45.150
905	36.6	1.480	45.200
906	36.7	1.480	45.250
907	36.7	1.480	45.300
908	36.8	1.480	45.350
909	36.9	1.480	45.400
910	36.9	1.480	45.450
911	37.0	1.480	45.500
912	37.1	1.480	45.550
913	37.1	1.480	45.600
914	37.3	1.480	45.650
915	37.3	1.480	45.700
916	37.4	1.480	45.750
917	37.4	1.480	45.800
918	37.5	1.480	45.850
919	37.6	1.480	45.900
920	37.7	1.520	45.950
921	37.8	1.520	46.000
922	37.8	1.520	46.050
923	38.0	1.520	46.100
924	38.0	1.520	46.150
925	38.0	1.520	46.200
926	38.1	1.520	46.250
927	38.3	1.520	46.300
928	38.3	1.520	46.350
929	38.4	1.520	46.400
930	38.4	1.520	46.450
931	38.5	1.520	46.500
932	38.6	1.540	46.550
933	38.7	1.540	46.600
934	38.8	1.540	46.650
935	38.8	1.540	46.700
936	39.0	1.540	46.750
937	39.1	1.540	46.800
938	39.1	1.540	46.850
939	39.2	1.540	46.900
940	39.2	1.540	46.950
941	39.4	1.540	47.000
942	39.5	1.540	47.050
943	39.5	1.540	47.100
944	39.6	1.540	47.150
945	39.7	1.540	47.200
946	39.8	1.540	47.250
947	39.9	1.540	47.300
948	39.9	1.540	47.350
949	39.9	1.560	47.400
950	40.1	1.560	47.450
951	40.1	1.560	47.500
952	40.2	1.560	47.550
953	40.3	1.560	47.600
954	40.4	1.560	47.650
955	40.5	1.560	47.700
956	40.6	1.560	47.750
957	40.6	1.560	47.800
958	40.8	1.560	47.850
959	40.8	1.560	47.900
960	40.9	1.560	47.950
961	41.0	1.560	48.000
962	41.1	1.560	48.050
963	41.1	1.560	48.100
964	41.2	1.560	48.150
965	41.3	1.560	48.200
966	41.4	1.560	48.250
967	41.5	1.600	48.300
968	41.5	1.600	48.350
969	41.6	1.600	48.400
970	41.8	1.600	48.450
971	41.8	1.600	48.500
972	41.8	1.600	48.550
973	41.9	1.600	48.600
974	42.1	1.600	48.650
975	42.1	1.600	48.700
976	42.2	1.600	48.750
977	42.2	1.600	48.800
978	42.4	1.600	48.850
979	42.4	1.620	48.900
980	42.6	1.620	48.950
981	42.6	1.620	49.000
982	42.7	1.620	49.050
983	42.7	1.620	49.100
984	42.9	1.620	49.150
985	43.0	1.620	49.200
986	43.0	1.620	49.250
987	43.1	1.620	49.300
988	43.2	1.620	49.350
989	43.3	1.620	49.400
990	43.4	1.620	49.450
991	43.4	1.620	49.500
