5/14/2024  10:50 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
623	28.8	1.000	31.100
624	28.9	1.000	31.150
625	28.9	1.000	31.200
626	28.9	1.000	31.250
627	29.0	1.000	31.300
628	29.2	1.000	31.350
629	29.2	1.000	31.400
630	29.2	1.000	31.450
631	29.2	1.040	31.500
632	29.4	1.040	31.550
633	29.5	1.040	31.600
634	29.5	1.040	31.650
635	29.6	1.040	31.700
636	29.6	1.040	31.750
637	29.8	1.040	31.800
638	29.8	1.040	31.850
639	29.8	1.040	31.900
640	29.9	1.040	31.950
641	30.0	1.040	32.000
642	30.1	1.060	32.050
643	30.1	1.060	32.100
644	30.1	1.060	32.150
645	30.2	1.060	32.200
646	30.2	1.060	32.250
647	30.3	1.060	32.300
648	30.4	1.060	32.350
649	30.5	1.060	32.400
650	30.6	1.060	32.450
651	30.7	1.060	32.500
652	30.7	1.060	32.550
653	30.7	1.060	32.600
654	30.7	1.060	32.650
655	30.8	1.060	32.700
656	31.0	1.060	32.750
657	30.9	1.060	32.800
658	31.1	1.060	32.850
659	31.0	1.060	32.900
660	31.2	1.060	32.950
661	31.3	1.080	33.000
662	31.3	1.080	33.050
663	31.4	1.080	33.100
664	31.4	1.080	33.150
665	31.6	1.080	33.200
666	31.6	1.080	33.250
667	31.6	1.080	33.300
668	31.7	1.080	33.350
669	31.8	1.080	33.400
670	31.9	1.080	33.450
671	31.9	1.080	33.500
672	32.0	1.080	33.550
673	32.0	1.100	33.600
674	32.2	1.100	33.650
675	32.3	1.100	33.700
676	32.3	1.100	33.750
677	32.3	1.100	33.800
678	32.4	1.100	33.850
679	32.4	1.100	33.900
680	32.6	1.100	33.950
681	32.6	1.100	34.000
682	32.7	1.100	34.050
683	32.8	1.100	34.100
684	32.9	1.100	34.150
685	33.0	1.100	34.200
686	33.0	1.100	34.250
687	33.1	1.100	34.300
688	33.1	1.100	34.350
689	33.3	1.100	34.400
690	33.3	1.100	34.450
691	33.3	1.140	34.500
692	33.4	1.140	34.550
693	33.6	1.140	34.600
694	33.6	1.140	34.650
695	33.6	1.140	34.700
696	33.7	1.140	34.750
697	33.8	1.140	34.800
698	33.9	1.140	34.850
699	34.0	1.140	34.900
700	34.0	1.140	34.950
701	34.1	1.140	35.000
702	34.1	1.140	35.050
703	34.3	1.160	35.100
704	34.3	1.160	35.150
705	34.3	1.160	35.200
706	34.4	1.160	35.250
707	34.5	1.160	35.300
708	34.6	1.160	35.350
709	34.7	1.160	35.400
710	34.7	1.160	35.450
711	34.8	1.160	35.500
712	34.8	1.160	35.550
713	35.0	1.160	35.600
714	35.0	1.160	35.650
715	35.1	1.160	35.700
716	35.2	1.160	35.750
717	35.3	1.160	35.800
718	35.3	1.160	35.850
719	35.4	1.160	35.900
720	35.5	1.160	35.950
721	35.5	1.180	36.000
722	35.6	1.180	36.050
723	35.8	1.180	36.100
724	35.7	1.180	36.150
725	35.8	1.180	36.200
726	36.0	1.180	36.250
727	36.0	1.180	36.300
728	36.0	1.180	36.350
729	36.1	1.180	36.400
730	36.1	1.180	36.450
731	36.3	1.180	36.500
732	36.3	1.180	36.550
733	36.4	1.200	36.600
734	36.4	1.200	36.650
735	36.6	1.200	36.700
736	36.6	1.200	36.750
737	36.7	1.200	36.800
738	36.7	1.200	36.850
739	36.8	1.200	36.900
740	36.9	1.200	36.950
741	37.0	1.200	37.000
742	37.0	1.200	37.050
743	37.1	1.200	37.100
744	37.2	1.200	37.150
745	37.3	1.200	37.200
746	37.3	1.200	37.250
747	37.3	1.200	37.300
748	37.4	1.200	37.350
749	37.5	1.200	37.400
750	37.6	1.200	37.450
751	37.6	1.240	37.500
752	37.6	1.240	37.550
753	37.7	1.240	37.600
754	37.8	1.240	37.650
755	37.9	1.240	37.700
756	37.9	1.240	37.750
757	38.0	1.240	37.800
758	38.1	1.240	37.850
759	38.2	1.240	37.900
760	38.2	1.240	37.950
761	38.3	1.240	38.000
762	38.3	1.240	38.050
763	38.4	1.260	38.100
764	38.5	1.260	38.150
765	38.5	1.260	38.200
766	38.6	1.260	38.250
767	38.6	1.260	38.300
768	38.8	1.260	38.350
769	38.8	1.260	38.400
770	38.8	1.260	38.450
771	38.9	1.260	38.500
772	39.0	1.260	38.550
773	39.1	1.260	38.600
774	39.2	1.260	38.650
775	39.2	1.260	38.700
776	39.3	1.260	38.750
777	39.4	1.260	38.800
778	39.4	1.260	38.850
779	39.5	1.260	38.900
780	39.5	1.260	38.950
781	39.6	1.280	39.000
782	39.7	1.280	39.050
783	39.8	1.280	39.100
784	39.9	1.280	39.150
785	39.9	1.280	39.200
786	40.0	1.280	39.250
787	40.1	1.280	39.300
788	40.2	1.280	39.350
789	40.2	1.280	39.400
790	40.3	1.280	39.450
791	40.3	1.280	39.500
792	40.5	1.280	39.550
793	40.5	1.280	39.600
794	40.5	1.280	39.650
795	40.6	1.280	39.700
796	40.7	1.280	39.750
797	40.8	1.280	39.800
798	40.8	1.280	39.850
799	40.9	1.320	39.900
800	41.0	1.320	39.950
801	41.1	1.320	40.000
802	41.1	1.320	40.050
803	41.2	1.320	40.100
804	41.2	1.320	40.150
805	41.3	1.320	40.200
806	41.4	1.320	40.250
807	41.5	1.320	40.300
808	41.5	1.320	40.350
809	41.6	1.320	40.400
810	41.7	1.320	40.450
811	41.7	1.340	40.500
812	41.8	1.340	40.550
813	41.9	1.340	40.600
814	42.0	1.340	40.650
815	42.0	1.340	40.700
816	42.2	1.340	40.750
817	42.2	1.340	40.800
818	42.3	1.340	40.850
819	42.4	1.340	40.900
820	42.4	1.340	40.950
821	42.5	1.340	41.000
822	42.6	1.340	41.050
823	42.7	1.340	41.100
824	42.7	1.340	41.150
825	42.9	1.340	41.200
826	42.9	1.340	41.250
827	43.0	1.340	41.300
828	43.0	1.340	41.350
829	43.2	1.360	41.400
830	43.2	1.360	41.450
831	43.3	1.360	41.500
832	43.4	1.360	41.550
833	43.4	1.360	41.600
834	43.5	1.360	41.650
835	43.6	1.360	41.700
836	43.6	1.360	41.750
837	43.7	1.360	41.800
838	43.8	1.360	41.850
839	43.9	1.360	41.900
840	44.0	1.380	41.950
841	44.0	1.380	42.000
842	44.1	1.380	42.050
843	44.2	1.380	42.100
844	44.3	1.380	42.150
845	44.3	1.380	42.200
846	44.4	1.380	42.250
847	44.5	1.380	42.300
848	44.6	1.380	42.350
849	44.7	1.380	42.400
850	44.8	1.380	42.450
851	44.8	1.380	42.500
852	45.0	1.380	42.550
853	45.0	1.380	42.600
854	45.1	1.380	42.650
855	45.1	1.380	42.700
856	45.2	1.380	42.750
857	45.3	1.380	42.800
858	45.4	1.420	42.850
859	45.5	1.420	42.900
860	45.5	1.420	42.950
861	45.6	1.420	43.000
862	45.7	1.420	43.050
863	45.8	1.420	43.100
864	45.9	1.420	43.150
865	45.9	1.420	43.200
866	46.0	1.420	43.250
867	46.1	1.420	43.300
868	46.2	1.420	43.350
869	46.3	1.440	43.400
870	46.3	1.440	43.450
871	46.4	1.440	43.500
872	46.6	1.440	43.550
873	46.6	1.440	43.600
874	46.7	1.440	43.650
875	46.8	1.440	43.700
876	46.9	1.440	43.750
877	46.9	1.440	43.800
878	47.0	1.440	43.850
879	47.1	1.440	43.900
880	47.2	1.440	43.950
881	47.2	1.440	44.000
882	47.3	1.440	44.050
883	47.4	1.440	44.100
884	47.4	1.440	44.150
885	47.6	1.440	44.200
886	47.6	1.440	44.250
887	47.7	1.460	44.300
888	47.8	1.460	44.350
889	47.9	1.460	44.400
890	47.9	1.460	44.450
891	48.0	1.460	44.500
892	48.1	1.460	44.550
893	48.2	1.460	44.600
894	48.3	1.460	44.650
895	48.3	1.460	44.700
896	48.4	1.460	44.750
897	48.5	1.460	44.800
898	48.6	1.460	44.850
899	48.7	1.480	44.900
900	48.8	1.480	44.950
901	48.9	1.480	45.000
902	48.9	1.480	45.050
903	49.0	1.480	45.100
904	49.1	1.480	45.150
905	49.2	1.480	45.200
906	49.2	1.480	45.250
907	49.3	1.480	45.300
908	49.4	1.480	45.350
909	49.5	1.480	45.400
910	49.5	1.480	45.450
911	49.6	1.480	45.500
912	49.7	1.480	45.550
913	49.8	1.480	45.600
914	49.9	1.480	45.650
915	49.9	1.480	45.700
916	50.0	1.480	45.750
917	50.1	1.480	45.800
918	50.2	1.520	45.850
919	50.3	1.520	45.900
920	50.3	1.520	45.950
921	50.4	1.520	46.000
922	50.5	1.520	46.050
923	50.5	1.520	46.100
924	50.7	1.520	46.150
925	50.7	1.520	46.200
926	50.7	1.520	46.250
927	50.8	1.520	46.300
928	51.0	1.520	46.350
929	51.0	1.540	46.400
930	51.1	1.540	46.450
931	51.1	1.540	46.500
932	51.2	1.540	46.550
933	51.3	1.540	46.600
934	51.4	1.540	46.650
935	51.4	1.540	46.700
936	51.5	1.540	46.750
937	51.5	1.540	46.800
938	51.6	1.540	46.850
939	51.6	1.540	46.900
940	51.7	1.540	46.950
941	51.7	1.540	47.000
942	51.8	1.540	47.050
943	51.8	1.540	47.100
944	51.9	1.540	47.150
945	51.9	1.540	47.200
946	52.0	1.540	47.250
947	52.1	1.540	47.300
948	52.1	1.560	47.350
949	52.2	1.560	47.400
950	52.2	1.560	47.450
951	52.3	1.560	47.500
952	52.4	1.560	47.550
953	52.4	1.560	47.600
954	52.5	1.560	47.650
955	52.6	1.560	47.700
956	52.6	1.560	47.750
957	52.7	1.560	47.800
958	52.8	1.560	47.850
959	52.8	1.560	47.900
960	52.9	1.560	47.950
961	52.9	1.560	48.000
962	53.0	1.560	48.050
963	53.1	1.560	48.100
964	53.2	1.560	48.150
965	53.2	1.560	48.200
966	53.3	1.600	48.250
967	53.4	1.600	48.300
968	53.4	1.600	48.350
969	53.5	1.600	48.400
970	53.6	1.600	48.450
971	53.7	1.600	48.500
972	53.7	1.600	48.550
973	53.7	1.600	48.600
974	53.8	1.600	48.650
975	53.9	1.600	48.700
976	53.9	1.600	48.750
977	54.0	1.600	48.800
978	54.0	1.620	48.850
979	54.1	1.620	48.900
980	54.2	1.620	48.950
981	54.3	1.620	49.000
982	54.3	1.620	49.050
983	54.4	1.620	49.100
984	54.5	1.620	49.150
985	54.6	1.620	49.200
986	54.6	1.620	49.250
987	54.7	1.620	49.300
988	54.7	1.620	49.350
989	54.8	1.620	49.400
990	54.8	1.620	49.450
991	54.9	1.620	49.500
