6/14/2024  3:25 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
218	12.0	0.320	10.900
219	11.9	0.320	10.950
220	11.8	0.320	11.000
221	11.8	0.320	11.050
222	11.9	0.320	11.100
223	11.9	0.320	11.150
224	11.8	0.340	11.200
225	11.9	0.340	11.250
226	11.9	0.340	11.300
227	12.0	0.340	11.350
228	12.0	0.340	11.400
229	11.9	0.340	11.450
230	11.8	0.340	11.500
231	11.9	0.340	11.550
232	12.0	0.340	11.600
233	12.1	0.340	11.650
234	12.0	0.340	11.700
235	11.9	0.340	11.750
236	11.9	0.340	11.800
237	12.0	0.340	11.850
238	12.1	0.340	11.900
239	12.1	0.340	11.950
240	12.1	0.340	12.000
241	12.1	0.340	12.050
242	12.1	0.340	12.100
243	12.0	0.380	12.150
244	11.9	0.380	12.200
245	12.0	0.380	12.250
246	12.0	0.380	12.300
247	12.1	0.380	12.350
248	12.0	0.380	12.400
249	11.9	0.380	12.450
250	12.0	0.380	12.500
251	12.1	0.380	12.550
252	12.0	0.380	12.600
253	12.0	0.380	12.650
254	11.9	0.380	12.700
255	12.0	0.400	12.750
256	12.1	0.400	12.800
257	12.0	0.400	12.850
258	11.8	0.400	12.900
259	12.0	0.400	12.950
260	12.1	0.400	13.000
261	12.1	0.400	13.050
262	12.1	0.400	13.100
263	12.0	0.400	13.150
264	12.1	0.400	13.200
265	12.1	0.400	13.250
266	12.1	0.400	13.300
267	12.0	0.400	13.350
268	12.0	0.400	13.400
269	12.0	0.400	13.450
270	12.2	0.400	13.500
271	12.1	0.400	13.550
272	12.0	0.400	13.600
273	12.1	0.420	13.650
274	12.2	0.420	13.700
275	12.1	0.420	13.750
276	12.1	0.420	13.800
277	11.9	0.420	13.850
278	12.0	0.420	13.900
279	12.2	0.420	13.950
280	12.2	0.420	14.000
281	12.0	0.420	14.050
282	11.9	0.420	14.100
283	12.0	0.420	14.150
284	12.1	0.420	14.200
285	12.1	0.420	14.250
286	12.2	0.440	14.300
287	12.2	0.440	14.350
288	12.3	0.440	14.400
289	12.2	0.440	14.450
290	12.2	0.440	14.500
291	12.0	0.440	14.550
292	12.0	0.440	14.600
293	12.2	0.440	14.650
294	12.1	0.440	14.700
295	12.2	0.440	14.750
296	12.1	0.440	14.800
297	12.2	0.440	14.850
298	12.2	0.440	14.900
299	12.1	0.440	14.950
300	12.0	0.440	15.000
301	12.1	0.440	15.050
302	12.2	0.440	15.100
303	12.3	0.440	15.150
304	12.2	0.480	15.200
305	12.1	0.480	15.250
306	12.1	0.480	15.300
307	12.2	0.480	15.350
308	12.3	0.480	15.400
309	12.3	0.480	15.450
310	12.2	0.480	15.500
311	12.3	0.480	15.550
312	12.4	0.480	15.600
313	12.3	0.480	15.650
314	12.2	0.480	15.700
315	12.1	0.480	15.750
316	12.1	0.500	15.800
317	12.2	0.500	15.850
318	12.2	0.500	15.900
319	12.2	0.500	15.950
320	12.2	0.500	16.000
321	12.3	0.500	16.050
322	12.3	0.500	16.100
323	12.1	0.500	16.150
324	12.0	0.500	16.200
325	12.1	0.500	16.250
326	12.3	0.500	16.300
327	12.3	0.500	16.350
328	12.3	0.500	16.400
329	12.1	0.500	16.450
330	12.2	0.500	16.500
331	12.1	0.500	16.550
332	12.3	0.500	16.600
333	12.2	0.500	16.650
334	12.3	0.520	16.700
335	12.4	0.520	16.750
336	12.4	0.520	16.800
337	12.3	0.520	16.850
338	12.2	0.520	16.900
339	12.3	0.520	16.950
340	12.2	0.520	17.000
341	12.2	0.520	17.050
342	12.3	0.520	17.100
343	12.2	0.520	17.150
344	12.3	0.520	17.200
345	12.3	0.520	17.250
346	12.3	0.540	17.300
347	12.1	0.540	17.350
348	12.1	0.540	17.400
349	12.2	0.540	17.450
350	12.3	0.540	17.500
351	12.2	0.540	17.550
352	12.2	0.540	17.600
353	12.1	0.540	17.650
354	12.2	0.540	17.700
355	12.3	0.540	17.750
356	12.2	0.540	17.800
357	12.2	0.540	17.850
358	12.3	0.540	17.900
359	12.4	0.540	17.950
360	12.4	0.540	18.000
361	12.4	0.540	18.050
362	12.3	0.540	18.100
363	12.4	0.540	18.150
364	12.3	0.580	18.200
365	12.5	0.580	18.250
366	12.4	0.580	18.300
367	12.4	0.580	18.350
368	12.6	0.580	18.400
369	12.6	0.580	18.450
370	12.6	0.580	18.500
371	12.4	0.580	18.550
372	12.5	0.580	18.600
373	12.6	0.580	18.650
374	12.7	0.580	18.700
375	12.7	0.580	18.750
376	12.8	0.600	18.800
377	12.8	0.600	18.850
378	12.9	0.600	18.900
379	13.0	0.600	18.950
380	13.0	0.600	19.000
381	13.0	0.600	19.050
382	13.1	0.600	19.100
383	13.2	0.600	19.150
384	13.2	0.600	19.200
385	13.2	0.600	19.250
386	13.3	0.600	19.300
387	13.3	0.600	19.350
388	13.3	0.600	19.400
389	13.4	0.600	19.450
390	13.3	0.600	19.500
391	13.4	0.600	19.550
392	13.5	0.600	19.600
393	13.5	0.600	19.650
394	13.6	0.600	19.700
395	13.4	0.620	19.750
396	13.5	0.620	19.800
397	13.7	0.620	19.850
398	13.6	0.620	19.900
399	13.7	0.620	19.950
400	13.6	0.620	20.000
401	13.7	0.620	20.050
402	13.9	0.620	20.100
403	13.9	0.620	20.150
404	13.9	0.620	20.200
405	13.9	0.620	20.250
406	14.1	0.620	20.300
407	14.1	0.620	20.350
408	14.1	0.620	20.400
409	14.0	0.620	20.450
410	14.0	0.620	20.500
411	14.2	0.620	20.550
412	14.2	0.620	20.600
413	14.2	0.660	20.650
414	14.2	0.660	20.700
415	14.3	0.660	20.750
416	14.4	0.660	20.800
417	14.3	0.660	20.850
418	14.4	0.660	20.900
419	14.4	0.660	20.950
420	14.5	0.660	21.000
421	14.5	0.660	21.050
422	14.5	0.660	21.100
423	14.5	0.660	21.150
424	14.6	0.660	21.200
425	14.7	0.680	21.250
426	14.7	0.680	21.300
427	14.8	0.680	21.350
428	14.8	0.680	21.400
429	14.9	0.680	21.450
430	14.9	0.680	21.500
431	14.9	0.680	21.550
432	14.8	0.680	21.600
433	14.9	0.680	21.650
434	15.0	0.680	21.700
435	15.0	0.680	21.750
436	15.1	0.680	21.800
437	15.0	0.680	21.850
438	15.1	0.680	21.900
439	15.2	0.680	21.950
440	15.2	0.680	22.000
441	15.1	0.680	22.050
442	15.3	0.700	22.100
443	15.3	0.700	22.150
444	15.4	0.700	22.200
445	15.5	0.700	22.250
446	15.4	0.700	22.300
447	15.5	0.700	22.350
448	15.5	0.700	22.400
449	15.7	0.700	22.450
450	15.7	0.700	22.500
451	15.8	0.700	22.550
452	15.8	0.700	22.600
453	15.9	0.700	22.650
454	15.9	0.720	22.700
455	15.8	0.720	22.750
456	15.9	0.720	22.800
457	15.9	0.720	22.850
458	16.0	0.720	22.900
459	16.1	0.720	22.950
460	16.1	0.720	23.000
461	16.1	0.720	23.050
462	16.2	0.720	23.100
463	16.2	0.720	23.150
464	16.3	0.720	23.200
465	16.2	0.720	23.250
466	16.3	0.720	23.300
467	16.5	0.720	23.350
468	16.5	0.720	23.400
469	16.6	0.720	23.450
470	16.5	0.720	23.500
471	16.7	0.720	23.550
472	16.7	0.760	23.600
473	16.8	0.760	23.650
474	16.9	0.760	23.700
475	17.0	0.760	23.750
476	17.1	0.760	23.800
477	17.2	0.760	23.850
478	17.3	0.760	23.900
479	17.2	0.760	23.950
480	17.3	0.760	24.000
481	17.3	0.760	24.050
482	17.4	0.760	24.100
483	17.5	0.760	24.150
484	17.5	0.780	24.200
485	17.5	0.780	24.250
486	17.7	0.780	24.300
487	17.7	0.780	24.350
488	17.7	0.780	24.400
489	17.7	0.780	24.450
490	17.8	0.780	24.500
491	17.9	0.780	24.550
492	17.9	0.780	24.600
493	18.0	0.780	24.650
494	18.0	0.780	24.700
495	18.0	0.780	24.750
496	18.1	0.780	24.800
497	18.2	0.780	24.850
498	18.2	0.780	24.900
499	18.2	0.780	24.950
500	18.3	0.780	25.000
501	18.4	0.780	25.050
502	18.4	0.800	25.100
503	18.4	0.800	25.150
504	18.5	0.800	25.200
505	18.5	0.800	25.250
506	18.6	0.800	25.300
507	18.6	0.800	25.350
508	18.6	0.800	25.400
509	18.7	0.800	25.450
510	18.8	0.800	25.500
511	18.8	0.800	25.550
512	18.8	0.800	25.600
513	18.8	0.800	25.650
514	19.0	0.820	25.700
515	19.0	0.820	25.750
516	19.0	0.820	25.800
517	19.1	0.820	25.850
518	19.1	0.820	25.900
519	19.2	0.820	25.950
520	19.2	0.820	26.000
521	19.2	0.820	26.050
522	19.2	0.820	26.100
523	19.3	0.820	26.150
524	19.4	0.820	26.200
525	19.5	0.820	26.250
526	19.4	0.820	26.300
527	19.5	0.820	26.350
528	19.6	0.820	26.400
529	19.6	0.820	26.450
530	19.7	0.820	26.500
531	19.7	0.820	26.550
532	19.7	0.860	26.600
533	19.9	0.860	26.650
534	19.8	0.860	26.700
535	19.9	0.860	26.750
536	19.9	0.860	26.800
537	20.0	0.860	26.850
538	20.1	0.860	26.900
539	20.1	0.860	26.950
540	20.1	0.860	27.000
541	20.2	0.860	27.050
542	20.2	0.860	27.100
543	20.3	0.860	27.150
544	20.4	0.880	27.200
545	20.4	0.880	27.250
546	20.4	0.880	27.300
547	20.5	0.880	27.350
548	20.5	0.880	27.400
549	20.6	0.880	27.450
550	20.7	0.880	27.500
551	20.7	0.880	27.550
552	20.8	0.880	27.600
553	20.8	0.880	27.650
554	20.8	0.880	27.700
555	20.8	0.880	27.750
556	20.9	0.880	27.800
557	21.0	0.880	27.850
558	21.0	0.880	27.900
559	21.1	0.880	27.950
560	21.1	0.880	28.000
561	21.2	0.880	28.050
562	21.2	0.900	28.100
563	21.2	0.900	28.150
564	21.3	0.900	28.200
565	21.3	0.900	28.250
566	21.4	0.900	28.300
567	21.5	0.900	28.350
568	21.5	0.900	28.400
569	21.5	0.900	28.450
570	21.6	0.900	28.500
571	21.7	0.900	28.550
572	21.7	0.900	28.600
573	21.8	0.900	28.650
574	21.8	0.920	28.700
575	21.9	0.920	28.750
576	21.9	0.920	28.800
577	22.0	0.920	28.850
578	22.0	0.920	28.900
579	22.1	0.920	28.950
580	22.1	0.920	29.000
581	22.2	0.920	29.050
582	22.2	0.920	29.100
583	22.3	0.920	29.150
584	22.3	0.920	29.200
585	22.3	0.920	29.250
586	22.4	0.920	29.300
587	22.4	0.920	29.350
588	22.5	0.920	29.400
589	22.5	0.920	29.450
590	22.6	0.920	29.500
591	22.7	0.920	29.550
592	22.7	0.920	29.600
593	22.8	0.960	29.650
594	22.8	0.960	29.700
595	22.9	0.960	29.750
596	22.9	0.960	29.800
597	23.0	0.960	29.850
598	23.0	0.960	29.900
599	23.1	0.960	29.950
600	23.2	0.960	30.000
601	23.2	0.960	30.050
602	23.2	0.960	30.100
603	23.3	0.960	30.150
604	23.4	0.960	30.200
605	23.4	0.960	30.250
606	23.4	0.960	30.300
607	23.5	0.960	30.350
608	23.6	0.960	30.400
609	23.7	0.960	30.450
610	23.7	0.960	30.500
611	23.6	0.980	30.550
612	23.8	0.980	30.600
613	23.8	0.980	30.650
614	23.9	0.980	30.700
615	23.9	0.980	30.750
616	24.1	0.980	30.800
617	24.1	0.980	30.850
618	24.2	0.980	30.900
619	24.3	0.980	30.950
620	24.3	0.980	31.000
621	24.3	0.980	31.050
622	24.5	0.980	31.100
623	24.6	1.000	31.150
624	24.6	1.000	31.200
625	24.7	1.000	31.250
626	24.7	1.000	31.300
627	24.8	1.000	31.350
628	24.9	1.000	31.400
629	24.9	1.000	31.450
630	25.0	1.000	31.500
631	25.1	1.000	31.550
632	25.2	1.000	31.600
633	25.2	1.000	31.650
634	25.3	1.000	31.700
635	25.3	1.000	31.750
636	25.5	1.000	31.800
637	25.5	1.000	31.850
638	25.6	1.000	31.900
639	25.6	1.000	31.950
640	25.7	1.000	32.000
641	25.8	1.040	32.050
642	25.9	1.040	32.100
643	25.9	1.040	32.150
644	25.9	1.040	32.200
645	26.0	1.040	32.250
646	26.1	1.040	32.300
647	26.2	1.040	32.350
648	26.2	1.040	32.400
649	26.3	1.040	32.450
650	26.3	1.040	32.500
651	26.4	1.040	32.550
652	26.5	1.040	32.600
653	26.5	1.060	32.650
654	26.5	1.060	32.700
655	26.6	1.060	32.750
656	26.7	1.060	32.800
657	26.7	1.060	32.850
658	26.8	1.060	32.900
659	26.9	1.060	32.950
660	26.9	1.060	33.000
661	26.9	1.060	33.050
662	27.0	1.060	33.100
663	27.1	1.060	33.150
664	27.1	1.060	33.200
665	27.2	1.060	33.250
666	27.3	1.060	33.300
667	27.3	1.060	33.350
668	27.3	1.060	33.400
669	27.5	1.060	33.450
670	27.5	1.060	33.500
671	27.5	1.080	33.550
672	27.6	1.080	33.600
673	27.6	1.080	33.650
674	27.7	1.080	33.700
675	27.8	1.080	33.750
676	27.9	1.080	33.800
677	27.9	1.080	33.850
678	28.0	1.080	33.900
679	28.0	1.080	33.950
680	28.1	1.080	34.000
681	28.0	1.080	34.050
682	28.2	1.080	34.100
683	28.2	1.100	34.150
684	28.3	1.100	34.200
685	28.4	1.100	34.250
686	28.5	1.100	34.300
687	28.4	1.100	34.350
688	28.5	1.100	34.400
689	28.6	1.100	34.450
690	28.6	1.100	34.500
691	28.8	1.100	34.550
692	28.8	1.100	34.600
693	28.8	1.100	34.650
694	28.8	1.100	34.700
695	29.0	1.100	34.750
696	29.0	1.100	34.800
697	29.0	1.100	34.850
698	29.2	1.100	34.900
699	29.2	1.100	34.950
700	29.2	1.100	35.000
701	29.2	1.140	35.050
702	29.4	1.140	35.100
703	29.4	1.140	35.150
704	29.5	1.140	35.200
705	29.5	1.140	35.250
706	29.5	1.140	35.300
707	29.6	1.140	35.350
708	29.7	1.140	35.400
709	29.8	1.140	35.450
710	29.8	1.140	35.500
711	29.9	1.140	35.550
712	30.0	1.140	35.600
713	30.0	1.160	35.650
714	30.0	1.160	35.700
715	30.2	1.160	35.750
716	30.2	1.160	35.800
717	30.3	1.160	35.850
718	30.3	1.160	35.900
719	30.3	1.160	35.950
720	30.4	1.160	36.000
721	30.4	1.160	36.050
722	30.6	1.160	36.100
723	30.6	1.160	36.150
724	30.6	1.160	36.200
725	30.8	1.160	36.250
726	30.8	1.160	36.300
727	30.8	1.160	36.350
728	30.9	1.160	36.400
729	30.9	1.160	36.450
730	31.0	1.160	36.500
731	31.2	1.160	36.550
732	31.1	1.180	36.600
733	31.3	1.180	36.650
734	31.2	1.180	36.700
735	31.4	1.180	36.750
736	31.4	1.180	36.800
737	31.5	1.180	36.850
738	31.5	1.180	36.900
739	31.6	1.180	36.950
740	31.7	1.180	37.000
741	31.8	1.180	37.050
742	31.8	1.180	37.100
743	31.8	1.200	37.150
744	32.0	1.200	37.200
745	31.9	1.200	37.250
746	32.1	1.200	37.300
747	32.1	1.200	37.350
748	32.2	1.200	37.400
749	32.2	1.200	37.450
750	32.3	1.200	37.500
751	32.5	1.200	37.550
752	32.4	1.200	37.600
753	32.5	1.200	37.650
754	32.5	1.200	37.700
755	32.6	1.200	37.750
756	32.7	1.200	37.800
757	32.8	1.200	37.850
758	32.9	1.200	37.900
759	32.9	1.200	37.950
760	32.9	1.240	38.000
761	33.1	1.240	38.050
762	33.1	1.240	38.100
763	33.2	1.240	38.150
764	33.3	1.240	38.200
765	33.3	1.240	38.250
766	33.4	1.240	38.300
767	33.4	1.240	38.350
768	33.5	1.240	38.400
769	33.6	1.240	38.450
770	33.6	1.240	38.500
771	33.7	1.240	38.550
772	33.8	1.260	38.600
773	33.9	1.260	38.650
774	33.9	1.260	38.700
775	34.1	1.260	38.750
776	34.0	1.260	38.800
777	34.2	1.260	38.850
778	34.2	1.260	38.900
779	34.3	1.260	38.950
780	34.3	1.260	39.000
781	34.4	1.260	39.050
782	34.5	1.260	39.100
783	34.6	1.260	39.150
784	34.7	1.260	39.200
785	34.7	1.260	39.250
786	34.8	1.260	39.300
787	34.8	1.260	39.350
788	35.0	1.260	39.400
789	35.0	1.280	39.450
790	35.1	1.280	39.500
791	35.2	1.280	39.550
792	35.2	1.280	39.600
793	35.3	1.280	39.650
794	35.3	1.280	39.700
795	35.5	1.280	39.750
796	35.5	1.280	39.800
797	35.7	1.280	39.850
798	35.6	1.280	39.900
799	35.8	1.280	39.950
800	35.8	1.280	40.000
801	35.9	1.280	40.050
802	36.0	1.280	40.100
803	36.0	1.280	40.150
804	36.1	1.280	40.200
805	36.2	1.280	40.250
806	36.4	1.280	40.300
807	36.3	1.280	40.350
808	36.5	1.320	40.400
809	36.5	1.320	40.450
810	36.7	1.320	40.500
811	36.6	1.320	40.550
812	36.7	1.320	40.600
813	36.7	1.320	40.650
814	36.9	1.320	40.700
815	37.0	1.320	40.750
816	37.1	1.320	40.800
817	37.1	1.320	40.850
818	37.2	1.320	40.900
819	37.3	1.320	40.950
820	37.3	1.340	41.000
821	37.5	1.340	41.050
822	37.5	1.340	41.100
823	37.5	1.340	41.150
824	37.7	1.340	41.200
825	37.8	1.340	41.250
826	37.7	1.340	41.300
827	37.9	1.340	41.350
828	37.9	1.340	41.400
829	38.0	1.340	41.450
830	38.2	1.340	41.500
831	38.1	1.340	41.550
832	38.3	1.340	41.600
833	38.3	1.340	41.650
834	38.4	1.340	41.700
835	38.5	1.340	41.750
836	38.6	1.340	41.800
837	38.6	1.340	41.850
838	38.7	1.360	41.900
839	38.8	1.360	41.950
840	38.9	1.360	42.000
841	39.0	1.360	42.050
842	39.0	1.360	42.100
843	39.2	1.360	42.150
844	39.2	1.360	42.200
845	39.3	1.360	42.250
846	39.3	1.360	42.300
847	39.5	1.360	42.350
848	39.5	1.360	42.400
849	39.5	1.360	42.450
850	39.6	1.380	42.500
851	39.6	1.380	42.550
852	39.7	1.380	42.600
853	39.9	1.380	42.650
854	39.9	1.380	42.700
855	40.0	1.380	42.750
856	40.2	1.380	42.800
857	40.1	1.380	42.850
858	40.3	1.380	42.900
859	40.2	1.380	42.950
860	40.4	1.380	43.000
861	40.4	1.380	43.050
862	40.5	1.380	43.100
863	40.7	1.380	43.150
864	40.6	1.380	43.200
865	40.8	1.380	43.250
866	40.8	1.380	43.300
867	41.0	1.380	43.350
868	41.0	1.420	43.400
869	41.0	1.420	43.450
870	41.1	1.420	43.500
871	41.3	1.420	43.550
872	41.2	1.420	43.600
873	41.4	1.420	43.650
874	41.4	1.420	43.700
875	41.5	1.420	43.750
876	41.7	1.420	43.800
877	41.6	1.420	43.850
878	41.8	1.420	43.900
879	41.8	1.420	43.950
880	42.0	1.440	44.000
881	42.1	1.440	44.050
882	42.1	1.440	44.100
883	42.2	1.440	44.150
884	42.2	1.440	44.200
885	42.3	1.440	44.250
886	42.3	1.440	44.300
887	42.5	1.440	44.350
888	42.4	1.440	44.400
889	42.7	1.440	44.450
890	42.7	1.440	44.500
891	42.8	1.440	44.550
892	42.8	1.440	44.600
893	42.9	1.440	44.650
894	42.9	1.440	44.700
895	43.1	1.440	44.750
896	43.2	1.440	44.800
897	43.2	1.440	44.850
898	43.4	1.460	44.900
899	43.3	1.460	44.950
900	43.5	1.460	45.000
901	43.5	1.460	45.050
902	43.7	1.460	45.100
903	43.7	1.460	45.150
904	43.8	1.460	45.200
905	43.9	1.460	45.250
906	43.9	1.460	45.300
907	44.1	1.460	45.350
908	44.0	1.460	45.400
909	44.2	1.460	45.450
910	44.3	1.460	45.500
911	44.3	1.480	45.550
912	44.3	1.480	45.600
913	44.5	1.480	45.650
914	44.6	1.480	45.700
915	44.7	1.480	45.750
916	44.7	1.480	45.800
917	44.7	1.480	45.850
918	44.9	1.480	45.900
919	44.9	1.480	45.950
920	45.1	1.480	46.000
921	45.0	1.480	46.050
922	45.1	1.480	46.100
923	45.3	1.480	46.150
924	45.4	1.480	46.200
925	45.5	1.480	46.250
926	45.4	1.480	46.300
927	45.5	1.480	46.350
928	45.6	1.480	46.400
929	45.6	1.520	46.450
930	45.9	1.520	46.500
931	45.8	1.520	46.550
932	46.0	1.520	46.600
933	46.1	1.520	46.650
934	46.1	1.520	46.700
935	46.1	1.520	46.750
936	46.2	1.520	46.800
937	46.4	1.520	46.850
938	46.4	1.520	46.900
939	46.4	1.520	46.950
940	46.4	1.520	47.000
941	46.7	1.520	47.050
942	46.7	1.540	47.100
943	46.8	1.540	47.150
944	46.8	1.540	47.200
945	46.9	1.540	47.250
946	47.0	1.540	47.300
947	47.0	1.540	47.350
948	47.2	1.540	47.400
949	47.3	1.540	47.450
950	47.3	1.540	47.500
951	47.4	1.540	47.550
952	47.4	1.540	47.600
953	47.5	1.540	47.650
954	47.6	1.540	47.700
955	47.7	1.540	47.750
956	47.8	1.540	47.800
957	47.8	1.540	47.850
958	47.9	1.540	47.900
959	47.9	1.540	47.950
960	48.1	1.560	48.000
961	48.1	1.560	48.050
962	48.2	1.560	48.100
963	48.2	1.560	48.150
964	48.5	1.560	48.200
965	48.4	1.560	48.250
966	48.6	1.560	48.300
967	48.6	1.560	48.350
968	48.6	1.560	48.400
969	48.7	1.560	48.450
970	48.9	1.560	48.500
971	49.0	1.560	48.550
972	49.1	1.560	48.600
973	49.0	1.560	48.650
974	49.2	1.560	48.700
975	49.3	1.560	48.750
976	49.2	1.560	48.800
977	49.3	1.560	48.850
978	49.4	1.600	48.900
979	49.6	1.600	48.950
980	49.6	1.600	49.000
981	49.7	1.600	49.050
982	49.8	1.600	49.100
983	49.8	1.600	49.150
984	50.0	1.600	49.200
985	49.9	1.600	49.250
986	50.1	1.600	49.300
987	50.1	1.600	49.350
988	50.2	1.600	49.400
989	50.2	1.600	49.450
990	50.4	1.620	49.500
991	50.4	1.620	49.550
