5/1/2024  10:27 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
398	25.9	0.660	19.850
399	25.9	0.660	19.900
400	26.0	0.660	19.950
401	26.1	0.660	20.000
402	26.2	0.660	20.050
403	26.2	0.660	20.100
404	26.4	0.660	20.150
405	26.4	0.660	20.200
406	26.6	0.680	20.250
407	26.7	0.680	20.300
408	26.6	0.680	20.350
409	26.7	0.680	20.400
410	26.8	0.680	20.450
411	27.0	0.680	20.500
412	27.1	0.680	20.550
413	27.1	0.680	20.600
414	27.2	0.680	20.650
415	27.3	0.680	20.700
416	27.4	0.680	20.750
417	27.4	0.680	20.800
418	27.5	0.700	20.850
419	27.6	0.700	20.900
420	27.7	0.700	20.950
421	27.8	0.700	21.000
422	27.9	0.700	21.050
423	27.9	0.700	21.100
424	28.1	0.700	21.150
425	28.2	0.700	21.200
426	28.3	0.700	21.250
427	28.3	0.700	21.300
428	28.4	0.700	21.350
429	28.4	0.700	21.400
430	28.6	0.700	21.450
431	28.7	0.700	21.500
432	28.7	0.700	21.550
433	28.9	0.700	21.600
434	28.9	0.700	21.650
435	29.0	0.700	21.700
436	29.1	0.700	21.750
437	29.2	0.720	21.800
438	29.3	0.720	21.850
439	29.4	0.720	21.900
440	29.5	0.720	21.950
441	29.6	0.720	22.000
442	29.6	0.720	22.050
443	29.7	0.720	22.100
444	29.9	0.720	22.150
445	30.0	0.720	22.200
446	30.1	0.720	22.250
447	30.1	0.720	22.300
448	30.2	0.720	22.350
449	30.4	0.720	22.400
450	30.4	0.720	22.450
451	30.4	0.720	22.500
452	30.5	0.720	22.550
453	30.7	0.720	22.600
454	30.8	0.720	22.650
455	30.9	0.760	22.700
456	30.9	0.760	22.750
457	31.1	0.760	22.800
458	31.1	0.760	22.850
459	31.2	0.760	22.900
460	31.3	0.760	22.950
461	31.4	0.760	23.000
462	31.5	0.760	23.050
463	31.7	0.760	23.100
464	31.7	0.760	23.150
465	31.7	0.760	23.200
466	31.9	0.760	23.250
467	32.0	0.780	23.300
468	32.1	0.780	23.350
469	32.2	0.780	23.400
470	32.3	0.780	23.450
471	32.4	0.780	23.500
472	32.5	0.780	23.550
473	32.6	0.780	23.600
474	32.6	0.780	23.650
475	32.7	0.780	23.700
476	32.8	0.780	23.750
477	33.0	0.780	23.800
478	33.1	0.780	23.850
479	33.1	0.780	23.900
480	33.2	0.780	23.950
481	33.3	0.780	24.000
482	33.4	0.780	24.050
483	33.6	0.780	24.100
484	33.6	0.780	24.150
485	33.7	0.800	24.200
486	33.8	0.800	24.250
487	33.9	0.800	24.300
488	34.0	0.800	24.350
489	34.1	0.800	24.400
490	34.2	0.800	24.450
491	34.2	0.800	24.500
492	34.3	0.800	24.550
493	34.5	0.800	24.600
494	34.5	0.800	24.650
495	34.7	0.800	24.700
496	34.8	0.800	24.750
497	34.9	0.800	24.800
498	34.8	0.820	24.850
499	35.0	0.820	24.900
500	35.1	0.820	24.950
501	35.2	0.820	25.000
502	35.3	0.820	25.050
503	35.4	0.820	25.100
504	35.5	0.820	25.150
505	35.6	0.820	25.200
506	35.7	0.820	25.250
507	35.8	0.820	25.300
508	35.8	0.820	25.350
509	35.9	0.820	25.400
510	36.1	0.820	25.450
511	36.1	0.820	25.500
512	36.2	0.820	25.550
513	36.4	0.820	25.600
514	36.4	0.820	25.650
515	36.5	0.820	25.700
516	36.6	0.860	25.750
517	36.8	0.860	25.800
518	36.8	0.860	25.850
519	37.0	0.860	25.900
520	37.1	0.860	25.950
521	37.1	0.860	26.000
522	37.2	0.860	26.050
523	37.4	0.860	26.100
524	37.4	0.860	26.150
525	37.5	0.860	26.200
526	37.6	0.860	26.250
527	37.7	0.860	26.300
528	37.8	0.860	26.350
529	37.9	0.880	26.400
530	38.1	0.880	26.450
531	38.1	0.880	26.500
532	38.2	0.880	26.550
533	38.3	0.880	26.600
534	38.4	0.880	26.650
535	38.5	0.880	26.700
536	38.6	0.880	26.750
537	38.7	0.880	26.800
538	38.8	0.880	26.850
539	39.0	0.880	26.900
540	39.0	0.880	26.950
541	39.1	0.880	27.000
542	39.2	0.880	27.050
543	39.4	0.880	27.100
544	39.4	0.880	27.150
545	39.6	0.880	27.200
546	39.6	0.880	27.250
547	39.8	0.900	27.300
548	39.9	0.900	27.350
549	40.0	0.900	27.400
550	40.1	0.900	27.450
551	40.2	0.900	27.500
552	40.3	0.900	27.550
553	40.4	0.900	27.600
554	40.5	0.900	27.650
555	40.6	0.900	27.700
556	40.7	0.900	27.750
557	40.8	0.900	27.800
558	40.9	0.900	27.850
559	41.0	0.920	27.900
560	41.1	0.920	27.950
561	41.2	0.920	28.000
562	41.4	0.920	28.050
563	41.5	0.920	28.100
564	41.5	0.920	28.150
565	41.7	0.920	28.200
566	41.8	0.920	28.250
567	41.9	0.920	28.300
568	42.0	0.920	28.350
569	42.1	0.920	28.400
570	42.2	0.920	28.450
571	42.3	0.920	28.500
572	42.5	0.920	28.550
573	42.5	0.920	28.600
574	42.6	0.920	28.650
575	42.7	0.920	28.700
576	42.9	0.960	28.750
577	43.0	0.960	28.800
578	43.0	0.960	28.850
579	43.2	0.960	28.900
580	43.3	0.960	28.950
581	43.3	0.960	29.000
582	43.5	0.960	29.050
583	43.6	0.960	29.100
584	43.7	0.960	29.150
585	43.8	0.960	29.200
586	43.9	0.960	29.250
587	44.0	0.960	29.300
588	44.1	0.980	29.350
589	44.2	0.980	29.400
590	44.3	0.980	29.450
591	44.4	0.980	29.500
592	44.4	0.980	29.550
593	44.6	0.980	29.600
594	44.7	0.980	29.650
595	44.8	0.980	29.700
596	45.0	0.980	29.750
597	44.9	0.980	29.800
598	45.1	0.980	29.850
599	45.3	0.980	29.900
600	45.4	0.980	29.950
601	45.4	0.980	30.000
602	45.5	0.980	30.050
603	45.7	0.980	30.100
604	45.7	0.980	30.150
605	45.8	0.980	30.200
606	45.9	1.000	30.250
607	46.0	1.000	30.300
608	46.2	1.000	30.350
609	46.3	1.000	30.400
610	46.3	1.000	30.450
611	46.5	1.000	30.500
612	46.6	1.000	30.550
613	46.7	1.000	30.600
614	46.8	1.000	30.650
615	46.9	1.000	30.700
616	47.0	1.000	30.750
617	47.0	1.000	30.800
618	47.2	1.000	30.850
619	47.3	1.000	30.900
620	47.4	1.000	30.950
621	47.5	1.000	31.000
622	47.6	1.000	31.050
623	47.7	1.040	31.100
624	47.8	1.040	31.150
625	47.9	1.040	31.200
626	48.0	1.040	31.250
627	48.1	1.040	31.300
628	48.2	1.040	31.350
629	48.3	1.040	31.400
630	48.3	1.040	31.450
631	48.5	1.040	31.500
632	48.5	1.040	31.550
633	48.6	1.040	31.600
634	48.7	1.040	31.650
635	48.9	1.040	31.700
636	49.0	1.060	31.750
637	49.1	1.060	31.800
638	49.2	1.060	31.850
639	49.2	1.060	31.900
640	49.3	1.060	31.950
641	49.4	1.060	32.000
642	49.5	1.060	32.050
643	49.6	1.060	32.100
644	49.6	1.060	32.150
645	49.8	1.060	32.200
646	49.9	1.060	32.250
647	50.1	1.060	32.300
648	50.1	1.060	32.350
649	50.2	1.060	32.400
650	50.3	1.060	32.450
651	50.5	1.060	32.500
652	50.5	1.060	32.550
653	50.7	1.060	32.600
654	50.7	1.080	32.650
655	50.9	1.080	32.700
656	51.0	1.080	32.750
657	50.9	1.080	32.800
658	51.0	1.080	32.850
659	51.1	1.080	32.900
660	51.3	1.080	32.950
661	50.3	1.080	33.000
662	49.9	1.080	33.050
663	50.0	1.080	33.100
664	50.0	1.080	33.150
665	50.2	1.080	33.200
666	50.2	1.100	33.250
667	50.4	1.100	33.300
668	50.5	1.100	33.350
669	50.6	1.100	33.400
670	50.8	1.100	33.450
671	50.9	1.100	33.500
672	51.0	1.100	33.550
673	51.1	1.100	33.600
674	51.3	1.100	33.650
675	51.4	1.100	33.700
676	51.4	1.100	33.750
677	51.7	1.100	33.800
678	51.8	1.100	33.850
679	51.9	1.100	33.900
680	52.0	1.100	33.950
681	52.1	1.100	34.000
682	52.3	1.100	34.050
683	52.4	1.100	34.100
684	52.6	1.100	34.150
685	52.6	1.140	34.200
686	52.8	1.140	34.250
687	52.9	1.140	34.300
688	53.1	1.140	34.350
689	53.2	1.140	34.400
690	53.3	1.140	34.450
691	53.4	1.140	34.500
692	53.5	1.140	34.550
693	53.6	1.140	34.600
694	53.8	1.140	34.650
695	53.9	1.140	34.700
696	53.9	1.160	34.750
697	54.0	1.160	34.800
698	54.2	1.160	34.850
699	54.2	1.160	34.900
700	54.3	1.160	34.950
701	54.3	1.160	35.000
702	54.4	1.160	35.050
703	54.5	1.160	35.100
704	54.7	1.160	35.150
705	54.7	1.160	35.200
706	54.8	1.160	35.250
707	54.9	1.160	35.300
708	55.0	1.160	35.350
709	55.1	1.160	35.400
710	55.1	1.160	35.450
711	55.4	1.160	35.500
712	55.4	1.160	35.550
713	55.5	1.160	35.600
714	55.6	1.160	35.650
715	55.7	1.180	35.700
716	55.9	1.180	35.750
717	56.0	1.180	35.800
718	56.1	1.180	35.850
719	56.2	1.180	35.900
720	56.2	1.180	35.950
721	56.4	1.180	36.000
722	56.4	1.180	36.050
723	56.5	1.180	36.100
724	56.6	1.180	36.150
725	56.7	1.180	36.200
726	56.7	1.180	36.250
727	56.9	1.200	36.300
728	57.0	1.200	36.350
729	57.0	1.200	36.400
730	57.1	1.200	36.450
731	57.2	1.200	36.500
732	57.1	1.200	36.550
733	57.1	1.200	36.600
734	57.0	1.200	36.650
735	56.9	1.200	36.700
736	56.7	1.200	36.750
737	56.3	1.200	36.800
738	56.0	1.200	36.850
739	52.2	1.200	36.900
740	51.4	1.200	36.950
741	50.4	1.200	37.000
742	49.5	1.200	37.050
743	49.2	1.200	37.100
744	49.4	1.200	37.150
745	49.3	1.240	37.200
746	49.4	1.240	37.250
747	49.4	1.240	37.300
748	49.6	1.240	37.350
749	49.7	1.240	37.400
750	49.8	1.240	37.450
751	50.0	1.240	37.500
752	50.2	1.240	37.550
753	50.3	1.240	37.600
754	50.6	1.240	37.650
755	50.7	1.240	37.700
756	50.7	1.240	37.750
757	50.8	1.260	37.800
758	51.0	1.260	37.850
759	51.2	1.260	37.900
760	51.3	1.260	37.950
761	51.6	1.260	38.000
762	51.5	1.260	38.050
763	51.7	1.260	38.100
764	52.0	1.260	38.150
765	52.1	1.260	38.200
766	52.2	1.260	38.250
767	52.3	1.260	38.300
768	52.5	1.260	38.350
769	52.6	1.260	38.400
770	52.8	1.260	38.450
771	53.0	1.260	38.500
772	53.0	1.260	38.550
773	53.3	1.260	38.600
774	53.3	1.260	38.650
775	53.4	1.280	38.700
776	53.6	1.280	38.750
777	53.9	1.280	38.800
778	53.9	1.280	38.850
779	54.1	1.280	38.900
780	54.1	1.280	38.950
781	54.3	1.280	39.000
782	54.5	1.280	39.050
783	54.6	1.280	39.100
784	54.7	1.280	39.150
785	54.9	1.280	39.200
786	55.0	1.280	39.250
787	55.2	1.320	39.300
788	55.2	1.320	39.350
789	55.4	1.320	39.400
790	55.6	1.320	39.450
791	55.6	1.320	39.500
792	55.9	1.320	39.550
793	55.9	1.320	39.600
794	56.2	1.320	39.650
795	56.2	1.320	39.700
796	56.4	1.320	39.750
797	56.5	1.320	39.800
798	56.5	1.320	39.850
799	56.7	1.320	39.900
800	56.9	1.320	39.950
801	57.0	1.320	40.000
802	57.2	1.320	40.050
803	57.2	1.320	40.100
804	57.4	1.320	40.150
805	57.5	1.320	40.200
806	57.5	1.340	40.250
807	57.8	1.340	40.300
808	57.8	1.340	40.350
809	58.0	1.340	40.400
810	58.1	1.340	40.450
811	58.3	1.340	40.500
812	58.3	1.340	40.550
813	58.5	1.340	40.600
814	58.6	1.340	40.650
815	58.8	1.340	40.700
816	58.8	1.340	40.750
817	58.9	1.340	40.800
818	59.2	1.340	40.850
819	59.2	1.340	40.900
820	59.4	1.340	40.950
821	59.5	1.340	41.000
822	59.6	1.340	41.050
823	59.7	1.340	41.100
824	59.9	1.360	41.150
825	60.0	1.360	41.200
826	60.0	1.360	41.250
827	60.3	1.360	41.300
828	60.2	1.360	41.350
829	60.5	1.360	41.400
830	60.5	1.360	41.450
831	60.6	1.360	41.500
832	60.8	1.360	41.550
833	61.0	1.360	41.600
834	61.1	1.360	41.650
835	61.3	1.360	41.700
836	61.3	1.380	41.750
837	61.4	1.380	41.800
838	61.6	1.380	41.850
839	61.6	1.380	41.900
840	61.8	1.380	41.950
841	61.8	1.380	42.000
842	62.2	1.380	42.050
843	62.3	1.380	42.100
844	62.3	1.380	42.150
845	62.4	1.380	42.200
846	62.5	1.380	42.250
847	62.7	1.380	42.300
848	62.8	1.380	42.350
849	63.0	1.380	42.400
850	63.0	1.380	42.450
851	63.2	1.380	42.500
852	63.3	1.380	42.550
853	63.5	1.380	42.600
854	63.5	1.420	42.650
855	63.7	1.420	42.700
856	63.9	1.420	42.750
857	63.8	1.420	42.800
858	63.9	1.420	42.850
859	64.1	1.420	42.900
860	64.4	1.420	42.950
861	64.4	1.420	43.000
862	64.6	1.420	43.050
863	64.6	1.420	43.100
864	64.6	1.420	43.150
865	64.9	1.420	43.200
866	65.0	1.440	43.250
867	65.1	1.440	43.300
868	65.2	1.440	43.350
869	65.4	1.440	43.400
870	65.4	1.440	43.450
871	65.6	1.440	43.500
872	65.6	1.440	43.550
873	65.8	1.440	43.600
874	65.9	1.440	43.650
875	66.1	1.440	43.700
876	66.1	1.440	43.750
877	66.3	1.440	43.800
878	66.4	1.440	43.850
879	66.4	1.440	43.900
880	66.7	1.440	43.950
881	66.6	1.440	44.000
882	67.0	1.440	44.050
883	67.0	1.460	44.100
884	67.0	1.460	44.150
885	67.3	1.460	44.200
886	67.4	1.460	44.250
887	67.4	1.460	44.300
888	67.5	1.460	44.350
889	67.7	1.460	44.400
890	67.8	1.460	44.450
891	68.0	1.460	44.500
892	68.0	1.460	44.550
893	68.2	1.460	44.600
894	68.3	1.460	44.650
895	68.4	1.480	44.700
896	68.5	1.480	44.750
897	68.5	1.480	44.800
898	68.7	1.480	44.850
899	68.9	1.480	44.900
900	68.9	1.480	44.950
901	69.1	1.480	45.000
902	69.3	1.480	45.050
903	69.2	1.480	45.100
904	69.4	1.480	45.150
905	69.6	1.480	45.200
906	69.6	1.480	45.250
907	69.8	1.480	45.300
908	69.9	1.480	45.350
909	70.0	1.480	45.400
910	70.2	1.480	45.450
911	70.2	1.480	45.500
912	70.4	1.480	45.550
913	70.4	1.520	45.600
914	70.6	1.520	45.650
915	70.6	1.520	45.700
916	70.8	1.520	45.750
917	70.9	1.520	45.800
918	71.0	1.520	45.850
919	71.1	1.520	45.900
920	71.3	1.520	45.950
921	71.4	1.520	46.000
922	71.6	1.520	46.050
923	71.6	1.520	46.100
924	71.8	1.520	46.150
925	71.8	1.540	46.200
926	72.1	1.540	46.250
927	72.0	1.540	46.300
928	72.3	1.540	46.350
929	72.3	1.540	46.400
930	72.5	1.540	46.450
931	72.6	1.540	46.500
932	72.7	1.540	46.550
933	72.9	1.540	46.600
934	72.9	1.540	46.650
935	73.0	1.540	46.700
936	73.2	1.540	46.750
937	73.3	1.540	46.800
938	73.4	1.540	46.850
939	73.5	1.540	46.900
940	73.6	1.540	46.950
941	73.7	1.540	47.000
942	73.9	1.540	47.050
943	74.1	1.560	47.100
944	74.0	1.560	47.150
945	74.2	1.560	47.200
946	74.4	1.560	47.250
947	74.5	1.560	47.300
948	74.7	1.560	47.350
949	74.6	1.560	47.400
950	74.7	1.560	47.450
951	75.0	1.560	47.500
952	75.1	1.560	47.550
953	75.2	1.560	47.600
954	75.2	1.560	47.650
955	75.4	1.600	47.700
956	75.6	1.600	47.750
957	75.6	1.600	47.800
958	75.8	1.600	47.850
959	75.8	1.600	47.900
960	76.0	1.600	47.950
961	76.1	1.600	48.000
962	76.2	1.600	48.050
963	76.3	1.600	48.100
964	76.4	1.600	48.150
965	76.6	1.600	48.200
966	76.8	1.600	48.250
967	76.8	1.600	48.300
968	77.0	1.600	48.350
969	77.0	1.600	48.400
970	77.2	1.600	48.450
971	77.4	1.600	48.500
972	77.4	1.600	48.550
973	77.5	1.620	48.600
974	77.7	1.620	48.650
975	77.9	1.620	48.700
976	77.8	1.620	48.750
977	78.0	1.620	48.800
978	78.1	1.620	48.850
979	78.3	1.620	48.900
980	78.4	1.620	48.950
981	78.6	1.620	49.000
982	78.5	1.620	49.050
983	78.8	1.620	49.100
984	78.8	1.620	49.150
985	78.9	1.640	49.200
986	79.1	1.640	49.250
987	79.1	1.640	49.300
988	79.4	1.640	49.350
989	79.4	1.640	49.400
990	79.6	1.640	49.450
991	79.6	1.640	49.500
