4/22/2024  12:06 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
589	13.9	0.960	29.400
590	13.9	0.960	29.450
591	13.8	0.960	29.500
592	14.0	0.960	29.550
593	13.9	0.960	29.600
594	14.1	0.960	29.650
595	14.2	0.960	29.700
596	14.0	0.960	29.750
597	14.1	0.960	29.800
598	14.2	0.960	29.850
599	14.2	0.960	29.900
600	14.2	0.960	29.950
601	14.3	0.960	30.000
602	14.4	0.960	30.050
603	14.4	0.960	30.100
604	14.3	0.960	30.150
605	14.4	0.980	30.200
606	14.4	0.980	30.250
607	14.5	0.980	30.300
608	14.6	0.980	30.350
609	14.7	0.980	30.400
610	14.6	0.980	30.450
611	14.7	0.980	30.500
612	14.8	0.980	30.550
613	14.8	0.980	30.600
614	15.0	0.980	30.650
615	14.9	0.980	30.700
616	15.1	0.980	30.750
617	15.0	1.000	30.800
618	15.2	1.000	30.850
619	15.2	1.000	30.900
620	15.1	1.000	30.950
621	15.2	1.000	31.000
622	15.3	1.000	31.050
623	15.3	1.000	31.100
624	15.3	1.000	31.150
625	15.5	1.000	31.200
626	15.4	1.000	31.250
627	15.5	1.000	31.300
628	15.5	1.000	31.350
629	15.6	1.000	31.400
630	15.5	1.000	31.450
631	15.6	1.000	31.500
632	15.7	1.000	31.550
633	15.6	1.000	31.600
634	15.8	1.000	31.650
635	15.7	1.040	31.700
636	15.8	1.040	31.750
637	15.9	1.040	31.800
638	15.8	1.040	31.850
639	15.9	1.040	31.900
640	16.0	1.040	31.950
641	16.1	1.040	32.000
642	16.0	1.040	32.050
643	16.1	1.040	32.100
644	16.1	1.040	32.150
645	16.2	1.040	32.200
646	16.1	1.040	32.250
647	16.3	1.040	32.300
648	16.2	1.060	32.350
649	16.2	1.060	32.400
650	16.4	1.060	32.450
651	16.4	1.060	32.500
652	16.4	1.060	32.550
653	16.4	1.060	32.600
654	16.5	1.060	32.650
655	16.6	1.060	32.700
656	16.5	1.060	32.750
657	16.5	1.060	32.800
658	16.7	1.060	32.850
659	16.6	1.060	32.900
660	16.7	1.060	32.950
661	16.7	1.060	33.000
662	16.7	1.060	33.050
663	16.8	1.060	33.100
664	16.9	1.060	33.150
665	17.0	1.060	33.200
666	16.9	1.080	33.250
667	17.1	1.080	33.300
668	17.0	1.080	33.350
669	17.1	1.080	33.400
670	17.0	1.080	33.450
671	17.1	1.080	33.500
672	17.1	1.080	33.550
673	17.2	1.080	33.600
674	17.3	1.080	33.650
675	17.3	1.080	33.700
676	17.4	1.080	33.750
677	17.4	1.080	33.800
678	17.5	1.100	33.850
679	17.5	1.100	33.900
680	17.5	1.100	33.950
681	17.6	1.100	34.000
682	17.6	1.100	34.050
683	17.6	1.100	34.100
684	17.7	1.100	34.150
685	17.7	1.100	34.200
686	17.7	1.100	34.250
687	17.8	1.100	34.300
688	17.8	1.100	34.350
689	17.9	1.100	34.400
690	17.9	1.100	34.450
691	18.1	1.100	34.500
692	18.0	1.100	34.550
693	18.1	1.100	34.600
694	18.1	1.100	34.650
695	18.1	1.100	34.700
696	18.2	1.100	34.750
697	18.3	1.140	34.800
698	18.3	1.140	34.850
699	18.3	1.140	34.900
700	18.4	1.140	34.950
701	18.4	1.140	35.000
702	18.5	1.140	35.050
703	18.5	1.140	35.100
704	18.5	1.140	35.150
705	18.6	1.140	35.200
706	18.7	1.140	35.250
707	18.8	1.140	35.300
708	18.8	1.160	35.350
709	18.9	1.160	35.400
710	18.9	1.160	35.450
711	19.0	1.160	35.500
712	19.0	1.160	35.550
713	19.1	1.160	35.600
714	19.1	1.160	35.650
715	19.2	1.160	35.700
716	19.3	1.160	35.750
717	19.3	1.160	35.800
718	19.4	1.160	35.850
719	19.4	1.160	35.900
720	19.6	1.160	35.950
721	19.6	1.160	36.000
722	19.6	1.160	36.050
723	19.6	1.160	36.100
724	19.7	1.160	36.150
725	19.8	1.160	36.200
726	19.9	1.160	36.250
727	19.9	1.180	36.300
728	19.9	1.180	36.350
729	20.0	1.180	36.400
730	20.0	1.180	36.450
731	20.2	1.180	36.500
732	20.2	1.180	36.550
733	20.2	1.180	36.600
734	20.3	1.180	36.650
735	20.4	1.180	36.700
736	20.5	1.180	36.750
737	20.5	1.180	36.800
738	20.6	1.200	36.850
739	20.6	1.200	36.900
740	20.7	1.200	36.950
741	20.7	1.200	37.000
742	20.7	1.200	37.050
743	20.8	1.200	37.100
744	20.9	1.200	37.150
745	20.9	1.200	37.200
746	21.0	1.200	37.250
747	21.0	1.200	37.300
748	21.1	1.200	37.350
749	21.2	1.200	37.400
750	21.3	1.200	37.450
751	21.2	1.200	37.500
752	21.3	1.200	37.550
753	21.4	1.200	37.600
754	21.4	1.200	37.650
755	21.5	1.200	37.700
756	21.5	1.200	37.750
757	21.6	1.240	37.800
758	21.7	1.240	37.850
759	21.7	1.240	37.900
760	21.8	1.240	37.950
761	21.8	1.240	38.000
762	21.9	1.240	38.050
763	22.0	1.240	38.100
764	22.0	1.240	38.150
765	22.0	1.240	38.200
766	22.2	1.240	38.250
767	22.1	1.240	38.300
768	22.2	1.240	38.350
769	22.3	1.260	38.400
770	22.3	1.260	38.450
771	22.4	1.260	38.500
772	22.5	1.260	38.550
773	22.5	1.260	38.600
774	22.5	1.260	38.650
775	22.7	1.260	38.700
776	22.6	1.260	38.750
777	22.8	1.260	38.800
778	22.8	1.260	38.850
779	22.8	1.260	38.900
780	23.0	1.260	38.950
781	23.0	1.260	39.000
782	23.2	1.260	39.050
783	23.2	1.260	39.100
784	23.2	1.260	39.150
785	23.4	1.260	39.200
786	23.4	1.280	39.250
787	23.4	1.280	39.300
788	23.4	1.280	39.350
789	23.5	1.280	39.400
790	23.7	1.280	39.450
791	23.7	1.280	39.500
792	23.8	1.280	39.550
793	23.7	1.280	39.600
794	23.8	1.280	39.650
795	23.9	1.280	39.700
796	24.1	1.280	39.750
797	24.0	1.280	39.800
798	24.2	1.280	39.850
799	24.1	1.280	39.900
800	24.3	1.280	39.950
801	24.4	1.280	40.000
802	24.4	1.280	40.050
803	24.4	1.280	40.100
804	24.5	1.320	40.150
805	24.6	1.320	40.200
806	24.7	1.320	40.250
807	24.8	1.320	40.300
808	24.7	1.320	40.350
809	24.8	1.320	40.400
810	25.0	1.320	40.450
811	24.9	1.320	40.500
812	25.1	1.320	40.550
813	25.0	1.320	40.600
814	25.1	1.320	40.650
815	25.3	1.320	40.700
816	25.4	1.340	40.750
817	25.3	1.340	40.800
818	25.4	1.340	40.850
819	25.6	1.340	40.900
820	25.6	1.340	40.950
821	25.7	1.340	41.000
822	25.6	1.340	41.050
823	25.6	1.340	41.100
824	25.9	1.340	41.150
825	26.0	1.340	41.200
826	26.1	1.340	41.250
827	26.0	1.340	41.300
828	26.1	1.340	41.350
829	26.3	1.340	41.400
830	26.3	1.340	41.450
831	26.3	1.340	41.500
832	26.3	1.340	41.550
833	26.5	1.340	41.600
834	26.6	1.340	41.650
835	26.7	1.360	41.700
836	26.6	1.360	41.750
837	26.7	1.360	41.800
838	26.9	1.360	41.850
839	27.0	1.360	41.900
840	27.0	1.360	41.950
841	27.0	1.360	42.000
842	27.2	1.360	42.050
843	27.1	1.360	42.100
844	27.3	1.360	42.150
845	27.2	1.360	42.200
846	27.3	1.360	42.250
847	27.5	1.380	42.300
848	27.6	1.380	42.350
849	27.7	1.380	42.400
850	27.7	1.380	42.450
851	27.7	1.380	42.500
852	27.8	1.380	42.550
853	27.9	1.380	42.600
854	28.0	1.380	42.650
855	28.0	1.380	42.700
856	28.2	1.380	42.750
857	28.2	1.380	42.800
858	28.3	1.380	42.850
859	28.3	1.380	42.900
860	28.4	1.380	42.950
861	28.4	1.380	43.000
862	28.6	1.380	43.050
863	28.6	1.380	43.100
864	28.7	1.380	43.150
865	28.8	1.420	43.200
866	28.8	1.420	43.250
867	29.0	1.420	43.300
868	29.0	1.420	43.350
869	29.0	1.420	43.400
870	29.0	1.420	43.450
871	29.1	1.420	43.500
872	29.3	1.420	43.550
873	29.3	1.420	43.600
874	29.4	1.420	43.650
875	29.5	1.420	43.700
876	29.5	1.420	43.750
877	29.7	1.420	43.800
878	29.7	1.440	43.850
879	29.8	1.440	43.900
880	29.9	1.440	43.950
881	30.0	1.440	44.000
882	30.1	1.440	44.050
883	30.1	1.440	44.100
884	30.2	1.440	44.150
885	30.3	1.440	44.200
886	30.3	1.440	44.250
887	30.4	1.440	44.300
888	30.4	1.440	44.350
889	30.6	1.440	44.400
890	30.5	1.440	44.450
891	30.7	1.440	44.500
892	30.7	1.440	44.550
893	30.8	1.440	44.600
894	30.9	1.440	44.650
895	31.0	1.440	44.700
896	31.1	1.460	44.750
897	31.1	1.460	44.800
898	31.2	1.460	44.850
899	31.3	1.460	44.900
900	31.4	1.460	44.950
901	31.4	1.460	45.000
902	31.5	1.460	45.050
903	31.6	1.460	45.100
904	31.7	1.460	45.150
905	31.8	1.460	45.200
906	31.7	1.460	45.250
907	31.9	1.480	45.300
908	31.9	1.480	45.350
909	32.1	1.480	45.400
910	32.1	1.480	45.450
911	32.1	1.480	45.500
912	32.2	1.480	45.550
913	32.4	1.480	45.600
914	32.5	1.480	45.650
915	32.5	1.480	45.700
916	32.5	1.480	45.750
917	32.6	1.480	45.800
918	32.8	1.480	45.850
919	32.8	1.480	45.900
920	32.9	1.480	45.950
921	32.9	1.480	46.000
922	33.1	1.480	46.050
923	33.1	1.480	46.100
924	33.2	1.480	46.150
925	33.2	1.480	46.200
926	33.3	1.520	46.250
927	33.5	1.520	46.300
928	33.5	1.520	46.350
929	33.6	1.520	46.400
930	33.6	1.520	46.450
931	33.7	1.520	46.500
932	33.8	1.520	46.550
933	33.9	1.520	46.600
934	33.9	1.520	46.650
935	34.0	1.520	46.700
936	34.0	1.520	46.750
937	34.2	1.520	46.800
938	34.3	1.540	46.850
939	34.3	1.540	46.900
940	34.3	1.540	46.950
941	34.5	1.540	47.000
942	34.6	1.540	47.050
943	34.7	1.540	47.100
944	34.7	1.540	47.150
945	34.8	1.540	47.200
946	34.9	1.540	47.250
947	35.0	1.540	47.300
948	35.0	1.540	47.350
949	35.1	1.540	47.400
950	35.2	1.540	47.450
951	35.4	1.540	47.500
952	35.3	1.540	47.550
953	35.4	1.540	47.600
954	35.5	1.540	47.650
955	35.6	1.540	47.700
956	35.7	1.560	47.750
957	35.8	1.560	47.800
958	35.8	1.560	47.850
959	35.8	1.560	47.900
960	36.0	1.560	47.950
961	36.1	1.560	48.000
962	36.1	1.560	48.050
963	36.2	1.560	48.100
964	36.4	1.560	48.150
965	36.4	1.560	48.200
966	36.5	1.560	48.250
967	36.5	1.560	48.300
968	36.6	1.560	48.350
969	36.7	1.560	48.400
970	36.8	1.560	48.450
971	36.9	1.560	48.500
972	37.0	1.560	48.550
973	37.0	1.560	48.600
974	37.1	1.600	48.650
975	37.3	1.600	48.700
976	37.3	1.600	48.750
977	37.3	1.600	48.800
978	37.4	1.600	48.850
979	37.5	1.600	48.900
980	37.7	1.600	48.950
981	37.6	1.600	49.000
982	37.7	1.600	49.050
983	37.8	1.600	49.100
984	37.9	1.600	49.150
985	38.0	1.600	49.200
986	38.1	1.600	49.250
987	38.1	1.620	49.300
988	38.3	1.620	49.350
989	38.4	1.620	49.400
990	38.4	1.620	49.450
991	38.5	1.620	49.500
