5/8/2024  3:22 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
316	5.1	0.480	15.750
317	5.1	0.480	15.800
318	5.1	0.500	15.850
319	4.9	0.500	15.900
320	5.0	0.500	15.950
321	5.0	0.500	16.000
322	5.2	0.500	16.050
323	5.1	0.500	16.100
324	5.1	0.500	16.150
325	5.1	0.500	16.200
326	5.2	0.500	16.250
327	5.3	0.500	16.300
328	5.2	0.500	16.350
329	5.2	0.500	16.400
330	5.2	0.500	16.450
331	5.3	0.500	16.500
332	5.3	0.500	16.550
333	5.3	0.500	16.600
334	5.0	0.500	16.650
335	5.2	0.500	16.700
336	5.2	0.520	16.750
337	5.2	0.520	16.800
338	5.2	0.520	16.850
339	5.2	0.520	16.900
340	5.3	0.520	16.950
341	5.4	0.520	17.000
342	5.4	0.520	17.050
343	5.3	0.520	17.100
344	5.4	0.520	17.150
345	5.4	0.520	17.200
346	5.4	0.520	17.250
347	5.4	0.520	17.300
348	5.4	0.540	17.350
349	5.5	0.540	17.400
350	5.5	0.540	17.450
351	5.5	0.540	17.500
352	5.4	0.540	17.550
353	5.5	0.540	17.600
354	5.4	0.540	17.650
355	5.6	0.540	17.700
356	5.4	0.540	17.750
357	5.5	0.540	17.800
358	5.5	0.540	17.850
359	5.6	0.540	17.900
360	5.6	0.540	17.950
361	5.6	0.540	18.000
362	5.6	0.540	18.050
363	5.6	0.540	18.100
364	5.7	0.540	18.150
365	5.7	0.540	18.200
366	5.6	0.580	18.250
367	5.5	0.580	18.300
368	5.7	0.580	18.350
369	5.7	0.580	18.400
370	5.7	0.580	18.450
371	5.6	0.580	18.500
372	5.6	0.580	18.550
373	5.7	0.580	18.600
374	5.7	0.580	18.650
375	5.6	0.580	18.700
376	5.7	0.580	18.750
377	5.8	0.580	18.800
378	5.9	0.600	18.850
379	5.8	0.600	18.900
380	5.8	0.600	18.950
381	5.8	0.600	19.000
382	6.0	0.600	19.050
383	6.0	0.600	19.100
384	5.9	0.600	19.150
385	5.9	0.600	19.200
386	6.0	0.600	19.250
387	6.0	0.600	19.300
388	6.1	0.600	19.350
389	6.0	0.600	19.400
390	6.0	0.600	19.450
391	6.1	0.600	19.500
392	6.2	0.600	19.550
393	6.2	0.600	19.600
394	6.1	0.600	19.650
395	6.1	0.600	19.700
396	6.1	0.600	19.750
397	6.2	0.620	19.800
398	6.1	0.620	19.850
399	6.2	0.620	19.900
400	6.2	0.620	19.950
401	6.3	0.620	20.000
402	6.3	0.620	20.050
403	6.3	0.620	20.100
404	6.2	0.620	20.150
405	6.3	0.620	20.200
406	6.4	0.620	20.250
407	6.5	0.620	20.300
408	6.4	0.620	20.350
409	6.3	0.620	20.400
410	6.4	0.620	20.450
411	6.4	0.620	20.500
412	6.4	0.620	20.550
413	6.5	0.620	20.600
414	6.5	0.620	20.650
415	6.6	0.660	20.700
416	6.6	0.660	20.750
417	6.5	0.660	20.800
418	6.5	0.660	20.850
419	6.6	0.660	20.900
420	6.5	0.660	20.950
421	6.7	0.660	21.000
422	6.5	0.660	21.050
423	6.6	0.660	21.100
424	6.6	0.660	21.150
425	6.7	0.660	21.200
426	6.7	0.660	21.250
427	6.7	0.680	21.300
428	6.7	0.680	21.350
429	6.8	0.680	21.400
430	6.9	0.680	21.450
431	6.8	0.680	21.500
432	6.9	0.680	21.550
433	6.9	0.680	21.600
434	7.0	0.680	21.650
435	7.0	0.680	21.700
436	6.9	0.680	21.750
437	6.8	0.680	21.800
438	6.9	0.680	21.850
439	7.0	0.680	21.900
440	7.0	0.680	21.950
441	6.9	0.680	22.000
442	7.0	0.680	22.050
443	7.1	0.680	22.100
444	7.0	0.680	22.150
445	7.0	0.700	22.200
446	7.0	0.700	22.250
447	7.1	0.700	22.300
448	7.2	0.700	22.350
449	7.2	0.700	22.400
450	7.2	0.700	22.450
451	7.2	0.700	22.500
452	7.1	0.700	22.550
453	7.0	0.700	22.600
454	7.2	0.700	22.650
455	7.1	0.700	22.700
456	7.2	0.700	22.750
457	7.2	0.720	22.800
458	7.3	0.720	22.850
459	7.3	0.720	22.900
460	7.2	0.720	22.950
461	7.3	0.720	23.000
462	7.3	0.720	23.050
463	7.4	0.720	23.100
464	7.3	0.720	23.150
465	7.4	0.720	23.200
466	7.3	0.720	23.250
467	7.1	0.720	23.300
468	7.1	0.720	23.350
469	7.0	0.720	23.400
470	7.1	0.720	23.450
471	7.2	0.720	23.500
472	7.3	0.720	23.550
473	7.3	0.720	23.600
474	7.2	0.720	23.650
475	7.2	0.760	23.700
476	7.2	0.760	23.750
477	7.3	0.760	23.800
478	7.2	0.760	23.850
479	7.2	0.760	23.900
480	7.3	0.760	23.950
481	7.4	0.760	24.000
482	7.4	0.760	24.050
483	7.4	0.760	24.100
484	7.4	0.760	24.150
485	7.4	0.760	24.200
486	7.6	0.780	24.250
487	7.3	0.780	24.300
488	7.2	0.780	24.350
489	7.3	0.780	24.400
490	7.3	0.780	24.450
491	7.4	0.780	24.500
492	7.4	0.780	24.550
493	7.4	0.780	24.600
494	7.5	0.780	24.650
495	7.5	0.780	24.700
496	7.5	0.780	24.750
497	7.5	0.780	24.800
498	7.4	0.780	24.850
499	7.6	0.780	24.900
500	7.6	0.780	24.950
501	7.6	0.780	25.000
502	7.6	0.780	25.050
503	7.6	0.780	25.100
504	7.8	0.800	25.150
505	7.8	0.800	25.200
506	7.9	0.800	25.250
507	7.8	0.800	25.300
508	7.8	0.800	25.350
509	7.7	0.800	25.400
510	7.9	0.800	25.450
511	7.8	0.800	25.500
512	7.9	0.800	25.550
513	7.9	0.800	25.600
514	8.0	0.800	25.650
515	8.1	0.800	25.700
516	8.0	0.820	25.750
517	8.1	0.820	25.800
518	8.2	0.820	25.850
519	8.1	0.820	25.900
520	8.2	0.820	25.950
521	8.2	0.820	26.000
522	8.3	0.820	26.050
523	8.3	0.820	26.100
524	8.4	0.820	26.150
525	8.4	0.820	26.200
526	8.3	0.820	26.250
527	8.4	0.820	26.300
528	8.4	0.820	26.350
529	8.6	0.820	26.400
530	8.5	0.820	26.450
531	8.5	0.820	26.500
532	8.6	0.820	26.550
533	8.7	0.860	26.600
534	8.7	0.860	26.650
535	8.7	0.860	26.700
536	8.7	0.860	26.750
537	8.8	0.860	26.800
538	8.9	0.860	26.850
539	8.8	0.860	26.900
540	9.0	0.860	26.950
541	8.9	0.860	27.000
542	9.0	0.860	27.050
543	8.9	0.860	27.100
544	9.0	0.860	27.150
545	8.9	0.860	27.200
546	9.1	0.880	27.250
547	9.2	0.880	27.300
548	9.2	0.880	27.350
549	9.2	0.880	27.400
550	9.2	0.880	27.450
551	9.3	0.880	27.500
552	9.2	0.880	27.550
553	9.4	0.880	27.600
554	9.3	0.880	27.650
555	9.4	0.880	27.700
556	9.4	0.880	27.750
557	9.4	0.880	27.800
558	9.5	0.880	27.850
559	9.4	0.880	27.900
560	9.5	0.880	27.950
561	9.5	0.880	28.000
562	9.6	0.880	28.050
563	9.5	0.900	28.100
564	9.5	0.900	28.150
565	9.7	0.900	28.200
566	9.8	0.900	28.250
567	9.7	0.900	28.300
568	9.7	0.900	28.350
569	9.6	0.900	28.400
570	9.7	0.900	28.450
571	9.8	0.900	28.500
572	9.8	0.900	28.550
573	9.8	0.900	28.600
574	9.8	0.900	28.650
575	9.9	0.900	28.700
576	9.8	0.920	28.750
577	9.9	0.920	28.800
578	9.9	0.920	28.850
579	9.9	0.920	28.900
580	10.0	0.920	28.950
581	10.0	0.920	29.000
582	9.9	0.920	29.050
583	9.9	0.920	29.100
584	10.1	0.920	29.150
585	10.0	0.920	29.200
586	10.1	0.920	29.250
587	10.0	0.920	29.300
588	10.0	0.920	29.350
589	10.2	0.920	29.400
590	10.2	0.920	29.450
591	10.2	0.920	29.500
592	10.1	0.920	29.550
593	10.3	0.920	29.600
594	10.1	0.960	29.650
595	10.3	0.960	29.700
596	10.2	0.960	29.750
597	10.2	0.960	29.800
598	10.3	0.960	29.850
599	10.3	0.960	29.900
600	10.3	0.960	29.950
601	10.3	0.960	30.000
602	10.2	0.960	30.050
603	10.3	0.960	30.100
604	10.2	0.960	30.150
605	10.2	0.960	30.200
606	10.2	0.960	30.250
607	10.2	0.960	30.300
608	10.4	0.960	30.350
609	10.2	0.960	30.400
610	10.4	0.960	30.450
611	10.2	0.960	30.500
612	10.3	0.980	30.550
613	10.4	0.980	30.600
614	10.4	0.980	30.650
615	10.2	0.980	30.700
616	10.2	0.980	30.750
617	10.3	0.980	30.800
618	10.2	0.980	30.850
619	10.3	0.980	30.900
620	10.2	0.980	30.950
621	10.2	0.980	31.000
622	10.4	0.980	31.050
623	10.4	0.980	31.100
624	10.4	0.980	31.150
625	10.3	1.000	31.200
626	10.3	1.000	31.250
627	10.2	1.000	31.300
628	10.3	1.000	31.350
629	10.2	1.000	31.400
630	10.4	1.000	31.450
631	10.3	1.000	31.500
632	10.4	1.000	31.550
633	10.4	1.000	31.600
634	10.2	1.000	31.650
635	10.2	1.000	31.700
636	10.4	1.000	31.750
637	10.4	1.000	31.800
638	10.3	1.000	31.850
639	10.4	1.000	31.900
640	10.3	1.000	31.950
641	10.4	1.000	32.000
642	10.2	1.000	32.050
643	10.3	1.040	32.100
644	10.2	1.040	32.150
645	10.3	1.040	32.200
646	10.4	1.040	32.250
647	10.4	1.040	32.300
648	10.4	1.040	32.350
649	10.3	1.040	32.400
650	10.4	1.040	32.450
651	10.2	1.040	32.500
652	10.3	1.040	32.550
653	10.2	1.040	32.600
654	10.3	1.040	32.650
655	10.5	1.060	32.700
656	10.4	1.060	32.750
657	10.4	1.060	32.800
658	10.3	1.060	32.850
659	10.4	1.060	32.900
660	10.3	1.060	32.950
661	10.5	1.060	33.000
662	10.4	1.060	33.050
663	10.3	1.060	33.100
664	10.5	1.060	33.150
665	10.4	1.060	33.200
666	10.4	1.060	33.250
667	10.4	1.060	33.300
668	10.5	1.060	33.350
669	10.4	1.060	33.400
670	10.6	1.060	33.450
671	10.5	1.060	33.500
672	10.5	1.060	33.550
673	10.6	1.060	33.600
674	10.6	1.080	33.650
675	10.6	1.080	33.700
676	10.5	1.080	33.750
677	10.5	1.080	33.800
678	10.5	1.080	33.850
679	10.6	1.080	33.900
680	10.7	1.080	33.950
681	10.6	1.080	34.000
682	10.6	1.080	34.050
683	10.7	1.080	34.100
684	10.5	1.080	34.150
685	10.7	1.080	34.200
686	10.7	1.100	34.250
687	10.6	1.100	34.300
688	10.7	1.100	34.350
689	10.7	1.100	34.400
690	10.7	1.100	34.450
691	10.6	1.100	34.500
692	10.7	1.100	34.550
693	10.7	1.100	34.600
694	10.7	1.100	34.650
695	10.7	1.100	34.700
696	10.7	1.100	34.750
697	10.7	1.100	34.800
698	10.8	1.100	34.850
699	10.7	1.100	34.900
700	10.7	1.100	34.950
701	10.8	1.100	35.000
702	10.9	1.100	35.050
703	10.9	1.100	35.100
704	10.8	1.100	35.150
705	10.9	1.140	35.200
706	10.9	1.140	35.250
707	11.0	1.140	35.300
708	10.9	1.140	35.350
709	10.8	1.140	35.400
710	10.8	1.140	35.450
711	10.9	1.140	35.500
712	10.9	1.140	35.550
713	10.9	1.140	35.600
714	11.1	1.140	35.650
715	11.0	1.140	35.700
716	11.1	1.140	35.750
717	11.1	1.160	35.800
718	11.1	1.160	35.850
719	11.0	1.160	35.900
720	11.1	1.160	35.950
721	11.1	1.160	36.000
722	11.1	1.160	36.050
723	11.0	1.160	36.100
724	11.1	1.160	36.150
725	11.1	1.160	36.200
726	11.2	1.160	36.250
727	10.3	1.160	36.300
728	10.1	1.160	36.350
729	10.2	1.160	36.400
730	10.4	1.160	36.450
731	10.5	1.160	36.500
732	10.5	1.160	36.550
733	10.5	1.160	36.600
734	10.6	1.160	36.650
735	10.8	1.180	36.700
736	10.8	1.180	36.750
737	10.8	1.180	36.800
738	10.8	1.180	36.850
739	11.0	1.180	36.900
740	11.0	1.180	36.950
741	11.1	1.180	37.000
742	11.0	1.180	37.050
743	11.0	1.180	37.100
744	11.1	1.180	37.150
745	11.1	1.180	37.200
746	11.0	1.180	37.250
747	11.0	1.200	37.300
748	11.1	1.200	37.350
749	11.2	1.200	37.400
750	11.2	1.200	37.450
751	11.1	1.200	37.500
752	11.1	1.200	37.550
753	11.3	1.200	37.600
754	11.3	1.200	37.650
755	11.3	1.200	37.700
756	11.2	1.200	37.750
757	11.3	1.200	37.800
758	11.5	1.200	37.850
759	11.5	1.200	37.900
760	11.4	1.200	37.950
761	11.4	1.200	38.000
762	11.5	1.200	38.050
763	11.6	1.200	38.100
764	11.6	1.200	38.150
765	11.7	1.240	38.200
766	11.6	1.240	38.250
767	11.7	1.240	38.300
768	11.9	1.240	38.350
769	11.9	1.240	38.400
770	11.7	1.240	38.450
771	11.9	1.240	38.500
772	11.8	1.240	38.550
773	12.0	1.240	38.600
774	11.9	1.240	38.650
775	12.1	1.240	38.700
776	12.0	1.240	38.750
777	12.0	1.260	38.800
778	12.0	1.260	38.850
779	12.1	1.260	38.900
780	12.3	1.260	38.950
781	12.1	1.260	39.000
782	12.3	1.260	39.050
783	12.1	1.260	39.100
784	12.3	1.260	39.150
785	12.3	1.260	39.200
786	12.4	1.260	39.250
787	12.3	1.260	39.300
788	12.4	1.260	39.350
789	12.5	1.260	39.400
790	12.4	1.260	39.450
791	12.6	1.260	39.500
792	12.4	1.260	39.550
793	12.5	1.260	39.600
794	12.5	1.280	39.650
795	12.6	1.280	39.700
796	12.6	1.280	39.750
797	12.7	1.280	39.800
798	12.7	1.280	39.850
799	12.7	1.280	39.900
800	12.8	1.280	39.950
801	12.8	1.280	40.000
802	12.9	1.280	40.050
803	12.8	1.280	40.100
804	13.0	1.280	40.150
805	12.8	1.280	40.200
806	12.9	1.280	40.250
807	12.9	1.280	40.300
808	13.0	1.280	40.350
809	13.0	1.280	40.400
810	13.1	1.280	40.450
811	13.1	1.280	40.500
812	12.7	1.280	40.550
813	12.9	1.320	40.600
814	12.8	1.320	40.650
815	13.0	1.320	40.700
816	12.9	1.320	40.750
817	13.0	1.320	40.800
818	13.0	1.320	40.850
819	13.2	1.320	40.900
820	13.1	1.320	40.950
821	13.1	1.320	41.000
822	13.2	1.320	41.050
823	13.3	1.320	41.100
824	13.4	1.340	41.150
825	13.3	1.340	41.200
826	13.5	1.340	41.250
827	13.4	1.340	41.300
828	13.5	1.340	41.350
829	13.6	1.340	41.400
830	13.5	1.340	41.450
831	13.6	1.340	41.500
832	13.5	1.340	41.550
833	13.7	1.340	41.600
834	13.6	1.340	41.650
835	13.8	1.340	41.700
836	13.7	1.340	41.750
837	13.9	1.340	41.800
838	13.8	1.340	41.850
839	14.0	1.340	41.900
840	13.8	1.340	41.950
841	13.8	1.340	42.000
842	14.0	1.360	42.050
843	14.1	1.360	42.100
844	14.1	1.360	42.150
845	14.0	1.360	42.200
846	14.3	1.360	42.250
847	14.1	1.360	42.300
848	14.3	1.360	42.350
849	14.2	1.360	42.400
850	14.3	1.360	42.450
851	14.4	1.360	42.500
852	14.5	1.360	42.550
853	14.5	1.360	42.600
854	14.5	1.380	42.650
855	14.6	1.380	42.700
856	14.6	1.380	42.750
857	14.9	1.380	42.800
858	14.8	1.380	42.850
859	14.8	1.380	42.900
860	14.9	1.380	42.950
861	15.0	1.380	43.000
862	15.2	1.380	43.050
863	15.2	1.380	43.100
864	15.0	1.380	43.150
865	15.2	1.380	43.200
866	15.4	1.380	43.250
867	15.5	1.380	43.300
868	15.5	1.380	43.350
869	15.4	1.380	43.400
870	15.5	1.380	43.450
871	15.7	1.380	43.500
872	15.8	1.420	43.550
873	15.7	1.420	43.600
874	15.8	1.420	43.650
875	15.8	1.420	43.700
876	15.9	1.420	43.750
877	16.0	1.420	43.800
878	15.9	1.420	43.850
879	16.0	1.420	43.900
880	16.1	1.420	43.950
881	16.3	1.420	44.000
882	16.2	1.420	44.050
883	16.2	1.420	44.100
884	16.3	1.420	44.150
885	16.5	1.440	44.200
886	16.6	1.440	44.250
887	16.6	1.440	44.300
888	16.5	1.440	44.350
889	16.6	1.440	44.400
890	16.7	1.440	44.450
891	16.7	1.440	44.500
892	16.8	1.440	44.550
893	16.8	1.440	44.600
894	17.0	1.440	44.650
895	17.0	1.440	44.700
896	16.9	1.440	44.750
897	17.0	1.440	44.800
898	17.1	1.440	44.850
899	17.1	1.440	44.900
900	17.3	1.440	44.950
901	17.3	1.440	45.000
902	17.3	1.440	45.050
903	17.4	1.460	45.100
904	17.5	1.460	45.150
905	17.5	1.460	45.200
906	17.5	1.460	45.250
907	17.6	1.460	45.300
908	17.6	1.460	45.350
909	17.8	1.460	45.400
910	17.8	1.460	45.450
911	17.7	1.460	45.500
912	17.8	1.460	45.550
913	18.0	1.460	45.600
914	18.1	1.460	45.650
915	18.1	1.480	45.700
916	18.0	1.480	45.750
917	18.2	1.480	45.800
918	18.3	1.480	45.850
919	18.3	1.480	45.900
920	18.3	1.480	45.950
921	18.5	1.480	46.000
922	18.4	1.480	46.050
923	18.7	1.480	46.100
924	18.7	1.480	46.150
925	18.5	1.480	46.200
926	18.7	1.480	46.250
927	18.9	1.480	46.300
928	18.9	1.480	46.350
929	18.9	1.480	46.400
930	18.9	1.480	46.450
931	19.0	1.480	46.500
932	19.0	1.480	46.550
933	19.2	1.520	46.600
934	19.2	1.520	46.650
935	19.1	1.520	46.700
936	19.2	1.520	46.750
937	19.4	1.520	46.800
938	19.4	1.520	46.850
939	19.4	1.520	46.900
940	19.7	1.520	46.950
941	19.7	1.520	47.000
942	19.8	1.520	47.050
943	19.7	1.520	47.100
944	19.7	1.520	47.150
945	19.8	1.540	47.200
946	19.9	1.540	47.250
947	20.1	1.540	47.300
948	20.1	1.540	47.350
949	20.1	1.540	47.400
950	20.1	1.540	47.450
951	20.2	1.540	47.500
952	20.3	1.540	47.550
953	20.3	1.540	47.600
954	20.4	1.540	47.650
955	20.5	1.540	47.700
956	20.6	1.540	47.750
957	20.5	1.540	47.800
958	20.8	1.540	47.850
959	20.7	1.540	47.900
960	20.9	1.540	47.950
961	20.8	1.540	48.000
962	20.8	1.540	48.050
963	20.9	1.560	48.100
964	21.0	1.560	48.150
965	21.2	1.560	48.200
966	21.1	1.560	48.250
967	21.3	1.560	48.300
968	21.1	1.560	48.350
969	21.4	1.560	48.400
970	21.2	1.560	48.450
971	21.4	1.560	48.500
972	21.4	1.560	48.550
973	21.6	1.560	48.600
974	21.5	1.560	48.650
975	21.7	1.560	48.700
976	21.6	1.560	48.750
977	21.7	1.560	48.800
978	21.9	1.560	48.850
979	21.8	1.560	48.900
980	22.0	1.560	48.950
981	21.9	1.600	49.000
982	22.2	1.600	49.050
983	22.0	1.600	49.100
984	22.2	1.600	49.150
985	22.2	1.600	49.200
986	22.2	1.600	49.250
987	22.2	1.600	49.300
988	22.3	1.600	49.350
989	22.5	1.600	49.400
990	22.4	1.600	49.450
991	22.7	1.600	49.500
