4/3/2024  3:16 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
99	4.4	0.140	4.900
100	4.7	0.140	4.950
101	4.7	0.140	5.000
102	4.9	0.140	5.050
103	4.7	0.140	5.100
104	4.7	0.140	5.150
105	4.9	0.140	5.200
106	5.1	0.140	5.250
107	5.1	0.140	5.300
108	5.0	0.140	5.350
109	5.0	0.160	5.400
110	5.2	0.160	5.450
111	5.3	0.160	5.500
112	5.2	0.160	5.550
113	5.1	0.160	5.600
114	5.2	0.160	5.650
115	5.4	0.160	5.700
116	5.5	0.160	5.750
117	5.4	0.160	5.800
118	5.4	0.160	5.850
119	5.5	0.160	5.900
120	5.6	0.160	5.950
121	5.5	0.160	6.000
122	5.4	0.160	6.050
123	5.4	0.160	6.100
124	5.7	0.160	6.150
125	5.7	0.160	6.200
126	5.4	0.160	6.250
127	5.4	0.200	6.300
128	5.5	0.200	6.350
129	8.0	0.200	6.400
130	5.4	0.200	6.450
131	5.4	0.200	6.500
132	5.8	0.200	6.550
133	6.0	0.200	6.600
134	5.9	0.200	6.650
135	5.8	0.200	6.700
136	5.8	0.200	6.750
137	6.0	0.200	6.800
138	6.1	0.200	6.850
139	6.1	0.220	6.900
140	6.0	0.220	6.950
141	6.2	0.220	7.000
142	6.3	0.220	7.050
143	6.3	0.220	7.100
144	6.2	0.220	7.150
145	6.1	0.220	7.200
146	6.1	0.220	7.250
147	6.3	0.220	7.300
148	6.3	0.220	7.350
149	6.3	0.220	7.400
150	6.2	0.220	7.450
151	6.4	0.220	7.500
152	6.5	0.220	7.550
153	6.3	0.220	7.600
154	6.3	0.220	7.650
155	6.3	0.220	7.700
156	6.6	0.220	7.750
157	6.6	0.240	7.800
158	6.4	0.240	7.850
159	6.3	0.240	7.900
160	6.5	0.240	7.950
161	6.6	0.240	8.000
162	6.7	0.240	8.050
163	6.6	0.240	8.100
164	6.5	0.240	8.150
165	6.7	0.240	8.200
166	6.9	0.240	8.250
167	6.9	0.240	8.300
168	6.7	0.240	8.350
169	6.6	0.240	8.400
170	6.8	0.260	8.450
171	6.9	0.260	8.500
172	6.9	0.260	8.550
173	6.8	0.260	8.600
174	6.8	0.260	8.650
175	7.0	0.260	8.700
176	7.0	0.260	8.750
177	6.8	0.260	8.800
178	6.9	0.260	8.850
179	6.9	0.260	8.900
180	7.2	0.260	8.950
181	7.1	0.260	9.000
182	7.0	0.260	9.050
183	7.0	0.260	9.100
184	7.1	0.260	9.150
185	7.3	0.260	9.200
186	7.2	0.260	9.250
187	7.0	0.260	9.300
188	7.1	0.300	9.350
189	7.4	0.300	9.400
190	7.4	0.300	9.450
191	7.4	0.300	9.500
192	7.2	0.300	9.550
193	7.4	0.300	9.600
194	7.5	0.300	9.650
195	7.5	0.300	9.700
196	7.4	0.300	9.750
197	7.4	0.300	9.800
198	7.6	0.300	9.850
199	7.7	0.300	9.900
200	7.5	0.300	9.950
201	7.4	0.300	10.000
202	7.5	0.300	10.050
203	7.7	0.300	10.100
204	7.8	0.300	10.150
205	7.7	0.300	10.200
206	7.6	0.320	10.250
207	7.7	0.320	10.300
208	7.9	0.320	10.350
209	8.0	0.320	10.400
210	7.9	0.320	10.450
211	7.8	0.320	10.500
212	7.9	0.320	10.550
213	8.1	0.320	10.600
214	8.2	0.320	10.650
215	8.1	0.320	10.700
216	8.0	0.320	10.750
217	8.1	0.320	10.800
218	8.2	0.340	10.850
219	8.1	0.340	10.900
220	8.0	0.340	10.950
221	8.1	0.340	11.000
222	8.2	0.340	11.050
223	8.3	0.340	11.100
224	8.0	0.340	11.150
225	8.0	0.340	11.200
226	8.1	0.340	11.250
227	8.3	0.340	11.300
228	8.4	0.340	11.350
229	8.2	0.340	11.400
230	8.1	0.340	11.450
231	8.4	0.340	11.500
232	8.5	0.340	11.550
233	8.6	0.340	11.600
234	8.4	0.340	11.650
235	8.5	0.340	11.700
236	8.6	0.340	11.750
237	8.8	0.380	11.800
238	8.7	0.380	11.850
239	8.8	0.380	11.900
240	8.6	0.380	11.950
241	9.0	0.380	12.000
242	9.0	0.380	12.050
243	8.9	0.380	12.100
244	8.8	0.380	12.150
245	8.9	0.380	12.200
246	9.2	0.380	12.250
247	9.1	0.380	12.300
248	9.0	0.380	12.350
249	9.1	0.400	12.400
250	9.3	0.400	12.450
251	9.5	0.400	12.500
252	9.3	0.400	12.550
253	9.2	0.400	12.600
254	9.4	0.400	12.650
255	9.6	0.400	12.700
256	9.7	0.400	12.750
257	9.6	0.400	12.800
258	9.5	0.400	12.850
259	9.7	0.400	12.900
260	9.8	0.400	12.950
261	9.9	0.400	13.000
262	9.7	0.400	13.050
263	9.8	0.400	13.100
264	10.0	0.400	13.150
265	10.1	0.400	13.200
266	10.1	0.400	13.250
267	9.9	0.420	13.300
268	10.0	0.420	13.350
269	10.2	0.420	13.400
270	10.3	0.420	13.450
271	10.4	0.420	13.500
272	10.1	0.420	13.550
273	10.4	0.420	13.600
274	10.2	0.420	13.650
275	10.5	0.420	13.700
276	10.3	0.420	13.750
277	10.4	0.420	13.800
278	10.6	0.420	13.850
279	10.8	0.440	13.900
280	10.8	0.440	13.950
281	10.7	0.440	14.000
282	10.8	0.440	14.050
283	11.0	0.440	14.100
284	11.1	0.440	14.150
285	10.9	0.440	14.200
286	10.9	0.440	14.250
287	11.0	0.440	14.300
288	11.3	0.440	14.350
289	11.2	0.440	14.400
290	11.2	0.440	14.450
291	11.0	0.440	14.500
292	11.3	0.440	14.550
293	11.4	0.440	14.600
294	11.2	0.440	14.650
295	11.0	0.440	14.700
296	11.1	0.440	14.750
297	11.4	0.440	14.800
298	11.4	0.480	14.850
299	11.4	0.480	14.900
300	8.7	0.480	14.950
301	11.4	0.480	15.000
302	11.4	0.480	15.050
303	11.4	0.480	15.100
304	11.4	0.480	15.150
305	11.2	0.480	15.200
306	11.3	0.480	15.250
307	11.6	0.480	15.300
308	11.6	0.480	15.350
309	11.5	0.500	15.400
310	9.1	0.500	15.450
311	11.4	0.500	15.500
312	11.5	0.500	15.550
313	11.3	0.500	15.600
314	11.4	0.500	15.650
315	11.4	0.500	15.700
316	11.7	0.500	15.750
317	11.7	0.500	15.800
318	11.3	0.500	15.850
319	9.0	0.500	15.900
320	11.3	0.500	15.950
321	11.6	0.500	16.000
322	11.6	0.500	16.050
323	11.4	0.500	16.100
324	8.8	0.500	16.150
325	11.3	0.500	16.200
326	11.5	0.500	16.250
327	11.4	0.520	16.300
328	11.3	0.520	16.350
329	11.2	0.520	16.400
330	11.6	0.520	16.450
331	11.6	0.520	16.500
332	11.6	0.520	16.550
333	11.3	0.520	16.600
334	9.1	0.520	16.650
335	11.4	0.520	16.700
336	11.3	0.520	16.750
337	11.2	0.520	16.800
338	11.3	0.540	16.850
339	11.4	0.540	16.900
340	13.8	0.540	16.950
341	14.1	0.540	17.000
342	11.2	0.540	17.050
343	9.3	0.540	17.100
344	11.4	0.540	17.150
345	11.6	0.540	17.200
346	11.4	0.540	17.250
347	11.3	0.540	17.300
348	11.4	0.540	17.350
349	11.6	0.540	17.400
350	11.6	0.540	17.450
351	11.4	0.540	17.500
352	11.3	0.540	17.550
353	11.4	0.540	17.600
354	11.7	0.540	17.650
355	11.7	0.540	17.700
356	11.5	0.540	17.750
357	11.4	0.580	17.800
358	11.7	0.580	17.850
359	11.6	0.580	17.900
360	11.4	0.580	17.950
361	11.3	0.580	18.000
362	11.4	0.580	18.050
363	11.6	0.580	18.100
364	11.6	0.580	18.150
365	13.8	0.580	18.200
366	8.9	0.580	18.250
367	11.5	0.580	18.300
368	11.6	0.600	18.350
369	11.7	0.600	18.400
370	11.4	0.600	18.450
371	11.3	0.600	18.500
372	11.5	0.600	18.550
373	11.6	0.600	18.600
374	11.6	0.600	18.650
375	11.4	0.600	18.700
376	11.3	0.600	18.750
377	11.5	0.600	18.800
378	11.6	0.600	18.850
379	11.6	0.600	18.900
380	11.4	0.600	18.950
381	11.4	0.600	19.000
382	11.7	0.600	19.050
383	11.6	0.600	19.100
384	11.3	0.600	19.150
385	11.3	0.600	19.200
386	11.3	0.600	19.250
387	11.6	0.620	19.300
388	11.5	0.620	19.350
389	11.2	0.620	19.400
390	9.1	0.620	19.450
391	11.5	0.620	19.500
392	11.7	0.620	19.550
393	11.6	0.620	19.600
394	11.3	0.620	19.650
395	11.2	0.620	19.700
396	11.6	0.620	19.750
397	11.5	0.620	19.800
398	11.6	0.620	19.850
399	11.3	0.620	19.900
400	11.4	0.620	19.950
401	11.6	0.620	20.000
402	11.5	0.620	20.050
403	11.4	0.620	20.100
404	11.3	0.620	20.150
405	11.5	0.660	20.200
406	13.9	0.660	20.250
407	13.6	0.660	20.300
408	11.1	0.660	20.350
409	11.3	0.660	20.400
410	11.3	0.660	20.450
411	11.5	0.660	20.500
412	11.2	0.660	20.550
413	11.2	0.660	20.600
414	11.2	0.660	20.650
415	11.2	0.660	20.700
416	11.5	0.660	20.750
417	11.2	0.680	20.800
418	11.3	0.680	20.850
419	11.4	0.680	20.900
420	11.5	0.680	20.950
421	11.4	0.680	21.000
422	11.2	0.680	21.050
423	11.2	0.680	21.100
424	11.4	0.680	21.150
425	11.6	0.680	21.200
426	11.4	0.680	21.250
427	11.3	0.680	21.300
428	9.2	0.680	21.350
429	11.6	0.680	21.400
430	13.8	0.680	21.450
431	11.4	0.680	21.500
432	11.2	0.680	21.550
433	11.5	0.680	21.600
434	11.4	0.680	21.650
435	13.7	0.680	21.700
436	11.1	0.700	21.750
437	11.1	0.700	21.800
438	11.5	0.700	21.850
439	11.5	0.700	21.900
440	11.3	0.700	21.950
441	11.1	0.700	22.000
442	8.8	0.700	22.050
443	11.5	0.700	22.100
444	11.5	0.700	22.150
445	11.3	0.700	22.200
446	11.4	0.700	22.250
447	11.6	0.700	22.300
448	11.7	0.720	22.350
449	11.6	0.720	22.400
450	11.5	0.720	22.450
451	11.6	0.720	22.500
452	9.0	0.720	22.550
453	14.1	0.720	22.600
454	11.4	0.720	22.650
455	11.6	0.720	22.700
456	11.4	0.720	22.750
457	11.8	0.720	22.800
458	11.7	0.720	22.850
459	11.5	0.720	22.900
460	9.3	0.720	22.950
461	11.4	0.720	23.000
462	11.5	0.720	23.050
463	11.7	0.720	23.100
464	11.8	0.720	23.150
465	9.4	0.720	23.200
466	11.8	0.760	23.250
467	11.7	0.760	23.300
468	11.7	0.760	23.350
469	11.5	0.760	23.400
470	11.5	0.760	23.450
471	11.9	0.760	23.500
472	11.8	0.760	23.550
473	11.9	0.760	23.600
474	11.6	0.760	23.650
475	11.8	0.760	23.700
476	11.6	0.760	23.750
477	11.6	0.760	23.800
478	11.5	0.780	23.850
479	11.5	0.780	23.900
480	11.6	0.780	23.950
481	11.9	0.780	24.000
482	13.9	0.780	24.050
483	11.5	0.780	24.100
484	9.3	0.780	24.150
485	9.4	0.780	24.200
486	11.9	0.780	24.250
487	12.0	0.780	24.300
488	11.8	0.780	24.350
489	9.2	0.780	24.400
490	11.8	0.780	24.450
491	11.9	0.780	24.500
492	11.8	0.780	24.550
493	11.7	0.780	24.600
494	11.6	0.780	24.650
495	12.0	0.780	24.700
496	11.8	0.800	24.750
497	11.9	0.800	24.800
498	11.7	0.800	24.850
499	11.9	0.800	24.900
500	11.8	0.800	24.950
501	11.6	0.800	25.000
502	11.5	0.800	25.050
503	11.6	0.800	25.100
504	11.9	0.800	25.150
505	14.0	0.800	25.200
506	14.1	0.800	25.250
507	11.6	0.800	25.300
508	11.8	0.820	25.350
509	11.7	0.820	25.400
510	12.0	0.820	25.450
511	11.8	0.820	25.500
512	9.5	0.820	25.550
513	11.8	0.820	25.600
514	12.0	0.820	25.650
515	12.1	0.820	25.700
516	11.8	0.820	25.750
517	11.8	0.820	25.800
518	12.0	0.820	25.850
519	12.0	0.820	25.900
520	11.9	0.820	25.950
521	11.8	0.820	26.000
522	11.9	0.820	26.050
523	11.9	0.820	26.100
524	11.8	0.820	26.150
525	11.6	0.820	26.200
526	11.6	0.860	26.250
527	11.6	0.860	26.300
528	11.9	0.860	26.350
529	11.7	0.860	26.400
530	11.8	0.860	26.450
531	9.4	0.860	26.500
532	11.8	0.860	26.550
533	11.9	0.860	26.600
534	11.8	0.860	26.650
535	11.6	0.860	26.700
536	11.5	0.860	26.750
537	11.9	0.860	26.800
538	11.8	0.880	26.850
539	11.7	0.880	26.900
540	11.6	0.880	26.950
541	11.7	0.880	27.000
542	11.9	0.880	27.050
543	11.8	0.880	27.100
544	11.7	0.880	27.150
545	11.7	0.880	27.200
546	11.8	0.880	27.250
547	11.9	0.880	27.300
548	11.9	0.880	27.350
549	11.5	0.880	27.400
550	11.6	0.880	27.450
551	11.6	0.880	27.500
552	11.8	0.880	27.550
553	11.5	0.880	27.600
554	11.6	0.880	27.650
555	11.6	0.880	27.700
556	11.8	0.900	27.750
557	11.8	0.900	27.800
558	11.5	0.900	27.850
559	11.5	0.900	27.900
560	11.6	0.900	27.950
561	11.7	0.900	28.000
562	11.6	0.900	28.050
563	11.8	0.900	28.100
564	11.6	0.900	28.150
565	11.8	0.900	28.200
566	11.8	0.900	28.250
567	11.7	0.900	28.300
568	11.7	0.900	28.350
569	11.8	0.920	28.400
570	12.1	0.920	28.450
571	12.0	0.920	28.500
572	14.3	0.920	28.550
573	11.9	0.920	28.600
574	12.2	0.920	28.650
575	12.2	0.920	28.700
576	12.3	0.920	28.750
577	12.2	0.920	28.800
578	12.2	0.920	28.850
579	12.6	0.920	28.900
580	12.6	0.920	28.950
581	12.7	0.920	29.000
582	12.4	0.920	29.050
583	12.7	0.920	29.100
584	13.0	0.920	29.150
585	12.9	0.920	29.200
586	12.8	0.920	29.250
587	13.0	0.960	29.300
588	13.1	0.960	29.350
589	13.3	0.960	29.400
590	13.2	0.960	29.450
591	13.1	0.960	29.500
592	13.3	0.960	29.550
593	13.2	0.960	29.600
594	13.7	0.960	29.650
595	13.4	0.960	29.700
596	13.8	0.960	29.750
597	13.7	0.960	29.800
598	13.9	0.960	29.850
599	13.9	0.960	29.900
600	13.7	0.960	29.950
601	11.3	0.960	30.000
602	13.8	0.960	30.050
603	14.3	0.960	30.100
604	14.1	0.980	30.150
605	16.5	0.980	30.200
606	14.1	0.980	30.250
607	14.5	0.980	30.300
608	14.4	0.980	30.350
609	14.5	0.980	30.400
610	14.7	0.980	30.450
611	12.4	0.980	30.500
612	14.8	0.980	30.550
613	14.9	0.980	30.600
614	15.1	0.980	30.650
615	14.8	1.000	30.700
616	15.1	1.000	30.750
617	12.7	1.000	30.800
618	17.8	1.000	30.850
619	15.1	1.000	30.900
620	15.1	1.000	30.950
621	15.4	1.000	31.000
622	15.5	1.000	31.050
623	15.7	1.000	31.100
624	15.3	1.000	31.150
625	15.6	1.000	31.200
626	15.5	1.000	31.250
627	18.1	1.000	31.300
628	15.8	1.000	31.350
629	16.0	1.000	31.400
630	13.6	1.000	31.450
631	16.3	1.000	31.500
632	16.2	1.000	31.550
633	16.1	1.000	31.600
634	16.1	1.040	31.650
635	16.4	1.040	31.700
636	16.5	1.040	31.750
637	16.6	1.040	31.800
638	16.5	1.040	31.850
639	16.5	1.040	31.900
640	14.6	1.040	31.950
641	16.8	1.040	32.000
642	19.1	1.040	32.050
643	16.7	1.040	32.100
644	16.9	1.040	32.150
645	16.9	1.060	32.200
646	19.3	1.060	32.250
647	17.4	1.060	32.300
648	17.1	1.060	32.350
649	17.5	1.060	32.400
650	15.0	1.060	32.450
651	17.6	1.060	32.500
652	17.6	1.060	32.550
653	17.6	1.060	32.600
654	15.1	1.060	32.650
655	17.9	1.060	32.700
656	20.1	1.060	32.750
657	17.7	1.060	32.800
658	17.9	1.060	32.850
659	17.9	1.060	32.900
660	18.3	1.060	32.950
661	18.3	1.060	33.000
662	18.2	1.060	33.050
663	18.2	1.080	33.100
664	18.6	1.080	33.150
665	18.6	1.080	33.200
666	21.1	1.080	33.250
667	18.4	1.080	33.300
668	18.6	1.080	33.350
669	18.9	1.080	33.400
670	21.1	1.080	33.450
671	19.1	1.080	33.500
672	16.7	1.080	33.550
673	19.0	1.080	33.600
674	19.3	1.080	33.650
675	19.3	1.100	33.700
676	19.1	1.100	33.750
677	16.8	1.100	33.800
678	19.6	1.100	33.850
679	21.8	1.100	33.900
680	19.7	1.100	33.950
681	19.5	1.100	34.000
682	19.7	1.100	34.050
683	19.6	1.100	34.100
684	19.9	1.100	34.150
685	19.8	1.100	34.200
686	19.8	1.100	34.250
687	19.9	1.100	34.300
688	20.3	1.100	34.350
689	22.6	1.100	34.400
690	20.1	1.100	34.450
691	20.2	1.100	34.500
692	20.3	1.100	34.550
693	20.7	1.140	34.600
694	20.5	1.140	34.650
695	20.5	1.140	34.700
696	20.7	1.140	34.750
697	20.9	1.140	34.800
698	21.0	1.140	34.850
699	20.8	1.140	34.900
700	21.0	1.140	34.950
701	21.0	1.140	35.000
702	23.6	1.140	35.050
703	21.2	1.140	35.100
704	21.4	1.140	35.150
705	21.2	1.140	35.200
706	21.5	1.160	35.250
707	21.6	1.160	35.300
708	21.6	1.160	35.350
709	21.5	1.160	35.400
710	21.5	1.160	35.450
711	21.9	1.160	35.500
712	24.4	1.160	35.550
713	22.1	1.160	35.600
714	21.8	1.160	35.650
715	19.7	1.160	35.700
716	22.3	1.160	35.750
717	22.2	1.160	35.800
718	22.2	1.160	35.850
719	22.1	1.160	35.900
720	22.6	1.160	35.950
721	25.0	1.160	36.000
722	22.7	1.160	36.050
723	22.4	1.180	36.100
724	22.7	1.180	36.150
725	22.6	1.180	36.200
726	25.5	1.180	36.250
727	22.9	1.180	36.300
728	22.8	1.180	36.350
729	23.0	1.180	36.400
730	22.9	1.180	36.450
731	23.1	1.180	36.500
732	23.2	1.180	36.550
733	23.2	1.180	36.600
734	23.3	1.180	36.650
735	23.5	1.180	36.700
736	23.8	1.200	36.750
737	23.5	1.200	36.800
738	23.6	1.200	36.850
739	23.9	1.200	36.900
740	23.8	1.200	36.950
741	24.0	1.200	37.000
742	23.8	1.200	37.050
743	24.0	1.200	37.100
744	24.3	1.200	37.150
745	24.4	1.200	37.200
746	24.3	1.200	37.250
747	24.2	1.200	37.300
748	24.5	1.200	37.350
749	24.7	1.200	37.400
750	24.7	1.200	37.450
751	24.6	1.200	37.500
752	24.6	1.200	37.550
753	24.9	1.200	37.600
754	25.0	1.240	37.650
755	25.1	1.240	37.700
756	24.9	1.240	37.750
757	25.0	1.240	37.800
758	25.3	1.240	37.850
759	25.4	1.240	37.900
760	25.5	1.240	37.950
761	25.3	1.240	38.000
762	25.4	1.240	38.050
763	25.6	1.240	38.100
764	25.8	1.240	38.150
765	25.7	1.240	38.200
766	25.7	1.260	38.250
767	25.9	1.260	38.300
768	26.2	1.260	38.350
769	26.2	1.260	38.400
770	26.1	1.260	38.450
771	26.3	1.260	38.500
772	26.3	1.260	38.550
773	26.5	1.260	38.600
774	26.5	1.260	38.650
775	26.5	1.260	38.700
776	26.6	1.260	38.750
777	26.8	1.260	38.800
778	26.9	1.260	38.850
779	27.0	1.260	38.900
780	26.9	1.260	38.950
781	27.1	1.260	39.000
782	27.1	1.260	39.050
783	27.3	1.260	39.100
784	27.2	1.260	39.150
785	27.3	1.280	39.200
786	27.3	1.280	39.250
787	27.6	1.280	39.300
788	27.7	1.280	39.350
789	27.6	1.280	39.400
790	27.8	1.280	39.450
791	27.8	1.280	39.500
792	28.1	1.280	39.550
793	28.1	1.280	39.600
794	28.0	1.280	39.650
795	28.2	1.280	39.700
796	28.4	1.280	39.750
797	28.5	1.280	39.800
798	28.3	1.280	39.850
799	28.4	1.280	39.900
800	28.5	1.280	39.950
801	28.8	1.280	40.000
802	28.8	1.320	40.050
803	28.8	1.320	40.100
804	28.8	1.320	40.150
805	29.1	1.320	40.200
806	29.1	1.320	40.250
807	29.2	1.320	40.300
808	29.1	1.320	40.350
809	29.2	1.320	40.400
810	29.5	1.320	40.450
811	29.6	1.320	40.500
812	29.6	1.320	40.550
813	29.5	1.320	40.600
814	29.7	1.320	40.650
815	29.9	1.340	40.700
816	29.9	1.340	40.750
817	30.0	1.340	40.800
818	30.0	1.340	40.850
819	30.2	1.340	40.900
820	30.2	1.340	40.950
821	30.4	1.340	41.000
822	30.3	1.340	41.050
823	30.4	1.340	41.100
824	30.4	1.340	41.150
825	30.6	1.340	41.200
826	30.6	1.340	41.250
827	30.9	1.340	41.300
828	30.8	1.340	41.350
829	31.0	1.340	41.400
830	31.0	1.340	41.450
831	31.0	1.340	41.500
832	31.0	1.360	41.550
833	31.1	1.360	41.600
834	31.3	1.360	41.650
835	31.3	1.360	41.700
836	31.5	1.360	41.750
837	31.5	1.360	41.800
838	31.7	1.360	41.850
839	31.8	1.360	41.900
840	31.8	1.360	41.950
841	31.8	1.360	42.000
842	31.9	1.360	42.050
843	32.1	1.360	42.100
844	32.1	1.360	42.150
845	32.1	1.380	42.200
846	32.1	1.380	42.250
847	32.3	1.380	42.300
848	32.4	1.380	42.350
849	32.5	1.380	42.400
850	32.5	1.380	42.450
851	32.5	1.380	42.500
852	32.7	1.380	42.550
853	32.9	1.380	42.600
854	32.9	1.380	42.650
855	32.8	1.380	42.700
856	32.9	1.380	42.750
857	33.0	1.380	42.800
858	33.2	1.380	42.850
859	33.2	1.380	42.900
860	33.4	1.380	42.950
861	33.3	1.380	43.000
862	33.4	1.420	43.050
863	33.5	1.420	43.100
864	33.4	1.420	43.150
865	33.5	1.420	43.200
866	33.7	1.420	43.250
867	33.8	1.420	43.300
868	33.9	1.420	43.350
869	33.9	1.420	43.400
870	33.9	1.420	43.450
871	34.1	1.420	43.500
872	34.1	1.420	43.550
873	34.2	1.420	43.600
874	34.2	1.420	43.650
875	34.3	1.440	43.700
876	34.5	1.440	43.750
877	34.4	1.440	43.800
878	34.7	1.440	43.850
879	34.5	1.440	43.900
880	34.7	1.440	43.950
881	34.8	1.440	44.000
882	34.9	1.440	44.050
883	34.8	1.440	44.100
884	34.9	1.440	44.150
885	35.1	1.440	44.200
886	35.2	1.440	44.250
887	35.2	1.440	44.300
888	35.3	1.440	44.350
889	35.4	1.440	44.400
890	35.4	1.440	44.450
891	35.6	1.440	44.500
892	35.6	1.440	44.550
893	35.8	1.460	44.600
894	35.8	1.460	44.650
895	35.9	1.460	44.700
896	35.9	1.460	44.750
897	35.9	1.460	44.800
898	36.0	1.460	44.850
899	36.2	1.460	44.900
900	36.3	1.460	44.950
901	36.3	1.460	45.000
902	36.5	1.460	45.050
903	36.4	1.460	45.100
904	36.5	1.460	45.150
905	36.6	1.480	45.200
906	36.7	1.480	45.250
907	36.7	1.480	45.300
908	36.8	1.480	45.350
909	37.0	1.480	45.400
910	37.1	1.480	45.450
911	37.2	1.480	45.500
912	37.1	1.480	45.550
913	37.3	1.480	45.600
914	37.4	1.480	45.650
915	37.4	1.480	45.700
916	37.4	1.480	45.750
917	37.6	1.480	45.800
918	37.7	1.480	45.850
919	37.8	1.480	45.900
920	37.8	1.480	45.950
921	37.9	1.480	46.000
922	37.9	1.520	46.050
923	38.1	1.520	46.100
924	38.2	1.520	46.150
925	38.1	1.520	46.200
926	38.3	1.520	46.250
927	38.4	1.520	46.300
928	38.5	1.520	46.350
929	38.5	1.520	46.400
930	38.5	1.520	46.450
931	38.7	1.520	46.500
932	38.7	1.520	46.550
933	38.9	1.520	46.600
934	39.0	1.540	46.650
935	39.1	1.540	46.700
936	39.0	1.540	46.750
937	39.2	1.540	46.800
938	39.2	1.540	46.850
939	39.4	1.540	46.900
940	39.4	1.540	46.950
941	39.4	1.540	47.000
942	39.6	1.540	47.050
943	39.6	1.540	47.100
944	39.8	1.540	47.150
945	39.7	1.540	47.200
946	39.9	1.540	47.250
947	39.9	1.540	47.300
948	40.0	1.540	47.350
949	40.1	1.540	47.400
950	40.3	1.540	47.450
951	40.3	1.560	47.500
952	40.4	1.560	47.550
953	40.5	1.560	47.600
954	40.5	1.560	47.650
955	40.6	1.560	47.700
956	40.6	1.560	47.750
957	40.8	1.560	47.800
958	40.8	1.560	47.850
959	41.0	1.560	47.900
960	41.1	1.560	47.950
961	41.2	1.560	48.000
962	41.2	1.560	48.050
963	41.3	1.560	48.100
964	41.4	1.560	48.150
965	41.5	1.560	48.200
966	41.6	1.560	48.250
967	41.6	1.560	48.300
968	41.7	1.560	48.350
969	41.8	1.600	48.400
970	41.9	1.600	48.450
971	42.0	1.600	48.500
972	42.0	1.600	48.550
973	42.1	1.600	48.600
974	42.2	1.600	48.650
975	42.3	1.600	48.700
976	42.4	1.600	48.750
977	42.4	1.600	48.800
978	42.5	1.600	48.850
979	42.6	1.600	48.900
980	42.8	1.600	48.950
981	42.8	1.620	49.000
982	42.9	1.620	49.050
983	43.0	1.620	49.100
984	43.1	1.620	49.150
985	43.2	1.620	49.200
986	43.2	1.620	49.250
987	43.3	1.620	49.300
988	43.4	1.620	49.350
989	43.5	1.620	49.400
990	43.6	1.620	49.450
991	43.7	1.620	49.500
