4/22/2024  11:35 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
623	42.9	0.980	31.100
624	43.0	0.980	31.150
625	43.1	0.980	31.200
626	43.2	0.980	31.250
627	43.4	0.980	31.300
628	43.4	0.980	31.350
629	43.6	0.980	31.400
630	43.6	0.980	31.450
631	43.8	1.000	31.500
632	43.8	1.000	31.550
633	43.9	1.000	31.600
634	44.0	1.000	31.650
635	44.1	1.000	31.700
636	44.2	1.000	31.750
637	44.3	1.000	31.800
638	44.4	1.000	31.850
639	44.5	1.000	31.900
640	44.6	1.000	31.950
641	44.7	1.000	32.000
642	44.8	1.000	32.050
643	44.8	1.000	32.100
644	45.0	1.000	32.150
645	45.1	1.000	32.200
646	45.2	1.000	32.250
647	45.3	1.000	32.300
648	45.4	1.000	32.350
649	45.5	1.000	32.400
650	45.5	1.040	32.450
651	45.7	1.040	32.500
652	45.8	1.040	32.550
653	45.8	1.040	32.600
654	46.0	1.040	32.650
655	46.1	1.040	32.700
656	46.2	1.040	32.750
657	46.2	1.040	32.800
658	46.4	1.040	32.850
659	46.5	1.040	32.900
660	46.6	1.040	32.950
661	46.7	1.040	33.000
662	46.7	1.060	33.050
663	46.9	1.060	33.100
664	47.0	1.060	33.150
665	47.2	1.060	33.200
666	47.2	1.060	33.250
667	47.3	1.060	33.300
668	47.4	1.060	33.350
669	47.5	1.060	33.400
670	47.6	1.060	33.450
671	47.7	1.060	33.500
672	47.8	1.060	33.550
673	47.9	1.060	33.600
674	48.1	1.060	33.650
675	48.2	1.060	33.700
676	48.2	1.060	33.750
677	48.4	1.060	33.800
678	48.6	1.060	33.850
679	48.6	1.060	33.900
680	48.7	1.080	33.950
681	48.8	1.080	34.000
682	48.9	1.080	34.050
683	49.0	1.080	34.100
684	49.2	1.080	34.150
685	49.2	1.080	34.200
686	49.4	1.080	34.250
687	49.5	1.080	34.300
688	49.6	1.080	34.350
689	49.7	1.080	34.400
690	49.8	1.080	34.450
691	49.9	1.080	34.500
692	50.0	1.100	34.550
693	50.1	1.100	34.600
694	50.2	1.100	34.650
695	50.3	1.100	34.700
696	50.4	1.100	34.750
697	50.5	1.100	34.800
698	50.7	1.100	34.850
699	50.7	1.100	34.900
700	50.8	1.100	34.950
701	51.0	1.100	35.000
702	51.1	1.100	35.050
703	51.2	1.100	35.100
704	51.3	1.100	35.150
705	51.4	1.100	35.200
706	51.5	1.100	35.250
707	51.6	1.100	35.300
708	51.7	1.100	35.350
709	51.8	1.100	35.400
710	52.0	1.100	35.450
711	52.1	1.140	35.500
712	52.2	1.140	35.550
713	52.3	1.140	35.600
714	52.4	1.140	35.650
715	52.5	1.140	35.700
716	52.5	1.140	35.750
717	52.7	1.140	35.800
718	52.8	1.140	35.850
719	52.9	1.140	35.900
720	53.0	1.140	35.950
721	53.1	1.140	36.000
722	53.2	1.140	36.050
723	53.2	1.160	36.100
724	53.4	1.160	36.150
725	53.5	1.160	36.200
726	53.6	1.160	36.250
727	53.6	1.160	36.300
728	53.8	1.160	36.350
729	53.8	1.160	36.400
730	53.9	1.160	36.450
731	53.9	1.160	36.500
732	54.0	1.160	36.550
733	54.1	1.160	36.600
734	54.3	1.160	36.650
735	54.4	1.160	36.700
736	54.5	1.160	36.750
737	54.6	1.160	36.800
738	54.6	1.160	36.850
739	54.7	1.160	36.900
740	54.9	1.160	36.950
741	54.9	1.180	37.000
742	55.0	1.180	37.050
743	55.1	1.180	37.100
744	55.2	1.180	37.150
745	55.3	1.180	37.200
746	55.4	1.180	37.250
747	55.5	1.180	37.300
748	55.6	1.180	37.350
749	55.7	1.180	37.400
750	55.8	1.180	37.450
751	55.9	1.180	37.500
752	56.0	1.200	37.550
753	56.2	1.200	37.600
754	56.3	1.200	37.650
755	56.4	1.200	37.700
756	56.4	1.200	37.750
757	56.6	1.200	37.800
758	56.7	1.200	37.850
759	56.8	1.200	37.900
760	56.9	1.200	37.950
761	57.1	1.200	38.000
762	57.1	1.200	38.050
763	57.3	1.200	38.100
764	57.4	1.200	38.150
765	57.4	1.200	38.200
766	57.6	1.200	38.250
767	57.6	1.200	38.300
768	57.7	1.200	38.350
769	57.8	1.200	38.400
770	58.0	1.200	38.450
771	58.1	1.240	38.500
772	58.1	1.240	38.550
773	58.3	1.240	38.600
774	58.3	1.240	38.650
775	58.4	1.240	38.700
776	58.5	1.240	38.750
777	58.6	1.240	38.800
778	58.7	1.240	38.850
779	58.8	1.240	38.900
780	58.9	1.240	38.950
781	59.0	1.240	39.000
782	59.1	1.240	39.050
783	59.2	1.260	39.100
784	59.3	1.260	39.150
785	59.3	1.260	39.200
786	59.5	1.260	39.250
787	59.5	1.260	39.300
788	59.6	1.260	39.350
789	59.7	1.260	39.400
790	59.7	1.260	39.450
791	59.8	1.260	39.500
792	59.9	1.260	39.550
793	60.0	1.260	39.600
794	60.1	1.260	39.650
795	60.2	1.260	39.700
796	60.2	1.260	39.750
797	60.2	1.260	39.800
798	60.3	1.260	39.850
799	60.3	1.260	39.900
800	60.4	1.280	39.950
801	60.4	1.280	40.000
802	60.5	1.280	40.050
803	60.5	1.280	40.100
804	60.5	1.280	40.150
805	60.5	1.280	40.200
806	60.7	1.280	40.250
807	60.7	1.280	40.300
808	60.7	1.280	40.350
809	60.7	1.280	40.400
810	60.8	1.280	40.450
811	60.9	1.280	40.500
812	61.0	1.280	40.550
813	61.0	1.280	40.600
814	61.0	1.280	40.650
815	61.1	1.280	40.700
816	61.2	1.280	40.750
817	61.3	1.280	40.800
818	61.3	1.320	40.850
819	61.4	1.320	40.900
820	61.5	1.320	40.950
821	61.5	1.320	41.000
822	61.6	1.320	41.050
823	61.7	1.320	41.100
824	61.7	1.320	41.150
825	61.8	1.320	41.200
826	61.8	1.320	41.250
827	61.9	1.320	41.300
828	62.0	1.320	41.350
829	62.1	1.320	41.400
830	62.2	1.340	41.450
831	62.3	1.340	41.500
832	62.4	1.340	41.550
833	62.4	1.340	41.600
834	62.5	1.340	41.650
835	62.6	1.340	41.700
836	62.7	1.340	41.750
837	62.8	1.340	41.800
838	62.9	1.340	41.850
839	63.0	1.340	41.900
840	63.1	1.340	41.950
841	63.2	1.340	42.000
842	63.3	1.340	42.050
843	63.3	1.340	42.100
844	63.5	1.340	42.150
845	63.5	1.340	42.200
846	63.7	1.340	42.250
847	63.7	1.340	42.300
848	63.8	1.340	42.350
849	63.9	1.360	42.400
850	64.0	1.360	42.450
851	64.1	1.360	42.500
852	64.3	1.360	42.550
853	64.3	1.360	42.600
854	64.5	1.360	42.650
855	64.5	1.360	42.700
856	64.7	1.360	42.750
857	64.7	1.360	42.800
858	64.8	1.360	42.850
859	64.9	1.360	42.900
860	65.0	1.360	42.950
861	65.2	1.380	43.000
862	65.3	1.380	43.050
863	65.4	1.380	43.100
864	65.5	1.380	43.150
865	65.6	1.380	43.200
866	65.7	1.380	43.250
867	65.8	1.380	43.300
868	65.9	1.380	43.350
869	66.0	1.380	43.400
870	66.2	1.380	43.450
871	66.3	1.380	43.500
872	66.3	1.380	43.550
873	66.5	1.380	43.600
874	66.6	1.380	43.650
875	66.7	1.380	43.700
876	66.8	1.380	43.750
877	66.9	1.380	43.800
878	67.1	1.380	43.850
879	67.2	1.380	43.900
880	67.3	1.420	43.950
881	67.4	1.420	44.000
882	67.6	1.420	44.050
883	67.6	1.420	44.100
884	67.8	1.420	44.150
885	67.9	1.420	44.200
886	68.0	1.420	44.250
887	68.1	1.420	44.300
888	68.3	1.420	44.350
889	68.4	1.420	44.400
890	68.5	1.420	44.450
891	68.5	1.420	44.500
892	68.7	1.440	44.550
893	68.9	1.440	44.600
894	68.9	1.440	44.650
895	69.0	1.440	44.700
896	69.2	1.440	44.750
897	69.3	1.440	44.800
898	69.4	1.440	44.850
899	69.5	1.440	44.900
900	69.7	1.440	44.950
901	69.8	1.440	45.000
902	69.9	1.440	45.050
903	70.0	1.440	45.100
904	70.1	1.440	45.150
905	70.2	1.440	45.200
906	70.4	1.440	45.250
907	70.5	1.440	45.300
908	70.6	1.440	45.350
909	70.7	1.440	45.400
910	70.8	1.460	45.450
911	71.0	1.460	45.500
912	71.1	1.460	45.550
913	71.2	1.460	45.600
914	71.3	1.460	45.650
915	71.4	1.460	45.700
916	71.5	1.460	45.750
917	71.6	1.460	45.800
918	71.8	1.460	45.850
919	71.9	1.460	45.900
920	72.0	1.460	45.950
921	72.1	1.460	46.000
922	72.3	1.480	46.050
923	72.4	1.480	46.100
924	72.6	1.480	46.150
925	72.6	1.480	46.200
926	72.8	1.480	46.250
927	72.9	1.480	46.300
928	73.0	1.480	46.350
929	73.1	1.480	46.400
930	73.3	1.480	46.450
931	73.4	1.480	46.500
932	73.5	1.480	46.550
933	73.6	1.480	46.600
934	73.7	1.480	46.650
935	73.9	1.480	46.700
936	74.0	1.480	46.750
937	74.1	1.480	46.800
938	74.2	1.480	46.850
939	74.4	1.480	46.900
940	74.4	1.520	46.950
941	74.6	1.520	47.000
942	74.7	1.520	47.050
943	74.8	1.520	47.100
944	74.9	1.520	47.150
945	75.1	1.520	47.200
946	75.2	1.520	47.250
947	75.3	1.520	47.300
948	75.4	1.520	47.350
949	75.5	1.520	47.400
950	75.6	1.520	47.450
951	75.7	1.520	47.500
952	75.9	1.540	47.550
953	76.0	1.540	47.600
954	76.2	1.540	47.650
955	76.3	1.540	47.700
956	76.3	1.540	47.750
957	76.4	1.540	47.800
958	76.6	1.540	47.850
959	76.8	1.540	47.900
960	76.9	1.540	47.950
961	76.9	1.540	48.000
962	77.1	1.540	48.050
963	77.2	1.540	48.100
964	77.3	1.540	48.150
965	77.5	1.540	48.200
966	77.6	1.540	48.250
967	77.6	1.540	48.300
968	77.8	1.540	48.350
969	77.9	1.540	48.400
970	78.1	1.540	48.450
971	78.2	1.560	48.500
972	78.3	1.560	48.550
973	78.4	1.560	48.600
974	78.5	1.560	48.650
975	78.6	1.560	48.700
976	78.7	1.560	48.750
977	78.9	1.560	48.800
978	79.0	1.560	48.850
979	79.1	1.560	48.900
980	79.2	1.560	48.950
981	79.3	1.560	49.000
982	79.5	1.560	49.050
983	79.6	1.560	49.100
984	79.7	1.560	49.150
985	79.8	1.560	49.200
986	79.9	1.560	49.250
987	80.1	1.560	49.300
988	80.2	1.560	49.350
989	80.3	1.600	49.400
990	80.4	1.600	49.450
991	80.5	1.600	49.500
