4/15/2024  1:06 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
589	9.7	0.960	29.400
590	11.9	0.960	29.450
591	9.7	0.980	29.500
592	7.2	0.980	29.550
593	9.7	0.980	29.600
594	7.2	0.980	29.650
595	11.7	0.980	29.700
596	9.8	0.980	29.750
597	9.8	0.980	29.800
598	9.8	0.980	29.850
599	9.5	0.980	29.900
600	9.8	0.980	29.950
601	9.6	0.980	30.000
602	9.9	0.980	30.050
603	9.6	1.000	30.100
604	12.2	1.000	30.150
605	7.3	1.000	30.200
606	12.2	1.000	30.250
607	9.6	1.000	30.300
608	9.7	1.000	30.350
609	9.5	1.000	30.400
610	7.4	1.000	30.450
611	9.9	1.000	30.500
612	12.3	1.000	30.550
613	9.5	1.000	30.600
614	7.4	1.000	30.650
615	9.6	1.000	30.700
616	12.3	1.000	30.750
617	9.7	1.000	30.800
618	7.2	1.000	30.850
619	9.9	1.000	30.900
620	10.1	1.000	30.950
621	12.5	1.000	31.000
622	9.9	1.040	31.050
623	10.0	1.040	31.100
624	10.0	1.040	31.150
625	10.3	1.040	31.200
626	10.2	1.040	31.250
627	9.9	1.040	31.300
628	7.6	1.040	31.350
629	10.3	1.040	31.400
630	12.7	1.040	31.450
631	10.0	1.040	31.500
632	10.0	1.040	31.550
633	10.2	1.060	31.600
634	10.6	1.060	31.650
635	13.0	1.060	31.700
636	10.1	1.060	31.750
637	7.8	1.060	31.800
638	10.5	1.060	31.850
639	8.1	1.060	31.900
640	13.1	1.060	31.950
641	7.7	1.060	32.000
642	7.7	1.060	32.050
643	10.6	1.060	32.100
644	10.9	1.060	32.150
645	10.7	1.060	32.200
646	10.6	1.060	32.250
647	10.8	1.060	32.300
648	11.0	1.060	32.350
649	11.0	1.060	32.400
650	10.8	1.060	32.450
651	10.7	1.060	32.500
652	11.0	1.080	32.550
653	11.2	1.080	32.600
654	13.3	1.080	32.650
655	11.0	1.080	32.700
656	8.8	1.080	32.750
657	11.4	1.080	32.800
658	8.1	1.080	32.850
659	11.4	1.080	32.900
660	8.9	1.080	32.950
661	11.2	1.080	33.000
662	11.4	1.080	33.050
663	13.8	1.080	33.100
664	11.7	1.100	33.150
665	14.5	1.100	33.200
666	11.6	1.100	33.250
667	11.8	1.100	33.300
668	14.0	1.100	33.350
669	11.6	1.100	33.400
670	9.2	1.100	33.450
671	11.8	1.100	33.500
672	11.9	1.100	33.550
673	14.2	1.100	33.600
674	14.2	1.100	33.650
675	11.9	1.100	33.700
676	11.7	1.100	33.750
677	12.1	1.100	33.800
678	11.8	1.100	33.850
679	11.8	1.100	33.900
680	12.1	1.100	33.950
681	12.2	1.100	34.000
682	14.7	1.140	34.050
683	11.8	1.140	34.100
684	8.7	1.140	34.150
685	11.9	1.140	34.200
686	14.6	1.140	34.250
687	14.6	1.140	34.300
688	12.4	1.140	34.350
689	14.6	1.140	34.400
690	12.2	1.140	34.450
691	12.4	1.140	34.500
692	12.0	1.140	34.550
693	9.4	1.140	34.600
694	14.9	1.160	34.650
695	9.5	1.160	34.700
696	14.7	1.160	34.750
697	12.2	1.160	34.800
698	11.9	1.160	34.850
699	9.2	1.160	34.900
700	12.3	1.160	34.950
701	14.6	1.160	35.000
702	11.9	1.160	35.050
703	14.6	1.160	35.100
704	9.9	1.160	35.150
705	12.4	1.160	35.200
706	14.6	1.160	35.250
707	11.9	1.160	35.300
708	8.7	1.160	35.350
709	12.3	1.160	35.400
710	15.0	1.160	35.450
711	12.5	1.160	35.500
712	14.9	1.180	35.550
713	9.3	1.180	35.600
714	12.5	1.180	35.650
715	15.0	1.180	35.700
716	12.1	1.180	35.750
717	12.2	1.180	35.800
718	12.2	1.180	35.850
719	10.1	1.180	35.900
720	14.7	1.180	35.950
721	12.6	1.180	36.000
722	12.2	1.180	36.050
723	12.7	1.180	36.100
724	9.6	1.200	36.150
725	15.1	1.200	36.200
726	10.0	1.200	36.250
727	15.6	1.200	36.300
728	9.3	1.200	36.350
729	15.5	1.200	36.400
730	12.7	1.200	36.450
731	9.1	1.200	36.500
732	12.6	1.200	36.550
733	12.3	1.200	36.600
734	15.6	1.200	36.650
735	12.3	1.200	36.700
736	15.6	1.200	36.750
737	12.8	1.200	36.800
738	15.0	1.200	36.850
739	10.3	1.200	36.900
740	12.5	1.200	36.950
741	10.1	1.200	37.000
742	12.8	1.240	37.050
743	13.1	1.240	37.100
744	12.8	1.240	37.150
745	13.1	1.240	37.200
746	10.3	1.240	37.250
747	15.8	1.240	37.300
748	13.0	1.240	37.350
749	12.8	1.240	37.400
750	9.9	1.240	37.450
751	16.1	1.240	37.500
752	15.6	1.240	37.550
753	16.2	1.240	37.600
754	12.8	1.260	37.650
755	12.8	1.260	37.700
756	10.4	1.260	37.750
757	13.3	1.260	37.800
758	13.1	1.260	37.850
759	10.0	1.260	37.900
760	16.5	1.260	37.950
761	13.3	1.260	38.000
762	15.8	1.260	38.050
763	13.3	1.260	38.100
764	13.1	1.260	38.150
765	11.2	1.260	38.200
766	13.3	1.260	38.250
767	13.4	1.260	38.300
768	13.2	1.260	38.350
769	13.7	1.260	38.400
770	10.7	1.260	38.450
771	16.4	1.260	38.500
772	10.4	1.280	38.550
773	13.2	1.280	38.600
774	10.5	1.280	38.650
775	13.5	1.280	38.700
776	16.6	1.280	38.750
777	15.7	1.280	38.800
778	13.3	1.280	38.850
779	13.7	1.280	38.900
780	13.9	1.280	38.950
781	16.1	1.280	39.000
782	13.6	1.280	39.050
783	13.4	1.280	39.100
784	10.5	1.280	39.150
785	14.0	1.280	39.200
786	13.7	1.280	39.250
787	13.9	1.280	39.300
788	13.6	1.280	39.350
789	14.1	1.280	39.400
790	13.7	1.320	39.450
791	13.9	1.320	39.500
792	13.7	1.320	39.550
793	11.5	1.320	39.600
794	16.4	1.320	39.650
795	14.1	1.320	39.700
796	17.2	1.320	39.750
797	13.7	1.320	39.800
798	13.8	1.320	39.850
799	14.3	1.320	39.900
800	16.9	1.320	39.950
801	16.9	1.340	40.000
802	14.0	1.340	40.050
803	13.8	1.340	40.100
804	16.7	1.340	40.150
805	11.6	1.340	40.200
806	17.3	1.340	40.250
807	14.3	1.340	40.300
808	16.7	1.340	40.350
809	14.4	1.340	40.400
810	17.1	1.340	40.450
811	14.2	1.340	40.500
812	14.5	1.340	40.550
813	14.5	1.340	40.600
814	14.7	1.340	40.650
815	14.5	1.340	40.700
816	11.9	1.340	40.750
817	14.6	1.340	40.800
818	14.8	1.340	40.850
819	17.2	1.360	40.900
820	14.4	1.360	40.950
821	11.9	1.360	41.000
822	14.7	1.360	41.050
823	15.0	1.360	41.100
824	14.7	1.360	41.150
825	14.5	1.360	41.200
826	11.7	1.360	41.250
827	15.0	1.360	41.300
828	17.5	1.360	41.350
829	17.5	1.360	41.400
830	12.6	1.360	41.450
831	12.5	1.380	41.500
832	15.1	1.380	41.550
833	15.3	1.380	41.600
834	14.8	1.380	41.650
835	15.3	1.380	41.700
836	15.1	1.380	41.750
837	15.3	1.380	41.800
838	15.4	1.380	41.850
839	17.4	1.380	41.900
840	15.3	1.380	41.950
841	15.4	1.380	42.000
842	15.6	1.380	42.050
843	15.2	1.380	42.100
844	15.1	1.380	42.150
845	12.5	1.380	42.200
846	15.6	1.380	42.250
847	17.8	1.380	42.300
848	15.3	1.380	42.350
849	12.8	1.420	42.400
850	15.4	1.420	42.450
851	15.4	1.420	42.500
852	15.7	1.420	42.550
853	15.8	1.420	42.600
854	15.6	1.420	42.650
855	16.0	1.420	42.700
856	15.7	1.420	42.750
857	18.3	1.420	42.800
858	15.8	1.420	42.850
859	15.9	1.420	42.900
860	16.2	1.420	42.950
861	16.3	1.440	43.000
862	16.2	1.440	43.050
863	16.0	1.440	43.100
864	16.2	1.440	43.150
865	13.6	1.440	43.200
866	19.0	1.440	43.250
867	16.3	1.440	43.300
868	16.1	1.440	43.350
869	16.4	1.440	43.400
870	16.5	1.440	43.450
871	16.5	1.440	43.500
872	16.3	1.440	43.550
873	16.5	1.440	43.600
874	16.7	1.440	43.650
875	16.8	1.440	43.700
876	16.6	1.440	43.750
877	16.5	1.440	43.800
878	14.0	1.440	43.850
879	14.0	1.460	43.900
880	16.9	1.460	43.950
881	16.6	1.460	44.000
882	16.7	1.460	44.050
883	17.0	1.460	44.100
884	16.8	1.460	44.150
885	17.0	1.460	44.200
886	17.0	1.460	44.250
887	17.0	1.460	44.300
888	17.3	1.460	44.350
889	17.0	1.460	44.400
890	17.3	1.460	44.450
891	17.0	1.460	44.500
892	16.9	1.480	44.550
893	17.2	1.480	44.600
894	17.2	1.480	44.650
895	17.1	1.480	44.700
896	14.9	1.480	44.750
897	15.1	1.480	44.800
898	17.5	1.480	44.850
899	17.4	1.480	44.900
900	17.2	1.480	44.950
901	15.0	1.480	45.000
902	17.5	1.480	45.050
903	17.7	1.480	45.100
904	19.7	1.480	45.150
905	17.4	1.480	45.200
906	17.4	1.480	45.250
907	17.7	1.480	45.300
908	17.9	1.480	45.350
909	17.8	1.520	45.400
910	17.8	1.520	45.450
911	17.8	1.520	45.500
912	18.0	1.520	45.550
913	20.2	1.520	45.600
914	17.7	1.520	45.650
915	17.7	1.520	45.700
916	17.8	1.520	45.750
917	18.0	1.520	45.800
918	18.1	1.520	45.850
919	17.9	1.520	45.900
920	17.8	1.520	45.950
921	18.2	1.520	46.000
922	18.0	1.540	46.050
923	18.2	1.540	46.100
924	18.0	1.540	46.150
925	20.7	1.540	46.200
926	18.0	1.540	46.250
927	18.3	1.540	46.300
928	18.1	1.540	46.350
929	18.4	1.540	46.400
930	18.2	1.540	46.450
931	18.5	1.540	46.500
932	18.4	1.540	46.550
933	18.7	1.540	46.600
934	18.4	1.540	46.650
935	18.7	1.540	46.700
936	18.7	1.540	46.750
937	18.7	1.540	46.800
938	18.5	1.540	46.850
939	18.7	1.540	46.900
940	18.7	1.560	46.950
941	18.9	1.560	47.000
942	18.7	1.560	47.050
943	18.6	1.560	47.100
944	18.9	1.560	47.150
945	18.9	1.560	47.200
946	18.7	1.560	47.250
947	18.8	1.560	47.300
948	18.9	1.560	47.350
949	18.8	1.560	47.400
950	19.0	1.560	47.450
951	19.2	1.560	47.500
952	19.0	1.560	47.550
953	19.0	1.560	47.600
954	19.3	1.560	47.650
955	19.4	1.560	47.700
956	19.2	1.560	47.750
957	19.5	1.560	47.800
958	19.3	1.600	47.850
959	19.5	1.600	47.900
960	19.5	1.600	47.950
961	19.6	1.600	48.000
962	19.5	1.600	48.050
963	19.5	1.600	48.100
964	19.6	1.600	48.150
965	19.7	1.600	48.200
966	19.5	1.600	48.250
967	17.3	1.600	48.300
968	19.5	1.600	48.350
969	19.7	1.600	48.400
970	19.8	1.600	48.450
971	19.7	1.620	48.500
972	19.7	1.620	48.550
973	19.7	1.620	48.600
974	19.9	1.620	48.650
975	19.8	1.620	48.700
976	20.0	1.620	48.750
977	19.9	1.620	48.800
978	20.2	1.620	48.850
979	20.0	1.620	48.900
980	20.2	1.620	48.950
981	20.2	1.620	49.000
982	20.4	1.620	49.050
983	20.4	1.620	49.100
984	20.3	1.620	49.150
985	20.1	1.620	49.200
986	20.2	1.620	49.250
987	20.3	1.620	49.300
988	20.4	1.620	49.350
989	20.6	1.640	49.400
990	20.3	1.640	49.450
991	20.4	1.640	49.500
