4/22/2024  11:53 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
154	5.4	0.220	7.699
155	5.4	0.220	7.749
156	5.4	0.220	7.799
157	5.5	0.220	7.849
158	5.5	0.220	7.899
159	5.4	0.220	7.949
160	5.4	0.220	7.999
161	5.6	0.220	8.049
162	5.6	0.220	8.099
163	5.5	0.220	8.149
164	5.5	0.220	8.199
165	5.5	0.220	8.249
166	5.7	0.220	8.299
167	5.7	0.220	8.349
168	5.7	0.240	8.399
169	5.7	0.240	8.449
170	5.8	0.240	8.499
171	5.9	0.240	8.549
172	5.8	0.240	8.599
173	5.7	0.240	8.649
174	5.8	0.240	8.699
175	5.9	0.240	8.749
176	5.9	0.240	8.799
177	6.0	0.240	8.849
178	5.9	0.240	8.899
179	6.0	0.260	8.949
180	6.1	0.260	8.999
181	6.1	0.260	9.049
182	5.9	0.260	9.099
183	5.9	0.260	9.149
184	6.1	0.260	9.199
185	6.2	0.260	9.249
186	6.2	0.260	9.299
187	6.0	0.260	9.349
188	6.2	0.260	9.399
189	6.2	0.260	9.449
190	6.5	0.260	9.499
191	6.4	0.260	9.549
192	6.3	0.260	9.599
193	6.3	0.260	9.649
194	6.7	0.260	9.699
195	6.8	0.260	9.749
196	6.7	0.260	9.799
197	6.6	0.300	9.849
198	6.7	0.300	9.899
199	7.0	0.300	9.949
200	7.0	0.300	9.999
201	7.0	0.300	10.049
202	7.0	0.300	10.099
203	7.2	0.300	10.149
204	5.0	0.300	10.199
205	7.4	0.300	10.249
206	7.2	0.300	10.299
207	7.3	0.300	10.349
208	7.4	0.300	10.399
209	7.6	0.300	10.449
210	7.7	0.300	10.499
211	7.5	0.300	10.549
212	7.7	0.300	10.599
213	8.0	0.300	10.649
214	8.0	0.300	10.699
215	7.8	0.320	10.749
216	8.0	0.320	10.799
217	8.0	0.320	10.849
218	8.3	0.320	10.899
219	8.3	0.320	10.949
220	8.1	0.320	10.999
221	8.2	0.320	11.049
222	8.3	0.320	11.099
223	8.4	0.320	11.149
224	8.6	0.320	11.199
225	8.4	0.320	11.249
226	8.4	0.320	11.299
227	8.8	0.340	11.349
228	8.9	0.340	11.399
229	8.7	0.340	11.449
230	8.6	0.340	11.499
231	8.7	0.340	11.549
232	9.0	0.340	11.599
233	8.9	0.340	11.649
234	11.4	0.340	11.699
235	8.8	0.340	11.749
236	9.1	0.340	11.799
237	9.1	0.340	11.849
238	9.3	0.340	11.899
239	9.0	0.340	11.949
240	6.9	0.340	11.999
241	7.0	0.340	12.049
242	9.5	0.340	12.099
243	9.3	0.340	12.149
244	9.4	0.340	12.199
245	9.5	0.340	12.249
246	9.5	0.380	12.299
247	9.7	0.380	12.349
248	9.5	0.380	12.399
249	9.6	0.380	12.449
250	9.7	0.380	12.499
251	9.9	0.380	12.549
252	9.9	0.380	12.599
253	9.7	0.380	12.649
254	9.8	0.380	12.699
255	9.8	0.380	12.749
256	10.2	0.380	12.799
257	10.0	0.380	12.849
258	9.9	0.400	12.899
259	9.9	0.400	12.949
260	10.0	0.400	12.999
261	10.3	0.400	13.049
262	10.3	0.400	13.099
263	10.1	0.400	13.149
264	10.3	0.400	13.199
265	10.2	0.400	13.249
266	10.5	0.400	13.299
267	10.3	0.400	13.349
268	10.4	0.400	13.399
269	10.6	0.400	13.449
270	10.7	0.400	13.499
271	10.8	0.400	13.549
272	10.5	0.400	13.599
273	8.4	0.400	13.649
274	8.0	0.400	13.699
275	13.2	0.400	13.749
276	13.2	0.420	13.799
277	10.6	0.420	13.849
278	10.8	0.420	13.899
279	11.1	0.420	13.949
280	11.1	0.420	13.999
281	10.9	0.420	14.049
282	10.9	0.420	14.099
283	11.0	0.420	14.149
284	11.3	0.420	14.199
285	11.2	0.420	14.249
286	13.7	0.420	14.299
287	11.0	0.420	14.349
288	11.4	0.440	14.399
289	11.3	0.440	14.449
290	13.9	0.440	14.499
291	11.3	0.440	14.549
292	11.4	0.440	14.599
293	11.6	0.440	14.649
294	11.8	0.440	14.699
295	11.8	0.440	14.749
296	11.7	0.440	14.799
297	11.7	0.440	14.849
298	11.7	0.440	14.899
299	14.3	0.440	14.949
300	11.8	0.440	14.999
301	12.0	0.440	15.049
302	11.9	0.440	15.099
303	12.2	0.440	15.149
304	12.2	0.440	15.199
305	12.0	0.440	15.249
306	9.8	0.480	15.299
307	12.0	0.480	15.349
308	12.4	0.480	15.399
309	12.4	0.480	15.449
310	12.2	0.480	15.499
311	12.3	0.480	15.549
312	12.4	0.480	15.599
313	12.3	0.480	15.649
314	12.5	0.480	15.699
315	12.3	0.480	15.749
316	12.4	0.480	15.799
317	12.6	0.480	15.849
318	12.7	0.480	15.899
319	12.8	0.500	15.949
320	12.5	0.500	15.999
321	12.6	0.500	16.049
322	12.6	0.500	16.099
323	12.9	0.500	16.149
324	12.7	0.500	16.199
325	12.7	0.500	16.249
326	12.9	0.500	16.299
327	13.0	0.500	16.349
328	13.0	0.500	16.399
329	12.8	0.500	16.449
330	12.8	0.500	16.499
331	12.8	0.500	16.549
332	13.2	0.500	16.599
333	13.1	0.500	16.649
334	13.2	0.500	16.699
335	13.1	0.500	16.749
336	13.4	0.520	16.799
337	13.3	0.520	16.849
338	13.4	0.520	16.899
339	13.2	0.520	16.949
340	13.3	0.520	16.999
341	13.6	0.520	17.049
342	13.6	0.520	17.099
343	13.7	0.520	17.149
344	13.4	0.520	17.199
345	13.7	0.520	17.249
346	13.6	0.520	17.299
347	13.7	0.520	17.349
348	13.5	0.520	17.399
349	13.7	0.540	17.449
350	13.8	0.540	17.499
351	13.9	0.540	17.549
352	14.0	0.540	17.599
353	13.7	0.540	17.649
354	13.8	0.540	17.699
355	13.8	0.540	17.749
356	14.1	0.540	17.799
357	14.0	0.540	17.849
358	14.0	0.540	17.899
359	14.1	0.540	17.949
360	14.2	0.540	17.999
361	14.2	0.540	18.049
362	14.2	0.540	18.099
363	14.2	0.540	18.149
364	14.1	0.540	18.199
365	14.5	0.540	18.249
366	14.4	0.540	18.299
367	14.5	0.580	18.349
368	14.4	0.580	18.399
369	14.5	0.580	18.449
370	14.4	0.580	18.499
371	14.4	0.580	18.549
372	14.4	0.580	18.599
373	14.5	0.580	18.649
374	14.7	0.580	18.699
375	14.8	0.580	18.749
376	14.8	0.580	18.799
377	14.6	0.580	18.849
378	14.8	0.580	18.899
379	14.7	0.600	18.949
380	14.9	0.600	18.999
381	14.8	0.600	19.049
382	14.8	0.600	19.099
383	15.1	0.600	19.149
384	15.2	0.600	19.199
385	15.3	0.600	19.249
386	15.1	0.600	19.299
387	15.2	0.600	19.349
388	15.2	0.600	19.399
389	15.5	0.600	19.449
390	15.4	0.600	19.499
391	15.4	0.600	19.549
392	15.6	0.600	19.599
393	15.7	0.600	19.649
394	15.6	0.600	19.699
395	15.4	0.600	19.749
396	15.5	0.600	19.799
397	15.6	0.620	19.849
398	15.9	0.620	19.899
399	15.7	0.620	19.949
400	15.9	0.620	19.999
401	15.8	0.620	20.049
402	16.1	0.620	20.099
403	16.0	0.620	20.149
404	16.1	0.620	20.199
405	16.0	0.620	20.249
406	16.0	0.620	20.299
407	16.4	0.620	20.349
408	16.3	0.620	20.399
409	16.5	0.620	20.449
410	16.3	0.620	20.499
411	16.5	0.620	20.549
412	16.5	0.620	20.599
413	16.6	0.620	20.649
414	16.5	0.620	20.699
415	16.6	0.660	20.749
416	16.8	0.660	20.799
417	16.9	0.660	20.849
418	16.9	0.660	20.899
419	16.7	0.660	20.949
420	16.8	0.660	20.999
421	16.9	0.660	21.049
422	17.0	0.660	21.099
423	16.9	0.660	21.149
424	17.1	0.660	21.199
425	17.0	0.660	21.249
426	17.3	0.680	21.299
427	17.4	0.680	21.349
428	17.2	0.680	21.399
429	17.3	0.680	21.449
430	17.3	0.680	21.499
431	17.6	0.680	21.549
432	17.5	0.680	21.599
433	17.7	0.680	21.649
434	17.6	0.680	21.699
435	17.8	0.680	21.749
436	17.8	0.680	21.799
437	17.7	0.680	21.849
438	17.8	0.680	21.899
439	17.9	0.680	21.949
440	18.1	0.680	21.999
441	18.1	0.680	22.049
442	18.2	0.680	22.099
443	18.0	0.680	22.149
444	18.1	0.700	22.199
445	18.1	0.700	22.249
446	18.3	0.700	22.299
447	18.2	0.700	22.349
448	18.4	0.700	22.399
449	18.5	0.700	22.449
450	18.6	0.700	22.499
451	18.7	0.700	22.549
452	18.5	0.700	22.599
453	18.6	0.700	22.649
454	18.7	0.700	22.699
455	18.9	0.700	22.749
456	18.8	0.720	22.799
457	19.0	0.720	22.849
458	19.0	0.720	22.899
459	19.2	0.720	22.949
460	19.1	0.720	22.999
461	19.2	0.720	23.049
462	19.3	0.720	23.099
463	19.4	0.720	23.149
464	19.5	0.720	23.199
465	19.4	0.720	23.249
466	19.4	0.720	23.299
467	19.6	0.720	23.349
468	19.7	0.720	23.399
469	19.7	0.720	23.449
470	19.7	0.720	23.499
471	19.7	0.720	23.549
472	19.8	0.720	23.599
473	19.9	0.760	23.649
474	20.1	0.760	23.699
475	20.0	0.760	23.749
476	20.1	0.760	23.799
477	20.3	0.760	23.849
478	20.2	0.760	23.899
479	20.4	0.760	23.949
480	20.3	0.760	23.999
481	20.4	0.760	24.049
482	20.5	0.760	24.099
483	20.6	0.760	24.149
484	20.7	0.760	24.199
485	20.7	0.780	24.249
486	20.7	0.780	24.299
487	20.7	0.780	24.349
488	20.9	0.780	24.399
489	20.8	0.780	24.449
490	21.0	0.780	24.499
491	20.9	0.780	24.549
492	21.1	0.780	24.599
493	21.0	0.780	24.649
494	20.8	0.780	24.699
495	20.8	0.780	24.749
496	20.8	0.780	24.799
497	21.0	0.780	24.849
498	20.9	0.780	24.899
499	21.1	0.780	24.949
500	21.1	0.780	24.999
501	21.2	0.780	25.049
502	21.2	0.780	25.099
503	21.3	0.780	25.149
504	21.3	0.800	25.199
505	21.3	0.800	25.249
506	21.4	0.800	25.299
507	21.4	0.800	25.349
508	21.6	0.800	25.399
509	21.4	0.800	25.449
510	21.6	0.800	25.499
511	21.5	0.800	25.549
512	21.6	0.800	25.599
513	21.5	0.800	25.649
514	21.7	0.800	25.699
515	21.8	0.820	25.749
516	21.9	0.820	25.799
517	21.8	0.820	25.849
518	21.8	0.820	25.899
519	21.9	0.820	25.949
520	21.9	0.820	25.999
521	22.1	0.820	26.049
522	22.0	0.820	26.099
523	22.2	0.820	26.149
524	22.2	0.820	26.199
525	22.2	0.820	26.249
526	22.2	0.820	26.299
527	22.2	0.820	26.349
528	22.3	0.820	26.399
529	22.3	0.820	26.449
530	22.5	0.820	26.499
531	22.5	0.820	26.549
532	22.4	0.820	26.599
533	22.5	0.820	26.649
534	22.7	0.860	26.699
535	22.6	0.860	26.749
536	22.7	0.860	26.799
537	22.6	0.860	26.849
538	22.7	0.860	26.899
539	22.8	0.860	26.949
540	22.9	0.860	26.999
541	22.8	0.860	27.049
542	22.8	0.860	27.099
543	22.9	0.860	27.149
544	22.8	0.860	27.199
545	22.9	0.860	27.249
546	22.9	0.880	27.299
547	23.0	0.880	27.349
548	23.1	0.880	27.399
549	23.1	0.880	27.449
550	23.2	0.880	27.499
551	23.1	0.880	27.549
552	23.2	0.880	27.599
553	23.2	0.880	27.649
554	23.3	0.880	27.699
555	23.3	0.880	27.749
556	23.3	0.880	27.799
557	23.3	0.880	27.849
558	23.3	0.880	27.899
559	23.1	0.880	27.949
560	22.8	0.880	27.999
561	22.4	0.880	28.049
562	15.3	0.880	28.099
563	14.7	0.880	28.149
564	14.1	0.900	28.199
565	14.2	0.900	28.249
566	14.1	0.900	28.299
567	14.3	0.900	28.349
568	14.2	0.900	28.399
569	14.2	0.900	28.449
570	14.3	0.900	28.499
571	14.3	0.900	28.549
572	14.6	0.900	28.599
573	14.6	0.900	28.649
574	14.8	0.900	28.699
575	14.7	0.900	28.749
576	14.9	0.900	28.799
577	14.9	0.920	28.849
578	15.0	0.920	28.899
579	15.0	0.920	28.949
580	15.2	0.920	28.999
581	15.3	0.920	29.049
582	15.4	0.920	29.099
583	15.5	0.920	29.149
584	15.5	0.920	29.199
585	15.6	0.920	29.249
586	15.7	0.920	29.299
587	15.8	0.920	29.349
588	15.9	0.920	29.399
589	16.1	0.920	29.449
590	16.0	0.920	29.499
591	16.3	0.920	29.549
592	16.4	0.920	29.599
593	16.4	0.920	29.649
594	16.5	0.920	29.699
595	16.5	0.960	29.749
596	16.6	0.960	29.799
597	16.8	0.960	29.849
598	16.8	0.960	29.899
599	16.9	0.960	29.949
600	17.1	0.960	29.999
601	17.1	0.960	30.049
602	17.1	0.960	30.099
603	17.3	0.960	30.149
604	17.3	0.960	30.199
605	17.5	0.960	30.249
606	17.5	0.960	30.299
607	17.7	0.960	30.349
608	17.6	0.960	30.399
609	17.8	0.960	30.449
610	17.8	0.960	30.499
611	17.9	0.960	30.549
612	17.9	0.960	30.599
613	18.0	0.960	30.649
614	18.1	0.980	30.699
615	18.2	0.980	30.749
616	18.3	0.980	30.799
617	18.3	0.980	30.849
618	18.3	0.980	30.899
619	18.4	0.980	30.949
620	18.5	0.980	30.999
621	18.5	0.980	31.049
622	18.6	0.980	31.099
623	18.8	0.980	31.149
624	18.8	0.980	31.199
625	18.9	0.980	31.249
626	18.9	1.000	31.299
627	19.0	1.000	31.349
628	19.1	1.000	31.399
629	19.2	1.000	31.449
630	19.2	1.000	31.499
631	19.4	1.000	31.549
632	19.5	1.000	31.599
633	19.6	1.000	31.649
634	19.6	1.000	31.699
635	19.6	1.000	31.749
636	19.7	1.000	31.799
637	19.8	1.000	31.849
638	20.0	1.000	31.899
639	20.0	1.000	31.949
640	20.3	1.000	31.999
641	20.2	1.000	32.049
642	20.4	1.000	32.099
643	20.3	1.000	32.149
644	20.5	1.040	32.199
645	20.5	1.040	32.249
646	20.7	1.040	32.299
647	20.8	1.040	32.349
648	20.8	1.040	32.399
649	21.0	1.040	32.449
650	21.0	1.040	32.499
651	21.1	1.040	32.549
652	21.3	1.040	32.599
653	21.2	1.040	32.649
654	21.4	1.040	32.699
655	21.4	1.040	32.749
656	21.6	1.040	32.799
657	21.7	1.060	32.849
658	21.7	1.060	32.899
659	21.7	1.060	32.949
660	21.9	1.060	32.999
661	22.0	1.060	33.049
662	22.1	1.060	33.099
663	22.2	1.060	33.149
664	22.2	1.060	33.199
665	22.4	1.060	33.249
666	22.5	1.060	33.299
667	22.5	1.060	33.349
668	22.6	1.060	33.399
669	22.6	1.060	33.449
670	22.8	1.060	33.499
671	22.9	1.060	33.549
672	22.9	1.060	33.599
673	23.1	1.060	33.649
674	23.1	1.060	33.699
675	23.3	1.080	33.749
676	23.3	1.080	33.799
677	23.3	1.080	33.849
678	23.4	1.080	33.899
679	23.5	1.080	33.949
680	23.7	1.080	33.999
681	23.7	1.080	34.049
682	23.9	1.080	34.099
683	23.8	1.080	34.149
684	24.0	1.080	34.199
685	24.0	1.080	34.249
686	24.1	1.080	34.299
687	24.2	1.100	34.349
688	24.3	1.100	34.399
689	24.5	1.100	34.449
690	24.5	1.100	34.499
691	24.6	1.100	34.549
692	24.7	1.100	34.599
693	24.8	1.100	34.649
694	24.8	1.100	34.699
695	25.0	1.100	34.749
696	25.0	1.100	34.799
697	25.1	1.100	34.849
698	25.3	1.100	34.899
699	25.4	1.100	34.949
700	25.4	1.100	34.999
701	25.3	1.100	35.049
702	25.5	1.100	35.099
703	25.6	1.100	35.149
704	25.7	1.100	35.199
705	25.7	1.100	35.249
706	25.7	1.140	35.299
707	25.9	1.140	35.349
708	26.0	1.140	35.399
709	26.0	1.140	35.449
710	26.1	1.140	35.499
711	26.2	1.140	35.549
712	26.3	1.140	35.599
713	26.4	1.140	35.649
714	26.5	1.140	35.699
715	26.5	1.140	35.749
716	26.6	1.140	35.799
717	26.7	1.140	35.849
718	26.7	1.160	35.899
719	26.8	1.160	35.949
720	26.9	1.160	35.999
721	26.9	1.160	36.049
722	27.1	1.160	36.099
723	27.1	1.160	36.149
724	27.2	1.160	36.199
725	27.2	1.160	36.249
726	27.3	1.160	36.299
727	27.4	1.160	36.349
728	27.5	1.160	36.399
729	27.5	1.160	36.449
730	27.7	1.160	36.499
731	27.7	1.160	36.549
732	27.8	1.160	36.599
733	27.9	1.160	36.649
734	27.9	1.160	36.699
735	28.0	1.160	36.749
736	28.1	1.180	36.799
737	28.2	1.180	36.849
738	28.2	1.180	36.899
739	28.4	1.180	36.949
740	28.4	1.180	36.999
741	28.5	1.180	37.049
742	28.5	1.180	37.099
743	28.7	1.180	37.149
744	28.7	1.180	37.199
745	28.8	1.180	37.249
746	28.9	1.180	37.299
747	28.9	1.180	37.349
748	29.0	1.200	37.399
749	29.1	1.200	37.449
750	29.2	1.200	37.499
751	29.2	1.200	37.549
752	29.3	1.200	37.599
753	29.3	1.200	37.649
754	29.5	1.200	37.699
755	29.6	1.200	37.749
756	29.6	1.200	37.799
757	29.7	1.200	37.849
758	29.7	1.200	37.899
759	29.8	1.200	37.949
760	29.8	1.200	37.999
761	30.0	1.200	38.049
762	30.0	1.200	38.099
763	30.2	1.200	38.149
764	30.1	1.200	38.199
765	30.3	1.200	38.249
766	30.3	1.240	38.299
767	30.4	1.240	38.349
768	30.5	1.240	38.399
769	30.5	1.240	38.449
770	30.7	1.240	38.499
771	30.6	1.240	38.549
772	30.7	1.240	38.599
773	30.8	1.240	38.649
774	30.9	1.240	38.699
775	31.0	1.240	38.749
776	31.0	1.240	38.799
777	31.1	1.240	38.849
778	31.2	1.260	38.899
779	31.3	1.260	38.949
780	31.4	1.260	38.999
781	31.4	1.260	39.049
782	31.5	1.260	39.099
783	31.6	1.260	39.149
784	31.6	1.260	39.199
785	31.7	1.260	39.249
786	31.7	1.260	39.299
787	31.8	1.260	39.349
788	31.9	1.260	39.399
789	32.0	1.260	39.449
790	32.1	1.260	39.499
791	32.2	1.260	39.549
792	32.3	1.260	39.599
793	32.2	1.260	39.649
794	32.4	1.260	39.699
795	32.4	1.280	39.749
796	32.5	1.280	39.799
797	32.6	1.280	39.849
798	32.7	1.280	39.899
799	32.7	1.280	39.949
800	32.8	1.280	39.999
801	32.9	1.280	40.049
802	32.9	1.280	40.099
803	33.1	1.280	40.149
804	33.1	1.280	40.199
805	33.2	1.280	40.249
806	33.3	1.280	40.299
807	33.4	1.280	40.349
808	33.4	1.280	40.399
809	33.5	1.280	40.449
810	33.5	1.280	40.499
811	33.7	1.280	40.549
812	33.7	1.280	40.599
813	33.7	1.280	40.649
814	33.9	1.320	40.699
815	33.9	1.320	40.749
816	34.1	1.320	40.799
817	34.0	1.320	40.849
818	34.1	1.320	40.899
819	34.2	1.320	40.949
820	34.4	1.320	40.999
821	34.4	1.320	41.049
822	34.4	1.320	41.099
823	34.5	1.320	41.149
824	34.7	1.320	41.199
825	34.7	1.340	41.249
826	34.8	1.340	41.299
827	34.9	1.340	41.349
828	34.9	1.340	41.399
829	35.1	1.340	41.449
830	35.1	1.340	41.499
831	35.2	1.340	41.549
832	35.2	1.340	41.599
833	35.3	1.340	41.649
834	35.4	1.340	41.699
835	35.5	1.340	41.749
836	35.5	1.340	41.799
837	35.6	1.340	41.849
838	35.7	1.340	41.899
839	35.7	1.340	41.949
840	35.9	1.340	41.999
841	35.9	1.340	42.049
842	35.9	1.340	42.099
843	36.1	1.340	42.149
844	36.2	1.360	42.199
845	36.3	1.360	42.249
846	36.2	1.360	42.299
847	36.4	1.360	42.349
848	36.4	1.360	42.399
849	36.5	1.360	42.449
850	36.5	1.360	42.499
851	36.6	1.360	42.549
852	36.7	1.360	42.599
853	36.8	1.360	42.649
854	36.9	1.360	42.699
855	37.0	1.360	42.749
856	37.0	1.380	42.799
857	37.1	1.380	42.849
858	37.2	1.380	42.899
859	37.2	1.380	42.949
860	37.4	1.380	42.999
861	37.4	1.380	43.049
862	37.5	1.380	43.099
863	37.6	1.380	43.149
864	37.7	1.380	43.199
865	37.7	1.380	43.249
866	37.7	1.380	43.299
867	37.8	1.380	43.349
868	37.9	1.380	43.399
869	38.0	1.380	43.449
870	38.0	1.380	43.499
871	38.2	1.380	43.549
872	38.1	1.380	43.599
873	38.3	1.380	43.649
874	38.3	1.420	43.699
875	38.4	1.420	43.749
876	38.5	1.420	43.799
877	38.5	1.420	43.849
878	38.6	1.420	43.899
879	38.6	1.420	43.949
880	38.8	1.420	43.999
881	38.8	1.420	44.049
882	38.9	1.420	44.099
883	39.0	1.420	44.149
884	39.0	1.420	44.199
885	39.1	1.420	44.249
886	39.3	1.420	44.299
887	39.3	1.440	44.349
888	39.4	1.440	44.399
889	39.4	1.440	44.449
890	39.5	1.440	44.499
891	39.6	1.440	44.549
892	39.6	1.440	44.599
893	39.8	1.440	44.649
894	39.8	1.440	44.699
895	39.9	1.440	44.749
896	40.0	1.440	44.799
897	40.0	1.440	44.849
898	40.1	1.440	44.899
899	40.2	1.440	44.949
900	40.3	1.440	44.999
901	40.3	1.440	45.049
902	40.4	1.440	45.099
903	40.4	1.440	45.149
904	40.6	1.440	45.199
905	40.6	1.460	45.249
906	40.7	1.460	45.299
907	40.8	1.460	45.349
908	40.8	1.460	45.399
909	41.0	1.460	45.449
910	41.0	1.460	45.499
911	41.1	1.460	45.549
912	41.1	1.460	45.599
913	41.2	1.460	45.649
914	41.3	1.460	45.699
915	41.4	1.460	45.749
916	41.5	1.460	45.799
917	41.6	1.480	45.849
918	41.6	1.480	45.899
919	41.7	1.480	45.949
920	41.9	1.480	45.999
921	41.9	1.480	46.049
922	42.0	1.480	46.099
923	42.0	1.480	46.149
924	42.2	1.480	46.199
925	42.2	1.480	46.249
926	42.4	1.480	46.299
927	42.4	1.480	46.349
928	42.5	1.480	46.399
929	42.5	1.480	46.449
930	42.7	1.480	46.499
931	42.7	1.480	46.549
932	42.8	1.480	46.599
933	42.9	1.480	46.649
934	42.9	1.480	46.699
935	43.1	1.520	46.749
936	43.1	1.520	46.799
937	43.3	1.520	46.849
938	43.3	1.520	46.899
939	43.4	1.520	46.949
940	43.4	1.520	46.999
941	43.5	1.520	47.049
942	43.6	1.520	47.099
943	43.7	1.520	47.149
944	43.8	1.520	47.199
945	43.8	1.520	47.249
946	44.0	1.520	47.299
947	44.0	1.540	47.349
948	44.1	1.540	47.399
949	44.1	1.540	47.449
950	44.3	1.540	47.499
951	44.3	1.540	47.549
952	44.4	1.540	47.599
953	44.5	1.540	47.649
954	44.6	1.540	47.699
955	44.7	1.540	47.749
956	44.8	1.540	47.799
957	44.9	1.540	47.849
958	44.9	1.540	47.899
959	45.0	1.540	47.949
960	45.1	1.540	47.999
961	45.2	1.540	48.049
962	45.3	1.540	48.099
963	45.3	1.540	48.149
964	45.4	1.540	48.199
965	45.6	1.560	48.249
966	45.6	1.560	48.299
967	45.7	1.560	48.349
968	45.7	1.560	48.399
969	45.8	1.560	48.449
970	46.0	1.560	48.499
971	46.0	1.560	48.549
972	46.1	1.560	48.599
973	46.1	1.560	48.649
974	46.3	1.560	48.699
975	46.4	1.560	48.749
976	46.4	1.560	48.799
977	46.5	1.560	48.849
978	46.5	1.560	48.899
979	46.7	1.560	48.949
980	46.8	1.560	48.999
981	46.9	1.560	49.049
982	47.0	1.560	49.099
983	47.0	1.560	49.149
984	47.1	1.600	49.199
985	47.2	1.600	49.249
986	47.2	1.600	49.299
987	47.3	1.600	49.349
988	47.4	1.600	49.399
989	47.5	1.600	49.449
990	47.6	1.600	49.499
991	47.7	1.600	49.549
