5/14/2024  11:19 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
130	4.2	0.160	6.500
131	4.2	0.160	6.550
132	4.2	0.160	6.600
133	4.3	0.160	6.650
134	4.3	0.160	6.700
135	4.3	0.160	6.750
136	4.3	0.160	6.800
137	4.3	0.200	6.850
138	4.3	0.200	6.900
139	4.4	0.200	6.950
140	4.3	0.200	7.000
141	4.3	0.200	7.050
142	4.3	0.200	7.100
143	4.4	0.200	7.150
144	4.4	0.200	7.200
145	4.4	0.200	7.250
146	4.3	0.200	7.300
147	4.3	0.200	7.350
148	4.4	0.200	7.400
149	4.4	0.220	7.450
150	4.3	0.220	7.500
151	4.3	0.220	7.550
152	4.3	0.220	7.600
153	4.4	0.220	7.650
154	4.4	0.220	7.700
155	4.4	0.220	7.750
156	4.4	0.220	7.800
157	4.4	0.220	7.850
158	4.5	0.220	7.900
159	4.4	0.220	7.950
160	4.4	0.220	8.000
161	4.3	0.220	8.050
162	4.4	0.220	8.100
163	4.4	0.220	8.150
164	4.4	0.220	8.200
165	4.4	0.220	8.250
166	4.5	0.220	8.300
167	4.5	0.240	8.350
168	4.5	0.240	8.400
169	4.4	0.240	8.450
170	4.4	0.240	8.500
171	4.5	0.240	8.550
172	4.5	0.240	8.600
173	4.5	0.240	8.650
174	4.5	0.240	8.700
175	4.4	0.240	8.750
176	4.5	0.240	8.800
177	4.6	0.240	8.850
178	4.6	0.240	8.900
179	4.6	0.260	8.950
180	4.5	0.260	9.000
181	4.6	0.260	9.050
182	4.7	0.260	9.100
183	4.6	0.260	9.150
184	4.5	0.260	9.200
185	4.5	0.260	9.250
186	4.7	0.260	9.300
187	4.8	0.260	9.350
188	4.7	0.260	9.400
189	4.6	0.260	9.450
190	4.7	0.260	9.500
191	4.8	0.260	9.550
192	4.7	0.260	9.600
193	4.7	0.260	9.650
194	4.6	0.260	9.700
195	4.8	0.260	9.750
196	4.8	0.260	9.800
197	4.9	0.300	9.850
198	4.7	0.300	9.900
199	4.8	0.300	9.950
200	4.9	0.300	10.000
201	4.9	0.300	10.050
202	4.8	0.300	10.100
203	4.8	0.300	10.150
204	4.8	0.300	10.200
205	5.0	0.300	10.250
206	4.9	0.300	10.300
207	4.8	0.300	10.350
208	4.8	0.300	10.400
209	4.9	0.300	10.450
210	5.1	0.300	10.500
211	5.1	0.300	10.550
212	5.0	0.300	10.600
213	5.1	0.300	10.650
214	5.2	0.300	10.700
215	5.3	0.320	10.750
216	5.2	0.320	10.800
217	5.1	0.320	10.850
218	5.1	0.320	10.900
219	5.3	0.320	10.950
220	5.4	0.320	11.000
221	5.5	0.320	11.050
222	5.3	0.320	11.100
223	5.4	0.320	11.150
224	5.5	0.320	11.200
225	5.5	0.320	11.250
226	5.5	0.320	11.300
227	5.5	0.340	11.350
228	5.6	0.340	11.400
229	5.8	0.340	11.450
230	5.9	0.340	11.500
231	5.7	0.340	11.550
232	5.7	0.340	11.600
233	5.9	0.340	11.650
234	6.0	0.340	11.700
235	6.0	0.340	11.750
236	6.0	0.340	11.800
237	6.0	0.340	11.850
238	6.1	0.340	11.900
239	6.3	0.340	11.950
240	6.3	0.340	12.000
241	6.1	0.340	12.050
242	6.2	0.340	12.100
243	6.4	0.340	12.150
244	6.5	0.380	12.200
245	6.6	0.380	12.250
246	6.4	0.380	12.300
247	6.7	0.380	12.350
248	6.7	0.380	12.400
249	6.7	0.380	12.450
250	6.6	0.380	12.500
251	6.6	0.380	12.550
252	7.0	0.380	12.600
253	7.0	0.380	12.650
254	7.1	0.380	12.700
255	6.9	0.380	12.750
256	7.0	0.400	12.800
257	7.0	0.400	12.850
258	7.3	0.400	12.900
259	7.2	0.400	12.950
260	7.3	0.400	13.000
261	7.4	0.400	13.050
262	7.6	0.400	13.100
263	7.7	0.400	13.150
264	7.5	0.400	13.200
265	7.4	0.400	13.250
266	7.5	0.400	13.300
267	7.8	0.400	13.350
268	7.8	0.400	13.400
269	7.9	0.400	13.450
270	7.9	0.400	13.500
271	8.1	0.400	13.550
272	8.1	0.400	13.600
273	8.0	0.420	13.650
274	8.0	0.420	13.700
275	8.1	0.420	13.750
276	8.4	0.420	13.800
277	8.4	0.420	13.850
278	8.3	0.420	13.900
279	8.3	0.420	13.950
280	8.4	0.420	14.000
281	8.5	0.420	14.050
282	8.7	0.420	14.100
283	8.6	0.420	14.150
284	8.7	0.420	14.200
285	8.9	0.440	14.250
286	9.1	0.440	14.300
287	9.1	0.440	14.350
288	9.0	0.440	14.400
289	9.0	0.440	14.450
290	9.0	0.440	14.500
291	9.3	0.440	14.550
292	9.2	0.440	14.600
293	9.3	0.440	14.650
294	9.2	0.440	14.700
295	9.5	0.440	14.750
296	9.6	0.440	14.800
297	9.5	0.440	14.850
298	9.5	0.440	14.900
299	9.5	0.440	14.950
300	9.9	0.440	15.000
301	9.8	0.440	15.050
302	9.9	0.440	15.100
303	9.7	0.440	15.150
304	10.0	0.480	15.200
305	10.0	0.480	15.250
306	10.1	0.480	15.300
307	10.0	0.480	15.350
308	10.2	0.480	15.400
309	10.4	0.480	15.450
310	10.5	0.480	15.500
311	10.5	0.480	15.550
312	10.5	0.480	15.600
313	10.5	0.480	15.650
314	10.5	0.480	15.700
315	10.7	0.480	15.750
316	10.7	0.500	15.800
317	10.7	0.500	15.850
318	10.9	0.500	15.900
319	11.0	0.500	15.950
320	11.1	0.500	16.000
321	11.0	0.500	16.050
322	11.1	0.500	16.100
323	11.2	0.500	16.150
324	11.2	0.500	16.200
325	11.3	0.500	16.250
326	11.3	0.500	16.300
327	11.3	0.500	16.350
328	11.5	0.500	16.400
329	11.6	0.500	16.450
330	11.5	0.500	16.500
331	11.6	0.500	16.550
332	11.7	0.500	16.600
333	11.8	0.500	16.650
334	11.8	0.520	16.700
335	11.9	0.520	16.750
336	11.9	0.520	16.800
337	12.0	0.520	16.850
338	12.0	0.520	16.900
339	12.1	0.520	16.950
340	12.1	0.520	17.000
341	12.2	0.520	17.050
342	12.4	0.520	17.100
343	12.4	0.520	17.150
344	12.4	0.520	17.200
345	12.4	0.520	17.250
346	12.6	0.540	17.300
347	12.6	0.540	17.350
348	12.7	0.540	17.400
349	12.7	0.540	17.450
350	12.8	0.540	17.500
351	12.8	0.540	17.550
352	13.0	0.540	17.600
353	13.0	0.540	17.650
354	13.0	0.540	17.700
355	13.1	0.540	17.750
356	13.1	0.540	17.800
357	13.3	0.540	17.850
358	13.3	0.540	17.900
359	13.4	0.540	17.950
360	13.4	0.540	18.000
361	13.5	0.540	18.050
362	13.6	0.540	18.100
363	13.6	0.540	18.150
364	13.7	0.580	18.200
365	13.8	0.580	18.250
366	13.9	0.580	18.300
367	13.9	0.580	18.350
368	14.0	0.580	18.400
369	14.0	0.580	18.450
370	14.2	0.580	18.500
371	14.2	0.580	18.550
372	14.3	0.580	18.600
373	14.3	0.580	18.650
374	14.4	0.580	18.700
375	14.6	0.580	18.750
376	14.6	0.600	18.800
377	14.7	0.600	18.850
378	14.7	0.600	18.900
379	14.8	0.600	18.950
380	14.9	0.600	19.000
381	14.9	0.600	19.050
382	14.9	0.600	19.100
383	15.0	0.600	19.150
384	15.1	0.600	19.200
385	15.3	0.600	19.250
386	15.2	0.600	19.300
387	15.3	0.600	19.350
388	15.4	0.600	19.400
389	15.5	0.600	19.450
390	15.5	0.600	19.500
391	15.6	0.600	19.550
392	15.6	0.600	19.600
393	15.8	0.600	19.650
394	15.8	0.600	19.700
395	15.8	0.620	19.750
396	15.8	0.620	19.800
397	15.9	0.620	19.850
398	16.0	0.620	19.900
399	16.1	0.620	19.950
400	16.0	0.620	20.000
401	16.1	0.620	20.050
402	16.1	0.620	20.100
403	16.4	0.620	20.150
404	16.4	0.620	20.200
405	16.3	0.620	20.250
406	16.3	0.620	20.300
407	16.4	0.620	20.350
408	16.6	0.620	20.400
409	16.6	0.620	20.450
410	16.6	0.620	20.500
411	16.6	0.620	20.550
412	16.8	0.620	20.600
413	16.8	0.660	20.650
414	16.8	0.660	20.700
415	16.7	0.660	20.750
416	16.8	0.660	20.800
417	17.0	0.660	20.850
418	17.1	0.660	20.900
419	17.0	0.660	20.950
420	17.0	0.660	21.000
421	17.2	0.660	21.050
422	17.2	0.660	21.100
423	17.3	0.660	21.150
424	17.2	0.660	21.200
425	17.3	0.660	21.250
426	17.5	0.680	21.300
427	17.6	0.680	21.350
428	17.7	0.680	21.400
429	17.5	0.680	21.450
430	17.6	0.680	21.500
431	17.6	0.680	21.550
432	17.9	0.680	21.600
433	17.8	0.680	21.650
434	17.9	0.680	21.700
435	17.9	0.680	21.750
436	18.1	0.680	21.800
437	18.1	0.680	21.850
438	18.1	0.680	21.900
439	18.1	0.680	21.950
440	18.2	0.680	22.000
441	18.4	0.680	22.050
442	18.5	0.680	22.100
443	18.3	0.700	22.150
444	18.4	0.700	22.200
445	18.6	0.700	22.250
446	18.6	0.700	22.300
447	18.7	0.700	22.350
448	18.7	0.700	22.400
449	18.8	0.700	22.450
450	19.0	0.700	22.500
451	19.1	0.700	22.550
452	19.1	0.700	22.600
453	19.0	0.700	22.650
454	19.1	0.700	22.700
455	19.1	0.700	22.750
456	19.3	0.720	22.800
457	19.3	0.720	22.850
458	19.3	0.720	22.900
459	19.5	0.720	22.950
460	19.5	0.720	23.000
461	19.7	0.720	23.050
462	19.5	0.720	23.100
463	19.6	0.720	23.150
464	19.7	0.720	23.200
465	19.9	0.720	23.250
466	19.8	0.720	23.300
467	20.0	0.720	23.350
468	19.9	0.720	23.400
469	20.1	0.720	23.450
470	20.2	0.720	23.500
471	20.1	0.720	23.550
472	20.2	0.720	23.600
473	20.3	0.720	23.650
474	20.5	0.760	23.700
475	20.5	0.760	23.750
476	20.5	0.760	23.800
477	20.5	0.760	23.850
478	20.7	0.760	23.900
479	20.6	0.760	23.950
480	20.8	0.760	24.000
481	20.7	0.760	24.050
482	20.8	0.760	24.100
483	21.0	0.760	24.150
484	20.9	0.760	24.200
485	21.0	0.760	24.250
486	21.1	0.780	24.300
487	21.1	0.780	24.350
488	21.3	0.780	24.400
489	21.3	0.780	24.450
490	21.3	0.780	24.500
491	21.3	0.780	24.550
492	21.5	0.780	24.600
493	21.6	0.780	24.650
494	21.7	0.780	24.700
495	21.7	0.780	24.750
496	21.7	0.780	24.800
497	21.8	0.780	24.850
498	22.0	0.780	24.900
499	21.9	0.780	24.950
500	21.9	0.780	25.000
501	22.1	0.780	25.050
502	22.2	0.780	25.100
503	22.2	0.780	25.150
504	22.2	0.800	25.200
505	22.2	0.800	25.250
506	22.3	0.800	25.300
507	22.5	0.800	25.350
508	22.6	0.800	25.400
509	22.6	0.800	25.450
510	22.5	0.800	25.500
511	22.7	0.800	25.550
512	22.8	0.800	25.600
513	22.8	0.800	25.650
514	22.7	0.800	25.700
515	22.9	0.800	25.750
516	23.0	0.820	25.800
517	23.1	0.820	25.850
518	23.1	0.820	25.900
519	23.1	0.820	25.950
520	23.3	0.820	26.000
521	23.3	0.820	26.050
522	23.4	0.820	26.100
523	23.4	0.820	26.150
524	23.4	0.820	26.200
525	23.6	0.820	26.250
526	23.7	0.820	26.300
527	23.7	0.820	26.350
528	23.6	0.820	26.400
529	23.7	0.820	26.450
530	23.8	0.820	26.500
531	24.0	0.820	26.550
532	23.9	0.820	26.600
533	24.1	0.820	26.650
534	24.1	0.820	26.700
535	24.2	0.860	26.750
536	24.2	0.860	26.800
537	24.2	0.860	26.850
538	24.2	0.860	26.900
539	24.4	0.860	26.950
540	24.6	0.860	27.000
541	24.6	0.860	27.050
542	24.6	0.860	27.100
543	24.6	0.860	27.150
544	24.8	0.860	27.200
545	24.8	0.860	27.250
546	24.8	0.880	27.300
547	24.9	0.880	27.350
548	24.9	0.880	27.400
549	25.1	0.880	27.450
550	25.2	0.880	27.500
551	25.3	0.880	27.550
552	25.2	0.880	27.600
553	25.3	0.880	27.650
554	25.5	0.880	27.700
555	25.5	0.880	27.750
556	25.4	0.880	27.800
557	25.6	0.880	27.850
558	25.6	0.880	27.900
559	25.7	0.880	27.950
560	25.8	0.880	28.000
561	25.8	0.880	28.050
562	25.9	0.880	28.100
563	25.9	0.880	28.150
564	26.1	0.900	28.200
565	26.1	0.900	28.250
566	26.3	0.900	28.300
567	26.3	0.900	28.350
568	26.4	0.900	28.400
569	26.4	0.900	28.450
570	26.5	0.900	28.500
571	26.5	0.900	28.550
572	26.5	0.900	28.600
573	26.8	0.900	28.650
574	26.8	0.900	28.700
575	26.7	0.920	28.750
576	26.8	0.920	28.800
577	27.0	0.920	28.850
578	27.1	0.920	28.900
579	27.1	0.920	28.950
580	27.1	0.920	29.000
581	27.3	0.920	29.050
582	27.4	0.920	29.100
583	27.5	0.920	29.150
584	27.6	0.920	29.200
585	27.7	0.920	29.250
586	27.7	0.920	29.300
587	27.8	0.920	29.350
588	28.0	0.920	29.400
589	28.0	0.920	29.450
590	28.2	0.920	29.500
591	28.2	0.920	29.550
592	28.4	0.920	29.600
593	28.5	0.920	29.650
594	28.5	0.960	29.700
595	28.5	0.960	29.750
596	28.6	0.960	29.800
597	28.8	0.960	29.850
598	28.8	0.960	29.900
599	28.9	0.960	29.950
600	29.1	0.960	30.000
601	29.2	0.960	30.050
602	29.2	0.960	30.100
603	29.3	0.960	30.150
604	29.3	0.960	30.200
605	29.5	0.960	30.250
606	29.6	0.960	30.300
607	29.6	0.960	30.350
608	29.7	0.960	30.400
609	29.8	0.960	30.450
610	29.9	0.960	30.500
611	30.0	0.960	30.550
612	30.1	0.980	30.600
613	30.2	0.980	30.650
614	30.3	0.980	30.700
615	30.5	0.980	30.750
616	30.6	0.980	30.800
617	30.5	0.980	30.850
618	30.6	0.980	30.900
619	30.8	0.980	30.950
620	30.8	0.980	31.000
621	30.9	0.980	31.050
622	31.0	0.980	31.100
623	31.2	0.980	31.150
624	31.1	1.000	31.200
625	31.3	1.000	31.250
626	31.4	1.000	31.300
627	31.5	1.000	31.350
628	31.5	1.000	31.400
629	31.6	1.000	31.450
630	31.8	1.000	31.500
631	31.8	1.000	31.550
632	32.0	1.000	31.600
633	32.0	1.000	31.650
634	32.1	1.000	31.700
635	32.1	1.000	31.750
636	32.3	1.000	31.800
637	32.3	1.000	31.850
638	32.4	1.000	31.900
639	32.6	1.000	31.950
640	32.7	1.000	32.000
641	32.8	1.000	32.050
642	32.7	1.040	32.100
643	32.9	1.040	32.150
644	33.0	1.040	32.200
645	33.0	1.040	32.250
646	33.1	1.040	32.300
647	33.2	1.040	32.350
648	33.3	1.040	32.400
649	33.5	1.040	32.450
650	33.5	1.040	32.500
651	33.6	1.040	32.550
652	33.7	1.040	32.600
653	33.8	1.040	32.650
654	33.9	1.060	32.700
655	33.9	1.060	32.750
656	34.0	1.060	32.800
657	34.2	1.060	32.850
658	34.3	1.060	32.900
659	34.4	1.060	32.950
660	34.3	1.060	33.000
661	34.4	1.060	33.050
662	34.6	1.060	33.100
663	34.7	1.060	33.150
664	34.7	1.060	33.200
665	34.9	1.060	33.250
666	34.9	1.060	33.300
667	34.9	1.060	33.350
668	35.2	1.060	33.400
669	35.2	1.060	33.450
670	35.2	1.060	33.500
671	35.3	1.060	33.550
672	35.5	1.060	33.600
673	35.5	1.080	33.650
674	35.7	1.080	33.700
675	35.7	1.080	33.750
676	35.9	1.080	33.800
677	35.9	1.080	33.850
678	36.1	1.080	33.900
679	36.0	1.080	33.950
680	36.2	1.080	34.000
681	36.3	1.080	34.050
682	36.4	1.080	34.100
683	36.5	1.080	34.150
684	36.5	1.080	34.200
685	36.6	1.100	34.250
686	36.8	1.100	34.300
687	36.8	1.100	34.350
688	36.9	1.100	34.400
689	36.9	1.100	34.450
690	37.1	1.100	34.500
691	37.2	1.100	34.550
692	37.3	1.100	34.600
693	37.3	1.100	34.650
694	37.4	1.100	34.700
695	37.6	1.100	34.750
696	37.7	1.100	34.800
697	37.7	1.100	34.850
698	37.9	1.100	34.900
699	37.9	1.100	34.950
700	38.0	1.100	35.000
701	38.0	1.100	35.050
702	38.2	1.100	35.100
703	38.2	1.140	35.150
704	38.3	1.140	35.200
705	38.5	1.140	35.250
706	38.5	1.140	35.300
707	38.6	1.140	35.350
708	38.7	1.140	35.400
709	38.9	1.140	35.450
710	38.9	1.140	35.500
711	39.0	1.140	35.550
712	39.0	1.140	35.600
713	39.1	1.140	35.650
714	39.2	1.160	35.700
715	39.3	1.160	35.750
716	39.5	1.160	35.800
717	39.5	1.160	35.850
718	39.7	1.160	35.900
719	39.7	1.160	35.950
720	39.8	1.160	36.000
721	39.8	1.160	36.050
722	40.1	1.160	36.100
723	40.0	1.160	36.150
724	40.2	1.160	36.200
725	40.3	1.160	36.250
726	40.3	1.160	36.300
727	40.4	1.160	36.350
728	40.6	1.160	36.400
729	40.7	1.160	36.450
730	40.7	1.160	36.500
731	40.9	1.160	36.550
732	40.9	1.160	36.600
733	41.1	1.180	36.650
734	41.1	1.180	36.700
735	41.2	1.180	36.750
736	41.3	1.180	36.800
737	41.4	1.180	36.850
738	41.6	1.180	36.900
739	41.6	1.180	36.950
740	41.6	1.180	37.000
741	41.8	1.180	37.050
742	41.9	1.180	37.100
743	42.0	1.180	37.150
744	42.0	1.180	37.200
745	42.1	1.200	37.250
746	42.3	1.200	37.300
747	42.4	1.200	37.350
748	42.5	1.200	37.400
749	42.5	1.200	37.450
750	42.6	1.200	37.500
751	42.8	1.200	37.550
752	42.9	1.200	37.600
753	42.9	1.200	37.650
754	43.0	1.200	37.700
755	43.1	1.200	37.750
756	43.2	1.200	37.800
757	43.4	1.200	37.850
758	43.4	1.200	37.900
759	43.4	1.200	37.950
760	43.6	1.200	38.000
761	43.8	1.200	38.050
762	43.8	1.200	38.100
763	43.9	1.240	38.150
764	43.9	1.240	38.200
765	44.1	1.240	38.250
766	44.2	1.240	38.300
767	44.3	1.240	38.350
768	44.3	1.240	38.400
769	44.5	1.240	38.450
770	44.6	1.240	38.500
771	44.7	1.240	38.550
772	44.7	1.240	38.600
773	44.8	1.240	38.650
774	44.9	1.240	38.700
775	45.1	1.260	38.750
776	45.1	1.260	38.800
777	45.2	1.260	38.850
778	45.3	1.260	38.900
779	45.5	1.260	38.950
780	45.5	1.260	39.000
781	45.7	1.260	39.050
782	45.7	1.260	39.100
783	45.8	1.260	39.150
784	46.0	1.260	39.200
785	46.1	1.260	39.250
786	46.1	1.260	39.300
787	46.1	1.260	39.350
788	46.3	1.260	39.400
789	46.4	1.260	39.450
790	46.5	1.260	39.500
791	46.6	1.260	39.550
792	46.6	1.260	39.600
793	46.8	1.280	39.650
794	47.0	1.280	39.700
795	47.1	1.280	39.750
796	47.0	1.280	39.800
797	47.1	1.280	39.850
798	47.3	1.280	39.900
799	47.4	1.280	39.950
800	47.5	1.280	40.000
801	47.6	1.280	40.050
802	47.7	1.280	40.100
803	47.8	1.280	40.150
804	47.9	1.280	40.200
805	47.9	1.280	40.250
806	48.1	1.280	40.300
807	48.1	1.280	40.350
808	48.3	1.280	40.400
809	48.3	1.280	40.450
810	48.5	1.280	40.500
811	48.5	1.320	40.550
812	48.7	1.320	40.600
813	48.8	1.320	40.650
814	48.9	1.320	40.700
815	48.9	1.320	40.750
816	49.0	1.320	40.800
817	49.2	1.320	40.850
818	49.3	1.320	40.900
819	49.3	1.320	40.950
820	49.4	1.320	41.000
821	49.5	1.320	41.050
822	49.7	1.320	41.100
823	49.8	1.320	41.150
824	49.8	1.340	41.200
825	49.9	1.340	41.250
826	50.1	1.340	41.300
827	50.2	1.340	41.350
828	50.3	1.340	41.400
829	50.3	1.340	41.450
830	50.4	1.340	41.500
831	50.6	1.340	41.550
832	50.7	1.340	41.600
833	50.8	1.340	41.650
834	50.8	1.340	41.700
835	50.9	1.340	41.750
836	51.1	1.340	41.800
837	51.2	1.340	41.850
838	51.2	1.340	41.900
839	51.3	1.340	41.950
840	51.4	1.340	42.000
841	51.6	1.360	42.050
842	51.7	1.360	42.100
843	51.7	1.360	42.150
844	51.8	1.360	42.200
845	51.9	1.360	42.250
846	52.1	1.360	42.300
847	52.1	1.360	42.350
848	52.2	1.360	42.400
849	52.3	1.360	42.450
850	52.5	1.360	42.500
851	52.5	1.360	42.550
852	52.7	1.380	42.600
853	52.7	1.380	42.650
854	52.8	1.380	42.700
855	53.0	1.380	42.750
856	53.0	1.380	42.800
857	53.1	1.380	42.850
858	53.2	1.380	42.900
859	53.3	1.380	42.950
860	53.5	1.380	43.000
861	53.5	1.380	43.050
862	53.5	1.380	43.100
863	53.7	1.380	43.150
864	53.9	1.380	43.200
865	53.9	1.380	43.250
866	54.0	1.380	43.300
867	54.0	1.380	43.350
868	54.2	1.380	43.400
869	54.3	1.380	43.450
870	54.4	1.420	43.500
871	54.5	1.420	43.550
872	54.5	1.420	43.600
873	54.7	1.420	43.650
874	54.9	1.420	43.700
875	54.9	1.420	43.750
876	55.0	1.420	43.800
877	55.1	1.420	43.850
878	55.2	1.420	43.900
879	55.3	1.420	43.950
880	55.4	1.420	44.000
881	55.5	1.420	44.050
882	55.6	1.440	44.100
883	55.8	1.440	44.150
884	55.8	1.440	44.200
885	55.9	1.440	44.250
886	56.0	1.440	44.300
887	56.1	1.440	44.350
888	56.3	1.440	44.400
889	56.3	1.440	44.450
890	56.4	1.440	44.500
891	56.5	1.440	44.550
892	56.6	1.440	44.600
893	56.8	1.440	44.650
894	56.8	1.440	44.700
895	56.9	1.440	44.750
896	57.0	1.440	44.800
897	57.1	1.440	44.850
898	57.3	1.440	44.900
899	57.3	1.440	44.950
900	57.4	1.460	45.000
901	57.5	1.460	45.050
902	57.7	1.460	45.100
903	57.8	1.460	45.150
904	57.8	1.460	45.200
905	57.9	1.460	45.250
906	58.1	1.460	45.300
907	58.1	1.460	45.350
908	58.3	1.460	45.400
909	58.3	1.460	45.450
910	58.4	1.460	45.500
911	58.6	1.460	45.550
912	58.6	1.480	45.600
913	58.8	1.480	45.650
914	58.8	1.480	45.700
915	58.9	1.480	45.750
916	59.1	1.480	45.800
917	59.2	1.480	45.850
918	59.2	1.480	45.900
919	59.3	1.480	45.950
920	59.5	1.480	46.000
921	59.5	1.480	46.050
922	59.7	1.480	46.100
923	59.7	1.480	46.150
924	59.8	1.480	46.200
925	59.9	1.480	46.250
926	60.1	1.480	46.300
927	60.1	1.480	46.350
928	60.2	1.480	46.400
929	60.3	1.480	46.450
930	60.4	1.520	46.500
931	60.5	1.520	46.550
932	60.6	1.520	46.600
933	60.7	1.520	46.650
934	60.8	1.520	46.700
935	60.9	1.520	46.750
936	61.0	1.520	46.800
937	61.1	1.520	46.850
938	61.1	1.520	46.900
939	61.3	1.520	46.950
940	61.5	1.520	47.000
941	61.5	1.520	47.050
942	61.6	1.540	47.100
943	61.7	1.540	47.150
944	61.8	1.540	47.200
945	62.0	1.540	47.250
946	62.0	1.540	47.300
947	62.1	1.540	47.350
948	62.2	1.540	47.400
949	62.4	1.540	47.450
950	62.5	1.540	47.500
951	62.6	1.540	47.550
952	62.6	1.540	47.600
953	62.7	1.540	47.650
954	62.8	1.540	47.700
955	62.9	1.540	47.750
956	63.0	1.540	47.800
957	63.1	1.540	47.850
958	63.2	1.540	47.900
959	63.4	1.540	47.950
960	63.4	1.560	48.000
961	63.5	1.560	48.050
962	63.6	1.560	48.100
963	63.8	1.560	48.150
964	63.9	1.560	48.200
965	63.9	1.560	48.250
966	64.0	1.560	48.300
967	64.1	1.560	48.350
968	64.3	1.560	48.400
969	64.4	1.560	48.450
970	64.4	1.560	48.500
971	64.5	1.560	48.550
972	64.7	1.560	48.600
973	64.8	1.560	48.650
974	64.9	1.560	48.700
975	64.9	1.560	48.750
976	65.0	1.560	48.800
977	65.2	1.560	48.850
978	65.3	1.560	48.900
979	65.3	1.600	48.950
980	65.4	1.600	49.000
981	65.5	1.600	49.050
982	65.7	1.600	49.100
983	65.8	1.600	49.150
984	65.8	1.600	49.200
985	65.9	1.600	49.250
986	66.0	1.600	49.300
987	66.2	1.600	49.350
988	66.3	1.600	49.400
989	66.3	1.600	49.450
990	66.5	1.600	49.500
991	66.6	1.620	49.550
