5/14/2024  11:00 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
316	12.2	0.500	15.750
317	12.2	0.500	15.800
318	12.0	0.500	15.850
319	12.0	0.500	15.900
320	12.3	0.500	15.950
321	12.3	0.500	16.000
322	12.3	0.500	16.050
323	12.2	0.500	16.100
324	12.4	0.500	16.150
325	12.5	0.500	16.200
326	12.4	0.500	16.250
327	12.2	0.500	16.300
328	12.2	0.500	16.350
329	12.5	0.500	16.400
330	12.4	0.500	16.450
331	12.4	0.520	16.500
332	12.3	0.520	16.550
333	12.4	0.520	16.600
334	12.5	0.520	16.650
335	12.5	0.520	16.700
336	12.4	0.520	16.750
337	12.3	0.520	16.800
338	12.6	0.520	16.850
339	12.7	0.520	16.900
340	12.7	0.520	16.950
341	12.4	0.520	17.000
342	12.5	0.520	17.050
343	12.5	0.540	17.100
344	12.8	0.540	17.150
345	12.6	0.540	17.200
346	12.6	0.540	17.250
347	12.8	0.540	17.300
348	12.9	0.540	17.350
349	12.9	0.540	17.400
350	12.7	0.540	17.450
351	12.6	0.540	17.500
352	12.6	0.540	17.550
353	12.9	0.540	17.600
354	12.9	0.540	17.650
355	12.8	0.540	17.700
356	12.8	0.540	17.750
357	13.0	0.540	17.800
358	13.1	0.540	17.850
359	13.0	0.540	17.900
360	12.7	0.540	17.950
361	12.7	0.580	18.000
362	13.1	0.580	18.050
363	13.1	0.580	18.100
364	13.1	0.580	18.150
365	12.9	0.580	18.200
366	13.1	0.580	18.250
367	13.1	0.580	18.300
368	13.3	0.580	18.350
369	13.1	0.580	18.400
370	13.1	0.580	18.450
371	13.4	0.580	18.500
372	13.4	0.580	18.550
373	13.4	0.600	18.600
374	13.1	0.600	18.650
375	13.2	0.600	18.700
376	13.2	0.600	18.750
377	15.5	0.600	18.800
378	13.2	0.600	18.850
379	13.4	0.600	18.900
380	13.2	0.600	18.950
381	13.5	0.600	19.000
382	13.6	0.600	19.050
383	13.2	0.600	19.100
384	13.4	0.600	19.150
385	13.3	0.600	19.200
386	13.6	0.600	19.250
387	13.6	0.600	19.300
388	13.5	0.600	19.350
389	13.6	0.600	19.400
390	13.7	0.600	19.450
391	13.8	0.620	19.500
392	13.7	0.620	19.550
393	13.5	0.620	19.600
394	13.6	0.620	19.650
395	13.9	0.620	19.700
396	13.9	0.620	19.750
397	14.0	0.620	19.800
398	13.8	0.620	19.850
399	13.9	0.620	19.900
400	14.0	0.620	19.950
401	13.9	0.620	20.000
402	13.8	0.620	20.050
403	13.9	0.620	20.100
404	14.2	0.620	20.150
405	14.2	0.620	20.200
406	14.2	0.620	20.250
407	13.9	0.620	20.300
408	14.1	0.620	20.350
409	14.3	0.620	20.400
410	14.3	0.660	20.450
411	14.2	0.660	20.500
412	14.1	0.660	20.550
413	14.3	0.660	20.600
414	14.4	0.660	20.650
415	14.4	0.660	20.700
416	14.2	0.660	20.750
417	14.3	0.660	20.800
418	14.5	0.660	20.850
419	14.6	0.660	20.900
420	14.5	0.660	20.950
421	14.4	0.660	21.000
422	14.3	0.680	21.050
423	14.6	0.680	21.100
424	14.6	0.680	21.150
425	14.6	0.680	21.200
426	14.4	0.680	21.250
427	14.4	0.680	21.300
428	14.6	0.680	21.350
429	14.6	0.680	21.400
430	14.5	0.680	21.450
431	14.5	0.680	21.500
432	14.7	0.680	21.550
433	14.9	0.680	21.600
434	14.8	0.680	21.650
435	14.6	0.680	21.700
436	14.6	0.680	21.750
437	14.6	0.680	21.800
438	14.9	0.680	21.850
439	14.8	0.680	21.900
440	14.7	0.700	21.950
441	14.8	0.700	22.000
442	15.1	0.700	22.050
443	15.1	0.700	22.100
444	15.0	0.700	22.150
445	14.8	0.700	22.200
446	15.0	0.700	22.250
447	15.2	0.700	22.300
448	15.1	0.700	22.350
449	14.9	0.700	22.400
450	12.6	0.700	22.450
451	15.0	0.700	22.500
452	17.3	0.700	22.550
453	15.1	0.720	22.600
454	15.0	0.720	22.650
455	15.2	0.720	22.700
456	15.3	0.720	22.750
457	15.2	0.720	22.800
458	15.2	0.720	22.850
459	15.0	0.720	22.900
460	15.3	0.720	22.950
461	15.5	0.720	23.000
462	15.4	0.720	23.050
463	15.5	0.720	23.100
464	15.2	0.720	23.150
465	15.5	0.720	23.200
466	15.5	0.720	23.250
467	15.6	0.720	23.300
468	15.4	0.720	23.350
469	15.5	0.720	23.400
470	15.6	0.760	23.450
471	15.7	0.760	23.500
472	15.6	0.760	23.550
473	15.4	0.760	23.600
474	15.6	0.760	23.650
475	13.4	0.760	23.700
476	17.9	0.760	23.750
477	15.6	0.760	23.800
478	15.5	0.760	23.850
479	15.9	0.760	23.900
480	16.0	0.760	23.950
481	15.8	0.760	24.000
482	15.6	0.760	24.050
483	13.5	0.780	24.100
484	15.8	0.780	24.150
485	18.5	0.780	24.200
486	16.0	0.780	24.250
487	15.9	0.780	24.300
488	15.8	0.780	24.350
489	16.1	0.780	24.400
490	16.2	0.780	24.450
491	16.0	0.780	24.500
492	15.9	0.780	24.550
493	16.1	0.780	24.600
494	16.3	0.780	24.650
495	16.2	0.780	24.700
496	16.1	0.780	24.750
497	13.7	0.780	24.800
498	16.2	0.780	24.850
499	16.2	0.780	24.900
500	16.4	0.780	24.950
501	16.1	0.800	25.000
502	14.1	0.800	25.050
503	16.4	0.800	25.100
504	16.4	0.800	25.150
505	16.4	0.800	25.200
506	14.1	0.800	25.250
507	16.4	0.800	25.300
508	16.5	0.800	25.350
509	18.8	0.800	25.400
510	16.3	0.800	25.450
511	16.3	0.800	25.500
512	16.7	0.800	25.550
513	16.8	0.820	25.600
514	16.8	0.820	25.650
515	16.4	0.820	25.700
516	16.6	0.820	25.750
517	16.5	0.820	25.800
518	19.0	0.820	25.850
519	16.6	0.820	25.900
520	18.9	0.820	25.950
521	16.7	0.820	26.000
522	16.7	0.820	26.050
523	17.0	0.820	26.100
524	16.7	0.820	26.150
525	14.5	0.820	26.200
526	16.6	0.820	26.250
527	17.0	0.820	26.300
528	17.1	0.820	26.350
529	16.8	0.820	26.400
530	16.8	0.820	26.450
531	17.1	0.860	26.500
532	17.2	0.860	26.550
533	17.0	0.860	26.600
534	17.2	0.860	26.650
535	16.9	0.860	26.700
536	17.3	0.860	26.750
537	17.3	0.860	26.800
538	17.4	0.860	26.850
539	17.0	0.860	26.900
540	17.1	0.860	26.950
541	17.4	0.860	27.000
542	19.5	0.860	27.050
543	17.0	0.880	27.100
544	17.1	0.880	27.150
545	17.3	0.880	27.200
546	17.5	0.880	27.250
547	17.4	0.880	27.300
548	17.2	0.880	27.350
549	17.3	0.880	27.400
550	17.4	0.880	27.450
551	19.7	0.880	27.500
552	17.4	0.880	27.550
553	17.3	0.880	27.600
554	17.6	0.880	27.650
555	17.6	0.880	27.700
556	17.6	0.880	27.750
557	17.3	0.880	27.800
558	17.4	0.880	27.850
559	17.5	0.880	27.900
560	17.8	0.880	27.950
561	17.8	0.900	28.000
562	17.5	0.900	28.050
563	17.6	0.900	28.100
564	17.9	0.900	28.150
565	17.9	0.900	28.200
566	17.7	0.900	28.250
567	17.5	0.900	28.300
568	15.5	0.900	28.350
569	18.0	0.900	28.400
570	18.0	0.900	28.450
571	18.1	0.900	28.500
572	17.7	0.920	28.550
573	17.9	0.920	28.600
574	18.0	0.920	28.650
575	18.0	0.920	28.700
576	17.9	0.920	28.750
577	17.9	0.920	28.800
578	18.1	0.920	28.850
579	18.2	0.920	28.900
580	18.1	0.920	28.950
581	18.0	0.920	29.000
582	18.0	0.920	29.050
583	18.2	0.920	29.100
584	18.4	0.920	29.150
585	18.2	0.920	29.200
586	18.3	0.920	29.250
587	18.2	0.920	29.300
588	18.5	0.920	29.350
589	18.5	0.920	29.400
590	18.2	0.960	29.450
591	15.9	0.960	29.500
592	18.1	0.960	29.550
593	18.6	0.960	29.600
594	18.4	0.960	29.650
595	18.3	0.960	29.700
596	18.5	0.960	29.750
597	18.7	0.960	29.800
598	20.8	0.960	29.850
599	18.4	0.960	29.900
600	18.5	0.960	29.950
601	18.6	0.960	30.000
602	18.9	0.960	30.050
603	20.9	0.960	30.100
604	18.6	0.960	30.150
605	18.6	0.960	30.200
606	18.8	0.960	30.250
607	18.8	0.960	30.300
608	19.0	0.980	30.350
609	18.9	0.980	30.400
610	18.8	0.980	30.450
611	19.1	0.980	30.500
612	19.1	0.980	30.550
613	19.2	0.980	30.600
614	18.9	0.980	30.650
615	18.9	0.980	30.700
616	18.9	0.980	30.750
617	19.2	0.980	30.800
618	19.1	0.980	30.850
619	19.2	0.980	30.900
620	19.2	1.000	30.950
621	19.5	1.000	31.000
622	19.4	1.000	31.050
623	19.2	1.000	31.100
624	19.3	1.000	31.150
625	19.3	1.000	31.200
626	19.7	1.000	31.250
627	19.5	1.000	31.300
628	19.3	1.000	31.350
629	19.5	1.000	31.400
630	19.7	1.000	31.450
631	19.8	1.000	31.500
632	19.6	1.000	31.550
633	19.7	1.000	31.600
634	19.8	1.000	31.650
635	19.9	1.000	31.700
636	19.8	1.000	31.750
637	19.7	1.000	31.800
638	19.8	1.040	31.850
639	20.0	1.040	31.900
640	20.0	1.040	31.950
641	19.9	1.040	32.000
642	19.9	1.040	32.050
643	20.0	1.040	32.100
644	20.2	1.040	32.150
645	20.2	1.040	32.200
646	20.1	1.040	32.250
647	20.1	1.040	32.300
648	20.3	1.040	32.350
649	20.1	1.040	32.400
650	22.6	1.040	32.450
651	20.3	1.060	32.500
652	20.2	1.060	32.550
653	20.5	1.060	32.600
654	20.6	1.060	32.650
655	20.7	1.060	32.700
656	20.4	1.060	32.750
657	20.5	1.060	32.800
658	20.5	1.060	32.850
659	20.8	1.060	32.900
660	20.6	1.060	32.950
661	22.9	1.060	33.000
662	20.5	1.060	33.050
663	20.9	1.060	33.100
664	20.8	1.060	33.150
665	20.8	1.060	33.200
666	20.9	1.060	33.250
667	20.7	1.060	33.300
668	21.1	1.080	33.350
669	20.9	1.080	33.400
670	21.2	1.080	33.450
671	21.0	1.080	33.500
672	21.2	1.080	33.550
673	21.3	1.080	33.600
674	21.1	1.080	33.650
675	21.0	1.080	33.700
676	21.2	1.080	33.750
677	21.4	1.080	33.800
678	21.5	1.080	33.850
679	21.4	1.080	33.900
680	21.3	1.080	33.950
681	21.4	1.100	34.000
682	21.6	1.100	34.050
683	21.4	1.100	34.100
684	21.3	1.100	34.150
685	21.3	1.100	34.200
686	21.5	1.100	34.250
687	21.7	1.100	34.300
688	21.7	1.100	34.350
689	21.6	1.100	34.400
690	21.7	1.100	34.450
691	21.5	1.100	34.500
692	21.9	1.100	34.550
693	21.9	1.100	34.600
694	21.7	1.100	34.650
695	21.8	1.100	34.700
696	22.1	1.100	34.750
697	22.0	1.100	34.800
698	22.1	1.140	34.850
699	21.9	1.140	34.900
700	22.0	1.140	34.950
701	22.2	1.140	35.000
702	22.2	1.140	35.050
703	22.4	1.140	35.100
704	22.1	1.140	35.150
705	22.4	1.140	35.200
706	22.3	1.140	35.250
707	22.4	1.140	35.300
708	22.2	1.140	35.350
709	22.3	1.140	35.400
710	22.4	1.140	35.450
711	22.6	1.160	35.500
712	22.6	1.160	35.550
713	22.5	1.160	35.600
714	22.7	1.160	35.650
715	22.4	1.160	35.700
716	22.8	1.160	35.750
717	22.6	1.160	35.800
718	22.8	1.160	35.850
719	22.7	1.160	35.900
720	25.0	1.160	35.950
721	22.9	1.160	36.000
722	22.8	1.160	36.050
723	22.9	1.160	36.100
724	22.9	1.160	36.150
725	23.2	1.160	36.200
726	23.0	1.160	36.250
727	23.2	1.160	36.300
728	23.0	1.180	36.350
729	23.3	1.180	36.400
730	23.3	1.180	36.450
731	23.1	1.180	36.500
732	23.2	1.180	36.550
733	23.2	1.180	36.600
734	23.4	1.180	36.650
735	23.5	1.180	36.700
736	23.4	1.180	36.750
737	23.6	1.180	36.800
738	23.6	1.180	36.850
739	23.7	1.180	36.900
740	23.7	1.180	36.950
741	23.6	1.200	37.000
742	23.6	1.200	37.050
743	23.9	1.200	37.100
744	23.8	1.200	37.150
745	23.8	1.200	37.200
746	23.7	1.200	37.250
747	23.9	1.200	37.300
748	24.0	1.200	37.350
749	24.0	1.200	37.400
750	23.9	1.200	37.450
751	24.1	1.200	37.500
752	24.1	1.200	37.550
753	24.2	1.200	37.600
754	24.3	1.200	37.650
755	24.2	1.200	37.700
756	24.3	1.200	37.750
757	24.1	1.200	37.800
758	24.4	1.200	37.850
759	24.3	1.240	37.900
760	24.3	1.240	37.950
761	24.5	1.240	38.000
762	24.6	1.240	38.050
763	24.6	1.240	38.100
764	24.4	1.240	38.150
765	24.6	1.240	38.200
766	24.5	1.240	38.250
767	24.8	1.240	38.300
768	24.6	1.240	38.350
769	24.9	1.240	38.400
770	24.7	1.240	38.450
771	24.9	1.260	38.500
772	25.1	1.260	38.550
773	24.9	1.260	38.600
774	24.9	1.260	38.650
775	24.9	1.260	38.700
776	24.9	1.260	38.750
777	24.9	1.260	38.800
778	25.1	1.260	38.850
779	24.9	1.260	38.900
780	25.1	1.260	38.950
781	25.0	1.260	39.000
782	25.3	1.260	39.050
783	25.2	1.260	39.100
784	25.3	1.260	39.150
785	25.5	1.260	39.200
786	25.5	1.260	39.250
787	25.3	1.260	39.300
788	25.2	1.260	39.350
789	25.4	1.280	39.400
790	25.3	1.280	39.450
791	25.6	1.280	39.500
792	25.5	1.280	39.550
793	25.5	1.280	39.600
794	25.8	1.280	39.650
795	25.9	1.280	39.700
796	25.8	1.280	39.750
797	25.8	1.280	39.800
798	26.0	1.280	39.850
799	25.9	1.280	39.900
800	26.1	1.280	39.950
801	26.0	1.280	40.000
802	25.9	1.280	40.050
803	26.2	1.280	40.100
804	26.0	1.280	40.150
805	26.3	1.280	40.200
806	26.3	1.280	40.250
807	26.3	1.320	40.300
808	26.5	1.320	40.350
809	26.6	1.320	40.400
810	26.5	1.320	40.450
811	26.5	1.320	40.500
812	26.6	1.320	40.550
813	26.7	1.320	40.600
814	26.5	1.320	40.650
815	26.7	1.320	40.700
816	26.6	1.320	40.750
817	26.8	1.320	40.800
818	27.0	1.320	40.850
819	27.0	1.340	40.900
820	27.0	1.340	40.950
821	26.9	1.340	41.000
822	27.0	1.340	41.050
823	27.0	1.340	41.100
824	27.0	1.340	41.150
825	26.9	1.340	41.200
826	27.0	1.340	41.250
827	27.1	1.340	41.300
828	27.3	1.340	41.350
829	27.3	1.340	41.400
830	27.2	1.340	41.450
831	27.4	1.340	41.500
832	27.6	1.340	41.550
833	27.5	1.340	41.600
834	27.5	1.340	41.650
835	27.4	1.340	41.700
836	27.6	1.360	41.750
837	27.7	1.360	41.800
838	27.6	1.360	41.850
839	27.7	1.360	41.900
840	27.7	1.360	41.950
841	27.8	1.360	42.000
842	27.9	1.360	42.050
843	27.9	1.360	42.100
844	28.0	1.360	42.150
845	27.9	1.360	42.200
846	28.2	1.360	42.250
847	28.1	1.380	42.300
848	28.1	1.380	42.350
849	28.0	1.380	42.400
850	28.1	1.380	42.450
851	28.4	1.380	42.500
852	28.3	1.380	42.550
853	28.3	1.380	42.600
854	28.3	1.380	42.650
855	28.3	1.380	42.700
856	28.6	1.380	42.750
857	28.6	1.380	42.800
858	28.5	1.380	42.850
859	28.6	1.380	42.900
860	28.7	1.380	42.950
861	28.8	1.380	43.000
862	28.7	1.380	43.050
863	28.7	1.380	43.100
864	28.7	1.380	43.150
865	28.9	1.380	43.200
866	29.0	1.420	43.250
867	28.9	1.420	43.300
868	29.0	1.420	43.350
869	29.0	1.420	43.400
870	29.2	1.420	43.450
871	29.1	1.420	43.500
872	29.1	1.420	43.550
873	29.1	1.420	43.600
874	29.3	1.420	43.650
875	29.4	1.420	43.700
876	29.4	1.420	43.750
877	29.3	1.420	43.800
878	29.5	1.440	43.850
879	29.6	1.440	43.900
880	29.6	1.440	43.950
881	29.5	1.440	44.000
882	29.5	1.440	44.050
883	29.6	1.440	44.100
884	29.8	1.440	44.150
885	29.8	1.440	44.200
886	29.8	1.440	44.250
887	29.7	1.440	44.300
888	29.8	1.440	44.350
889	29.9	1.440	44.400
890	29.9	1.440	44.450
891	29.9	1.440	44.500
892	29.9	1.440	44.550
893	30.1	1.440	44.600
894	30.2	1.440	44.650
895	30.2	1.460	44.700
896	30.1	1.460	44.750
897	30.2	1.460	44.800
898	30.2	1.460	44.850
899	30.4	1.460	44.900
900	30.3	1.460	44.950
901	30.6	1.460	45.000
902	30.5	1.460	45.050
903	30.7	1.460	45.100
904	30.6	1.460	45.150
905	30.5	1.460	45.200
906	30.6	1.460	45.250
907	30.7	1.480	45.300
908	30.9	1.480	45.350
909	30.8	1.480	45.400
910	30.7	1.480	45.450
911	30.9	1.480	45.500
912	31.0	1.480	45.550
913	31.1	1.480	45.600
914	31.0	1.480	45.650
915	31.1	1.480	45.700
916	31.2	1.480	45.750
917	31.3	1.480	45.800
918	31.3	1.480	45.850
919	31.3	1.480	45.900
920	31.4	1.480	45.950
921	31.5	1.480	46.000
922	31.5	1.480	46.050
923	31.6	1.480	46.100
924	31.6	1.480	46.150
925	31.7	1.520	46.200
926	31.8	1.520	46.250
927	31.9	1.520	46.300
928	31.9	1.520	46.350
929	31.9	1.520	46.400
930	32.1	1.520	46.450
931	32.0	1.520	46.500
932	32.1	1.520	46.550
933	32.1	1.520	46.600
934	32.4	1.520	46.650
935	32.4	1.520	46.700
936	32.5	1.520	46.750
937	32.5	1.520	46.800
938	32.5	1.540	46.850
939	32.6	1.540	46.900
940	32.8	1.540	46.950
941	32.9	1.540	47.000
942	32.8	1.540	47.050
943	32.8	1.540	47.100
944	33.0	1.540	47.150
945	33.1	1.540	47.200
946	33.1	1.540	47.250
947	33.1	1.540	47.300
948	33.2	1.540	47.350
949	33.2	1.540	47.400
950	33.4	1.540	47.450
951	33.4	1.540	47.500
952	33.5	1.540	47.550
953	33.5	1.540	47.600
954	33.7	1.540	47.650
955	33.7	1.560	47.700
956	33.6	1.560	47.750
957	33.7	1.560	47.800
958	33.8	1.560	47.850
959	34.0	1.560	47.900
960	34.1	1.560	47.950
961	34.0	1.560	48.000
962	34.0	1.560	48.050
963	34.2	1.560	48.100
964	34.4	1.560	48.150
965	34.3	1.560	48.200
966	34.3	1.560	48.250
967	34.4	1.560	48.300
968	34.6	1.560	48.350
969	34.7	1.560	48.400
970	34.8	1.560	48.450
971	34.7	1.560	48.500
972	34.8	1.560	48.550
973	34.9	1.560	48.600
974	35.0	1.600	48.650
975	35.0	1.600	48.700
976	35.1	1.600	48.750
977	35.3	1.600	48.800
978	35.3	1.600	48.850
979	35.3	1.600	48.900
980	35.3	1.600	48.950
981	35.4	1.600	49.000
982	35.6	1.600	49.050
983	35.7	1.600	49.100
984	35.7	1.600	49.150
985	35.7	1.600	49.200
986	35.9	1.620	49.250
987	36.0	1.620	49.300
988	36.0	1.620	49.350
989	36.0	1.620	49.400
990	36.0	1.620	49.450
991	36.2	1.620	49.500
