4/1/2024  11:42 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
316	7.8	0.500	15.750
317	7.8	0.500	15.800
318	7.6	0.500	15.850
319	7.6	0.500	15.900
320	7.8	0.500	15.950
321	7.8	0.500	16.000
322	7.8	0.500	16.050
323	7.7	0.500	16.100
324	7.8	0.500	16.150
325	8.0	0.500	16.200
326	8.0	0.500	16.250
327	7.8	0.520	16.300
328	7.9	0.520	16.350
329	7.9	0.520	16.400
330	8.0	0.520	16.450
331	7.9	0.520	16.500
332	8.0	0.520	16.550
333	8.0	0.520	16.600
334	8.1	0.520	16.650
335	8.2	0.520	16.700
336	8.1	0.520	16.750
337	8.1	0.520	16.800
338	8.2	0.540	16.850
339	8.4	0.540	16.900
340	8.5	0.540	16.950
341	8.4	0.540	17.000
342	8.3	0.540	17.050
343	8.5	0.540	17.100
344	8.5	0.540	17.150
345	8.6	0.540	17.200
346	8.5	0.540	17.250
347	8.5	0.540	17.300
348	8.8	0.540	17.350
349	8.7	0.540	17.400
350	8.7	0.540	17.450
351	8.7	0.540	17.500
352	8.7	0.540	17.550
353	8.8	0.540	17.600
354	8.8	0.540	17.650
355	8.8	0.540	17.700
356	8.9	0.580	17.750
357	9.0	0.580	17.800
358	9.1	0.580	17.850
359	9.2	0.580	17.900
360	9.0	0.580	17.950
361	9.2	0.580	18.000
362	9.1	0.580	18.050
363	9.3	0.580	18.100
364	9.3	0.580	18.150
365	9.2	0.580	18.200
366	9.4	0.580	18.250
367	9.5	0.580	18.300
368	9.6	0.580	18.350
369	9.5	0.600	18.400
370	9.5	0.600	18.450
371	9.6	0.600	18.500
372	9.8	0.600	18.550
373	9.7	0.600	18.600
374	9.6	0.600	18.650
375	9.7	0.600	18.700
376	9.8	0.600	18.750
377	9.9	0.600	18.800
378	9.9	0.600	18.850
379	9.9	0.600	18.900
380	9.9	0.600	18.950
381	10.1	0.600	19.000
382	10.2	0.600	19.050
383	10.1	0.600	19.100
384	10.1	0.600	19.150
385	10.2	0.600	19.200
386	10.3	0.600	19.250
387	10.4	0.620	19.300
388	10.3	0.620	19.350
389	10.3	0.620	19.400
390	10.5	0.620	19.450
391	10.6	0.620	19.500
392	10.6	0.620	19.550
393	10.5	0.620	19.600
394	10.6	0.620	19.650
395	10.7	0.620	19.700
396	10.9	0.620	19.750
397	10.8	0.620	19.800
398	10.8	0.620	19.850
399	10.7	0.620	19.900
400	10.9	0.620	19.950
401	11.1	0.620	20.000
402	10.9	0.620	20.050
403	10.9	0.620	20.100
404	11.0	0.620	20.150
405	11.2	0.660	20.200
406	11.2	0.660	20.250
407	11.3	0.660	20.300
408	11.2	0.660	20.350
409	11.2	0.660	20.400
410	11.4	0.660	20.450
411	11.4	0.660	20.500
412	11.3	0.660	20.550
413	11.3	0.660	20.600
414	11.7	0.660	20.650
415	11.7	0.660	20.700
416	11.6	0.660	20.750
417	11.6	0.680	20.800
418	11.6	0.680	20.850
419	11.7	0.680	20.900
420	11.9	0.680	20.950
421	11.7	0.680	21.000
422	11.8	0.680	21.050
423	11.8	0.680	21.100
424	12.1	0.680	21.150
425	12.2	0.680	21.200
426	11.9	0.680	21.250
427	12.0	0.680	21.300
428	12.1	0.680	21.350
429	12.3	0.680	21.400
430	12.3	0.680	21.450
431	12.3	0.680	21.500
432	12.3	0.680	21.550
433	12.5	0.680	21.600
434	12.5	0.680	21.650
435	12.4	0.680	21.700
436	12.4	0.700	21.750
437	12.6	0.700	21.800
438	12.7	0.700	21.850
439	12.7	0.700	21.900
440	12.8	0.700	21.950
441	12.6	0.700	22.000
442	12.9	0.700	22.050
443	12.9	0.700	22.100
444	13.0	0.700	22.150
445	12.8	0.700	22.200
446	12.9	0.700	22.250
447	13.1	0.700	22.300
448	13.2	0.720	22.350
449	13.3	0.720	22.400
450	13.0	0.720	22.450
451	13.2	0.720	22.500
452	13.2	0.720	22.550
453	13.4	0.720	22.600
454	13.2	0.720	22.650
455	13.3	0.720	22.700
456	13.5	0.720	22.750
457	13.6	0.720	22.800
458	13.7	0.720	22.850
459	13.5	0.720	22.900
460	13.6	0.720	22.950
461	13.5	0.720	23.000
462	13.8	0.720	23.050
463	13.7	0.720	23.100
464	13.8	0.720	23.150
465	13.7	0.720	23.200
466	14.0	0.760	23.250
467	14.1	0.760	23.300
468	14.0	0.760	23.350
469	13.9	0.760	23.400
470	13.9	0.760	23.450
471	14.2	0.760	23.500
472	14.1	0.760	23.550
473	14.2	0.760	23.600
474	14.2	0.760	23.650
475	14.4	0.760	23.700
476	14.4	0.760	23.750
477	14.3	0.760	23.800
478	14.3	0.780	23.850
479	14.3	0.780	23.900
480	14.5	0.780	23.950
481	14.6	0.780	24.000
482	14.8	0.780	24.050
483	14.5	0.780	24.100
484	12.2	0.780	24.150
485	14.6	0.780	24.200
486	14.7	0.780	24.250
487	14.7	0.780	24.300
488	14.8	0.780	24.350
489	15.0	0.780	24.400
490	15.1	0.780	24.450
491	14.9	0.780	24.500
492	14.9	0.780	24.550
493	15.0	0.780	24.600
494	15.2	0.780	24.650
495	15.3	0.780	24.700
496	15.1	0.800	24.750
497	15.4	0.800	24.800
498	15.2	0.800	24.850
499	15.5	0.800	24.900
500	15.6	0.800	24.950
501	15.3	0.800	25.000
502	15.5	0.800	25.050
503	15.5	0.800	25.100
504	15.8	0.800	25.150
505	15.7	0.800	25.200
506	15.8	0.800	25.250
507	13.3	0.800	25.300
508	16.0	0.820	25.350
509	15.9	0.820	25.400
510	15.8	0.820	25.450
511	15.9	0.820	25.500
512	15.9	0.820	25.550
513	16.2	0.820	25.600
514	16.2	0.820	25.650
515	16.1	0.820	25.700
516	16.1	0.820	25.750
517	16.4	0.820	25.800
518	16.2	0.820	25.850
519	16.4	0.820	25.900
520	16.2	0.820	25.950
521	16.3	0.820	26.000
522	16.5	0.820	26.050
523	16.7	0.820	26.100
524	16.8	0.820	26.150
525	16.7	0.820	26.200
526	16.7	0.820	26.250
527	16.7	0.860	26.300
528	16.9	0.860	26.350
529	16.9	0.860	26.400
530	16.7	0.860	26.450
531	17.0	0.860	26.500
532	17.1	0.860	26.550
533	17.2	0.860	26.600
534	17.0	0.860	26.650
535	17.0	0.860	26.700
536	17.1	0.860	26.750
537	17.4	0.860	26.800
538	17.3	0.880	26.850
539	17.4	0.880	26.900
540	17.3	0.880	26.950
541	17.5	0.880	27.000
542	17.5	0.880	27.050
543	17.5	0.880	27.100
544	17.6	0.880	27.150
545	17.5	0.880	27.200
546	17.8	0.880	27.250
547	17.9	0.880	27.300
548	18.0	0.880	27.350
549	17.8	0.880	27.400
550	18.0	0.880	27.450
551	17.9	0.880	27.500
552	18.0	0.880	27.550
553	18.0	0.880	27.600
554	18.0	0.880	27.650
555	18.3	0.880	27.700
556	18.4	0.880	27.750
557	18.4	0.900	27.800
558	18.2	0.900	27.850
559	18.3	0.900	27.900
560	18.3	0.900	27.950
561	18.5	0.900	28.000
562	18.4	0.900	28.050
563	18.5	0.900	28.100
564	18.5	0.900	28.150
565	18.8	0.900	28.200
566	18.9	0.900	28.250
567	18.6	0.900	28.300
568	18.8	0.920	28.350
569	18.7	0.920	28.400
570	19.1	0.920	28.450
571	19.1	0.920	28.500
572	18.9	0.920	28.550
573	19.1	0.920	28.600
574	19.3	0.920	28.650
575	19.2	0.920	28.700
576	19.2	0.920	28.750
577	19.4	0.920	28.800
578	19.3	0.920	28.850
579	19.6	0.920	28.900
580	19.5	0.920	28.950
581	19.7	0.920	29.000
582	19.5	0.920	29.050
583	19.7	0.920	29.100
584	19.7	0.920	29.150
585	19.8	0.920	29.200
586	19.7	0.920	29.250
587	19.7	0.960	29.300
588	20.0	0.960	29.350
589	20.1	0.960	29.400
590	20.0	0.960	29.450
591	20.0	0.960	29.500
592	20.0	0.960	29.550
593	20.2	0.960	29.600
594	20.3	0.960	29.650
595	20.2	0.960	29.700
596	20.3	0.960	29.750
597	20.4	0.960	29.800
598	20.5	0.960	29.850
599	20.6	0.960	29.900
600	20.4	0.960	29.950
601	20.5	0.960	30.000
602	20.5	0.960	30.050
603	20.8	0.960	30.100
604	20.7	0.980	30.150
605	20.9	0.980	30.200
606	20.8	0.980	30.250
607	21.0	0.980	30.300
608	21.0	0.980	30.350
609	20.9	0.980	30.400
610	20.9	0.980	30.450
611	21.0	0.980	30.500
612	21.2	0.980	30.550
613	21.2	0.980	30.600
614	21.3	0.980	30.650
615	21.1	1.000	30.700
616	21.3	1.000	30.750
617	21.2	1.000	30.800
618	21.4	1.000	30.850
619	21.2	1.000	30.900
620	21.3	1.000	30.950
621	21.4	1.000	31.000
622	21.6	1.000	31.050
623	21.7	1.000	31.100
624	21.6	1.000	31.150
625	21.7	1.000	31.200
626	21.6	1.000	31.250
627	21.9	1.000	31.300
628	21.8	1.000	31.350
629	21.7	1.000	31.400
630	21.9	1.000	31.450
631	22.1	1.000	31.500
632	22.1	1.000	31.550
633	22.0	1.040	31.600
634	22.0	1.040	31.650
635	22.1	1.040	31.700
636	22.4	1.040	31.750
637	22.2	1.040	31.800
638	22.4	1.040	31.850
639	22.3	1.040	31.900
640	22.4	1.040	31.950
641	22.5	1.040	32.000
642	22.7	1.040	32.050
643	22.5	1.040	32.100
644	22.6	1.060	32.150
645	22.9	1.060	32.200
646	22.9	1.060	32.250
647	23.0	1.060	32.300
648	22.9	1.060	32.350
649	23.1	1.060	32.400
650	22.9	1.060	32.450
651	23.3	1.060	32.500
652	23.1	1.060	32.550
653	23.2	1.060	32.600
654	23.4	1.060	32.650
655	23.5	1.060	32.700
656	23.6	1.060	32.750
657	23.4	1.060	32.800
658	23.6	1.060	32.850
659	23.6	1.060	32.900
660	23.8	1.060	32.950
661	23.7	1.060	33.000
662	23.9	1.060	33.050
663	24.0	1.080	33.100
664	24.0	1.080	33.150
665	24.1	1.080	33.200
666	24.2	1.080	33.250
667	24.2	1.080	33.300
668	24.2	1.080	33.350
669	24.5	1.080	33.400
670	24.4	1.080	33.450
671	24.6	1.080	33.500
672	24.7	1.080	33.550
673	24.6	1.080	33.600
674	24.8	1.080	33.650
675	24.7	1.100	33.700
676	24.7	1.100	33.750
677	24.9	1.100	33.800
678	25.1	1.100	33.850
679	25.2	1.100	33.900
680	25.1	1.100	33.950
681	25.2	1.100	34.000
682	25.4	1.100	34.050
683	25.3	1.100	34.100
684	25.4	1.100	34.150
685	25.6	1.100	34.200
686	25.5	1.100	34.250
687	25.8	1.100	34.300
688	25.9	1.100	34.350
689	25.9	1.100	34.400
690	25.8	1.100	34.450
691	26.0	1.100	34.500
692	25.9	1.100	34.550
693	26.2	1.140	34.600
694	26.1	1.140	34.650
695	26.1	1.140	34.700
696	26.5	1.140	34.750
697	26.5	1.140	34.800
698	26.5	1.140	34.850
699	26.4	1.140	34.900
700	26.6	1.140	34.950
701	26.8	1.140	35.000
702	26.9	1.140	35.050
703	26.7	1.140	35.100
704	26.9	1.140	35.150
705	26.9	1.160	35.200
706	27.1	1.160	35.250
707	27.2	1.160	35.300
708	27.1	1.160	35.350
709	27.2	1.160	35.400
710	27.3	1.160	35.450
711	27.5	1.160	35.500
712	27.5	1.160	35.550
713	27.7	1.160	35.600
714	27.6	1.160	35.650
715	27.8	1.160	35.700
716	27.9	1.160	35.750
717	27.8	1.160	35.800
718	27.9	1.160	35.850
719	27.9	1.160	35.900
720	28.2	1.160	35.950
721	28.2	1.160	36.000
722	28.4	1.160	36.050
723	28.2	1.180	36.100
724	28.4	1.180	36.150
725	28.4	1.180	36.200
726	28.5	1.180	36.250
727	28.5	1.180	36.300
728	28.7	1.180	36.350
729	28.9	1.180	36.400
730	28.9	1.180	36.450
731	29.0	1.180	36.500
732	28.8	1.180	36.550
733	29.0	1.180	36.600
734	29.0	1.180	36.650
735	29.3	1.200	36.700
736	29.2	1.200	36.750
737	29.4	1.200	36.800
738	29.5	1.200	36.850
739	29.6	1.200	36.900
740	29.6	1.200	36.950
741	29.6	1.200	37.000
742	29.7	1.200	37.050
743	29.7	1.200	37.100
744	30.0	1.200	37.150
745	29.9	1.200	37.200
746	30.1	1.200	37.250
747	30.0	1.200	37.300
748	30.3	1.200	37.350
749	30.3	1.200	37.400
750	30.2	1.200	37.450
751	30.4	1.200	37.500
752	30.4	1.200	37.550
753	30.6	1.200	37.600
754	30.8	1.240	37.650
755	30.6	1.240	37.700
756	30.7	1.240	37.750
757	30.8	1.240	37.800
758	31.1	1.240	37.850
759	31.0	1.240	37.900
760	31.2	1.240	37.950
761	31.1	1.240	38.000
762	31.3	1.240	38.050
763	31.4	1.240	38.100
764	31.5	1.240	38.150
765	31.3	1.240	38.200
766	31.5	1.260	38.250
767	31.5	1.260	38.300
768	31.8	1.260	38.350
769	31.7	1.260	38.400
770	31.9	1.260	38.450
771	31.9	1.260	38.500
772	32.1	1.260	38.550
773	32.2	1.260	38.600
774	32.0	1.260	38.650
775	32.1	1.260	38.700
776	32.2	1.260	38.750
777	32.5	1.260	38.800
778	32.5	1.260	38.850
779	32.4	1.260	38.900
780	32.6	1.260	38.950
781	32.6	1.260	39.000
782	32.8	1.260	39.050
783	32.7	1.260	39.100
784	32.8	1.280	39.150
785	32.9	1.280	39.200
786	33.1	1.280	39.250
787	33.2	1.280	39.300
788	33.3	1.280	39.350
789	33.2	1.280	39.400
790	33.4	1.280	39.450
791	33.6	1.280	39.500
792	33.4	1.280	39.550
793	33.5	1.280	39.600
794	33.6	1.280	39.650
795	33.8	1.280	39.700
796	33.8	1.280	39.750
797	34.0	1.280	39.800
798	33.8	1.280	39.850
799	34.0	1.280	39.900
800	34.0	1.280	39.950
801	34.2	1.280	40.000
802	34.1	1.320	40.050
803	34.4	1.320	40.100
804	34.4	1.320	40.150
805	34.6	1.320	40.200
806	34.6	1.320	40.250
807	34.5	1.320	40.300
808	34.6	1.320	40.350
809	34.7	1.320	40.400
810	34.9	1.320	40.450
811	35.0	1.320	40.500
812	35.2	1.320	40.550
813	35.0	1.320	40.600
814	35.4	1.320	40.650
815	35.3	1.340	40.700
816	35.3	1.340	40.750
817	35.3	1.340	40.800
818	35.4	1.340	40.850
819	35.7	1.340	40.900
820	35.7	1.340	40.950
821	35.6	1.340	41.000
822	35.8	1.340	41.050
823	36.0	1.340	41.100
824	36.0	1.340	41.150
825	36.1	1.340	41.200
826	36.0	1.340	41.250
827	36.3	1.340	41.300
828	36.5	1.340	41.350
829	36.5	1.340	41.400
830	36.6	1.340	41.450
831	36.4	1.340	41.500
832	36.7	1.340	41.550
833	36.7	1.360	41.600
834	36.9	1.360	41.650
835	36.8	1.360	41.700
836	37.0	1.360	41.750
837	37.2	1.360	41.800
838	37.3	1.360	41.850
839	37.3	1.360	41.900
840	37.2	1.360	41.950
841	37.3	1.360	42.000
842	37.5	1.360	42.050
843	37.6	1.360	42.100
844	37.5	1.360	42.150
845	37.9	1.380	42.200
846	37.9	1.380	42.250
847	38.1	1.380	42.300
848	38.0	1.380	42.350
849	38.0	1.380	42.400
850	38.0	1.380	42.450
851	38.2	1.380	42.500
852	38.4	1.380	42.550
853	38.4	1.380	42.600
854	38.6	1.380	42.650
855	38.6	1.380	42.700
856	38.8	1.380	42.750
857	38.7	1.380	42.800
858	38.8	1.380	42.850
859	38.9	1.380	42.900
860	39.0	1.380	42.950
861	39.3	1.380	43.000
862	39.2	1.380	43.050
863	39.4	1.420	43.100
864	39.2	1.420	43.150
865	39.4	1.420	43.200
866	39.4	1.420	43.250
867	39.7	1.420	43.300
868	39.6	1.420	43.350
869	39.6	1.420	43.400
870	40.0	1.420	43.450
871	40.0	1.420	43.500
872	40.1	1.420	43.550
873	40.2	1.420	43.600
874	40.3	1.420	43.650
875	40.1	1.440	43.700
876	40.4	1.440	43.750
877	40.5	1.440	43.800
878	40.6	1.440	43.850
879	40.6	1.440	43.900
880	40.8	1.440	43.950
881	40.8	1.440	44.000
882	40.8	1.440	44.050
883	40.8	1.440	44.100
884	41.2	1.440	44.150
885	41.2	1.440	44.200
886	41.1	1.440	44.250
887	41.4	1.440	44.300
888	41.3	1.440	44.350
889	41.5	1.440	44.400
890	41.7	1.440	44.450
891	41.5	1.440	44.500
892	41.5	1.440	44.550
893	41.8	1.440	44.600
894	42.0	1.460	44.650
895	42.0	1.460	44.700
896	42.2	1.460	44.750
897	42.0	1.460	44.800
898	42.2	1.460	44.850
899	42.4	1.460	44.900
900	42.5	1.460	44.950
901	42.4	1.460	45.000
902	42.5	1.460	45.050
903	42.7	1.460	45.100
904	42.7	1.460	45.150
905	42.9	1.480	45.200
906	42.8	1.480	45.250
907	42.9	1.480	45.300
908	43.2	1.480	45.350
909	43.3	1.480	45.400
910	43.3	1.480	45.450
911	43.2	1.480	45.500
912	43.5	1.480	45.550
913	43.6	1.480	45.600
914	43.6	1.480	45.650
915	43.5	1.480	45.700
916	43.6	1.480	45.750
917	43.7	1.480	45.800
918	44.0	1.480	45.850
919	43.9	1.480	45.900
920	44.2	1.480	45.950
921	44.2	1.480	46.000
922	44.4	1.480	46.050
923	44.2	1.520	46.100
924	44.4	1.520	46.150
925	44.4	1.520	46.200
926	44.5	1.520	46.250
927	44.7	1.520	46.300
928	44.8	1.520	46.350
929	44.9	1.520	46.400
930	44.8	1.520	46.450
931	45.1	1.520	46.500
932	44.9	1.520	46.550
933	45.2	1.520	46.600
934	45.1	1.540	46.650
935	45.4	1.540	46.700
936	45.5	1.540	46.750
937	45.6	1.540	46.800
938	45.7	1.540	46.850
939	45.5	1.540	46.900
940	45.8	1.540	46.950
941	45.9	1.540	47.000
942	45.9	1.540	47.050
943	46.1	1.540	47.100
944	46.0	1.540	47.150
945	46.3	1.540	47.200
946	46.4	1.540	47.250
947	46.3	1.540	47.300
948	46.3	1.540	47.350
949	46.4	1.540	47.400
950	46.5	1.540	47.450
951	46.8	1.540	47.500
952	46.7	1.560	47.550
953	47.0	1.560	47.600
954	47.0	1.560	47.650
955	47.2	1.560	47.700
956	47.1	1.560	47.750
957	47.1	1.560	47.800
958	47.1	1.560	47.850
959	47.4	1.560	47.900
960	47.6	1.560	47.950
961	47.5	1.560	48.000
962	47.5	1.560	48.050
963	47.6	1.560	48.100
964	47.8	1.560	48.150
965	47.9	1.560	48.200
966	47.9	1.560	48.250
967	47.9	1.560	48.300
968	48.1	1.560	48.350
969	48.4	1.560	48.400
970	48.4	1.600	48.450
971	48.3	1.600	48.500
972	48.3	1.600	48.550
973	48.5	1.600	48.600
974	48.5	1.600	48.650
975	48.8	1.600	48.700
976	48.7	1.600	48.750
977	49.0	1.600	48.800
978	49.1	1.600	48.850
979	51.3	1.600	48.900
980	49.2	1.600	48.950
981	49.0	1.600	49.000
982	49.1	1.600	49.050
983	49.3	1.620	49.100
984	49.5	1.620	49.150
985	49.5	1.620	49.200
986	49.4	1.620	49.250
987	49.6	1.620	49.300
988	49.9	1.620	49.350
989	49.8	1.620	49.400
990	49.8	1.620	49.450
991	50.0	1.620	49.500
