4/22/2024  11:03 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
118	3.6	0.160	5.895
119	3.6	0.160	5.945
120	3.5	0.160	5.995
121	3.5	0.200	6.045
122	3.6	0.200	6.095
123	3.7	0.200	6.145
124	3.7	0.200	6.195
125	3.6	0.200	6.245
126	3.7	0.200	6.295
127	3.7	0.200	6.345
128	3.8	0.200	6.395
129	3.7	0.200	6.445
130	3.7	0.200	6.495
131	3.7	0.200	6.545
132	3.9	0.200	6.595
133	3.8	0.220	6.645
134	3.9	0.220	6.695
135	3.8	0.220	6.745
136	3.9	0.220	6.795
137	4.0	0.220	6.845
138	3.9	0.220	6.895
139	3.9	0.220	6.945
140	3.8	0.220	6.995
141	3.9	0.220	7.045
142	4.0	0.220	7.095
143	4.1	0.220	7.145
144	4.0	0.220	7.195
145	4.1	0.220	7.245
146	4.1	0.220	7.295
147	4.1	0.220	7.345
148	4.0	0.220	7.395
149	4.0	0.220	7.445
150	4.1	0.220	7.495
151	4.2	0.240	7.545
152	4.2	0.240	7.595
153	4.1	0.240	7.645
154	4.1	0.240	7.695
155	4.1	0.240	7.745
156	4.3	0.240	7.795
157	4.3	0.240	7.845
158	4.2	0.240	7.895
159	4.2	0.240	7.945
160	4.3	0.240	7.995
161	4.4	0.240	8.045
162	4.2	0.240	8.095
163	4.2	0.260	8.145
164	4.3	0.260	8.195
165	4.4	0.260	8.245
166	4.4	0.260	8.295
167	4.3	0.260	8.345
168	4.3	0.260	8.395
169	4.4	0.260	8.445
170	4.5	0.260	8.495
171	4.5	0.260	8.545
172	4.4	0.260	8.595
173	4.4	0.260	8.645
174	4.5	0.260	8.695
175	4.5	0.260	8.745
176	4.5	0.260	8.795
177	4.6	0.260	8.845
178	4.6	0.260	8.895
179	4.7	0.260	8.945
180	4.7	0.260	8.995
181	4.6	0.300	9.045
182	4.6	0.300	9.095
183	4.6	0.300	9.145
184	4.7	0.300	9.195
185	4.7	0.300	9.245
186	4.7	0.300	9.295
187	4.6	0.300	9.345
188	4.7	0.300	9.395
189	4.8	0.300	9.445
190	4.8	0.300	9.495
191	4.7	0.300	9.545
192	4.7	0.300	9.595
193	4.8	0.300	9.645
194	4.9	0.300	9.695
195	4.8	0.300	9.745
196	4.8	0.300	9.795
197	4.8	0.300	9.845
198	4.9	0.300	9.895
199	4.9	0.320	9.945
200	4.9	0.320	9.995
201	4.9	0.320	10.045
202	5.0	0.320	10.095
203	5.1	0.320	10.145
204	5.0	0.320	10.195
205	4.9	0.320	10.245
206	4.9	0.320	10.295
207	5.1	0.320	10.345
208	5.1	0.320	10.395
209	5.1	0.320	10.445
210	5.1	0.320	10.495
211	5.2	0.340	10.545
212	5.3	0.340	10.595
213	5.4	0.340	10.645
214	5.2	0.340	10.695
215	5.3	0.340	10.745
216	5.3	0.340	10.795
217	5.6	0.340	10.845
218	5.5	0.340	10.895
219	5.5	0.340	10.945
220	5.5	0.340	10.995
221	5.7	0.340	11.045
222	5.7	0.340	11.095
223	5.7	0.340	11.145
224	5.7	0.340	11.195
225	5.7	0.340	11.245
226	5.9	0.340	11.295
227	5.9	0.340	11.345
228	5.9	0.340	11.395
229	5.8	0.340	11.445
230	5.9	0.380	11.495
231	6.0	0.380	11.545
232	6.0	0.380	11.595
233	6.0	0.380	11.645
234	6.0	0.380	11.695
235	6.2	0.380	11.745
236	6.3	0.380	11.795
237	6.3	0.380	11.845
238	6.1	0.380	11.895
239	6.2	0.380	11.945
240	6.2	0.380	11.995
241	6.4	0.380	12.045
242	6.3	0.400	12.095
243	6.3	0.400	12.145
244	6.4	0.400	12.195
245	6.4	0.400	12.245
246	6.6	0.400	12.295
247	6.5	0.400	12.345
248	6.5	0.400	12.395
249	6.6	0.400	12.445
250	6.7	0.400	12.495
251	6.6	0.400	12.545
252	6.6	0.400	12.595
253	6.6	0.400	12.645
254	6.7	0.400	12.695
255	6.8	0.400	12.745
256	6.8	0.400	12.795
257	6.7	0.400	12.845
258	6.7	0.400	12.895
259	6.9	0.400	12.945
260	6.8	0.420	12.995
261	6.8	0.420	13.045
262	6.8	0.420	13.095
263	7.0	0.420	13.145
264	7.0	0.420	13.195
265	7.0	0.420	13.245
266	7.0	0.420	13.295
267	7.0	0.420	13.345
268	7.1	0.420	13.395
269	7.2	0.420	13.445
270	7.2	0.420	13.495
271	7.1	0.420	13.545
272	7.2	0.440	13.595
273	7.2	0.440	13.645
274	7.4	0.440	13.695
275	7.2	0.440	13.745
276	7.3	0.440	13.795
277	7.3	0.440	13.845
278	7.4	0.440	13.895
279	7.5	0.440	13.945
280	7.5	0.440	13.995
281	7.4	0.440	14.045
282	7.5	0.440	14.095
283	7.7	0.440	14.145
284	7.7	0.440	14.195
285	7.7	0.440	14.245
286	7.6	0.440	14.295
287	7.8	0.440	14.345
288	7.7	0.440	14.395
289	7.9	0.440	14.445
290	7.8	0.480	14.495
291	7.8	0.480	14.545
292	8.0	0.480	14.595
293	8.0	0.480	14.645
294	8.0	0.480	14.695
295	7.9	0.480	14.745
296	8.0	0.480	14.795
297	8.1	0.480	14.845
298	8.2	0.480	14.895
299	8.2	0.480	14.945
300	8.1	0.480	14.995
301	8.2	0.480	15.045
302	8.3	0.480	15.095
303	8.3	0.500	15.145
304	8.4	0.500	15.195
305	8.2	0.500	15.245
306	8.3	0.500	15.295
307	8.4	0.500	15.345
308	8.4	0.500	15.395
309	8.4	0.500	15.445
310	8.3	0.500	15.495
311	8.4	0.500	15.545
312	8.4	0.500	15.595
313	8.5	0.500	15.645
314	8.4	0.500	15.695
315	8.4	0.500	15.745
316	8.5	0.500	15.795
317	8.5	0.500	15.845
318	8.5	0.500	15.895
319	8.4	0.500	15.945
320	8.4	0.520	15.995
321	8.4	0.520	16.045
322	8.5	0.520	16.095
323	8.4	0.520	16.145
324	8.4	0.520	16.195
325	8.5	0.520	16.245
326	8.5	0.520	16.295
327	8.5	0.520	16.345
328	8.4	0.520	16.395
329	8.4	0.520	16.445
330	8.5	0.520	16.495
331	8.7	0.520	16.545
332	8.6	0.520	16.595
333	8.5	0.540	16.645
334	8.6	0.540	16.695
335	8.8	0.540	16.745
336	8.9	0.540	16.795
337	8.7	0.540	16.845
338	8.7	0.540	16.895
339	8.7	0.540	16.945
340	9.0	0.540	16.995
341	8.9	0.540	17.045
342	9.0	0.540	17.095
343	9.0	0.540	17.145
344	9.0	0.540	17.195
345	11.4	0.540	17.245
346	9.0	0.540	17.295
347	9.0	0.540	17.345
348	9.0	0.540	17.395
349	9.4	0.540	17.445
350	9.4	0.540	17.495
351	11.9	0.580	17.545
352	6.6	0.580	17.595
353	9.4	0.580	17.645
354	9.5	0.580	17.695
355	11.9	0.580	17.745
356	9.3	0.580	17.795
357	9.3	0.580	17.845
358	9.7	0.580	17.895
359	11.9	0.580	17.945
360	9.8	0.580	17.995
361	9.4	0.580	18.045
362	7.5	0.580	18.095
363	9.6	0.600	18.145
364	12.2	0.600	18.195
365	12.8	0.600	18.245
366	9.6	0.600	18.295
367	9.9	0.600	18.345
368	10.1	0.600	18.395
369	6.7	0.600	18.445
370	9.8	0.600	18.495
371	7.5	0.600	18.545
372	7.7	0.600	18.595
373	10.3	0.600	18.645
374	12.9	0.600	18.695
375	13.2	0.600	18.745
376	7.2	0.600	18.795
377	10.3	0.600	18.845
378	10.3	0.600	18.895
379	12.8	0.600	18.945
380	10.1	0.600	18.995
381	12.9	0.620	19.045
382	10.6	0.620	19.095
383	13.2	0.620	19.145
384	12.9	0.620	19.195
385	10.4	0.620	19.245
386	10.6	0.620	19.295
387	10.6	0.620	19.345
388	13.1	0.620	19.395
389	10.7	0.620	19.445
390	10.8	0.620	19.495
391	8.2	0.620	19.545
392	11.1	0.620	19.595
393	11.1	0.620	19.645
394	10.8	0.620	19.695
395	8.6	0.620	19.745
396	10.8	0.620	19.795
397	11.3	0.620	19.845
398	13.4	0.620	19.895
399	13.5	0.660	19.945
400	8.4	0.660	19.995
401	11.4	0.660	20.045
402	11.3	0.660	20.095
403	13.6	0.660	20.145
404	11.1	0.660	20.195
405	11.1	0.660	20.245
406	11.6	0.660	20.295
407	11.7	0.660	20.345
408	13.9	0.660	20.395
409	11.4	0.660	20.445
410	11.6	0.660	20.495
411	11.6	0.680	20.545
412	11.8	0.680	20.595
413	12.0	0.680	20.645
414	11.7	0.680	20.695
415	11.8	0.680	20.745
416	12.1	0.680	20.795
417	12.1	0.680	20.845
418	11.7	0.680	20.895
419	9.7	0.680	20.945
420	9.7	0.680	20.995
421	12.3	0.680	21.045
422	12.0	0.680	21.095
423	12.0	0.680	21.145
424	12.2	0.680	21.195
425	12.4	0.680	21.245
426	12.4	0.680	21.295
427	12.3	0.680	21.345
428	9.9	0.700	21.395
429	9.8	0.700	21.445
430	14.9	0.700	21.495
431	14.7	0.700	21.545
432	14.8	0.700	21.595
433	12.5	0.700	21.645
434	12.8	0.700	21.695
435	12.8	0.700	21.745
436	12.8	0.700	21.795
437	12.6	0.700	21.845
438	12.6	0.700	21.895
439	13.0	0.700	21.945
440	15.8	0.720	21.995
441	15.9	0.720	22.045
442	12.8	0.720	22.095
443	13.1	0.720	22.145
444	13.0	0.720	22.195
445	13.3	0.720	22.245
446	12.9	0.720	22.295
447	13.0	0.720	22.345
448	13.0	0.720	22.395
449	15.8	0.720	22.445
450	15.9	0.720	22.495
451	13.2	0.720	22.545
452	11.3	0.720	22.595
453	10.6	0.720	22.645
454	16.2	0.720	22.695
455	15.9	0.720	22.745
456	13.6	0.720	22.795
457	13.7	0.720	22.845
458	14.0	0.760	22.895
459	14.0	0.760	22.945
460	13.8	0.760	22.995
461	13.9	0.760	23.045
462	13.8	0.760	23.095
463	14.2	0.760	23.145
464	16.4	0.760	23.195
465	14.3	0.760	23.245
466	14.1	0.760	23.295
467	14.4	0.760	23.345
468	14.4	0.760	23.395
469	14.4	0.760	23.445
470	14.3	0.780	23.495
471	14.4	0.780	23.545
472	14.8	0.780	23.595
473	14.8	0.780	23.645
474	14.9	0.780	23.695
475	14.6	0.780	23.745
476	14.9	0.780	23.795
477	14.9	0.780	23.845
478	15.1	0.780	23.895
479	15.0	0.780	23.945
480	15.1	0.780	23.995
481	15.3	0.780	24.045
482	15.4	0.780	24.095
483	15.5	0.780	24.145
484	15.3	0.780	24.195
485	15.4	0.780	24.245
486	15.6	0.780	24.295
487	15.7	0.780	24.345
488	15.7	0.800	24.395
489	15.6	0.800	24.445
490	15.8	0.800	24.495
491	15.8	0.800	24.545
492	16.0	0.800	24.595
493	15.8	0.800	24.645
494	15.9	0.800	24.695
495	15.9	0.800	24.745
496	16.2	0.800	24.795
497	16.1	0.800	24.845
498	16.3	0.800	24.895
499	16.1	0.800	24.945
500	16.4	0.820	24.995
501	16.4	0.820	25.045
502	16.5	0.820	25.095
503	16.4	0.820	25.145
504	16.5	0.820	25.195
505	16.6	0.820	25.245
506	16.8	0.820	25.295
507	16.8	0.820	25.345
508	16.7	0.820	25.395
509	17.0	0.820	25.445
510	17.0	0.820	25.495
511	17.1	0.820	25.545
512	17.1	0.820	25.595
513	17.1	0.820	25.645
514	17.2	0.820	25.695
515	17.3	0.820	25.745
516	17.5	0.820	25.795
517	17.3	0.820	25.845
518	17.4	0.860	25.895
519	17.4	0.860	25.945
520	17.7	0.860	25.995
521	17.6	0.860	26.045
522	17.7	0.860	26.095
523	17.7	0.860	26.145
524	17.9	0.860	26.195
525	17.9	0.860	26.245
526	18.0	0.860	26.295
527	18.0	0.860	26.345
528	18.1	0.860	26.395
529	18.3	0.860	26.445
530	18.3	0.860	26.495
531	18.5	0.880	26.545
532	18.4	0.880	26.595
533	18.6	0.880	26.645
534	18.7	0.880	26.695
535	18.7	0.880	26.745
536	18.7	0.880	26.795
537	18.8	0.880	26.845
538	19.0	0.880	26.895
539	19.0	0.880	26.945
540	19.2	0.880	26.995
541	19.1	0.880	27.045
542	19.2	0.880	27.095
543	19.4	0.880	27.145
544	19.4	0.880	27.195
545	19.5	0.880	27.245
546	19.5	0.880	27.295
547	19.7	0.880	27.345
548	19.8	0.880	27.395
549	19.8	0.900	27.445
550	19.8	0.900	27.495
551	19.9	0.900	27.545
552	20.0	0.900	27.595
553	20.2	0.900	27.645
554	20.2	0.900	27.695
555	20.4	0.900	27.745
556	20.4	0.900	27.795
557	20.6	0.900	27.845
558	20.5	0.900	27.895
559	20.6	0.900	27.945
560	20.7	0.900	27.995
561	20.8	0.920	28.045
562	21.0	0.920	28.095
563	21.0	0.920	28.145
564	21.1	0.920	28.195
565	21.1	0.920	28.245
566	21.3	0.920	28.295
567	21.4	0.920	28.345
568	21.4	0.920	28.395
569	21.4	0.920	28.445
570	21.6	0.920	28.495
571	21.7	0.920	28.545
572	21.8	0.920	28.595
573	21.9	0.920	28.645
574	21.9	0.920	28.695
575	22.1	0.920	28.745
576	22.2	0.920	28.795
577	22.3	0.920	28.845
578	22.2	0.920	28.895
579	22.4	0.960	28.945
580	22.5	0.960	28.995
581	22.6	0.960	29.045
582	22.7	0.960	29.095
583	22.7	0.960	29.145
584	22.8	0.960	29.195
585	22.9	0.960	29.245
586	23.1	0.960	29.295
587	23.1	0.960	29.345
588	23.2	0.960	29.395
589	23.3	0.960	29.445
590	23.4	0.960	29.495
591	23.5	0.960	29.545
592	23.5	0.960	29.595
593	23.6	0.960	29.645
594	23.8	0.960	29.695
595	23.9	0.960	29.745
596	23.9	0.960	29.795
597	24.1	0.960	29.845
598	24.1	0.980	29.895
599	24.3	0.980	29.945
600	24.3	0.980	29.995
601	24.4	0.980	30.045
602	24.5	0.980	30.095
603	24.6	0.980	30.145
604	24.8	0.980	30.195
605	24.8	0.980	30.245
606	24.9	0.980	30.295
607	24.9	0.980	30.345
608	25.0	0.980	30.395
609	25.1	0.980	30.445
610	25.2	1.000	30.495
611	25.2	1.000	30.545
612	25.4	1.000	30.595
613	25.6	1.000	30.645
614	25.7	1.000	30.695
615	25.8	1.000	30.745
616	25.7	1.000	30.795
617	25.8	1.000	30.845
618	25.9	1.000	30.895
619	26.1	1.000	30.945
620	26.1	1.000	30.995
621	26.3	1.000	31.045
622	26.4	1.000	31.095
623	26.5	1.000	31.145
624	26.6	1.000	31.195
625	26.6	1.000	31.245
626	26.7	1.000	31.295
627	26.8	1.000	31.345
628	27.0	1.000	31.395
629	27.0	1.040	31.445
630	27.1	1.040	31.495
631	27.2	1.040	31.545
632	27.4	1.040	31.595
633	27.4	1.040	31.645
634	27.5	1.040	31.695
635	27.5	1.040	31.745
636	27.6	1.040	31.795
637	27.8	1.040	31.845
638	27.9	1.040	31.895
639	27.9	1.040	31.945
640	28.0	1.040	31.995
641	28.2	1.060	32.045
642	28.2	1.060	32.095
643	28.4	1.060	32.145
644	28.4	1.060	32.195
645	28.5	1.060	32.245
646	28.6	1.060	32.295
647	28.7	1.060	32.345
648	28.9	1.060	32.395
649	28.9	1.060	32.445
650	29.0	1.060	32.495
651	29.2	1.060	32.545
652	29.2	1.060	32.595
653	29.2	1.060	32.645
654	29.4	1.060	32.695
655	29.5	1.060	32.745
656	29.6	1.060	32.795
657	29.7	1.060	32.845
658	29.7	1.060	32.895
659	29.8	1.060	32.945
660	29.9	1.080	32.995
661	30.1	1.080	33.045
662	30.2	1.080	33.095
663	30.2	1.080	33.145
664	30.3	1.080	33.195
665	30.5	1.080	33.245
666	30.6	1.080	33.295
667	30.7	1.080	33.345
668	30.7	1.080	33.395
669	30.9	1.080	33.445
670	31.0	1.080	33.495
671	31.1	1.080	33.545
672	31.3	1.100	33.595
673	31.2	1.100	33.645
674	31.4	1.100	33.695
675	31.5	1.100	33.745
676	31.5	1.100	33.795
677	31.7	1.100	33.845
678	31.7	1.100	33.895
679	31.8	1.100	33.945
680	31.9	1.100	33.995
681	32.1	1.100	34.045
682	32.1	1.100	34.095
683	32.2	1.100	34.145
684	32.3	1.100	34.195
685	32.5	1.100	34.245
686	32.5	1.100	34.295
687	32.7	1.100	34.345
688	32.8	1.100	34.395
689	32.9	1.100	34.445
690	33.0	1.140	34.495
691	33.0	1.140	34.545
692	33.1	1.140	34.595
693	33.2	1.140	34.645
694	33.4	1.140	34.695
695	33.4	1.140	34.745
696	33.6	1.140	34.795
697	33.7	1.140	34.845
698	33.8	1.140	34.895
699	33.9	1.140	34.945
700	33.9	1.140	34.995
701	34.0	1.140	35.045
702	34.1	1.160	35.095
703	34.3	1.160	35.145
704	34.3	1.160	35.195
705	34.5	1.160	35.245
706	34.5	1.160	35.295
707	34.7	1.160	35.345
708	34.7	1.160	35.395
709	34.8	1.160	35.445
710	34.9	1.160	35.495
711	35.0	1.160	35.545
712	35.1	1.160	35.595
713	35.3	1.160	35.645
714	35.4	1.160	35.695
715	35.4	1.160	35.745
716	35.5	1.160	35.795
717	35.6	1.160	35.845
718	35.7	1.160	35.895
719	35.8	1.160	35.945
720	35.9	1.180	35.995
721	36.1	1.180	36.045
722	36.1	1.180	36.095
723	36.2	1.180	36.145
724	36.2	1.180	36.195
725	36.4	1.180	36.245
726	36.4	1.180	36.295
727	36.6	1.180	36.345
728	36.7	1.180	36.395
729	36.8	1.180	36.445
730	36.8	1.180	36.495
731	37.0	1.180	36.545
732	37.0	1.200	36.595
733	37.2	1.200	36.645
734	37.2	1.200	36.695
735	37.3	1.200	36.745
736	37.5	1.200	36.795
737	37.6	1.200	36.845
738	37.6	1.200	36.895
739	37.7	1.200	36.945
740	37.8	1.200	36.995
741	38.0	1.200	37.045
742	38.0	1.200	37.095
743	38.1	1.200	37.145
744	38.2	1.200	37.195
745	38.4	1.200	37.245
746	38.5	1.200	37.295
747	38.6	1.200	37.345
748	38.6	1.200	37.395
749	38.7	1.200	37.445
750	38.8	1.240	37.495
751	38.9	1.240	37.545
752	38.9	1.240	37.595
753	39.1	1.240	37.645
754	39.2	1.240	37.695
755	39.4	1.240	37.745
756	39.5	1.240	37.795
757	39.5	1.240	37.845
758	39.6	1.240	37.895
759	39.7	1.240	37.945
760	39.9	1.240	37.995
761	39.9	1.240	38.045
762	40.0	1.260	38.095
763	40.1	1.260	38.145
764	40.3	1.260	38.195
765	40.3	1.260	38.245
766	40.2	1.260	38.295
767	40.3	1.260	38.345
768	40.4	1.260	38.395
769	40.5	1.260	38.445
770	40.5	1.260	38.495
771	40.7	1.260	38.545
772	40.7	1.260	38.595
773	40.9	1.260	38.645
774	40.9	1.260	38.695
775	41.0	1.260	38.745
776	41.1	1.260	38.795
777	41.2	1.260	38.845
778	41.4	1.260	38.895
779	41.4	1.260	38.945
780	41.6	1.280	38.995
781	41.6	1.280	39.045
782	41.8	1.280	39.095
783	41.8	1.280	39.145
784	42.0	1.280	39.195
785	42.0	1.280	39.245
786	42.2	1.280	39.295
787	42.3	1.280	39.345
788	42.4	1.280	39.395
789	42.5	1.280	39.445
790	42.7	1.280	39.495
791	42.7	1.280	39.545
792	42.7	1.280	39.595
793	42.9	1.280	39.645
794	43.0	1.280	39.695
795	43.0	1.280	39.745
796	43.2	1.280	39.795
797	43.3	1.280	39.845
798	43.4	1.320	39.895
799	43.4	1.320	39.945
800	43.5	1.320	39.995
801	43.6	1.320	40.045
802	43.8	1.320	40.095
803	43.9	1.320	40.145
804	43.9	1.320	40.195
805	44.0	1.320	40.245
806	44.2	1.320	40.295
807	44.2	1.320	40.345
808	44.3	1.320	40.395
809	44.4	1.320	40.445
810	44.5	1.340	40.495
811	44.6	1.340	40.545
812	44.7	1.340	40.595
813	44.9	1.340	40.645
814	44.9	1.340	40.695
815	45.1	1.340	40.745
816	45.1	1.340	40.795
817	45.3	1.340	40.845
818	45.2	1.340	40.895
819	45.4	1.340	40.945
820	45.5	1.340	40.995
821	45.6	1.340	41.045
822	45.7	1.340	41.095
823	45.7	1.340	41.145
824	45.9	1.340	41.195
825	45.9	1.340	41.245
826	46.1	1.340	41.295
827	46.1	1.340	41.345
828	46.2	1.360	41.395
829	46.4	1.360	41.445
830	46.5	1.360	41.495
831	46.6	1.360	41.545
832	46.6	1.360	41.595
833	46.8	1.360	41.645
834	46.8	1.360	41.695
835	47.0	1.360	41.745
836	47.0	1.360	41.795
837	47.3	1.360	41.845
838	47.3	1.360	41.895
839	47.5	1.360	41.945
840	47.5	1.380	41.995
841	47.5	1.380	42.045
842	47.6	1.380	42.095
843	47.7	1.380	42.145
844	47.9	1.380	42.195
845	48.0	1.380	42.245
846	48.1	1.380	42.295
847	48.2	1.380	42.345
848	48.3	1.380	42.395
849	48.3	1.380	42.445
850	48.4	1.380	42.495
851	48.5	1.380	42.545
852	48.6	1.380	42.595
853	48.8	1.380	42.645
854	48.8	1.380	42.695
855	49.0	1.380	42.745
856	49.0	1.380	42.795
857	49.1	1.380	42.845
858	49.2	1.380	42.895
859	49.3	1.420	42.945
860	49.4	1.420	42.995
861	49.5	1.420	43.045
862	49.7	1.420	43.095
863	49.8	1.420	43.145
864	49.8	1.420	43.195
865	49.9	1.420	43.245
866	50.0	1.420	43.295
867	50.1	1.420	43.345
868	50.2	1.420	43.395
869	50.3	1.420	43.445
870	50.5	1.420	43.495
871	50.5	1.420	43.545
872	50.7	1.440	43.595
873	50.7	1.440	43.645
874	50.8	1.440	43.695
875	50.9	1.440	43.745
876	51.0	1.440	43.795
877	51.2	1.440	43.845
878	51.3	1.440	43.895
879	51.4	1.440	43.945
880	51.5	1.440	43.995
881	51.6	1.440	44.045
882	51.7	1.440	44.095
883	51.7	1.440	44.145
884	51.8	1.440	44.195
885	52.0	1.440	44.245
886	52.2	1.440	44.295
887	52.2	1.440	44.345
888	52.3	1.440	44.395
889	52.4	1.460	44.445
890	52.5	1.460	44.495
891	52.6	1.460	44.545
892	52.7	1.460	44.595
893	52.7	1.460	44.645
894	52.8	1.460	44.695
895	53.0	1.460	44.745
896	53.2	1.460	44.795
897	53.2	1.460	44.845
898	53.3	1.460	44.895
899	53.5	1.460	44.945
900	53.5	1.460	44.995
901	53.6	1.460	45.045
902	53.7	1.480	45.095
903	53.8	1.480	45.145
904	53.9	1.480	45.195
905	54.0	1.480	45.245
906	54.1	1.480	45.295
907	54.2	1.480	45.345
908	54.3	1.480	45.395
909	54.4	1.480	45.445
910	54.5	1.480	45.495
911	54.5	1.480	45.545
912	54.7	1.480	45.595
913	54.8	1.480	45.645
914	54.9	1.480	45.695
915	55.0	1.480	45.745
916	55.1	1.480	45.795
917	55.1	1.480	45.845
918	55.3	1.480	45.895
919	55.4	1.520	45.945
920	55.5	1.520	45.995
921	55.6	1.520	46.045
922	55.8	1.520	46.095
923	55.8	1.520	46.145
924	55.9	1.520	46.195
925	55.9	1.520	46.245
926	56.1	1.520	46.295
927	56.2	1.520	46.345
928	56.3	1.520	46.395
929	56.4	1.520	46.445
930	56.5	1.520	46.495
931	56.6	1.520	46.545
932	56.7	1.540	46.595
933	56.8	1.540	46.645
934	56.9	1.540	46.695
935	56.9	1.540	46.745
936	57.1	1.540	46.795
937	57.2	1.540	46.845
938	57.4	1.540	46.895
939	57.4	1.540	46.945
940	57.5	1.540	46.995
941	57.5	1.540	47.045
942	57.7	1.540	47.095
943	57.8	1.540	47.145
944	57.9	1.540	47.195
945	58.1	1.540	47.245
946	58.1	1.540	47.295
947	58.2	1.540	47.345
948	58.3	1.540	47.395
949	58.4	1.540	47.445
950	58.5	1.560	47.495
951	58.6	1.560	47.545
952	58.7	1.560	47.595
953	58.7	1.560	47.645
954	58.8	1.560	47.695
955	59.0	1.560	47.745
956	59.1	1.560	47.795
957	59.2	1.560	47.845
958	59.2	1.560	47.895
959	59.3	1.560	47.945
960	59.5	1.560	47.995
961	59.6	1.560	48.045
962	59.7	1.560	48.095
963	59.7	1.560	48.145
964	59.9	1.560	48.195
965	60.0	1.560	48.245
966	60.1	1.560	48.295
967	60.2	1.560	48.345
968	60.3	1.600	48.395
969	60.5	1.600	48.445
970	60.6	1.600	48.495
971	60.7	1.600	48.545
972	60.7	1.600	48.595
973	60.8	1.600	48.645
974	61.0	1.600	48.695
975	61.0	1.600	48.745
976	61.1	1.600	48.795
977	61.2	1.600	48.845
978	61.4	1.600	48.895
979	61.5	1.600	48.945
980	61.6	1.600	48.995
981	61.8	1.620	49.045
982	61.8	1.620	49.095
983	61.9	1.620	49.145
984	62.1	1.620	49.195
985	62.2	1.620	49.245
986	62.2	1.620	49.295
987	62.4	1.620	49.345
988	62.5	1.620	49.395
989	62.6	1.620	49.445
990	62.7	1.620	49.495
991	62.8	1.620	49.545
