5/14/2024  11:27 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
299	10.5	0.620	14.899
300	10.5	0.620	14.949
301	10.5	0.620	14.999
302	10.5	0.620	15.049
303	10.6	0.620	15.099
304	10.6	0.620	15.149
305	10.6	0.620	15.199
306	10.7	0.620	15.249
307	10.7	0.620	15.299
308	10.8	0.620	15.349
309	10.7	0.620	15.399
310	10.7	0.620	15.449
311	10.7	0.660	15.499
312	10.9	0.660	15.549
313	10.9	0.660	15.599
314	10.9	0.660	15.649
315	10.9	0.660	15.699
316	11.0	0.660	15.749
317	11.1	0.660	15.799
318	11.1	0.660	15.849
319	11.0	0.660	15.899
320	11.0	0.660	15.949
321	11.2	0.660	15.999
322	11.2	0.660	16.049
323	11.2	0.680	16.099
324	11.2	0.680	16.149
325	11.2	0.680	16.199
326	11.3	0.680	16.249
327	11.3	0.680	16.299
328	11.3	0.680	16.349
329	11.3	0.680	16.399
330	11.4	0.680	16.449
331	11.5	0.680	16.499
332	11.5	0.680	16.549
333	11.4	0.680	16.599
334	11.5	0.680	16.649
335	11.6	0.680	16.699
336	11.7	0.680	16.749
337	11.6	0.680	16.799
338	11.6	0.680	16.849
339	11.8	0.680	16.899
340	11.8	0.680	16.949
341	11.9	0.700	16.999
342	11.8	0.700	17.049
343	11.8	0.700	17.099
344	11.9	0.700	17.149
345	12.0	0.700	17.199
346	11.9	0.700	17.249
347	12.0	0.700	17.299
348	11.9	0.700	17.349
349	12.1	0.700	17.399
350	12.2	0.700	17.449
351	12.1	0.700	17.499
352	12.1	0.700	17.549
353	12.1	0.700	17.599
354	12.2	0.720	17.649
355	12.3	0.720	17.699
356	12.4	0.720	17.749
357	12.3	0.720	17.799
358	12.4	0.720	17.849
359	12.4	0.720	17.899
360	12.6	0.720	17.949
361	12.4	0.720	17.999
362	12.4	0.720	18.049
363	12.6	0.720	18.099
364	12.7	0.720	18.149
365	12.8	0.720	18.199
366	12.6	0.720	18.249
367	12.7	0.720	18.299
368	12.8	0.720	18.349
369	12.9	0.720	18.399
370	12.8	0.720	18.449
371	12.9	0.720	18.499
372	12.9	0.760	18.549
373	13.0	0.760	18.599
374	13.0	0.760	18.649
375	13.0	0.760	18.699
376	12.9	0.760	18.749
377	13.0	0.760	18.799
378	13.2	0.760	18.849
379	13.1	0.760	18.899
380	13.1	0.760	18.949
381	13.1	0.760	18.999
382	13.3	0.760	19.049
383	13.4	0.760	19.099
384	13.3	0.780	19.149
385	13.3	0.780	19.199
386	13.3	0.780	19.249
387	13.5	0.780	19.299
388	13.6	0.780	19.349
389	13.6	0.780	19.399
390	13.5	0.780	19.449
391	13.7	0.780	19.499
392	13.7	0.780	19.549
393	13.7	0.780	19.599
394	13.7	0.780	19.649
395	13.7	0.780	19.699
396	13.9	0.780	19.749
397	13.9	0.780	19.799
398	14.0	0.780	19.849
399	13.8	0.780	19.899
400	13.9	0.780	19.949
401	14.1	0.780	19.999
402	14.1	0.800	20.049
403	14.0	0.800	20.099
404	14.2	0.800	20.149
405	14.2	0.800	20.199
406	14.3	0.800	20.249
407	14.3	0.800	20.299
408	14.2	0.800	20.349
409	14.3	0.800	20.399
410	14.4	0.800	20.449
411	14.5	0.800	20.499
412	14.4	0.800	20.549
413	14.5	0.800	20.599
414	14.5	0.820	20.649
415	14.7	0.820	20.699
416	14.7	0.820	20.749
417	14.6	0.820	20.799
418	14.6	0.820	20.849
419	14.7	0.820	20.899
420	14.9	0.820	20.949
421	14.8	0.820	20.999
422	14.9	0.820	21.049
423	14.8	0.820	21.099
424	14.9	0.820	21.149
425	15.1	0.820	21.199
426	15.1	0.820	21.249
427	15.0	0.820	21.299
428	15.0	0.820	21.349
429	15.2	0.820	21.399
430	15.3	0.820	21.449
431	15.2	0.820	21.499
432	15.2	0.860	21.549
433	15.2	0.860	21.599
434	15.4	0.860	21.649
435	15.4	0.860	21.699
436	15.5	0.860	21.749
437	15.4	0.860	21.799
438	15.6	0.860	21.849
439	15.6	0.860	21.899
440	15.7	0.860	21.949
441	15.6	0.860	21.999
442	15.7	0.860	22.049
443	15.6	0.860	22.099
444	15.9	0.880	22.149
445	15.8	0.880	22.199
446	15.8	0.880	22.249
447	15.9	0.880	22.299
448	16.0	0.880	22.349
449	16.1	0.880	22.399
450	15.9	0.880	22.449
451	15.9	0.880	22.499
452	16.2	0.880	22.549
453	16.1	0.880	22.599
454	16.2	0.880	22.649
455	16.2	0.880	22.699
456	16.2	0.880	22.749
457	16.4	0.880	22.799
458	16.4	0.880	22.849
459	16.5	0.880	22.899
460	16.3	0.880	22.949
461	16.4	0.900	22.999
462	16.6	0.900	23.049
463	16.6	0.900	23.099
464	16.7	0.900	23.149
465	16.6	0.900	23.199
466	16.7	0.900	23.249
467	16.7	0.900	23.299
468	16.9	0.900	23.349
469	16.7	0.900	23.399
470	16.8	0.900	23.449
471	16.9	0.900	23.499
472	17.1	0.900	23.549
473	17.1	0.920	23.599
474	16.9	0.920	23.649
475	17.1	0.920	23.699
476	17.0	0.920	23.749
477	17.2	0.920	23.799
478	17.2	0.920	23.849
479	17.1	0.920	23.899
480	17.3	0.920	23.949
481	17.4	0.920	23.999
482	17.4	0.920	24.049
483	17.4	0.920	24.099
484	17.3	0.920	24.149
485	17.3	0.920	24.199
486	17.6	0.920	24.249
487	17.5	0.920	24.299
488	17.6	0.920	24.349
489	17.5	0.920	24.399
490	17.6	0.920	24.449
491	17.7	0.960	24.499
492	17.7	0.960	24.549
493	17.7	0.960	24.599
494	17.7	0.960	24.649
495	17.9	0.960	24.699
496	18.0	0.960	24.749
497	18.0	0.960	24.799
498	17.8	0.960	24.849
499	18.0	0.960	24.899
500	18.0	0.960	24.949
501	18.1	0.960	24.999
502	18.0	0.960	25.049
503	18.1	0.960	25.099
504	18.3	0.960	25.149
505	18.3	0.960	25.199
506	18.3	0.960	25.249
507	18.2	0.960	25.299
508	18.2	0.960	25.349
509	18.2	0.980	25.399
510	18.4	0.980	25.449
511	18.5	0.980	25.499
512	18.5	0.980	25.549
513	18.5	0.980	25.599
514	18.4	0.980	25.649
515	18.7	0.980	25.699
516	18.4	0.980	25.749
517	18.5	0.980	25.799
518	18.5	0.980	25.849
519	18.8	0.980	25.899
520	18.7	0.980	25.949
521	18.8	1.000	25.999
522	18.8	1.000	26.049
523	18.9	1.000	26.099
524	18.9	1.000	26.149
525	18.8	1.000	26.199
526	18.8	1.000	26.249
527	18.8	1.000	26.299
528	19.1	1.000	26.349
529	19.0	1.000	26.399
530	18.9	1.000	26.449
531	18.9	1.000	26.499
532	19.0	1.000	26.549
533	19.2	1.000	26.599
534	19.0	1.000	26.649
535	19.0	1.000	26.699
536	19.0	1.000	26.749
537	19.3	1.000	26.799
538	19.3	1.000	26.849
539	19.2	1.000	26.899
540	19.2	1.040	26.949
541	19.1	1.040	26.999
542	19.3	1.040	27.049
543	19.4	1.040	27.099
544	19.2	1.040	27.149
545	19.3	1.040	27.199
546	19.3	1.040	27.249
547	19.2	1.040	27.299
548	19.1	1.040	27.349
549	9.7	1.040	27.399
550	7.7	1.040	27.449
551	7.4	1.040	27.499
552	7.7	1.060	27.549
553	7.7	1.060	27.599
554	7.9	1.060	27.649
555	7.9	1.060	27.699
556	8.1	1.060	27.749
557	8.2	1.060	27.799
558	8.1	1.060	27.849
559	8.1	1.060	27.899
560	8.2	1.060	27.949
561	8.4	1.060	27.999
562	8.5	1.060	28.049
563	8.4	1.060	28.099
564	8.4	1.060	28.149
565	8.5	1.060	28.199
566	8.5	1.060	28.249
567	8.5	1.060	28.299
568	8.5	1.060	28.349
569	8.6	1.060	28.399
570	8.6	1.080	28.449
571	8.7	1.080	28.499
572	8.7	1.080	28.549
573	8.6	1.080	28.599
574	8.6	1.080	28.649
575	8.7	1.080	28.699
576	8.8	1.080	28.749
577	8.6	1.080	28.799
578	8.7	1.080	28.849
579	8.5	1.080	28.899
580	8.7	1.080	28.949
581	8.6	1.080	28.999
582	8.6	1.080	29.049
583	8.4	1.100	29.099
584	8.2	1.100	29.149
585	8.2	1.100	29.199
586	8.1	1.100	29.249
587	8.0	1.100	29.299
588	8.0	1.100	29.349
589	8.1	1.100	29.399
590	8.0	1.100	29.449
591	8.1	1.100	29.499
592	7.9	1.100	29.549
593	8.0	1.100	29.599
594	8.2	1.100	29.649
595	8.2	1.100	29.699
596	8.1	1.100	29.749
597	8.1	1.100	29.799
598	8.3	1.100	29.849
599	8.2	1.100	29.899
600	8.2	1.100	29.949
601	8.1	1.140	29.999
602	8.2	1.140	30.049
603	8.4	1.140	30.099
604	8.4	1.140	30.149
605	8.3	1.140	30.199
606	8.3	1.140	30.249
607	8.4	1.140	30.299
608	8.3	1.140	30.349
609	8.5	1.140	30.399
610	8.3	1.140	30.449
611	8.4	1.140	30.499
612	8.5	1.140	30.549
613	8.6	1.160	30.599
614	8.7	1.160	30.649
615	8.4	1.160	30.699
616	8.6	1.160	30.749
617	8.5	1.160	30.799
618	8.7	1.160	30.849
619	8.6	1.160	30.899
620	8.5	1.160	30.949
621	8.6	1.160	30.999
622	8.8	1.160	31.049
623	8.8	1.160	31.099
624	8.6	1.160	31.149
625	8.6	1.160	31.199
626	8.8	1.160	31.249
627	8.8	1.160	31.299
628	8.9	1.160	31.349
629	8.7	1.160	31.399
630	8.8	1.160	31.449
631	8.9	1.180	31.499
632	9.0	1.180	31.549
633	8.7	1.180	31.599
634	8.7	1.180	31.649
635	8.8	1.180	31.699
636	8.9	1.180	31.749
637	8.9	1.180	31.799
638	8.8	1.180	31.849
639	8.7	1.180	31.899
640	8.8	1.180	31.949
641	8.6	1.180	31.999
642	8.5	1.180	32.049
643	8.1	1.200	32.099
644	8.0	1.200	32.149
645	8.2	1.200	32.199
646	8.1	1.200	32.249
647	8.2	1.200	32.299
648	7.9	1.200	32.349
649	8.0	1.200	32.399
650	7.9	1.200	32.449
651	8.2	1.200	32.499
652	8.0	1.200	32.549
653	8.1	1.200	32.599
654	8.1	1.200	32.649
655	8.3	1.200	32.699
656	8.3	1.200	32.749
657	8.1	1.200	32.799
658	8.1	1.200	32.849
659	8.3	1.200	32.899
660	8.3	1.200	32.949
661	8.3	1.240	32.999
662	8.1	1.240	33.049
663	8.3	1.240	33.099
664	8.4	1.240	33.149
665	8.4	1.240	33.199
666	8.2	1.240	33.249
667	8.2	1.240	33.299
668	8.2	1.240	33.349
669	8.4	1.240	33.399
670	8.3	1.240	33.449
671	8.2	1.240	33.499
672	8.2	1.240	33.549
673	8.3	1.260	33.599
674	8.4	1.260	33.649
675	8.3	1.260	33.699
676	8.2	1.260	33.749
677	8.3	1.260	33.799
678	8.5	1.260	33.849
679	8.5	1.260	33.899
680	8.5	1.260	33.949
681	8.2	1.260	33.999
682	8.4	1.260	34.049
683	8.3	1.260	34.099
684	8.4	1.260	34.149
685	8.3	1.260	34.199
686	8.4	1.260	34.249
687	8.3	1.260	34.299
688	8.5	1.260	34.349
689	8.4	1.260	34.399
690	8.3	1.260	34.449
691	8.3	1.280	34.499
692	8.4	1.280	34.549
693	8.6	1.280	34.599
694	8.4	1.280	34.649
695	8.5	1.280	34.699
696	8.4	1.280	34.749
697	8.6	1.280	34.799
698	8.5	1.280	34.849
699	8.4	1.280	34.899
700	8.4	1.280	34.949
701	8.4	1.280	34.999
702	8.6	1.280	35.049
703	8.6	1.280	35.099
704	8.7	1.280	35.149
705	8.5	1.280	35.199
706	8.6	1.280	35.249
707	8.7	1.280	35.299
708	8.6	1.280	35.349
709	8.4	1.320	35.399
710	8.6	1.320	35.449
711	8.8	1.320	35.499
712	8.7	1.320	35.549
713	8.8	1.320	35.599
714	8.5	1.320	35.649
715	8.7	1.320	35.699
716	8.9	1.320	35.749
717	8.7	1.320	35.799
718	8.6	1.320	35.849
719	8.6	1.320	35.899
720	8.9	1.320	35.949
721	8.9	1.340	35.999
722	8.9	1.340	36.049
723	8.7	1.340	36.099
724	8.8	1.340	36.149
725	8.9	1.340	36.199
726	9.0	1.340	36.249
727	8.8	1.340	36.299
728	8.7	1.340	36.349
729	9.0	1.340	36.399
730	9.1	1.340	36.449
731	9.0	1.340	36.499
732	8.8	1.340	36.549
733	8.8	1.340	36.599
734	8.9	1.340	36.649
735	9.1	1.340	36.699
736	9.0	1.340	36.749
737	9.2	1.340	36.799
738	8.9	1.360	36.849
739	9.1	1.360	36.899
740	9.3	1.360	36.949
741	9.0	1.360	36.999
742	9.0	1.360	37.049
743	9.1	1.360	37.099
744	9.3	1.360	37.149
745	9.3	1.360	37.199
746	9.3	1.360	37.249
747	9.1	1.360	37.299
748	9.2	1.360	37.349
749	9.3	1.360	37.399
750	9.3	1.380	37.449
751	9.1	1.380	37.499
752	9.2	1.380	37.549
753	9.2	1.380	37.599
754	9.4	1.380	37.649
755	9.4	1.380	37.699
756	9.3	1.380	37.749
757	9.2	1.380	37.799
758	9.4	1.380	37.849
759	9.4	1.380	37.899
760	9.3	1.380	37.949
761	9.4	1.380	37.999
762	9.5	1.380	38.049
763	9.7	1.380	38.099
764	9.5	1.380	38.149
765	9.4	1.380	38.199
766	9.4	1.380	38.249
767	9.6	1.380	38.299
768	9.7	1.420	38.349
769	9.5	1.420	38.399
770	9.4	1.420	38.449
771	9.6	1.420	38.499
772	9.7	1.420	38.549
773	9.8	1.420	38.599
774	9.6	1.420	38.649
775	7.2	1.420	38.699
776	9.7	1.420	38.749
777	9.8	1.420	38.799
778	9.8	1.420	38.849
779	9.6	1.420	38.899
780	9.6	1.440	38.949
781	9.9	1.440	38.999
782	9.9	1.440	39.049
783	9.7	1.440	39.099
784	9.7	1.440	39.149
785	9.7	1.440	39.199
786	10.0	1.440	39.249
787	10.1	1.440	39.299
788	9.8	1.440	39.349
789	9.8	1.440	39.399
790	9.8	1.440	39.449
791	10.0	1.440	39.499
792	10.0	1.440	39.549
793	9.8	1.440	39.599
794	9.9	1.440	39.649
795	10.1	1.440	39.699
796	10.2	1.440	39.749
797	10.1	1.460	39.799
798	9.9	1.460	39.849
799	10.1	1.460	39.899
800	10.2	1.460	39.949
801	10.1	1.460	39.999
802	10.1	1.460	40.049
803	10.3	1.460	40.099
804	10.0	1.460	40.149
805	10.4	1.460	40.199
806	10.3	1.460	40.249
807	10.1	1.460	40.299
808	10.1	1.460	40.349
809	10.3	1.460	40.399
810	10.5	1.480	40.449
811	10.2	1.480	40.499
812	10.2	1.480	40.549
813	10.2	1.480	40.599
814	10.4	1.480	40.649
815	10.5	1.480	40.699
816	10.3	1.480	40.749
817	10.3	1.480	40.799
818	10.4	1.480	40.849
819	10.5	1.480	40.899
820	10.6	1.480	40.949
821	10.7	1.480	40.999
822	8.0	1.480	41.049
823	10.6	1.480	41.099
824	10.4	1.480	41.149
825	10.6	1.480	41.199
826	10.4	1.480	41.249
827	10.7	1.480	41.299
828	10.4	1.520	41.349
829	10.7	1.520	41.399
830	10.7	1.520	41.449
831	10.6	1.520	41.499
832	10.6	1.520	41.549
833	10.5	1.520	41.599
834	10.8	1.520	41.649
835	10.5	1.520	41.699
836	10.8	1.520	41.749
837	10.7	1.520	41.799
838	10.9	1.520	41.849
839	10.9	1.520	41.899
840	10.9	1.540	41.949
841	10.8	1.540	41.999
842	10.8	1.540	42.049
843	11.0	1.540	42.099
844	10.9	1.540	42.149
845	11.1	1.540	42.199
846	8.7	1.540	42.249
847	11.0	1.540	42.299
848	11.1	1.540	42.349
849	11.0	1.540	42.399
850	10.8	1.540	42.449
851	11.0	1.540	42.499
852	11.2	1.540	42.549
853	11.1	1.540	42.599
854	11.0	1.540	42.649
855	10.9	1.540	42.699
856	11.1	1.540	42.749
857	10.9	1.540	42.799
858	11.1	1.560	42.849
859	10.9	1.560	42.899
860	11.1	1.560	42.949
861	11.1	1.560	42.999
862	11.3	1.560	43.049
863	11.2	1.560	43.099
864	11.0	1.560	43.149
865	11.1	1.560	43.199
866	11.2	1.560	43.249
867	11.4	1.560	43.299
868	11.1	1.560	43.349
869	11.1	1.560	43.399
870	11.5	1.560	43.449
871	11.4	1.560	43.499
872	11.5	1.560	43.549
873	11.2	1.560	43.599
874	11.3	1.560	43.649
875	11.2	1.560	43.699
876	11.6	1.560	43.749
877	11.3	1.600	43.799
878	11.6	1.600	43.849
879	11.3	1.600	43.899
880	11.6	1.600	43.949
881	9.2	1.600	43.999
882	11.5	1.600	44.049
883	11.5	1.600	44.099
884	11.5	1.600	44.149
885	11.7	1.600	44.199
886	11.6	1.600	44.249
887	11.8	1.600	44.299
888	11.5	1.600	44.349
889	11.8	1.620	44.399
890	11.6	1.620	44.449
891	11.6	1.620	44.499
892	9.4	1.620	44.549
893	11.6	1.620	44.599
894	11.9	1.620	44.649
895	11.8	1.620	44.699
896	11.8	1.620	44.749
897	11.6	1.620	44.799
898	11.9	1.620	44.849
899	11.6	1.620	44.899
900	11.8	1.620	44.949
901	11.7	1.620	44.999
902	12.0	1.620	45.049
903	11.9	1.620	45.099
904	12.1	1.620	45.149
905	11.9	1.620	45.199
906	11.8	1.620	45.249
907	11.9	1.640	45.299
908	12.0	1.640	45.349
909	12.1	1.640	45.399
910	12.1	1.640	45.449
911	11.9	1.640	45.499
912	12.1	1.640	45.549
913	12.2	1.640	45.599
914	12.0	1.640	45.649
915	12.2	1.640	45.699
916	12.0	1.640	45.749
917	12.2	1.640	45.799
918	12.3	1.640	45.849
919	12.2	1.660	45.899
920	12.1	1.660	45.949
921	12.3	1.660	45.999
922	12.1	1.660	46.049
923	12.4	1.660	46.099
924	12.3	1.660	46.149
925	12.3	1.660	46.199
926	12.3	1.660	46.249
927	12.5	1.660	46.299
928	12.5	1.660	46.349
929	12.5	1.660	46.399
930	12.3	1.660	46.449
931	12.5	1.660	46.499
932	12.4	1.660	46.549
933	12.6	1.660	46.599
934	12.4	1.660	46.649
935	12.6	1.660	46.699
936	12.6	1.660	46.749
937	12.7	1.700	46.799
938	12.6	1.700	46.849
939	12.5	1.700	46.899
940	12.6	1.700	46.949
941	12.6	1.700	46.999
942	12.8	1.700	47.049
943	12.6	1.700	47.099
944	12.9	1.700	47.149
945	12.7	1.700	47.199
946	12.9	1.700	47.249
947	12.7	1.700	47.299
948	12.8	1.700	47.349
949	12.8	1.720	47.399
950	12.9	1.720	47.449
951	13.0	1.720	47.499
952	12.8	1.720	47.549
953	13.0	1.720	47.599
954	12.9	1.720	47.649
955	12.9	1.720	47.699
956	13.1	1.720	47.749
957	12.9	1.720	47.799
958	12.9	1.720	47.849
959	13.0	1.720	47.899
960	13.2	1.720	47.949
961	13.2	1.720	47.999
962	13.0	1.720	48.049
963	13.1	1.720	48.099
964	13.3	1.720	48.149
965	13.4	1.720	48.199
966	13.3	1.720	48.249
967	13.2	1.740	48.299
968	13.4	1.740	48.349
969	13.5	1.740	48.399
970	13.5	1.740	48.449
971	13.3	1.740	48.499
972	13.3	1.740	48.549
973	13.4	1.740	48.599
974	13.6	1.740	48.649
975	13.4	1.740	48.699
976	13.4	1.740	48.749
977	13.4	1.740	48.799
978	13.6	1.740	48.849
979	13.8	1.760	48.899
980	13.6	1.760	48.949
981	13.5	1.760	48.999
982	13.7	1.760	49.049
983	13.8	1.760	49.099
984	13.9	1.760	49.149
985	13.8	1.760	49.199
986	13.6	1.760	49.249
987	11.2	1.760	49.299
988	14.0	1.760	49.349
989	14.0	1.760	49.399
990	13.9	1.760	49.449
991	13.8	1.760	49.499
