4/3/2024  3:45 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
623	9.1	0.980	31.100
624	8.9	0.980	31.150
625	11.3	1.000	31.200
626	8.7	1.000	31.250
627	5.9	1.000	31.300
628	11.2	1.000	31.350
629	8.9	1.000	31.400
630	9.1	1.000	31.450
631	8.9	1.000	31.500
632	6.6	1.000	31.550
633	9.2	1.000	31.600
634	11.5	1.000	31.650
635	8.7	1.000	31.700
636	6.7	1.000	31.750
637	9.2	1.000	31.800
638	11.3	1.000	31.850
639	11.6	1.000	31.900
640	6.5	1.000	31.950
641	6.5	1.000	32.000
642	9.2	1.040	32.050
643	11.3	1.040	32.100
644	8.9	1.040	32.150
645	11.2	1.040	32.200
646	9.0	1.040	32.250
647	9.2	1.040	32.300
648	9.2	1.040	32.350
649	8.8	1.040	32.400
650	6.3	1.040	32.450
651	8.9	1.040	32.500
652	11.0	1.040	32.550
653	8.9	1.040	32.600
654	8.8	1.060	32.650
655	9.0	1.060	32.700
656	9.0	1.060	32.750
657	11.2	1.060	32.800
658	8.8	1.060	32.850
659	6.6	1.060	32.900
660	8.9	1.060	32.950
661	8.8	1.060	33.000
662	9.0	1.060	33.050
663	9.1	1.060	33.100
664	6.5	1.060	33.150
665	8.7	1.060	33.200
666	8.8	1.060	33.250
667	9.2	1.060	33.300
668	8.8	1.060	33.350
669	8.8	1.060	33.400
670	9.1	1.060	33.450
671	9.2	1.060	33.500
672	9.0	1.080	33.550
673	8.7	1.080	33.600
674	8.9	1.080	33.650
675	8.7	1.080	33.700
676	9.0	1.080	33.750
677	8.9	1.080	33.800
678	8.8	1.080	33.850
679	9.1	1.080	33.900
680	11.3	1.080	33.950
681	8.9	1.080	34.000
682	8.7	1.080	34.050
683	8.6	1.080	34.100
684	8.8	1.100	34.150
685	9.1	1.100	34.200
686	8.7	1.100	34.250
687	11.3	1.100	34.300
688	8.6	1.100	34.350
689	9.0	1.100	34.400
690	8.7	1.100	34.450
691	8.8	1.100	34.500
692	6.4	1.100	34.550
693	8.7	1.100	34.600
694	9.0	1.100	34.650
695	8.9	1.100	34.700
696	9.1	1.100	34.750
697	6.1	1.100	34.800
698	8.9	1.100	34.850
699	9.0	1.100	34.900
700	8.9	1.100	34.950
701	8.7	1.100	35.000
702	9.0	1.100	35.050
703	9.0	1.140	35.100
704	11.4	1.140	35.150
705	9.0	1.140	35.200
706	8.6	1.140	35.250
707	8.9	1.140	35.300
708	9.1	1.140	35.350
709	9.2	1.140	35.400
710	8.7	1.140	35.450
711	8.9	1.140	35.500
712	9.1	1.140	35.550
713	9.2	1.140	35.600
714	9.1	1.160	35.650
715	6.8	1.160	35.700
716	6.8	1.160	35.750
717	9.3	1.160	35.800
718	9.3	1.160	35.850
719	11.6	1.160	35.900
720	9.2	1.160	35.950
721	9.4	1.160	36.000
722	9.6	1.160	36.050
723	9.4	1.160	36.100
724	9.3	1.160	36.150
725	9.3	1.160	36.200
726	9.6	1.160	36.250
727	12.1	1.160	36.300
728	12.1	1.160	36.350
729	9.5	1.160	36.400
730	9.7	1.160	36.450
731	9.9	1.160	36.500
732	9.8	1.160	36.550
733	12.7	1.180	36.600
734	7.4	1.180	36.650
735	9.9	1.180	36.700
736	10.2	1.180	36.750
737	10.2	1.180	36.800
738	10.0	1.180	36.850
739	7.6	1.180	36.900
740	10.2	1.180	36.950
741	10.4	1.180	37.000
742	10.3	1.180	37.050
743	10.5	1.180	37.100
744	10.2	1.180	37.150
745	10.7	1.200	37.200
746	12.9	1.200	37.250
747	10.8	1.200	37.300
748	10.5	1.200	37.350
749	10.7	1.200	37.400
750	10.6	1.200	37.450
751	10.9	1.200	37.500
752	10.8	1.200	37.550
753	10.7	1.200	37.600
754	11.0	1.200	37.650
755	11.2	1.200	37.700
756	11.0	1.200	37.750
757	11.0	1.200	37.800
758	11.1	1.200	37.850
759	11.2	1.200	37.900
760	11.4	1.200	37.950
761	11.4	1.200	38.000
762	11.5	1.200	38.050
763	11.3	1.240	38.100
764	11.6	1.240	38.150
765	11.5	1.240	38.200
766	11.7	1.240	38.250
767	11.5	1.240	38.300
768	11.6	1.240	38.350
769	11.8	1.240	38.400
770	14.1	1.240	38.450
771	11.8	1.240	38.500
772	11.7	1.240	38.550
773	11.7	1.240	38.600
774	12.0	1.240	38.650
775	12.1	1.260	38.700
776	11.9	1.260	38.750
777	11.9	1.260	38.800
778	12.0	1.260	38.850
779	12.2	1.260	38.900
780	12.3	1.260	38.950
781	12.2	1.260	39.000
782	12.1	1.260	39.050
783	12.3	1.260	39.100
784	12.4	1.260	39.150
785	12.5	1.260	39.200
786	12.4	1.260	39.250
787	12.5	1.260	39.300
788	12.5	1.260	39.350
789	12.7	1.260	39.400
790	12.7	1.260	39.450
791	12.6	1.260	39.500
792	12.8	1.260	39.550
793	12.9	1.280	39.600
794	12.9	1.280	39.650
795	13.0	1.280	39.700
796	12.8	1.280	39.750
797	12.9	1.280	39.800
798	13.1	1.280	39.850
799	13.0	1.280	39.900
800	13.2	1.280	39.950
801	13.0	1.280	40.000
802	13.2	1.280	40.050
803	13.4	1.280	40.100
804	13.3	1.280	40.150
805	13.1	1.280	40.200
806	11.0	1.280	40.250
807	13.6	1.280	40.300
808	13.6	1.280	40.350
809	13.6	1.280	40.400
810	13.4	1.280	40.450
811	13.6	1.280	40.500
812	13.8	1.320	40.550
813	13.9	1.320	40.600
814	13.6	1.320	40.650
815	13.7	1.320	40.700
816	14.1	1.320	40.750
817	14.2	1.320	40.800
818	14.3	1.320	40.850
819	13.8	1.320	40.900
820	10.9	1.320	40.950
821	14.4	1.320	41.000
822	10.9	1.320	41.050
823	17.1	1.320	41.100
824	10.6	1.340	41.150
825	11.2	1.340	41.200
826	17.8	1.340	41.250
827	14.7	1.340	41.300
828	16.6	1.340	41.350
829	10.4	1.340	41.400
830	14.8	1.340	41.450
831	14.3	1.340	41.500
832	18.1	1.340	41.550
833	14.4	1.340	41.600
834	11.6	1.340	41.650
835	15.1	1.340	41.700
836	17.5	1.340	41.750
837	17.8	1.340	41.800
838	11.4	1.340	41.850
839	12.2	1.340	41.900
840	15.2	1.340	41.950
841	15.4	1.340	42.000
842	15.0	1.360	42.050
843	15.5	1.360	42.100
844	12.3	1.360	42.150
845	19.1	1.360	42.200
846	11.8	1.360	42.250
847	15.1	1.360	42.300
848	11.6	1.360	42.350
849	15.7	1.360	42.400
850	19.0	1.360	42.450
851	15.6	1.360	42.500
852	15.4	1.360	42.550
853	12.7	1.360	42.600
854	15.9	1.380	42.650
855	19.1	1.380	42.700
856	15.7	1.380	42.750
857	18.1	1.380	42.800
858	16.1	1.380	42.850
859	16.3	1.380	42.900
860	18.5	1.380	42.950
861	16.1	1.380	43.000
862	13.7	1.380	43.050
863	16.4	1.380	43.100
864	19.1	1.380	43.150
865	18.6	1.380	43.200
866	16.4	1.380	43.250
867	16.4	1.380	43.300
868	16.8	1.380	43.350
869	16.9	1.380	43.400
870	19.2	1.380	43.450
871	14.2	1.380	43.500
872	14.7	1.420	43.550
873	16.9	1.420	43.600
874	16.9	1.420	43.650
875	19.4	1.420	43.700
876	17.2	1.420	43.750
877	17.0	1.420	43.800
878	17.3	1.420	43.850
879	17.4	1.420	43.900
880	17.3	1.420	43.950
881	17.4	1.420	44.000
882	17.4	1.420	44.050
883	17.5	1.420	44.100
884	17.6	1.440	44.150
885	17.5	1.440	44.200
886	17.6	1.440	44.250
887	17.8	1.440	44.300
888	17.7	1.440	44.350
889	17.7	1.440	44.400
890	17.8	1.440	44.450
891	18.0	1.440	44.500
892	18.1	1.440	44.550
893	18.0	1.440	44.600
894	18.0	1.440	44.650
895	18.1	1.440	44.700
896	18.4	1.440	44.750
897	18.4	1.440	44.800
898	18.2	1.440	44.850
899	18.4	1.440	44.900
900	18.6	1.440	44.950
901	18.7	1.440	45.000
902	18.6	1.460	45.050
903	18.5	1.460	45.100
904	18.9	1.460	45.150
905	18.9	1.460	45.200
906	18.9	1.460	45.250
907	18.9	1.460	45.300
908	18.9	1.460	45.350
909	19.1	1.460	45.400
910	21.8	1.460	45.450
911	21.7	1.460	45.500
912	19.0	1.460	45.550
913	19.2	1.460	45.600
914	19.1	1.480	45.650
915	21.7	1.480	45.700
916	21.8	1.480	45.750
917	19.2	1.480	45.800
918	19.3	1.480	45.850
919	19.8	1.480	45.900
920	19.7	1.480	45.950
921	19.6	1.480	46.000
922	19.5	1.480	46.050
923	19.9	1.480	46.100
924	19.7	1.480	46.150
925	20.1	1.480	46.200
926	20.0	1.480	46.250
927	19.9	1.480	46.300
928	20.3	1.480	46.350
929	20.2	1.480	46.400
930	20.4	1.480	46.450
931	20.3	1.520	46.500
932	20.3	1.520	46.550
933	20.3	1.520	46.600
934	20.7	1.520	46.650
935	20.3	1.520	46.700
936	20.7	1.520	46.750
937	20.7	1.520	46.800
938	20.9	1.520	46.850
939	20.7	1.520	46.900
940	20.6	1.520	46.950
941	18.3	1.520	47.000
942	20.7	1.520	47.050
943	21.2	1.540	47.100
944	23.2	1.540	47.150
945	20.9	1.540	47.200
946	18.6	1.540	47.250
947	21.4	1.540	47.300
948	21.5	1.540	47.350
949	21.2	1.540	47.400
950	21.3	1.540	47.450
951	23.7	1.540	47.500
952	21.4	1.540	47.550
953	21.6	1.540	47.600
954	21.6	1.540	47.650
955	21.6	1.540	47.700
956	21.9	1.540	47.750
957	22.1	1.540	47.800
958	24.0	1.540	47.850
959	21.8	1.540	47.900
960	21.9	1.540	47.950
961	22.1	1.560	48.000
962	22.2	1.560	48.050
963	19.9	1.560	48.100
964	22.0	1.560	48.150
965	22.3	1.560	48.200
966	22.5	1.560	48.250
967	22.5	1.560	48.300
968	22.6	1.560	48.350
969	20.3	1.560	48.400
970	22.8	1.560	48.450
971	22.4	1.560	48.500
972	22.8	1.560	48.550
973	22.7	1.560	48.600
974	22.6	1.560	48.650
975	23.0	1.560	48.700
976	23.1	1.560	48.750
977	23.0	1.560	48.800
978	22.9	1.600	48.850
979	23.1	1.600	48.900
980	23.3	1.600	48.950
981	26.1	1.600	49.000
982	23.1	1.600	49.050
983	25.6	1.600	49.100
984	23.2	1.600	49.150
985	23.4	1.600	49.200
986	23.7	1.600	49.250
987	23.3	1.600	49.300
988	21.1	1.600	49.350
989	23.5	1.600	49.400
990	23.9	1.600	49.450
991	23.8	1.620	49.500
