4/15/2024  11:48 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
249	9.7	0.400	12.450
250	7.4	0.400	12.500
251	10.2	0.400	12.550
252	12.6	0.400	12.600
253	10.0	0.400	12.650
254	9.9	0.400	12.700
255	10.1	0.400	12.750
256	10.3	0.400	12.800
257	10.1	0.400	12.850
258	9.9	0.400	12.900
259	7.5	0.400	12.950
260	10.1	0.400	13.000
261	12.7	0.400	13.050
262	10.0	0.400	13.100
263	9.8	0.400	13.150
264	7.8	0.420	13.200
265	10.2	0.420	13.250
266	10.0	0.420	13.300
267	10.0	0.420	13.350
268	7.4	0.420	13.400
269	10.0	0.420	13.450
270	10.2	0.420	13.500
271	12.6	0.420	13.550
272	9.8	0.420	13.600
273	7.5	0.420	13.650
274	10.1	0.420	13.700
275	10.2	0.420	13.750
276	10.0	0.440	13.800
277	9.9	0.440	13.850
278	10.0	0.440	13.900
279	10.2	0.440	13.950
280	10.2	0.440	14.000
281	10.2	0.440	14.050
282	7.6	0.440	14.100
283	10.1	0.440	14.150
284	10.2	0.440	14.200
285	12.7	0.440	14.250
286	9.9	0.440	14.300
287	9.8	0.440	14.350
288	10.1	0.440	14.400
289	12.3	0.440	14.450
290	9.9	0.440	14.500
291	9.9	0.440	14.550
292	10.0	0.440	14.600
293	10.2	0.440	14.650
294	10.3	0.480	14.700
295	9.9	0.480	14.750
296	7.6	0.480	14.800
297	7.7	0.480	14.850
298	10.3	0.480	14.900
299	10.2	0.480	14.950
300	10.2	0.480	15.000
301	10.1	0.480	15.050
302	10.4	0.480	15.100
303	10.4	0.480	15.150
304	10.3	0.480	15.200
305	10.0	0.480	15.250
306	10.1	0.500	15.300
307	10.3	0.500	15.350
308	13.0	0.500	15.400
309	10.2	0.500	15.450
310	10.0	0.500	15.500
311	10.2	0.500	15.550
312	7.8	0.500	15.600
313	10.2	0.500	15.650
314	10.0	0.500	15.700
315	7.5	0.500	15.750
316	10.2	0.500	15.800
317	10.4	0.500	15.850
318	12.4	0.500	15.900
319	9.9	0.500	15.950
320	7.6	0.500	16.000
321	10.3	0.500	16.050
322	10.4	0.500	16.100
323	10.2	0.500	16.150
324	10.1	0.500	16.200
325	10.2	0.520	16.250
326	10.4	0.520	16.300
327	12.7	0.520	16.350
328	10.1	0.520	16.400
329	10.1	0.520	16.450
330	8.1	0.520	16.500
331	12.9	0.520	16.550
332	10.2	0.520	16.600
333	10.2	0.520	16.650
334	10.1	0.520	16.700
335	10.3	0.520	16.750
336	10.5	0.520	16.800
337	10.2	0.540	16.850
338	7.6	0.540	16.900
339	10.0	0.540	16.950
340	10.2	0.540	17.000
341	12.8	0.540	17.050
342	12.5	0.540	17.100
343	10.0	0.540	17.150
344	10.3	0.540	17.200
345	10.2	0.540	17.250
346	12.5	0.540	17.300
347	10.0	0.540	17.350
348	10.1	0.540	17.400
349	10.3	0.540	17.450
350	10.5	0.540	17.500
351	12.6	0.540	17.550
352	10.1	0.540	17.600
353	10.2	0.540	17.650
354	8.1	0.540	17.700
355	12.5	0.580	17.750
356	10.2	0.580	17.800
357	10.0	0.580	17.850
358	10.2	0.580	17.900
359	10.4	0.580	17.950
360	10.4	0.580	18.000
361	10.1	0.580	18.050
362	7.6	0.580	18.100
363	7.7	0.580	18.150
364	10.4	0.580	18.200
365	10.2	0.580	18.250
366	10.0	0.580	18.300
367	7.5	0.600	18.350
368	10.3	0.600	18.400
369	10.4	0.600	18.450
370	10.1	0.600	18.500
371	10.0	0.600	18.550
372	10.1	0.600	18.600
373	10.4	0.600	18.650
374	12.7	0.600	18.700
375	10.4	0.600	18.750
376	7.7	0.600	18.800
377	10.4	0.600	18.850
378	10.3	0.600	18.900
379	12.6	0.600	18.950
380	10.0	0.600	19.000
381	10.0	0.600	19.050
382	10.3	0.600	19.100
383	12.8	0.600	19.150
384	13.0	0.600	19.200
385	10.0	0.620	19.250
386	7.6	0.620	19.300
387	10.4	0.620	19.350
388	10.3	0.620	19.400
389	10.1	0.620	19.450
390	7.9	0.620	19.500
391	10.2	0.620	19.550
392	10.4	0.620	19.600
393	10.5	0.620	19.650
394	10.1	0.620	19.700
395	10.2	0.620	19.750
396	10.2	0.620	19.800
397	10.5	0.620	19.850
398	10.4	0.620	19.900
399	10.2	0.620	19.950
400	8.0	0.620	20.000
401	10.5	0.620	20.050
402	12.8	0.620	20.100
403	10.3	0.660	20.150
404	8.0	0.660	20.200
405	8.1	0.660	20.250
406	10.5	0.660	20.300
407	10.3	0.660	20.350
408	10.1	0.660	20.400
409	7.8	0.660	20.450
410	10.4	0.660	20.500
411	10.4	0.660	20.550
412	12.5	0.660	20.600
413	10.0	0.660	20.650
414	10.1	0.660	20.700
415	10.4	0.680	20.750
416	12.7	0.680	20.800
417	12.8	0.680	20.850
418	10.1	0.680	20.900
419	10.4	0.680	20.950
420	10.4	0.680	21.000
421	10.4	0.680	21.050
422	10.4	0.680	21.100
423	10.2	0.680	21.150
424	10.2	0.680	21.200
425	10.4	0.680	21.250
426	12.6	0.680	21.300
427	10.1	0.680	21.350
428	10.2	0.680	21.400
429	8.0	0.680	21.450
430	10.5	0.680	21.500
431	10.4	0.680	21.550
432	10.0	0.680	21.600
433	10.3	0.700	21.650
434	10.4	0.700	21.700
435	12.5	0.700	21.750
436	10.2	0.700	21.800
437	7.8	0.700	21.850
438	10.5	0.700	21.900
439	10.7	0.700	21.950
440	10.5	0.700	22.000
441	10.7	0.700	22.050
442	10.7	0.700	22.100
443	10.9	0.700	22.150
444	10.9	0.700	22.200
445	10.9	0.700	22.250
446	10.8	0.720	22.300
447	10.8	0.720	22.350
448	11.2	0.720	22.400
449	11.3	0.720	22.450
450	14.3	0.720	22.500
451	10.9	0.720	22.550
452	8.6	0.720	22.600
453	11.6	0.720	22.650
454	13.9	0.720	22.700
455	11.3	0.720	22.750
456	11.5	0.720	22.800
457	11.7	0.720	22.850
458	11.9	0.720	22.900
459	12.0	0.720	22.950
460	11.6	0.720	23.000
461	11.8	0.720	23.050
462	9.2	0.720	23.100
463	12.2	0.720	23.150
464	11.9	0.760	23.200
465	12.1	0.760	23.250
466	12.1	0.760	23.300
467	12.4	0.760	23.350
468	12.4	0.760	23.400
469	12.4	0.760	23.450
470	12.3	0.760	23.500
471	10.1	0.760	23.550
472	14.9	0.760	23.600
473	15.3	0.760	23.650
474	15.3	0.760	23.700
475	9.8	0.760	23.750
476	12.9	0.780	23.800
477	12.8	0.780	23.850
478	12.8	0.780	23.900
479	10.2	0.780	23.950
480	12.7	0.780	24.000
481	13.2	0.780	24.050
482	15.8	0.780	24.100
483	15.9	0.780	24.150
484	10.6	0.780	24.200
485	13.4	0.780	24.250
486	10.8	0.780	24.300
487	13.6	0.780	24.350
488	13.3	0.780	24.400
489	13.4	0.780	24.450
490	13.7	0.780	24.500
491	13.8	0.780	24.550
492	13.9	0.780	24.600
493	13.6	0.780	24.650
494	11.5	0.800	24.700
495	11.1	0.800	24.750
496	16.9	0.800	24.800
497	13.8	0.800	24.850
498	14.0	0.800	24.900
499	14.1	0.800	24.950
500	14.1	0.800	25.000
501	14.3	0.800	25.050
502	14.1	0.800	25.100
503	11.7	0.800	25.150
504	11.8	0.800	25.200
505	14.6	0.800	25.250
506	16.6	0.820	25.300
507	16.9	0.820	25.350
508	14.5	0.820	25.400
509	14.8	0.820	25.450
510	14.7	0.820	25.500
511	14.6	0.820	25.550
512	14.6	0.820	25.600
513	14.7	0.820	25.650
514	15.1	0.820	25.700
515	15.1	0.820	25.750
516	17.5	0.820	25.800
517	14.9	0.820	25.850
518	15.3	0.820	25.900
519	15.1	0.820	25.950
520	17.9	0.820	26.000
521	15.2	0.820	26.050
522	15.2	0.820	26.100
523	13.1	0.860	26.150
524	15.6	0.860	26.200
525	15.5	0.860	26.250
526	15.4	0.860	26.300
527	12.8	0.860	26.350
528	15.9	0.860	26.400
529	17.9	0.860	26.450
530	15.8	0.860	26.500
531	15.7	0.860	26.550
532	16.0	0.860	26.600
533	16.2	0.860	26.650
534	16.2	0.860	26.700
535	16.1	0.880	26.750
536	16.1	0.880	26.800
537	16.2	0.880	26.850
538	16.5	0.880	26.900
539	16.4	0.880	26.950
540	16.6	0.880	27.000
541	14.2	0.880	27.050
542	16.8	0.880	27.100
543	16.8	0.880	27.150
544	16.6	0.880	27.200
545	14.3	0.880	27.250
546	16.8	0.880	27.300
547	17.1	0.880	27.350
548	19.3	0.880	27.400
549	16.9	0.880	27.450
550	14.8	0.880	27.500
551	14.8	0.880	27.550
552	17.4	0.900	27.600
553	17.2	0.900	27.650
554	17.1	0.900	27.700
555	17.3	0.900	27.750
556	17.6	0.900	27.800
557	20.2	0.900	27.850
558	17.8	0.900	27.900
559	17.4	0.900	27.950
560	17.6	0.900	28.000
561	17.8	0.900	28.050
562	17.8	0.900	28.100
563	17.8	0.900	28.150
564	17.8	0.900	28.200
565	18.1	0.920	28.250
566	18.2	0.920	28.300
567	20.6	0.920	28.350
568	17.9	0.920	28.400
569	17.9	0.920	28.450
570	15.8	0.920	28.500
571	20.6	0.920	28.550
572	18.2	0.920	28.600
573	18.4	0.920	28.650
574	18.2	0.920	28.700
575	18.7	0.920	28.750
576	18.7	0.920	28.800
577	18.6	0.920	28.850
578	18.5	0.920	28.900
579	18.8	0.920	28.950
580	21.2	0.920	29.000
581	21.5	0.920	29.050
582	18.8	0.920	29.100
583	18.8	0.960	29.150
584	19.1	0.960	29.200
585	19.3	0.960	29.250
586	19.2	0.960	29.300
587	19.1	0.960	29.350
588	19.1	0.960	29.400
589	17.0	0.960	29.450
590	19.6	0.960	29.500
591	22.1	0.960	29.550
592	19.3	0.960	29.600
593	19.6	0.960	29.650
594	17.3	0.960	29.700
595	19.8	0.960	29.750
596	19.5	0.960	29.800
597	19.7	0.960	29.850
598	20.0	0.960	29.900
599	22.3	0.960	29.950
600	20.1	0.960	30.000
601	19.8	0.980	30.050
602	17.8	0.980	30.100
603	20.3	0.980	30.150
604	22.9	0.980	30.200
605	20.2	0.980	30.250
606	20.4	0.980	30.300
607	20.4	0.980	30.350
608	20.6	0.980	30.400
609	20.6	0.980	30.450
610	20.5	0.980	30.500
611	18.4	0.980	30.550
612	20.5	0.980	30.600
613	20.9	1.000	30.650
614	20.7	1.000	30.700
615	23.7	1.000	30.750
616	20.7	1.000	30.800
617	21.1	1.000	30.850
618	21.0	1.000	30.900
619	21.0	1.000	30.950
620	18.8	1.000	31.000
621	21.0	1.000	31.050
622	21.3	1.000	31.100
623	21.4	1.000	31.150
624	23.8	1.000	31.200
625	19.1	1.000	31.250
626	21.5	1.000	31.300
627	21.7	1.000	31.350
628	21.6	1.000	31.400
629	21.5	1.000	31.450
630	21.7	1.000	31.500
631	22.0	1.000	31.550
632	22.0	1.040	31.600
633	22.1	1.040	31.650
634	21.9	1.040	31.700
635	22.1	1.040	31.750
636	21.9	1.040	31.800
637	24.8	1.040	31.850
638	22.1	1.040	31.900
639	19.8	1.040	31.950
640	22.5	1.040	32.000
641	22.6	1.040	32.050
642	22.6	1.040	32.100
643	22.4	1.040	32.150
644	20.1	1.060	32.200
645	22.8	1.060	32.250
646	22.9	1.060	32.300
647	22.7	1.060	32.350
648	22.7	1.060	32.400
649	23.0	1.060	32.450
650	20.8	1.060	32.500
651	25.7	1.060	32.550
652	23.0	1.060	32.600
653	23.0	1.060	32.650
654	23.1	1.060	32.700
655	23.5	1.060	32.750
656	23.4	1.060	32.800
657	25.8	1.060	32.850
658	23.4	1.060	32.900
659	23.6	1.060	32.950
660	21.3	1.060	33.000
661	23.5	1.060	33.050
662	21.3	1.080	33.100
663	23.6	1.080	33.150
664	23.9	1.080	33.200
665	24.1	1.080	33.250
666	24.2	1.080	33.300
667	23.8	1.080	33.350
668	24.2	1.080	33.400
669	24.4	1.080	33.450
670	26.7	1.080	33.500
671	24.0	1.080	33.550
672	24.2	1.080	33.600
673	24.4	1.080	33.650
674	27.4	1.080	33.700
675	24.6	1.100	33.750
676	24.5	1.100	33.800
677	24.6	1.100	33.850
678	24.5	1.100	33.900
679	24.9	1.100	33.950
680	24.7	1.100	34.000
681	24.9	1.100	34.050
682	24.8	1.100	34.100
683	25.2	1.100	34.150
684	25.2	1.100	34.200
685	24.9	1.100	34.250
686	22.5	1.100	34.300
687	27.6	1.100	34.350
688	25.5	1.100	34.400
689	25.3	1.100	34.450
690	25.2	1.100	34.500
691	23.2	1.100	34.550
692	25.7	1.140	34.600
693	28.4	1.140	34.650
694	25.7	1.140	34.700
695	25.6	1.140	34.750
696	23.4	1.140	34.800
697	26.0	1.140	34.850
698	28.5	1.140	34.900
699	26.0	1.140	34.950
700	25.9	1.140	35.000
701	26.1	1.140	35.050
702	26.4	1.140	35.100
703	26.5	1.140	35.150
704	26.3	1.160	35.200
705	26.2	1.160	35.250
706	26.6	1.160	35.300
707	26.8	1.160	35.350
708	29.4	1.160	35.400
709	26.5	1.160	35.450
710	26.5	1.160	35.500
711	26.8	1.160	35.550
712	27.1	1.160	35.600
713	26.7	1.160	35.650
714	29.8	1.160	35.700
715	24.5	1.160	35.750
716	30.2	1.160	35.800
717	27.3	1.160	35.850
718	29.4	1.160	35.900
719	24.9	1.160	35.950
720	27.1	1.160	36.000
721	27.7	1.160	36.050
722	30.5	1.160	36.100
723	27.5	1.180	36.150
724	27.7	1.180	36.200
725	27.9	1.180	36.250
726	30.3	1.180	36.300
727	27.7	1.180	36.350
728	27.8	1.180	36.400
729	27.8	1.180	36.450
730	30.5	1.180	36.500
731	30.8	1.180	36.550
732	28.0	1.180	36.600
733	25.2	1.180	36.650
734	25.2	1.200	36.700
735	28.5	1.200	36.750
736	28.3	1.200	36.800
737	25.9	1.200	36.850
738	28.4	1.200	36.900
739	28.8	1.200	36.950
740	31.5	1.200	37.000
741	31.0	1.200	37.050
742	28.6	1.200	37.100
743	29.0	1.200	37.150
744	31.9	1.200	37.200
745	31.3	1.200	37.250
746	28.8	1.200	37.300
747	32.1	1.200	37.350
748	29.4	1.200	37.400
749	31.9	1.200	37.450
750	29.4	1.200	37.500
751	29.2	1.200	37.550
752	29.3	1.200	37.600
753	29.8	1.240	37.650
754	32.2	1.240	37.700
755	29.5	1.240	37.750
756	27.2	1.240	37.800
757	29.9	1.240	37.850
758	27.7	1.240	37.900
759	32.4	1.240	37.950
760	32.8	1.240	38.000
761	29.8	1.240	38.050
762	30.2	1.240	38.100
763	33.8	1.240	38.150
764	32.9	1.260	38.200
765	33.0	1.260	38.250
766	27.1	1.260	38.300
767	30.5	1.260	38.350
768	33.5	1.260	38.400
769	30.4	1.260	38.450
770	30.2	1.260	38.500
771	27.8	1.260	38.550
772	30.8	1.260	38.600
773	33.3	1.260	38.650
774	30.7	1.260	38.700
775	28.2	1.260	38.750
776	28.8	1.260	38.800
777	33.3	1.260	38.850
778	31.0	1.260	38.900
779	28.3	1.260	38.950
780	31.0	1.260	39.000
781	28.6	1.260	39.050
782	34.6	1.280	39.100
783	31.5	1.280	39.150
784	28.5	1.280	39.200
785	31.5	1.280	39.250
786	31.2	1.280	39.300
787	34.8	1.280	39.350
788	31.6	1.280	39.400
789	29.0	1.280	39.450
790	31.9	1.280	39.500
791	34.4	1.280	39.550
792	35.4	1.280	39.600
793	31.7	1.280	39.650
794	32.1	1.280	39.700
795	29.4	1.280	39.750
796	32.3	1.280	39.800
797	32.5	1.280	39.850
798	32.3	1.280	39.900
799	32.2	1.280	39.950
800	30.0	1.320	40.000
801	32.8	1.320	40.050
802	36.1	1.320	40.100
803	29.2	1.320	40.150
804	32.9	1.320	40.200
805	35.6	1.320	40.250
806	36.2	1.320	40.300
807	35.3	1.320	40.350
808	30.2	1.320	40.400
809	31.0	1.320	40.450
810	33.4	1.320	40.500
811	33.1	1.340	40.550
812	33.1	1.340	40.600
813	30.5	1.340	40.650
814	33.7	1.340	40.700
815	33.8	1.340	40.750
816	37.2	1.340	40.800
817	33.4	1.340	40.850
818	33.5	1.340	40.900
819	33.9	1.340	40.950
820	33.9	1.340	41.000
821	33.8	1.340	41.050
822	36.9	1.340	41.100
823	34.2	1.340	41.150
824	36.6	1.340	41.200
825	34.4	1.340	41.250
826	34.0	1.340	41.300
827	31.4	1.340	41.350
828	34.2	1.340	41.400
829	34.8	1.360	41.450
830	34.4	1.360	41.500
831	37.4	1.360	41.550
832	32.4	1.360	41.600
833	37.2	1.360	41.650
834	31.7	1.360	41.700
835	34.7	1.360	41.750
836	31.9	1.360	41.800
837	34.9	1.360	41.850
838	35.3	1.360	41.900
839	35.4	1.360	41.950
840	35.0	1.380	42.000
841	32.2	1.380	42.050
842	35.4	1.380	42.100
843	35.6	1.380	42.150
844	35.5	1.380	42.200
845	35.4	1.380	42.250
846	33.4	1.380	42.300
847	36.0	1.380	42.350
848	38.4	1.380	42.400
849	36.1	1.380	42.450
850	35.6	1.380	42.500
851	36.2	1.380	42.550
852	35.8	1.380	42.600
853	39.0	1.380	42.650
854	36.1	1.380	42.700
855	33.3	1.380	42.750
856	36.6	1.380	42.800
857	39.7	1.380	42.850
858	36.6	1.420	42.900
859	36.3	1.420	42.950
860	36.6	1.420	43.000
861	36.4	1.420	43.050
862	40.1	1.420	43.100
863	36.6	1.420	43.150
864	39.6	1.420	43.200
865	34.0	1.420	43.250
866	37.2	1.420	43.300
867	37.0	1.420	43.350
868	37.1	1.420	43.400
869	34.8	1.420	43.450
870	35.1	1.440	43.500
871	37.6	1.440	43.550
872	37.3	1.440	43.600
873	37.7	1.440	43.650
874	37.3	1.440	43.700
875	35.4	1.440	43.750
876	37.9	1.440	43.800
877	37.5	1.440	43.850
878	34.9	1.440	43.900
879	41.0	1.440	43.950
880	38.0	1.440	44.000
881	40.8	1.440	44.050
882	38.0	1.440	44.100
883	37.9	1.440	44.150
884	38.4	1.440	44.200
885	40.9	1.440	44.250
886	41.1	1.440	44.300
887	38.2	1.440	44.350
888	35.5	1.440	44.400
889	38.6	1.460	44.450
890	38.8	1.460	44.500
891	38.7	1.460	44.550
892	38.6	1.460	44.600
893	38.7	1.460	44.650
894	39.2	1.460	44.700
895	42.1	1.460	44.750
896	41.5	1.460	44.800
897	35.9	1.460	44.850
898	39.4	1.460	44.900
899	39.5	1.460	44.950
900	36.3	1.460	45.000
901	39.2	1.480	45.050
902	36.5	1.480	45.100
903	39.6	1.480	45.150
904	39.7	1.480	45.200
905	42.3	1.480	45.250
906	39.5	1.480	45.300
907	37.0	1.480	45.350
908	40.1	1.480	45.400
909	43.0	1.480	45.450
910	39.7	1.480	45.500
911	39.8	1.480	45.550
912	37.6	1.480	45.600
913	40.4	1.480	45.650
914	42.5	1.480	45.700
915	40.5	1.480	45.750
916	40.2	1.480	45.800
917	40.7	1.480	45.850
918	38.1	1.480	45.900
919	40.6	1.520	45.950
920	40.4	1.520	46.000
921	37.5	1.520	46.050
922	41.0	1.520	46.100
923	37.8	1.520	46.150
924	40.9	1.520	46.200
925	40.8	1.520	46.250
926	41.1	1.520	46.300
927	41.4	1.520	46.350
928	44.3	1.520	46.400
929	41.1	1.520	46.450
930	44.2	1.520	46.500
931	38.5	1.540	46.550
932	41.7	1.540	46.600
933	44.5	1.540	46.650
934	41.4	1.540	46.700
935	39.0	1.540	46.750
936	44.0	1.540	46.800
937	42.1	1.540	46.850
938	41.9	1.540	46.900
939	41.8	1.540	46.950
940	39.6	1.540	47.000
941	42.4	1.540	47.050
942	45.1	1.540	47.100
943	42.1	1.540	47.150
944	45.2	1.540	47.200
945	39.1	1.540	47.250
946	44.9	1.540	47.300
947	44.8	1.540	47.350
948	42.7	1.540	47.400
949	39.8	1.560	47.450
950	43.0	1.560	47.500
951	39.4	1.560	47.550
952	42.6	1.560	47.600
953	39.9	1.560	47.650
954	46.0	1.560	47.700
955	43.1	1.560	47.750
956	46.2	1.560	47.800
957	43.1	1.560	47.850
958	42.9	1.560	47.900
959	40.6	1.560	47.950
960	43.6	1.560	48.000
961	43.4	1.560	48.050
962	43.3	1.560	48.100
963	43.4	1.560	48.150
964	43.9	1.560	48.200
965	43.8	1.560	48.250
966	46.6	1.560	48.300
967	41.3	1.560	48.350
968	40.8	1.600	48.400
969	44.2	1.600	48.450
970	46.5	1.600	48.500
971	47.3	1.600	48.550
972	41.5	1.600	48.600
973	44.4	1.600	48.650
974	46.8	1.600	48.700
975	47.2	1.600	48.750
976	44.3	1.600	48.800
977	42.0	1.600	48.850
978	44.9	1.600	48.900
979	47.7	1.600	48.950
980	48.1	1.620	49.000
981	47.6	1.620	49.050
982	42.0	1.620	49.100
983	45.1	1.620	49.150
984	42.5	1.620	49.200
985	45.0	1.620	49.250
986	47.5	1.620	49.300
987	45.2	1.620	49.350
988	45.5	1.620	49.400
989	43.2	1.620	49.450
990	45.2	1.620	49.500
991	42.4	1.620	49.550
