5/8/2024  2:50 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
383	9.1	0.600	19.100
384	9.2	0.600	19.150
385	9.1	0.600	19.200
386	9.2	0.600	19.250
387	9.1	0.600	19.300
388	9.1	0.600	19.350
389	9.1	0.600	19.400
390	9.1	0.600	19.450
391	9.1	0.600	19.500
392	9.1	0.600	19.550
393	9.1	0.600	19.600
394	9.2	0.620	19.650
395	9.1	0.620	19.700
396	9.1	0.620	19.750
397	9.2	0.620	19.800
398	9.1	0.620	19.850
399	9.2	0.620	19.900
400	9.1	0.620	19.950
401	9.1	0.620	20.000
402	9.1	0.620	20.050
403	9.2	0.620	20.100
404	9.2	0.620	20.150
405	9.1	0.620	20.200
406	9.1	0.620	20.250
407	9.1	0.620	20.300
408	9.1	0.620	20.350
409	9.1	0.620	20.400
410	9.1	0.620	20.450
411	9.1	0.620	20.500
412	9.2	0.660	20.550
413	9.1	0.660	20.600
414	9.1	0.660	20.650
415	9.1	0.660	20.700
416	9.1	0.660	20.750
417	9.2	0.660	20.800
418	9.1	0.660	20.850
419	9.2	0.660	20.900
420	9.1	0.660	20.950
421	9.1	0.660	21.000
422	9.1	0.660	21.050
423	9.1	0.660	21.100
424	9.1	0.680	21.150
425	9.1	0.680	21.200
426	9.2	0.680	21.250
427	9.2	0.680	21.300
428	9.1	0.680	21.350
429	9.1	0.680	21.400
430	9.2	0.680	21.450
431	9.1	0.680	21.500
432	9.2	0.680	21.550
433	9.1	0.680	21.600
434	9.1	0.680	21.650
435	9.1	0.680	21.700
436	9.2	0.680	21.750
437	9.2	0.680	21.800
438	9.1	0.680	21.850
439	9.1	0.680	21.900
440	9.1	0.680	21.950
441	9.1	0.680	22.000
442	9.1	0.700	22.050
443	9.1	0.700	22.100
444	9.1	0.700	22.150
445	9.2	0.700	22.200
446	9.1	0.700	22.250
447	9.1	0.700	22.300
448	9.1	0.700	22.350
449	9.1	0.700	22.400
450	9.2	0.700	22.450
451	9.1	0.700	22.500
452	9.2	0.700	22.550
453	9.1	0.700	22.600
454	9.1	0.720	22.650
455	9.1	0.720	22.700
456	9.1	0.720	22.750
457	9.1	0.720	22.800
458	9.1	0.720	22.850
459	9.1	0.720	22.900
460	9.1	0.720	22.950
461	9.1	0.720	23.000
462	9.1	0.720	23.050
463	9.2	0.720	23.100
464	9.1	0.720	23.150
465	9.2	0.720	23.200
466	9.1	0.720	23.250
467	9.1	0.720	23.300
468	9.1	0.720	23.350
469	9.1	0.720	23.400
470	9.2	0.720	23.450
471	9.1	0.720	23.500
472	9.1	0.760	23.550
473	9.1	0.760	23.600
474	9.2	0.760	23.650
475	9.2	0.760	23.700
476	9.2	0.760	23.750
477	9.2	0.760	23.800
478	9.3	0.760	23.850
479	9.3	0.760	23.900
480	9.3	0.760	23.950
481	9.3	0.760	24.000
482	9.4	0.760	24.050
483	9.5	0.780	24.100
484	9.5	0.780	24.150
485	9.6	0.780	24.200
486	9.6	0.780	24.250
487	9.7	0.780	24.300
488	9.8	0.780	24.350
489	9.8	0.780	24.400
490	9.8	0.780	24.450
491	9.9	0.780	24.500
492	10.1	0.780	24.550
493	10.1	0.780	24.600
494	10.2	0.780	24.650
495	10.1	0.780	24.700
496	10.3	0.780	24.750
497	10.2	0.780	24.800
498	10.4	0.780	24.850
499	10.3	0.780	24.900
500	10.2	0.780	24.950
501	10.3	0.800	25.000
502	10.4	0.800	25.050
503	10.5	0.800	25.100
504	10.5	0.800	25.150
505	10.7	0.800	25.200
506	10.7	0.800	25.250
507	10.9	0.800	25.300
508	10.9	0.800	25.350
509	11.1	0.800	25.400
510	11.1	0.800	25.450
511	11.4	0.800	25.500
512	11.4	0.800	25.550
513	11.4	0.820	25.600
514	11.5	0.820	25.650
515	11.6	0.820	25.700
516	11.7	0.820	25.750
517	11.8	0.820	25.800
518	11.8	0.820	25.850
519	11.9	0.820	25.900
520	12.0	0.820	25.950
521	12.2	0.820	26.000
522	12.1	0.820	26.050
523	12.2	0.820	26.100
524	12.3	0.820	26.150
525	12.5	0.820	26.200
526	12.5	0.820	26.250
527	12.6	0.820	26.300
528	12.6	0.820	26.350
529	12.8	0.820	26.400
530	12.8	0.860	26.450
531	13.0	0.860	26.500
532	12.9	0.860	26.550
533	13.0	0.860	26.600
534	13.2	0.860	26.650
535	13.3	0.860	26.700
536	13.3	0.860	26.750
537	13.4	0.860	26.800
538	13.4	0.860	26.850
539	13.6	0.860	26.900
540	13.7	0.860	26.950
541	13.7	0.860	27.000
542	13.7	0.880	27.050
543	13.8	0.880	27.100
544	14.0	0.880	27.150
545	14.0	0.880	27.200
546	14.0	0.880	27.250
547	14.1	0.880	27.300
548	14.2	0.880	27.350
549	14.3	0.880	27.400
550	14.4	0.880	27.450
551	14.4	0.880	27.500
552	14.5	0.880	27.550
553	14.6	0.880	27.600
554	14.6	0.880	27.650
555	14.7	0.880	27.700
556	14.7	0.880	27.750
557	14.7	0.880	27.800
558	14.9	0.880	27.850
559	15.0	0.880	27.900
560	15.1	0.880	27.950
561	15.0	0.900	28.000
562	15.2	0.900	28.050
563	15.1	0.900	28.100
564	15.3	0.900	28.150
565	15.3	0.900	28.200
566	15.4	0.900	28.250
567	15.5	0.900	28.300
568	15.5	0.900	28.350
569	15.6	0.900	28.400
570	15.6	0.900	28.450
571	15.7	0.900	28.500
572	15.7	0.900	28.550
573	15.9	0.920	28.600
574	15.9	0.920	28.650
575	16.0	0.920	28.700
576	16.0	0.920	28.750
577	16.1	0.920	28.800
578	16.3	0.920	28.850
579	16.2	0.920	28.900
580	16.2	0.920	28.950
581	16.3	0.920	29.000
582	16.4	0.920	29.050
583	16.5	0.920	29.100
584	16.6	0.920	29.150
585	16.6	0.920	29.200
586	16.7	0.920	29.250
587	16.8	0.920	29.300
588	16.7	0.920	29.350
589	16.8	0.920	29.400
590	17.0	0.920	29.450
591	17.0	0.960	29.500
592	17.0	0.960	29.550
593	17.1	0.960	29.600
594	17.1	0.960	29.650
595	17.2	0.960	29.700
596	17.2	0.960	29.750
597	17.3	0.960	29.800
598	17.3	0.960	29.850
599	17.4	0.960	29.900
600	17.4	0.960	29.950
601	17.5	0.960	30.000
602	17.4	0.960	30.050
603	17.3	0.960	30.100
604	17.3	0.960	30.150
605	17.1	0.960	30.200
606	17.1	0.960	30.250
607	17.0	0.960	30.300
608	17.1	0.960	30.350
609	17.0	0.980	30.400
610	17.2	0.980	30.450
611	17.2	0.980	30.500
612	17.1	0.980	30.550
613	17.2	0.980	30.600
614	17.3	0.980	30.650
615	17.3	0.980	30.700
616	17.3	0.980	30.750
617	17.4	0.980	30.800
618	17.4	0.980	30.850
619	17.4	0.980	30.900
620	17.6	0.980	30.950
621	17.5	0.980	31.000
622	17.6	1.000	31.050
623	17.6	1.000	31.100
624	17.8	1.000	31.150
625	17.7	1.000	31.200
626	17.8	1.000	31.250
627	17.8	1.000	31.300
628	17.9	1.000	31.350
629	17.8	1.000	31.400
630	18.0	1.000	31.450
631	18.0	1.000	31.500
632	18.1	1.000	31.550
633	18.2	1.000	31.600
634	18.2	1.000	31.650
635	18.3	1.000	31.700
636	18.3	1.000	31.750
637	18.4	1.000	31.800
638	18.5	1.000	31.850
639	18.6	1.000	31.900
640	18.5	1.040	31.950
641	18.7	1.040	32.000
642	18.7	1.040	32.050
643	18.9	1.040	32.100
644	18.9	1.040	32.150
645	18.9	1.040	32.200
646	19.0	1.040	32.250
647	19.1	1.040	32.300
648	19.2	1.040	32.350
649	19.2	1.040	32.400
650	19.4	1.040	32.450
651	19.3	1.040	32.500
652	19.5	1.040	32.550
653	19.6	1.060	32.600
654	19.6	1.060	32.650
655	19.6	1.060	32.700
656	19.7	1.060	32.750
657	19.9	1.060	32.800
658	19.9	1.060	32.850
659	19.9	1.060	32.900
660	20.0	1.060	32.950
661	20.1	1.060	33.000
662	20.1	1.060	33.050
663	20.3	1.060	33.100
664	20.4	1.060	33.150
665	20.3	1.060	33.200
666	20.5	1.060	33.250
667	20.6	1.060	33.300
668	20.6	1.060	33.350
669	20.7	1.060	33.400
670	20.7	1.060	33.450
671	20.7	1.080	33.500
672	20.9	1.080	33.550
673	20.9	1.080	33.600
674	21.0	1.080	33.650
675	21.0	1.080	33.700
676	21.2	1.080	33.750
677	21.2	1.080	33.800
678	21.2	1.080	33.850
679	21.3	1.080	33.900
680	21.4	1.080	33.950
681	21.5	1.080	34.000
682	21.6	1.080	34.050
683	21.6	1.100	34.100
684	21.7	1.100	34.150
685	21.8	1.100	34.200
686	21.8	1.100	34.250
687	21.8	1.100	34.300
688	21.9	1.100	34.350
689	22.0	1.100	34.400
690	22.2	1.100	34.450
691	22.2	1.100	34.500
692	22.3	1.100	34.550
693	22.3	1.100	34.600
694	22.4	1.100	34.650
695	22.5	1.100	34.700
696	22.5	1.100	34.750
697	22.6	1.100	34.800
698	22.6	1.100	34.850
699	22.7	1.100	34.900
700	22.9	1.100	34.950
701	23.0	1.140	35.000
702	23.0	1.140	35.050
703	23.0	1.140	35.100
704	23.1	1.140	35.150
705	23.3	1.140	35.200
706	23.3	1.140	35.250
707	23.3	1.140	35.300
708	23.5	1.140	35.350
709	23.6	1.140	35.400
710	23.6	1.140	35.450
711	23.7	1.140	35.500
712	23.7	1.140	35.550
713	23.9	1.140	35.600
714	24.0	1.160	35.650
715	24.1	1.160	35.700
716	24.1	1.160	35.750
717	24.2	1.160	35.800
718	24.3	1.160	35.850
719	24.4	1.160	35.900
720	24.4	1.160	35.950
721	24.4	1.160	36.000
722	24.5	1.160	36.050
723	24.7	1.160	36.100
724	24.8	1.160	36.150
725	24.8	1.160	36.200
726	24.8	1.160	36.250
727	25.0	1.160	36.300
728	25.1	1.160	36.350
729	25.1	1.160	36.400
730	25.2	1.160	36.450
731	25.3	1.160	36.500
732	25.4	1.180	36.550
733	25.5	1.180	36.600
734	25.6	1.180	36.650
735	25.6	1.180	36.700
736	25.7	1.180	36.750
737	25.9	1.180	36.800
738	25.9	1.180	36.850
739	26.0	1.180	36.900
740	26.1	1.180	36.950
741	26.2	1.180	37.000
742	26.3	1.180	37.050
743	26.3	1.180	37.100
744	26.4	1.200	37.150
745	26.4	1.200	37.200
746	26.5	1.200	37.250
747	26.7	1.200	37.300
748	26.7	1.200	37.350
749	26.9	1.200	37.400
750	26.9	1.200	37.450
751	27.0	1.200	37.500
752	27.1	1.200	37.550
753	27.1	1.200	37.600
754	27.2	1.200	37.650
755	27.3	1.200	37.700
756	27.5	1.200	37.750
757	27.5	1.200	37.800
758	27.5	1.200	37.850
759	27.7	1.200	37.900
760	27.7	1.200	37.950
761	27.9	1.200	38.000
762	27.9	1.240	38.050
763	28.0	1.240	38.100
764	28.1	1.240	38.150
765	28.3	1.240	38.200
766	28.3	1.240	38.250
767	28.4	1.240	38.300
768	28.4	1.240	38.350
769	28.6	1.240	38.400
770	28.5	1.240	38.450
771	28.7	1.240	38.500
772	28.8	1.240	38.550
773	28.8	1.240	38.600
774	29.0	1.260	38.650
775	29.1	1.260	38.700
776	29.2	1.260	38.750
777	29.2	1.260	38.800
778	29.3	1.260	38.850
779	29.4	1.260	38.900
780	29.5	1.260	38.950
781	29.6	1.260	39.000
782	29.7	1.260	39.050
783	29.7	1.260	39.100
784	29.9	1.260	39.150
785	30.0	1.260	39.200
786	30.0	1.260	39.250
787	30.1	1.260	39.300
788	30.2	1.260	39.350
789	30.4	1.260	39.400
790	30.4	1.260	39.450
791	30.5	1.260	39.500
792	30.5	1.280	39.550
793	30.6	1.280	39.600
794	30.7	1.280	39.650
795	30.9	1.280	39.700
796	30.9	1.280	39.750
797	30.9	1.280	39.800
798	31.2	1.280	39.850
799	31.2	1.280	39.900
800	31.3	1.280	39.950
801	31.3	1.280	40.000
802	31.5	1.280	40.050
803	31.6	1.280	40.100
804	31.6	1.280	40.150
805	31.7	1.280	40.200
806	31.8	1.280	40.250
807	31.9	1.280	40.300
808	32.0	1.280	40.350
809	32.1	1.280	40.400
810	32.2	1.320	40.450
811	32.3	1.320	40.500
812	32.4	1.320	40.550
813	32.5	1.320	40.600
814	32.5	1.320	40.650
815	32.7	1.320	40.700
816	32.7	1.320	40.750
817	32.9	1.320	40.800
818	33.0	1.320	40.850
819	33.0	1.320	40.900
820	33.1	1.320	40.950
821	33.2	1.340	41.000
822	33.3	1.340	41.050
823	33.4	1.340	41.100
824	33.5	1.340	41.150
825	33.6	1.340	41.200
826	33.7	1.340	41.250
827	33.7	1.340	41.300
828	33.9	1.340	41.350
829	33.9	1.340	41.400
830	34.0	1.340	41.450
831	34.2	1.340	41.500
832	34.3	1.340	41.550
833	34.4	1.340	41.600
834	34.4	1.340	41.650
835	34.6	1.340	41.700
836	34.6	1.340	41.750
837	34.8	1.340	41.800
838	34.8	1.340	41.850
839	34.9	1.360	41.900
840	35.1	1.360	41.950
841	35.2	1.360	42.000
842	35.3	1.360	42.050
843	35.3	1.360	42.100
844	35.5	1.360	42.150
845	35.4	1.360	42.200
846	35.6	1.360	42.250
847	35.7	1.360	42.300
848	35.9	1.360	42.350
849	35.9	1.360	42.400
850	36.0	1.360	42.450
851	36.1	1.380	42.500
852	36.2	1.380	42.550
853	36.3	1.380	42.600
854	36.4	1.380	42.650
855	36.5	1.380	42.700
856	36.5	1.380	42.750
857	36.7	1.380	42.800
858	36.8	1.380	42.850
859	36.9	1.380	42.900
860	36.9	1.380	42.950
861	37.0	1.380	43.000
862	37.1	1.380	43.050
863	37.2	1.380	43.100
864	37.4	1.380	43.150
865	37.5	1.380	43.200
866	37.5	1.380	43.250
867	37.6	1.380	43.300
868	37.8	1.380	43.350
869	37.8	1.420	43.400
870	37.9	1.420	43.450
871	38.0	1.420	43.500
872	38.1	1.420	43.550
873	38.2	1.420	43.600
874	38.4	1.420	43.650
875	38.3	1.420	43.700
876	38.4	1.420	43.750
877	38.6	1.420	43.800
878	38.7	1.420	43.850
879	38.8	1.420	43.900
880	38.9	1.420	43.950
881	39.0	1.420	44.000
882	39.1	1.440	44.050
883	39.2	1.440	44.100
884	39.3	1.440	44.150
885	39.4	1.440	44.200
886	39.5	1.440	44.250
887	39.5	1.440	44.300
888	39.7	1.440	44.350
889	39.8	1.440	44.400
890	39.9	1.440	44.450
891	39.9	1.440	44.500
892	40.1	1.440	44.550
893	40.2	1.440	44.600
894	40.2	1.440	44.650
895	40.4	1.440	44.700
896	40.5	1.440	44.750
897	40.7	1.440	44.800
898	40.7	1.440	44.850
899	40.7	1.460	44.900
900	40.9	1.460	44.950
901	41.0	1.460	45.000
902	41.1	1.460	45.050
903	41.1	1.460	45.100
904	41.2	1.460	45.150
905	41.4	1.460	45.200
906	41.5	1.460	45.250
907	41.6	1.460	45.300
908	41.6	1.460	45.350
909	41.7	1.460	45.400
910	41.8	1.460	45.450
911	42.0	1.460	45.500
912	42.1	1.480	45.550
913	42.1	1.480	45.600
914	42.3	1.480	45.650
915	42.4	1.480	45.700
916	42.5	1.480	45.750
917	42.6	1.480	45.800
918	42.7	1.480	45.850
919	42.8	1.480	45.900
920	42.9	1.480	45.950
921	43.1	1.480	46.000
922	43.0	1.480	46.050
923	43.2	1.480	46.100
924	43.3	1.480	46.150
925	43.4	1.480	46.200
926	43.5	1.480	46.250
927	43.6	1.480	46.300
928	43.7	1.480	46.350
929	43.8	1.480	46.400
930	44.0	1.480	46.450
931	44.0	1.520	46.500
932	44.2	1.520	46.550
933	44.2	1.520	46.600
934	44.4	1.520	46.650
935	44.5	1.520	46.700
936	44.6	1.520	46.750
937	44.6	1.520	46.800
938	44.7	1.520	46.850
939	44.9	1.520	46.900
940	45.0	1.520	46.950
941	45.0	1.520	47.000
942	45.2	1.540	47.050
943	45.4	1.540	47.100
944	45.5	1.540	47.150
945	45.5	1.540	47.200
946	45.6	1.540	47.250
947	45.8	1.540	47.300
948	45.8	1.540	47.350
949	46.0	1.540	47.400
950	46.0	1.540	47.450
951	46.1	1.540	47.500
952	46.3	1.540	47.550
953	46.4	1.540	47.600
954	46.5	1.540	47.650
955	46.6	1.540	47.700
956	46.7	1.540	47.750
957	46.8	1.540	47.800
958	46.9	1.540	47.850
959	47.0	1.540	47.900
960	47.1	1.560	47.950
961	47.2	1.560	48.000
962	47.4	1.560	48.050
963	47.5	1.560	48.100
964	47.6	1.560	48.150
965	47.7	1.560	48.200
966	47.8	1.560	48.250
967	47.9	1.560	48.300
968	48.0	1.560	48.350
969	48.1	1.560	48.400
970	48.2	1.560	48.450
971	48.3	1.560	48.500
972	48.5	1.560	48.550
973	48.6	1.560	48.600
974	48.6	1.560	48.650
975	48.8	1.560	48.700
976	48.9	1.560	48.750
977	49.1	1.560	48.800
978	49.1	1.600	48.850
979	49.2	1.600	48.900
980	49.3	1.600	48.950
981	49.5	1.600	49.000
982	49.6	1.600	49.050
983	49.7	1.600	49.100
984	49.8	1.600	49.150
985	49.9	1.600	49.200
986	50.1	1.600	49.250
987	50.1	1.600	49.300
988	50.2	1.600	49.350
989	50.3	1.600	49.400
990	50.5	1.620	49.450
991	50.6	1.620	49.500
