5/8/2024  2:39 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
168	6.4	0.340	8.350
169	6.3	0.340	8.400
170	6.4	0.340	8.450
171	6.6	0.340	8.500
172	6.6	0.340	8.550
173	6.5	0.340	8.600
174	6.4	0.340	8.650
175	6.5	0.340	8.700
176	6.6	0.340	8.750
177	6.6	0.340	8.800
178	6.5	0.380	8.850
179	6.5	0.380	8.900
180	6.7	0.380	8.950
181	6.7	0.380	9.000
182	6.7	0.380	9.050
183	6.5	0.380	9.100
184	6.5	0.380	9.150
185	6.7	0.380	9.200
186	6.7	0.380	9.250
187	6.7	0.380	9.300
188	6.6	0.380	9.350
189	6.7	0.400	9.400
190	6.8	0.400	9.450
191	6.8	0.400	9.500
192	6.6	0.400	9.550
193	6.7	0.400	9.600
194	6.7	0.400	9.650
195	6.8	0.400	9.700
196	6.8	0.400	9.750
197	6.8	0.400	9.800
198	6.8	0.400	9.850
199	6.9	0.400	9.900
200	7.0	0.400	9.950
201	7.0	0.400	10.000
202	6.8	0.400	10.050
203	6.8	0.400	10.100
204	7.0	0.400	10.150
205	7.0	0.400	10.200
206	7.0	0.400	10.250
207	7.0	0.400	10.300
208	7.0	0.420	10.350
209	7.2	0.420	10.400
210	7.1	0.420	10.450
211	7.1	0.420	10.500
212	7.1	0.420	10.550
213	7.2	0.420	10.600
214	7.3	0.420	10.650
215	7.3	0.420	10.700
216	7.1	0.420	10.750
217	7.2	0.420	10.800
218	7.3	0.420	10.850
219	7.4	0.420	10.900
220	7.3	0.440	10.950
221	7.2	0.440	11.000
222	7.4	0.440	11.050
223	7.5	0.440	11.100
224	7.4	0.440	11.150
225	7.4	0.440	11.200
226	7.4	0.440	11.250
227	7.5	0.440	11.300
228	7.5	0.440	11.350
229	7.5	0.440	11.400
230	7.4	0.440	11.450
231	7.5	0.440	11.500
232	7.6	0.440	11.550
233	7.6	0.440	11.600
234	7.6	0.440	11.650
235	7.6	0.440	11.700
236	7.6	0.440	11.750
237	7.8	0.440	11.800
238	7.7	0.480	11.850
239	7.7	0.480	11.900
240	7.7	0.480	11.950
241	7.8	0.480	12.000
242	7.8	0.480	12.050
243	7.8	0.480	12.100
244	7.8	0.480	12.150
245	7.8	0.480	12.200
246	8.0	0.480	12.250
247	8.0	0.480	12.300
248	8.0	0.480	12.350
249	7.8	0.480	12.400
250	7.9	0.480	12.450
251	8.0	0.500	12.500
252	8.0	0.500	12.550
253	8.0	0.500	12.600
254	8.1	0.500	12.650
255	8.1	0.500	12.700
256	8.2	0.500	12.750
257	8.2	0.500	12.800
258	8.1	0.500	12.850
259	8.1	0.500	12.900
260	8.1	0.500	12.950
261	8.2	0.500	13.000
262	8.2	0.500	13.050
263	8.2	0.500	13.100
264	8.3	0.500	13.150
265	8.4	0.500	13.200
266	8.4	0.500	13.250
267	8.4	0.500	13.300
268	8.3	0.520	13.350
269	8.4	0.520	13.400
270	8.6	0.520	13.450
271	8.5	0.520	13.500
272	8.6	0.520	13.550
273	8.5	0.520	13.600
274	8.7	0.520	13.650
275	8.7	0.520	13.700
276	8.7	0.520	13.750
277	8.6	0.520	13.800
278	8.6	0.520	13.850
279	8.9	0.520	13.900
280	8.9	0.520	13.950
281	8.8	0.540	14.000
282	8.7	0.540	14.050
283	8.7	0.540	14.100
284	8.8	0.540	14.150
285	9.0	0.540	14.200
286	8.8	0.540	14.250
287	8.8	0.540	14.300
288	9.0	0.540	14.350
289	9.1	0.540	14.400
290	9.2	0.540	14.450
291	9.0	0.540	14.500
292	9.1	0.540	14.550
293	9.1	0.540	14.600
294	9.3	0.540	14.650
295	9.2	0.540	14.700
296	9.2	0.540	14.750
297	9.2	0.540	14.800
298	9.4	0.540	14.850
299	9.4	0.540	14.900
300	9.3	0.580	14.950
301	9.3	0.580	15.000
302	9.3	0.580	15.050
303	9.6	0.580	15.100
304	9.5	0.580	15.150
305	9.6	0.580	15.200
306	9.5	0.580	15.250
307	9.6	0.580	15.300
308	9.7	0.580	15.350
309	9.6	0.580	15.400
310	9.6	0.580	15.450
311	9.6	0.600	15.500
312	9.8	0.600	15.550
313	9.9	0.600	15.600
314	9.9	0.600	15.650
315	9.7	0.600	15.700
316	9.9	0.600	15.750
317	9.9	0.600	15.800
318	10.0	0.600	15.850
319	9.9	0.600	15.900
320	10.0	0.600	15.950
321	10.1	0.600	16.000
322	10.2	0.600	16.050
323	10.1	0.600	16.100
324	10.1	0.600	16.150
325	10.1	0.600	16.200
326	10.1	0.600	16.250
327	10.4	0.600	16.300
328	10.2	0.600	16.350
329	10.3	0.600	16.400
330	10.2	0.620	16.450
331	10.5	0.620	16.500
332	10.4	0.620	16.550
333	10.4	0.620	16.600
334	10.4	0.620	16.650
335	10.4	0.620	16.700
336	10.7	0.620	16.750
337	10.6	0.620	16.800
338	10.6	0.620	16.850
339	10.6	0.620	16.900
340	10.8	0.620	16.950
341	10.8	0.620	17.000
342	10.7	0.620	17.050
343	10.7	0.620	17.100
344	10.7	0.620	17.150
345	11.0	0.620	17.200
346	10.9	0.620	17.250
347	11.0	0.620	17.300
348	10.9	0.660	17.350
349	11.0	0.660	17.400
350	11.0	0.660	17.450
351	11.0	0.660	17.500
352	10.9	0.660	17.550
353	11.1	0.660	17.600
354	11.1	0.660	17.650
355	11.3	0.660	17.700
356	11.3	0.660	17.750
357	11.1	0.660	17.800
358	11.3	0.660	17.850
359	11.3	0.660	17.900
360	11.5	0.680	17.950
361	11.4	0.680	18.000
362	11.4	0.680	18.050
363	11.3	0.680	18.100
364	11.6	0.680	18.150
365	11.7	0.680	18.200
366	11.6	0.680	18.250
367	11.5	0.680	18.300
368	11.6	0.680	18.350
369	11.8	0.680	18.400
370	11.8	0.680	18.450
371	11.9	0.680	18.500
372	11.8	0.680	18.550
373	11.9	0.680	18.600
374	12.0	0.680	18.650
375	11.9	0.680	18.700
376	11.8	0.680	18.750
377	11.9	0.680	18.800
378	12.2	0.700	18.850
379	12.2	0.700	18.900
380	12.3	0.700	18.950
381	12.0	0.700	19.000
382	12.3	0.700	19.050
383	12.3	0.700	19.100
384	12.3	0.700	19.150
385	12.3	0.700	19.200
386	12.3	0.700	19.250
387	12.5	0.700	19.300
388	12.6	0.700	19.350
389	12.7	0.700	19.400
390	12.4	0.720	19.450
391	12.5	0.720	19.500
392	12.6	0.720	19.550
393	12.8	0.720	19.600
394	12.6	0.720	19.650
395	12.7	0.720	19.700
396	12.7	0.720	19.750
397	12.8	0.720	19.800
398	12.8	0.720	19.850
399	12.4	0.720	19.900
400	12.5	0.720	19.950
401	12.5	0.720	20.000
402	12.8	0.720	20.050
403	12.7	0.720	20.100
404	12.7	0.720	20.150
405	10.1	0.720	20.200
406	12.8	0.720	20.250
407	12.8	0.760	20.300
408	12.6	0.760	20.350
409	12.6	0.760	20.400
410	12.5	0.760	20.450
411	12.8	0.760	20.500
412	12.7	0.760	20.550
413	12.8	0.760	20.600
414	12.8	0.760	20.650
415	12.7	0.760	20.700
416	12.8	0.760	20.750
417	12.7	0.760	20.800
418	12.6	0.760	20.850
419	12.7	0.780	20.900
420	12.8	0.780	20.950
421	12.9	0.780	21.000
422	12.8	0.780	21.050
423	12.5	0.780	21.100
424	12.6	0.780	21.150
425	12.5	0.780	21.200
426	12.8	0.780	21.250
427	12.6	0.780	21.300
428	12.5	0.780	21.350
429	12.6	0.780	21.400
430	12.8	0.780	21.450
431	12.8	0.780	21.500
432	12.6	0.780	21.550
433	12.6	0.780	21.600
434	10.2	0.780	21.650
435	12.8	0.780	21.700
436	12.7	0.780	21.750
437	12.8	0.800	21.800
438	12.5	0.800	21.850
439	12.8	0.800	21.900
440	12.8	0.800	21.950
441	12.8	0.800	22.000
442	12.7	0.800	22.050
443	12.7	0.800	22.100
444	13.0	0.800	22.150
445	15.2	0.800	22.200
446	15.0	0.800	22.250
447	12.6	0.800	22.300
448	12.8	0.800	22.350
449	12.7	0.820	22.400
450	12.9	0.820	22.450
451	12.6	0.820	22.500
452	12.6	0.820	22.550
453	12.9	0.820	22.600
454	12.9	0.820	22.650
455	13.0	0.820	22.700
456	12.7	0.820	22.750
457	12.7	0.820	22.800
458	10.4	0.820	22.850
459	12.9	0.820	22.900
460	12.7	0.820	22.950
461	12.9	0.820	23.000
462	12.8	0.820	23.050
463	13.0	0.820	23.100
464	13.0	0.820	23.150
465	12.8	0.820	23.200
466	12.9	0.860	23.250
467	12.8	0.860	23.300
468	13.1	0.860	23.350
469	12.7	0.860	23.400
470	12.7	0.860	23.450
471	12.7	0.860	23.500
472	12.9	0.860	23.550
473	13.0	0.860	23.600
474	12.8	0.860	23.650
475	10.4	0.860	23.700
476	12.6	0.860	23.750
477	13.0	0.860	23.800
478	12.9	0.880	23.850
479	13.0	0.880	23.900
480	12.8	0.880	23.950
481	13.0	0.880	24.000
482	13.0	0.880	24.050
483	13.1	0.880	24.100
484	12.9	0.880	24.150
485	12.9	0.880	24.200
486	13.1	0.880	24.250
487	13.2	0.880	24.300
488	13.2	0.880	24.350
489	13.1	0.880	24.400
490	13.2	0.880	24.450
491	11.0	0.880	24.500
492	13.4	0.880	24.550
493	12.9	0.880	24.600
494	13.0	0.880	24.650
495	13.2	0.880	24.700
496	13.4	0.900	24.750
497	13.5	0.900	24.800
498	13.2	0.900	24.850
499	11.0	0.900	24.900
500	10.9	0.900	24.950
501	13.4	0.900	25.000
502	13.2	0.900	25.050
503	13.4	0.900	25.100
504	13.3	0.900	25.150
505	13.4	0.900	25.200
506	13.4	0.900	25.250
507	13.4	0.900	25.300
508	13.3	0.900	25.350
509	13.3	0.920	25.400
510	13.6	0.920	25.450
511	13.5	0.920	25.500
512	13.3	0.920	25.550
513	13.5	0.920	25.600
514	13.3	0.920	25.650
515	13.6	0.920	25.700
516	13.2	0.920	25.750
517	13.3	0.920	25.800
518	13.4	0.920	25.850
519	13.7	0.920	25.900
520	13.8	0.920	25.950
521	13.9	0.920	26.000
522	13.6	0.920	26.050
523	13.9	0.920	26.100
524	13.9	0.920	26.150
525	14.0	0.920	26.200
526	13.8	0.920	26.250
527	13.9	0.960	26.300
528	14.1	0.960	26.350
529	14.1	0.960	26.400
530	14.2	0.960	26.450
531	14.0	0.960	26.500
532	14.1	0.960	26.550
533	14.4	0.960	26.600
534	14.2	0.960	26.650
535	14.1	0.960	26.700
536	14.3	0.960	26.750
537	14.3	0.960	26.800
538	14.6	0.960	26.850
539	14.5	0.960	26.900
540	14.2	0.960	26.950
541	14.3	0.960	27.000
542	14.5	0.960	27.050
543	14.7	0.960	27.100
544	14.6	0.960	27.150
545	16.9	0.980	27.200
546	12.2	0.980	27.250
547	14.8	0.980	27.300
548	14.7	0.980	27.350
549	14.6	0.980	27.400
550	14.6	0.980	27.450
551	14.6	0.980	27.500
552	15.0	0.980	27.550
553	14.9	0.980	27.600
554	14.8	0.980	27.650
555	14.8	0.980	27.700
556	14.9	0.980	27.750
557	15.2	0.980	27.800
558	15.1	1.000	27.850
559	15.1	1.000	27.900
560	15.0	1.000	27.950
561	15.3	1.000	28.000
562	15.3	1.000	28.050
563	15.4	1.000	28.100
564	15.0	1.000	28.150
565	15.2	1.000	28.200
566	15.4	1.000	28.250
567	15.4	1.000	28.300
568	15.4	1.000	28.350
569	15.2	1.000	28.400
570	15.5	1.000	28.450
571	15.5	1.000	28.500
572	15.6	1.000	28.550
573	15.4	1.000	28.600
574	15.4	1.000	28.650
575	15.4	1.000	28.700
576	15.8	1.040	28.750
577	15.6	1.040	28.800
578	15.5	1.040	28.850
579	15.7	1.040	28.900
580	15.8	1.040	28.950
581	16.0	1.040	29.000
582	15.7	1.040	29.050
583	15.8	1.040	29.100
584	15.9	1.040	29.150
585	16.1	1.040	29.200
586	18.3	1.040	29.250
587	15.8	1.040	29.300
588	16.0	1.060	29.350
589	16.1	1.060	29.400
590	16.3	1.060	29.450
591	16.2	1.060	29.500
592	16.2	1.060	29.550
593	13.7	1.060	29.600
594	16.5	1.060	29.650
595	16.5	1.060	29.700
596	16.5	1.060	29.750
597	16.3	1.060	29.800
598	16.5	1.060	29.850
599	14.1	1.060	29.900
600	18.9	1.060	29.950
601	16.5	1.060	30.000
602	16.5	1.060	30.050
603	16.7	1.060	30.100
604	16.9	1.060	30.150
605	16.9	1.060	30.200
606	16.7	1.060	30.250
607	16.7	1.080	30.300
608	16.9	1.080	30.350
609	17.1	1.080	30.400
610	17.2	1.080	30.450
611	16.9	1.080	30.500
612	14.8	1.080	30.550
613	17.3	1.080	30.600
614	17.1	1.080	30.650
615	17.2	1.080	30.700
616	17.1	1.080	30.750
617	17.3	1.080	30.800
618	17.6	1.080	30.850
619	17.6	1.100	30.900
620	19.6	1.100	30.950
621	17.4	1.100	31.000
622	17.5	1.100	31.050
623	17.8	1.100	31.100
624	17.7	1.100	31.150
625	19.9	1.100	31.200
626	17.7	1.100	31.250
627	17.8	1.100	31.300
628	18.1	1.100	31.350
629	18.1	1.100	31.400
630	17.9	1.100	31.450
631	18.0	1.100	31.500
632	18.3	1.100	31.550
633	20.7	1.100	31.600
634	18.4	1.100	31.650
635	18.2	1.100	31.700
636	18.5	1.100	31.750
637	18.5	1.140	31.800
638	18.7	1.140	31.850
639	18.4	1.140	31.900
640	18.4	1.140	31.950
641	18.5	1.140	32.000
642	19.0	1.140	32.050
643	21.0	1.140	32.100
644	19.0	1.140	32.150
645	18.8	1.140	32.200
646	19.0	1.140	32.250
647	19.2	1.140	32.300
648	19.0	1.140	32.350
649	19.1	1.140	32.400
650	19.1	1.160	32.450
651	19.4	1.160	32.500
652	19.5	1.160	32.550
653	19.5	1.160	32.600
654	19.4	1.160	32.650
655	19.6	1.160	32.700
656	19.5	1.160	32.750
657	19.8	1.160	32.800
658	19.6	1.160	32.850
659	19.6	1.160	32.900
660	19.9	1.160	32.950
661	19.9	1.160	33.000
662	20.0	1.160	33.050
663	19.9	1.160	33.100
664	20.0	1.160	33.150
665	20.0	1.160	33.200
666	20.4	1.160	33.250
667	20.3	1.160	33.300
668	20.2	1.180	33.350
669	20.4	1.180	33.400
670	20.6	1.180	33.450
671	20.6	1.180	33.500
672	20.5	1.180	33.550
673	20.5	1.180	33.600
674	20.7	1.180	33.650
675	21.0	1.180	33.700
676	20.9	1.180	33.750
677	20.9	1.180	33.800
678	20.9	1.180	33.850
679	21.1	1.180	33.900
680	21.3	1.200	33.950
681	21.3	1.200	34.000
682	21.1	1.200	34.050
683	19.2	1.200	34.100
684	21.5	1.200	34.150
685	21.7	1.200	34.200
686	21.6	1.200	34.250
687	21.5	1.200	34.300
688	21.7	1.200	34.350
689	21.9	1.200	34.400
690	21.9	1.200	34.450
691	21.8	1.200	34.500
692	22.1	1.200	34.550
693	22.1	1.200	34.600
694	22.3	1.200	34.650
695	22.2	1.200	34.700
696	22.1	1.200	34.750
697	22.2	1.200	34.800
698	22.5	1.240	34.850
699	22.6	1.240	34.900
700	22.6	1.240	34.950
701	22.5	1.240	35.000
702	22.7	1.240	35.050
703	22.9	1.240	35.100
704	23.0	1.240	35.150
705	22.8	1.240	35.200
706	22.8	1.240	35.250
707	23.0	1.240	35.300
708	23.3	1.240	35.350
709	23.3	1.240	35.400
710	23.2	1.260	35.450
711	23.2	1.260	35.500
712	23.5	1.260	35.550
713	23.6	1.260	35.600
714	23.6	1.260	35.650
715	23.4	1.260	35.700
716	23.6	1.260	35.750
717	23.9	1.260	35.800
718	24.0	1.260	35.850
719	23.9	1.260	35.900
720	23.8	1.260	35.950
721	24.1	1.260	36.000
722	24.0	1.260	36.050
723	24.2	1.260	36.100
724	24.1	1.260	36.150
725	24.3	1.260	36.200
726	24.4	1.260	36.250
727	24.6	1.280	36.300
728	24.6	1.280	36.350
729	24.4	1.280	36.400
730	24.6	1.280	36.450
731	24.6	1.280	36.500
732	25.0	1.280	36.550
733	24.8	1.280	36.600
734	25.1	1.280	36.650
735	25.1	1.280	36.700
736	25.2	1.280	36.750
737	25.1	1.280	36.800
738	25.1	1.280	36.850
739	25.2	1.280	36.900
740	25.4	1.280	36.950
741	25.6	1.280	37.000
742	25.6	1.280	37.050
743	25.5	1.280	37.100
744	25.5	1.280	37.150
745	25.7	1.320	37.200
746	25.7	1.320	37.250
747	25.9	1.320	37.300
748	25.8	1.320	37.350
749	26.0	1.320	37.400
750	26.1	1.320	37.450
751	26.2	1.320	37.500
752	26.4	1.320	37.550
753	26.2	1.320	37.600
754	26.4	1.320	37.650
755	26.6	1.320	37.700
756	26.6	1.340	37.750
757	26.6	1.340	37.800
758	26.5	1.340	37.850
759	26.7	1.340	37.900
760	27.0	1.340	37.950
761	27.0	1.340	38.000
762	26.8	1.340	38.050
763	27.0	1.340	38.100
764	27.0	1.340	38.150
765	27.3	1.340	38.200
766	27.1	1.340	38.250
767	27.4	1.340	38.300
768	27.3	1.340	38.350
769	27.6	1.340	38.400
770	27.5	1.340	38.450
771	27.6	1.340	38.500
772	27.6	1.340	38.550
773	27.7	1.340	38.600
774	28.0	1.340	38.650
775	28.1	1.360	38.700
776	28.1	1.360	38.750
777	27.9	1.360	38.800
778	28.2	1.360	38.850
779	28.1	1.360	38.900
780	28.3	1.360	38.950
781	28.2	1.360	39.000
782	28.3	1.360	39.050
783	28.6	1.360	39.100
784	28.5	1.360	39.150
785	28.8	1.360	39.200
786	28.7	1.380	39.250
787	28.7	1.380	39.300
788	29.0	1.380	39.350
789	29.0	1.380	39.400
790	28.9	1.380	39.450
791	29.2	1.380	39.500
792	29.2	1.380	39.550
793	29.3	1.380	39.600
794	29.4	1.380	39.650
795	29.3	1.380	39.700
796	29.5	1.380	39.750
797	29.5	1.380	39.800
798	29.8	1.380	39.850
799	29.6	1.380	39.900
800	29.9	1.380	39.950
801	29.8	1.380	40.000
802	30.0	1.380	40.050
803	30.0	1.380	40.100
804	30.1	1.380	40.150
805	30.2	1.420	40.200
806	30.1	1.420	40.250
807	30.5	1.420	40.300
808	30.5	1.420	40.350
809	30.4	1.420	40.400
810	30.6	1.420	40.450
811	30.8	1.420	40.500
812	30.7	1.420	40.550
813	30.8	1.420	40.600
814	30.7	1.420	40.650
815	30.9	1.420	40.700
816	31.0	1.420	40.750
817	31.1	1.440	40.800
818	31.3	1.440	40.850
819	31.2	1.440	40.900
820	31.4	1.440	40.950
821	31.5	1.440	41.000
822	31.4	1.440	41.050
823	31.4	1.440	41.100
824	31.6	1.440	41.150
825	31.6	1.440	41.200
826	31.8	1.440	41.250
827	31.8	1.440	41.300
828	31.8	1.440	41.350
829	32.0	1.440	41.400
830	31.9	1.440	41.450
831	32.3	1.440	41.500
832	32.1	1.440	41.550
833	32.3	1.440	41.600
834	32.3	1.440	41.650
835	32.6	1.460	41.700
836	32.6	1.460	41.750
837	32.4	1.460	41.800
838	32.5	1.460	41.850
839	32.7	1.460	41.900
840	32.9	1.460	41.950
841	32.8	1.460	42.000
842	33.0	1.460	42.050
843	33.0	1.460	42.100
844	33.2	1.460	42.150
845	33.2	1.460	42.200
846	33.4	1.460	42.250
847	33.2	1.460	42.300
848	33.3	1.480	42.350
849	33.5	1.480	42.400
850	33.5	1.480	42.450
851	33.7	1.480	42.500
852	33.6	1.480	42.550
853	33.8	1.480	42.600
854	34.0	1.480	42.650
855	34.0	1.480	42.700
856	33.9	1.480	42.750
857	34.1	1.480	42.800
858	34.2	1.480	42.850
859	34.3	1.480	42.900
860	34.4	1.480	42.950
861	34.2	1.480	43.000
862	34.4	1.480	43.050
863	34.4	1.480	43.100
864	34.6	1.480	43.150
865	34.6	1.480	43.200
866	34.8	1.480	43.250
867	34.7	1.520	43.300
868	35.0	1.520	43.350
869	35.0	1.520	43.400
870	34.9	1.520	43.450
871	35.0	1.520	43.500
872	35.2	1.520	43.550
873	35.4	1.520	43.600
874	35.2	1.520	43.650
875	35.5	1.520	43.700
876	35.4	1.520	43.750
877	35.7	1.520	43.800
878	35.7	1.540	43.850
879	35.6	1.540	43.900
880	35.7	1.540	43.950
881	35.8	1.540	44.000
882	36.0	1.540	44.050
883	36.0	1.540	44.100
884	35.9	1.540	44.150
885	36.1	1.540	44.200
886	36.3	1.540	44.250
887	36.4	1.540	44.300
888	36.3	1.540	44.350
889	36.3	1.540	44.400
890	36.6	1.540	44.450
891	36.6	1.540	44.500
892	36.7	1.540	44.550
893	36.8	1.540	44.600
894	36.7	1.540	44.650
895	36.7	1.540	44.700
896	37.1	1.560	44.750
897	37.0	1.560	44.800
898	37.2	1.560	44.850
899	37.1	1.560	44.900
900	37.4	1.560	44.950
901	37.3	1.560	45.000
902	37.5	1.560	45.050
903	37.4	1.560	45.100
904	37.5	1.560	45.150
905	37.7	1.560	45.200
906	37.8	1.560	45.250
907	37.7	1.560	45.300
908	38.0	1.560	45.350
909	37.9	1.560	45.400
910	38.1	1.560	45.450
911	38.1	1.560	45.500
912	38.1	1.560	45.550
913	38.1	1.560	45.600
914	38.3	1.600	45.650
915	38.5	1.600	45.700
916	38.4	1.600	45.750
917	38.7	1.600	45.800
918	38.5	1.600	45.850
919	38.7	1.600	45.900
920	38.9	1.600	45.950
921	38.8	1.600	46.000
922	38.8	1.600	46.050
923	38.8	1.600	46.100
924	39.1	1.600	46.150
925	39.1	1.600	46.200
926	39.3	1.620	46.250
927	39.2	1.620	46.300
928	39.3	1.620	46.350
929	39.3	1.620	46.400
930	39.5	1.620	46.450
931	39.4	1.620	46.500
932	39.7	1.620	46.550
933	39.7	1.620	46.600
934	39.8	1.620	46.650
935	39.8	1.620	46.700
936	39.8	1.620	46.750
937	39.9	1.620	46.800
938	40.1	1.620	46.850
939	40.1	1.620	46.900
940	40.2	1.620	46.950
941	40.1	1.620	47.000
942	40.3	1.620	47.050
943	40.5	1.620	47.100
944	40.4	1.640	47.150
945	40.4	1.640	47.200
946	40.5	1.640	47.250
947	40.7	1.640	47.300
948	40.7	1.640	47.350
949	40.9	1.640	47.400
950	40.8	1.640	47.450
951	40.9	1.640	47.500
952	41.1	1.640	47.550
953	41.0	1.640	47.600
954	41.1	1.640	47.650
955	41.1	1.640	47.700
956	41.2	1.640	47.750
957	41.4	1.660	47.800
958	41.5	1.660	47.850
959	41.5	1.660	47.900
960	41.5	1.660	47.950
961	41.7	1.660	48.000
962	41.6	1.660	48.050
963	41.7	1.660	48.100
964	41.8	1.660	48.150
965	42.0	1.660	48.200
966	42.0	1.660	48.250
967	42.1	1.660	48.300
968	42.1	1.660	48.350
969	42.1	1.660	48.400
970	42.3	1.660	48.450
971	42.5	1.660	48.500
972	42.4	1.660	48.550
973	42.4	1.660	48.600
974	42.5	1.700	48.650
975	42.7	1.700	48.700
976	42.8	1.700	48.750
977	42.8	1.700	48.800
978	42.8	1.700	48.850
979	42.8	1.700	48.900
980	43.0	1.700	48.950
981	43.1	1.700	49.000
982	43.1	1.700	49.050
983	43.1	1.700	49.100
984	43.2	1.700	49.150
985	43.5	1.700	49.200
986	43.3	1.700	49.250
987	43.4	1.720	49.300
988	43.5	1.720	49.350
989	43.7	1.720	49.400
990	43.8	1.720	49.450
991	43.9	1.720	49.500
