4/15/2024  12:21 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
101	5.4	0.620	5.000
102	5.4	0.620	5.050
103	5.7	0.620	5.100
104	5.5	0.620	5.150
105	5.4	0.620	5.200
106	5.3	0.620	5.250
107	5.5	0.660	5.300
108	5.6	0.660	5.350
109	5.4	0.660	5.400
110	5.3	0.660	5.450
111	5.3	0.660	5.500
112	5.5	0.660	5.550
113	5.4	0.660	5.600
114	5.3	0.660	5.650
115	5.3	0.660	5.700
116	5.4	0.660	5.750
117	5.5	0.660	5.800
118	5.5	0.660	5.850
119	5.3	0.680	5.900
120	5.3	0.680	5.950
121	5.6	0.680	6.000
122	5.6	0.680	6.050
123	5.6	0.680	6.100
124	5.4	0.680	6.150
125	5.5	0.680	6.200
126	5.6	0.680	6.250
127	5.7	0.680	6.300
128	5.5	0.680	6.350
129	5.4	0.680	6.400
130	5.4	0.680	6.450
131	5.6	0.680	6.500
132	5.6	0.680	6.550
133	5.5	0.680	6.600
134	5.5	0.680	6.650
135	5.5	0.680	6.700
136	5.6	0.680	6.750
137	5.5	0.680	6.800
138	5.4	0.700	6.850
139	5.5	0.700	6.900
140	5.6	0.700	6.950
141	5.6	0.700	7.000
142	5.3	0.700	7.050
143	5.3	0.700	7.100
144	5.3	0.700	7.150
145	5.6	0.700	7.200
146	5.6	0.700	7.250
147	5.4	0.700	7.300
148	5.3	0.700	7.350
149	5.6	0.700	7.400
150	5.7	0.720	7.450
151	5.6	0.720	7.500
152	5.4	0.720	7.550
153	5.4	0.720	7.600
154	5.6	0.720	7.650
155	5.7	0.720	7.700
156	5.7	0.720	7.750
157	5.5	0.720	7.800
158	5.6	0.720	7.850
159	5.5	0.720	7.900
160	5.7	0.720	7.950
161	5.5	0.720	8.000
162	5.5	0.720	8.050
163	5.6	0.720	8.100
164	5.7	0.720	8.150
165	5.6	0.720	8.200
166	5.4	0.720	8.250
167	5.4	0.720	8.300
168	5.5	0.760	8.350
169	5.6	0.760	8.400
170	5.5	0.760	8.450
171	5.5	0.760	8.500
172	5.5	0.760	8.550
173	5.7	0.760	8.600
174	5.8	0.760	8.650
175	5.7	0.760	8.700
176	5.4	0.760	8.750
177	5.4	0.760	8.800
178	5.6	0.760	8.850
179	5.6	0.760	8.900
180	5.6	0.780	8.950
181	5.6	0.780	9.000
182	5.6	0.780	9.050
183	5.8	0.780	9.100
184	5.8	0.780	9.150
185	5.6	0.780	9.200
186	5.6	0.780	9.250
187	5.8	0.780	9.300
188	5.8	0.780	9.350
189	5.7	0.780	9.400
190	5.6	0.780	9.450
191	5.7	0.780	9.500
192	5.8	0.780	9.550
193	5.8	0.780	9.600
194	5.8	0.780	9.650
195	5.7	0.780	9.700
196	5.8	0.780	9.750
197	5.9	0.780	9.800
198	5.9	0.800	9.850
199	5.8	0.800	9.900
200	5.7	0.800	9.950
201	5.8	0.800	10.000
202	5.9	0.800	10.050
203	5.8	0.800	10.100
204	5.9	0.800	10.150
205	5.8	0.800	10.200
206	5.9	0.800	10.250
207	5.9	0.800	10.300
208	5.8	0.800	10.350
209	5.7	0.800	10.400
210	5.7	0.820	10.450
211	5.9	0.820	10.500
212	5.7	0.820	10.550
213	5.8	0.820	10.600
214	5.5	0.820	10.650
215	5.7	0.820	10.700
216	5.6	0.820	10.750
217	5.5	0.820	10.800
218	5.4	0.820	10.850
219	5.4	0.820	10.900
220	5.7	0.820	10.950
221	5.7	0.820	11.000
222	5.5	0.820	11.050
223	5.3	0.820	11.100
224	5.6	0.820	11.150
225	5.5	0.820	11.200
226	5.7	0.820	11.250
227	5.4	0.860	11.300
228	5.4	0.860	11.350
229	5.5	0.860	11.400
230	5.7	0.860	11.450
231	5.7	0.860	11.500
232	5.4	0.860	11.550
233	5.5	0.860	11.600
234	5.6	0.860	11.650
235	5.7	0.860	11.700
236	5.5	0.860	11.750
237	5.5	0.860	11.800
238	5.5	0.860	11.850
239	5.7	0.880	11.900
240	5.7	0.880	11.950
241	5.5	0.880	12.000
242	5.5	0.880	12.050
243	5.6	0.880	12.100
244	5.8	0.880	12.150
245	5.7	0.880	12.200
246	5.7	0.880	12.250
247	5.6	0.880	12.300
248	5.8	0.880	12.350
249	5.8	0.880	12.400
250	5.9	0.880	12.450
251	5.7	0.880	12.500
252	5.7	0.880	12.550
253	5.8	0.880	12.600
254	5.9	0.880	12.650
255	5.8	0.880	12.700
256	5.7	0.880	12.750
257	5.7	0.900	12.800
258	5.8	0.900	12.850
259	5.8	0.900	12.900
260	5.6	0.900	12.950
261	5.6	0.900	13.000
262	5.6	0.900	13.050
263	5.8	0.900	13.100
264	5.7	0.900	13.150
265	5.4	0.900	13.200
266	5.6	0.900	13.250
267	5.6	0.900	13.300
268	5.7	0.900	13.350
269	5.6	0.920	13.400
270	5.5	0.920	13.450
271	5.6	0.920	13.500
272	5.7	0.920	13.550
273	5.8	0.920	13.600
274	5.6	0.920	13.650
275	5.6	0.920	13.700
276	5.7	0.920	13.750
277	5.8	0.920	13.800
278	5.7	0.920	13.850
279	5.6	0.920	13.900
280	5.6	0.920	13.950
281	5.7	0.920	14.000
282	5.8	0.920	14.050
283	5.5	0.920	14.100
284	5.6	0.920	14.150
285	5.5	0.920	14.200
286	5.7	0.920	14.250
287	5.7	0.960	14.300
288	5.5	0.960	14.350
289	5.3	0.960	14.400
290	5.6	0.960	14.450
291	5.6	0.960	14.500
292	5.8	0.960	14.550
293	5.5	0.960	14.600
294	5.5	0.960	14.650
295	5.7	0.960	14.700
296	5.8	0.960	14.750
297	5.9	0.960	14.800
298	5.7	0.960	14.850
299	5.8	0.960	14.900
300	6.0	0.960	14.950
301	6.1	0.960	15.000
302	6.0	0.960	15.050
303	6.0	0.960	15.100
304	6.1	0.960	15.150
305	6.4	0.960	15.200
306	6.5	0.980	15.250
307	6.2	0.980	15.300
308	6.3	0.980	15.350
309	6.4	0.980	15.400
310	6.7	0.980	15.450
311	6.5	0.980	15.500
312	6.6	0.980	15.550
313	6.6	0.980	15.600
314	6.7	0.980	15.650
315	6.7	0.980	15.700
316	6.6	0.980	15.750
317	6.5	0.980	15.800
318	6.5	1.000	15.850
319	6.8	1.000	15.900
320	6.8	1.000	15.950
321	6.9	1.000	16.000
322	6.7	1.000	16.050
323	6.9	1.000	16.100
324	6.9	1.000	16.150
325	6.9	1.000	16.200
326	6.7	1.000	16.250
327	6.8	1.000	16.300
328	7.0	1.000	16.350
329	7.2	1.000	16.400
330	7.0	1.000	16.450
331	6.9	1.000	16.500
332	6.9	1.000	16.550
333	7.2	1.000	16.600
334	7.2	1.000	16.650
335	7.1	1.000	16.700
336	7.0	1.040	16.750
337	7.2	1.040	16.800
338	7.4	1.040	16.850
339	7.4	1.040	16.900
340	7.1	1.040	16.950
341	7.1	1.040	17.000
342	7.1	1.040	17.050
343	7.4	1.040	17.100
344	7.3	1.040	17.150
345	7.4	1.040	17.200
346	7.3	1.040	17.250
347	7.5	1.040	17.300
348	7.6	1.060	17.350
349	7.4	1.060	17.400
350	7.4	1.060	17.450
351	7.4	1.060	17.500
352	7.6	1.060	17.550
353	7.7	1.060	17.600
354	7.6	1.060	17.650
355	7.4	1.060	17.700
356	7.7	1.060	17.750
357	7.6	1.060	17.800
358	7.8	1.060	17.850
359	7.7	1.060	17.900
360	7.6	1.060	17.950
361	7.9	1.060	18.000
362	8.0	1.060	18.050
363	7.9	1.060	18.100
364	7.8	1.060	18.150
365	7.8	1.060	18.200
366	8.0	1.080	18.250
367	7.9	1.080	18.300
368	7.8	1.080	18.350
369	8.0	1.080	18.400
370	7.8	1.080	18.450
371	8.1	1.080	18.500
372	8.1	1.080	18.550
373	7.9	1.080	18.600
374	7.9	1.080	18.650
375	8.1	1.080	18.700
376	8.2	1.080	18.750
377	8.0	1.080	18.800
378	8.1	1.080	18.850
379	8.0	1.100	18.900
380	8.2	1.100	18.950
381	8.2	1.100	19.000
382	8.0	1.100	19.050
383	8.0	1.100	19.100
384	8.1	1.100	19.150
385	8.3	1.100	19.200
386	8.3	1.100	19.250
387	8.2	1.100	19.300
388	8.1	1.100	19.350
389	8.3	1.100	19.400
390	8.2	1.100	19.450
391	8.4	1.100	19.500
392	8.1	1.100	19.550
393	8.2	1.100	19.600
394	8.4	1.100	19.650
395	8.5	1.100	19.700
396	8.4	1.100	19.750
397	8.2	1.140	19.800
398	8.4	1.140	19.850
399	8.6	1.140	19.900
400	8.5	1.140	19.950
401	8.3	1.140	20.000
402	8.4	1.140	20.050
403	8.4	1.140	20.100
404	8.6	1.140	20.150
405	8.6	1.140	20.200
406	8.5	1.140	20.250
407	8.4	1.140	20.300
408	8.5	1.140	20.350
409	8.7	1.160	20.400
410	8.7	1.160	20.450
411	8.4	1.160	20.500
412	8.5	1.160	20.550
413	8.7	1.160	20.600
414	8.7	1.160	20.650
415	8.5	1.160	20.700
416	8.4	1.160	20.750
417	8.6	1.160	20.800
418	8.8	1.160	20.850
419	8.7	1.160	20.900
420	8.5	1.160	20.950
421	8.6	1.160	21.000
422	8.8	1.160	21.050
423	8.7	1.160	21.100
424	8.8	1.160	21.150
425	8.6	1.160	21.200
426	8.6	1.180	21.250
427	8.8	1.180	21.300
428	9.0	1.180	21.350
429	8.9	1.180	21.400
430	8.8	1.180	21.450
431	8.9	1.180	21.500
432	8.8	1.180	21.550
433	9.1	1.180	21.600
434	9.0	1.180	21.650
435	8.9	1.180	21.700
436	9.1	1.180	21.750
437	9.3	1.180	21.800
438	9.2	1.180	21.850
439	9.1	1.200	21.900
440	9.0	1.200	21.950
441	9.0	1.200	22.000
442	9.3	1.200	22.050
443	9.2	1.200	22.100
444	9.1	1.200	22.150
445	9.3	1.200	22.200
446	9.3	1.200	22.250
447	9.4	1.200	22.300
448	9.2	1.200	22.350
449	9.1	1.200	22.400
450	9.2	1.200	22.450
451	9.4	1.200	22.500
452	9.4	1.200	22.550
453	9.2	1.200	22.600
454	9.2	1.200	22.650
455	9.3	1.200	22.700
456	9.3	1.200	22.750
457	9.4	1.240	22.800
458	9.1	1.240	22.850
459	9.1	1.240	22.900
460	9.4	1.240	22.950
461	9.3	1.240	23.000
462	9.2	1.240	23.050
463	9.1	1.240	23.100
464	9.1	1.240	23.150
465	9.3	1.240	23.200
466	9.2	1.240	23.250
467	9.1	1.240	23.300
468	9.3	1.240	23.350
469	9.2	1.260	23.400
470	9.4	1.260	23.450
471	9.4	1.260	23.500
472	9.2	1.260	23.550
473	9.2	1.260	23.600
474	9.3	1.260	23.650
475	9.4	1.260	23.700
476	9.3	1.260	23.750
477	9.4	1.260	23.800
478	9.3	1.260	23.850
479	9.5	1.260	23.900
480	9.5	1.260	23.950
481	9.3	1.260	24.000
482	9.3	1.260	24.050
483	9.3	1.260	24.100
484	9.6	1.260	24.150
485	9.5	1.260	24.200
486	9.4	1.260	24.250
487	9.3	1.280	24.300
488	9.4	1.280	24.350
489	9.5	1.280	24.400
490	9.5	1.280	24.450
491	9.2	1.280	24.500
492	9.2	1.280	24.550
493	9.4	1.280	24.600
494	9.4	1.280	24.650
495	9.4	1.280	24.700
496	9.2	1.280	24.750
497	9.4	1.280	24.800
498	9.5	1.280	24.850
499	9.6	1.280	24.900
500	9.4	1.280	24.950
501	9.5	1.280	25.000
502	9.6	1.280	25.050
503	9.8	1.280	25.100
504	9.8	1.320	25.150
505	9.6	1.320	25.200
506	9.6	1.320	25.250
507	9.6	1.320	25.300
508	9.9	1.320	25.350
509	9.8	1.320	25.400
510	9.7	1.320	25.450
511	9.9	1.320	25.500
512	10.1	1.320	25.550
513	10.1	1.320	25.600
514	9.9	1.320	25.650
515	10.0	1.320	25.700
516	10.1	1.340	25.750
517	10.3	1.340	25.800
518	10.2	1.340	25.850
519	10.2	1.340	25.900
520	10.2	1.340	25.950
521	10.4	1.340	26.000
522	10.3	1.340	26.050
523	10.4	1.340	26.100
524	10.3	1.340	26.150
525	10.5	1.340	26.200
526	10.6	1.340	26.250
527	10.7	1.340	26.300
528	10.7	1.340	26.350
529	10.6	1.340	26.400
530	10.7	1.340	26.450
531	10.6	1.340	26.500
532	10.8	1.340	26.550
533	10.6	1.360	26.600
534	10.9	1.360	26.650
535	10.7	1.360	26.700
536	10.9	1.360	26.750
537	11.0	1.360	26.800
538	10.7	1.360	26.850
539	10.8	1.360	26.900
540	10.7	1.360	26.950
541	11.0	1.360	27.000
542	10.9	1.360	27.050
543	11.0	1.360	27.100
544	10.9	1.360	27.150
545	11.1	1.380	27.200
546	11.2	1.380	27.250
547	11.2	1.380	27.300
548	11.1	1.380	27.350
549	11.2	1.380	27.400
550	11.4	1.380	27.450
551	11.4	1.380	27.500
552	11.3	1.380	27.550
553	11.5	1.380	27.600
554	11.6	1.380	27.650
555	11.6	1.380	27.700
556	11.7	1.380	27.750
557	11.6	1.380	27.800
558	11.6	1.380	27.850
559	11.8	1.380	27.900
560	11.9	1.380	27.950
561	12.0	1.380	28.000
562	11.9	1.380	28.050
563	11.8	1.420	28.100
564	12.1	1.420	28.150
565	12.1	1.420	28.200
566	12.0	1.420	28.250
567	12.1	1.420	28.300
568	12.3	1.420	28.350
569	12.5	1.420	28.400
570	12.4	1.420	28.450
571	12.4	1.420	28.500
572	12.6	1.420	28.550
573	12.5	1.420	28.600
574	12.7	1.420	28.650
575	12.8	1.440	28.700
576	12.7	1.440	28.750
577	12.9	1.440	28.800
578	13.0	1.440	28.850
579	13.1	1.440	28.900
580	13.1	1.440	28.950
581	12.9	1.440	29.000
582	13.1	1.440	29.050
583	13.3	1.440	29.100
584	13.3	1.440	29.150
585	13.1	1.440	29.200
586	13.4	1.440	29.250
587	13.5	1.440	29.300
588	13.6	1.440	29.350
589	13.4	1.440	29.400
590	13.5	1.440	29.450
591	13.5	1.440	29.500
592	13.8	1.440	29.550
593	13.7	1.440	29.600
594	13.8	1.460	29.650
595	13.8	1.460	29.700
596	14.0	1.460	29.750
597	13.9	1.460	29.800
598	13.9	1.460	29.850
599	13.9	1.460	29.900
600	14.0	1.460	29.950
601	14.0	1.460	30.000
602	14.3	1.460	30.050
603	14.3	1.460	30.100
604	14.1	1.460	30.150
605	14.2	1.460	30.200
606	14.1	1.480	30.250
607	14.3	1.480	30.300
608	14.1	1.480	30.350
609	14.1	1.480	30.400
610	14.3	1.480	30.450
611	14.3	1.480	30.500
612	14.3	1.480	30.550
613	14.0	1.480	30.600
614	13.8	1.480	30.650
615	13.6	1.480	30.700
616	13.7	1.480	30.750
617	13.6	1.480	30.800
618	13.8	1.480	30.850
619	13.6	1.480	30.900
620	13.9	1.480	30.950
621	13.9	1.480	31.000
622	13.8	1.480	31.050
623	13.9	1.480	31.100
624	14.2	1.520	31.150
625	16.5	1.520	31.200
626	14.3	1.520	31.250
627	14.1	1.520	31.300
628	14.3	1.520	31.350
629	14.4	1.520	31.400
630	14.6	1.520	31.450
631	14.4	1.520	31.500
632	14.3	1.520	31.550
633	14.5	1.520	31.600
634	14.6	1.520	31.650
635	14.8	1.520	31.700
636	14.6	1.540	31.750
637	14.7	1.540	31.800
638	14.8	1.540	31.850
639	15.0	1.540	31.900
640	14.9	1.540	31.950
641	14.9	1.540	32.000
642	14.9	1.540	32.050
643	15.1	1.540	32.100
644	15.3	1.540	32.150
645	15.3	1.540	32.200
646	15.1	1.540	32.250
647	15.4	1.540	32.300
648	15.2	1.540	32.350
649	17.7	1.540	32.400
650	15.3	1.540	32.450
651	15.3	1.540	32.500
652	15.5	1.540	32.550
653	15.6	1.540	32.600
654	15.7	1.540	32.650
655	15.5	1.560	32.700
656	13.3	1.560	32.750
657	15.7	1.560	32.800
658	18.0	1.560	32.850
659	15.8	1.560	32.900
660	15.6	1.560	32.950
661	13.6	1.560	33.000
662	15.8	1.560	33.050
663	16.0	1.560	33.100
664	15.8	1.560	33.150
665	15.8	1.560	33.200
666	16.0	1.560	33.250
667	16.2	1.560	33.300
668	16.2	1.560	33.350
669	16.1	1.560	33.400
670	16.1	1.560	33.450
671	16.5	1.560	33.500
672	19.0	1.600	33.550
673	16.3	1.600	33.600
674	16.2	1.600	33.650
675	16.4	1.600	33.700
676	16.6	1.600	33.750
677	18.8	1.600	33.800
678	16.8	1.600	33.850
679	14.1	1.600	33.900
680	16.5	1.600	33.950
681	16.8	1.600	34.000
682	16.6	1.600	34.050
683	16.6	1.600	34.100
684	16.4	1.600	34.150
685	14.5	1.620	34.200
686	16.8	1.620	34.250
687	18.9	1.620	34.300
688	16.4	1.620	34.350
689	14.3	1.620	34.400
690	16.6	1.620	34.450
691	16.7	1.620	34.500
692	16.7	1.620	34.550
693	16.6	1.620	34.600
694	16.8	1.620	34.650
695	16.9	1.620	34.700
696	19.1	1.620	34.750
697	16.7	1.620	34.800
698	16.6	1.620	34.850
699	16.9	1.620	34.900
700	17.0	1.620	34.950
701	17.1	1.620	35.000
702	16.8	1.620	35.050
703	16.8	1.640	35.100
704	17.0	1.640	35.150
705	17.2	1.640	35.200
706	17.1	1.640	35.250
707	14.8	1.640	35.300
708	17.0	1.640	35.350
709	17.3	1.640	35.400
710	17.4	1.640	35.450
711	17.2	1.640	35.500
712	17.2	1.640	35.550
713	17.2	1.640	35.600
714	17.5	1.640	35.650
715	17.3	1.660	35.700
716	17.2	1.660	35.750
717	15.2	1.660	35.800
718	17.6	1.660	35.850
719	17.6	1.660	35.900
720	17.7	1.660	35.950
721	19.9	1.660	36.000
722	17.6	1.660	36.050
723	17.4	1.660	36.100
724	19.8	1.660	36.150
725	17.5	1.660	36.200
726	17.8	1.660	36.250
727	17.8	1.660	36.300
728	18.0	1.660	36.350
729	17.9	1.660	36.400
730	17.7	1.660	36.450
731	17.7	1.660	36.500
732	15.4	1.660	36.550
733	18.0	1.700	36.600
734	18.2	1.700	36.650
735	17.9	1.700	36.700
736	18.0	1.700	36.750
737	18.3	1.700	36.800
738	18.1	1.700	36.850
739	18.2	1.700	36.900
740	18.1	1.700	36.950
741	18.3	1.700	37.000
742	18.5	1.700	37.050
743	18.4	1.700	37.100
744	18.2	1.700	37.150
745	16.1	1.720	37.200
746	18.3	1.720	37.250
747	18.6	1.720	37.300
748	18.4	1.720	37.350
749	18.4	1.720	37.400
750	18.3	1.720	37.450
751	18.5	1.720	37.500
752	18.7	1.720	37.550
753	18.7	1.720	37.600
754	18.5	1.720	37.650
755	18.7	1.720	37.700
756	19.0	1.720	37.750
757	21.4	1.720	37.800
758	18.7	1.720	37.850
759	18.8	1.720	37.900
760	19.1	1.720	37.950
761	19.2	1.720	38.000
762	19.2	1.720	38.050
763	19.0	1.720	38.100
764	19.1	1.740	38.150
765	19.1	1.740	38.200
766	21.6	1.740	38.250
767	19.3	1.740	38.300
768	21.8	1.740	38.350
769	19.4	1.740	38.400
770	19.8	1.740	38.450
771	22.1	1.740	38.500
772	19.8	1.740	38.550
773	17.5	1.740	38.600
774	19.9	1.740	38.650
775	22.3	1.740	38.700
776	19.9	1.760	38.750
777	20.3	1.760	38.800
778	20.1	1.760	38.850
779	20.4	1.760	38.900
780	17.8	1.760	38.950
781	22.8	1.760	39.000
782	20.2	1.760	39.050
783	18.2	1.760	39.100
784	20.7	1.760	39.150
785	20.7	1.760	39.200
786	20.8	1.760	39.250
787	20.6	1.760	39.300
788	20.9	1.760	39.350
789	20.7	1.760	39.400
790	23.5	1.760	39.450
791	20.9	1.760	39.500
792	20.9	1.760	39.550
793	21.1	1.760	39.600
794	21.4	1.800	39.650
795	21.5	1.800	39.700
796	19.0	1.800	39.750
797	21.2	1.800	39.800
798	21.6	1.800	39.850
799	21.8	1.800	39.900
800	21.6	1.800	39.950
801	22.0	1.800	40.000
802	21.8	1.800	40.050
803	22.1	1.800	40.100
804	19.7	1.800	40.150
805	22.1	1.800	40.200
806	21.9	1.820	40.250
807	22.2	1.820	40.300
808	22.4	1.820	40.350
809	22.3	1.820	40.400
810	22.6	1.820	40.450
811	20.2	1.820	40.500
812	22.8	1.820	40.550
813	22.5	1.820	40.600
814	22.6	1.820	40.650
815	22.6	1.820	40.700
816	22.9	1.820	40.750
817	23.1	1.820	40.800
818	23.2	1.820	40.850
819	23.1	1.820	40.900
820	23.1	1.820	40.950
821	23.4	1.820	41.000
822	23.2	1.820	41.050
823	23.6	1.820	41.100
824	23.5	1.840	41.150
825	23.4	1.840	41.200
826	23.7	1.840	41.250
827	23.9	1.840	41.300
828	23.8	1.840	41.350
829	23.7	1.840	41.400
830	23.9	1.840	41.450
831	24.2	1.840	41.500
832	24.1	1.840	41.550
833	24.2	1.840	41.600
834	24.1	1.840	41.650
835	24.4	1.860	41.700
836	24.6	1.860	41.750
837	24.6	1.860	41.800
838	24.4	1.860	41.850
839	24.6	1.860	41.900
840	24.7	1.860	41.950
841	24.9	1.860	42.000
842	24.8	1.860	42.050
843	25.2	1.860	42.100
844	25.0	1.860	42.150
845	25.1	1.860	42.200
846	25.4	1.860	42.250
847	25.2	1.860	42.300
848	25.3	1.860	42.350
849	25.4	1.860	42.400
850	25.7	1.860	42.450
851	25.6	1.860	42.500
852	25.7	1.900	42.550
853	25.6	1.900	42.600
854	25.9	1.900	42.650
855	25.7	1.900	42.700
856	26.1	1.900	42.750
857	26.1	1.900	42.800
858	26.2	1.900	42.850
859	26.3	1.900	42.900
860	26.4	1.900	42.950
861	26.3	1.900	43.000
862	26.2	1.900	43.050
863	26.4	1.900	43.100
864	26.6	1.900	43.150
865	26.6	1.900	43.200
866	26.6	1.900	43.250
867	27.0	1.900	43.300
868	26.9	1.900	43.350
869	27.1	1.900	43.400
870	27.1	1.900	43.450
871	27.0	1.920	43.500
872	27.0	1.920	43.550
873	27.3	1.920	43.600
874	27.4	1.920	43.650
875	27.4	1.920	43.700
876	27.3	1.920	43.750
877	27.6	1.920	43.800
878	27.6	1.920	43.850
879	27.8	1.920	43.900
880	27.7	1.920	43.950
881	27.7	1.920	44.000
882	28.1	1.920	44.050
883	28.2	1.940	44.100
884	28.1	1.940	44.150
885	28.0	1.940	44.200
886	28.1	1.940	44.250
887	28.3	1.940	44.300
888	28.5	1.940	44.350
889	28.5	1.940	44.400
890	28.4	1.940	44.450
891	28.7	1.940	44.500
892	28.7	1.940	44.550
893	28.9	1.940	44.600
894	28.8	1.940	44.650
895	28.8	1.940	44.700
896	29.1	1.940	44.750
897	28.9	1.940	44.800
898	29.2	1.940	44.850
899	29.0	1.940	44.900
900	29.4	1.940	44.950
901	29.3	1.980	45.000
902	29.6	1.980	45.050
903	29.5	1.980	45.100
904	29.5	1.980	45.150
905	29.6	1.980	45.200
906	29.7	1.980	45.250
907	29.9	1.980	45.300
908	29.9	1.980	45.350
909	30.1	1.980	45.400
910	30.2	1.980	45.450
911	30.2	1.980	45.500
912	30.3	1.980	45.550
913	30.2	1.980	45.600
914	30.2	2.000	45.650
915	30.2	2.000	45.700
916	30.5	2.000	45.750
917	30.7	2.000	45.800
918	30.7	2.000	45.850
919	30.6	2.000	45.900
920	30.8	2.000	45.950
921	31.0	2.000	46.000
922	31.0	2.000	46.050
923	30.9	2.000	46.100
924	31.0	2.000	46.150
925	31.2	2.000	46.200
926	31.3	2.000	46.250
927	31.3	2.000	46.300
928	31.3	2.000	46.350
929	31.5	2.000	46.400
930	31.5	2.000	46.450
931	31.7	2.000	46.500
932	31.5	2.020	46.550
933	31.8	2.020	46.600
934	31.6	2.020	46.650
935	32.0	2.020	46.700
936	32.0	2.020	46.750
937	31.9	2.020	46.800
938	32.0	2.020	46.850
939	32.2	2.020	46.900
940	32.2	2.020	46.950
941	32.3	2.020	47.000
942	32.4	2.020	47.050
943	32.4	2.020	47.100
944	32.6	2.040	47.150
945	32.4	2.040	47.200
946	32.5	2.040	47.250
947	32.6	2.040	47.300
948	32.9	2.040	47.350
949	33.0	2.040	47.400
950	32.9	2.040	47.450
951	33.0	2.040	47.500
952	33.2	2.040	47.550
953	33.0	2.040	47.600
954	33.2	2.040	47.650
955	33.2	2.040	47.700
956	33.2	2.040	47.750
957	33.3	2.040	47.800
958	33.5	2.040	47.850
959	33.6	2.040	47.900
960	33.5	2.040	47.950
961	33.5	2.040	48.000
962	33.6	2.080	48.050
963	33.7	2.080	48.100
964	33.8	2.080	48.150
965	33.9	2.080	48.200
966	33.8	2.080	48.250
967	34.0	2.080	48.300
968	34.0	2.080	48.350
969	34.0	2.080	48.400
970	33.8	2.080	48.450
971	33.7	2.080	48.500
972	33.4	2.080	48.550
973	33.2	2.080	48.600
974	32.8	2.100	48.650
975	32.9	2.100	48.700
976	32.6	2.100	48.750
977	32.8	2.100	48.800
978	32.8	2.100	48.850
979	32.6	2.100	48.900
980	32.6	2.100	48.950
981	32.7	2.100	49.000
982	32.9	2.100	49.050
983	32.7	2.100	49.100
984	32.7	2.100	49.150
985	32.7	2.100	49.200
986	32.9	2.100	49.250
987	32.5	2.100	49.300
988	32.7	2.100	49.350
989	32.3	2.100	49.400
990	32.1	2.100	49.450
991	29.4	2.100	49.500
