6/14/2024  3:18 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
118	7.4	0.160	5.850
119	7.5	0.160	5.900
120	7.4	0.160	5.950
121	7.4	0.160	6.000
122	7.5	0.160	6.050
123	7.6	0.160	6.100
124	7.6	0.160	6.150
125	7.7	0.160	6.200
126	7.7	0.160	6.250
127	7.7	0.160	6.300
128	7.8	0.160	6.350
129	7.8	0.200	6.400
130	7.8	0.200	6.450
131	7.8	0.200	6.500
132	7.9	0.200	6.550
133	8.0	0.200	6.600
134	8.0	0.200	6.650
135	8.0	0.200	6.700
136	8.0	0.200	6.750
137	8.1	0.200	6.800
138	8.2	0.200	6.850
139	8.1	0.200	6.900
140	8.2	0.220	6.950
141	8.3	0.220	7.000
142	8.4	0.220	7.050
143	8.4	0.220	7.100
144	8.4	0.220	7.150
145	8.4	0.220	7.200
146	8.4	0.220	7.250
147	8.5	0.220	7.300
148	8.5	0.220	7.350
149	8.5	0.220	7.400
150	8.6	0.220	7.450
151	8.7	0.220	7.500
152	8.7	0.220	7.550
153	8.7	0.220	7.600
154	8.7	0.220	7.650
155	8.8	0.220	7.700
156	8.9	0.220	7.750
157	8.9	0.220	7.800
158	8.9	0.240	7.850
159	8.9	0.240	7.900
160	9.0	0.240	7.950
161	9.0	0.240	8.000
162	9.1	0.240	8.050
163	9.0	0.240	8.100
164	9.1	0.240	8.150
165	9.2	0.240	8.200
166	9.2	0.240	8.250
167	9.2	0.240	8.300
168	9.2	0.240	8.350
169	9.2	0.240	8.400
170	9.2	0.240	8.450
171	9.3	0.260	8.500
172	9.3	0.260	8.550
173	9.3	0.260	8.600
174	9.4	0.260	8.650
175	9.4	0.260	8.700
176	9.4	0.260	8.750
177	9.3	0.260	8.800
178	9.4	0.260	8.850
179	9.5	0.260	8.900
180	9.5	0.260	8.950
181	9.4	0.260	9.000
182	9.4	0.260	9.050
183	9.5	0.260	9.100
184	9.6	0.260	9.150
185	9.6	0.260	9.200
186	9.6	0.260	9.250
187	9.6	0.260	9.300
188	9.7	0.260	9.350
189	9.7	0.300	9.400
190	9.7	0.300	9.450
191	9.7	0.300	9.500
192	9.8	0.300	9.550
193	9.8	0.300	9.600
194	9.8	0.300	9.650
195	9.8	0.300	9.700
196	9.8	0.300	9.750
197	9.8	0.300	9.800
198	9.9	0.300	9.850
199	9.9	0.300	9.900
200	9.9	0.300	9.950
201	9.9	0.300	10.000
202	9.9	0.300	10.050
203	9.9	0.300	10.100
204	9.9	0.300	10.150
205	9.9	0.300	10.200
206	9.9	0.300	10.250
207	9.9	0.320	10.300
208	9.9	0.320	10.350
209	9.9	0.320	10.400
210	9.9	0.320	10.450
211	9.9	0.320	10.500
212	9.9	0.320	10.550
213	9.9	0.320	10.600
214	9.9	0.320	10.650
215	9.9	0.320	10.700
216	9.9	0.320	10.750
217	9.9	0.320	10.800
218	9.9	0.320	10.850
219	9.9	0.340	10.900
220	9.9	0.340	10.950
221	10.0	0.340	11.000
222	10.0	0.340	11.050
223	9.9	0.340	11.100
224	10.0	0.340	11.150
225	10.0	0.340	11.200
226	10.0	0.340	11.250
227	10.0	0.340	11.300
228	10.0	0.340	11.350
229	10.0	0.340	11.400
230	10.0	0.340	11.450
231	10.1	0.340	11.500
232	10.1	0.340	11.550
233	10.1	0.340	11.600
234	10.1	0.340	11.650
235	10.1	0.340	11.700
236	10.1	0.340	11.750
237	10.1	0.380	11.800
238	10.1	0.380	11.850
239	10.1	0.380	11.900
240	10.2	0.380	11.950
241	10.2	0.380	12.000
242	10.2	0.380	12.050
243	10.2	0.380	12.100
244	10.2	0.380	12.150
245	10.2	0.380	12.200
246	10.2	0.380	12.250
247	10.2	0.380	12.300
248	10.2	0.380	12.350
249	10.2	0.400	12.400
250	10.2	0.400	12.450
251	10.2	0.400	12.500
252	10.2	0.400	12.550
253	10.2	0.400	12.600
254	10.2	0.400	12.650
255	10.2	0.400	12.700
256	10.2	0.400	12.750
257	10.2	0.400	12.800
258	10.3	0.400	12.850
259	10.2	0.400	12.900
260	10.2	0.400	12.950
261	10.2	0.400	13.000
262	10.2	0.400	13.050
263	10.2	0.400	13.100
264	10.3	0.400	13.150
265	10.2	0.400	13.200
266	10.2	0.400	13.250
267	10.2	0.400	13.300
268	10.3	0.420	13.350
269	10.2	0.420	13.400
270	10.2	0.420	13.450
271	10.2	0.420	13.500
272	10.2	0.420	13.550
273	10.3	0.420	13.600
274	10.3	0.420	13.650
275	10.2	0.420	13.700
276	10.2	0.420	13.750
277	10.3	0.420	13.800
278	10.3	0.420	13.850
279	10.2	0.420	13.900
280	10.3	0.440	13.950
281	10.2	0.440	14.000
282	10.3	0.440	14.050
283	10.3	0.440	14.100
284	10.3	0.440	14.150
285	10.2	0.440	14.200
286	10.3	0.440	14.250
287	10.3	0.440	14.300
288	10.3	0.440	14.350
289	10.3	0.440	14.400
290	10.3	0.440	14.450
291	10.3	0.440	14.500
292	10.3	0.440	14.550
293	10.3	0.440	14.600
294	10.2	0.440	14.650
295	10.3	0.440	14.700
296	10.3	0.440	14.750
297	10.3	0.440	14.800
298	10.3	0.480	14.850
299	10.3	0.480	14.900
300	10.3	0.480	14.950
301	10.3	0.480	15.000
302	10.3	0.480	15.050
303	10.3	0.480	15.100
304	10.3	0.480	15.150
305	10.3	0.480	15.200
306	10.3	0.480	15.250
307	10.3	0.480	15.300
308	10.3	0.480	15.350
309	10.3	0.480	15.400
310	10.3	0.480	15.450
311	10.4	0.500	15.500
312	10.3	0.500	15.550
313	10.3	0.500	15.600
314	10.3	0.500	15.650
315	10.3	0.500	15.700
316	10.3	0.500	15.750
317	10.3	0.500	15.800
318	10.3	0.500	15.850
319	10.3	0.500	15.900
320	10.3	0.500	15.950
321	10.3	0.500	16.000
322	10.3	0.500	16.050
323	10.3	0.500	16.100
324	10.4	0.500	16.150
325	10.3	0.500	16.200
326	10.3	0.500	16.250
327	10.3	0.500	16.300
328	10.3	0.520	16.350
329	10.3	0.520	16.400
330	10.3	0.520	16.450
331	10.4	0.520	16.500
332	10.3	0.520	16.550
333	10.4	0.520	16.600
334	10.4	0.520	16.650
335	10.3	0.520	16.700
336	10.3	0.520	16.750
337	10.3	0.520	16.800
338	10.4	0.520	16.850
339	10.4	0.520	16.900
340	10.3	0.520	16.950
341	10.4	0.540	17.000
342	10.4	0.540	17.050
343	10.4	0.540	17.100
344	10.4	0.540	17.150
345	10.4	0.540	17.200
346	10.4	0.540	17.250
347	10.4	0.540	17.300
348	10.4	0.540	17.350
349	10.4	0.540	17.400
350	10.4	0.540	17.450
351	10.4	0.540	17.500
352	10.4	0.540	17.550
353	10.4	0.540	17.600
354	10.4	0.540	17.650
355	10.4	0.540	17.700
356	10.4	0.540	17.750
357	10.4	0.540	17.800
358	10.4	0.540	17.850
359	10.4	0.580	17.900
360	10.4	0.580	17.950
361	10.4	0.580	18.000
362	10.4	0.580	18.050
363	10.4	0.580	18.100
364	10.4	0.580	18.150
365	10.4	0.580	18.200
366	10.4	0.580	18.250
367	10.4	0.580	18.300
368	10.4	0.580	18.350
369	10.4	0.580	18.400
370	10.4	0.580	18.450
371	10.4	0.600	18.500
372	10.4	0.600	18.550
373	10.4	0.600	18.600
374	10.4	0.600	18.650
375	10.4	0.600	18.700
376	10.4	0.600	18.750
377	10.5	0.600	18.800
378	10.4	0.600	18.850
379	10.4	0.600	18.900
380	10.4	0.600	18.950
381	10.4	0.600	19.000
382	10.4	0.600	19.050
383	10.4	0.600	19.100
384	10.4	0.600	19.150
385	10.4	0.600	19.200
386	10.4	0.600	19.250
387	10.4	0.600	19.300
388	10.4	0.600	19.350
389	10.4	0.620	19.400
390	10.5	0.620	19.450
391	10.4	0.620	19.500
392	10.4	0.620	19.550
393	10.4	0.620	19.600
394	10.4	0.620	19.650
395	10.4	0.620	19.700
396	10.4	0.620	19.750
397	10.4	0.620	19.800
398	10.4	0.620	19.850
399	10.5	0.620	19.900
400	10.5	0.620	19.950
401	10.5	0.620	20.000
402	10.5	0.620	20.050
403	10.5	0.620	20.100
404	10.5	0.620	20.150
405	10.6	0.620	20.200
406	10.6	0.620	20.250
407	10.6	0.660	20.300
408	10.7	0.660	20.350
409	10.8	0.660	20.400
410	10.8	0.660	20.450
411	10.7	0.660	20.500
412	10.8	0.660	20.550
413	10.8	0.660	20.600
414	10.9	0.660	20.650
415	11.0	0.660	20.700
416	11.1	0.660	20.750
417	11.0	0.660	20.800
418	11.1	0.660	20.850
419	11.1	0.680	20.900
420	11.2	0.680	20.950
421	11.2	0.680	21.000
422	11.2	0.680	21.050
423	11.3	0.680	21.100
424	11.3	0.680	21.150
425	11.4	0.680	21.200
426	11.3	0.680	21.250
427	11.4	0.680	21.300
428	11.4	0.680	21.350
429	11.5	0.680	21.400
430	11.5	0.680	21.450
431	11.5	0.680	21.500
432	11.6	0.680	21.550
433	11.6	0.680	21.600
434	11.6	0.680	21.650
435	11.6	0.680	21.700
436	11.6	0.680	21.750
437	11.7	0.700	21.800
438	11.8	0.700	21.850
439	11.8	0.700	21.900
440	11.8	0.700	21.950
441	11.8	0.700	22.000
442	11.9	0.700	22.050
443	11.9	0.700	22.100
444	11.9	0.700	22.150
445	11.9	0.700	22.200
446	12.0	0.700	22.250
447	12.0	0.700	22.300
448	12.1	0.700	22.350
449	12.1	0.720	22.400
450	12.1	0.720	22.450
451	12.2	0.720	22.500
452	12.2	0.720	22.550
453	12.2	0.720	22.600
454	12.2	0.720	22.650
455	12.3	0.720	22.700
456	12.3	0.720	22.750
457	12.3	0.720	22.800
458	12.4	0.720	22.850
459	12.3	0.720	22.900
460	12.4	0.720	22.950
461	12.4	0.720	23.000
462	12.5	0.720	23.050
463	12.5	0.720	23.100
464	12.5	0.720	23.150
465	12.6	0.720	23.200
466	12.6	0.760	23.250
467	12.6	0.760	23.300
468	12.7	0.760	23.350
469	12.7	0.760	23.400
470	12.7	0.760	23.450
471	12.8	0.760	23.500
472	12.8	0.760	23.550
473	12.8	0.760	23.600
474	12.9	0.760	23.650
475	12.9	0.760	23.700
476	12.9	0.760	23.750
477	12.9	0.760	23.800
478	12.9	0.780	23.850
479	13.0	0.780	23.900
480	13.0	0.780	23.950
481	13.1	0.780	24.000
482	13.1	0.780	24.050
483	13.1	0.780	24.100
484	13.1	0.780	24.150
485	13.2	0.780	24.200
486	13.2	0.780	24.250
487	13.3	0.780	24.300
488	13.2	0.780	24.350
489	13.3	0.780	24.400
490	13.4	0.780	24.450
491	13.4	0.780	24.500
492	13.4	0.780	24.550
493	13.4	0.780	24.600
494	13.5	0.780	24.650
495	13.5	0.780	24.700
496	13.5	0.800	24.750
497	13.5	0.800	24.800
498	13.6	0.800	24.850
499	13.6	0.800	24.900
500	13.7	0.800	24.950
501	13.7	0.800	25.000
502	13.7	0.800	25.050
503	13.7	0.800	25.100
504	13.8	0.800	25.150
505	13.8	0.800	25.200
506	13.8	0.800	25.250
507	13.9	0.800	25.300
508	14.0	0.800	25.350
509	14.0	0.820	25.400
510	14.0	0.820	25.450
511	14.0	0.820	25.500
512	14.0	0.820	25.550
513	14.1	0.820	25.600
514	14.2	0.820	25.650
515	14.2	0.820	25.700
516	14.2	0.820	25.750
517	14.2	0.820	25.800
518	14.3	0.820	25.850
519	14.3	0.820	25.900
520	14.3	0.820	25.950
521	14.4	0.820	26.000
522	14.4	0.820	26.050
523	14.5	0.820	26.100
524	14.5	0.820	26.150
525	14.5	0.820	26.200
526	14.5	0.820	26.250
527	14.6	0.860	26.300
528	14.7	0.860	26.350
529	14.6	0.860	26.400
530	14.7	0.860	26.450
531	14.7	0.860	26.500
532	14.8	0.860	26.550
533	14.8	0.860	26.600
534	14.8	0.860	26.650
535	14.9	0.860	26.700
536	14.9	0.860	26.750
537	15.0	0.860	26.800
538	15.0	0.860	26.850
539	15.0	0.880	26.900
540	15.1	0.880	26.950
541	15.1	0.880	27.000
542	15.2	0.880	27.050
543	15.2	0.880	27.100
544	15.2	0.880	27.150
545	15.2	0.880	27.200
546	15.3	0.880	27.250
547	15.3	0.880	27.300
548	15.4	0.880	27.350
549	15.4	0.880	27.400
550	15.5	0.880	27.450
551	15.5	0.880	27.500
552	15.6	0.880	27.550
553	15.5	0.880	27.600
554	15.6	0.880	27.650
555	15.7	0.880	27.700
556	15.7	0.880	27.750
557	15.8	0.900	27.800
558	15.8	0.900	27.850
559	15.8	0.900	27.900
560	15.8	0.900	27.950
561	15.9	0.900	28.000
562	15.9	0.900	28.050
563	16.0	0.900	28.100
564	16.1	0.900	28.150
565	16.1	0.900	28.200
566	16.2	0.900	28.250
567	16.2	0.900	28.300
568	16.3	0.900	28.350
569	16.3	0.920	28.400
570	16.3	0.920	28.450
571	16.4	0.920	28.500
572	16.5	0.920	28.550
573	16.5	0.920	28.600
574	16.6	0.920	28.650
575	16.6	0.920	28.700
576	16.6	0.920	28.750
577	16.7	0.920	28.800
578	16.7	0.920	28.850
579	16.8	0.920	28.900
580	16.8	0.920	28.950
581	16.9	0.920	29.000
582	16.8	0.920	29.050
583	17.0	0.920	29.100
584	17.0	0.920	29.150
585	17.0	0.920	29.200
586	17.0	0.920	29.250
587	17.1	0.920	29.300
588	17.2	0.960	29.350
589	17.2	0.960	29.400
590	17.3	0.960	29.450
591	17.3	0.960	29.500
592	17.3	0.960	29.550
593	17.4	0.960	29.600
594	17.4	0.960	29.650
595	17.4	0.960	29.700
596	17.5	0.960	29.750
597	17.5	0.960	29.800
598	17.6	0.960	29.850
599	17.6	0.960	29.900
600	17.6	0.960	29.950
601	17.7	0.960	30.000
602	17.7	0.960	30.050
603	17.8	0.960	30.100
604	17.8	0.960	30.150
605	17.9	0.960	30.200
606	17.9	0.980	30.250
607	18.0	0.980	30.300
608	18.0	0.980	30.350
609	18.0	0.980	30.400
610	18.0	0.980	30.450
611	18.1	0.980	30.500
612	18.2	0.980	30.550
613	18.2	0.980	30.600
614	18.3	0.980	30.650
615	18.2	0.980	30.700
616	18.3	0.980	30.750
617	18.3	0.980	30.800
618	18.3	1.000	30.850
619	18.3	1.000	30.900
620	18.4	1.000	30.950
621	18.4	1.000	31.000
622	18.5	1.000	31.050
623	18.5	1.000	31.100
624	18.5	1.000	31.150
625	18.5	1.000	31.200
626	18.6	1.000	31.250
627	18.7	1.000	31.300
628	18.6	1.000	31.350
629	18.6	1.000	31.400
630	18.7	1.000	31.450
631	18.7	1.000	31.500
632	18.7	1.000	31.550
633	18.7	1.000	31.600
634	18.7	1.000	31.650
635	18.6	1.000	31.700
636	18.7	1.040	31.750
637	18.6	1.040	31.800
638	18.6	1.040	31.850
639	18.5	1.040	31.900
640	18.5	1.040	31.950
641	18.4	1.040	32.000
642	18.3	1.040	32.050
643	18.2	1.040	32.100
644	18.0	1.040	32.150
645	17.8	1.040	32.200
646	17.1	1.040	32.250
647	15.1	1.040	32.300
648	14.4	1.060	32.350
649	14.4	1.060	32.400
650	14.3	1.060	32.450
651	14.3	1.060	32.500
652	14.2	1.060	32.550
653	14.2	1.060	32.600
654	14.3	1.060	32.650
655	14.4	1.060	32.700
656	14.4	1.060	32.750
657	14.3	1.060	32.800
658	14.3	1.060	32.850
659	14.4	1.060	32.900
660	14.4	1.060	32.950
661	14.5	1.060	33.000
662	14.4	1.060	33.050
663	14.5	1.060	33.100
664	14.5	1.060	33.150
665	14.4	1.060	33.200
666	14.4	1.080	33.250
667	14.5	1.080	33.300
668	14.4	1.080	33.350
669	14.5	1.080	33.400
670	14.5	1.080	33.450
671	14.5	1.080	33.500
672	14.5	1.080	33.550
673	14.6	1.080	33.600
674	14.5	1.080	33.650
675	14.5	1.080	33.700
676	14.5	1.080	33.750
677	14.4	1.080	33.800
678	14.5	1.100	33.850
679	14.5	1.100	33.900
680	14.6	1.100	33.950
681	14.5	1.100	34.000
682	14.6	1.100	34.050
683	14.5	1.100	34.100
684	14.6	1.100	34.150
685	14.5	1.100	34.200
686	14.6	1.100	34.250
687	14.6	1.100	34.300
688	14.5	1.100	34.350
689	14.6	1.100	34.400
690	14.5	1.100	34.450
691	14.6	1.100	34.500
692	14.5	1.100	34.550
693	14.6	1.100	34.600
694	14.5	1.100	34.650
695	14.6	1.100	34.700
696	14.7	1.140	34.750
697	14.7	1.140	34.800
698	14.7	1.140	34.850
699	14.6	1.140	34.900
700	14.7	1.140	34.950
701	14.7	1.140	35.000
702	14.6	1.140	35.050
703	14.6	1.140	35.100
704	14.6	1.140	35.150
705	14.8	1.140	35.200
706	14.8	1.140	35.250
707	14.7	1.140	35.300
708	14.7	1.160	35.350
709	14.7	1.160	35.400
710	14.7	1.160	35.450
711	14.8	1.160	35.500
712	14.6	1.160	35.550
713	14.8	1.160	35.600
714	14.6	1.160	35.650
715	14.7	1.160	35.700
716	14.8	1.160	35.750
717	14.7	1.160	35.800
718	14.7	1.160	35.850
719	14.7	1.160	35.900
720	14.8	1.160	35.950
721	14.8	1.160	36.000
722	14.7	1.160	36.050
723	14.8	1.160	36.100
724	14.7	1.160	36.150
725	14.9	1.160	36.200
726	14.8	1.180	36.250
727	14.9	1.180	36.300
728	14.8	1.180	36.350
729	14.9	1.180	36.400
730	14.9	1.180	36.450
731	15.0	1.180	36.500
732	14.9	1.180	36.550
733	15.0	1.180	36.600
734	15.0	1.180	36.650
735	14.9	1.180	36.700
736	14.9	1.180	36.750
737	15.0	1.200	36.800
738	14.9	1.200	36.850
739	15.1	1.200	36.900
740	15.1	1.200	36.950
741	15.0	1.200	37.000
742	15.1	1.200	37.050
743	15.0	1.200	37.100
744	15.2	1.200	37.150
745	15.1	1.200	37.200
746	15.1	1.200	37.250
747	15.3	1.200	37.300
748	15.3	1.200	37.350
749	15.2	1.200	37.400
750	15.2	1.200	37.450
751	15.3	1.200	37.500
752	15.3	1.200	37.550
753	15.4	1.200	37.600
754	15.4	1.200	37.650
755	15.3	1.240	37.700
756	15.4	1.240	37.750
757	15.4	1.240	37.800
758	15.4	1.240	37.850
759	15.3	1.240	37.900
760	15.3	1.240	37.950
761	15.4	1.240	38.000
762	15.5	1.240	38.050
763	15.5	1.240	38.100
764	15.4	1.240	38.150
765	15.4	1.240	38.200
766	15.5	1.260	38.250
767	15.5	1.260	38.300
768	15.4	1.260	38.350
769	15.4	1.260	38.400
770	15.5	1.260	38.450
771	15.5	1.260	38.500
772	15.5	1.260	38.550
773	15.5	1.260	38.600
774	15.5	1.260	38.650
775	15.5	1.260	38.700
776	15.4	1.260	38.750
777	15.5	1.260	38.800
778	15.5	1.260	38.850
779	15.5	1.260	38.900
780	15.5	1.260	38.950
781	15.5	1.260	39.000
782	15.5	1.260	39.050
783	15.4	1.260	39.100
784	15.4	1.280	39.150
785	15.4	1.280	39.200
786	15.5	1.280	39.250
787	15.4	1.280	39.300
788	15.5	1.280	39.350
789	15.5	1.280	39.400
790	15.5	1.280	39.450
791	15.5	1.280	39.500
792	15.4	1.280	39.550
793	15.5	1.280	39.600
794	15.4	1.280	39.650
795	15.6	1.280	39.700
796	15.5	1.280	39.750
797	15.6	1.280	39.800
798	15.6	1.280	39.850
799	15.6	1.280	39.900
800	15.5	1.280	39.950
801	15.6	1.280	40.000
802	15.6	1.320	40.050
803	15.6	1.320	40.100
804	15.7	1.320	40.150
805	15.7	1.320	40.200
806	15.7	1.320	40.250
807	15.7	1.320	40.300
808	15.6	1.320	40.350
809	15.6	1.320	40.400
810	15.7	1.320	40.450
811	15.6	1.320	40.500
812	15.7	1.320	40.550
813	15.6	1.320	40.600
814	15.8	1.320	40.650
815	15.7	1.340	40.700
816	15.7	1.340	40.750
817	15.7	1.340	40.800
818	15.8	1.340	40.850
819	15.7	1.340	40.900
820	15.7	1.340	40.950
821	15.8	1.340	41.000
822	15.7	1.340	41.050
823	15.8	1.340	41.100
824	15.8	1.340	41.150
825	15.7	1.340	41.200
826	15.7	1.340	41.250
827	15.7	1.340	41.300
828	15.8	1.340	41.350
829	15.7	1.340	41.400
830	15.8	1.340	41.450
831	15.8	1.340	41.500
832	15.8	1.340	41.550
833	15.7	1.360	41.600
834	15.8	1.360	41.650
835	15.7	1.360	41.700
836	15.7	1.360	41.750
837	15.9	1.360	41.800
838	15.9	1.360	41.850
839	15.9	1.360	41.900
840	15.8	1.360	41.950
841	15.8	1.360	42.000
842	15.9	1.360	42.050
843	15.9	1.360	42.100
844	15.9	1.360	42.150
845	16.0	1.380	42.200
846	15.9	1.380	42.250
847	16.0	1.380	42.300
848	16.0	1.380	42.350
849	16.1	1.380	42.400
850	16.1	1.380	42.450
851	16.0	1.380	42.500
852	16.1	1.380	42.550
853	16.0	1.380	42.600
854	16.1	1.380	42.650
855	16.0	1.380	42.700
856	16.2	1.380	42.750
857	16.1	1.380	42.800
858	16.1	1.380	42.850
859	16.2	1.380	42.900
860	16.1	1.380	42.950
861	16.1	1.380	43.000
862	16.2	1.380	43.050
863	16.3	1.420	43.100
864	16.2	1.420	43.150
865	16.3	1.420	43.200
866	16.3	1.420	43.250
867	16.2	1.420	43.300
868	16.2	1.420	43.350
869	16.3	1.420	43.400
870	16.4	1.420	43.450
871	16.4	1.420	43.500
872	16.4	1.420	43.550
873	16.4	1.420	43.600
874	16.5	1.420	43.650
875	16.3	1.440	43.700
876	16.4	1.440	43.750
877	16.3	1.440	43.800
878	16.4	1.440	43.850
879	16.4	1.440	43.900
880	16.5	1.440	43.950
881	16.5	1.440	44.000
882	16.5	1.440	44.050
883	16.5	1.440	44.100
884	16.5	1.440	44.150
885	16.6	1.440	44.200
886	16.5	1.440	44.250
887	16.6	1.440	44.300
888	16.5	1.440	44.350
889	16.6	1.440	44.400
890	16.6	1.440	44.450
891	16.6	1.440	44.500
892	16.6	1.440	44.550
893	16.7	1.440	44.600
894	16.7	1.460	44.650
895	16.7	1.460	44.700
896	16.7	1.460	44.750
897	16.7	1.460	44.800
898	16.8	1.460	44.850
899	16.7	1.460	44.900
900	16.8	1.460	44.950
901	16.7	1.460	45.000
902	16.7	1.460	45.050
903	16.8	1.460	45.100
904	16.8	1.460	45.150
905	16.8	1.460	45.200
906	16.7	1.480	45.250
907	16.9	1.480	45.300
908	16.7	1.480	45.350
909	16.8	1.480	45.400
910	16.8	1.480	45.450
911	16.9	1.480	45.500
912	16.8	1.480	45.550
913	16.8	1.480	45.600
914	16.9	1.480	45.650
915	16.9	1.480	45.700
916	17.0	1.480	45.750
917	16.9	1.480	45.800
918	17.0	1.480	45.850
919	16.9	1.480	45.900
920	17.1	1.480	45.950
921	16.9	1.480	46.000
922	17.0	1.480	46.050
923	17.0	1.480	46.100
924	17.0	1.520	46.150
925	17.0	1.520	46.200
926	17.0	1.520	46.250
927	17.1	1.520	46.300
928	17.0	1.520	46.350
929	17.1	1.520	46.400
930	17.1	1.520	46.450
931	17.1	1.520	46.500
932	17.0	1.520	46.550
933	17.0	1.520	46.600
934	17.1	1.520	46.650
935	17.1	1.520	46.700
936	17.2	1.520	46.750
937	17.0	1.540	46.800
938	17.1	1.540	46.850
939	17.1	1.540	46.900
940	17.1	1.540	46.950
941	17.2	1.540	47.000
942	17.2	1.540	47.050
943	17.2	1.540	47.100
944	17.2	1.540	47.150
945	17.2	1.540	47.200
946	17.3	1.540	47.250
947	17.2	1.540	47.300
948	17.2	1.540	47.350
949	17.2	1.540	47.400
950	17.3	1.540	47.450
951	17.2	1.540	47.500
952	17.2	1.540	47.550
953	17.3	1.540	47.600
954	17.2	1.540	47.650
955	17.3	1.560	47.700
956	17.3	1.560	47.750
957	17.3	1.560	47.800
958	17.3	1.560	47.850
959	17.3	1.560	47.900
960	17.4	1.560	47.950
961	17.3	1.560	48.000
962	17.4	1.560	48.050
963	17.3	1.560	48.100
964	17.4	1.560	48.150
965	17.4	1.560	48.200
966	17.5	1.560	48.250
967	17.4	1.560	48.300
968	17.4	1.560	48.350
969	17.5	1.560	48.400
970	17.4	1.560	48.450
971	17.4	1.560	48.500
972	17.4	1.560	48.550
973	17.5	1.600	48.600
974	17.5	1.600	48.650
975	17.5	1.600	48.700
976	17.5	1.600	48.750
977	17.6	1.600	48.800
978	17.5	1.600	48.850
979	17.6	1.600	48.900
980	17.6	1.600	48.950
981	17.6	1.600	49.000
982	17.6	1.600	49.050
983	17.5	1.600	49.100
984	17.6	1.600	49.150
985	17.6	1.620	49.200
986	17.6	1.620	49.250
987	17.6	1.620	49.300
988	17.7	1.620	49.350
989	17.7	1.620	49.400
990	17.7	1.620	49.450
991	17.7	1.620	49.500
