4/1/2024  11:37 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
364	25.5	0.580	18.150
365	25.5	0.580	18.200
366	25.6	0.580	18.250
367	25.7	0.580	18.300
368	25.8	0.580	18.350
369	25.8	0.580	18.400
370	25.9	0.580	18.450
371	26.0	0.580	18.500
372	26.2	0.600	18.550
373	26.2	0.600	18.600
374	26.3	0.600	18.650
375	26.3	0.600	18.700
376	26.3	0.600	18.750
377	26.5	0.600	18.800
378	26.6	0.600	18.850
379	26.7	0.600	18.900
380	26.7	0.600	18.950
381	26.8	0.600	19.000
382	27.0	0.600	19.050
383	26.9	0.600	19.100
384	27.0	0.600	19.150
385	27.1	0.600	19.200
386	27.3	0.600	19.250
387	27.3	0.600	19.300
388	27.4	0.600	19.350
389	27.4	0.600	19.400
390	27.6	0.600	19.450
391	27.7	0.620	19.500
392	27.8	0.620	19.550
393	27.8	0.620	19.600
394	27.8	0.620	19.650
395	28.0	0.620	19.700
396	28.1	0.620	19.750
397	28.2	0.620	19.800
398	28.2	0.620	19.850
399	28.2	0.620	19.900
400	28.4	0.620	19.950
401	28.5	0.620	20.000
402	28.5	0.620	20.050
403	28.5	0.620	20.100
404	28.7	0.620	20.150
405	28.9	0.620	20.200
406	28.9	0.620	20.250
407	28.9	0.620	20.300
408	28.9	0.620	20.350
409	29.1	0.660	20.400
410	29.2	0.660	20.450
411	29.3	0.660	20.500
412	29.4	0.660	20.550
413	29.4	0.660	20.600
414	29.6	0.660	20.650
415	29.7	0.660	20.700
416	29.6	0.660	20.750
417	29.7	0.660	20.800
418	29.8	0.660	20.850
419	30.0	0.660	20.900
420	30.0	0.660	20.950
421	30.2	0.680	21.000
422	30.2	0.680	21.050
423	30.3	0.680	21.100
424	30.3	0.680	21.150
425	30.4	0.680	21.200
426	30.4	0.680	21.250
427	30.6	0.680	21.300
428	30.7	0.680	21.350
429	30.8	0.680	21.400
430	30.9	0.680	21.450
431	30.8	0.680	21.500
432	31.0	0.680	21.550
433	31.1	0.680	21.600
434	31.2	0.680	21.650
435	31.2	0.680	21.700
436	31.3	0.680	21.750
437	31.4	0.680	21.800
438	31.6	0.680	21.850
439	31.7	0.700	21.900
440	31.6	0.700	21.950
441	31.7	0.700	22.000
442	31.8	0.700	22.050
443	31.9	0.700	22.100
444	32.0	0.700	22.150
445	32.1	0.700	22.200
446	32.2	0.700	22.250
447	32.3	0.700	22.300
448	32.4	0.700	22.350
449	32.3	0.700	22.400
450	32.5	0.700	22.450
451	32.6	0.720	22.500
452	32.7	0.720	22.550
453	32.8	0.720	22.600
454	32.8	0.720	22.650
455	32.9	0.720	22.700
456	33.0	0.720	22.750
457	33.1	0.720	22.800
458	33.1	0.720	22.850
459	33.2	0.720	22.900
460	33.3	0.720	22.950
461	33.5	0.720	23.000
462	33.5	0.720	23.050
463	33.6	0.720	23.100
464	33.6	0.720	23.150
465	33.7	0.720	23.200
466	33.9	0.720	23.250
467	33.9	0.720	23.300
468	34.0	0.720	23.350
469	34.0	0.720	23.400
470	34.2	0.760	23.450
471	34.3	0.760	23.500
472	34.3	0.760	23.550
473	34.3	0.760	23.600
474	34.5	0.760	23.650
475	34.7	0.760	23.700
476	34.7	0.760	23.750
477	34.8	0.760	23.800
478	34.8	0.760	23.850
479	34.9	0.760	23.900
480	35.0	0.760	23.950
481	35.2	0.760	24.000
482	35.1	0.780	24.050
483	35.2	0.780	24.100
484	35.3	0.780	24.150
485	35.5	0.780	24.200
486	35.5	0.780	24.250
487	35.7	0.780	24.300
488	35.7	0.780	24.350
489	35.8	0.780	24.400
490	35.9	0.780	24.450
491	36.0	0.780	24.500
492	36.0	0.780	24.550
493	36.1	0.780	24.600
494	36.3	0.780	24.650
495	36.3	0.780	24.700
496	36.4	0.780	24.750
497	36.4	0.780	24.800
498	36.5	0.780	24.850
499	36.7	0.780	24.900
500	36.6	0.800	24.950
501	36.8	0.800	25.000
502	36.8	0.800	25.050
503	37.0	0.800	25.100
504	37.1	0.800	25.150
505	37.1	0.800	25.200
506	37.1	0.800	25.250
507	37.3	0.800	25.300
508	37.4	0.800	25.350
509	37.5	0.800	25.400
510	37.5	0.800	25.450
511	37.6	0.800	25.500
512	37.7	0.820	25.550
513	37.8	0.820	25.600
514	37.9	0.820	25.650
515	37.9	0.820	25.700
516	38.0	0.820	25.750
517	38.1	0.820	25.800
518	38.2	0.820	25.850
519	38.2	0.820	25.900
520	38.4	0.820	25.950
521	38.4	0.820	26.000
522	38.6	0.820	26.050
523	38.6	0.820	26.100
524	38.6	0.820	26.150
525	38.7	0.820	26.200
526	38.8	0.820	26.250
527	39.0	0.820	26.300
528	39.0	0.820	26.350
529	39.1	0.820	26.400
530	39.1	0.860	26.450
531	39.2	0.860	26.500
532	39.4	0.860	26.550
533	39.5	0.860	26.600
534	39.5	0.860	26.650
535	39.5	0.860	26.700
536	39.7	0.860	26.750
537	39.8	0.860	26.800
538	39.9	0.860	26.850
539	39.9	0.860	26.900
540	40.0	0.860	26.950
541	40.1	0.860	27.000
542	40.2	0.880	27.050
543	40.2	0.880	27.100
544	40.3	0.880	27.150
545	40.4	0.880	27.200
546	40.6	0.880	27.250
547	40.7	0.880	27.300
548	40.6	0.880	27.350
549	40.7	0.880	27.400
550	40.8	0.880	27.450
551	41.0	0.880	27.500
552	41.0	0.880	27.550
553	41.1	0.880	27.600
554	41.1	0.880	27.650
555	41.2	0.880	27.700
556	41.3	0.880	27.750
557	41.3	0.880	27.800
558	41.4	0.880	27.850
559	41.4	0.880	27.900
560	41.7	0.900	27.950
561	41.7	0.900	28.000
562	41.8	0.900	28.050
563	41.8	0.900	28.100
564	41.9	0.900	28.150
565	41.9	0.900	28.200
566	41.9	0.900	28.250
567	42.0	0.900	28.300
568	42.1	0.900	28.350
569	42.2	0.900	28.400
570	42.3	0.900	28.450
571	42.1	0.900	28.500
572	42.1	0.920	28.550
573	42.1	0.920	28.600
574	41.1	0.920	28.650
575	40.7	0.920	28.700
576	40.6	0.920	28.750
577	40.5	0.920	28.800
578	40.5	0.920	28.850
579	40.5	0.920	28.900
580	40.5	0.920	28.950
581	40.4	0.920	29.000
582	40.4	0.920	29.050
583	40.5	0.920	29.100
584	40.5	0.920	29.150
585	40.6	0.920	29.200
586	40.6	0.920	29.250
587	40.8	0.920	29.300
588	40.7	0.920	29.350
589	40.9	0.920	29.400
590	40.8	0.960	29.450
591	41.0	0.960	29.500
592	41.0	0.960	29.550
593	41.3	0.960	29.600
594	41.2	0.960	29.650
595	41.4	0.960	29.700
596	41.4	0.960	29.750
597	41.6	0.960	29.800
598	41.6	0.960	29.850
599	41.6	0.960	29.900
600	41.7	0.960	29.950
601	41.7	0.960	30.000
602	41.9	0.960	30.050
603	42.0	0.960	30.100
604	42.1	0.960	30.150
605	42.0	0.960	30.200
606	42.2	0.960	30.250
607	42.3	0.980	30.300
608	42.3	0.980	30.350
609	42.3	0.980	30.400
610	42.4	0.980	30.450
611	42.6	0.980	30.500
612	42.7	0.980	30.550
613	42.8	0.980	30.600
614	42.7	0.980	30.650
615	42.9	0.980	30.700
616	42.9	0.980	30.750
617	43.1	0.980	30.800
618	43.1	1.000	30.850
619	43.2	1.000	30.900
620	43.4	1.000	30.950
621	43.4	1.000	31.000
622	43.5	1.000	31.050
623	43.5	1.000	31.100
624	43.6	1.000	31.150
625	43.7	1.000	31.200
626	43.9	1.000	31.250
627	43.8	1.000	31.300
628	44.0	1.000	31.350
629	44.1	1.000	31.400
630	44.2	1.000	31.450
631	44.2	1.000	31.500
632	44.2	1.000	31.550
633	44.2	1.000	31.600
634	44.3	1.000	31.650
635	44.5	1.000	31.700
636	44.5	1.040	31.750
637	44.7	1.040	31.800
638	44.6	1.040	31.850
639	44.8	1.040	31.900
640	44.9	1.040	31.950
641	44.9	1.040	32.000
642	44.9	1.040	32.050
643	45.0	1.040	32.100
644	45.2	1.040	32.150
645	45.3	1.040	32.200
646	45.2	1.040	32.250
647	45.2	1.040	32.300
648	45.3	1.060	32.350
649	45.4	1.060	32.400
650	45.5	1.060	32.450
651	45.5	1.060	32.500
652	45.6	1.060	32.550
653	45.8	1.060	32.600
654	45.9	1.060	32.650
655	46.0	1.060	32.700
656	45.8	1.060	32.750
657	45.9	1.060	32.800
658	45.9	1.060	32.850
659	46.2	1.060	32.900
660	46.1	1.060	32.950
661	46.3	1.060	33.000
662	46.3	1.060	33.050
663	46.5	1.060	33.100
664	46.5	1.060	33.150
665	46.4	1.060	33.200
666	46.6	1.080	33.250
667	46.6	1.080	33.300
668	46.8	1.080	33.350
669	46.9	1.080	33.400
670	47.0	1.080	33.450
671	46.9	1.080	33.500
672	47.0	1.080	33.550
673	47.1	1.080	33.600
674	47.2	1.080	33.650
675	47.2	1.080	33.700
676	47.3	1.080	33.750
677	47.5	1.080	33.800
678	47.6	1.100	33.850
679	47.5	1.100	33.900
680	47.5	1.100	33.950
681	47.6	1.100	34.000
682	47.7	1.100	34.050
683	47.8	1.100	34.100
684	47.8	1.100	34.150
685	47.9	1.100	34.200
686	48.1	1.100	34.250
687	48.2	1.100	34.300
688	48.3	1.100	34.350
689	48.2	1.100	34.400
690	48.3	1.100	34.450
691	48.2	1.100	34.500
692	48.6	1.100	34.550
693	48.6	1.100	34.600
694	48.6	1.100	34.650
695	48.6	1.100	34.700
696	48.8	1.100	34.750
697	48.8	1.140	34.800
698	48.9	1.140	34.850
699	48.8	1.140	34.900
700	48.8	1.140	34.950
701	49.1	1.140	35.000
702	49.0	1.140	35.050
703	49.2	1.140	35.100
704	49.1	1.140	35.150
705	49.3	1.140	35.200
706	49.3	1.140	35.250
707	49.4	1.140	35.300
708	49.3	1.140	35.350
709	49.4	1.160	35.400
710	49.6	1.160	35.450
711	49.7	1.160	35.500
712	49.8	1.160	35.550
713	49.6	1.160	35.600
714	49.9	1.160	35.650
715	49.8	1.160	35.700
716	50.0	1.160	35.750
717	49.9	1.160	35.800
718	50.0	1.160	35.850
719	50.1	1.160	35.900
720	50.3	1.160	35.950
721	50.3	1.160	36.000
722	50.2	1.160	36.050
723	50.4	1.160	36.100
724	50.4	1.160	36.150
725	50.6	1.160	36.200
726	50.5	1.160	36.250
727	50.7	1.180	36.300
728	50.7	1.180	36.350
729	50.7	1.180	36.400
730	50.9	1.180	36.450
731	50.7	1.180	36.500
732	50.8	1.180	36.550
733	50.8	1.180	36.600
734	51.1	1.180	36.650
735	51.1	1.180	36.700
736	51.2	1.180	36.750
737	51.1	1.180	36.800
738	51.1	1.180	36.850
739	51.3	1.200	36.900
740	51.3	1.200	36.950
741	51.3	1.200	37.000
742	51.3	1.200	37.050
743	51.5	1.200	37.100
744	51.5	1.200	37.150
745	51.7	1.200	37.200
746	51.5	1.200	37.250
747	51.7	1.200	37.300
748	51.6	1.200	37.350
749	51.7	1.200	37.400
750	51.7	1.200	37.450
751	51.8	1.200	37.500
752	51.9	1.200	37.550
753	52.0	1.200	37.600
754	52.1	1.200	37.650
755	51.9	1.200	37.700
756	52.1	1.200	37.750
757	52.0	1.240	37.800
758	52.3	1.240	37.850
759	52.1	1.240	37.900
760	52.3	1.240	37.950
761	52.2	1.240	38.000
762	52.5	1.240	38.050
763	52.5	1.240	38.100
764	52.5	1.240	38.150
765	52.5	1.240	38.200
766	52.5	1.240	38.250
767	52.7	1.240	38.300
768	52.7	1.240	38.350
769	52.9	1.260	38.400
770	52.8	1.260	38.450
771	53.0	1.260	38.500
772	53.0	1.260	38.550
773	52.9	1.260	38.600
774	52.9	1.260	38.650
775	53.0	1.260	38.700
776	53.2	1.260	38.750
777	53.1	1.260	38.800
778	53.3	1.260	38.850
779	53.2	1.260	38.900
780	53.4	1.260	38.950
781	53.2	1.260	39.000
782	53.4	1.260	39.050
783	53.2	1.260	39.100
784	53.4	1.260	39.150
785	53.6	1.260	39.200
786	53.6	1.260	39.250
787	53.7	1.260	39.300
788	53.5	1.280	39.350
789	53.7	1.280	39.400
790	53.6	1.280	39.450
791	53.9	1.280	39.500
792	53.7	1.280	39.550
793	53.9	1.280	39.600
794	54.0	1.280	39.650
795	54.1	1.280	39.700
796	54.1	1.280	39.750
797	53.8	1.280	39.800
798	53.9	1.280	39.850
799	53.9	1.280	39.900
800	54.2	1.280	39.950
801	54.0	1.280	40.000
802	54.2	1.280	40.050
803	54.0	1.280	40.100
804	54.4	1.280	40.150
805	54.3	1.280	40.200
806	54.3	1.320	40.250
807	54.3	1.320	40.300
808	54.3	1.320	40.350
809	54.7	1.320	40.400
810	54.6	1.320	40.450
811	54.8	1.320	40.500
812	54.6	1.320	40.550
813	54.8	1.320	40.600
814	54.8	1.320	40.650
815	54.9	1.320	40.700
816	54.8	1.320	40.750
817	54.9	1.320	40.800
818	55.2	1.340	40.850
819	55.2	1.340	40.900
820	55.0	1.340	40.950
821	55.1	1.340	41.000
822	55.1	1.340	41.050
823	55.4	1.340	41.100
824	55.5	1.340	41.150
825	55.3	1.340	41.200
826	55.3	1.340	41.250
827	55.7	1.340	41.300
828	55.7	1.340	41.350
829	55.7	1.340	41.400
830	55.6	1.340	41.450
831	55.6	1.340	41.500
832	55.9	1.340	41.550
833	55.9	1.340	41.600
834	55.8	1.340	41.650
835	56.0	1.340	41.700
836	56.0	1.360	41.750
837	56.2	1.360	41.800
838	56.2	1.360	41.850
839	56.0	1.360	41.900
840	56.1	1.360	41.950
841	56.1	1.360	42.000
842	56.4	1.360	42.050
843	56.2	1.360	42.100
844	56.6	1.360	42.150
845	56.3	1.360	42.200
846	56.5	1.360	42.250
847	56.5	1.360	42.300
848	56.5	1.380	42.350
849	56.5	1.380	42.400
850	56.6	1.380	42.450
851	56.9	1.380	42.500
852	56.9	1.380	42.550
853	57.0	1.380	42.600
854	56.9	1.380	42.650
855	57.1	1.380	42.700
856	56.9	1.380	42.750
857	57.1	1.380	42.800
858	57.0	1.380	42.850
859	57.1	1.380	42.900
860	57.3	1.380	42.950
861	57.3	1.380	43.000
862	57.4	1.380	43.050
863	57.3	1.380	43.100
864	57.5	1.380	43.150
865	57.3	1.380	43.200
866	57.4	1.380	43.250
867	57.3	1.420	43.300
868	57.6	1.420	43.350
869	57.6	1.420	43.400
870	57.8	1.420	43.450
871	57.7	1.420	43.500
872	57.5	1.420	43.550
873	57.7	1.420	43.600
874	57.6	1.420	43.650
875	57.9	1.420	43.700
876	57.7	1.420	43.750
877	58.0	1.420	43.800
878	58.1	1.420	43.850
879	58.1	1.440	43.900
880	60.2	1.440	43.950
881	57.9	1.440	44.000
882	58.0	1.440	44.050
883	58.0	1.440	44.100
884	58.3	1.440	44.150
885	58.2	1.440	44.200
886	58.4	1.440	44.250
887	58.2	1.440	44.300
888	58.5	1.440	44.350
889	58.3	1.440	44.400
890	58.3	1.440	44.450
891	58.3	1.440	44.500
892	58.6	1.440	44.550
893	58.7	1.440	44.600
894	58.7	1.440	44.650
895	58.8	1.440	44.700
896	58.6	1.440	44.750
897	58.8	1.460	44.800
898	58.6	1.460	44.850
899	58.8	1.460	44.900
900	58.7	1.460	44.950
901	58.9	1.460	45.000
902	59.2	1.460	45.050
903	61.3	1.460	45.100
904	59.2	1.460	45.150
905	59.0	1.460	45.200
906	59.1	1.460	45.250
907	59.1	1.460	45.300
908	59.3	1.480	45.350
909	59.3	1.480	45.400
910	59.5	1.480	45.450
911	59.5	1.480	45.500
912	59.6	1.480	45.550
913	59.6	1.480	45.600
914	59.5	1.480	45.650
915	59.5	1.480	45.700
916	59.5	1.480	45.750
917	59.8	1.480	45.800
918	59.7	1.480	45.850
919	59.6	1.480	45.900
920	59.9	1.480	45.950
921	60.0	1.480	46.000
922	60.1	1.480	46.050
923	59.8	1.480	46.100
924	59.8	1.480	46.150
925	60.0	1.480	46.200
926	62.4	1.520	46.250
927	62.4	1.520	46.300
928	60.2	1.520	46.350
929	60.0	1.520	46.400
930	60.4	1.520	46.450
931	60.2	1.520	46.500
932	60.4	1.520	46.550
933	60.2	1.520	46.600
934	60.5	1.520	46.650
935	60.7	1.520	46.700
936	60.6	1.520	46.750
937	60.7	1.520	46.800
938	60.4	1.540	46.850
939	58.4	1.540	46.900
940	60.9	1.540	46.950
941	60.7	1.540	47.000
942	60.8	1.540	47.050
943	60.6	1.540	47.100
944	61.1	1.540	47.150
945	61.1	1.540	47.200
946	60.9	1.540	47.250
947	60.8	1.540	47.300
948	61.0	1.540	47.350
949	60.9	1.540	47.400
950	63.6	1.540	47.450
951	61.2	1.540	47.500
952	61.0	1.540	47.550
953	61.4	1.540	47.600
954	61.3	1.540	47.650
955	61.5	1.540	47.700
956	61.2	1.560	47.750
957	61.3	1.560	47.800
958	61.4	1.560	47.850
959	61.7	1.560	47.900
960	61.4	1.560	47.950
961	61.8	1.560	48.000
962	59.3	1.560	48.050
963	61.5	1.560	48.100
964	61.9	1.560	48.150
965	61.6	1.560	48.200
966	62.0	1.560	48.250
967	61.6	1.560	48.300
968	62.0	1.560	48.350
969	61.9	1.560	48.400
970	62.1	1.560	48.450
971	61.8	1.560	48.500
972	62.0	1.560	48.550
973	62.2	1.560	48.600
974	61.9	1.600	48.650
975	62.2	1.600	48.700
976	62.0	1.600	48.750
977	62.3	1.600	48.800
978	62.3	1.600	48.850
979	62.4	1.600	48.900
980	62.2	1.600	48.950
981	62.4	1.600	49.000
982	62.2	1.600	49.050
983	62.3	1.600	49.100
984	62.2	1.600	49.150
985	62.6	1.600	49.200
986	62.4	1.620	49.250
987	62.7	1.620	49.300
988	62.6	1.620	49.350
989	60.3	1.620	49.400
990	62.6	1.620	49.450
