5/14/2024  11:12 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
316	13.4	0.500	15.750
317	13.7	0.500	15.800
318	13.6	0.500	15.850
319	13.7	0.500	15.900
320	13.7	0.500	15.950
321	13.9	0.500	16.000
322	13.9	0.500	16.050
323	13.8	0.500	16.100
324	13.8	0.500	16.150
325	13.8	0.500	16.200
326	14.0	0.500	16.250
327	14.1	0.520	16.300
328	14.1	0.520	16.350
329	14.0	0.520	16.400
330	14.2	0.520	16.450
331	14.3	0.520	16.500
332	14.2	0.520	16.550
333	14.1	0.520	16.600
334	14.2	0.520	16.650
335	14.4	0.520	16.700
336	14.5	0.520	16.750
337	14.5	0.520	16.800
338	14.3	0.540	16.850
339	14.4	0.540	16.900
340	14.6	0.540	16.950
341	14.6	0.540	17.000
342	14.6	0.540	17.050
343	14.6	0.540	17.100
344	14.8	0.540	17.150
345	14.9	0.540	17.200
346	15.0	0.540	17.250
347	14.7	0.540	17.300
348	14.8	0.540	17.350
349	14.9	0.540	17.400
350	15.1	0.540	17.450
351	15.0	0.540	17.500
352	15.0	0.540	17.550
353	15.1	0.540	17.600
354	15.2	0.540	17.650
355	15.2	0.540	17.700
356	15.1	0.580	17.750
357	15.2	0.580	17.800
358	15.3	0.580	17.850
359	15.5	0.580	17.900
360	15.5	0.580	17.950
361	15.4	0.580	18.000
362	15.4	0.580	18.050
363	15.5	0.580	18.100
364	15.6	0.580	18.150
365	15.7	0.580	18.200
366	15.6	0.580	18.250
367	15.7	0.580	18.300
368	15.9	0.600	18.350
369	16.0	0.600	18.400
370	16.0	0.600	18.450
371	15.8	0.600	18.500
372	16.0	0.600	18.550
373	16.0	0.600	18.600
374	16.1	0.600	18.650
375	16.0	0.600	18.700
376	16.0	0.600	18.750
377	16.3	0.600	18.800
378	16.3	0.600	18.850
379	16.4	0.600	18.900
380	16.2	0.600	18.950
381	16.3	0.600	19.000
382	16.4	0.600	19.050
383	16.5	0.600	19.100
384	16.4	0.600	19.150
385	16.5	0.600	19.200
386	16.5	0.600	19.250
387	16.7	0.620	19.300
388	16.7	0.620	19.350
389	16.7	0.620	19.400
390	16.7	0.620	19.450
391	16.8	0.620	19.500
392	17.0	0.620	19.550
393	16.9	0.620	19.600
394	16.9	0.620	19.650
395	16.9	0.620	19.700
396	17.1	0.620	19.750
397	17.1	0.620	19.800
398	17.1	0.620	19.850
399	17.1	0.620	19.900
400	17.1	0.620	19.950
401	17.3	0.620	20.000
402	17.4	0.620	20.050
403	17.5	0.620	20.100
404	17.3	0.620	20.150
405	17.5	0.660	20.200
406	17.5	0.660	20.250
407	17.5	0.660	20.300
408	17.5	0.660	20.350
409	17.5	0.660	20.400
410	17.7	0.660	20.450
411	17.8	0.660	20.500
412	17.8	0.660	20.550
413	17.7	0.660	20.600
414	17.8	0.660	20.650
415	17.9	0.660	20.700
416	18.0	0.660	20.750
417	17.9	0.680	20.800
418	18.0	0.680	20.850
419	18.0	0.680	20.900
420	18.2	0.680	20.950
421	18.2	0.680	21.000
422	18.2	0.680	21.050
423	18.2	0.680	21.100
424	18.2	0.680	21.150
425	18.4	0.680	21.200
426	18.3	0.680	21.250
427	18.4	0.680	21.300
428	18.4	0.680	21.350
429	18.5	0.680	21.400
430	18.6	0.680	21.450
431	18.5	0.680	21.500
432	18.5	0.680	21.550
433	18.5	0.680	21.600
434	18.7	0.680	21.650
435	18.8	0.680	21.700
436	18.8	0.700	21.750
437	18.8	0.700	21.800
438	18.9	0.700	21.850
439	19.0	0.700	21.900
440	19.0	0.700	21.950
441	18.9	0.700	22.000
442	18.9	0.700	22.050
443	19.2	0.700	22.100
444	19.2	0.700	22.150
445	19.3	0.700	22.200
446	19.2	0.700	22.250
447	19.3	0.700	22.300
448	19.2	0.720	22.350
449	19.5	0.720	22.400
450	19.4	0.720	22.450
451	19.4	0.720	22.500
452	19.5	0.720	22.550
453	19.6	0.720	22.600
454	19.7	0.720	22.650
455	19.5	0.720	22.700
456	19.6	0.720	22.750
457	19.7	0.720	22.800
458	19.9	0.720	22.850
459	19.8	0.720	22.900
460	19.9	0.720	22.950
461	19.9	0.720	23.000
462	20.1	0.720	23.050
463	20.1	0.720	23.100
464	20.2	0.720	23.150
465	20.1	0.720	23.200
466	20.2	0.760	23.250
467	20.3	0.760	23.300
468	20.3	0.760	23.350
469	20.3	0.760	23.400
470	20.3	0.760	23.450
471	20.5	0.760	23.500
472	20.6	0.760	23.550
473	20.5	0.760	23.600
474	20.5	0.760	23.650
475	20.6	0.760	23.700
476	20.7	0.760	23.750
477	20.8	0.760	23.800
478	20.7	0.780	23.850
479	20.7	0.780	23.900
480	20.8	0.780	23.950
481	21.0	0.780	24.000
482	21.0	0.780	24.050
483	21.0	0.780	24.100
484	21.0	0.780	24.150
485	21.2	0.780	24.200
486	21.2	0.780	24.250
487	21.3	0.780	24.300
488	21.2	0.780	24.350
489	21.3	0.780	24.400
490	21.4	0.780	24.450
491	21.5	0.780	24.500
492	21.5	0.780	24.550
493	21.5	0.780	24.600
494	21.6	0.780	24.650
495	21.7	0.780	24.700
496	21.7	0.800	24.750
497	21.6	0.800	24.800
498	21.7	0.800	24.850
499	21.8	0.800	24.900
500	21.9	0.800	24.950
501	22.0	0.800	25.000
502	21.9	0.800	25.050
503	21.9	0.800	25.100
504	22.1	0.800	25.150
505	22.1	0.800	25.200
506	22.1	0.800	25.250
507	22.1	0.800	25.300
508	22.2	0.820	25.350
509	22.3	0.820	25.400
510	22.4	0.820	25.450
511	22.5	0.820	25.500
512	22.4	0.820	25.550
513	22.5	0.820	25.600
514	22.5	0.820	25.650
515	22.6	0.820	25.700
516	22.5	0.820	25.750
517	22.6	0.820	25.800
518	22.7	0.820	25.850
519	22.8	0.820	25.900
520	22.8	0.820	25.950
521	22.8	0.820	26.000
522	22.9	0.820	26.050
523	22.9	0.820	26.100
524	23.1	0.820	26.150
525	23.0	0.820	26.200
526	23.0	0.860	26.250
527	23.1	0.860	26.300
528	23.3	0.860	26.350
529	23.3	0.860	26.400
530	23.2	0.860	26.450
531	23.3	0.860	26.500
532	23.3	0.860	26.550
533	23.5	0.860	26.600
534	23.5	0.860	26.650
535	23.4	0.860	26.700
536	23.6	0.860	26.750
537	23.7	0.860	26.800
538	23.8	0.880	26.850
539	23.6	0.880	26.900
540	23.7	0.880	26.950
541	23.7	0.880	27.000
542	23.9	0.880	27.050
543	23.9	0.880	27.100
544	23.8	0.880	27.150
545	23.8	0.880	27.200
546	24.1	0.880	27.250
547	24.0	0.880	27.300
548	24.1	0.880	27.350
549	24.0	0.880	27.400
550	24.1	0.880	27.450
551	24.3	0.880	27.500
552	24.3	0.880	27.550
553	24.2	0.880	27.600
554	24.2	0.880	27.650
555	24.4	0.880	27.700
556	24.4	0.900	27.750
557	24.6	0.900	27.800
558	24.4	0.900	27.850
559	24.4	0.900	27.900
560	24.6	0.900	27.950
561	24.7	0.900	28.000
562	24.6	0.900	28.050
563	24.5	0.900	28.100
564	24.6	0.900	28.150
565	24.6	0.900	28.200
566	24.8	0.900	28.250
567	24.7	0.920	28.300
568	24.6	0.920	28.350
569	24.7	0.920	28.400
570	25.0	0.920	28.450
571	25.0	0.920	28.500
572	24.8	0.920	28.550
573	24.8	0.920	28.600
574	24.9	0.920	28.650
575	25.0	0.920	28.700
576	24.9	0.920	28.750
577	24.9	0.920	28.800
578	24.8	0.920	28.850
579	24.8	0.920	28.900
580	24.9	0.920	28.950
581	24.6	0.920	29.000
582	24.3	0.920	29.050
583	24.1	0.920	29.100
584	23.8	0.920	29.150
585	16.2	0.960	29.200
586	16.2	0.960	29.250
587	15.9	0.960	29.300
588	16.0	0.960	29.350
589	16.0	0.960	29.400
590	16.0	0.960	29.450
591	15.9	0.960	29.500
592	16.1	0.960	29.550
593	16.3	0.960	29.600
594	16.4	0.960	29.650
595	16.6	0.960	29.700
596	16.4	0.960	29.750
597	16.5	0.960	29.800
598	16.8	0.960	29.850
599	16.8	0.960	29.900
600	16.7	0.960	29.950
601	16.9	0.960	30.000
602	17.0	0.960	30.050
603	17.2	0.980	30.100
604	17.3	0.980	30.150
605	17.4	0.980	30.200
606	17.3	0.980	30.250
607	17.5	0.980	30.300
608	17.7	0.980	30.350
609	17.8	0.980	30.400
610	17.7	0.980	30.450
611	17.8	0.980	30.500
612	18.0	0.980	30.550
613	18.1	0.980	30.600
614	18.1	0.980	30.650
615	18.1	1.000	30.700
616	18.3	1.000	30.750
617	18.6	1.000	30.800
618	18.6	1.000	30.850
619	18.7	1.000	30.900
620	18.7	1.000	30.950
621	18.9	1.000	31.000
622	18.8	1.000	31.050
623	19.0	1.000	31.100
624	19.0	1.000	31.150
625	19.1	1.000	31.200
626	19.4	1.000	31.250
627	19.5	1.000	31.300
628	19.5	1.000	31.350
629	19.5	1.000	31.400
630	19.6	1.000	31.450
631	19.8	1.000	31.500
632	19.9	1.000	31.550
633	19.9	1.000	31.600
634	20.1	1.040	31.650
635	20.2	1.040	31.700
636	20.4	1.040	31.750
637	20.4	1.040	31.800
638	20.3	1.040	31.850
639	20.5	1.040	31.900
640	20.5	1.040	31.950
641	20.8	1.040	32.000
642	20.8	1.040	32.050
643	20.8	1.040	32.100
644	21.0	1.040	32.150
645	21.2	1.040	32.200
646	21.2	1.060	32.250
647	21.3	1.060	32.300
648	21.3	1.060	32.350
649	21.5	1.060	32.400
650	21.7	1.060	32.450
651	21.8	1.060	32.500
652	21.7	1.060	32.550
653	21.9	1.060	32.600
654	22.1	1.060	32.650
655	22.0	1.060	32.700
656	22.2	1.060	32.750
657	22.1	1.060	32.800
658	22.2	1.060	32.850
659	22.5	1.060	32.900
660	22.5	1.060	32.950
661	22.5	1.060	33.000
662	22.6	1.060	33.050
663	22.8	1.060	33.100
664	22.8	1.080	33.150
665	23.0	1.080	33.200
666	22.9	1.080	33.250
667	23.0	1.080	33.300
668	23.2	1.080	33.350
669	23.4	1.080	33.400
670	23.4	1.080	33.450
671	23.3	1.080	33.500
672	23.5	1.080	33.550
673	23.5	1.080	33.600
674	23.8	1.080	33.650
675	23.8	1.080	33.700
676	23.8	1.100	33.750
677	24.0	1.100	33.800
678	24.1	1.100	33.850
679	24.1	1.100	33.900
680	24.1	1.100	33.950
681	24.1	1.100	34.000
682	24.4	1.100	34.050
683	24.4	1.100	34.100
684	24.5	1.100	34.150
685	24.7	1.100	34.200
686	24.6	1.100	34.250
687	24.8	1.100	34.300
688	24.9	1.100	34.350
689	24.9	1.100	34.400
690	25.1	1.100	34.450
691	25.0	1.100	34.500
692	25.3	1.100	34.550
693	25.3	1.100	34.600
694	25.4	1.140	34.650
695	25.3	1.140	34.700
696	25.5	1.140	34.750
697	25.6	1.140	34.800
698	25.7	1.140	34.850
699	25.7	1.140	34.900
700	25.7	1.140	34.950
701	26.0	1.140	35.000
702	26.1	1.140	35.050
703	26.1	1.140	35.100
704	26.1	1.140	35.150
705	26.1	1.140	35.200
706	26.3	1.160	35.250
707	26.4	1.160	35.300
708	26.3	1.160	35.350
709	26.6	1.160	35.400
710	26.6	1.160	35.450
711	26.7	1.160	35.500
712	26.8	1.160	35.550
713	26.7	1.160	35.600
714	26.8	1.160	35.650
715	26.9	1.160	35.700
716	27.0	1.160	35.750
717	27.2	1.160	35.800
718	27.1	1.160	35.850
719	27.3	1.160	35.900
720	27.4	1.160	35.950
721	27.4	1.160	36.000
722	27.6	1.160	36.050
723	27.5	1.160	36.100
724	27.6	1.180	36.150
725	27.8	1.180	36.200
726	27.8	1.180	36.250
727	28.0	1.180	36.300
728	28.0	1.180	36.350
729	28.1	1.180	36.400
730	28.1	1.180	36.450
731	28.2	1.180	36.500
732	28.1	1.180	36.550
733	28.3	1.180	36.600
734	28.3	1.180	36.650
735	28.6	1.180	36.700
736	28.7	1.200	36.750
737	28.5	1.200	36.800
738	28.7	1.200	36.850
739	28.7	1.200	36.900
740	28.9	1.200	36.950
741	28.9	1.200	37.000
742	28.9	1.200	37.050
743	29.1	1.200	37.100
744	29.2	1.200	37.150
745	29.3	1.200	37.200
746	29.2	1.200	37.250
747	29.3	1.200	37.300
748	29.3	1.200	37.350
749	29.6	1.200	37.400
750	29.5	1.200	37.450
751	29.8	1.200	37.500
752	29.6	1.200	37.550
753	29.8	1.200	37.600
754	30.0	1.200	37.650
755	29.8	1.240	37.700
756	29.9	1.240	37.750
757	30.0	1.240	37.800
758	30.2	1.240	37.850
759	30.2	1.240	37.900
760	30.3	1.240	37.950
761	30.2	1.240	38.000
762	30.3	1.240	38.050
763	30.1	1.240	38.100
764	30.3	1.240	38.150
765	30.2	1.240	38.200
766	30.4	1.240	38.250
767	30.4	1.260	38.300
768	30.6	1.260	38.350
769	30.7	1.260	38.400
770	30.6	1.260	38.450
771	30.8	1.260	38.500
772	30.7	1.260	38.550
773	30.9	1.260	38.600
774	31.0	1.260	38.650
775	30.9	1.260	38.700
776	31.0	1.260	38.750
777	31.2	1.260	38.800
778	31.3	1.260	38.850
779	31.1	1.260	38.900
780	31.2	1.260	38.950
781	31.3	1.260	39.000
782	31.6	1.260	39.050
783	31.6	1.260	39.100
784	31.5	1.260	39.150
785	31.7	1.280	39.200
786	31.8	1.280	39.250
787	31.6	1.280	39.300
788	31.9	1.280	39.350
789	31.8	1.280	39.400
790	31.9	1.280	39.450
791	32.1	1.280	39.500
792	32.1	1.280	39.550
793	32.2	1.280	39.600
794	32.2	1.280	39.650
795	32.4	1.280	39.700
796	32.5	1.280	39.750
797	32.5	1.280	39.800
798	32.4	1.280	39.850
799	32.5	1.280	39.900
800	32.7	1.280	39.950
801	32.7	1.280	40.000
802	32.9	1.320	40.050
803	32.7	1.320	40.100
804	32.8	1.320	40.150
805	32.9	1.320	40.200
806	33.0	1.320	40.250
807	33.0	1.320	40.300
808	33.0	1.320	40.350
809	33.2	1.320	40.400
810	33.3	1.320	40.450
811	33.3	1.320	40.500
812	33.4	1.320	40.550
813	33.4	1.320	40.600
814	33.4	1.340	40.650
815	33.7	1.340	40.700
816	33.7	1.340	40.750
817	33.6	1.340	40.800
818	33.8	1.340	40.850
819	34.0	1.340	40.900
820	33.9	1.340	40.950
821	34.0	1.340	41.000
822	34.0	1.340	41.050
823	34.0	1.340	41.100
824	34.3	1.340	41.150
825	34.2	1.340	41.200
826	34.2	1.340	41.250
827	34.3	1.340	41.300
828	34.5	1.340	41.350
829	34.6	1.340	41.400
830	34.5	1.340	41.450
831	34.6	1.340	41.500
832	34.7	1.360	41.550
833	34.8	1.360	41.600
834	34.9	1.360	41.650
835	34.8	1.360	41.700
836	34.9	1.360	41.750
837	35.1	1.360	41.800
838	35.1	1.360	41.850
839	35.2	1.360	41.900
840	35.1	1.360	41.950
841	35.3	1.360	42.000
842	35.4	1.360	42.050
843	35.5	1.380	42.100
844	35.6	1.380	42.150
845	35.4	1.380	42.200
846	35.5	1.380	42.250
847	35.8	1.380	42.300
848	35.7	1.380	42.350
849	35.9	1.380	42.400
850	35.8	1.380	42.450
851	36.0	1.380	42.500
852	36.1	1.380	42.550
853	36.1	1.380	42.600
854	36.1	1.380	42.650
855	36.1	1.380	42.700
856	36.2	1.380	42.750
857	36.4	1.380	42.800
858	36.4	1.380	42.850
859	36.5	1.380	42.900
860	36.4	1.380	42.950
861	36.6	1.420	43.000
862	36.7	1.420	43.050
863	36.7	1.420	43.100
864	36.7	1.420	43.150
865	36.8	1.420	43.200
866	36.8	1.420	43.250
867	37.1	1.420	43.300
868	37.1	1.420	43.350
869	37.0	1.420	43.400
870	37.2	1.420	43.450
871	37.2	1.420	43.500
872	37.3	1.420	43.550
873	37.3	1.440	43.600
874	37.4	1.440	43.650
875	37.5	1.440	43.700
876	37.6	1.440	43.750
877	37.6	1.440	43.800
878	37.6	1.440	43.850
879	37.7	1.440	43.900
880	37.9	1.440	43.950
881	38.0	1.440	44.000
882	38.0	1.440	44.050
883	38.1	1.440	44.100
884	38.0	1.440	44.150
885	38.2	1.440	44.200
886	38.1	1.440	44.250
887	38.2	1.440	44.300
888	38.3	1.440	44.350
889	38.4	1.440	44.400
890	38.4	1.440	44.450
891	38.6	1.460	44.500
892	38.5	1.460	44.550
893	38.6	1.460	44.600
894	38.8	1.460	44.650
895	38.8	1.460	44.700
896	38.8	1.460	44.750
897	38.8	1.460	44.800
898	38.9	1.460	44.850
899	39.1	1.460	44.900
900	39.1	1.460	44.950
901	39.0	1.460	45.000
902	39.2	1.480	45.050
903	39.3	1.480	45.100
904	39.3	1.480	45.150
905	39.3	1.480	45.200
906	39.3	1.480	45.250
907	39.5	1.480	45.300
908	39.5	1.480	45.350
909	39.4	1.480	45.400
910	39.5	1.480	45.450
911	39.4	1.480	45.500
912	39.6	1.480	45.550
913	39.8	1.480	45.600
914	39.8	1.480	45.650
915	39.7	1.480	45.700
916	39.8	1.480	45.750
917	40.0	1.480	45.800
918	40.1	1.480	45.850
919	40.0	1.480	45.900
920	40.0	1.480	45.950
921	40.1	1.520	46.000
922	40.2	1.520	46.050
923	40.4	1.520	46.100
924	40.3	1.520	46.150
925	40.5	1.520	46.200
926	40.4	1.520	46.250
927	40.6	1.520	46.300
928	40.7	1.520	46.350
929	40.6	1.520	46.400
930	40.6	1.520	46.450
931	40.8	1.520	46.500
932	40.8	1.520	46.550
933	41.0	1.540	46.600
934	40.9	1.540	46.650
935	40.9	1.540	46.700
936	41.0	1.540	46.750
937	41.2	1.540	46.800
938	41.1	1.540	46.850
939	41.1	1.540	46.900
940	41.3	1.540	46.950
941	41.3	1.540	47.000
942	41.3	1.540	47.050
943	41.5	1.540	47.100
944	41.4	1.540	47.150
945	41.5	1.540	47.200
946	41.6	1.540	47.250
947	41.7	1.540	47.300
948	41.6	1.540	47.350
949	41.8	1.540	47.400
950	41.9	1.540	47.450
951	42.0	1.560	47.500
952	42.0	1.560	47.550
953	41.9	1.560	47.600
954	42.1	1.560	47.650
955	42.2	1.560	47.700
956	42.3	1.560	47.750
957	42.2	1.560	47.800
958	42.2	1.560	47.850
959	42.5	1.560	47.900
960	42.6	1.560	47.950
961	42.5	1.560	48.000
962	42.5	1.560	48.050
963	42.5	1.560	48.100
964	42.7	1.560	48.150
965	42.8	1.560	48.200
966	42.8	1.560	48.250
967	42.8	1.560	48.300
968	42.8	1.560	48.350
969	43.1	1.560	48.400
970	43.2	1.600	48.450
971	43.0	1.600	48.500
972	43.1	1.600	48.550
973	43.2	1.600	48.600
974	43.4	1.600	48.650
975	43.4	1.600	48.700
976	43.4	1.600	48.750
977	43.4	1.600	48.800
978	43.6	1.600	48.850
979	43.7	1.600	48.900
980	43.7	1.600	48.950
981	43.6	1.620	49.000
982	43.7	1.620	49.050
983	44.0	1.620	49.100
984	43.9	1.620	49.150
985	43.9	1.620	49.200
986	43.9	1.620	49.250
987	44.0	1.620	49.300
988	44.2	1.620	49.350
989	44.1	1.620	49.400
990	44.1	1.620	49.450
991	44.2	1.620	49.500
