4/3/2024  3:39 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
316	9.8	0.480	15.750
317	9.9	0.480	15.800
318	10.1	0.480	15.850
319	10.1	0.500	15.900
320	10.0	0.500	15.950
321	10.1	0.500	16.000
322	10.1	0.500	16.050
323	10.3	0.500	16.100
324	10.3	0.500	16.150
325	10.2	0.500	16.200
326	10.2	0.500	16.250
327	10.4	0.500	16.300
328	10.5	0.500	16.350
329	10.4	0.500	16.400
330	10.3	0.500	16.450
331	10.4	0.500	16.500
332	10.6	0.500	16.550
333	10.6	0.500	16.600
334	10.5	0.500	16.650
335	10.5	0.500	16.700
336	10.7	0.500	16.750
337	10.8	0.520	16.800
338	10.9	0.520	16.850
339	10.8	0.520	16.900
340	10.8	0.520	16.950
341	10.9	0.520	17.000
342	11.1	0.520	17.050
343	11.1	0.520	17.100
344	11.1	0.520	17.150
345	11.0	0.520	17.200
346	11.2	0.520	17.250
347	11.3	0.520	17.300
348	11.2	0.520	17.350
349	11.2	0.540	17.400
350	11.2	0.540	17.450
351	11.5	0.540	17.500
352	11.4	0.540	17.550
353	11.5	0.540	17.600
354	11.3	0.540	17.650
355	11.3	0.540	17.700
356	11.6	0.540	17.750
357	11.7	0.540	17.800
358	11.4	0.540	17.850
359	11.5	0.540	17.900
360	11.7	0.540	17.950
361	11.9	0.540	18.000
362	11.8	0.540	18.050
363	11.7	0.540	18.100
364	11.8	0.540	18.150
365	11.8	0.540	18.200
366	12.1	0.580	18.250
367	11.9	0.580	18.300
368	9.7	0.580	18.350
369	12.1	0.580	18.400
370	12.2	0.580	18.450
371	12.2	0.580	18.500
372	12.0	0.580	18.550
373	12.0	0.580	18.600
374	12.2	0.580	18.650
375	12.3	0.580	18.700
376	12.1	0.580	18.750
377	12.1	0.580	18.800
378	12.2	0.580	18.850
379	12.4	0.600	18.900
380	12.5	0.600	18.950
381	12.3	0.600	19.000
382	12.2	0.600	19.050
383	12.3	0.600	19.100
384	12.5	0.600	19.150
385	12.5	0.600	19.200
386	12.4	0.600	19.250
387	12.4	0.600	19.300
388	12.5	0.600	19.350
389	12.6	0.600	19.400
390	12.5	0.600	19.450
391	12.4	0.600	19.500
392	12.4	0.600	19.550
393	12.6	0.600	19.600
394	12.7	0.600	19.650
395	12.6	0.600	19.700
396	12.7	0.600	19.750
397	12.5	0.620	19.800
398	12.8	0.620	19.850
399	12.8	0.620	19.900
400	12.6	0.620	19.950
401	12.5	0.620	20.000
402	12.7	0.620	20.050
403	12.9	0.620	20.100
404	12.9	0.620	20.150
405	12.6	0.620	20.200
406	12.7	0.620	20.250
407	12.7	0.620	20.300
408	12.9	0.620	20.350
409	12.8	0.620	20.400
410	12.9	0.620	20.450
411	12.8	0.620	20.500
412	12.9	0.620	20.550
413	13.1	0.620	20.600
414	12.8	0.620	20.650
415	12.8	0.660	20.700
416	12.9	0.660	20.750
417	13.0	0.660	20.800
418	13.1	0.660	20.850
419	12.9	0.660	20.900
420	12.8	0.660	20.950
421	12.8	0.660	21.000
422	13.1	0.660	21.050
423	12.8	0.660	21.100
424	12.7	0.660	21.150
425	12.8	0.660	21.200
426	13.0	0.660	21.250
427	13.1	0.680	21.300
428	12.9	0.680	21.350
429	12.7	0.680	21.400
430	12.8	0.680	21.450
431	13.0	0.680	21.500
432	12.9	0.680	21.550
433	12.8	0.680	21.600
434	12.7	0.680	21.650
435	13.0	0.680	21.700
436	13.0	0.680	21.750
437	13.0	0.680	21.800
438	12.9	0.680	21.850
439	12.8	0.680	21.900
440	12.7	0.680	21.950
441	13.0	0.680	22.000
442	12.8	0.680	22.050
443	12.9	0.680	22.100
444	12.7	0.680	22.150
445	13.1	0.680	22.200
446	12.9	0.700	22.250
447	12.9	0.700	22.300
448	12.8	0.700	22.350
449	12.7	0.700	22.400
450	13.0	0.700	22.450
451	12.7	0.700	22.500
452	12.8	0.700	22.550
453	12.6	0.700	22.600
454	12.8	0.700	22.650
455	12.9	0.700	22.700
456	12.7	0.700	22.750
457	12.7	0.700	22.800
458	12.7	0.720	22.850
459	12.9	0.720	22.900
460	12.9	0.720	22.950
461	13.0	0.720	23.000
462	12.6	0.720	23.050
463	12.8	0.720	23.100
464	12.9	0.720	23.150
465	12.7	0.720	23.200
466	12.7	0.720	23.250
467	12.6	0.720	23.300
468	12.9	0.720	23.350
469	12.9	0.720	23.400
470	12.7	0.720	23.450
471	12.6	0.720	23.500
472	12.7	0.720	23.550
473	12.8	0.720	23.600
474	12.8	0.720	23.650
475	12.6	0.720	23.700
476	12.6	0.760	23.750
477	12.7	0.760	23.800
478	12.8	0.760	23.850
479	12.9	0.760	23.900
480	12.8	0.760	23.950
481	12.8	0.760	24.000
482	12.7	0.760	24.050
483	12.9	0.760	24.100
484	12.8	0.760	24.150
485	12.9	0.760	24.200
486	12.7	0.760	24.250
487	12.9	0.760	24.300
488	12.9	0.780	24.350
489	12.9	0.780	24.400
490	12.7	0.780	24.450
491	12.9	0.780	24.500
492	13.1	0.780	24.550
493	13.0	0.780	24.600
494	13.1	0.780	24.650
495	12.8	0.780	24.700
496	13.0	0.780	24.750
497	12.9	0.780	24.800
498	12.9	0.780	24.850
499	12.8	0.780	24.900
500	12.8	0.780	24.950
501	12.9	0.780	25.000
502	13.1	0.780	25.050
503	13.0	0.780	25.100
504	12.8	0.780	25.150
505	13.0	0.780	25.200
506	12.9	0.800	25.250
507	13.1	0.800	25.300
508	13.0	0.800	25.350
509	12.8	0.800	25.400
510	12.8	0.800	25.450
511	13.1	0.800	25.500
512	13.1	0.800	25.550
513	13.0	0.800	25.600
514	13.0	0.800	25.650
515	12.9	0.800	25.700
516	13.2	0.800	25.750
517	13.2	0.800	25.800
518	12.9	0.800	25.850
519	13.0	0.820	25.900
520	13.2	0.820	25.950
521	13.1	0.820	26.000
522	12.9	0.820	26.050
523	12.9	0.820	26.100
524	12.9	0.820	26.150
525	13.1	0.820	26.200
526	13.1	0.820	26.250
527	13.2	0.820	26.300
528	13.0	0.820	26.350
529	13.2	0.820	26.400
530	13.1	0.820	26.450
531	13.2	0.820	26.500
532	13.0	0.820	26.550
533	12.9	0.820	26.600
534	13.2	0.820	26.650
535	13.2	0.820	26.700
536	13.3	0.860	26.750
537	13.0	0.860	26.800
538	13.1	0.860	26.850
539	13.4	0.860	26.900
540	13.1	0.860	26.950
541	13.1	0.860	27.000
542	13.1	0.860	27.050
543	13.1	0.860	27.100
544	13.3	0.860	27.150
545	13.4	0.860	27.200
546	13.0	0.860	27.250
547	13.1	0.860	27.300
548	13.3	0.860	27.350
549	13.3	0.880	27.400
550	13.1	0.880	27.450
551	13.0	0.880	27.500
552	13.1	0.880	27.550
553	13.2	0.880	27.600
554	13.3	0.880	27.650
555	13.1	0.880	27.700
556	13.0	0.880	27.750
557	12.9	0.880	27.800
558	13.2	0.880	27.850
559	13.1	0.880	27.900
560	13.2	0.880	27.950
561	13.1	0.880	28.000
562	13.3	0.880	28.050
563	13.2	0.880	28.100
564	13.1	0.880	28.150
565	13.0	0.880	28.200
566	13.1	0.880	28.250
567	13.3	0.900	28.300
568	13.3	0.900	28.350
569	13.3	0.900	28.400
570	13.0	0.900	28.450
571	13.2	0.900	28.500
572	13.1	0.900	28.550
573	13.3	0.900	28.600
574	13.0	0.900	28.650
575	13.0	0.900	28.700
576	13.0	0.900	28.750
577	13.2	0.900	28.800
578	13.1	0.900	28.850
579	12.9	0.920	28.900
580	12.9	0.920	28.950
581	13.0	0.920	29.000
582	13.1	0.920	29.050
583	12.9	0.920	29.100
584	13.1	0.920	29.150
585	13.0	0.920	29.200
586	13.3	0.920	29.250
587	13.1	0.920	29.300
588	13.2	0.920	29.350
589	13.0	0.920	29.400
590	13.0	0.920	29.450
591	13.2	0.920	29.500
592	13.1	0.920	29.550
593	12.9	0.920	29.600
594	13.0	0.920	29.650
595	13.1	0.920	29.700
596	13.2	0.920	29.750
597	13.0	0.960	29.800
598	12.9	0.960	29.850
599	12.9	0.960	29.900
600	13.0	0.960	29.950
601	13.0	0.960	30.000
602	13.2	0.960	30.050
603	12.9	0.960	30.100
604	13.1	0.960	30.150
605	12.9	0.960	30.200
606	12.9	0.960	30.250
607	12.9	0.960	30.300
608	13.1	0.960	30.350
609	13.0	0.960	30.400
610	13.2	0.960	30.450
611	13.0	0.960	30.500
612	12.9	0.960	30.550
613	13.0	0.960	30.600
614	13.1	0.960	30.650
615	13.2	0.980	30.700
616	12.9	0.980	30.750
617	13.1	0.980	30.800
618	13.1	0.980	30.850
619	13.2	0.980	30.900
620	13.1	0.980	30.950
621	13.1	0.980	31.000
622	12.9	0.980	31.050
623	13.0	0.980	31.100
624	13.1	0.980	31.150
625	13.0	0.980	31.200
626	13.2	1.000	31.250
627	12.9	1.000	31.300
628	13.2	1.000	31.350
629	13.2	1.000	31.400
630	13.0	1.000	31.450
631	13.0	1.000	31.500
632	13.0	1.000	31.550
633	13.3	1.000	31.600
634	13.1	1.000	31.650
635	13.3	1.000	31.700
636	13.0	1.000	31.750
637	13.3	1.000	31.800
638	13.1	1.000	31.850
639	13.4	1.000	31.900
640	13.1	1.000	31.950
641	13.2	1.000	32.000
642	13.4	1.000	32.050
643	13.4	1.000	32.100
644	13.5	1.040	32.150
645	13.3	1.040	32.200
646	13.4	1.040	32.250
647	13.5	1.040	32.300
648	13.6	1.040	32.350
649	13.7	1.040	32.400
650	13.6	1.040	32.450
651	13.5	1.040	32.500
652	13.8	1.040	32.550
653	13.6	1.040	32.600
654	13.6	1.040	32.650
655	13.6	1.060	32.700
656	13.8	1.060	32.750
657	14.0	1.060	32.800
658	13.7	1.060	32.850
659	14.0	1.060	32.900
660	13.8	1.060	32.950
661	14.1	1.060	33.000
662	13.9	1.060	33.050
663	14.1	1.060	33.100
664	14.0	1.060	33.150
665	14.2	1.060	33.200
666	14.3	1.060	33.250
667	14.3	1.060	33.300
668	14.2	1.060	33.350
669	14.3	1.060	33.400
670	14.3	1.060	33.450
671	14.6	1.060	33.500
672	14.4	1.060	33.550
673	14.4	1.080	33.600
674	14.5	1.080	33.650
675	14.8	1.080	33.700
676	14.7	1.080	33.750
677	14.8	1.080	33.800
678	14.7	1.080	33.850
679	14.9	1.080	33.900
680	14.7	1.080	33.950
681	15.1	1.080	34.000
682	14.8	1.080	34.050
683	15.1	1.080	34.100
684	15.0	1.080	34.150
685	15.2	1.100	34.200
686	15.3	1.100	34.250
687	15.3	1.100	34.300
688	15.2	1.100	34.350
689	15.2	1.100	34.400
690	15.5	1.100	34.450
691	15.3	1.100	34.500
692	15.6	1.100	34.550
693	15.4	1.100	34.600
694	15.8	1.100	34.650
695	15.7	1.100	34.700
696	15.7	1.100	34.750
697	15.7	1.100	34.800
698	15.9	1.100	34.850
699	16.1	1.100	34.900
700	16.1	1.100	34.950
701	16.1	1.100	35.000
702	16.0	1.100	35.050
703	16.1	1.100	35.100
704	16.4	1.140	35.150
705	18.6	1.140	35.200
706	16.3	1.140	35.250
707	16.2	1.140	35.300
708	16.4	1.140	35.350
709	16.7	1.140	35.400
710	16.6	1.140	35.450
711	14.4	1.140	35.500
712	16.7	1.140	35.550
713	16.7	1.140	35.600
714	17.0	1.140	35.650
715	16.9	1.140	35.700
716	16.8	1.160	35.750
717	17.0	1.160	35.800
718	17.2	1.160	35.850
719	17.3	1.160	35.900
720	17.2	1.160	35.950
721	14.9	1.160	36.000
722	15.1	1.160	36.050
723	19.8	1.160	36.100
724	17.3	1.160	36.150
725	17.3	1.160	36.200
726	17.5	1.160	36.250
727	17.8	1.160	36.300
728	17.8	1.160	36.350
729	17.6	1.160	36.400
730	15.2	1.160	36.450
731	17.7	1.160	36.500
732	18.1	1.160	36.550
733	18.0	1.160	36.600
734	18.2	1.180	36.650
735	18.1	1.180	36.700
736	18.4	1.180	36.750
737	18.1	1.180	36.800
738	18.2	1.180	36.850
739	18.2	1.180	36.900
740	18.4	1.180	36.950
741	18.7	1.180	37.000
742	18.7	1.180	37.050
743	18.6	1.180	37.100
744	18.7	1.180	37.150
745	18.8	1.180	37.200
746	19.1	1.200	37.250
747	21.3	1.200	37.300
748	18.9	1.200	37.350
749	18.9	1.200	37.400
750	19.3	1.200	37.450
751	19.4	1.200	37.500
752	21.5	1.200	37.550
753	19.1	1.200	37.600
754	17.2	1.200	37.650
755	19.6	1.200	37.700
756	21.8	1.200	37.750
757	19.5	1.200	37.800
758	19.4	1.200	37.850
759	19.7	1.200	37.900
760	19.7	1.200	37.950
761	19.9	1.200	38.000
762	19.6	1.200	38.050
763	19.8	1.200	38.100
764	19.9	1.240	38.150
765	20.1	1.240	38.200
766	20.0	1.240	38.250
767	20.3	1.240	38.300
768	20.1	1.240	38.350
769	20.5	1.240	38.400
770	20.1	1.240	38.450
771	20.2	1.240	38.500
772	20.2	1.240	38.550
773	20.5	1.240	38.600
774	20.8	1.240	38.650
775	22.8	1.240	38.700
776	20.9	1.260	38.750
777	18.2	1.260	38.800
778	20.9	1.260	38.850
779	20.7	1.260	38.900
780	20.9	1.260	38.950
781	20.8	1.260	39.000
782	23.2	1.260	39.050
783	18.8	1.260	39.100
784	21.2	1.260	39.150
785	21.3	1.260	39.200
786	21.2	1.260	39.250
787	21.4	1.260	39.300
788	21.3	1.260	39.350
789	21.4	1.260	39.400
790	21.4	1.260	39.450
791	21.8	1.260	39.500
792	21.6	1.260	39.550
793	24.4	1.260	39.600
794	21.8	1.260	39.650
795	21.8	1.280	39.700
796	21.9	1.280	39.750
797	21.9	1.280	39.800
798	22.2	1.280	39.850
799	22.0	1.280	39.900
800	22.4	1.280	39.950
801	22.1	1.280	40.000
802	22.4	1.280	40.050
803	22.6	1.280	40.100
804	22.3	1.280	40.150
805	22.5	1.280	40.200
806	22.5	1.280	40.250
807	22.7	1.280	40.300
808	22.7	1.280	40.350
809	22.9	1.280	40.400
810	22.6	1.280	40.450
811	23.0	1.280	40.500
812	22.8	1.280	40.550
813	23.1	1.320	40.600
814	22.9	1.320	40.650
815	23.2	1.320	40.700
816	23.3	1.320	40.750
817	25.6	1.320	40.800
818	23.3	1.320	40.850
819	23.3	1.320	40.900
820	23.4	1.320	40.950
821	23.6	1.320	41.000
822	23.7	1.320	41.050
823	23.5	1.320	41.100
824	23.5	1.320	41.150
825	23.8	1.340	41.200
826	24.0	1.340	41.250
827	23.9	1.340	41.300
828	23.8	1.340	41.350
829	23.9	1.340	41.400
830	24.2	1.340	41.450
831	24.1	1.340	41.500
832	24.1	1.340	41.550
833	24.1	1.340	41.600
834	24.4	1.340	41.650
835	24.5	1.340	41.700
836	24.4	1.340	41.750
837	24.4	1.340	41.800
838	24.5	1.340	41.850
839	24.5	1.340	41.900
840	27.0	1.340	41.950
841	24.6	1.340	42.000
842	25.0	1.340	42.050
843	24.7	1.360	42.100
844	25.1	1.360	42.150
845	24.9	1.360	42.200
846	25.0	1.360	42.250
847	25.0	1.360	42.300
848	25.2	1.360	42.350
849	25.3	1.360	42.400
850	25.5	1.360	42.450
851	25.4	1.360	42.500
852	25.3	1.360	42.550
853	25.7	1.360	42.600
854	25.5	1.360	42.650
855	25.7	1.380	42.700
856	25.6	1.380	42.750
857	25.8	1.380	42.800
858	25.9	1.380	42.850
859	26.0	1.380	42.900
860	25.9	1.380	42.950
861	26.0	1.380	43.000
862	26.0	1.380	43.050
863	26.2	1.380	43.100
864	26.4	1.380	43.150
865	26.2	1.380	43.200
866	26.2	1.380	43.250
867	26.5	1.380	43.300
868	26.6	1.380	43.350
869	26.5	1.380	43.400
870	26.5	1.380	43.450
871	26.5	1.380	43.500
872	26.8	1.380	43.550
873	26.9	1.420	43.600
874	26.8	1.420	43.650
875	26.8	1.420	43.700
876	27.0	1.420	43.750
877	27.2	1.420	43.800
878	27.2	1.420	43.850
879	27.1	1.420	43.900
880	27.1	1.420	43.950
881	27.3	1.420	44.000
882	27.5	1.420	44.050
883	27.5	1.420	44.100
884	27.4	1.420	44.150
885	27.5	1.440	44.200
886	27.6	1.440	44.250
887	27.8	1.440	44.300
888	27.6	1.440	44.350
889	27.7	1.440	44.400
890	27.8	1.440	44.450
891	28.0	1.440	44.500
892	28.1	1.440	44.550
893	28.0	1.440	44.600
894	28.0	1.440	44.650
895	27.9	1.440	44.700
896	27.9	1.440	44.750
897	28.0	1.440	44.800
898	27.9	1.440	44.850
899	28.0	1.440	44.900
900	28.2	1.440	44.950
901	28.2	1.440	45.000
902	28.3	1.440	45.050
903	28.3	1.460	45.100
904	28.4	1.460	45.150
905	28.6	1.460	45.200
906	28.6	1.460	45.250
907	28.7	1.460	45.300
908	28.6	1.460	45.350
909	28.7	1.460	45.400
910	28.9	1.460	45.450
911	28.9	1.460	45.500
912	28.8	1.460	45.550
913	28.9	1.460	45.600
914	29.0	1.460	45.650
915	29.2	1.480	45.700
916	29.1	1.480	45.750
917	29.3	1.480	45.800
918	29.2	1.480	45.850
919	29.2	1.480	45.900
920	29.4	1.480	45.950
921	29.4	1.480	46.000
922	29.4	1.480	46.050
923	29.6	1.480	46.100
924	29.7	1.480	46.150
925	29.8	1.480	46.200
926	29.7	1.480	46.250
927	29.8	1.480	46.300
928	29.8	1.480	46.350
929	30.0	1.480	46.400
930	30.0	1.480	46.450
931	30.0	1.480	46.500
932	30.1	1.520	46.550
933	30.3	1.520	46.600
934	30.2	1.520	46.650
935	30.2	1.520	46.700
936	30.3	1.520	46.750
937	30.5	1.520	46.800
938	30.4	1.520	46.850
939	30.5	1.520	46.900
940	30.5	1.520	46.950
941	30.7	1.520	47.000
942	30.7	1.520	47.050
943	30.8	1.520	47.100
944	30.8	1.520	47.150
945	30.8	1.540	47.200
946	30.9	1.540	47.250
947	31.1	1.540	47.300
948	31.1	1.540	47.350
949	31.2	1.540	47.400
950	31.2	1.540	47.450
951	31.2	1.540	47.500
952	31.4	1.540	47.550
953	31.4	1.540	47.600
954	31.4	1.540	47.650
955	31.6	1.540	47.700
956	31.6	1.540	47.750
957	31.7	1.540	47.800
958	31.8	1.540	47.850
959	31.7	1.540	47.900
960	31.8	1.540	47.950
961	31.8	1.540	48.000
962	31.9	1.560	48.050
963	31.9	1.560	48.100
964	32.0	1.560	48.150
965	32.2	1.560	48.200
966	32.2	1.560	48.250
967	32.3	1.560	48.300
968	32.3	1.560	48.350
969	32.3	1.560	48.400
970	32.3	1.560	48.450
971	32.5	1.560	48.500
972	32.5	1.560	48.550
973	32.5	1.560	48.600
974	32.6	1.560	48.650
975	32.8	1.560	48.700
976	32.8	1.560	48.750
977	32.9	1.560	48.800
978	32.8	1.560	48.850
979	33.0	1.560	48.900
980	33.0	1.600	48.950
981	33.2	1.600	49.000
982	33.1	1.600	49.050
983	33.1	1.600	49.100
984	33.3	1.600	49.150
985	33.3	1.600	49.200
986	33.4	1.600	49.250
987	33.4	1.600	49.300
988	33.4	1.600	49.350
989	33.6	1.600	49.400
990	33.7	1.600	49.450
991	33.7	1.600	49.500
