4/3/2024  3:24 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
383	18.4	0.600	19.100
384	18.5	0.600	19.150
385	18.5	0.600	19.200
386	18.5	0.600	19.250
387	18.6	0.600	19.300
388	18.7	0.600	19.350
389	18.8	0.600	19.400
390	18.9	0.600	19.450
391	18.9	0.600	19.500
392	19.0	0.600	19.550
393	19.2	0.600	19.600
394	19.2	0.600	19.650
395	19.3	0.600	19.700
396	19.3	0.600	19.750
397	19.3	0.600	19.800
398	19.4	0.600	19.850
399	19.5	0.600	19.900
400	19.5	0.600	19.950
401	19.5	0.620	20.000
402	19.6	0.620	20.050
403	19.7	0.620	20.100
404	19.7	0.620	20.150
405	19.7	0.620	20.200
406	19.7	0.620	20.250
407	19.8	0.620	20.300
408	19.9	0.620	20.350
409	19.9	0.620	20.400
410	19.9	0.620	20.450
411	19.9	0.620	20.500
412	20.0	0.620	20.550
413	20.1	0.620	20.600
414	20.1	0.620	20.650
415	20.2	0.620	20.700
416	20.2	0.620	20.750
417	20.3	0.620	20.800
418	20.3	0.620	20.850
419	20.3	0.620	20.900
420	20.4	0.660	20.950
421	20.3	0.660	21.000
422	20.4	0.660	21.050
423	20.5	0.660	21.100
424	20.5	0.660	21.150
425	20.6	0.660	21.200
426	20.7	0.660	21.250
427	20.7	0.660	21.300
428	20.7	0.660	21.350
429	20.8	0.660	21.400
430	20.9	0.660	21.450
431	20.9	0.660	21.500
432	21.0	0.680	21.550
433	21.0	0.680	21.600
434	21.0	0.680	21.650
435	21.1	0.680	21.700
436	21.2	0.680	21.750
437	21.2	0.680	21.800
438	21.2	0.680	21.850
439	21.3	0.680	21.900
440	21.4	0.680	21.950
441	21.5	0.680	22.000
442	21.5	0.680	22.050
443	21.5	0.680	22.100
444	21.6	0.680	22.150
445	21.6	0.680	22.200
446	21.7	0.680	22.250
447	21.7	0.680	22.300
448	21.8	0.680	22.350
449	21.9	0.680	22.400
450	22.0	0.700	22.450
451	22.0	0.700	22.500
452	22.1	0.700	22.550
453	22.2	0.700	22.600
454	22.2	0.700	22.650
455	22.3	0.700	22.700
456	22.4	0.700	22.750
457	22.4	0.700	22.800
458	22.5	0.700	22.850
459	22.6	0.700	22.900
460	22.7	0.700	22.950
461	22.7	0.700	23.000
462	22.8	0.700	23.050
463	22.9	0.720	23.100
464	23.0	0.720	23.150
465	23.1	0.720	23.200
466	23.1	0.720	23.250
467	23.2	0.720	23.300
468	23.3	0.720	23.350
469	23.3	0.720	23.400
470	23.4	0.720	23.450
471	23.5	0.720	23.500
472	23.6	0.720	23.550
473	23.7	0.720	23.600
474	23.7	0.720	23.650
475	23.9	0.720	23.700
476	23.9	0.720	23.750
477	23.9	0.720	23.800
478	24.1	0.720	23.850
479	24.1	0.720	23.900
480	24.2	0.760	23.950
481	24.3	0.760	24.000
482	24.4	0.760	24.050
483	24.5	0.760	24.100
484	24.6	0.760	24.150
485	24.6	0.760	24.200
486	24.8	0.760	24.250
487	24.8	0.760	24.300
488	25.0	0.760	24.350
489	25.0	0.760	24.400
490	25.1	0.760	24.450
491	25.2	0.760	24.500
492	25.3	0.780	24.550
493	25.3	0.780	24.600
494	25.4	0.780	24.650
495	25.5	0.780	24.700
496	25.6	0.780	24.750
497	25.6	0.780	24.800
498	25.7	0.780	24.850
499	25.8	0.780	24.900
500	25.9	0.780	24.950
501	26.0	0.780	25.000
502	26.1	0.780	25.050
503	26.2	0.780	25.100
504	26.2	0.780	25.150
505	26.3	0.780	25.200
506	26.4	0.780	25.250
507	26.5	0.780	25.300
508	26.6	0.780	25.350
509	26.6	0.780	25.400
510	26.7	0.780	25.450
511	26.8	0.800	25.500
512	27.0	0.800	25.550
513	27.0	0.800	25.600
514	27.1	0.800	25.650
515	27.2	0.800	25.700
516	27.3	0.800	25.750
517	27.4	0.800	25.800
518	27.4	0.800	25.850
519	27.5	0.800	25.900
520	27.6	0.800	25.950
521	27.7	0.800	26.000
522	27.8	0.800	26.050
523	27.9	0.820	26.100
524	28.0	0.820	26.150
525	28.1	0.820	26.200
526	28.2	0.820	26.250
527	28.2	0.820	26.300
528	28.3	0.820	26.350
529	28.4	0.820	26.400
530	28.5	0.820	26.450
531	28.7	0.820	26.500
532	28.7	0.820	26.550
533	28.8	0.820	26.600
534	29.0	0.820	26.650
535	29.0	0.820	26.700
536	29.1	0.820	26.750
537	29.2	0.820	26.800
538	29.3	0.820	26.850
539	29.4	0.820	26.900
540	29.5	0.820	26.950
541	29.6	0.860	27.000
542	29.6	0.860	27.050
543	29.8	0.860	27.100
544	29.8	0.860	27.150
545	29.9	0.860	27.200
546	30.0	0.860	27.250
547	30.1	0.860	27.300
548	30.2	0.860	27.350
549	30.3	0.860	27.400
550	30.4	0.860	27.450
551	30.5	0.860	27.500
552	30.6	0.860	27.550
553	30.7	0.880	27.600
554	30.8	0.880	27.650
555	30.9	0.880	27.700
556	30.9	0.880	27.750
557	31.1	0.880	27.800
558	31.2	0.880	27.850
559	31.3	0.880	27.900
560	31.3	0.880	27.950
561	31.4	0.880	28.000
562	31.5	0.880	28.050
563	31.6	0.880	28.100
564	31.7	0.880	28.150
565	31.8	0.880	28.200
566	31.9	0.880	28.250
567	32.0	0.880	28.300
568	32.1	0.880	28.350
569	32.2	0.880	28.400
570	32.2	0.880	28.450
571	32.3	0.900	28.500
572	32.5	0.900	28.550
573	32.5	0.900	28.600
574	32.7	0.900	28.650
575	32.7	0.900	28.700
576	32.8	0.900	28.750
577	32.9	0.900	28.800
578	32.9	0.900	28.850
579	33.0	0.900	28.900
580	33.1	0.900	28.950
581	33.2	0.900	29.000
582	33.3	0.900	29.050
583	33.4	0.920	29.100
584	33.5	0.920	29.150
585	33.6	0.920	29.200
586	33.6	0.920	29.250
587	33.8	0.920	29.300
588	33.9	0.920	29.350
589	34.0	0.920	29.400
590	34.0	0.920	29.450
591	34.2	0.920	29.500
592	34.2	0.920	29.550
593	34.3	0.920	29.600
594	34.4	0.920	29.650
595	34.5	0.920	29.700
596	34.6	0.920	29.750
597	34.7	0.920	29.800
598	34.8	0.920	29.850
599	34.9	0.920	29.900
600	35.0	0.920	29.950
601	35.1	0.960	30.000
602	35.2	0.960	30.050
603	35.3	0.960	30.100
604	35.4	0.960	30.150
605	35.5	0.960	30.200
606	35.6	0.960	30.250
607	35.7	0.960	30.300
608	35.8	0.960	30.350
609	35.9	0.960	30.400
610	36.0	0.960	30.450
611	36.0	0.960	30.500
612	36.1	0.960	30.550
613	36.2	0.960	30.600
614	36.3	0.960	30.650
615	36.4	0.960	30.700
616	36.5	0.960	30.750
617	36.6	0.960	30.800
618	36.7	0.960	30.850
619	36.8	0.980	30.900
620	36.9	0.980	30.950
621	37.0	0.980	31.000
622	37.1	0.980	31.050
623	37.2	0.980	31.100
624	37.3	0.980	31.150
625	37.4	0.980	31.200
626	37.5	0.980	31.250
627	37.6	0.980	31.300
628	37.7	0.980	31.350
629	37.8	0.980	31.400
630	37.9	1.000	31.450
631	38.0	1.000	31.500
632	38.1	1.000	31.550
633	38.2	1.000	31.600
634	38.3	1.000	31.650
635	38.4	1.000	31.700
636	38.5	1.000	31.750
637	38.6	1.000	31.800
638	38.7	1.000	31.850
639	38.8	1.000	31.900
640	38.8	1.000	31.950
641	39.0	1.000	32.000
642	39.1	1.000	32.050
643	39.2	1.000	32.100
644	39.3	1.000	32.150
645	39.3	1.000	32.200
646	39.5	1.000	32.250
647	39.6	1.000	32.300
648	39.7	1.040	32.350
649	39.8	1.040	32.400
650	39.9	1.040	32.450
651	40.0	1.040	32.500
652	40.1	1.040	32.550
653	40.2	1.040	32.600
654	40.3	1.040	32.650
655	40.4	1.040	32.700
656	40.5	1.040	32.750
657	40.6	1.040	32.800
658	40.7	1.040	32.850
659	40.8	1.060	32.900
660	40.9	1.060	32.950
661	41.0	1.060	33.000
662	41.1	1.060	33.050
663	41.2	1.060	33.100
664	41.3	1.060	33.150
665	41.4	1.060	33.200
666	41.6	1.060	33.250
667	41.7	1.060	33.300
668	41.7	1.060	33.350
669	41.8	1.060	33.400
670	41.9	1.060	33.450
671	42.0	1.060	33.500
672	42.1	1.060	33.550
673	42.2	1.060	33.600
674	42.3	1.060	33.650
675	42.4	1.060	33.700
676	42.5	1.060	33.750
677	42.6	1.080	33.800
678	42.7	1.080	33.850
679	42.8	1.080	33.900
680	42.9	1.080	33.950
681	43.0	1.080	34.000
682	43.1	1.080	34.050
683	43.2	1.080	34.100
684	43.3	1.080	34.150
685	43.4	1.080	34.200
686	43.5	1.080	34.250
687	43.6	1.080	34.300
688	43.7	1.080	34.350
689	43.9	1.080	34.400
690	44.0	1.100	34.450
691	44.0	1.100	34.500
692	44.1	1.100	34.550
693	44.2	1.100	34.600
694	44.4	1.100	34.650
695	44.5	1.100	34.700
696	44.6	1.100	34.750
697	44.7	1.100	34.800
698	44.8	1.100	34.850
699	44.9	1.100	34.900
700	45.0	1.100	34.950
701	45.1	1.100	35.000
702	45.2	1.100	35.050
703	45.3	1.100	35.100
704	45.4	1.100	35.150
705	45.5	1.100	35.200
706	45.6	1.100	35.250
707	45.7	1.100	35.300
708	45.9	1.140	35.350
709	46.0	1.140	35.400
710	46.0	1.140	35.450
711	46.1	1.140	35.500
712	46.3	1.140	35.550
713	46.4	1.140	35.600
714	46.5	1.140	35.650
715	46.6	1.140	35.700
716	46.7	1.140	35.750
717	46.8	1.140	35.800
718	46.9	1.140	35.850
719	47.0	1.140	35.900
720	47.1	1.160	35.950
721	47.2	1.160	36.000
722	47.4	1.160	36.050
723	47.5	1.160	36.100
724	47.6	1.160	36.150
725	47.6	1.160	36.200
726	47.7	1.160	36.250
727	47.8	1.160	36.300
728	47.8	1.160	36.350
729	48.0	1.160	36.400
730	48.1	1.160	36.450
731	48.2	1.160	36.500
732	48.3	1.160	36.550
733	48.5	1.160	36.600
734	48.5	1.160	36.650
735	48.6	1.160	36.700
736	48.8	1.160	36.750
737	48.9	1.180	36.800
738	49.0	1.180	36.850
739	49.1	1.180	36.900
740	49.2	1.180	36.950
741	49.3	1.180	37.000
742	49.5	1.180	37.050
743	49.5	1.180	37.100
744	49.6	1.180	37.150
745	49.7	1.180	37.200
746	49.9	1.180	37.250
747	50.0	1.180	37.300
748	50.1	1.180	37.350
749	50.2	1.180	37.400
750	50.3	1.200	37.450
751	50.4	1.200	37.500
752	50.6	1.200	37.550
753	50.7	1.200	37.600
754	50.7	1.200	37.650
755	50.9	1.200	37.700
756	51.0	1.200	37.750
757	51.1	1.200	37.800
758	51.2	1.200	37.850
759	51.3	1.200	37.900
760	51.4	1.200	37.950
761	51.6	1.200	38.000
762	51.7	1.200	38.050
763	51.8	1.200	38.100
764	51.9	1.200	38.150
765	52.0	1.200	38.200
766	52.1	1.200	38.250
767	52.2	1.200	38.300
768	52.3	1.200	38.350
769	52.4	1.240	38.400
770	52.5	1.240	38.450
771	52.7	1.240	38.500
772	52.8	1.240	38.550
773	52.9	1.240	38.600
774	53.0	1.240	38.650
775	53.1	1.240	38.700
776	53.2	1.240	38.750
777	53.3	1.240	38.800
778	53.4	1.240	38.850
779	53.5	1.240	38.900
780	53.6	1.260	38.950
781	53.8	1.260	39.000
782	53.9	1.260	39.050
783	54.0	1.260	39.100
784	54.1	1.260	39.150
785	54.2	1.260	39.200
786	54.3	1.260	39.250
787	54.4	1.260	39.300
788	54.5	1.260	39.350
789	54.6	1.260	39.400
790	54.7	1.260	39.450
791	54.9	1.260	39.500
792	55.0	1.260	39.550
793	55.1	1.260	39.600
794	55.2	1.260	39.650
795	55.3	1.260	39.700
796	55.4	1.260	39.750
797	55.5	1.260	39.800
798	55.6	1.260	39.850
799	55.8	1.280	39.900
800	55.8	1.280	39.950
801	55.9	1.280	40.000
802	56.1	1.280	40.050
803	56.1	1.280	40.100
804	56.2	1.280	40.150
805	56.4	1.280	40.200
806	56.5	1.280	40.250
807	56.6	1.280	40.300
808	56.7	1.280	40.350
809	56.8	1.280	40.400
810	56.9	1.280	40.450
811	57.0	1.280	40.500
812	57.2	1.280	40.550
813	57.3	1.280	40.600
814	57.4	1.280	40.650
815	57.5	1.280	40.700
816	57.6	1.280	40.750
817	57.7	1.320	40.800
818	57.8	1.320	40.850
819	57.9	1.320	40.900
820	58.0	1.320	40.950
821	58.2	1.320	41.000
822	58.2	1.320	41.050
823	58.3	1.320	41.100
824	58.4	1.320	41.150
825	58.6	1.320	41.200
826	58.7	1.320	41.250
827	58.8	1.320	41.300
828	58.9	1.320	41.350
829	59.0	1.340	41.400
830	59.1	1.340	41.450
831	59.3	1.340	41.500
832	59.4	1.340	41.550
833	59.4	1.340	41.600
834	59.5	1.340	41.650
835	59.7	1.340	41.700
836	59.8	1.340	41.750
837	59.9	1.340	41.800
838	60.0	1.340	41.850
839	60.1	1.340	41.900
840	60.2	1.340	41.950
841	60.3	1.340	42.000
842	60.4	1.340	42.050
843	60.5	1.340	42.100
844	60.7	1.340	42.150
845	60.8	1.340	42.200
846	60.8	1.340	42.250
847	61.0	1.360	42.300
848	61.1	1.360	42.350
849	61.2	1.360	42.400
850	61.3	1.360	42.450
851	61.4	1.360	42.500
852	61.5	1.360	42.550
853	61.6	1.360	42.600
854	61.8	1.360	42.650
855	61.8	1.360	42.700
856	62.0	1.360	42.750
857	62.0	1.360	42.800
858	62.2	1.360	42.850
859	62.3	1.380	42.900
860	62.4	1.380	42.950
861	62.5	1.380	43.000
862	62.6	1.380	43.050
863	62.7	1.380	43.100
864	62.8	1.380	43.150
865	63.0	1.380	43.200
866	63.0	1.380	43.250
867	63.1	1.380	43.300
868	63.3	1.380	43.350
869	63.3	1.380	43.400
870	63.4	1.380	43.450
871	63.6	1.380	43.500
872	63.7	1.380	43.550
873	63.8	1.380	43.600
874	63.9	1.380	43.650
875	63.9	1.380	43.700
876	64.0	1.380	43.750
877	64.1	1.420	43.800
878	64.2	1.420	43.850
879	64.3	1.420	43.900
880	64.5	1.420	43.950
881	64.5	1.420	44.000
882	64.6	1.420	44.050
883	64.7	1.420	44.100
884	64.8	1.420	44.150
885	65.0	1.420	44.200
886	65.1	1.420	44.250
887	65.2	1.420	44.300
888	65.3	1.420	44.350
889	65.4	1.440	44.400
890	65.5	1.440	44.450
891	65.6	1.440	44.500
892	65.7	1.440	44.550
893	65.8	1.440	44.600
894	65.9	1.440	44.650
895	66.0	1.440	44.700
896	66.1	1.440	44.750
897	66.2	1.440	44.800
898	66.4	1.440	44.850
899	66.4	1.440	44.900
900	66.6	1.440	44.950
901	66.6	1.440	45.000
902	66.7	1.440	45.050
903	66.8	1.440	45.100
904	67.0	1.440	45.150
905	67.0	1.440	45.200
906	67.2	1.440	45.250
907	67.3	1.460	45.300
908	67.3	1.460	45.350
909	67.4	1.460	45.400
910	67.6	1.460	45.450
911	67.7	1.460	45.500
912	67.8	1.460	45.550
913	67.9	1.460	45.600
914	68.0	1.460	45.650
915	68.1	1.460	45.700
916	68.2	1.460	45.750
917	68.3	1.460	45.800
918	68.4	1.460	45.850
919	68.5	1.480	45.900
920	68.6	1.480	45.950
921	68.7	1.480	46.000
922	68.8	1.480	46.050
923	68.9	1.480	46.100
924	69.1	1.480	46.150
925	69.1	1.480	46.200
926	69.3	1.480	46.250
927	69.4	1.480	46.300
928	69.4	1.480	46.350
929	69.5	1.480	46.400
930	69.6	1.480	46.450
931	69.8	1.480	46.500
932	69.8	1.480	46.550
933	70.0	1.480	46.600
934	70.1	1.480	46.650
935	70.2	1.480	46.700
936	70.3	1.480	46.750
937	70.4	1.520	46.800
938	70.5	1.520	46.850
939	70.6	1.520	46.900
940	70.7	1.520	46.950
941	70.8	1.520	47.000
942	70.9	1.520	47.050
943	71.0	1.520	47.100
944	71.1	1.520	47.150
945	71.2	1.520	47.200
946	71.3	1.520	47.250
947	71.4	1.520	47.300
948	71.5	1.540	47.350
949	71.6	1.540	47.400
950	71.7	1.540	47.450
951	71.8	1.540	47.500
952	71.9	1.540	47.550
953	72.0	1.540	47.600
954	72.1	1.540	47.650
955	72.2	1.540	47.700
956	72.3	1.540	47.750
957	72.4	1.540	47.800
958	72.5	1.540	47.850
959	72.6	1.540	47.900
960	72.7	1.540	47.950
961	72.8	1.540	48.000
962	72.9	1.540	48.050
963	73.0	1.540	48.100
964	73.1	1.540	48.150
965	73.2	1.540	48.200
966	73.3	1.560	48.250
967	73.5	1.560	48.300
968	73.5	1.560	48.350
969	73.6	1.560	48.400
970	73.7	1.560	48.450
971	73.8	1.560	48.500
972	73.9	1.560	48.550
973	74.1	1.560	48.600
974	74.1	1.560	48.650
975	74.2	1.560	48.700
976	74.3	1.560	48.750
977	74.4	1.560	48.800
978	74.5	1.560	48.850
979	74.6	1.560	48.900
980	74.7	1.560	48.950
981	74.8	1.560	49.000
982	74.9	1.560	49.050
983	75.0	1.560	49.100
984	75.1	1.600	49.150
985	75.2	1.600	49.200
986	75.3	1.600	49.250
987	75.4	1.600	49.300
988	75.5	1.600	49.350
989	75.6	1.600	49.400
990	75.7	1.600	49.450
991	75.8	1.600	49.500
