4/15/2024  12:00 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
623	13.7	1.000	31.100
624	13.5	1.000	31.150
625	13.8	1.000	31.200
626	14.0	1.000	31.250
627	16.6	1.000	31.300
628	14.0	1.040	31.350
629	13.9	1.040	31.400
630	14.1	1.040	31.450
631	14.4	1.040	31.500
632	16.7	1.040	31.550
633	14.3	1.040	31.600
634	17.1	1.040	31.650
635	14.4	1.040	31.700
636	16.8	1.040	31.750
637	12.0	1.040	31.800
638	14.6	1.040	31.850
639	14.5	1.040	31.900
640	14.5	1.060	31.950
641	15.0	1.060	32.000
642	17.4	1.060	32.050
643	14.8	1.060	32.100
644	12.4	1.060	32.150
645	15.0	1.060	32.200
646	15.3	1.060	32.250
647	17.4	1.060	32.300
648	15.0	1.060	32.350
649	15.2	1.060	32.400
650	15.3	1.060	32.450
651	15.5	1.060	32.500
652	15.4	1.060	32.550
653	15.4	1.060	32.600
654	15.5	1.060	32.650
655	15.6	1.060	32.700
656	15.7	1.060	32.750
657	15.6	1.060	32.800
658	15.6	1.080	32.850
659	16.0	1.080	32.900
660	18.4	1.080	32.950
661	15.9	1.080	33.000
662	16.0	1.080	33.050
663	15.9	1.080	33.100
664	15.9	1.080	33.150
665	16.2	1.080	33.200
666	16.1	1.080	33.250
667	16.5	1.080	33.300
668	16.1	1.080	33.350
669	16.5	1.080	33.400
670	16.4	1.080	33.450
671	16.5	1.100	33.500
672	16.3	1.100	33.550
673	16.4	1.100	33.600
674	16.7	1.100	33.650
675	16.8	1.100	33.700
676	16.7	1.100	33.750
677	16.8	1.100	33.800
678	16.9	1.100	33.850
679	17.1	1.100	33.900
680	17.0	1.100	33.950
681	16.9	1.100	34.000
682	17.0	1.100	34.050
683	17.2	1.100	34.100
684	17.4	1.100	34.150
685	17.3	1.100	34.200
686	17.2	1.100	34.250
687	17.3	1.100	34.300
688	17.6	1.100	34.350
689	17.5	1.140	34.400
690	17.5	1.140	34.450
691	17.5	1.140	34.500
692	17.7	1.140	34.550
693	17.9	1.140	34.600
694	17.9	1.140	34.650
695	17.7	1.140	34.700
696	17.8	1.140	34.750
697	18.0	1.140	34.800
698	18.1	1.140	34.850
699	18.1	1.140	34.900
700	18.1	1.140	34.950
701	18.2	1.160	35.000
702	18.4	1.160	35.050
703	18.5	1.160	35.100
704	18.4	1.160	35.150
705	18.4	1.160	35.200
706	18.3	1.160	35.250
707	18.7	1.160	35.300
708	18.7	1.160	35.350
709	18.6	1.160	35.400
710	18.7	1.160	35.450
711	18.8	1.160	35.500
712	19.0	1.160	35.550
713	18.8	1.160	35.600
714	18.8	1.160	35.650
715	18.9	1.160	35.700
716	19.1	1.160	35.750
717	19.2	1.160	35.800
718	19.0	1.160	35.850
719	19.0	1.180	35.900
720	19.2	1.180	35.950
721	19.3	1.180	36.000
722	19.3	1.180	36.050
723	19.4	1.180	36.100
724	19.3	1.180	36.150
725	19.5	1.180	36.200
726	19.7	1.180	36.250
727	19.7	1.180	36.300
728	19.5	1.180	36.350
729	19.7	1.180	36.400
730	19.8	1.180	36.450
731	19.9	1.200	36.500
732	19.8	1.200	36.550
733	19.8	1.200	36.600
734	19.9	1.200	36.650
735	20.1	1.200	36.700
736	20.1	1.200	36.750
737	20.0	1.200	36.800
738	20.1	1.200	36.850
739	20.2	1.200	36.900
740	20.3	1.200	36.950
741	20.3	1.200	37.000
742	20.5	1.200	37.050
743	20.2	1.200	37.100
744	20.4	1.200	37.150
745	20.6	1.200	37.200
746	20.4	1.200	37.250
747	20.6	1.200	37.300
748	20.6	1.200	37.350
749	20.8	1.240	37.400
750	20.8	1.240	37.450
751	20.7	1.240	37.500
752	20.8	1.240	37.550
753	20.9	1.240	37.600
754	21.1	1.240	37.650
755	21.1	1.240	37.700
756	20.9	1.240	37.750
757	21.1	1.240	37.800
758	21.2	1.240	37.850
759	21.3	1.240	37.900
760	21.3	1.240	37.950
761	21.2	1.260	38.000
762	21.3	1.260	38.050
763	21.5	1.260	38.100
764	21.6	1.260	38.150
765	21.4	1.260	38.200
766	21.4	1.260	38.250
767	21.5	1.260	38.300
768	21.7	1.260	38.350
769	21.7	1.260	38.400
770	21.7	1.260	38.450
771	21.8	1.260	38.500
772	21.8	1.260	38.550
773	22.0	1.260	38.600
774	22.0	1.260	38.650
775	22.1	1.260	38.700
776	22.1	1.260	38.750
777	22.2	1.260	38.800
778	22.0	1.260	38.850
779	22.1	1.280	38.900
780	22.1	1.280	38.950
781	22.2	1.280	39.000
782	22.4	1.280	39.050
783	22.4	1.280	39.100
784	22.5	1.280	39.150
785	22.4	1.280	39.200
786	22.6	1.280	39.250
787	22.7	1.280	39.300
788	22.6	1.280	39.350
789	22.5	1.280	39.400
790	22.6	1.280	39.450
791	22.8	1.280	39.500
792	22.9	1.280	39.550
793	22.9	1.280	39.600
794	22.9	1.280	39.650
795	23.0	1.280	39.700
796	23.2	1.320	39.750
797	23.3	1.320	39.800
798	23.2	1.320	39.850
799	23.4	1.320	39.900
800	23.3	1.320	39.950
801	23.5	1.320	40.000
802	23.6	1.320	40.050
803	23.5	1.320	40.100
804	23.5	1.320	40.150
805	23.7	1.320	40.200
806	23.8	1.320	40.250
807	23.9	1.320	40.300
808	23.7	1.340	40.350
809	23.9	1.340	40.400
810	24.0	1.340	40.450
811	24.0	1.340	40.500
812	23.9	1.340	40.550
813	24.0	1.340	40.600
814	24.1	1.340	40.650
815	24.3	1.340	40.700
816	24.4	1.340	40.750
817	24.3	1.340	40.800
818	24.4	1.340	40.850
819	24.5	1.340	40.900
820	24.6	1.340	40.950
821	24.8	1.340	41.000
822	24.6	1.340	41.050
823	24.7	1.340	41.100
824	24.9	1.340	41.150
825	24.9	1.360	41.200
826	24.9	1.360	41.250
827	24.9	1.360	41.300
828	24.9	1.360	41.350
829	25.1	1.360	41.400
830	25.1	1.360	41.450
831	25.1	1.360	41.500
832	25.1	1.360	41.550
833	25.3	1.360	41.600
834	25.4	1.360	41.650
835	25.4	1.360	41.700
836	25.3	1.360	41.750
837	25.4	1.380	41.800
838	25.6	1.380	41.850
839	25.6	1.380	41.900
840	25.6	1.380	41.950
841	25.6	1.380	42.000
842	25.8	1.380	42.050
843	25.7	1.380	42.100
844	25.9	1.380	42.150
845	25.8	1.380	42.200
846	25.8	1.380	42.250
847	26.0	1.380	42.300
848	26.1	1.380	42.350
849	26.1	1.380	42.400
850	26.0	1.380	42.450
851	26.0	1.380	42.500
852	26.1	1.380	42.550
853	26.2	1.380	42.600
854	26.1	1.380	42.650
855	26.1	1.420	42.700
856	26.1	1.420	42.750
857	26.3	1.420	42.800
858	26.3	1.420	42.850
859	26.2	1.420	42.900
860	26.1	1.420	42.950
861	26.1	1.420	43.000
862	26.2	1.420	43.050
863	26.0	1.420	43.100
864	25.9	1.420	43.150
865	25.7	1.420	43.200
866	25.6	1.420	43.250
867	25.6	1.440	43.300
868	25.5	1.440	43.350
869	25.3	1.440	43.400
870	25.4	1.440	43.450
871	25.6	1.440	43.500
872	25.6	1.440	43.550
873	25.5	1.440	43.600
874	25.5	1.440	43.650
875	25.7	1.440	43.700
876	25.8	1.440	43.750
877	25.7	1.440	43.800
878	25.7	1.440	43.850
879	25.7	1.440	43.900
880	25.9	1.440	43.950
881	26.1	1.440	44.000
882	26.1	1.440	44.050
883	26.0	1.440	44.100
884	26.1	1.440	44.150
885	26.2	1.440	44.200
886	26.2	1.460	44.250
887	26.3	1.460	44.300
888	26.3	1.460	44.350
889	26.4	1.460	44.400
890	26.6	1.460	44.450
891	26.7	1.460	44.500
892	26.7	1.460	44.550
893	26.6	1.460	44.600
894	26.8	1.460	44.650
895	26.7	1.460	44.700
896	26.9	1.460	44.750
897	26.8	1.460	44.800
898	27.0	1.480	44.850
899	27.1	1.480	44.900
900	27.1	1.480	44.950
901	27.2	1.480	45.000
902	27.0	1.480	45.050
903	27.2	1.480	45.100
904	27.4	1.480	45.150
905	27.4	1.480	45.200
906	27.3	1.480	45.250
907	27.3	1.480	45.300
908	27.5	1.480	45.350
909	27.6	1.480	45.400
910	27.6	1.480	45.450
911	27.6	1.480	45.500
912	27.7	1.480	45.550
913	27.7	1.480	45.600
914	27.8	1.480	45.650
915	27.9	1.480	45.700
916	28.0	1.520	45.750
917	28.0	1.520	45.800
918	27.9	1.520	45.850
919	28.1	1.520	45.900
920	28.0	1.520	45.950
921	28.0	1.520	46.000
922	28.1	1.520	46.050
923	28.3	1.520	46.100
924	28.2	1.520	46.150
925	28.1	1.520	46.200
926	28.1	1.520	46.250
927	28.2	1.520	46.300
928	28.3	1.540	46.350
929	28.2	1.540	46.400
930	28.1	1.540	46.450
931	28.3	1.540	46.500
932	28.2	1.540	46.550
933	28.3	1.540	46.600
934	28.3	1.540	46.650
935	28.2	1.540	46.700
936	28.3	1.540	46.750
937	28.3	1.540	46.800
938	28.4	1.540	46.850
939	28.4	1.540	46.900
940	28.4	1.540	46.950
941	28.5	1.540	47.000
942	28.6	1.540	47.050
943	28.6	1.540	47.100
944	28.5	1.540	47.150
945	28.5	1.540	47.200
946	28.7	1.540	47.250
947	28.7	1.560	47.300
948	28.7	1.560	47.350
949	28.7	1.560	47.400
950	28.9	1.560	47.450
951	28.9	1.560	47.500
952	29.0	1.560	47.550
953	28.8	1.560	47.600
954	28.9	1.560	47.650
955	29.0	1.560	47.700
956	29.2	1.560	47.750
957	29.2	1.560	47.800
958	29.2	1.560	47.850
959	29.2	1.560	47.900
960	29.3	1.560	47.950
961	29.5	1.560	48.000
962	29.5	1.560	48.050
963	29.5	1.560	48.100
964	29.6	1.600	48.150
965	29.7	1.600	48.200
966	29.8	1.600	48.250
967	29.7	1.600	48.300
968	29.7	1.600	48.350
969	29.9	1.600	48.400
970	29.8	1.600	48.450
971	30.0	1.600	48.500
972	29.9	1.600	48.550
973	30.0	1.600	48.600
974	30.2	1.600	48.650
975	30.3	1.600	48.700
976	30.2	1.600	48.750
977	30.2	1.620	48.800
978	30.3	1.620	48.850
979	30.5	1.620	48.900
980	30.5	1.620	48.950
981	30.6	1.620	49.000
982	30.6	1.620	49.050
983	30.7	1.620	49.100
984	30.8	1.620	49.150
985	30.8	1.620	49.200
986	30.8	1.620	49.250
987	30.9	1.620	49.300
988	31.0	1.620	49.350
989	31.1	1.620	49.400
990	31.2	1.620	49.450
991	31.1	1.620	49.500
