5/1/2024  10:45 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
589	29.7	0.960	29.400
590	30.0	0.960	29.450
591	30.2	0.960	29.500
592	30.2	0.960	29.550
593	30.2	0.960	29.600
594	30.3	0.980	29.650
595	30.5	0.980	29.700
596	30.7	0.980	29.750
597	30.7	0.980	29.800
598	30.6	0.980	29.850
599	31.0	0.980	29.900
600	31.0	0.980	29.950
601	31.0	0.980	30.000
602	30.9	0.980	30.050
603	30.9	0.980	30.100
604	31.0	0.980	30.150
605	31.3	0.980	30.200
606	31.3	0.980	30.250
607	31.2	0.980	30.300
608	31.3	0.980	30.350
609	31.6	0.980	30.400
610	31.8	0.980	30.450
611	31.6	1.000	30.500
612	31.8	1.000	30.550
613	31.9	1.000	30.600
614	32.1	1.000	30.650
615	32.2	1.000	30.700
616	32.1	1.000	30.750
617	32.3	1.000	30.800
618	32.3	1.000	30.850
619	32.6	1.000	30.900
620	32.5	1.000	30.950
621	32.6	1.000	31.000
622	32.8	1.000	31.050
623	33.0	1.000	31.100
624	32.9	1.000	31.150
625	33.1	1.000	31.200
626	32.9	1.000	31.250
627	33.1	1.000	31.300
628	33.3	1.000	31.350
629	33.2	1.040	31.400
630	33.4	1.040	31.450
631	33.3	1.040	31.500
632	33.7	1.040	31.550
633	33.8	1.040	31.600
634	33.8	1.040	31.650
635	33.5	1.040	31.700
636	33.5	1.040	31.750
637	33.5	1.040	31.800
638	33.8	1.040	31.850
639	33.7	1.040	31.900
640	33.9	1.040	31.950
641	34.0	1.060	32.000
642	34.1	1.060	32.050
643	34.1	1.060	32.100
644	34.2	1.060	32.150
645	34.2	1.060	32.200
646	34.3	1.060	32.250
647	34.6	1.060	32.300
648	34.6	1.060	32.350
649	34.5	1.060	32.400
650	34.6	1.060	32.450
651	34.9	1.060	32.500
652	34.8	1.060	32.550
653	34.9	1.060	32.600
654	34.9	1.060	32.650
655	35.0	1.060	32.700
656	35.4	1.060	32.750
657	35.3	1.060	32.800
658	35.5	1.060	32.850
659	35.3	1.080	32.900
660	35.5	1.080	32.950
661	35.7	1.080	33.000
662	35.7	1.080	33.050
663	35.9	1.080	33.100
664	35.8	1.080	33.150
665	36.0	1.080	33.200
666	36.1	1.080	33.250
667	36.1	1.080	33.300
668	35.3	1.080	33.350
669	35.4	1.080	33.400
670	35.1	1.080	33.450
671	35.5	1.080	33.500
672	35.4	1.100	33.550
673	35.2	1.100	33.600
674	35.6	1.100	33.650
675	35.7	1.100	33.700
676	35.6	1.100	33.750
677	35.5	1.100	33.800
678	33.6	1.100	33.850
679	35.8	1.100	33.900
680	36.1	1.100	33.950
681	36.1	1.100	34.000
682	36.0	1.100	34.050
683	36.1	1.100	34.100
684	36.3	1.100	34.150
685	36.6	1.100	34.200
686	36.3	1.100	34.250
687	36.4	1.100	34.300
688	36.6	1.100	34.350
689	36.8	1.100	34.400
690	36.8	1.140	34.450
691	37.0	1.140	34.500
692	36.8	1.140	34.550
693	37.2	1.140	34.600
694	37.0	1.140	34.650
695	39.6	1.140	34.700
696	37.1	1.140	34.750
697	39.7	1.140	34.800
698	37.5	1.140	34.850
699	37.6	1.140	34.900
700	37.7	1.140	34.950
701	37.6	1.140	35.000
702	37.9	1.160	35.050
703	40.7	1.160	35.100
704	38.2	1.160	35.150
705	38.0	1.160	35.200
706	38.0	1.160	35.250
707	38.3	1.160	35.300
708	38.2	1.160	35.350
709	38.4	1.160	35.400
710	38.1	1.160	35.450
711	38.4	1.160	35.500
712	38.3	1.160	35.550
713	38.5	1.160	35.600
714	38.5	1.160	35.650
715	38.6	1.160	35.700
716	38.7	1.160	35.750
717	39.0	1.160	35.800
718	36.5	1.160	35.850
719	39.0	1.160	35.900
720	36.5	1.160	35.950
721	41.6	1.180	36.000
722	39.3	1.180	36.050
723	39.3	1.180	36.100
724	39.4	1.180	36.150
725	37.1	1.180	36.200
726	39.5	1.180	36.250
727	39.3	1.180	36.300
728	39.6	1.180	36.350
729	39.5	1.180	36.400
730	39.6	1.180	36.450
731	42.5	1.180	36.500
732	42.5	1.180	36.550
733	39.9	1.200	36.600
734	40.1	1.200	36.650
735	40.4	1.200	36.700
736	40.3	1.200	36.750
737	40.6	1.200	36.800
738	40.4	1.200	36.850
739	43.0	1.200	36.900
740	40.8	1.200	36.950
741	43.5	1.200	37.000
742	41.0	1.200	37.050
743	41.0	1.200	37.100
744	38.6	1.200	37.150
745	41.2	1.200	37.200
746	41.5	1.200	37.250
747	41.5	1.200	37.300
748	41.4	1.200	37.350
749	41.8	1.200	37.400
750	41.8	1.240	37.450
751	42.1	1.240	37.500
752	41.7	1.240	37.550
753	41.8	1.240	37.600
754	42.2	1.240	37.650
755	44.5	1.240	37.700
756	44.5	1.240	37.750
757	42.4	1.240	37.800
758	42.0	1.240	37.850
759	42.3	1.240	37.900
760	42.1	1.240	37.950
761	42.4	1.240	38.000
762	42.2	1.260	38.050
763	42.2	1.260	38.100
764	42.5	1.260	38.150
765	45.2	1.260	38.200
766	42.7	1.260	38.250
767	39.9	1.260	38.300
768	43.0	1.260	38.350
769	42.7	1.260	38.400
770	43.1	1.260	38.450
771	42.9	1.260	38.500
772	40.6	1.260	38.550
773	43.5	1.260	38.600
774	43.5	1.260	38.650
775	43.5	1.260	38.700
776	43.4	1.260	38.750
777	43.7	1.260	38.800
778	43.7	1.260	38.850
779	44.0	1.260	38.900
780	43.7	1.260	38.950
781	44.2	1.280	39.000
782	44.1	1.280	39.050
783	44.4	1.280	39.100
784	44.2	1.280	39.150
785	44.3	1.280	39.200
786	44.3	1.280	39.250
787	44.7	1.280	39.300
788	44.7	1.280	39.350
789	44.5	1.280	39.400
790	45.0	1.280	39.450
791	42.4	1.280	39.500
792	42.4	1.280	39.550
793	45.1	1.320	39.600
794	44.9	1.320	39.650
795	44.7	1.320	39.700
796	42.2	1.320	39.750
797	45.3	1.320	39.800
798	48.2	1.320	39.850
799	45.4	1.320	39.900
800	45.4	1.320	39.950
801	45.7	1.320	40.000
802	45.3	1.320	40.050
803	45.6	1.320	40.100
804	48.5	1.320	40.150
805	43.5	1.320	40.200
806	46.1	1.320	40.250
807	46.1	1.320	40.300
808	48.3	1.320	40.350
809	46.0	1.320	40.400
810	43.8	1.320	40.450
811	46.5	1.340	40.500
812	49.0	1.340	40.550
813	46.2	1.340	40.600
814	46.8	1.340	40.650
815	46.4	1.340	40.700
816	46.9	1.340	40.750
817	49.4	1.340	40.800
818	44.4	1.340	40.850
819	47.1	1.340	40.900
820	50.0	1.340	40.950
821	47.3	1.340	41.000
822	47.0	1.340	41.050
823	47.4	1.340	41.100
824	44.7	1.340	41.150
825	47.4	1.340	41.200
826	47.7	1.340	41.250
827	45.2	1.340	41.300
828	47.6	1.340	41.350
829	50.1	1.360	41.400
830	48.0	1.360	41.450
831	47.8	1.360	41.500
832	48.1	1.360	41.550
833	48.1	1.360	41.600
834	50.8	1.360	41.650
835	48.1	1.360	41.700
836	51.3	1.360	41.750
837	45.3	1.360	41.800
838	48.9	1.360	41.850
839	48.9	1.360	41.900
840	51.6	1.360	41.950
841	46.4	1.360	42.000
842	46.4	1.380	42.050
843	49.0	1.380	42.100
844	49.4	1.380	42.150
845	49.0	1.380	42.200
846	46.9	1.380	42.250
847	51.8	1.380	42.300
848	49.5	1.380	42.350
849	52.4	1.380	42.400
850	46.9	1.380	42.450
851	49.5	1.380	42.500
852	47.2	1.380	42.550
853	49.9	1.380	42.600
854	49.9	1.380	42.650
855	49.8	1.380	42.700
856	50.2	1.380	42.750
857	47.6	1.380	42.800
858	50.5	1.380	42.850
859	53.3	1.380	42.900
860	47.9	1.420	42.950
861	47.4	1.420	43.000
862	53.5	1.420	43.050
863	50.8	1.420	43.100
864	53.8	1.420	43.150
865	50.5	1.420	43.200
866	50.9	1.420	43.250
867	47.8	1.420	43.300
868	53.0	1.420	43.350
869	50.2	1.420	43.400
870	50.2	1.420	43.450
871	47.1	1.440	43.500
872	53.8	1.440	43.550
873	50.5	1.440	43.600
874	47.4	1.440	43.650
875	50.6	1.440	43.700
876	51.2	1.440	43.750
877	50.9	1.440	43.800
878	51.0	1.440	43.850
879	51.0	1.440	43.900
880	48.4	1.440	43.950
881	51.6	1.440	44.000
882	54.1	1.440	44.050
883	55.3	1.440	44.100
884	51.4	1.440	44.150
885	51.8	1.440	44.200
886	53.8	1.440	44.250
887	55.5	1.440	44.300
888	48.9	1.440	44.350
889	52.1	1.460	44.400
890	48.2	1.460	44.450
891	55.5	1.460	44.500
892	48.5	1.460	44.550
893	49.1	1.460	44.600
894	49.6	1.460	44.650
895	54.5	1.460	44.700
896	56.3	1.460	44.750
897	52.2	1.460	44.800
898	52.8	1.460	44.850
899	49.5	1.460	44.900
900	53.0	1.460	44.950
901	52.5	1.480	45.000
902	52.8	1.480	45.050
903	49.7	1.480	45.100
904	53.2	1.480	45.150
905	56.0	1.480	45.200
906	52.9	1.480	45.250
907	49.8	1.480	45.300
908	49.8	1.480	45.350
909	55.7	1.480	45.400
910	52.6	1.480	45.450
911	55.9	1.480	45.500
912	49.8	1.480	45.550
913	57.6	1.480	45.600
914	57.3	1.480	45.650
915	53.2	1.480	45.700
916	50.3	1.480	45.750
917	49.5	1.480	45.800
918	49.6	1.520	45.850
919	53.4	1.520	45.900
920	58.1	1.520	45.950
921	50.1	1.520	46.000
922	57.2	1.520	46.050
923	54.4	1.520	46.100
924	57.4	1.520	46.150
925	51.3	1.520	46.200
926	51.1	1.520	46.250
927	54.5	1.520	46.300
928	57.6	1.520	46.350
929	58.3	1.520	46.400
930	54.3	1.520	46.450
931	52.1	1.540	46.500
932	58.6	1.540	46.550
933	57.6	1.540	46.600
934	51.8	1.540	46.650
935	54.9	1.540	46.700
936	53.2	1.540	46.750
937	58.8	1.540	46.800
938	57.8	1.540	46.850
939	57.7	1.540	46.900
940	55.2	1.540	46.950
941	58.1	1.540	47.000
942	59.7	1.540	47.050
943	55.5	1.540	47.100
944	55.7	1.540	47.150
945	52.3	1.540	47.200
946	56.3	1.540	47.250
947	56.1	1.540	47.300
948	56.6	1.540	47.350
949	53.3	1.560	47.400
950	54.4	1.560	47.450
951	56.9	1.560	47.500
952	53.7	1.560	47.550
953	56.4	1.560	47.600
954	52.9	1.560	47.650
955	54.5	1.560	47.700
956	60.7	1.560	47.750
957	59.2	1.560	47.800
958	53.6	1.560	47.850
959	56.9	1.560	47.900
960	53.4	1.560	47.950
961	57.6	1.600	48.000
962	57.8	1.600	48.050
963	60.9	1.600	48.100
964	57.3	1.600	48.150
965	62.0	1.600	48.200
966	58.2	1.600	48.250
967	53.7	1.600	48.300
968	57.7	1.600	48.350
969	54.4	1.600	48.400
970	58.3	1.600	48.450
971	61.3	1.600	48.500
972	58.6	1.600	48.550
973	58.1	1.600	48.600
974	58.7	1.600	48.650
975	62.3	1.600	48.700
976	55.2	1.600	48.750
977	61.9	1.600	48.800
978	56.7	1.600	48.850
979	61.7	1.620	48.900
980	62.0	1.620	48.950
981	58.8	1.620	49.000
982	59.2	1.620	49.050
983	55.7	1.620	49.100
984	63.4	1.620	49.150
985	59.1	1.620	49.200
986	57.4	1.620	49.250
987	54.7	1.620	49.300
988	60.2	1.620	49.350
989	57.2	1.620	49.400
990	56.6	1.620	49.450
991	57.0	1.640	49.500
