4/22/2024  11:12 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
383	35.6	0.600	19.100
384	35.7	0.600	19.150
385	35.7	0.600	19.200
386	35.8	0.600	19.250
387	35.9	0.600	19.300
388	36.0	0.600	19.350
389	36.1	0.600	19.400
390	36.2	0.620	19.450
391	36.3	0.620	19.500
392	36.3	0.620	19.550
393	36.4	0.620	19.600
394	36.5	0.620	19.650
395	36.6	0.620	19.700
396	36.7	0.620	19.750
397	36.8	0.620	19.800
398	36.9	0.620	19.850
399	37.0	0.620	19.900
400	37.0	0.620	19.950
401	37.1	0.620	20.000
402	37.3	0.620	20.050
403	37.4	0.620	20.100
404	37.4	0.620	20.150
405	37.4	0.620	20.200
406	37.6	0.620	20.250
407	37.7	0.620	20.300
408	37.7	0.660	20.350
409	37.8	0.660	20.400
410	37.9	0.660	20.450
411	38.0	0.660	20.500
412	38.1	0.660	20.550
413	38.2	0.660	20.600
414	38.3	0.660	20.650
415	38.3	0.660	20.700
416	38.5	0.660	20.750
417	38.5	0.660	20.800
418	38.6	0.660	20.850
419	38.7	0.660	20.900
420	38.8	0.660	20.950
421	38.8	0.680	21.000
422	38.9	0.680	21.050
423	39.0	0.680	21.100
424	39.1	0.680	21.150
425	39.2	0.680	21.200
426	39.3	0.680	21.250
427	39.3	0.680	21.300
428	39.4	0.680	21.350
429	39.5	0.680	21.400
430	39.6	0.680	21.450
431	39.7	0.680	21.500
432	39.7	0.680	21.550
433	39.8	0.680	21.600
434	39.9	0.680	21.650
435	40.0	0.680	21.700
436	40.1	0.680	21.750
437	40.1	0.680	21.800
438	40.2	0.700	21.850
439	40.3	0.700	21.900
440	40.4	0.700	21.950
441	40.4	0.700	22.000
442	40.6	0.700	22.050
443	40.7	0.700	22.100
444	40.7	0.700	22.150
445	40.8	0.700	22.200
446	40.9	0.700	22.250
447	41.0	0.700	22.300
448	41.0	0.700	22.350
449	41.2	0.700	22.400
450	41.2	0.720	22.450
451	41.3	0.720	22.500
452	41.4	0.720	22.550
453	41.5	0.720	22.600
454	41.5	0.720	22.650
455	41.6	0.720	22.700
456	41.7	0.720	22.750
457	41.7	0.720	22.800
458	41.9	0.720	22.850
459	42.0	0.720	22.900
460	42.1	0.720	22.950
461	42.1	0.720	23.000
462	42.3	0.720	23.050
463	42.3	0.720	23.100
464	42.4	0.720	23.150
465	42.4	0.720	23.200
466	42.5	0.720	23.250
467	42.6	0.760	23.300
468	42.7	0.760	23.350
469	42.7	0.760	23.400
470	42.9	0.760	23.450
471	42.9	0.760	23.500
472	43.0	0.760	23.550
473	43.1	0.760	23.600
474	43.1	0.760	23.650
475	43.2	0.760	23.700
476	43.3	0.760	23.750
477	43.4	0.760	23.800
478	43.4	0.760	23.850
479	43.5	0.780	23.900
480	43.5	0.780	23.950
481	43.6	0.780	24.000
482	43.7	0.780	24.050
483	43.7	0.780	24.100
484	43.9	0.780	24.150
485	43.9	0.780	24.200
486	44.0	0.780	24.250
487	44.1	0.780	24.300
488	44.1	0.780	24.350
489	44.2	0.780	24.400
490	44.3	0.780	24.450
491	44.3	0.780	24.500
492	44.4	0.780	24.550
493	44.5	0.780	24.600
494	44.5	0.780	24.650
495	44.7	0.780	24.700
496	44.8	0.780	24.750
497	44.7	0.800	24.800
498	44.8	0.800	24.850
499	44.9	0.800	24.900
500	45.0	0.800	24.950
501	45.1	0.800	25.000
502	45.2	0.800	25.050
503	45.2	0.800	25.100
504	45.3	0.800	25.150
505	45.4	0.800	25.200
506	45.4	0.800	25.250
507	45.5	0.800	25.300
508	45.6	0.800	25.350
509	45.8	0.820	25.400
510	45.8	0.820	25.450
511	45.9	0.820	25.500
512	45.9	0.820	25.550
513	46.0	0.820	25.600
514	46.1	0.820	25.650
515	46.2	0.820	25.700
516	46.2	0.820	25.750
517	46.4	0.820	25.800
518	46.5	0.820	25.850
519	46.6	0.820	25.900
520	46.6	0.820	25.950
521	46.6	0.820	26.000
522	46.7	0.820	26.050
523	46.8	0.820	26.100
524	47.0	0.820	26.150
525	47.0	0.820	26.200
526	47.1	0.820	26.250
527	47.2	0.820	26.300
528	47.3	0.860	26.350
529	47.4	0.860	26.400
530	47.4	0.860	26.450
531	47.5	0.860	26.500
532	47.6	0.860	26.550
533	47.7	0.860	26.600
534	47.8	0.860	26.650
535	47.9	0.860	26.700
536	47.9	0.860	26.750
537	48.0	0.860	26.800
538	48.1	0.860	26.850
539	48.2	0.860	26.900
540	48.2	0.880	26.950
541	48.3	0.880	27.000
542	48.5	0.880	27.050
543	48.5	0.880	27.100
544	48.6	0.880	27.150
545	48.6	0.880	27.200
546	48.7	0.880	27.250
547	48.8	0.880	27.300
548	48.9	0.880	27.350
549	49.0	0.880	27.400
550	49.0	0.880	27.450
551	49.2	0.880	27.500
552	49.2	0.880	27.550
553	49.3	0.880	27.600
554	49.3	0.880	27.650
555	49.5	0.880	27.700
556	49.6	0.880	27.750
557	49.7	0.880	27.800
558	49.7	0.880	27.850
559	49.8	0.900	27.900
560	49.9	0.900	27.950
561	50.0	0.900	28.000
562	50.1	0.900	28.050
563	50.1	0.900	28.100
564	50.2	0.900	28.150
565	50.3	0.900	28.200
566	50.4	0.900	28.250
567	50.6	0.900	28.300
568	50.7	0.900	28.350
569	50.7	0.900	28.400
570	50.7	0.900	28.450
571	50.9	0.920	28.500
572	51.0	0.920	28.550
573	51.1	0.920	28.600
574	51.1	0.920	28.650
575	51.3	0.920	28.700
576	51.3	0.920	28.750
577	51.5	0.920	28.800
578	51.5	0.920	28.850
579	51.7	0.920	28.900
580	51.7	0.920	28.950
581	51.9	0.920	29.000
582	51.9	0.920	29.050
583	52.0	0.920	29.100
584	52.1	0.920	29.150
585	52.3	0.920	29.200
586	52.3	0.920	29.250
587	52.4	0.920	29.300
588	52.5	0.920	29.350
589	52.6	0.960	29.400
590	52.7	0.960	29.450
591	52.8	0.960	29.500
592	52.9	0.960	29.550
593	53.0	0.960	29.600
594	53.1	0.960	29.650
595	53.2	0.960	29.700
596	53.3	0.960	29.750
597	53.3	0.960	29.800
598	53.4	0.960	29.850
599	53.6	0.960	29.900
600	53.7	0.960	29.950
601	53.8	0.960	30.000
602	53.9	0.960	30.050
603	54.0	0.960	30.100
604	54.0	0.960	30.150
605	54.1	0.960	30.200
606	54.2	0.960	30.250
607	54.3	0.960	30.300
608	54.5	0.980	30.350
609	54.5	0.980	30.400
610	54.6	0.980	30.450
611	54.7	0.980	30.500
612	54.8	0.980	30.550
613	54.8	0.980	30.600
614	55.0	0.980	30.650
615	55.0	0.980	30.700
616	55.1	0.980	30.750
617	55.2	0.980	30.800
618	55.4	0.980	30.850
619	55.4	0.980	30.900
620	55.5	1.000	30.950
621	55.6	1.000	31.000
622	55.7	1.000	31.050
623	55.8	1.000	31.100
624	55.8	1.000	31.150
625	56.0	1.000	31.200
626	56.1	1.000	31.250
627	56.2	1.000	31.300
628	56.2	1.000	31.350
629	56.3	1.000	31.400
630	56.4	1.000	31.450
631	56.5	1.000	31.500
632	56.6	1.000	31.550
633	56.7	1.000	31.600
634	56.8	1.000	31.650
635	56.8	1.000	31.700
636	57.0	1.000	31.750
637	57.0	1.000	31.800
638	57.1	1.040	31.850
639	57.1	1.040	31.900
640	57.3	1.040	31.950
641	57.4	1.040	32.000
642	57.4	1.040	32.050
643	57.5	1.040	32.100
644	57.5	1.040	32.150
645	57.6	1.040	32.200
646	57.6	1.040	32.250
647	57.7	1.040	32.300
648	57.7	1.040	32.350
649	57.7	1.040	32.400
650	57.8	1.040	32.450
651	57.8	1.060	32.500
652	57.7	1.060	32.550
653	57.7	1.060	32.600
654	57.8	1.060	32.650
655	57.8	1.060	32.700
656	57.8	1.060	32.750
657	57.8	1.060	32.800
658	57.8	1.060	32.850
659	57.6	1.060	32.900
660	57.6	1.060	32.950
661	57.6	1.060	33.000
662	57.5	1.060	33.050
663	57.5	1.060	33.100
664	57.5	1.060	33.150
665	57.6	1.060	33.200
666	57.7	1.060	33.250
667	57.8	1.060	33.300
668	57.8	1.060	33.350
669	57.9	1.080	33.400
670	58.0	1.080	33.450
671	58.0	1.080	33.500
672	58.1	1.080	33.550
673	58.3	1.080	33.600
674	58.4	1.080	33.650
675	58.4	1.080	33.700
676	58.5	1.080	33.750
677	58.6	1.080	33.800
678	58.7	1.080	33.850
679	58.8	1.080	33.900
680	58.9	1.080	33.950
681	58.9	1.100	34.000
682	59.1	1.100	34.050
683	59.2	1.100	34.100
684	59.3	1.100	34.150
685	59.4	1.100	34.200
686	59.5	1.100	34.250
687	59.6	1.100	34.300
688	59.7	1.100	34.350
689	59.8	1.100	34.400
690	59.9	1.100	34.450
691	60.0	1.100	34.500
692	60.1	1.100	34.550
693	60.2	1.100	34.600
694	60.3	1.100	34.650
695	60.4	1.100	34.700
696	60.5	1.100	34.750
697	60.6	1.100	34.800
698	60.7	1.100	34.850
699	60.8	1.100	34.900
700	60.9	1.140	34.950
701	61.0	1.140	35.000
702	61.1	1.140	35.050
703	61.2	1.140	35.100
704	61.3	1.140	35.150
705	61.3	1.140	35.200
706	61.5	1.140	35.250
707	61.6	1.140	35.300
708	61.7	1.140	35.350
709	61.8	1.140	35.400
710	61.9	1.140	35.450
711	62.0	1.140	35.500
712	62.0	1.160	35.550
713	62.2	1.160	35.600
714	62.2	1.160	35.650
715	62.3	1.160	35.700
716	62.5	1.160	35.750
717	62.5	1.160	35.800
718	62.7	1.160	35.850
719	62.7	1.160	35.900
720	62.9	1.160	35.950
721	63.0	1.160	36.000
722	63.1	1.160	36.050
723	63.1	1.160	36.100
724	63.2	1.160	36.150
725	63.3	1.160	36.200
726	63.5	1.160	36.250
727	63.5	1.160	36.300
728	63.6	1.160	36.350
729	63.7	1.160	36.400
730	63.8	1.180	36.450
731	63.9	1.180	36.500
732	64.0	1.180	36.550
733	64.1	1.180	36.600
734	64.2	1.180	36.650
735	64.3	1.180	36.700
736	64.4	1.180	36.750
737	64.4	1.180	36.800
738	64.5	1.180	36.850
739	64.7	1.180	36.900
740	64.8	1.180	36.950
741	64.9	1.200	37.000
742	65.0	1.200	37.050
743	65.0	1.200	37.100
744	65.2	1.200	37.150
745	65.3	1.200	37.200
746	65.3	1.200	37.250
747	65.4	1.200	37.300
748	65.5	1.200	37.350
749	65.7	1.200	37.400
750	65.8	1.200	37.450
751	65.9	1.200	37.500
752	66.0	1.200	37.550
753	66.1	1.200	37.600
754	66.2	1.200	37.650
755	66.3	1.200	37.700
756	66.4	1.200	37.750
757	66.6	1.200	37.800
758	66.6	1.200	37.850
759	66.8	1.200	37.900
760	66.9	1.240	37.950
761	66.9	1.240	38.000
762	67.1	1.240	38.050
763	67.2	1.240	38.100
764	67.3	1.240	38.150
765	67.4	1.240	38.200
766	67.6	1.240	38.250
767	67.7	1.240	38.300
768	67.8	1.240	38.350
769	67.9	1.240	38.400
770	68.0	1.240	38.450
771	68.1	1.260	38.500
772	68.2	1.260	38.550
773	68.4	1.260	38.600
774	68.5	1.260	38.650
775	68.6	1.260	38.700
776	68.7	1.260	38.750
777	68.8	1.260	38.800
778	68.9	1.260	38.850
779	69.1	1.260	38.900
780	69.1	1.260	38.950
781	69.2	1.260	39.000
782	69.4	1.260	39.050
783	69.5	1.260	39.100
784	69.6	1.260	39.150
785	69.7	1.260	39.200
786	69.9	1.260	39.250
787	70.0	1.260	39.300
788	70.1	1.260	39.350
789	70.2	1.280	39.400
790	70.3	1.280	39.450
791	70.5	1.280	39.500
792	70.6	1.280	39.550
793	70.7	1.280	39.600
794	70.7	1.280	39.650
795	70.9	1.280	39.700
796	71.0	1.280	39.750
797	71.2	1.280	39.800
798	71.3	1.280	39.850
799	71.3	1.280	39.900
800	71.5	1.280	39.950
801	71.6	1.280	40.000
802	71.8	1.280	40.050
803	71.8	1.280	40.100
804	71.9	1.280	40.150
805	72.1	1.280	40.200
806	72.2	1.280	40.250
807	72.3	1.320	40.300
808	72.5	1.320	40.350
809	72.5	1.320	40.400
810	72.7	1.320	40.450
811	72.8	1.320	40.500
812	72.9	1.320	40.550
813	73.0	1.320	40.600
814	73.1	1.320	40.650
815	73.3	1.320	40.700
816	73.3	1.320	40.750
817	73.5	1.320	40.800
818	73.5	1.320	40.850
819	73.7	1.340	40.900
820	73.8	1.340	40.950
821	73.9	1.340	41.000
822	74.0	1.340	41.050
823	74.2	1.340	41.100
824	74.3	1.340	41.150
825	74.4	1.340	41.200
826	74.5	1.340	41.250
827	74.6	1.340	41.300
828	74.7	1.340	41.350
829	74.8	1.340	41.400
830	75.0	1.340	41.450
831	75.1	1.340	41.500
832	75.2	1.340	41.550
833	75.3	1.340	41.600
834	75.4	1.340	41.650
835	75.5	1.340	41.700
836	75.6	1.340	41.750
837	75.7	1.360	41.800
838	75.9	1.360	41.850
839	76.0	1.360	41.900
840	76.1	1.360	41.950
841	76.2	1.360	42.000
842	76.3	1.360	42.050
843	76.4	1.360	42.100
844	76.5	1.360	42.150
845	76.6	1.360	42.200
846	76.7	1.360	42.250
847	76.9	1.360	42.300
848	77.0	1.360	42.350
849	77.1	1.360	42.400
850	77.2	1.380	42.450
851	77.3	1.380	42.500
852	77.5	1.380	42.550
853	77.5	1.380	42.600
854	77.7	1.380	42.650
855	77.8	1.380	42.700
856	77.9	1.380	42.750
857	78.0	1.380	42.800
858	78.1	1.380	42.850
859	78.2	1.380	42.900
860	78.3	1.380	42.950
861	78.4	1.380	43.000
862	78.6	1.380	43.050
863	78.7	1.380	43.100
864	78.8	1.380	43.150
865	78.9	1.380	43.200
866	79.0	1.380	43.250
867	79.1	1.380	43.300
868	79.3	1.380	43.350
869	79.3	1.420	43.400
870	79.5	1.420	43.450
871	79.6	1.420	43.500
872	79.8	1.420	43.550
873	79.9	1.420	43.600
874	80.0	1.420	43.650
875	80.1	1.420	43.700
876	80.2	1.420	43.750
877	80.3	1.420	43.800
878	80.4	1.420	43.850
879	80.5	1.420	43.900
880	80.7	1.420	43.950
881	80.8	1.440	44.000
882	80.9	1.440	44.050
883	81.0	1.440	44.100
884	81.1	1.440	44.150
885	81.3	1.440	44.200
886	81.3	1.440	44.250
887	81.5	1.440	44.300
888	81.6	1.440	44.350
889	81.7	1.440	44.400
890	81.8	1.440	44.450
891	81.9	1.440	44.500
892	82.1	1.440	44.550
893	82.1	1.440	44.600
894	82.2	1.440	44.650
895	82.3	1.440	44.700
896	82.5	1.440	44.750
897	82.6	1.440	44.800
898	82.7	1.440	44.850
899	82.8	1.460	44.900
900	82.9	1.460	44.950
901	83.0	1.460	45.000
902	83.1	1.460	45.050
903	83.2	1.460	45.100
904	83.4	1.460	45.150
905	83.5	1.460	45.200
906	83.6	1.460	45.250
907	83.8	1.460	45.300
908	83.9	1.460	45.350
909	84.0	1.460	45.400
910	84.0	1.460	45.450
911	84.2	1.480	45.500
912	84.3	1.480	45.550
913	84.4	1.480	45.600
914	84.5	1.480	45.650
915	84.6	1.480	45.700
916	84.7	1.480	45.750
917	84.8	1.480	45.800
918	85.0	1.480	45.850
919	85.1	1.480	45.900
920	85.2	1.480	45.950
921	85.0	1.480	46.000
922	85.0	1.480	46.050
923	85.1	1.480	46.100
924	85.2	1.480	46.150
925	85.4	1.480	46.200
926	85.5	1.480	46.250
927	85.6	1.480	46.300
928	85.7	1.480	46.350
929	85.9	1.520	46.400
930	85.9	1.520	46.450
931	86.2	1.520	46.500
932	86.2	1.520	46.550
933	86.4	1.520	46.600
934	86.5	1.520	46.650
935	86.6	1.520	46.700
936	86.7	1.520	46.750
937	86.8	1.520	46.800
938	87.0	1.520	46.850
939	87.1	1.520	46.900
940	87.2	1.520	46.950
941	87.3	1.540	47.000
942	87.4	1.540	47.050
943	87.6	1.540	47.100
944	87.7	1.540	47.150
945	87.8	1.540	47.200
946	87.9	1.540	47.250
947	88.0	1.540	47.300
948	88.2	1.540	47.350
949	88.3	1.540	47.400
950	88.4	1.540	47.450
951	88.5	1.540	47.500
952	88.6	1.540	47.550
953	88.7	1.540	47.600
954	88.8	1.540	47.650
955	89.0	1.540	47.700
956	89.1	1.540	47.750
957	89.3	1.540	47.800
958	89.3	1.540	47.850
959	89.4	1.540	47.900
960	89.5	1.560	47.950
961	89.7	1.560	48.000
962	89.8	1.560	48.050
963	89.9	1.560	48.100
964	90.0	1.560	48.150
965	90.1	1.560	48.200
966	90.3	1.560	48.250
967	90.4	1.560	48.300
968	90.5	1.560	48.350
969	90.6	1.560	48.400
970	90.7	1.560	48.450
971	90.8	1.560	48.500
972	90.9	1.560	48.550
973	91.1	1.560	48.600
974	91.2	1.560	48.650
975	91.3	1.560	48.700
976	91.4	1.560	48.750
977	91.5	1.560	48.800
978	91.7	1.600	48.850
979	91.8	1.600	48.900
980	91.9	1.600	48.950
981	92.0	1.600	49.000
982	92.1	1.600	49.050
983	92.2	1.600	49.100
984	92.4	1.600	49.150
985	92.5	1.600	49.200
986	92.6	1.600	49.250
987	92.7	1.600	49.300
988	92.8	1.600	49.350
989	93.0	1.600	49.400
990	93.1	1.620	49.450
991	93.3	1.620	49.500
