4/3/2024  4:02 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
249	11.6	0.380	12.450
250	11.5	0.380	12.500
251	11.7	0.380	12.550
252	11.8	0.380	12.600
253	11.6	0.380	12.650
254	11.6	0.380	12.700
255	11.6	0.400	12.750
256	11.7	0.400	12.800
257	11.6	0.400	12.850
258	11.7	0.400	12.900
259	11.6	0.400	12.950
260	11.8	0.400	13.000
261	11.7	0.400	13.050
262	11.6	0.400	13.100
263	11.6	0.400	13.150
264	11.8	0.400	13.200
265	11.8	0.400	13.250
266	11.9	0.400	13.300
267	11.8	0.400	13.350
268	11.7	0.400	13.400
269	11.8	0.400	13.450
270	11.8	0.400	13.500
271	11.7	0.400	13.550
272	11.6	0.400	13.600
273	11.6	0.420	13.650
274	11.8	0.420	13.700
275	11.9	0.420	13.750
276	11.9	0.420	13.800
277	11.8	0.420	13.850
278	11.9	0.420	13.900
279	11.9	0.420	13.950
280	11.9	0.420	14.000
281	11.8	0.420	14.050
282	11.8	0.420	14.100
283	12.0	0.420	14.150
284	11.9	0.420	14.200
285	11.8	0.440	14.250
286	11.7	0.440	14.300
287	11.8	0.440	14.350
288	11.9	0.440	14.400
289	12.0	0.440	14.450
290	11.8	0.440	14.500
291	11.8	0.440	14.550
292	11.8	0.440	14.600
293	11.9	0.440	14.650
294	11.9	0.440	14.700
295	11.7	0.440	14.750
296	11.6	0.440	14.800
297	11.6	0.440	14.850
298	11.9	0.440	14.900
299	11.9	0.440	14.950
300	11.9	0.440	15.000
301	11.9	0.440	15.050
302	11.9	0.440	15.100
303	12.1	0.480	15.150
304	12.1	0.480	15.200
305	12.0	0.480	15.250
306	12.0	0.480	15.300
307	12.2	0.480	15.350
308	12.1	0.480	15.400
309	12.1	0.480	15.450
310	12.0	0.480	15.500
311	12.1	0.480	15.550
312	12.1	0.480	15.600
313	12.2	0.480	15.650
314	12.1	0.500	15.700
315	12.0	0.500	15.750
316	12.0	0.500	15.800
317	12.1	0.500	15.850
318	12.0	0.500	15.900
319	11.8	0.500	15.950
320	11.8	0.500	16.000
321	11.8	0.500	16.050
322	12.0	0.500	16.100
323	11.9	0.500	16.150
324	11.9	0.500	16.200
325	12.0	0.500	16.250
326	12.1	0.500	16.300
327	12.0	0.500	16.350
328	12.1	0.500	16.400
329	12.0	0.500	16.450
330	12.1	0.500	16.500
331	12.1	0.500	16.550
332	12.1	0.520	16.600
333	12.1	0.520	16.650
334	12.0	0.520	16.700
335	12.1	0.520	16.750
336	12.2	0.520	16.800
337	12.2	0.520	16.850
338	12.1	0.520	16.900
339	12.0	0.520	16.950
340	12.1	0.520	17.000
341	12.0	0.520	17.050
342	12.0	0.520	17.100
343	11.8	0.520	17.150
344	11.8	0.540	17.200
345	11.9	0.540	17.250
346	11.9	0.540	17.300
347	11.9	0.540	17.350
348	11.9	0.540	17.400
349	11.9	0.540	17.450
350	12.0	0.540	17.500
351	12.0	0.540	17.550
352	12.0	0.540	17.600
353	12.1	0.540	17.650
354	12.1	0.540	17.700
355	12.2	0.540	17.750
356	12.0	0.540	17.800
357	12.1	0.540	17.850
358	12.2	0.540	17.900
359	12.2	0.540	17.950
360	12.2	0.540	18.000
361	12.1	0.540	18.050
362	12.0	0.580	18.100
363	11.9	0.580	18.150
364	12.1	0.580	18.200
365	11.9	0.580	18.250
366	12.0	0.580	18.300
367	11.9	0.580	18.350
368	11.9	0.580	18.400
369	12.1	0.580	18.450
370	12.1	0.580	18.500
371	11.9	0.580	18.550
372	12.0	0.580	18.600
373	12.0	0.580	18.650
374	12.0	0.600	18.700
375	12.0	0.600	18.750
376	12.0	0.600	18.800
377	12.0	0.600	18.850
378	11.9	0.600	18.900
379	12.0	0.600	18.950
380	11.9	0.600	19.000
381	11.9	0.600	19.050
382	12.1	0.600	19.100
383	12.1	0.600	19.150
384	12.1	0.600	19.200
385	11.9	0.600	19.250
386	11.9	0.600	19.300
387	11.8	0.600	19.350
388	11.9	0.600	19.400
389	11.8	0.600	19.450
390	11.8	0.600	19.500
391	11.8	0.600	19.550
392	11.9	0.600	19.600
393	12.0	0.620	19.650
394	11.9	0.620	19.700
395	11.9	0.620	19.750
396	11.8	0.620	19.800
397	11.9	0.620	19.850
398	12.0	0.620	19.900
399	11.9	0.620	19.950
400	12.0	0.620	20.000
401	12.0	0.620	20.050
402	12.0	0.620	20.100
403	11.9	0.620	20.150
404	11.8	0.620	20.200
405	11.9	0.620	20.250
406	12.0	0.620	20.300
407	11.9	0.620	20.350
408	12.0	0.620	20.400
409	11.8	0.620	20.450
410	11.8	0.620	20.500
411	11.9	0.660	20.550
412	11.7	0.660	20.600
413	11.6	0.660	20.650
414	11.6	0.660	20.700
415	11.7	0.660	20.750
416	11.8	0.660	20.800
417	11.8	0.660	20.850
418	11.7	0.660	20.900
419	11.8	0.660	20.950
420	11.5	0.660	21.000
421	11.8	0.660	21.050
422	11.7	0.660	21.100
423	11.7	0.680	21.150
424	11.8	0.680	21.200
425	12.0	0.680	21.250
426	11.9	0.680	21.300
427	12.2	0.680	21.350
428	12.2	0.680	21.400
429	12.4	0.680	21.450
430	12.5	0.680	21.500
431	12.6	0.680	21.550
432	12.5	0.680	21.600
433	12.7	0.680	21.650
434	12.9	0.680	21.700
435	13.0	0.680	21.750
436	12.9	0.680	21.800
437	13.0	0.680	21.850
438	13.1	0.680	21.900
439	13.3	0.680	21.950
440	13.4	0.680	22.000
441	13.4	0.700	22.050
442	13.6	0.700	22.100
443	13.7	0.700	22.150
444	13.7	0.700	22.200
445	13.9	0.700	22.250
446	13.9	0.700	22.300
447	14.0	0.700	22.350
448	14.3	0.700	22.400
449	14.3	0.700	22.450
450	14.4	0.700	22.500
451	14.4	0.700	22.550
452	14.6	0.700	22.600
453	14.6	0.720	22.650
454	14.8	0.720	22.700
455	14.8	0.720	22.750
456	14.9	0.720	22.800
457	15.0	0.720	22.850
458	15.2	0.720	22.900
459	15.2	0.720	22.950
460	15.3	0.720	23.000
461	15.3	0.720	23.050
462	15.4	0.720	23.100
463	15.6	0.720	23.150
464	15.6	0.720	23.200
465	15.7	0.720	23.250
466	15.8	0.720	23.300
467	16.0	0.720	23.350
468	16.1	0.720	23.400
469	16.1	0.720	23.450
470	16.2	0.720	23.500
471	16.3	0.760	23.550
472	16.4	0.760	23.600
473	16.5	0.760	23.650
474	16.5	0.760	23.700
475	16.6	0.760	23.750
476	16.7	0.760	23.800
477	16.8	0.760	23.850
478	16.8	0.760	23.900
479	16.9	0.760	23.950
480	16.9	0.760	24.000
481	17.1	0.760	24.050
482	17.2	0.760	24.100
483	17.1	0.760	24.150
484	17.3	0.780	24.200
485	17.3	0.780	24.250
486	17.3	0.780	24.300
487	17.6	0.780	24.350
488	17.5	0.780	24.400
489	17.6	0.780	24.450
490	17.6	0.780	24.500
491	17.8	0.780	24.550
492	17.8	0.780	24.600
493	17.9	0.780	24.650
494	17.9	0.780	24.700
495	18.1	0.780	24.750
496	18.2	0.780	24.800
497	18.3	0.780	24.850
498	18.2	0.780	24.900
499	18.3	0.780	24.950
500	18.4	0.780	25.000
501	18.6	0.780	25.050
502	18.6	0.800	25.100
503	18.7	0.800	25.150
504	18.7	0.800	25.200
505	18.9	0.800	25.250
506	18.9	0.800	25.300
507	19.1	0.800	25.350
508	19.1	0.800	25.400
509	19.2	0.800	25.450
510	19.3	0.800	25.500
511	19.3	0.800	25.550
512	19.4	0.800	25.600
513	19.5	0.800	25.650
514	19.7	0.820	25.700
515	19.7	0.820	25.750
516	19.8	0.820	25.800
517	19.8	0.820	25.850
518	20.0	0.820	25.900
519	20.0	0.820	25.950
520	20.1	0.820	26.000
521	20.2	0.820	26.050
522	20.2	0.820	26.100
523	20.4	0.820	26.150
524	20.5	0.820	26.200
525	20.5	0.820	26.250
526	20.6	0.820	26.300
527	20.7	0.820	26.350
528	20.8	0.820	26.400
529	20.9	0.820	26.450
530	20.9	0.820	26.500
531	21.1	0.820	26.550
532	21.1	0.860	26.600
533	21.3	0.860	26.650
534	21.4	0.860	26.700
535	21.4	0.860	26.750
536	21.5	0.860	26.800
537	21.6	0.860	26.850
538	21.7	0.860	26.900
539	21.8	0.860	26.950
540	21.8	0.860	27.000
541	22.0	0.860	27.050
542	22.1	0.860	27.100
543	22.2	0.860	27.150
544	22.2	0.880	27.200
545	22.3	0.880	27.250
546	22.4	0.880	27.300
547	22.5	0.880	27.350
548	22.6	0.880	27.400
549	22.7	0.880	27.450
550	22.7	0.880	27.500
551	22.8	0.880	27.550
552	23.0	0.880	27.600
553	23.1	0.880	27.650
554	23.1	0.880	27.700
555	23.1	0.880	27.750
556	23.2	0.880	27.800
557	23.4	0.880	27.850
558	23.5	0.880	27.900
559	23.5	0.880	27.950
560	23.7	0.880	28.000
561	23.7	0.880	28.050
562	23.9	0.900	28.100
563	23.9	0.900	28.150
564	24.0	0.900	28.200
565	24.1	0.900	28.250
566	24.2	0.900	28.300
567	24.3	0.900	28.350
568	24.3	0.900	28.400
569	24.4	0.900	28.450
570	24.5	0.900	28.500
571	24.6	0.900	28.550
572	24.7	0.900	28.600
573	24.8	0.900	28.650
574	24.9	0.920	28.700
575	25.0	0.920	28.750
576	25.1	0.920	28.800
577	25.1	0.920	28.850
578	25.1	0.920	28.900
579	25.3	0.920	28.950
580	25.4	0.920	29.000
581	25.5	0.920	29.050
582	25.6	0.920	29.100
583	25.6	0.920	29.150
584	25.7	0.920	29.200
585	25.9	0.920	29.250
586	25.9	0.920	29.300
587	26.0	0.920	29.350
588	26.1	0.920	29.400
589	26.2	0.920	29.450
590	26.3	0.920	29.500
591	26.4	0.920	29.550
592	26.4	0.920	29.600
593	26.6	0.960	29.650
594	26.7	0.960	29.700
595	26.7	0.960	29.750
596	26.8	0.960	29.800
597	26.9	0.960	29.850
598	27.0	0.960	29.900
599	27.2	0.960	29.950
600	27.3	0.960	30.000
601	27.3	0.960	30.050
602	27.3	0.960	30.100
603	27.5	0.960	30.150
604	27.6	0.960	30.200
605	27.6	0.960	30.250
606	27.8	0.960	30.300
607	27.8	0.960	30.350
608	27.9	0.960	30.400
609	28.1	0.960	30.450
610	28.1	0.980	30.500
611	28.2	0.980	30.550
612	28.3	0.980	30.600
613	28.4	0.980	30.650
614	28.5	0.980	30.700
615	28.6	0.980	30.750
616	28.7	0.980	30.800
617	28.8	0.980	30.850
618	28.9	0.980	30.900
619	29.0	0.980	30.950
620	29.0	0.980	31.000
621	29.2	1.000	31.050
622	29.3	1.000	31.100
623	29.4	1.000	31.150
624	29.5	1.000	31.200
625	29.5	1.000	31.250
626	29.7	1.000	31.300
627	29.7	1.000	31.350
628	29.9	1.000	31.400
629	29.9	1.000	31.450
630	30.0	1.000	31.500
631	30.2	1.000	31.550
632	30.3	1.000	31.600
633	30.4	1.000	31.650
634	30.4	1.000	31.700
635	30.6	1.000	31.750
636	30.7	1.000	31.800
637	30.8	1.000	31.850
638	30.9	1.000	31.900
639	30.9	1.040	31.950
640	31.1	1.040	32.000
641	31.1	1.040	32.050
642	31.3	1.040	32.100
643	31.3	1.040	32.150
644	31.4	1.040	32.200
645	31.6	1.040	32.250
646	31.7	1.040	32.300
647	31.8	1.040	32.350
648	31.9	1.040	32.400
649	31.9	1.040	32.450
650	32.1	1.060	32.500
651	32.1	1.060	32.550
652	32.3	1.060	32.600
653	32.3	1.060	32.650
654	32.4	1.060	32.700
655	32.6	1.060	32.750
656	32.7	1.060	32.800
657	32.8	1.060	32.850
658	32.9	1.060	32.900
659	33.0	1.060	32.950
660	33.1	1.060	33.000
661	33.2	1.060	33.050
662	33.2	1.060	33.100
663	33.4	1.060	33.150
664	33.5	1.060	33.200
665	33.6	1.060	33.250
666	33.7	1.060	33.300
667	33.8	1.060	33.350
668	33.9	1.060	33.400
669	34.0	1.080	33.450
670	34.1	1.080	33.500
671	34.2	1.080	33.550
672	34.3	1.080	33.600
673	34.4	1.080	33.650
674	34.5	1.080	33.700
675	34.6	1.080	33.750
676	34.7	1.080	33.800
677	34.8	1.080	33.850
678	34.9	1.080	33.900
679	35.0	1.080	33.950
680	35.1	1.100	34.000
681	35.2	1.100	34.050
682	35.3	1.100	34.100
683	35.4	1.100	34.150
684	35.5	1.100	34.200
685	35.6	1.100	34.250
686	35.7	1.100	34.300
687	35.8	1.100	34.350
688	35.9	1.100	34.400
689	36.0	1.100	34.450
690	36.1	1.100	34.500
691	36.1	1.100	34.550
692	36.3	1.100	34.600
693	36.4	1.100	34.650
694	36.5	1.100	34.700
695	36.5	1.100	34.750
696	36.7	1.100	34.800
697	36.7	1.100	34.850
698	36.9	1.100	34.900
699	37.0	1.140	34.950
700	37.0	1.140	35.000
701	37.1	1.140	35.050
702	37.2	1.140	35.100
703	37.4	1.140	35.150
704	37.4	1.140	35.200
705	37.6	1.140	35.250
706	37.6	1.140	35.300
707	37.7	1.140	35.350
708	37.9	1.140	35.400
709	37.9	1.140	35.450
710	38.0	1.140	35.500
711	38.2	1.160	35.550
712	38.2	1.160	35.600
713	38.3	1.160	35.650
714	38.4	1.160	35.700
715	38.6	1.160	35.750
716	38.7	1.160	35.800
717	38.8	1.160	35.850
718	38.8	1.160	35.900
719	38.9	1.160	35.950
720	39.0	1.160	36.000
721	39.2	1.160	36.050
722	39.2	1.160	36.100
723	39.4	1.160	36.150
724	39.4	1.160	36.200
725	39.6	1.160	36.250
726	39.6	1.160	36.300
727	39.8	1.160	36.350
728	39.8	1.160	36.400
729	39.9	1.180	36.450
730	40.0	1.180	36.500
731	40.1	1.180	36.550
732	40.2	1.180	36.600
733	40.2	1.180	36.650
734	40.4	1.180	36.700
735	40.5	1.180	36.750
736	40.6	1.180	36.800
737	40.7	1.180	36.850
738	40.7	1.180	36.900
739	40.9	1.180	36.950
740	41.0	1.180	37.000
741	41.1	1.200	37.050
742	41.1	1.200	37.100
743	41.2	1.200	37.150
744	41.4	1.200	37.200
745	41.5	1.200	37.250
746	41.6	1.200	37.300
747	41.7	1.200	37.350
748	41.7	1.200	37.400
749	41.9	1.200	37.450
750	42.0	1.200	37.500
751	42.0	1.200	37.550
752	42.1	1.200	37.600
753	42.2	1.200	37.650
754	42.4	1.200	37.700
755	42.5	1.200	37.750
756	42.5	1.200	37.800
757	42.6	1.200	37.850
758	42.8	1.200	37.900
759	42.9	1.240	37.950
760	42.9	1.240	38.000
761	43.0	1.240	38.050
762	43.1	1.240	38.100
763	43.3	1.240	38.150
764	43.4	1.240	38.200
765	43.4	1.240	38.250
766	43.5	1.240	38.300
767	43.7	1.240	38.350
768	43.8	1.240	38.400
769	43.9	1.240	38.450
770	43.9	1.240	38.500
771	44.0	1.260	38.550
772	44.1	1.260	38.600
773	44.2	1.260	38.650
774	44.3	1.260	38.700
775	44.4	1.260	38.750
776	44.5	1.260	38.800
777	44.6	1.260	38.850
778	44.7	1.260	38.900
779	44.7	1.260	38.950
780	44.8	1.260	39.000
781	45.0	1.260	39.050
782	45.1	1.260	39.100
783	45.2	1.260	39.150
784	45.2	1.260	39.200
785	45.3	1.260	39.250
786	45.4	1.260	39.300
787	45.6	1.260	39.350
788	45.6	1.260	39.400
789	45.6	1.260	39.450
790	45.8	1.280	39.500
791	45.8	1.280	39.550
792	46.0	1.280	39.600
793	46.0	1.280	39.650
794	46.1	1.280	39.700
795	46.2	1.280	39.750
796	46.3	1.280	39.800
797	46.4	1.280	39.850
798	46.5	1.280	39.900
799	46.6	1.280	39.950
800	46.7	1.280	40.000
801	46.7	1.280	40.050
802	46.8	1.280	40.100
803	46.9	1.280	40.150
804	47.0	1.280	40.200
805	47.1	1.280	40.250
806	47.1	1.280	40.300
807	47.3	1.280	40.350
808	47.3	1.320	40.400
809	47.4	1.320	40.450
810	47.5	1.320	40.500
811	47.7	1.320	40.550
812	47.7	1.320	40.600
813	47.8	1.320	40.650
814	47.9	1.320	40.700
815	48.0	1.320	40.750
816	48.0	1.320	40.800
817	48.1	1.320	40.850
818	48.2	1.320	40.900
819	48.3	1.320	40.950
820	48.4	1.340	41.000
821	48.5	1.340	41.050
822	48.5	1.340	41.100
823	48.6	1.340	41.150
824	48.7	1.340	41.200
825	48.8	1.340	41.250
826	48.8	1.340	41.300
827	48.9	1.340	41.350
828	49.0	1.340	41.400
829	49.1	1.340	41.450
830	49.2	1.340	41.500
831	49.2	1.340	41.550
832	49.3	1.340	41.600
833	49.4	1.340	41.650
834	49.5	1.340	41.700
835	49.5	1.340	41.750
836	49.6	1.340	41.800
837	49.8	1.340	41.850
838	49.8	1.360	41.900
839	49.9	1.360	41.950
840	49.9	1.360	42.000
841	50.0	1.360	42.050
842	50.1	1.360	42.100
843	50.1	1.360	42.150
844	50.3	1.360	42.200
845	50.3	1.360	42.250
846	50.4	1.360	42.300
847	50.5	1.360	42.350
848	50.6	1.360	42.400
849	50.6	1.360	42.450
850	50.7	1.380	42.500
851	50.8	1.380	42.550
852	50.8	1.380	42.600
853	50.9	1.380	42.650
854	51.0	1.380	42.700
855	51.0	1.380	42.750
856	51.1	1.380	42.800
857	51.2	1.380	42.850
858	51.3	1.380	42.900
859	51.3	1.380	42.950
860	51.5	1.380	43.000
861	51.5	1.380	43.050
862	51.5	1.380	43.100
863	51.6	1.380	43.150
864	51.6	1.380	43.200
865	51.7	1.380	43.250
866	51.8	1.380	43.300
867	51.8	1.380	43.350
868	51.9	1.420	43.400
869	51.9	1.420	43.450
870	52.0	1.420	43.500
871	52.0	1.420	43.550
872	52.1	1.420	43.600
873	52.1	1.420	43.650
874	52.2	1.420	43.700
875	52.2	1.420	43.750
876	52.3	1.420	43.800
877	52.3	1.420	43.850
878	52.3	1.420	43.900
879	52.4	1.420	43.950
880	52.5	1.440	44.000
881	52.5	1.440	44.050
882	52.5	1.440	44.100
883	52.6	1.440	44.150
884	52.7	1.440	44.200
885	52.7	1.440	44.250
886	52.7	1.440	44.300
887	52.8	1.440	44.350
888	52.8	1.440	44.400
889	52.9	1.440	44.450
890	52.9	1.440	44.500
891	53.0	1.440	44.550
892	53.0	1.440	44.600
893	53.0	1.440	44.650
894	53.1	1.440	44.700
895	53.1	1.440	44.750
896	53.1	1.440	44.800
897	53.2	1.440	44.850
898	53.1	1.460	44.900
899	53.2	1.460	44.950
900	53.2	1.460	45.000
901	53.2	1.460	45.050
902	53.2	1.460	45.100
903	53.2	1.460	45.150
904	53.2	1.460	45.200
905	53.3	1.460	45.250
906	53.2	1.460	45.300
907	53.2	1.460	45.350
908	53.3	1.460	45.400
909	53.3	1.460	45.450
910	53.3	1.480	45.500
911	53.3	1.480	45.550
912	53.3	1.480	45.600
913	53.3	1.480	45.650
914	53.3	1.480	45.700
915	53.3	1.480	45.750
916	53.3	1.480	45.800
917	53.3	1.480	45.850
918	53.3	1.480	45.900
919	53.3	1.480	45.950
920	53.2	1.480	46.000
921	53.2	1.480	46.050
922	53.3	1.480	46.100
923	53.3	1.480	46.150
924	53.2	1.480	46.200
925	53.2	1.480	46.250
926	53.2	1.480	46.300
927	53.1	1.480	46.350
928	53.2	1.520	46.400
929	53.1	1.520	46.450
930	53.0	1.520	46.500
931	53.1	1.520	46.550
932	53.0	1.520	46.600
933	52.9	1.520	46.650
934	52.8	1.520	46.700
935	52.8	1.520	46.750
936	52.8	1.520	46.800
937	52.7	1.520	46.850
938	52.7	1.520	46.900
939	52.6	1.520	46.950
940	52.6	1.540	47.000
941	52.6	1.540	47.050
942	52.5	1.540	47.100
943	52.5	1.540	47.150
944	52.4	1.540	47.200
945	52.4	1.540	47.250
946	52.3	1.540	47.300
947	52.3	1.540	47.350
948	52.2	1.540	47.400
949	52.2	1.540	47.450
950	52.1	1.540	47.500
951	52.1	1.540	47.550
952	52.1	1.540	47.600
953	52.0	1.540	47.650
954	51.9	1.540	47.700
955	52.0	1.540	47.750
956	51.8	1.540	47.800
957	51.8	1.560	47.850
958	51.7	1.560	47.900
959	51.6	1.560	47.950
960	51.6	1.560	48.000
961	51.5	1.560	48.050
962	51.4	1.560	48.100
963	51.4	1.560	48.150
964	51.3	1.560	48.200
965	51.3	1.560	48.250
966	51.2	1.560	48.300
967	51.0	1.560	48.350
968	50.9	1.560	48.400
969	51.0	1.560	48.450
970	50.9	1.560	48.500
971	50.8	1.560	48.550
972	50.7	1.560	48.600
973	50.7	1.560	48.650
974	50.7	1.560	48.700
975	50.6	1.600	48.750
976	50.4	1.600	48.800
977	50.2	1.600	48.850
978	50.2	1.600	48.900
979	50.1	1.600	48.950
980	50.0	1.600	49.000
981	49.8	1.600	49.050
982	49.7	1.600	49.100
983	49.6	1.600	49.150
984	49.6	1.600	49.200
985	49.5	1.600	49.250
986	49.2	1.600	49.300
987	49.1	1.620	49.350
988	49.2	1.620	49.400
989	49.1	1.620	49.450
990	48.9	1.620	49.500
991	48.7	1.620	49.550
