4/1/2024  12:00 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
108	3.8	0.160	5.350
109	3.9	0.160	5.400
110	4.0	0.160	5.450
111	4.0	0.160	5.500
112	3.9	0.160	5.550
113	3.8	0.160	5.600
114	4.0	0.160	5.650
115	4.0	0.160	5.700
116	3.9	0.160	5.750
117	3.9	0.160	5.800
118	4.0	0.160	5.850
119	4.0	0.160	5.900
120	4.1	0.160	5.950
121	4.0	0.160	6.000
122	4.0	0.200	6.050
123	4.0	0.200	6.100
124	4.2	0.200	6.150
125	4.2	0.200	6.200
126	4.0	0.200	6.250
127	4.1	0.200	6.300
128	4.2	0.200	6.350
129	4.2	0.200	6.400
130	4.2	0.200	6.450
131	4.2	0.200	6.500
132	4.2	0.200	6.550
133	4.3	0.200	6.600
134	4.3	0.200	6.650
135	4.3	0.220	6.700
136	4.2	0.220	6.750
137	4.3	0.220	6.800
138	4.4	0.220	6.850
139	4.3	0.220	6.900
140	4.4	0.220	6.950
141	4.3	0.220	7.000
142	4.4	0.220	7.050
143	4.5	0.220	7.100
144	4.5	0.220	7.150
145	4.4	0.220	7.200
146	4.5	0.220	7.250
147	4.5	0.220	7.300
148	4.6	0.220	7.350
149	4.5	0.220	7.400
150	4.4	0.220	7.450
151	4.5	0.220	7.500
152	4.6	0.220	7.550
153	4.7	0.220	7.600
154	4.6	0.240	7.650
155	4.5	0.240	7.700
156	4.6	0.240	7.750
157	4.7	0.240	7.800
158	4.7	0.240	7.850
159	4.6	0.240	7.900
160	4.6	0.240	7.950
161	4.6	0.240	8.000
162	4.7	0.240	8.050
163	4.7	0.240	8.100
164	4.7	0.240	8.150
165	4.7	0.240	8.200
166	4.8	0.260	8.250
167	4.8	0.260	8.300
168	4.8	0.260	8.350
169	4.8	0.260	8.400
170	4.8	0.260	8.450
171	4.8	0.260	8.500
172	4.9	0.260	8.550
173	4.8	0.260	8.600
174	4.8	0.260	8.650
175	4.9	0.260	8.700
176	5.0	0.260	8.750
177	5.0	0.260	8.800
178	4.8	0.260	8.850
179	4.9	0.260	8.900
180	4.9	0.260	8.950
181	4.9	0.260	9.000
182	5.0	0.260	9.050
183	4.9	0.260	9.100
184	4.9	0.300	9.150
185	5.0	0.300	9.200
186	5.0	0.300	9.250
187	4.9	0.300	9.300
188	4.9	0.300	9.350
189	5.0	0.300	9.400
190	5.0	0.300	9.450
191	5.0	0.300	9.500
192	5.0	0.300	9.550
193	5.0	0.300	9.600
194	4.9	0.300	9.650
195	5.0	0.300	9.700
196	4.8	0.300	9.750
197	4.7	0.300	9.800
198	4.8	0.300	9.850
199	4.9	0.300	9.900
200	4.9	0.300	9.950
201	4.8	0.300	10.000
202	4.7	0.300	10.050
203	4.7	0.320	10.100
204	4.8	0.320	10.150
205	4.7	0.320	10.200
206	4.7	0.320	10.250
207	4.6	0.320	10.300
208	4.7	0.320	10.350
209	4.7	0.320	10.400
210	4.7	0.320	10.450
211	4.6	0.320	10.500
212	4.7	0.320	10.550
213	4.7	0.320	10.600
214	4.6	0.320	10.650
215	4.6	0.340	10.700
216	4.6	0.340	10.750
217	4.6	0.340	10.800
218	4.6	0.340	10.850
219	4.6	0.340	10.900
220	4.4	0.340	10.950
221	4.5	0.340	11.000
222	4.5	0.340	11.050
223	4.6	0.340	11.100
224	4.6	0.340	11.150
225	4.5	0.340	11.200
226	4.4	0.340	11.250
227	4.4	0.340	11.300
228	4.5	0.340	11.350
229	4.5	0.340	11.400
230	4.4	0.340	11.450
231	4.3	0.340	11.500
232	4.5	0.340	11.550
233	4.4	0.380	11.600
234	4.4	0.380	11.650
235	4.4	0.380	11.700
236	4.4	0.380	11.750
237	4.4	0.380	11.800
238	4.4	0.380	11.850
239	4.4	0.380	11.900
240	4.4	0.380	11.950
241	4.4	0.380	12.000
242	4.4	0.380	12.050
243	4.3	0.380	12.100
244	4.2	0.380	12.150
245	4.3	0.400	12.200
246	4.3	0.400	12.250
247	4.4	0.400	12.300
248	4.3	0.400	12.350
249	4.1	0.400	12.400
250	4.3	0.400	12.450
251	4.3	0.400	12.500
252	4.3	0.400	12.550
253	4.2	0.400	12.600
254	4.2	0.400	12.650
255	4.2	0.400	12.700
256	4.2	0.400	12.750
257	4.2	0.400	12.800
258	4.2	0.400	12.850
259	4.2	0.400	12.900
260	4.2	0.400	12.950
261	4.2	0.400	13.000
262	4.1	0.400	13.050
263	4.1	0.400	13.100
264	4.1	0.420	13.150
265	4.2	0.420	13.200
266	4.2	0.420	13.250
267	4.0	0.420	13.300
268	4.0	0.420	13.350
269	4.1	0.420	13.400
270	4.1	0.420	13.450
271	4.1	0.420	13.500
272	4.0	0.420	13.550
273	4.0	0.420	13.600
274	4.1	0.420	13.650
275	4.1	0.420	13.700
276	4.1	0.440	13.750
277	4.0	0.440	13.800
278	4.1	0.440	13.850
279	4.0	0.440	13.900
280	3.9	0.440	13.950
281	4.0	0.440	14.000
282	3.9	0.440	14.050
283	4.0	0.440	14.100
284	4.0	0.440	14.150
285	4.0	0.440	14.200
286	4.0	0.440	14.250
287	3.9	0.440	14.300
288	4.0	0.440	14.350
289	4.0	0.440	14.400
290	3.8	0.440	14.450
291	3.8	0.440	14.500
292	3.9	0.440	14.550
293	4.0	0.480	14.600
294	4.0	0.480	14.650
295	3.9	0.480	14.700
296	3.8	0.480	14.750
297	3.8	0.480	14.800
298	3.9	0.480	14.850
299	3.9	0.480	14.900
300	3.9	0.480	14.950
301	3.8	0.480	15.000
302	3.8	0.480	15.050
303	3.9	0.480	15.100
304	3.8	0.480	15.150
305	3.8	0.500	15.200
306	3.8	0.500	15.250
307	3.9	0.500	15.300
308	3.9	0.500	15.350
309	3.9	0.500	15.400
310	3.9	0.500	15.450
311	3.9	0.500	15.500
312	4.0	0.500	15.550
313	3.9	0.500	15.600
314	3.7	0.500	15.650
315	3.7	0.500	15.700
316	3.8	0.500	15.750
317	3.9	0.500	15.800
318	4.0	0.500	15.850
319	3.9	0.500	15.900
320	3.9	0.500	15.950
321	4.0	0.500	16.000
322	4.0	0.500	16.050
323	3.9	0.520	16.100
324	4.0	0.520	16.150
325	4.0	0.520	16.200
326	4.1	0.520	16.250
327	4.0	0.520	16.300
328	3.9	0.520	16.350
329	4.0	0.520	16.400
330	4.1	0.520	16.450
331	4.1	0.520	16.500
332	4.1	0.520	16.550
333	4.1	0.520	16.600
334	4.1	0.540	16.650
335	4.2	0.540	16.700
336	4.2	0.540	16.750
337	4.0	0.540	16.800
338	4.0	0.540	16.850
339	4.0	0.540	16.900
340	4.2	0.540	16.950
341	4.2	0.540	17.000
342	4.2	0.540	17.050
343	4.1	0.540	17.100
344	4.2	0.540	17.150
345	4.1	0.540	17.200
346	4.1	0.540	17.250
347	4.2	0.540	17.300
348	4.1	0.540	17.350
349	4.2	0.540	17.400
350	4.2	0.540	17.450
351	4.1	0.540	17.500
352	4.1	0.580	17.550
353	4.2	0.580	17.600
354	4.2	0.580	17.650
355	4.2	0.580	17.700
356	4.1	0.580	17.750
357	4.2	0.580	17.800
358	4.3	0.580	17.850
359	4.2	0.580	17.900
360	4.3	0.580	17.950
361	4.1	0.580	18.000
362	4.1	0.580	18.050
363	4.2	0.580	18.100
364	4.3	0.580	18.150
365	4.3	0.600	18.200
366	4.3	0.600	18.250
367	4.2	0.600	18.300
368	4.3	0.600	18.350
369	4.3	0.600	18.400
370	4.2	0.600	18.450
371	4.2	0.600	18.500
372	4.3	0.600	18.550
373	4.3	0.600	18.600
374	4.3	0.600	18.650
375	4.3	0.600	18.700
376	4.3	0.600	18.750
377	4.3	0.600	18.800
378	4.4	0.600	18.850
379	4.3	0.600	18.900
380	4.3	0.600	18.950
381	4.3	0.600	19.000
382	4.4	0.600	19.050
383	4.4	0.620	19.100
384	4.4	0.620	19.150
385	4.2	0.620	19.200
386	4.3	0.620	19.250
387	4.4	0.620	19.300
388	4.5	0.620	19.350
389	4.4	0.620	19.400
390	4.4	0.620	19.450
391	4.3	0.620	19.500
392	4.4	0.620	19.550
393	4.5	0.620	19.600
394	4.5	0.620	19.650
395	4.4	0.620	19.700
396	4.4	0.620	19.750
397	4.5	0.620	19.800
398	4.4	0.620	19.850
399	4.5	0.620	19.900
400	4.5	0.620	19.950
401	4.5	0.660	20.000
402	4.6	0.660	20.050
403	4.5	0.660	20.100
404	4.5	0.660	20.150
405	4.5	0.660	20.200
406	4.6	0.660	20.250
407	4.7	0.660	20.300
408	4.5	0.660	20.350
409	4.5	0.660	20.400
410	4.6	0.660	20.450
411	4.7	0.660	20.500
412	4.7	0.660	20.550
413	4.6	0.660	20.600
414	4.6	0.680	20.650
415	4.8	0.680	20.700
416	4.8	0.680	20.750
417	4.8	0.680	20.800
418	4.7	0.680	20.850
419	4.8	0.680	20.900
420	4.9	0.680	20.950
421	4.8	0.680	21.000
422	4.9	0.680	21.050
423	4.8	0.680	21.100
424	5.0	0.680	21.150
425	5.0	0.680	21.200
426	4.9	0.680	21.250
427	4.9	0.680	21.300
428	5.0	0.680	21.350
429	5.0	0.680	21.400
430	5.1	0.680	21.450
431	5.0	0.680	21.500
432	5.0	0.700	21.550
433	5.1	0.700	21.600
434	5.2	0.700	21.650
435	5.2	0.700	21.700
436	5.2	0.700	21.750
437	5.1	0.700	21.800
438	5.1	0.700	21.850
439	5.2	0.700	21.900
440	5.2	0.700	21.950
441	5.3	0.700	22.000
442	5.3	0.700	22.050
443	5.3	0.700	22.100
444	5.3	0.720	22.150
445	5.3	0.720	22.200
446	5.3	0.720	22.250
447	5.3	0.720	22.300
448	5.4	0.720	22.350
449	5.4	0.720	22.400
450	5.5	0.720	22.450
451	5.4	0.720	22.500
452	5.5	0.720	22.550
453	5.5	0.720	22.600
454	5.6	0.720	22.650
455	5.4	0.720	22.700
456	5.4	0.720	22.750
457	5.5	0.720	22.800
458	5.6	0.720	22.850
459	5.7	0.720	22.900
460	5.6	0.720	22.950
461	5.6	0.720	23.000
462	5.7	0.760	23.050
463	5.8	0.760	23.100
464	5.7	0.760	23.150
465	5.8	0.760	23.200
466	5.8	0.760	23.250
467	5.9	0.760	23.300
468	5.9	0.760	23.350
469	5.9	0.760	23.400
470	5.8	0.760	23.450
471	5.9	0.760	23.500
472	6.0	0.760	23.550
473	6.0	0.760	23.600
474	6.1	0.780	23.650
475	6.1	0.780	23.700
476	6.2	0.780	23.750
477	6.1	0.780	23.800
478	6.1	0.780	23.850
479	6.0	0.780	23.900
480	6.1	0.780	23.950
481	6.3	0.780	24.000
482	6.3	0.780	24.050
483	6.3	0.780	24.100
484	6.2	0.780	24.150
485	6.4	0.780	24.200
486	6.3	0.780	24.250
487	6.4	0.780	24.300
488	6.4	0.780	24.350
489	6.4	0.780	24.400
490	6.5	0.780	24.450
491	6.6	0.780	24.500
492	6.6	0.800	24.550
493	6.4	0.800	24.600
494	6.5	0.800	24.650
495	6.6	0.800	24.700
496	6.7	0.800	24.750
497	6.6	0.800	24.800
498	6.7	0.800	24.850
499	6.7	0.800	24.900
500	6.8	0.800	24.950
501	6.8	0.800	25.000
502	6.7	0.800	25.050
503	6.8	0.800	25.100
504	6.8	0.820	25.150
505	6.9	0.820	25.200
506	7.0	0.820	25.250
507	7.1	0.820	25.300
508	7.0	0.820	25.350
509	7.1	0.820	25.400
510	7.1	0.820	25.450
511	7.1	0.820	25.500
512	7.1	0.820	25.550
513	7.1	0.820	25.600
514	7.3	0.820	25.650
515	7.2	0.820	25.700
516	7.3	0.820	25.750
517	7.2	0.820	25.800
518	7.4	0.820	25.850
519	7.4	0.820	25.900
520	7.4	0.820	25.950
521	7.4	0.820	26.000
522	7.5	0.820	26.050
523	7.6	0.860	26.100
524	7.6	0.860	26.150
525	7.7	0.860	26.200
526	7.5	0.860	26.250
527	7.7	0.860	26.300
528	7.6	0.860	26.350
529	7.8	0.860	26.400
530	7.7	0.860	26.450
531	7.8	0.860	26.500
532	7.9	0.860	26.550
533	7.9	0.860	26.600
534	7.9	0.880	26.650
535	8.0	0.880	26.700
536	7.9	0.880	26.750
537	7.9	0.880	26.800
538	8.1	0.880	26.850
539	8.0	0.880	26.900
540	8.2	0.880	26.950
541	8.2	0.880	27.000
542	8.2	0.880	27.050
543	8.3	0.880	27.100
544	8.3	0.880	27.150
545	8.3	0.880	27.200
546	8.3	0.880	27.250
547	8.5	0.880	27.300
548	8.4	0.880	27.350
549	8.6	0.880	27.400
550	8.5	0.880	27.450
551	8.7	0.880	27.500
552	8.6	0.900	27.550
553	8.7	0.900	27.600
554	8.6	0.900	27.650
555	8.7	0.900	27.700
556	8.9	0.900	27.750
557	8.9	0.900	27.800
558	9.0	0.900	27.850
559	8.9	0.900	27.900
560	9.0	0.900	27.950
561	9.0	0.900	28.000
562	9.0	0.900	28.050
563	9.0	0.900	28.100
564	9.1	0.920	28.150
565	9.2	0.920	28.200
566	9.3	0.920	28.250
567	9.3	0.920	28.300
568	9.2	0.920	28.350
569	9.3	0.920	28.400
570	9.3	0.920	28.450
571	9.4	0.920	28.500
572	9.4	0.920	28.550
573	9.6	0.920	28.600
574	9.6	0.920	28.650
575	9.6	0.920	28.700
576	9.6	0.920	28.750
577	9.6	0.920	28.800
578	9.6	0.920	28.850
579	9.6	0.920	28.900
580	9.9	0.920	28.950
581	9.8	0.920	29.000
582	9.9	0.920	29.050
583	9.8	0.960	29.100
584	10.0	0.960	29.150
585	9.9	0.960	29.200
586	10.1	0.960	29.250
587	10.0	0.960	29.300
588	10.0	0.960	29.350
589	10.2	0.960	29.400
590	10.2	0.960	29.450
591	10.3	0.960	29.500
592	10.2	0.960	29.550
593	10.2	0.960	29.600
594	10.4	0.960	29.650
595	10.4	0.960	29.700
596	10.3	0.960	29.750
597	10.4	0.960	29.800
598	10.6	0.960	29.850
599	10.6	0.960	29.900
600	10.6	0.980	29.950
601	10.5	0.980	30.000
602	10.6	0.980	30.050
603	10.6	0.980	30.100
604	10.8	0.980	30.150
605	10.7	0.980	30.200
606	11.0	0.980	30.250
607	10.9	0.980	30.300
608	11.1	0.980	30.350
609	11.0	0.980	30.400
610	11.0	0.980	30.450
611	11.0	1.000	30.500
612	11.0	1.000	30.550
613	11.3	1.000	30.600
614	11.2	1.000	30.650
615	11.3	1.000	30.700
616	11.2	1.000	30.750
617	11.4	1.000	30.800
618	11.4	1.000	30.850
619	11.4	1.000	30.900
620	11.3	1.000	30.950
621	11.5	1.000	31.000
622	11.6	1.000	31.050
623	11.6	1.000	31.100
624	11.7	1.000	31.150
625	11.6	1.000	31.200
626	11.7	1.000	31.250
627	11.6	1.000	31.300
628	11.8	1.000	31.350
629	11.7	1.040	31.400
630	11.9	1.040	31.450
631	11.8	1.040	31.500
632	12.1	1.040	31.550
633	12.1	1.040	31.600
634	11.9	1.040	31.650
635	12.0	1.040	31.700
636	12.0	1.040	31.750
637	12.2	1.040	31.800
638	12.1	1.040	31.850
639	12.3	1.040	31.900
640	12.2	1.060	31.950
641	12.4	1.060	32.000
642	12.4	1.060	32.050
643	12.3	1.060	32.100
644	12.4	1.060	32.150
645	12.4	1.060	32.200
646	12.6	1.060	32.250
647	12.6	1.060	32.300
648	12.7	1.060	32.350
649	12.6	1.060	32.400
650	12.8	1.060	32.450
651	12.8	1.060	32.500
652	12.7	1.060	32.550
653	12.8	1.060	32.600
654	12.8	1.060	32.650
655	13.0	1.060	32.700
656	13.0	1.060	32.750
657	13.1	1.060	32.800
658	13.0	1.060	32.850
659	13.1	1.080	32.900
660	13.1	1.080	32.950
661	13.2	1.080	33.000
662	13.1	1.080	33.050
663	13.2	1.080	33.100
664	13.4	1.080	33.150
665	13.5	1.080	33.200
666	13.4	1.080	33.250
667	13.3	1.080	33.300
668	13.5	1.080	33.350
669	13.4	1.080	33.400
670	13.6	1.100	33.450
671	13.6	1.100	33.500
672	13.7	1.100	33.550
673	13.7	1.100	33.600
674	13.9	1.100	33.650
675	13.9	1.100	33.700
676	13.7	1.100	33.750
677	13.7	1.100	33.800
678	13.8	1.100	33.850
679	13.9	1.100	33.900
680	13.7	1.100	33.950
681	13.9	1.100	34.000
682	13.8	1.100	34.050
683	14.0	1.100	34.100
684	13.9	1.100	34.150
685	14.0	1.100	34.200
686	13.9	1.100	34.250
687	14.0	1.100	34.300
688	14.2	1.100	34.350
689	14.3	1.140	34.400
690	14.1	1.140	34.450
691	14.0	1.140	34.500
692	14.2	1.140	34.550
693	14.3	1.140	34.600
694	14.2	1.140	34.650
695	14.2	1.140	34.700
696	14.3	1.140	34.750
697	14.5	1.140	34.800
698	14.5	1.140	34.850
699	14.6	1.140	34.900
700	14.4	1.140	34.950
701	14.6	1.160	35.000
702	14.5	1.160	35.050
703	14.7	1.160	35.100
704	14.3	1.160	35.150
705	14.5	1.160	35.200
706	14.5	1.160	35.250
707	14.6	1.160	35.300
708	14.7	1.160	35.350
709	14.6	1.160	35.400
710	14.6	1.160	35.450
711	14.8	1.160	35.500
712	14.8	1.160	35.550
713	13.8	1.160	35.600
714	13.8	1.160	35.650
715	13.8	1.160	35.700
716	13.9	1.160	35.750
717	13.9	1.160	35.800
718	13.9	1.160	35.850
719	14.0	1.180	35.900
720	14.0	1.180	35.950
721	14.3	1.180	36.000
722	14.1	1.180	36.050
723	14.4	1.180	36.100
724	14.4	1.180	36.150
725	14.6	1.180	36.200
726	14.5	1.180	36.250
727	14.6	1.180	36.300
728	14.5	1.180	36.350
729	14.7	1.180	36.400
730	14.9	1.180	36.450
731	15.0	1.180	36.500
732	15.0	1.200	36.550
733	14.9	1.200	36.600
734	15.1	1.200	36.650
735	15.0	1.200	36.700
736	15.2	1.200	36.750
737	15.1	1.200	36.800
738	15.3	1.200	36.850
739	15.4	1.200	36.900
740	15.4	1.200	36.950
741	15.4	1.200	37.000
742	15.4	1.200	37.050
743	15.5	1.200	37.100
744	15.4	1.200	37.150
745	15.7	1.200	37.200
746	15.6	1.200	37.250
747	15.8	1.200	37.300
748	15.8	1.200	37.350
749	15.9	1.240	37.400
750	15.9	1.240	37.450
751	15.8	1.240	37.500
752	16.0	1.240	37.550
753	16.0	1.240	37.600
754	16.1	1.240	37.650
755	16.2	1.240	37.700
756	16.1	1.240	37.750
757	16.2	1.240	37.800
758	16.2	1.240	37.850
759	16.4	1.240	37.900
760	16.3	1.240	37.950
761	16.3	1.240	38.000
762	16.4	1.260	38.050
763	16.6	1.260	38.100
764	16.6	1.260	38.150
765	16.6	1.260	38.200
766	16.6	1.260	38.250
767	16.7	1.260	38.300
768	16.9	1.260	38.350
769	16.7	1.260	38.400
770	16.8	1.260	38.450
771	16.8	1.260	38.500
772	17.0	1.260	38.550
773	17.0	1.260	38.600
774	17.2	1.260	38.650
775	17.1	1.260	38.700
776	17.2	1.260	38.750
777	17.1	1.260	38.800
778	17.3	1.260	38.850
779	17.2	1.260	38.900
780	17.2	1.260	38.950
781	17.4	1.280	39.000
782	17.5	1.280	39.050
783	17.5	1.280	39.100
784	17.5	1.280	39.150
785	17.5	1.280	39.200
786	17.5	1.280	39.250
787	17.7	1.280	39.300
788	17.7	1.280	39.350
789	17.8	1.280	39.400
790	17.7	1.280	39.450
791	17.9	1.280	39.500
792	17.9	1.280	39.550
793	17.8	1.280	39.600
794	17.9	1.280	39.650
795	18.0	1.280	39.700
796	18.2	1.280	39.750
797	18.1	1.280	39.800
798	18.3	1.320	39.850
799	18.1	1.320	39.900
800	18.3	1.320	39.950
801	18.4	1.320	40.000
802	18.3	1.320	40.050
803	18.3	1.320	40.100
804	18.4	1.320	40.150
805	18.5	1.320	40.200
806	18.6	1.320	40.250
807	18.7	1.320	40.300
808	18.5	1.320	40.350
809	18.7	1.320	40.400
810	18.6	1.320	40.450
811	18.8	1.340	40.500
812	18.7	1.340	40.550
813	19.0	1.340	40.600
814	18.9	1.340	40.650
815	19.0	1.340	40.700
816	19.0	1.340	40.750
817	18.9	1.340	40.800
818	19.1	1.340	40.850
819	19.1	1.340	40.900
820	19.3	1.340	40.950
821	19.1	1.340	41.000
822	19.4	1.340	41.050
823	19.3	1.340	41.100
824	19.5	1.340	41.150
825	19.4	1.340	41.200
826	19.5	1.340	41.250
827	19.4	1.340	41.300
828	19.5	1.340	41.350
829	19.7	1.360	41.400
830	19.7	1.360	41.450
831	19.9	1.360	41.500
832	19.8	1.360	41.550
833	20.0	1.360	41.600
834	19.8	1.360	41.650
835	19.9	1.360	41.700
836	19.9	1.360	41.750
837	20.1	1.360	41.800
838	20.2	1.360	41.850
839	20.1	1.360	41.900
840	20.3	1.360	41.950
841	20.1	1.380	42.000
842	20.2	1.380	42.050
843	20.4	1.380	42.100
844	20.5	1.380	42.150
845	20.3	1.380	42.200
846	20.5	1.380	42.250
847	20.6	1.380	42.300
848	20.6	1.380	42.350
849	20.6	1.380	42.400
850	20.5	1.380	42.450
851	20.7	1.380	42.500
852	20.7	1.380	42.550
853	20.9	1.380	42.600
854	20.9	1.380	42.650
855	21.0	1.380	42.700
856	21.1	1.380	42.750
857	21.1	1.380	42.800
858	21.0	1.380	42.850
859	21.0	1.420	42.900
860	21.0	1.420	42.950
861	21.2	1.420	43.000
862	21.4	1.420	43.050
863	21.3	1.420	43.100
864	21.2	1.420	43.150
865	21.4	1.420	43.200
866	21.4	1.420	43.250
867	21.6	1.420	43.300
868	21.4	1.420	43.350
869	21.6	1.420	43.400
870	21.6	1.420	43.450
871	21.7	1.440	43.500
872	21.8	1.440	43.550
873	21.8	1.440	43.600
874	21.7	1.440	43.650
875	21.9	1.440	43.700
876	21.8	1.440	43.750
877	22.0	1.440	43.800
878	21.9	1.440	43.850
879	22.2	1.440	43.900
880	22.2	1.440	43.950
881	22.2	1.440	44.000
882	22.2	1.440	44.050
883	22.2	1.440	44.100
884	22.2	1.440	44.150
885	22.4	1.440	44.200
886	22.5	1.440	44.250
887	22.3	1.440	44.300
888	22.4	1.440	44.350
889	22.7	1.440	44.400
890	22.6	1.460	44.450
891	22.5	1.460	44.500
892	22.6	1.460	44.550
893	22.8	1.460	44.600
894	22.7	1.460	44.650
895	22.9	1.460	44.700
896	22.9	1.460	44.750
897	23.0	1.460	44.800
898	22.8	1.460	44.850
899	23.1	1.460	44.900
900	23.2	1.460	44.950
901	23.0	1.480	45.000
902	23.1	1.480	45.050
903	23.2	1.480	45.100
904	23.4	1.480	45.150
905	23.2	1.480	45.200
906	23.5	1.480	45.250
907	23.3	1.480	45.300
908	23.6	1.480	45.350
909	23.3	1.480	45.400
910	23.6	1.480	45.450
911	23.5	1.480	45.500
912	23.8	1.480	45.550
913	23.8	1.480	45.600
914	23.8	1.480	45.650
915	23.9	1.480	45.700
916	23.7	1.480	45.750
917	23.9	1.480	45.800
918	24.0	1.480	45.850
919	24.1	1.520	45.900
920	23.9	1.520	45.950
921	24.2	1.520	46.000
922	24.1	1.520	46.050
923	24.3	1.520	46.100
924	24.2	1.520	46.150
925	24.3	1.520	46.200
926	24.3	1.520	46.250
927	24.3	1.520	46.300
928	24.6	1.520	46.350
929	24.5	1.520	46.400
930	24.4	1.540	46.450
931	24.6	1.540	46.500
932	24.8	1.540	46.550
933	24.8	1.540	46.600
934	24.6	1.540	46.650
935	24.8	1.540	46.700
936	24.9	1.540	46.750
937	25.0	1.540	46.800
938	25.1	1.540	46.850
939	24.9	1.540	46.900
940	25.1	1.540	46.950
941	25.2	1.540	47.000
942	25.1	1.540	47.050
943	25.3	1.540	47.100
944	25.1	1.540	47.150
945	25.4	1.540	47.200
946	25.4	1.540	47.250
947	25.5	1.540	47.300
948	25.5	1.560	47.350
949	25.5	1.560	47.400
950	25.8	1.560	47.450
951	25.4	1.560	47.500
952	25.9	1.560	47.550
953	25.6	1.560	47.600
954	25.7	1.560	47.650
955	26.0	1.560	47.700
956	26.0	1.560	47.750
957	25.8	1.560	47.800
958	25.8	1.560	47.850
959	25.9	1.560	47.900
960	26.0	1.560	47.950
961	26.3	1.560	48.000
962	26.0	1.560	48.050
963	26.4	1.560	48.100
964	26.2	1.560	48.150
965	26.5	1.560	48.200
966	26.3	1.600	48.250
967	26.4	1.600	48.300
968	26.5	1.600	48.350
969	26.5	1.600	48.400
970	26.7	1.600	48.450
971	26.6	1.600	48.500
972	26.8	1.600	48.550
973	26.6	1.600	48.600
974	26.9	1.600	48.650
975	29.1	1.600	48.700
976	26.8	1.600	48.750
977	26.8	1.600	48.800
978	26.9	1.600	48.850
979	27.0	1.620	48.900
980	27.0	1.620	48.950
981	27.2	1.620	49.000
982	27.0	1.620	49.050
983	27.3	1.620	49.100
984	27.4	1.620	49.150
985	27.2	1.620	49.200
986	27.3	1.620	49.250
987	27.6	1.620	49.300
988	27.4	1.620	49.350
989	27.7	1.620	49.400
990	27.6	1.620	49.450
991	27.5	1.620	49.500
