4/30/2024  4:07 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
316	5.2	0.500	15.750
317	5.3	0.500	15.800
318	5.4	0.500	15.850
319	5.1	0.500	15.900
320	5.3	0.500	15.950
321	5.2	0.500	16.000
322	5.3	0.500	16.050
323	5.3	0.500	16.100
324	5.4	0.520	16.150
325	5.4	0.520	16.200
326	5.5	0.520	16.250
327	5.5	0.520	16.300
328	5.4	0.520	16.350
329	5.4	0.520	16.400
330	5.3	0.520	16.450
331	5.6	0.520	16.500
332	5.4	0.520	16.550
333	5.4	0.520	16.600
334	5.5	0.520	16.650
335	5.7	0.520	16.700
336	5.7	0.540	16.750
337	5.8	0.540	16.800
338	5.5	0.540	16.850
339	5.5	0.540	16.900
340	5.8	0.540	16.950
341	5.8	0.540	17.000
342	5.7	0.540	17.050
343	5.6	0.540	17.100
344	5.8	0.540	17.150
345	5.8	0.540	17.200
346	5.9	0.540	17.250
347	5.8	0.540	17.300
348	5.8	0.540	17.350
349	6.0	0.540	17.400
350	6.0	0.540	17.450
351	6.0	0.540	17.500
352	5.9	0.540	17.550
353	5.9	0.540	17.600
354	6.0	0.540	17.650
355	6.1	0.580	17.700
356	5.9	0.580	17.750
357	5.9	0.580	17.800
358	6.1	0.580	17.850
359	6.2	0.580	17.900
360	6.2	0.580	17.950
361	5.9	0.580	18.000
362	6.1	0.580	18.050
363	6.0	0.580	18.100
364	6.2	0.580	18.150
365	6.1	0.580	18.200
366	6.2	0.580	18.250
367	6.1	0.600	18.300
368	6.2	0.600	18.350
369	6.2	0.600	18.400
370	6.2	0.600	18.450
371	6.1	0.600	18.500
372	6.1	0.600	18.550
373	6.3	0.600	18.600
374	6.2	0.600	18.650
375	6.4	0.600	18.700
376	6.2	0.600	18.750
377	6.3	0.600	18.800
378	6.4	0.600	18.850
379	6.2	0.600	18.900
380	6.3	0.600	18.950
381	6.3	0.600	19.000
382	6.4	0.600	19.050
383	6.5	0.600	19.100
384	6.3	0.600	19.150
385	6.2	0.600	19.200
386	6.4	0.620	19.250
387	6.3	0.620	19.300
388	6.4	0.620	19.350
389	6.3	0.620	19.400
390	6.3	0.620	19.450
391	6.3	0.620	19.500
392	6.4	0.620	19.550
393	6.5	0.620	19.600
394	6.2	0.620	19.650
395	6.3	0.620	19.700
396	5.8	0.620	19.750
397	5.7	0.620	19.800
398	5.6	0.620	19.850
399	5.8	0.620	19.900
400	5.7	0.620	19.950
401	5.6	0.620	20.000
402	5.5	0.620	20.050
403	5.3	0.620	20.100
404	5.4	0.660	20.150
405	5.4	0.660	20.200
406	5.6	0.660	20.250
407	5.4	0.660	20.300
408	5.1	0.660	20.350
409	5.2	0.660	20.400
410	5.3	0.660	20.450
411	5.4	0.660	20.500
412	5.2	0.660	20.550
413	5.2	0.660	20.600
414	5.1	0.660	20.650
415	5.2	0.660	20.700
416	5.2	0.680	20.750
417	5.1	0.680	20.800
418	5.0	0.680	20.850
419	5.2	0.680	20.900
420	5.1	0.680	20.950
421	5.1	0.680	21.000
422	5.3	0.680	21.050
423	5.3	0.680	21.100
424	5.3	0.680	21.150
425	5.3	0.680	21.200
426	5.3	0.680	21.250
427	5.1	0.680	21.300
428	5.2	0.680	21.350
429	5.4	0.680	21.400
430	5.3	0.680	21.450
431	5.2	0.680	21.500
432	5.1	0.680	21.550
433	5.3	0.680	21.600
434	5.4	0.700	21.650
435	5.4	0.700	21.700
436	5.4	0.700	21.750
437	5.4	0.700	21.800
438	5.3	0.700	21.850
439	5.5	0.700	21.900
440	5.5	0.700	21.950
441	5.4	0.700	22.000
442	5.5	0.700	22.050
443	5.7	0.700	22.100
444	5.5	0.700	22.150
445	5.6	0.700	22.200
446	5.6	0.700	22.250
447	5.6	0.720	22.300
448	5.8	0.720	22.350
449	5.6	0.720	22.400
450	5.8	0.720	22.450
451	5.6	0.720	22.500
452	5.8	0.720	22.550
453	5.7	0.720	22.600
454	5.7	0.720	22.650
455	5.7	0.720	22.700
456	5.7	0.720	22.750
457	5.9	0.720	22.800
458	6.0	0.720	22.850
459	6.0	0.720	22.900
460	5.8	0.720	22.950
461	5.9	0.720	23.000
462	6.0	0.720	23.050
463	5.9	0.720	23.100
464	5.9	0.720	23.150
465	5.9	0.760	23.200
466	6.0	0.760	23.250
467	6.0	0.760	23.300
468	6.1	0.760	23.350
469	6.0	0.760	23.400
470	6.1	0.760	23.450
471	6.1	0.760	23.500
472	6.2	0.760	23.550
473	6.0	0.760	23.600
474	6.0	0.760	23.650
475	6.1	0.760	23.700
476	6.3	0.760	23.750
477	6.2	0.780	23.800
478	6.2	0.780	23.850
479	6.1	0.780	23.900
480	6.1	0.780	23.950
481	6.3	0.780	24.000
482	6.3	0.780	24.050
483	6.4	0.780	24.100
484	6.2	0.780	24.150
485	6.4	0.780	24.200
486	6.4	0.780	24.250
487	6.3	0.780	24.300
488	6.3	0.780	24.350
489	6.3	0.780	24.400
490	6.5	0.780	24.450
491	6.5	0.780	24.500
492	6.5	0.780	24.550
493	6.5	0.780	24.600
494	6.4	0.780	24.650
495	6.5	0.780	24.700
496	6.7	0.800	24.750
497	6.5	0.800	24.800
498	6.5	0.800	24.850
499	6.5	0.800	24.900
500	6.8	0.800	24.950
501	6.7	0.800	25.000
502	6.5	0.800	25.050
503	6.7	0.800	25.100
504	6.5	0.800	25.150
505	6.8	0.800	25.200
506	6.7	0.800	25.250
507	6.6	0.800	25.300
508	6.7	0.820	25.350
509	6.7	0.820	25.400
510	6.4	0.820	25.450
511	6.3	0.820	25.500
512	6.3	0.820	25.550
513	6.4	0.820	25.600
514	6.5	0.820	25.650
515	6.5	0.820	25.700
516	6.5	0.820	25.750
517	6.4	0.820	25.800
518	6.6	0.820	25.850
519	6.4	0.820	25.900
520	6.5	0.820	25.950
521	6.3	0.820	26.000
522	6.4	0.820	26.050
523	6.6	0.820	26.100
524	6.6	0.820	26.150
525	6.7	0.820	26.200
526	6.4	0.860	26.250
527	6.6	0.860	26.300
528	6.7	0.860	26.350
529	6.5	0.860	26.400
530	6.5	0.860	26.450
531	6.5	0.860	26.500
532	6.6	0.860	26.550
533	6.6	0.860	26.600
534	6.7	0.860	26.650
535	6.8	0.860	26.700
536	6.6	0.860	26.750
537	6.5	0.860	26.800
538	6.7	0.880	26.850
539	6.6	0.880	26.900
540	6.8	0.880	26.950
541	6.6	0.880	27.000
542	6.8	0.880	27.050
543	6.7	0.880	27.100
544	6.5	0.880	27.150
545	6.6	0.880	27.200
546	6.7	0.880	27.250
547	6.8	0.880	27.300
548	6.7	0.880	27.350
549	6.8	0.880	27.400
550	6.6	0.880	27.450
551	6.7	0.880	27.500
552	6.8	0.880	27.550
553	6.6	0.880	27.600
554	6.6	0.880	27.650
555	6.7	0.880	27.700
556	6.9	0.900	27.750
557	6.7	0.900	27.800
558	6.8	0.900	27.850
559	6.7	0.900	27.900
560	6.8	0.900	27.950
561	6.9	0.900	28.000
562	6.8	0.900	28.050
563	6.8	0.900	28.100
564	7.0	0.900	28.150
565	6.9	0.900	28.200
566	6.9	0.900	28.250
567	6.7	0.900	28.300
568	6.6	0.920	28.350
569	6.9	0.920	28.400
570	6.8	0.920	28.450
571	7.0	0.920	28.500
572	6.8	0.920	28.550
573	6.9	0.920	28.600
574	6.9	0.920	28.650
575	7.1	0.920	28.700
576	7.0	0.920	28.750
577	6.8	0.920	28.800
578	6.9	0.920	28.850
579	7.0	0.920	28.900
580	7.1	0.920	28.950
581	6.9	0.920	29.000
582	7.2	0.920	29.050
583	7.1	0.920	29.100
584	7.2	0.920	29.150
585	7.0	0.920	29.200
586	7.2	0.960	29.250
587	7.1	0.960	29.300
588	7.2	0.960	29.350
589	7.0	0.960	29.400
590	7.2	0.960	29.450
591	7.3	0.960	29.500
592	7.1	0.960	29.550
593	7.2	0.960	29.600
594	7.4	0.960	29.650
595	7.2	0.960	29.700
596	7.2	0.960	29.750
597	7.2	0.960	29.800
598	7.4	0.960	29.850
599	7.5	0.960	29.900
600	7.5	0.960	29.950
601	7.5	0.960	30.000
602	7.5	0.960	30.050
603	7.4	0.960	30.100
604	7.7	0.980	30.150
605	7.4	0.980	30.200
606	7.8	0.980	30.250
607	7.6	0.980	30.300
608	7.8	0.980	30.350
609	7.8	0.980	30.400
610	7.6	0.980	30.450
611	7.7	0.980	30.500
612	7.8	0.980	30.550
613	8.0	0.980	30.600
614	7.7	0.980	30.650
615	7.6	1.000	30.700
616	7.8	1.000	30.750
617	7.9	1.000	30.800
618	7.7	1.000	30.850
619	8.0	1.000	30.900
620	7.7	1.000	30.950
621	7.7	1.000	31.000
622	8.0	1.000	31.050
623	7.9	1.000	31.100
624	7.8	1.000	31.150
625	7.8	1.000	31.200
626	8.0	1.000	31.250
627	7.8	1.000	31.300
628	8.1	1.000	31.350
629	7.9	1.000	31.400
630	8.1	1.000	31.450
631	7.8	1.000	31.500
632	8.0	1.000	31.550
633	8.0	1.000	31.600
634	7.9	1.040	31.650
635	7.9	1.040	31.700
636	8.0	1.040	31.750
637	8.1	1.040	31.800
638	8.1	1.040	31.850
639	7.8	1.040	31.900
640	7.9	1.040	31.950
641	8.1	1.040	32.000
642	7.9	1.040	32.050
643	8.0	1.040	32.100
644	7.8	1.040	32.150
645	8.0	1.040	32.200
646	8.2	1.060	32.250
647	8.1	1.060	32.300
648	8.2	1.060	32.350
649	7.9	1.060	32.400
650	8.2	1.060	32.450
651	8.3	1.060	32.500
652	8.0	1.060	32.550
653	7.9	1.060	32.600
654	8.0	1.060	32.650
655	8.2	1.060	32.700
656	8.2	1.060	32.750
657	8.1	1.060	32.800
658	8.2	1.060	32.850
659	8.2	1.060	32.900
660	8.1	1.060	32.950
661	8.2	1.060	33.000
662	8.2	1.060	33.050
663	8.1	1.060	33.100
664	8.2	1.080	33.150
665	8.4	1.080	33.200
666	8.3	1.080	33.250
667	8.1	1.080	33.300
668	8.3	1.080	33.350
669	8.4	1.080	33.400
670	8.5	1.080	33.450
671	8.4	1.080	33.500
672	8.4	1.080	33.550
673	8.3	1.080	33.600
674	8.3	1.080	33.650
675	8.6	1.080	33.700
676	8.6	1.100	33.750
677	8.3	1.100	33.800
678	8.4	1.100	33.850
679	8.7	1.100	33.900
680	10.7	1.100	33.950
681	8.5	1.100	34.000
682	8.5	1.100	34.050
683	8.7	1.100	34.100
684	8.3	1.100	34.150
685	8.6	1.100	34.200
686	8.4	1.100	34.250
687	8.6	1.100	34.300
688	8.4	1.100	34.350
689	8.6	1.100	34.400
690	8.5	1.100	34.450
691	8.5	1.100	34.500
692	8.7	1.100	34.550
693	8.6	1.100	34.600
694	8.7	1.100	34.650
695	8.7	1.140	34.700
696	8.7	1.140	34.750
697	9.0	1.140	34.800
698	9.0	1.140	34.850
699	9.0	1.140	34.900
700	8.8	1.140	34.950
701	9.0	1.140	35.000
702	9.1	1.140	35.050
703	9.1	1.140	35.100
704	9.2	1.140	35.150
705	9.0	1.140	35.200
706	9.2	1.140	35.250
707	9.3	1.160	35.300
708	11.5	1.160	35.350
709	6.7	1.160	35.400
710	9.2	1.160	35.450
711	9.1	1.160	35.500
712	9.4	1.160	35.550
713	9.2	1.160	35.600
714	9.4	1.160	35.650
715	9.4	1.160	35.700
716	11.7	1.160	35.750
717	9.3	1.160	35.800
718	9.6	1.160	35.850
719	9.4	1.160	35.900
720	9.6	1.160	35.950
721	9.7	1.160	36.000
722	9.5	1.160	36.050
723	9.7	1.160	36.100
724	9.7	1.160	36.150
725	9.7	1.180	36.200
726	9.9	1.180	36.250
727	9.6	1.180	36.300
728	9.6	1.180	36.350
729	9.8	1.180	36.400
730	10.0	1.180	36.450
731	12.1	1.180	36.500
732	12.3	1.180	36.550
733	9.7	1.180	36.600
734	10.1	1.180	36.650
735	9.9	1.180	36.700
736	10.1	1.180	36.750
737	9.9	1.200	36.800
738	10.2	1.200	36.850
739	9.8	1.200	36.900
740	10.3	1.200	36.950
741	10.2	1.200	37.000
742	10.1	1.200	37.050
743	10.1	1.200	37.100
744	10.3	1.200	37.150
745	12.8	1.200	37.200
746	10.5	1.200	37.250
747	10.4	1.200	37.300
748	10.2	1.200	37.350
749	8.1	1.200	37.400
750	10.4	1.200	37.450
751	10.3	1.200	37.500
752	10.4	1.200	37.550
753	10.6	1.200	37.600
754	10.7	1.200	37.650
755	10.8	1.240	37.700
756	10.4	1.240	37.750
757	10.7	1.240	37.800
758	10.8	1.240	37.850
759	10.6	1.240	37.900
760	11.0	1.240	37.950
761	10.6	1.240	38.000
762	13.5	1.240	38.050
763	10.9	1.240	38.100
764	10.7	1.240	38.150
765	10.9	1.240	38.200
766	11.1	1.240	38.250
767	10.8	1.260	38.300
768	13.5	1.260	38.350
769	11.0	1.260	38.400
770	10.9	1.260	38.450
771	11.1	1.260	38.500
772	11.3	1.260	38.550
773	11.0	1.260	38.600
774	11.2	1.260	38.650
775	11.1	1.260	38.700
776	11.3	1.260	38.750
777	11.5	1.260	38.800
778	13.9	1.260	38.850
779	11.3	1.260	38.900
780	8.5	1.260	38.950
781	11.5	1.260	39.000
782	11.7	1.260	39.050
783	13.8	1.260	39.100
784	11.4	1.260	39.150
785	8.8	1.280	39.200
786	11.8	1.280	39.250
787	13.9	1.280	39.300
788	11.6	1.280	39.350
789	11.7	1.280	39.400
790	11.9	1.280	39.450
791	12.1	1.280	39.500
792	9.1	1.280	39.550
793	14.6	1.280	39.600
794	9.6	1.280	39.650
795	12.2	1.280	39.700
796	9.3	1.280	39.750
797	12.1	1.280	39.800
798	12.1	1.280	39.850
799	12.0	1.280	39.900
800	12.3	1.280	39.950
801	12.5	1.280	40.000
802	14.9	1.280	40.050
803	15.4	1.280	40.100
804	9.5	1.320	40.150
805	12.1	1.320	40.200
806	14.9	1.320	40.250
807	12.4	1.320	40.300
808	12.3	1.320	40.350
809	9.6	1.320	40.400
810	12.8	1.320	40.450
811	15.7	1.320	40.500
812	12.5	1.320	40.550
813	10.4	1.320	40.600
814	12.9	1.320	40.650
815	13.0	1.320	40.700
816	15.4	1.340	40.750
817	12.6	1.340	40.800
818	10.0	1.340	40.850
819	13.0	1.340	40.900
820	15.5	1.340	40.950
821	13.1	1.340	41.000
822	10.7	1.340	41.050
823	12.9	1.340	41.100
824	13.2	1.340	41.150
825	15.5	1.340	41.200
826	16.0	1.340	41.250
827	10.3	1.340	41.300
828	13.3	1.340	41.350
829	13.5	1.340	41.400
830	15.8	1.340	41.450
831	13.2	1.340	41.500
832	10.3	1.340	41.550
833	13.5	1.340	41.600
834	16.0	1.360	41.650
835	16.1	1.360	41.700
836	15.9	1.360	41.750
837	11.0	1.360	41.800
838	13.9	1.360	41.850
839	17.1	1.360	41.900
840	13.6	1.360	41.950
841	13.5	1.360	42.000
842	10.7	1.360	42.050
843	14.1	1.360	42.100
844	16.9	1.360	42.150
845	13.8	1.360	42.200
846	11.6	1.380	42.250
847	14.1	1.380	42.300
848	14.4	1.380	42.350
849	17.1	1.380	42.400
850	14.0	1.380	42.450
851	10.5	1.380	42.500
852	14.4	1.380	42.550
853	17.2	1.380	42.600
854	11.5	1.380	42.650
855	14.1	1.380	42.700
856	14.5	1.380	42.750
857	14.7	1.380	42.800
858	18.2	1.380	42.850
859	14.3	1.380	42.900
860	14.3	1.380	42.950
861	11.9	1.380	43.000
862	14.9	1.380	43.050
863	17.9	1.380	43.100
864	14.4	1.420	43.150
865	12.2	1.420	43.200
866	14.8	1.420	43.250
867	17.7	1.420	43.300
868	14.8	1.420	43.350
869	14.7	1.420	43.400
870	12.3	1.420	43.450
871	15.2	1.420	43.500
872	17.8	1.420	43.550
873	17.7	1.420	43.600
874	11.4	1.420	43.650
875	12.4	1.440	43.700
876	15.4	1.440	43.750
877	18.8	1.440	43.800
878	15.2	1.440	43.850
879	13.0	1.440	43.900
880	12.8	1.440	43.950
881	15.7	1.440	44.000
882	18.9	1.440	44.050
883	12.4	1.440	44.100
884	12.4	1.440	44.150
885	15.8	1.440	44.200
886	19.2	1.440	44.250
887	18.5	1.440	44.300
888	15.4	1.440	44.350
889	13.4	1.440	44.400
890	16.1	1.440	44.450
891	19.4	1.440	44.500
892	15.8	1.440	44.550
893	15.8	1.460	44.600
894	13.6	1.460	44.650
895	16.4	1.460	44.700
896	16.4	1.460	44.750
897	16.0	1.460	44.800
898	12.3	1.460	44.850
899	16.4	1.460	44.900
900	16.7	1.460	44.950
901	16.2	1.460	45.000
902	16.2	1.460	45.050
903	13.1	1.460	45.100
904	16.8	1.460	45.150
905	20.1	1.480	45.200
906	19.2	1.480	45.250
907	19.2	1.480	45.300
908	16.9	1.480	45.350
909	19.9	1.480	45.400
910	14.2	1.480	45.450
911	16.7	1.480	45.500
912	20.4	1.480	45.550
913	16.9	1.480	45.600
914	14.3	1.480	45.650
915	20.0	1.480	45.700
916	17.1	1.480	45.750
917	14.8	1.480	45.800
918	20.3	1.480	45.850
919	17.1	1.480	45.900
920	20.1	1.480	45.950
921	14.8	1.480	46.000
922	14.3	1.480	46.050
923	17.7	1.520	46.100
924	21.2	1.520	46.150
925	17.4	1.520	46.200
926	14.3	1.520	46.250
927	20.8	1.520	46.300
928	15.2	1.520	46.350
929	17.7	1.520	46.400
930	17.8	1.520	46.450
931	17.8	1.520	46.500
932	18.2	1.520	46.550
933	20.8	1.520	46.600
934	14.5	1.540	46.650
935	17.9	1.540	46.700
936	14.7	1.540	46.750
937	18.4	1.540	46.800
938	20.9	1.540	46.850
939	21.0	1.540	46.900
940	15.5	1.540	46.950
941	15.9	1.540	47.000
942	18.7	1.540	47.050
943	18.8	1.540	47.100
944	18.5	1.540	47.150
945	16.1	1.540	47.200
946	19.0	1.540	47.250
947	19.0	1.540	47.300
948	22.1	1.540	47.350
949	18.7	1.540	47.400
950	21.6	1.540	47.450
951	19.2	1.540	47.500
952	22.2	1.540	47.550
953	21.8	1.560	47.600
954	18.9	1.560	47.650
955	16.9	1.560	47.700
956	19.4	1.560	47.750
957	23.1	1.560	47.800
958	19.2	1.560	47.850
959	16.9	1.560	47.900
960	16.0	1.560	47.950
961	19.7	1.560	48.000
962	22.4	1.560	48.050
963	19.5	1.560	48.100
964	17.1	1.560	48.150
965	19.8	1.560	48.200
966	20.1	1.560	48.250
967	23.2	1.560	48.300
968	19.8	1.560	48.350
969	16.9	1.560	48.400
970	20.3	1.560	48.450
971	22.8	1.600	48.500
972	23.1	1.600	48.550
973	19.9	1.600	48.600
974	17.3	1.600	48.650
975	20.5	1.600	48.700
976	20.3	1.600	48.750
977	20.3	1.600	48.800
978	20.2	1.600	48.850
979	17.9	1.600	48.900
980	20.9	1.600	48.950
981	23.6	1.600	49.000
982	23.5	1.600	49.050
983	18.1	1.620	49.100
984	18.3	1.620	49.150
985	23.6	1.620	49.200
986	20.9	1.620	49.250
987	21.2	1.620	49.300
988	21.0	1.620	49.350
989	21.4	1.620	49.400
990	24.0	1.620	49.450
991	21.3	1.620	49.500
