4/22/2024  11:43 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
108	7.2	0.140	5.350
109	7.4	0.140	5.400
110	7.2	0.140	5.450
111	7.2	0.140	5.500
112	7.2	0.140	5.550
113	7.4	0.160	5.600
114	7.4	0.160	5.650
115	7.3	0.160	5.700
116	7.2	0.160	5.750
117	7.2	0.160	5.800
118	7.4	0.160	5.850
119	7.4	0.160	5.900
120	7.2	0.160	5.950
121	7.2	0.160	6.000
122	7.4	0.160	6.050
123	7.5	0.160	6.100
124	7.5	0.160	6.150
125	7.2	0.160	6.200
126	7.2	0.160	6.250
127	7.4	0.160	6.300
128	7.5	0.160	6.350
129	7.4	0.160	6.400
130	7.4	0.160	6.450
131	7.4	0.160	6.500
132	7.5	0.200	6.550
133	7.5	0.200	6.600
134	7.3	0.200	6.650
135	7.2	0.200	6.700
136	7.3	0.200	6.750
137	7.5	0.200	6.800
138	7.4	0.200	6.850
139	7.4	0.200	6.900
140	7.3	0.200	6.950
141	7.5	0.200	7.000
142	7.6	0.200	7.050
143	7.4	0.200	7.100
144	7.3	0.220	7.150
145	7.4	0.220	7.200
146	7.5	0.220	7.250
147	7.5	0.220	7.300
148	7.5	0.220	7.350
149	7.3	0.220	7.400
150	7.4	0.220	7.450
151	7.6	0.220	7.500
152	7.5	0.220	7.550
153	7.4	0.220	7.600
154	7.3	0.220	7.650
155	7.5	0.220	7.700
156	7.6	0.220	7.750
157	7.6	0.220	7.800
158	7.3	0.220	7.850
159	7.4	0.220	7.900
160	7.5	0.220	7.950
161	7.7	0.240	8.000
162	7.6	0.240	8.050
163	7.4	0.240	8.100
164	7.5	0.240	8.150
165	7.7	0.240	8.200
166	7.6	0.240	8.250
167	7.4	0.240	8.300
168	7.4	0.240	8.350
169	7.6	0.240	8.400
170	7.7	0.240	8.450
171	7.7	0.240	8.500
172	7.5	0.240	8.550
173	7.5	0.260	8.600
174	7.7	0.260	8.650
175	7.7	0.260	8.700
176	7.6	0.260	8.750
177	7.4	0.260	8.800
178	7.4	0.260	8.850
179	7.7	0.260	8.900
180	7.7	0.260	8.950
181	7.7	0.260	9.000
182	7.5	0.260	9.050
183	7.6	0.260	9.100
184	7.7	0.260	9.150
185	7.7	0.260	9.200
186	7.4	0.260	9.250
187	7.5	0.260	9.300
188	7.6	0.260	9.350
189	7.8	0.260	9.400
190	7.8	0.260	9.450
191	7.6	0.300	9.500
192	7.7	0.300	9.550
193	7.7	0.300	9.600
194	8.0	0.300	9.650
195	7.8	0.300	9.700
196	7.8	0.300	9.750
197	7.9	0.300	9.800
198	8.1	0.300	9.850
199	8.1	0.300	9.900
200	8.2	0.300	9.950
201	8.0	0.300	10.000
202	8.0	0.300	10.050
203	8.3	0.300	10.100
204	10.6	0.300	10.150
205	8.3	0.300	10.200
206	8.1	0.300	10.250
207	8.4	0.300	10.300
208	8.5	0.300	10.350
209	8.3	0.320	10.400
210	8.2	0.320	10.450
211	8.3	0.320	10.500
212	8.7	0.320	10.550
213	10.9	0.320	10.600
214	11.0	0.320	10.650
215	8.6	0.320	10.700
216	8.6	0.320	10.750
217	9.0	0.320	10.800
218	8.9	0.320	10.850
219	8.7	0.320	10.900
220	8.7	0.320	10.950
221	9.1	0.340	11.000
222	9.2	0.340	11.050
223	9.3	0.340	11.100
224	8.9	0.340	11.150
225	9.1	0.340	11.200
226	9.1	0.340	11.250
227	11.7	0.340	11.300
228	9.1	0.340	11.350
229	9.2	0.340	11.400
230	9.4	0.340	11.450
231	9.6	0.340	11.500
232	9.6	0.340	11.550
233	9.2	0.340	11.600
234	9.3	0.340	11.650
235	9.6	0.340	11.700
236	9.7	0.340	11.750
237	9.7	0.340	11.800
238	9.6	0.340	11.850
239	9.6	0.340	11.900
240	9.7	0.380	11.950
241	9.9	0.380	12.000
242	9.6	0.380	12.050
243	9.5	0.380	12.100
244	9.6	0.380	12.150
245	9.9	0.380	12.200
246	9.9	0.380	12.250
247	9.9	0.380	12.300
248	9.7	0.380	12.350
249	9.7	0.380	12.400
250	10.0	0.380	12.450
251	9.8	0.380	12.500
252	9.7	0.400	12.550
253	9.8	0.400	12.600
254	10.1	0.400	12.650
255	10.1	0.400	12.700
256	10.1	0.400	12.750
257	9.8	0.400	12.800
258	10.1	0.400	12.850
259	10.1	0.400	12.900
260	10.2	0.400	12.950
261	10.1	0.400	13.000
262	10.1	0.400	13.050
263	10.2	0.400	13.100
264	10.4	0.400	13.150
265	10.4	0.400	13.200
266	10.2	0.400	13.250
267	10.2	0.400	13.300
268	10.3	0.400	13.350
269	10.5	0.400	13.400
270	10.6	0.420	13.450
271	10.4	0.420	13.500
272	10.4	0.420	13.550
273	10.6	0.420	13.600
274	10.6	0.420	13.650
275	10.4	0.420	13.700
276	10.4	0.420	13.750
277	10.4	0.420	13.800
278	10.8	0.420	13.850
279	10.8	0.420	13.900
280	10.6	0.420	13.950
281	10.6	0.420	14.000
282	10.7	0.440	14.050
283	10.8	0.440	14.100
284	10.8	0.440	14.150
285	10.7	0.440	14.200
286	10.8	0.440	14.250
287	11.1	0.440	14.300
288	11.1	0.440	14.350
289	11.0	0.440	14.400
290	10.8	0.440	14.450
291	10.9	0.440	14.500
292	11.0	0.440	14.550
293	11.1	0.440	14.600
294	11.1	0.440	14.650
295	11.1	0.440	14.700
296	11.3	0.440	14.750
297	11.3	0.440	14.800
298	11.2	0.440	14.850
299	11.1	0.440	14.900
300	11.1	0.480	14.950
301	11.2	0.480	15.000
302	11.5	0.480	15.050
303	11.3	0.480	15.100
304	11.3	0.480	15.150
305	11.4	0.480	15.200
306	11.6	0.480	15.250
307	11.5	0.480	15.300
308	11.4	0.480	15.350
309	11.4	0.480	15.400
310	11.5	0.480	15.450
311	11.8	0.480	15.500
312	11.7	0.500	15.550
313	11.8	0.500	15.600
314	11.6	0.500	15.650
315	11.8	0.500	15.700
316	11.6	0.500	15.750
317	11.7	0.500	15.800
318	11.7	0.500	15.850
319	11.7	0.500	15.900
320	12.1	0.500	15.950
321	12.0	0.500	16.000
322	12.0	0.500	16.050
323	11.8	0.500	16.100
324	12.1	0.500	16.150
325	12.0	0.500	16.200
326	12.3	0.500	16.250
327	11.9	0.500	16.300
328	12.0	0.500	16.350
329	12.3	0.500	16.400
330	12.4	0.520	16.450
331	12.5	0.520	16.500
332	12.3	0.520	16.550
333	12.3	0.520	16.600
334	12.4	0.520	16.650
335	12.8	0.520	16.700
336	14.8	0.520	16.750
337	12.5	0.520	16.800
338	9.6	0.520	16.850
339	12.6	0.520	16.900
340	12.7	0.520	16.950
341	12.5	0.520	17.000
342	12.5	0.540	17.050
343	12.5	0.540	17.100
344	13.0	0.540	17.150
345	15.8	0.540	17.200
346	15.9	0.540	17.250
347	10.3	0.540	17.300
348	13.0	0.540	17.350
349	10.6	0.540	17.400
350	15.4	0.540	17.450
351	12.9	0.540	17.500
352	13.1	0.540	17.550
353	13.3	0.540	17.600
354	13.5	0.540	17.650
355	13.6	0.540	17.700
356	13.2	0.540	17.750
357	13.3	0.540	17.800
358	13.4	0.540	17.850
359	16.2	0.540	17.900
360	13.6	0.580	17.950
361	16.0	0.580	18.000
362	10.4	0.580	18.050
363	13.9	0.580	18.100
364	13.9	0.580	18.150
365	13.7	0.580	18.200
366	11.4	0.580	18.250
367	13.8	0.580	18.300
368	14.2	0.580	18.350
369	17.6	0.580	18.400
370	17.0	0.580	18.450
371	11.6	0.580	18.500
372	14.4	0.600	18.550
373	11.8	0.600	18.600
374	16.9	0.600	18.650
375	14.2	0.600	18.700
376	16.7	0.600	18.750
377	14.7	0.600	18.800
378	14.9	0.600	18.850
379	15.0	0.600	18.900
380	14.6	0.600	18.950
381	12.6	0.600	19.000
382	12.7	0.600	19.050
383	17.4	0.600	19.100
384	15.0	0.600	19.150
385	14.8	0.600	19.200
386	15.0	0.600	19.250
387	15.2	0.600	19.300
388	15.3	0.600	19.350
389	15.0	0.600	19.400
390	12.8	0.620	19.450
391	15.1	0.620	19.500
392	18.2	0.620	19.550
393	18.0	0.620	19.600
394	18.5	0.620	19.650
395	15.5	0.620	19.700
396	15.9	0.620	19.750
397	15.8	0.620	19.800
398	15.9	0.620	19.850
399	15.7	0.620	19.900
400	15.9	0.620	19.950
401	16.3	0.620	20.000
402	18.8	0.620	20.050
403	16.4	0.620	20.100
404	16.1	0.620	20.150
405	16.4	0.620	20.200
406	16.3	0.620	20.250
407	18.8	0.620	20.300
408	16.5	0.660	20.350
409	13.7	0.660	20.400
410	16.4	0.660	20.450
411	16.4	0.660	20.500
412	19.2	0.660	20.550
413	16.4	0.660	20.600
414	16.5	0.660	20.650
415	14.3	0.660	20.700
416	19.3	0.660	20.750
417	19.2	0.660	20.800
418	19.6	0.660	20.850
419	17.0	0.660	20.900
420	17.3	0.680	20.950
421	17.3	0.680	21.000
422	17.2	0.680	21.050
423	17.2	0.680	21.100
424	17.3	0.680	21.150
425	17.6	0.680	21.200
426	17.8	0.680	21.250
427	17.7	0.680	21.300
428	17.7	0.680	21.350
429	17.9	0.680	21.400
430	18.1	0.680	21.450
431	18.2	0.680	21.500
432	18.0	0.680	21.550
433	18.0	0.680	21.600
434	18.4	0.680	21.650
435	18.4	0.680	21.700
436	18.3	0.680	21.750
437	18.2	0.680	21.800
438	18.4	0.700	21.850
439	18.6	0.700	21.900
440	18.6	0.700	21.950
441	18.7	0.700	22.000
442	18.6	0.700	22.050
443	18.9	0.700	22.100
444	19.0	0.700	22.150
445	19.1	0.700	22.200
446	18.9	0.700	22.250
447	19.0	0.700	22.300
448	19.1	0.700	22.350
449	19.3	0.720	22.400
450	19.3	0.720	22.450
451	19.5	0.720	22.500
452	19.4	0.720	22.550
453	19.7	0.720	22.600
454	19.7	0.720	22.650
455	19.7	0.720	22.700
456	19.6	0.720	22.750
457	19.6	0.720	22.800
458	19.8	0.720	22.850
459	20.0	0.720	22.900
460	20.1	0.720	22.950
461	20.1	0.720	23.000
462	20.2	0.720	23.050
463	20.1	0.720	23.100
464	20.3	0.720	23.150
465	20.2	0.720	23.200
466	20.5	0.720	23.250
467	20.6	0.760	23.300
468	20.7	0.760	23.350
469	20.6	0.760	23.400
470	20.6	0.760	23.450
471	20.7	0.760	23.500
472	20.9	0.760	23.550
473	20.9	0.760	23.600
474	21.1	0.760	23.650
475	21.0	0.760	23.700
476	21.2	0.760	23.750
477	21.3	0.760	23.800
478	21.4	0.760	23.850
479	21.2	0.780	23.900
480	21.3	0.780	23.950
481	21.3	0.780	24.000
482	21.5	0.780	24.050
483	21.5	0.780	24.100
484	21.7	0.780	24.150
485	21.7	0.780	24.200
486	21.8	0.780	24.250
487	21.7	0.780	24.300
488	21.8	0.780	24.350
489	21.9	0.780	24.400
490	22.0	0.780	24.450
491	22.2	0.780	24.500
492	22.2	0.780	24.550
493	22.3	0.780	24.600
494	22.2	0.780	24.650
495	22.4	0.780	24.700
496	22.4	0.780	24.750
497	22.6	0.800	24.800
498	22.6	0.800	24.850
499	22.7	0.800	24.900
500	22.9	0.800	24.950
501	23.0	0.800	25.000
502	23.0	0.800	25.050
503	23.0	0.800	25.100
504	23.1	0.800	25.150
505	23.1	0.800	25.200
506	23.2	0.800	25.250
507	23.3	0.800	25.300
508	23.4	0.800	25.350
509	23.5	0.820	25.400
510	23.6	0.820	25.450
511	23.6	0.820	25.500
512	23.6	0.820	25.550
513	23.7	0.820	25.600
514	23.8	0.820	25.650
515	23.9	0.820	25.700
516	24.0	0.820	25.750
517	23.9	0.820	25.800
518	24.1	0.820	25.850
519	24.2	0.820	25.900
520	24.3	0.820	25.950
521	24.3	0.820	26.000
522	24.4	0.820	26.050
523	24.5	0.820	26.100
524	24.7	0.820	26.150
525	24.8	0.820	26.200
526	24.9	0.820	26.250
527	24.9	0.820	26.300
528	24.9	0.860	26.350
529	25.0	0.860	26.400
530	25.2	0.860	26.450
531	25.2	0.860	26.500
532	25.3	0.860	26.550
533	25.5	0.860	26.600
534	25.6	0.860	26.650
535	25.6	0.860	26.700
536	25.6	0.860	26.750
537	25.8	0.860	26.800
538	25.8	0.860	26.850
539	26.0	0.860	26.900
540	26.0	0.880	26.950
541	26.1	0.880	27.000
542	26.2	0.880	27.050
543	26.3	0.880	27.100
544	26.4	0.880	27.150
545	26.4	0.880	27.200
546	26.5	0.880	27.250
547	26.7	0.880	27.300
548	26.8	0.880	27.350
549	26.8	0.880	27.400
550	27.0	0.880	27.450
551	27.0	0.880	27.500
552	27.1	0.880	27.550
553	27.2	0.880	27.600
554	27.2	0.880	27.650
555	27.3	0.880	27.700
556	27.4	0.880	27.750
557	27.6	0.880	27.800
558	27.6	0.900	27.850
559	27.7	0.900	27.900
560	27.8	0.900	27.950
561	27.9	0.900	28.000
562	27.9	0.900	28.050
563	28.0	0.900	28.100
564	28.1	0.900	28.150
565	28.2	0.900	28.200
566	28.3	0.900	28.250
567	28.4	0.900	28.300
568	28.5	0.900	28.350
569	28.5	0.900	28.400
570	28.7	0.920	28.450
571	28.7	0.920	28.500
572	28.9	0.920	28.550
573	28.9	0.920	28.600
574	29.0	0.920	28.650
575	29.1	0.920	28.700
576	29.2	0.920	28.750
577	29.2	0.920	28.800
578	29.3	0.920	28.850
579	29.4	0.920	28.900
580	29.4	0.920	28.950
581	29.6	0.920	29.000
582	29.7	0.920	29.050
583	29.7	0.920	29.100
584	29.8	0.920	29.150
585	29.9	0.920	29.200
586	30.0	0.920	29.250
587	30.0	0.920	29.300
588	30.1	0.960	29.350
589	30.2	0.960	29.400
590	30.3	0.960	29.450
591	30.4	0.960	29.500
592	30.4	0.960	29.550
593	30.5	0.960	29.600
594	30.6	0.960	29.650
595	30.7	0.960	29.700
596	30.8	0.960	29.750
597	30.8	0.960	29.800
598	30.9	0.960	29.850
599	31.0	0.960	29.900
600	31.1	0.960	29.950
601	31.2	0.960	30.000
602	31.2	0.960	30.050
603	31.3	0.960	30.100
604	31.4	0.960	30.150
605	31.5	0.960	30.200
606	31.5	0.960	30.250
607	31.6	0.980	30.300
608	31.7	0.980	30.350
609	31.8	0.980	30.400
610	31.9	0.980	30.450
611	31.9	0.980	30.500
612	32.0	0.980	30.550
613	32.1	0.980	30.600
614	32.2	0.980	30.650
615	32.2	0.980	30.700
616	32.4	0.980	30.750
617	32.4	0.980	30.800
618	32.5	0.980	30.850
619	32.6	1.000	30.900
620	32.6	1.000	30.950
621	32.7	1.000	31.000
622	32.8	1.000	31.050
623	32.9	1.000	31.100
624	33.0	1.000	31.150
625	33.1	1.000	31.200
626	33.1	1.000	31.250
627	33.2	1.000	31.300
628	33.2	1.000	31.350
629	33.4	1.000	31.400
630	33.4	1.000	31.450
631	33.5	1.000	31.500
632	33.6	1.000	31.550
633	33.7	1.000	31.600
634	33.7	1.000	31.650
635	33.8	1.000	31.700
636	33.9	1.000	31.750
637	34.0	1.000	31.800
638	34.1	1.040	31.850
639	34.1	1.040	31.900
640	34.2	1.040	31.950
641	34.3	1.040	32.000
642	34.5	1.040	32.050
643	34.5	1.040	32.100
644	34.5	1.040	32.150
645	34.6	1.040	32.200
646	34.7	1.040	32.250
647	34.8	1.040	32.300
648	34.9	1.040	32.350
649	35.0	1.040	32.400
650	35.0	1.060	32.450
651	35.1	1.060	32.500
652	35.2	1.060	32.550
653	35.3	1.060	32.600
654	35.3	1.060	32.650
655	35.4	1.060	32.700
656	35.6	1.060	32.750
657	35.6	1.060	32.800
658	35.7	1.060	32.850
659	35.8	1.060	32.900
660	35.9	1.060	32.950
661	35.9	1.060	33.000
662	36.0	1.060	33.050
663	36.1	1.060	33.100
664	36.2	1.060	33.150
665	36.4	1.060	33.200
666	36.4	1.060	33.250
667	36.5	1.060	33.300
668	36.5	1.060	33.350
669	36.6	1.080	33.400
670	36.7	1.080	33.450
671	36.8	1.080	33.500
672	36.9	1.080	33.550
673	37.0	1.080	33.600
674	37.1	1.080	33.650
675	37.2	1.080	33.700
676	37.2	1.080	33.750
677	37.3	1.080	33.800
678	37.4	1.080	33.850
679	37.5	1.080	33.900
680	37.6	1.080	33.950
681	37.6	1.100	34.000
682	37.7	1.100	34.050
683	37.9	1.100	34.100
684	38.0	1.100	34.150
685	38.1	1.100	34.200
686	38.1	1.100	34.250
687	38.2	1.100	34.300
688	38.3	1.100	34.350
689	38.4	1.100	34.400
690	38.5	1.100	34.450
691	38.6	1.100	34.500
692	38.6	1.100	34.550
693	38.7	1.100	34.600
694	38.8	1.100	34.650
695	38.9	1.100	34.700
696	39.0	1.100	34.750
697	39.1	1.100	34.800
698	39.2	1.100	34.850
699	39.3	1.140	34.900
700	39.4	1.140	34.950
701	39.4	1.140	35.000
702	39.6	1.140	35.050
703	39.7	1.140	35.100
704	39.7	1.140	35.150
705	39.8	1.140	35.200
706	39.9	1.140	35.250
707	40.0	1.140	35.300
708	40.1	1.140	35.350
709	40.2	1.140	35.400
710	40.2	1.140	35.450
711	40.3	1.140	35.500
712	40.4	1.160	35.550
713	40.5	1.160	35.600
714	40.6	1.160	35.650
715	40.7	1.160	35.700
716	40.8	1.160	35.750
717	40.8	1.160	35.800
718	40.9	1.160	35.850
719	41.0	1.160	35.900
720	41.1	1.160	35.950
721	41.2	1.160	36.000
722	41.3	1.160	36.050
723	41.3	1.160	36.100
724	41.5	1.160	36.150
725	41.5	1.160	36.200
726	41.7	1.160	36.250
727	41.7	1.160	36.300
728	41.8	1.160	36.350
729	41.9	1.180	36.400
730	42.0	1.180	36.450
731	42.1	1.180	36.500
732	42.2	1.180	36.550
733	42.2	1.180	36.600
734	42.3	1.180	36.650
735	42.5	1.180	36.700
736	42.5	1.180	36.750
737	42.6	1.180	36.800
738	42.7	1.180	36.850
739	42.8	1.180	36.900
740	42.9	1.180	36.950
741	43.0	1.200	37.000
742	43.1	1.200	37.050
743	43.0	1.200	37.100
744	42.8	1.200	37.150
745	42.9	1.200	37.200
746	42.9	1.200	37.250
747	43.0	1.200	37.300
748	43.2	1.200	37.350
749	43.2	1.200	37.400
750	43.3	1.200	37.450
751	43.3	1.200	37.500
752	43.4	1.200	37.550
753	43.4	1.200	37.600
754	43.6	1.200	37.650
755	43.7	1.200	37.700
756	43.7	1.200	37.750
757	43.8	1.200	37.800
758	43.9	1.200	37.850
759	44.0	1.240	37.900
760	44.1	1.240	37.950
761	44.2	1.240	38.000
762	44.3	1.240	38.050
763	44.3	1.240	38.100
764	44.4	1.240	38.150
765	44.5	1.240	38.200
766	44.6	1.240	38.250
767	44.7	1.240	38.300
768	44.8	1.240	38.350
769	44.9	1.240	38.400
770	45.0	1.240	38.450
771	45.0	1.260	38.500
772	45.2	1.260	38.550
773	45.3	1.260	38.600
774	45.4	1.260	38.650
775	45.5	1.260	38.700
776	45.5	1.260	38.750
777	45.7	1.260	38.800
778	45.8	1.260	38.850
779	45.9	1.260	38.900
780	45.9	1.260	38.950
781	46.1	1.260	39.000
782	46.2	1.260	39.050
783	46.3	1.260	39.100
784	46.4	1.260	39.150
785	46.5	1.260	39.200
786	46.5	1.260	39.250
787	46.7	1.260	39.300
788	46.7	1.260	39.350
789	46.8	1.280	39.400
790	47.0	1.280	39.450
791	47.1	1.280	39.500
792	47.2	1.280	39.550
793	47.3	1.280	39.600
794	47.3	1.280	39.650
795	47.5	1.280	39.700
796	47.6	1.280	39.750
797	47.7	1.280	39.800
798	47.8	1.280	39.850
799	47.9	1.280	39.900
800	47.9	1.280	39.950
801	48.1	1.280	40.000
802	48.2	1.280	40.050
803	48.3	1.280	40.100
804	48.4	1.280	40.150
805	48.5	1.280	40.200
806	48.6	1.280	40.250
807	48.7	1.320	40.300
808	48.8	1.320	40.350
809	48.8	1.320	40.400
810	49.0	1.320	40.450
811	49.1	1.320	40.500
812	49.2	1.320	40.550
813	49.3	1.320	40.600
814	49.4	1.320	40.650
815	49.5	1.320	40.700
816	49.6	1.320	40.750
817	49.7	1.320	40.800
818	49.7	1.320	40.850
819	49.8	1.340	40.900
820	50.0	1.340	40.950
821	50.0	1.340	41.000
822	50.1	1.340	41.050
823	50.2	1.340	41.100
824	50.4	1.340	41.150
825	50.5	1.340	41.200
826	50.6	1.340	41.250
827	50.6	1.340	41.300
828	50.7	1.340	41.350
829	50.8	1.340	41.400
830	51.0	1.340	41.450
831	51.1	1.340	41.500
832	51.1	1.340	41.550
833	51.3	1.340	41.600
834	51.4	1.340	41.650
835	51.5	1.340	41.700
836	51.5	1.340	41.750
837	51.7	1.340	41.800
838	51.8	1.360	41.850
839	51.9	1.360	41.900
840	52.0	1.360	41.950
841	52.0	1.360	42.000
842	52.2	1.360	42.050
843	52.3	1.360	42.100
844	52.4	1.360	42.150
845	52.5	1.360	42.200
846	52.6	1.360	42.250
847	52.7	1.360	42.300
848	52.8	1.360	42.350
849	52.9	1.360	42.400
850	53.0	1.380	42.450
851	53.1	1.380	42.500
852	53.2	1.380	42.550
853	53.4	1.380	42.600
854	53.4	1.380	42.650
855	53.5	1.380	42.700
856	53.6	1.380	42.750
857	53.8	1.380	42.800
858	53.8	1.380	42.850
859	53.9	1.380	42.900
860	54.0	1.380	42.950
861	54.1	1.380	43.000
862	54.2	1.380	43.050
863	54.3	1.380	43.100
864	54.4	1.380	43.150
865	54.5	1.380	43.200
866	54.6	1.380	43.250
867	54.7	1.380	43.300
868	54.8	1.420	43.350
869	54.9	1.420	43.400
870	55.0	1.420	43.450
871	55.1	1.420	43.500
872	55.2	1.420	43.550
873	55.2	1.420	43.600
874	55.4	1.420	43.650
875	55.4	1.420	43.700
876	55.5	1.420	43.750
877	55.6	1.420	43.800
878	55.3	1.420	43.850
879	55.2	1.420	43.900
880	55.3	1.420	43.950
881	55.4	1.440	44.000
882	55.5	1.440	44.050
883	55.5	1.440	44.100
884	55.7	1.440	44.150
885	55.7	1.440	44.200
886	55.7	1.440	44.250
887	55.7	1.440	44.300
888	55.9	1.440	44.350
889	56.0	1.440	44.400
890	56.1	1.440	44.450
891	56.2	1.440	44.500
892	56.3	1.440	44.550
893	56.4	1.440	44.600
894	56.5	1.440	44.650
895	56.6	1.440	44.700
896	56.7	1.440	44.750
897	56.8	1.440	44.800
898	56.9	1.440	44.850
899	57.0	1.460	44.900
900	57.2	1.460	44.950
901	57.3	1.460	45.000
902	57.4	1.460	45.050
903	57.5	1.460	45.100
904	57.6	1.460	45.150
905	57.7	1.460	45.200
906	57.8	1.460	45.250
907	57.9	1.460	45.300
908	58.0	1.460	45.350
909	58.2	1.460	45.400
910	58.2	1.460	45.450
911	58.4	1.480	45.500
912	58.4	1.480	45.550
913	58.6	1.480	45.600
914	58.7	1.480	45.650
915	58.8	1.480	45.700
916	58.9	1.480	45.750
917	59.0	1.480	45.800
918	59.1	1.480	45.850
919	59.3	1.480	45.900
920	59.4	1.480	45.950
921	59.5	1.480	46.000
922	59.5	1.480	46.050
923	59.7	1.480	46.100
924	59.8	1.480	46.150
925	59.9	1.480	46.200
926	60.0	1.480	46.250
927	60.1	1.480	46.300
928	60.2	1.520	46.350
929	60.4	1.520	46.400
930	60.5	1.520	46.450
931	60.6	1.520	46.500
932	60.6	1.520	46.550
933	60.8	1.520	46.600
934	60.9	1.520	46.650
935	61.0	1.520	46.700
936	61.1	1.520	46.750
937	61.2	1.520	46.800
938	61.4	1.520	46.850
939	61.4	1.520	46.900
940	61.6	1.520	46.950
941	61.6	1.540	47.000
942	61.8	1.540	47.050
943	61.8	1.540	47.100
944	62.0	1.540	47.150
945	62.0	1.540	47.200
946	62.1	1.540	47.250
947	62.2	1.540	47.300
948	62.3	1.540	47.350
949	62.4	1.540	47.400
950	62.5	1.540	47.450
951	62.7	1.540	47.500
952	62.7	1.540	47.550
953	62.9	1.540	47.600
954	62.9	1.540	47.650
955	63.1	1.540	47.700
956	63.2	1.540	47.750
957	63.3	1.540	47.800
958	63.4	1.540	47.850
959	63.5	1.560	47.900
960	63.6	1.560	47.950
961	63.7	1.560	48.000
962	63.9	1.560	48.050
963	63.9	1.560	48.100
964	64.0	1.560	48.150
965	64.2	1.560	48.200
966	64.3	1.560	48.250
967	64.4	1.560	48.300
968	64.5	1.560	48.350
969	64.6	1.560	48.400
970	64.7	1.560	48.450
971	64.8	1.560	48.500
972	64.9	1.560	48.550
973	65.1	1.560	48.600
974	65.1	1.560	48.650
975	65.2	1.560	48.700
976	65.3	1.560	48.750
977	65.4	1.600	48.800
978	65.5	1.600	48.850
979	65.7	1.600	48.900
980	65.7	1.600	48.950
981	65.8	1.600	49.000
982	66.0	1.600	49.050
983	66.0	1.600	49.100
984	66.2	1.600	49.150
985	66.3	1.600	49.200
986	66.4	1.600	49.250
987	66.4	1.600	49.300
988	66.6	1.600	49.350
989	66.7	1.620	49.400
990	66.3	1.620	49.450
991	66.4	1.620	49.500
